probe,probe_seed,pair_id,target,prediction
z_degree_to_cn_residual,1,test-7,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,1,test-8,-0.24581401701908673,-0.0022776818368583918
z_degree_to_degree,1,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,1,test-1,3.1780538303479458,-6.713827133178711
z_degree_to_degree,1,test-2,4.430816798843313,4.499915599822998
z_degree_to_degree,1,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,1,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,1,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,1,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,1,test-0,0.2048621761283425,0.23370817303657532
z_cn_to_cn_residual,1,test-1,0.627535202344043,0.23455803096294403
z_cn_to_cn_residual,1,test-2,0.726346805572823,0.5280069708824158
z_cn_to_cn_residual,1,test-3,-0.07937666235849895,-0.0820382758975029
z_cn_to_cn_residual,1,test-4,0.44733316354085856,0.23455803096294403
z_cn_to_cn_residual,1,test-5,0.0016422928486813544,-0.0820382758975029
z_cn_to_cn_residual,1,test-6,0.011688713276508111,-0.0820382758975029
z_cn_to_cn_residual,1,test-7,0.011688713276508111,-0.0820382758975029
z_cn_to_cn_residual,1,test-8,-0.24581401701908673,-0.0820382684469223
z_cn_to_degree,2,test-0,4.276666119016055,3.8492591381073
z_cn_to_degree,2,test-1,3.1780538303479458,3.9397518634796143
z_cn_to_degree,2,test-2,4.430816798843313,4.9261651039123535
z_cn_to_degree,2,test-3,2.6390573296152584,3.236707925796509
z_cn_to_degree,2,test-4,2.1972245773362196,3.9397518634796143
z_cn_to_degree,2,test-5,2.3025850929940455,3.236707925796509
z_cn_to_degree,2,test-6,2.0794415416798357,3.236707925796509
z_cn_to_degree,2,test-7,2.0794415416798357,3.236707925796509
z_cn_to_degree,2,test-8,2.1972245773362196,3.236707925796509
z_residual_to_degree,2,test-0,4.276666119016055,3.578165054321289
z_residual_to_degree,2,test-1,3.1780538303479458,3.856346845626831
z_residual_to_degree,2,test-2,4.430816798843313,3.7729556560516357
z_residual_to_degree,2,test-3,2.6390573296152584,3.5360331535339355
z_residual_to_degree,2,test-4,2.1972245773362196,3.833081007003784
z_residual_to_degree,2,test-5,2.3025850929940455,3.6801717281341553
z_residual_to_degree,2,test-6,2.0794415416798357,2.890639066696167
z_residual_to_degree,2,test-7,2.0794415416798357,3.2403218746185303
z_residual_to_degree,2,test-8,2.1972245773362196,3.6426241397857666
z_degree_to_cn_residual,2,test-0,0.2048621761283425,0.01677628606557846
z_degree_to_cn_residual,2,test-1,0.627535202344043,-2.0152840614318848
z_degree_to_cn_residual,2,test-2,0.726346805572823,0.014096060767769814
z_degree_to_cn_residual,2,test-3,-0.07937666235849895,0.0005784765817224979
z_degree_to_cn_residual,2,test-4,0.44733316354085856,-0.002277681604027748
z_degree_to_cn_residual,2,test-5,0.0016422928486813544,0.011516140773892403
z_degree_to_cn_residual,2,test-6,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,2,test-7,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,2,test-8,-0.24581401701908673,-0.0022776818368583918
z_degree_to_degree,2,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,2,test-1,3.1780538303479458,-6.713827133178711
z_degree_to_degree,2,test-2,4.430816798843313,4.499915599822998
z_degree_to_degree,2,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,2,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,2,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,2,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,2,test-0,0.2048621761283425,0.23370817303657532
z_cn_to_cn_residual,2,test-1,0.627535202344043,0.23455803096294403
z_cn_to_cn_residual,2,test-2,0.726346805572823,0.5280069708824158
z_cn_to_cn_residual,2,test-3,-0.07937666235849895,-0.0820382758975029
z_cn_to_cn_residual,2,test-4,0.44733316354085856,0.23455803096294403
z_cn_to_cn_residual,2,test-5,0.0016422928486813544,-0.0820382758975029
z_cn_to_cn_residual,2,test-6,0.011688713276508111,-0.0820382758975029
z_cn_to_cn_residual,2,test-7,0.011688713276508111,-0.0820382758975029
z_cn_to_cn_residual,2,test-8,-0.24581401701908673,-0.0820382684469223
