probe,probe_seed,pair_id,target,prediction
z_degree_to_cn_residual,1,test-2,0.726346805572823,0.014096060767769814
z_degree_to_cn_residual,1,test-3,-0.07937666235849895,0.0005784765817224979
z_degree_to_cn_residual,1,test-4,0.44733316354085856,-0.002277681604027748
z_degree_to_cn_residual,1,test-5,0.0016422928486813544,0.011516140773892403
z_degree_to_cn_residual,1,test-6,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,1,test-7,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,1,test-8,-0.24581401701908673,-0.0022776818368583918
z_degree_to_degree,1,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,1,test-1,3.1780538303479458,-6.713827133178711
z_degree_to_degree,1,test-2,4.430816798843313,4.499915599822998
z_degree_to_degree,1,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,1,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,1,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,1,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,1,test-0,0.2048621761283425,0.3947699964046478
z_cn_to_cn_residual,1,test-1,0.627535202344043,0.6843377947807312
z_cn_to_cn_residual,1,test-2,0.726346805572823,-0.03469768166542053
z_cn_to_cn_residual,1,test-3,-0.07937666235849895,-0.0802062451839447
z_cn_to_cn_residual,1,test-4,0.44733316354085856,0.6875408887863159
z_cn_to_cn_residual,1,test-5,0.0016422928486813544,-0.010558294132351875
z_cn_to_cn_residual,1,test-6,0.011688713276508111,-0.0019064261578023434
z_cn_to_cn_residual,1,test-7,0.011688713276508111,-0.0019064261578023434
z_cn_to_cn_residual,1,test-8,-0.24581401701908673,-0.22234953939914703
z_cn_to_degree,2,test-0,4.276666119016055,3.831027030944824
z_cn_to_degree,2,test-1,3.1780538303479458,3.8602023124694824
z_cn_to_degree,2,test-2,4.430816798843313,5.06696081161499
z_cn_to_degree,2,test-3,2.6390573296152584,3.228745937347412
z_cn_to_degree,2,test-4,2.1972245773362196,3.858461856842041
z_cn_to_degree,2,test-5,2.3025850929940455,3.104462146759033
z_cn_to_degree,2,test-6,2.0794415416798357,3.089049816131592
z_cn_to_degree,2,test-7,2.0794415416798357,3.089049816131592
z_cn_to_degree,2,test-8,2.1972245773362196,3.4836068153381348
z_residual_to_degree,2,test-0,4.276666119016055,3.5781643390655518
z_residual_to_degree,2,test-1,3.1780538303479458,3.8563473224639893
z_residual_to_degree,2,test-2,4.430816798843313,3.772955894470215
z_residual_to_degree,2,test-3,2.6390573296152584,3.536032199859619
z_residual_to_degree,2,test-4,2.1972245773362196,3.833082914352417
z_residual_to_degree,2,test-5,2.3025850929940455,3.680170774459839
z_residual_to_degree,2,test-6,2.0794415416798357,2.8906397819519043
z_residual_to_degree,2,test-7,2.0794415416798357,3.2403204441070557
z_residual_to_degree,2,test-8,2.1972245773362196,3.6426234245300293
z_degree_to_cn_residual,2,test-0,0.2048621761283425,0.01677628606557846
z_degree_to_cn_residual,2,test-1,0.627535202344043,-2.0152840614318848
z_degree_to_cn_residual,2,test-2,0.726346805572823,0.014096060767769814
z_degree_to_cn_residual,2,test-3,-0.07937666235849895,0.0005784765817224979
z_degree_to_cn_residual,2,test-4,0.44733316354085856,-0.002277681604027748
z_degree_to_cn_residual,2,test-5,0.0016422928486813544,0.011516140773892403
z_degree_to_cn_residual,2,test-6,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,2,test-7,0.011688713276508111,0.0037651020102202892
z_degree_to_cn_residual,2,test-8,-0.24581401701908673,-0.0022776818368583918
z_degree_to_degree,2,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,2,test-1,3.1780538303479458,-6.713827133178711
z_degree_to_degree,2,test-2,4.430816798843313,4.499915599822998
z_degree_to_degree,2,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,2,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,2,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,2,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,2,test-0,0.2048621761283425,0.3947699964046478
z_cn_to_cn_residual,2,test-1,0.627535202344043,0.6843377947807312
z_cn_to_cn_residual,2,test-2,0.726346805572823,-0.03469768166542053
z_cn_to_cn_residual,2,test-3,-0.07937666235849895,-0.0802062451839447
z_cn_to_cn_residual,2,test-4,0.44733316354085856,0.6875408887863159
z_cn_to_cn_residual,2,test-5,0.0016422928486813544,-0.010558294132351875
z_cn_to_cn_residual,2,test-6,0.011688713276508111,-0.0019064261578023434
z_cn_to_cn_residual,2,test-7,0.011688713276508111,-0.0019064261578023434
z_cn_to_cn_residual,2,test-8,-0.24581401701908673,-0.22234953939914703
