u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
972,1000,1,2.3246328830718994,-1.2596451044082642,-0.7193391919136047,4.288835048675537,0.006657330319285393,0.0010610176250338554,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,28.0
468,647,1,2.184831142425537,-0.9211475849151611,-0.7193391919136047,3.77919864654541,0.037994302809238434,0.006961621809750795,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,19.0
121,1910,1,-2.7828750610351562,-0.9080660343170166,-0.7193391919136047,-1.1605396270751953,-0.0030551189556717873,0.001094632432796061,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,197.00000000000003
547,598,1,5.593708038330078,2.5233662128448486,-0.7193391919136047,3.519591808319092,0.26196423172950745,0.03729420155286789,1,26,3.9889840465642745,0,0,-0.011027840012221813,0.011027840012221813,HH,-0.011027839966118336,0.011027839966118336,0.0,raw,audited,29.0
452,1258,1,1.8761605024337769,-1.2960149049758911,-0.7193391919136047,3.8880062103271484,-0.004616216290742159,0.0007813531556166708,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,52.0
1109,2671,1,8.342647552490234,0.38056308031082153,3.5504894256591797,4.352080345153809,0.051390279084444046,0.006165952887386084,3,12,3.951243718581427,3,3,0.32077300936225667,1.0655213517576338,HH,0.32077300548553467,1.0655213594436646,0.5,raw,audited,5.0
1365,1702,1,6.830113887786865,-0.2531281113624573,3.436997175216675,3.609323501586914,0.028796106576919556,0.003929468337446451,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,raw,audited,21.0
326,1358,1,8.541114807128906,2.9335386753082275,1.744519591331482,3.7001166343688965,0.15481606125831604,0.01814323663711548,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,raw,audited,8.0
718,2059,1,1.9386504888534546,-1.2958875894546509,-0.7193391919136047,3.9457921981811523,-3.959875903092325e-05,6.642907010245835e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,53.0
1085,1421,1,6.280972480773926,-1.1052969694137573,3.1844899654388428,4.212093830108643,-0.018439430743455887,0.002164171077311039,3,5,3.1780538303479453,3,3,0.22552334649902314,1.1607710146208674,HH,0.22552335262298584,1.1607710123062134,0.774596631526947,raw,audited,7.0
166,2617,1,-3.498430013656616,0.9311632513999939,-0.7193391919136047,-3.74703049659729,0.028651447966694832,0.005280220415443182,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,139.0
1856,2045,1,8.180340766906738,1.447340965270996,2.421572208404541,4.236465930938721,0.06683741509914398,0.008178615011274815,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,raw,audited,52.0
307,991,1,5.097806453704834,3.2033233642578125,-0.7193391919136047,2.2862119674682617,0.3194855749607086,0.04893810302019119,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,2.0
958,1798,1,5.49563455581665,-1.0142223834991455,2.352553606033325,4.192028999328613,-0.0428503043949604,0.005636970046907663,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,32.0
1358,1568,1,8.142963409423828,2.9335386753082275,1.2480698823928833,3.793381452560425,0.15984897315502167,0.019649924710392952,139,2,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,raw,audited,98.99999999999999
1501,2228,1,6.2381367683410645,-0.9425831437110901,3.023970127105713,4.162698745727539,-0.014073653146624565,0.001728244125843048,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,raw,audited,9.0
14,2668,1,6.210103511810303,-1.1964846849441528,3.152930498123169,4.268675327301025,-0.023142313584685326,0.002678126562386751,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,17.0
1038,1358,1,6.089673042297363,2.845573663711548,-0.7193391919136047,3.6599955558776855,0.2953181862831116,0.03926985338330269,3,139,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,raw,audited,185.99999999999997
1385,2335,1,2.4622342586517334,-1.0142223834991455,-0.7193391919136047,4.18241024017334,0.005260641686618328,0.000888436974491924,2,5,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,43.0
647,904,1,3.1967384815216064,-0.3114834427833557,-0.7193391919136047,4.198653221130371,0.020783303305506706,0.003958528861403465,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,18.0
1849,1914,1,4.370994567871094,0.8567515015602112,-0.7193391919136047,4.0814971923828125,0.1439603567123413,0.024814127013087273,5,22,4.927253685157204,0,0,0.5779234037185782,-0.5779234037185782,HL,0.5779234170913696,-0.5779234170913696,0.0,raw,audited,82.0
1773,1780,1,2.240879774093628,-1.1696233749389648,-0.7193391919136047,4.1204071044921875,0.0013104357058182359,0.00021801787079311907,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,67.0
306,656,1,10.23442554473877,2.7610723972320557,3.0892462730407715,4.26855993270874,0.10742153972387314,0.010504437610507011,64,2,5.272999558563747,2,2,0.22027006945527555,0.8783422192128343,HH,0.2202700674533844,0.8783422708511353,0.1767766922712326,raw,audited,12.0
1351,1535,1,2.476471185684204,-0.8052902817726135,-0.7193391919136047,3.9625964164733887,0.03037947788834572,0.005505917128175497,8,5,3.9889840465642745,0,0,0.4855470978437046,-0.4855470978437046,HL,0.48554709553718567,-0.48554709553718567,0.0,raw,audited,71.0
2457,2458,1,6.292612552642822,-1.1565622091293335,3.340975761413574,4.117730140686035,-0.01765589602291584,0.0020451811142265797,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,3.0
109,1805,1,5.547041893005371,1.8469992876052856,-0.7193391919136047,4.196588039398193,0.21466857194900513,0.030765408650040627,28,3,4.7535901911063645,0,0,0.2474640255978244,-0.2474640255978244,HL,0.24746403098106384,-0.24746403098106384,0.0,raw,audited,8.0
907,1351,1,-3.2657392024993896,1.3082263469696045,-0.7193391919136047,-3.928936004638672,0.06618472188711166,0.010989236645400524,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,109.0
748,1617,1,3.199162244796753,1.403645634651184,-0.7193391919136047,2.43131685256958,0.0754142552614212,0.016289176419377327,10,0,2.3978952727983707,0,0,0.0014682163898236727,-0.0014682163898236727,LL,0.0014682164182886481,-0.0014682164182886481,0.0,raw,audited,122.0
1357,2170,1,1.4419972896575928,-0.9211475849151611,-0.7193391919136047,3.036365032196045,0.037994302809238434,0.008058439940214157,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,73.0
645,1495,1,3.329571008682251,0.6646050810813904,-0.7193391919136047,3.260350227355957,0.11583016067743301,0.02433343045413494,11,2,3.58351893845611,0,0,0.18117393408101218,-0.18117393408101218,HL,0.18117393553256989,-0.18117393553256989,0.0,raw,audited,70.0
56,1849,1,6.5083794593811035,-1.0142223834991455,3.3843233585357666,4.140744209289551,-0.010590719990432262,0.0012386981397867203,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,raw,audited,4.0
743,1570,1,1.843058466911316,-0.6487200260162354,-0.7193391919136047,3.199634075164795,0.0033588281366974115,0.0007348041981458664,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,71.0
8,281,1,2.8386025428771973,-0.6487200260162354,-0.7193391919136047,4.195178031921387,0.0033588281366974115,0.0006033899844624102,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,8.0
598,1301,1,1.6435221433639526,1.3929754495620728,-0.7193391919136047,0.7794923186302185,0.182268887758255,0.059292253106832504,26,4,4.90527477843843,0,0,0.5121098978044188,-0.5121098978044188,HL,0.5121098756790161,-0.5121098756790161,0.0,raw,audited,132.0
1388,2181,1,6.66443395614624,-1.1969711780548096,3.5413811206817627,4.315677165985107,-0.0037779801059514284,0.00041709656943567097,4,4,3.2188758248682006,1,1,0.2842516161783053,0.40889556438164,HH,0.2842516303062439,0.4088955521583557,0.25,raw,audited,16.0
1818,2305,1,6.553304672241211,-1.1964846849441528,3.425232172012329,4.330591201782227,-0.014158953912556171,0.0015791004989296198,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,8.0
2228,2394,1,7.952169895172119,0.6996179223060608,3.023970127105713,4.175405025482178,0.045052286237478256,0.005671202205121517,3,14,4.0943445622221,1,1,0.3512116285679379,0.34193555199200737,HH,0.35121163725852966,0.34193554520606995,0.15430335700511932,raw,audited,3.0
2303,2541,1,0.153609499335289,-1.2960149049758911,-0.7193391919136047,2.1654551029205322,-0.004616216290742159,0.001102926442399621,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,67.0
661,1879,1,2.6169495582580566,0.38056308031082153,-0.7193391919136047,2.845147132873535,0.10245362669229507,0.025312798097729683,12,3,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,raw,audited,78.0
1395,2072,1,1.7101669311523438,-1.1696233749389648,-0.7193391919136047,3.5896942615509033,0.0013104357058182359,0.0002391320449532941,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,40.0
1091,2176,1,7.136285781860352,-0.7776404619216919,3.549391508102417,4.348013877868652,0.008395985700190067,0.0009668960119597614,2,6,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,raw,audited,1.0
387,2191,1,-3.498483419418335,0.7102168798446655,-0.7193391919136047,-3.5067505836486816,0.009264739230275154,0.0018733403412625194,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,216.0
1300,2508,1,7.10129451751709,-0.7776404619216919,3.502239465713501,4.366873741149902,0.001696972525678575,0.00019621696264948696,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,9.0
926,1862,1,-0.6752625107765198,0.7768762111663818,-0.7193391919136047,-0.7583690285682678,0.017444748431444168,0.007678047753870487,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,147.0
1125,2332,1,1.700949788093567,-1.2960149049758911,-0.7193391919136047,3.7127954959869385,-0.004616216290742159,0.0008052337216213346,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,35.0
577,2351,1,7.030378341674805,-0.8649494051933289,3.5314550399780273,4.346706390380859,0.009041071869432926,0.001033011358231306,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,raw,audited,4.0
45,2667,1,6.533243179321289,-1.142774224281311,3.4061343669891357,4.2640061378479,-0.0022477221209555864,0.0002549836353864521,5,5,3.58351893845611,1,1,0.3664462099481818,0.3267009706117635,HH,0.36644619703292847,0.32670098543167114,0.20000000298023224,raw,audited,10.0
1273,2125,1,7.140186309814453,-0.7485431432723999,3.556501626968384,4.310595512390137,0.013507268391549587,0.001565307378768921,7,3,3.465735902799726,3,3,0.31951830065715553,1.066776060462735,HH,0.3195182979106903,1.0667760372161865,0.6546536684036255,raw,audited,5.0
2045,2047,1,4.095367431640625,2.548041582107544,-0.7193391919136047,1.9939721822738647,0.264568030834198,0.047877635806798935,27,1,4.025351690735149,0,0,0.06306873591422772,-0.06306873591422772,HL,0.06306873261928558,-0.06306873261928558,0.0,raw,audited,138.0
341,2045,1,0.9850561022758484,1.8020044565200806,-0.7193391919136047,-0.3169705867767334,0.21123673021793365,0.06926814466714859,3,27,4.718498871295094,0,0,0.3195190468888935,-0.3195190468888935,HL,0.31951904296875,-0.31951904296875,0.0,raw,audited,189.0
6,1042,1,5.204057216644287,1.55104398727417,-0.7193391919136047,4.1783552169799805,0.18587231636047363,0.028015559539198875,2,17,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,raw,audited,56.0
1920,1926,1,5.95383358001709,-0.9425831437110901,3.152400255203247,3.7470741271972656,-0.011182296089828014,0.001423908630385995,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,raw,audited,33.0
1568,1729,1,1.744962453842163,-1.1696233749389648,-0.7193391919136047,3.6244897842407227,0.0013104357058182359,0.00023762321507092565,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,162.0
360,1824,1,3.2132151126861572,-0.3114834427833557,-0.7193391919136047,4.215129852294922,0.020783303305506706,0.003946145065128803,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,8.0
482,2308,1,2.470163583755493,-0.9425831437110901,-0.7193391919136047,4.108394622802734,0.015566570684313774,0.002690439810976386,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,41.0
1522,1697,1,1.9473322629928589,-1.2958875894546509,-0.7193391919136047,3.9544739723205566,-3.959875903092325e-05,6.633246357523603e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,65.0
741,1088,1,2.1715621948242188,-1.1565622091293335,-0.7193391919136047,4.044223308563232,-0.004884487017989159,0.0008243846241384745,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,32.0
1191,1558,1,5.959625244140625,-0.4444933235645294,2.171130895614624,4.246146202087402,-0.021283572539687157,0.003092169761657715,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,raw,audited,12.0
306,2078,1,10.08347225189209,2.7610723972320557,3.469473361968994,3.7337560653686523,0.11104598641395569,0.011021553538739681,64,2,5.272999558563747,1,1,0.22027006945527555,0.47287711110466973,HH,0.2202700674533844,0.4728771150112152,0.0883883461356163,raw,audited,15.0
86,2295,1,-4.018321990966797,-1.2958875894546509,-0.7193391919136047,-2.0111801624298096,-3.959875903092325e-05,9.834665434027556e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,212.0
364,1632,1,6.269255638122559,0.1680741012096405,1.875815749168396,4.210421562194824,0.006819282192736864,0.0010891454294323921,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,raw,audited,4.0
1358,1742,1,8.544952392578125,1.8618420362472534,2.9084157943725586,3.6669886112213135,0.09958186000585556,0.011664971709251404,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,raw,audited,74.0
109,176,1,3.79862904548645,2.235548734664917,-0.7193391919136047,2.036787986755371,0.23750656843185425,0.045419447124004364,28,2,4.465908118654584,0,0,0.0948206319924906,-0.0948206319924906,HL,0.09482063353061676,-0.09482063353061676,0.0,raw,audited,188.0
52,2053,1,2.619950294494629,-0.9080660343170166,-0.7193391919136047,4.24228572845459,-0.0030551189556717873,0.0005202198517508805,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,38.0
1240,2237,1,2.4286038875579834,-1.1696233749389648,-0.7193391919136047,4.308131217956543,0.0013104357058182359,0.00021141501201782376,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,17.0
779,1370,1,2.21549916267395,-1.142774224281311,-0.7193391919136047,4.057018280029297,0.01246944721788168,0.0021022059954702854,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,raw,audited,11.0
