abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.00026726722717285156,0.105165496468544,0.0035183876752853394,0.0008268356323242188,0.108123779296875,0.7218243479728699,0.7613044381141663,5.0,5.0,1.0699350833892822,1.0304551124572754,0.00461249053478241,0.00461249053478241,-0.03948009014129639,0.0,0.039479970932006836,0.00026726722717285156,0.105165496468544,0.0035183876752853394,-0.0008268356323242188,0.108123779296875,,0.006438420154154301,0.006086084060370922,0.2,0,degree,degree_u_plus,5,17,6,16,6,1,22.800104991967245,0.9579833786305771,3.5128581523895264,3.5125908851623535,0.18887123465538025,0.08370573818683624,0.052268415689468384,0.048750028014183044,4.364207744598389,4.365034580230713,8.12632942199707,8.018205642700195,AVAILABLE,0.105165496468544,507,1300
0.005465269088745117,0.0,0.0001713670790195465,0.0003113746643066406,0.005948066711425781,0.7613044381141663,0.7613044381141663,6.0,5.0,1.184605598449707,1.0304551124572754,0.00048274174332618713,0.00048274174332618713,0.0,1.0,0.15415048599243164,-0.005465269088745117,0.0,-0.0001713670790195465,-0.0003113746643066406,-0.005948066711425781,,0.006069196853786707,0.006086084060370922,0.2,0,cn,cn_plus,5,16,6,16,6,1,11.321075820646655,0.9188382561266053,3.5071256160736084,3.5125908851623535,0.08370573818683624,0.08370573818683624,0.0485786609351635,0.048750028014183044,4.364723205566406,4.365034580230713,8.01225757598877,8.018205642700195,AVAILABLE,0.005465269088745117,507,1300
0.0,0.1701464056968689,0.011609815061092377,0.04873919486999512,0.13301695883274078,0.4214250147342682,0.40617433190345764,0.0,0.0,-0.4214250147342682,-0.40617433190345764,0.060349009931087494,0.060349009931087494,0.015250682830810547,0.0,-0.015250682830810547,0.0,0.1701464056968689,0.011609815061092377,-0.04873919486999512,0.13301695883274078,,0.01912514679133892,0.01312699168920517,0.2,0,degree,degree_u_plus,6,9,4,8,4,1,2.8193731379757114,0.7381769301205262,-0.7193391919136047,-0.7193391919136047,-0.5336426496505737,-0.7037890553474426,0.04569356516003609,0.03408375009894371,1.0905120372772217,1.1392512321472168,-0.1086515337228775,-0.2416684925556183,AVAILABLE,0.1701464056968689,1682,2189
4.033443987369537,0.0,0.02481519617140293,2.8075222969055176,6.816151410341263,0.40617433190345764,0.40617433190345764,1.0,0.0,0.28697285056114197,-0.40617433190345764,2.8323374930769205,2.8323374930769205,0.0,1.0,0.6931471824645996,4.033443987369537,0.0,-0.02481519617140293,2.8075222969055176,6.816151410341263,,0.0011623562313616276,0.01312699168920517,0.2,0,cn,cn_plus,6,8,4,8,4,1,1.42406898294705,0.587470485768002,3.3141047954559326,-0.7193391919136047,-0.7037890553474426,-0.7037890553474426,0.009268553927540779,0.03408375009894371,3.9467735290527344,1.1392512321472168,6.5744829177856445,-0.2416684925556183,AVAILABLE,4.033443987369537,1682,2189
0.0017910003662109375,0.012903690338134766,0.0004933774471282959,0.0008540153503417969,0.014334678649902344,0.5287222266197205,0.719527006149292,5.0,5.0,1.2630372047424316,1.0722324848175049,0.0031383931636810303,0.0031383931636810303,-0.19080477952957153,0.0,0.19080471992492676,0.0017910003662109375,0.012903690338134766,0.0004933774471282959,-0.0008540153503417969,0.014334678649902344,,0.009982572868466377,0.009944211691617966,0.2,0,degree,degree_u_plus,7,65,5,64,5,1,4.111546434652468,0.8043644887541768,2.6579391956329346,2.6561481952667236,2.1397242546081543,2.1268205642700195,0.09129603952169418,0.09080266207456589,4.256582260131836,4.257436275482178,9.153666496276855,9.139331817626953,AVAILABLE,0.012903690338134766,306,1798
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,7,,,,,,,,,,,,,,,,,,MISSING,,306,1798
0.0,0.17490100860595703,0.01383979618549347,0.11223527789115906,0.30097608268260956,0.13503438234329224,0.17653506994247437,0.0,0.0,-0.13503438234329224,-0.17653506994247437,0.12607507407665253,0.12607507407665253,-0.04150068759918213,0.0,0.04150068759918213,0.0,0.17490100860595703,0.01383979618549347,0.11223527789115906,0.30097608268260956,,0.06771998107433319,0.06354127824306488,0.2,0,degree,degree_u_plus,8,13,2,12,2,1,1.3872765573538606,0.5811126294020855,-0.7193391919136047,-0.7193391919136047,1.0389330387115479,0.8640320301055908,0.1455058604478836,0.13166606426239014,-0.24486175179481506,-0.3570970296859741,0.22836272418498993,-0.07261335849761963,AVAILABLE,0.17490100860595703,661,1878
4.276779472827911,0.0,0.06869762390851974,4.100718379020691,8.308800339698792,0.17653506994247437,0.17653506994247437,1.0,0.0,0.5166121125221252,-0.17653506994247437,4.169416002929211,4.169416002929211,0.0,1.0,0.6931471824645996,4.276779472827911,0.0,-0.06869762390851974,4.100718379020691,8.308800339698792,,0.007652887608855963,0.06354127824306488,0.2,0,cn,cn_plus,8,12,2,12,2,1,1.025750239257913,0.5063557290427239,3.5574402809143066,-0.7193391919136047,0.8640320301055908,0.8640320301055908,0.06296844035387039,0.13166606426239014,3.743621349334717,-0.3570970296859741,8.236186981201172,-0.07261335849761963,AVAILABLE,4.276779472827911,661,1878
0.0,0.33314719796180725,0.01903229672461748,0.012806892395019531,0.3649864196777344,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.03183918911963701,0.03183918911963701,-0.003102809190750122,0.0,0.003102809190750122,0.0,0.33314719796180725,0.01903229672461748,0.012806892395019531,0.3649864196777344,,0.006038788706064224,0.0023443896789103746,0.2,0,degree,degree_u_plus,9,7,2,6,2,1,10.463428954666663,0.9127660664226555,-0.7193391919136047,-0.7193391919136047,-0.44449326395988464,-0.7776404619216919,0.03226444125175476,0.01323214452713728,4.1467695236206055,4.133962631225586,3.0233263969421387,2.6583399772644043,AVAILABLE,0.33314719796180725,2446,2448
3.659192383289337,0.0,0.031134177930653095,0.012364387512207031,3.640422821044922,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.043498565442860126,0.043498565442860126,0.0,1.0,0.6931471899151802,3.659192383289337,0.0,-0.031134177930653095,0.012364387512207031,3.640422821044922,,0.002271335106343031,0.0023443896789103746,0.2,0,cn,cn_plus,9,6,2,6,2,1,84.1221200012875,0.9882521722909994,2.9398531913757324,-0.7193391919136047,-0.7776404619216919,-0.7776404619216919,-0.017902033403515816,0.01323214452713728,4.146327018737793,4.133962631225586,6.298762798309326,2.6583399772644043,AVAILABLE,3.659192383289337,2446,2448
0.0,0.28051456809043884,0.012408558279275894,0.11764788627624512,0.41057103872299194,0.4214250147342682,0.3618077337741852,0.0,0.0,-0.4214250147342682,-0.3618077337741852,0.130056444555521,0.130056444555521,0.05961728096008301,0.0,-0.05961728096008301,0.0,-0.28051456809043884,-0.012408558279275894,-0.11764788627624512,-0.41057103872299194,,0.01524953730404377,0.02041584998369217,0.2,0,degree,degree_u_plus,10,4,9,3,9,1,2.156867716017027,0.6832303124624793,-0.7193391919136047,-0.7193391919136047,-0.5336426496505737,-0.2531280815601349,0.04569356516003609,0.05810212343931198,1.6977148056030273,1.8153626918792725,0.49855124950408936,0.9091222882270813,AVAILABLE,0.28051456809043884,1704,1912
4.056685984134674,0.0,0.031366562470793724,1.0258026123046875,5.05112236738205,0.3618077337741852,0.3618077337741852,1.0,0.0,0.33133944869041443,-0.3618077337741852,1.0571691747754812,1.0571691747754812,0.0,1.0,0.6931471824645996,4.056685984134674,0.0,-0.031366562470793724,1.0258026123046875,5.05112236738205,,0.004139672499150038,0.02041584998369217,0.2,0,cn,cn_plus,10,3,9,3,9,1,3.837310094312125,0.7932735382881833,3.3373467922210693,-0.7193391919136047,-0.2531280815601349,-0.2531280815601349,0.026735560968518257,0.05810212343931198,2.84116530418396,1.8153626918792725,5.960244655609131,0.9091222882270813,AVAILABLE,4.056685984134674,1704,1912
0.0030248165130615234,0.009728431701660156,0.0013860948092769831,0.05826711654663086,0.06963396072387695,0.36644619703292847,0.2639470398426056,2.0,2.0,0.7321661114692688,0.8346652984619141,0.06267802786896937,0.06267802786896937,0.10249915719032288,0.0,-0.10249918699264526,-0.0030248165130615234,-0.009728431701660156,0.0013860948092769831,-0.05826711654663086,-0.06963396072387695,,5.533502553589642e-05,0.00010270671918988228,0.2,0,degree,degree_u_plus,11,5,5,4,5,1,0.15521276722155508,0.13435859750309292,3.544037342071533,3.5470621585845947,-1.142774224281311,-1.1330457925796509,0.0004834429419133812,-0.0009026518673636019,4.049358367919922,4.107625484466553,6.459229946136475,6.528863906860352,AVAILABLE,0.009728431701660156,4,1761
0.36602020263671875,0.0,0.01516223413636908,0.09187555313110352,0.2893071174621582,0.2639470398426056,0.2639470398426056,3.0,2.0,1.122347354888916,0.8346652984619141,0.1070377872674726,0.1070377872674726,0.0,1.0,0.28768205642700195,-0.36602020263671875,0.0,-0.01516223413636908,0.09187555313110352,-0.2893071174621582,,0.0018834159709513187,0.00010270671918988228,0.2,0,cn,cn_plus,11,4,5,4,5,1,3.4195416196961257,0.7737321907902392,3.181041955947876,3.5470621585845947,-1.1330457925796509,-1.1330457925796509,-0.01606488600373268,-0.0009026518673636019,4.199501037597656,4.107625484466553,6.239556789398193,6.528863906860352,AVAILABLE,0.36602020263671875,4,1761
0.003897428512573242,0.1945277750492096,0.006892786826938391,0.018238544464111328,0.17928457260131836,0.4317227602005005,0.4214250147342682,2.0,2.0,0.6668895483016968,0.6771873235702515,0.02902875980362296,0.02902875980362296,0.0102977454662323,0.0,-0.010297775268554688,-0.003897428512573242,0.1945277750492096,0.006892786826938391,-0.018238544464111328,0.17928457260131836,,0.0010834946297109127,0.002011534757912159,0.2,0,degree,degree_u_plus,12,10,4,9,4,1,6.701206298619357,0.8701502126778143,2.444305896759033,2.4482033252716064,-0.33911487460136414,-0.5336426496505737,-0.007522368337959051,-0.014415155164897442,4.151747703552246,4.169986248016357,6.257541179656982,6.078256607055664,AVAILABLE,0.1945277750492096,236,2046
0.5110416412353516,0.0,0.009568352717906237,0.08016347885131836,0.600773811340332,0.4214250147342682,0.4214250147342682,3.0,2.0,0.9648693799972534,0.6771873235702515,0.0897318315692246,0.0897318315692246,0.0,1.0,0.28768205642700195,0.5110416412353516,0.0,0.009568352717906237,0.08016347885131836,0.600773811340332,,0.0006255646585486829,0.002011534757912159,0.2,0,cn,cn_plus,12,9,4,9,4,1,5.695209552130979,0.8506394770449394,2.959244966506958,2.4482033252716064,-0.5336426496505737,-0.5336426496505737,-0.004846802446991205,-0.014415155164897442,4.250149726867676,4.169986248016357,6.679030418395996,6.078256607055664,AVAILABLE,0.5110416412353516,236,2046
0.0,1.8523110151290894,0.00934286043047905,3.7027568221092224,1.8597886264324188,0.0024834738578647375,0.0025667769368737936,0.0,0.0,-0.0024834738578647375,-0.0025667769368737936,3.7120996825397015,3.7120996825397015,-8.330307900905609e-05,0.0,8.330307900905609e-05,0.0,-1.8523110151290894,0.00934286043047905,3.7027568221092224,1.8597886264324188,,0.007598926313221455,0.01390552707016468,0.2,0,degree,degree_u_plus,13,1,1,0,1,1,0.49899279883342695,0.3328853875894281,-0.7193391919136047,-0.7193391919136047,-0.9211475849151611,0.9311634302139282,0.037994302809238434,0.028651442378759384,3.3214755058288574,-0.381281316280365,1.7271077632904053,-0.13268086314201355,AVAILABLE,1.8523110151290894,1411,2218
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,13,,,,,,,,,,,,,,,,,,MISSING,,1411,2218
0.005300998687744141,0.2809804677963257,0.006191536784172058,0.19419121742248535,0.0982818603515625,0.5779234170913696,0.6011019945144653,1.0,1.0,0.11522376537322998,0.09204518795013428,0.20568375289440155,0.20568375289440155,-0.023178577423095703,0.0,0.023178577423095703,-0.005300998687744141,-0.2809804677963257,-0.006191536784172058,0.19419121742248535,-0.0982818603515625,,0.00893960427492857,0.009576147422194481,0.2,0,degree,degree_u_plus,14,5,22,4,22,1,1.366079965877431,0.5773600155440383,3.508375406265259,3.513676404953003,0.8567514419555664,1.137731909751892,0.07373621314764023,0.07992774993181229,3.809400796890259,3.6152095794677734,8.256387710571289,8.354669570922852,AVAILABLE,0.2809804677963257,1359,1914
0.1366100311279297,0.0,0.011647559702396393,0.1699519157409668,0.021694183349609375,0.6011019945144653,0.6011019945144653,2.0,1.0,0.49751031398773193,0.09204518795013428,0.1815994754433632,0.1815994754433632,0.0,1.0,0.40546512603759766,-0.1366100311279297,0.0,-0.011647559702396393,0.1699519157409668,0.021694183349609375,,0.00815944466739893,0.009576147422194481,0.2,0,cn,cn_plus,14,4,22,4,22,1,0.7522600121603059,0.42930843992317574,3.3770663738250732,3.513676404953003,1.137731909751892,1.137731909751892,0.0682801902294159,0.07992774993181229,3.7851614952087402,3.6152095794677734,8.376363754272461,8.354669570922852,AVAILABLE,0.1366100311279297,1359,1914
0.0,0.018028736114501953,0.0021865665912628174,0.020916461944580078,0.04113149642944336,-0.020784789696335793,-0.10598558932542801,0.0,0.0,0.020784789696335793,0.10598558932542801,0.023103028535842896,0.023103028535842896,0.08520079962909222,0.0,-0.08520079962909222,0.0,0.018028736114501953,0.0021865665912628174,0.020916461944580078,0.04113149642944336,,0.03718535602092743,0.03709486499428749,0.2,0,degree,degree_u_plus,15,30,1,29,1,1,0.7803621193174012,0.4383165148540655,-0.7193391919136047,-0.7193391919136047,2.607954263687134,2.589925527572632,0.27153414487838745,0.26934757828712463,3.7033519744873047,3.6824355125427246,5.871625900268555,5.830494403839111,AVAILABLE,0.018028736114501953,1013,1844
3.744277060031891,0.0,0.1667703241109848,0.3136892318725586,3.891195774078369,-0.10598558932542801,-0.10598558932542801,1.0,0.0,0.799132764339447,0.10598558932542801,0.4804595559835434,0.4804595559835434,0.0,1.0,0.693147175014019,3.744277060031891,0.0,-0.1667703241109848,0.3136892318725586,3.891195774078369,,0.010560206137597561,0.03709486499428749,0.2,0,cn,cn_plus,15,29,1,29,1,1,7.793115852250799,0.8862746702303453,3.024937868118286,-0.7193391919136047,2.589925527572632,2.589925527572632,0.10257725417613983,0.26934757828712463,3.996124744415283,3.6824355125427246,9.72169017791748,5.830494403839111,AVAILABLE,3.744277060031891,1013,1844
0.004708528518676758,0.13945257663726807,0.009398797526955605,0.0029859542846679688,0.14712858200073242,0.002679459983482957,0.0025667769368737936,1.0,1.0,0.6904677152633667,0.690580427646637,0.01709328033030033,0.01709328033030033,0.00011268304660916328,0.0,-0.00011271238327026367,-0.004708528518676758,0.13945257663726807,0.009398797526955605,0.0029859542846679688,0.14712858200073242,,0.0019254701910540462,0.002936243312433362,0.2,0,degree,degree_u_plus,16,3,1,2,1,1,8.158322589891789,0.8908096990267936,3.4027061462402344,3.407414674758911,-1.1565622091293335,-1.2960147857666016,-0.017062008380889893,-0.026460805907845497,4.284885406494141,4.281899452209473,6.522091865539551,6.374963283538818,AVAILABLE,0.13945257663726807,2263,2490
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,16,,,,,,,,,,,,,,,,,,MISSING,,2263,2490
0.00020503997802734375,0.040682315826416016,0.0016048923134803772,0.05221915245056152,0.010136604309082031,0.20157447457313538,0.20572997629642487,1.0,1.0,0.49157270789146423,0.48741722106933594,0.054029084742069244,0.054029084742069244,-0.00415550172328949,0.0,0.004155486822128296,-0.00020503997802734375,0.040682315826416016,0.0016048923134803772,-0.05221915245056152,-0.010136604309082031,,0.010330535471439362,0.010132609866559505,0.2,0,degree,degree_u_plus,17,27,2,26,2,1,0.7529705248742418,0.4295397522033407,2.4213674068450928,2.42157244682312,2.199415445327759,2.1587331295013428,0.0891263484954834,0.08752145618200302,3.9175565242767334,3.969775676727295,8.635590553283691,8.645727157592773,AVAILABLE,0.040682315826416016,1072,1802
0.25741100311279297,0.0,0.0027215033769607544,0.07730340957641602,0.1773853302001953,0.20572997629642487,0.20572997629642487,2.0,1.0,0.8928823471069336,0.48741722106933594,0.08002491295337677,0.08002491295337677,0.0,1.0,0.40546512603759766,-0.25741100311279297,0.0,0.0027215033769607544,0.07730340957641602,-0.1773853302001953,,0.010666741989552975,0.010132609866559505,0.2,0,cn,cn_plus,17,26,2,26,2,1,3.2166354382217013,0.7628440934363219,2.164161443710327,2.42157244682312,2.1587331295013428,2.1587331295013428,0.09024295955896378,0.08752145618200302,4.047079086303711,3.969775676727295,8.468341827392578,8.645727157592773,AVAILABLE,0.25741100311279297,1072,1802
0.0,0.12915730476379395,0.023529738187789917,0.846930980682373,0.9996185302734375,0.09405221790075302,-0.027598705142736435,0.0,0.0,-0.09405221790075302,0.027598705142736435,0.870460718870163,0.870460718870163,0.12165092304348946,0.0,-0.12165092304348946,0.0,-0.12915730476379395,-0.023529738187789917,-0.846930980682373,-0.9996185302734375,,0.0400928258895874,0.038002390414476395,0.2,0,degree,degree_u_plus,18,2,55,1,55,1,0.14837809504793745,0.12920665736117476,-0.7193391919136047,-0.7193391919136047,2.6976232528686523,2.8267805576324463,0.2772952616214752,0.30082499980926514,3.222073554992676,4.069004535675049,5.485777378082275,6.485395908355713,AVAILABLE,0.12915730476379395,968,1986
1.6780543327331543,0.0,0.1447155922651291,0.012093067169189453,1.5454316139221191,-0.027598705142736435,-0.027598705142736435,1.0,0.0,0.720745861530304,0.027598705142736435,0.15680865943431854,0.15680865943431854,0.0,1.0,0.6931471563875675,1.6780543327331543,0.0,-0.1447155922651291,0.012093067169189453,1.5454316139221191,,0.019458454102277756,0.038002390414476395,0.2,0,cn,cn_plus,18,1,55,1,55,1,10.701285450521793,0.914539303888582,0.9587151408195496,-0.7193391919136047,2.8267805576324463,2.8267805576324463,0.15610940754413605,0.30082499980926514,4.081097602844238,4.069004535675049,8.030827522277832,6.485395908355713,AVAILABLE,1.6780543327331543,968,1986
0.0,0.22094643115997314,0.019386697560548782,0.7735269069671631,0.5331937074661255,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,0.7929136045277119,0.7929136045277119,-0.0009742930997163057,0.0,0.0009742930997163057,0.0,-0.22094643115997314,-0.019386697560548782,0.7735269069671631,0.5331937074661255,,0.002710613887757063,0.006464952137321234,0.2,0,degree,degree_u_plus,19,2,0,1,0,1,0.27865132734740194,0.21792596729670785,-0.7193391919136047,-0.7193391919136047,0.7102169990539551,0.9311634302139282,0.009264744818210602,0.028651442378759384,-1.9791297912597656,-2.7526566982269287,-1.9708625078201294,-2.504056215286255,AVAILABLE,0.22094643115997314,968,1603
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,19,,,,,,,,,,,,,,,,,,MISSING,,968,1603
0.0,0.33314719796180725,0.01903229672461748,0.03225374221801758,0.384433388710022,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.05128603894263506,0.05128603894263506,-0.003102809190750122,0.0,0.003102809190750122,0.0,0.33314719796180725,0.01903229672461748,0.03225374221801758,0.384433388710022,,0.007784078363329172,0.0029891065787523985,0.2,0,degree,degree_u_plus,20,7,2,6,2,1,6.495863979197191,0.8665930968364369,-0.7193391919136047,-0.7193391919136047,-0.44449326395988464,-0.7776404619216919,0.03226444125175476,0.01323214452713728,2.948831081390381,2.9165773391723633,1.8253878355026245,1.4409544467926025,AVAILABLE,0.33314719796180725,650,1486
