abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0006489753723144531,0.06854376196861267,0.00328247994184494,0.0011358261108398438,0.07361125946044922,0.7218243479728699,0.7613044381141663,5.0,5.0,1.0699350833892822,1.0304551124572754,0.005067281424999237,0.005067281424999237,-0.03948009014129639,0.0,0.039479970932006836,0.0006489753723144531,0.06854376196861267,0.00328247994184494,0.0011358261108398438,0.07361125946044922,,0.005627796053886414,0.005178758874535561,0.2,0,degree,degree_u_plus,5,17,6,16,6,1,13.5267061275488,0.9311612700622081,3.5201854705810547,3.5195364952087402,-0.19433343410491943,-0.2628771960735321,0.04525936394929886,0.04197688400745392,4.282332897186279,4.2811970710754395,7.661289215087891,7.587677955627441,AVAILABLE,0.06854376196861267,507,1300
0.007179737091064453,0.0,0.0007371418178081512,1.9550323486328125e-05,0.007897377014160156,0.7613044381141663,0.7613044381141663,6.0,5.0,1.184605598449707,1.0304551124572754,0.0007566921412944794,0.0007566921412944794,0.0,1.0,0.15415048599243164,-0.007179737091064453,0.0,-0.0007371418178081512,1.9550323486328125e-05,-0.007897377014160156,,0.005092778243124485,0.005178758874535561,0.2,0,cn,cn_plus,5,16,6,16,6,1,9.488194494576401,0.9046547048191074,3.512356758117676,3.5195364952087402,-0.2628771960735321,-0.2628771960735321,0.04123974218964577,0.04197688400745392,4.281216621398926,4.2811970710754395,7.579780578613281,7.587677955627441,AVAILABLE,0.007179737091064453,507,1300
0.02221071720123291,0.14329373836517334,0.014150001108646393,0.12615448236465454,0.05349993705749512,0.4214250147342682,0.40617433190345764,0.0,0.0,-0.4214250147342682,-0.40617433190345764,0.16251520067453384,0.16251520067453384,0.015250682830810547,0.0,-0.015250682830810547,0.02221071720123291,0.14329373836517334,0.014150001108646393,-0.12615448236465454,0.05349993705749512,,0.03414544090628624,0.025353282690048218,0.2,0,degree,degree_u_plus,6,9,4,8,4,1,0.8817250875805405,0.46857274391459236,-0.6220787167549133,-0.6442894339561462,-0.654731035232544,-0.7980247735977173,0.05743453651666641,0.04328453540802002,-0.34781157970428467,-0.22165709733963013,-1.559341549873352,-1.6128414869308472,AVAILABLE,0.14329373836517334,1682,2189
4.1818408370018005,0.0,0.036084788385778666,3.978851854801178,8.12460744380951,0.40617433190345764,0.40617433190345764,1.0,0.0,0.28697285056114197,-0.40617433190345764,4.014936643186957,4.014936643186957,0.0,1.0,0.6931471824645996,4.1818408370018005,0.0,-0.036084788385778666,3.978851854801178,8.12460744380951,,0.0008888609590940177,0.025353282690048218,0.2,0,cn,cn_plus,6,8,4,8,4,1,1.041570813746802,0.5101810854335512,3.5375514030456543,-0.6442894339561462,-0.7980247735977173,-0.7980247735977173,0.007199747022241354,0.04328453540802002,3.757194757461548,-0.22165709733963013,6.511765956878662,-1.6128414869308472,AVAILABLE,4.1818408370018005,1682,2189
0.0025644302368164062,0.014353036880493164,8.842349052429199e-05,0.0019378662109375,0.01506805419921875,0.5287222266197205,0.719527006149292,5.0,5.0,1.2630372047424316,1.0722324848175049,0.004590719938278198,0.004590719938278198,-0.19080477952957153,0.0,0.19080471992492676,0.0025644302368164062,0.014353036880493164,8.842349052429199e-05,-0.0019378662109375,0.01506805419921875,,0.01786135323345661,0.01788257248699665,0.2,0,degree,degree_u_plus,7,65,5,64,5,1,3.1265260804856716,0.7576654114149437,2.508413314819336,2.5058488845825195,1.612123966217041,1.5977709293365479,0.15238885581493378,0.15230043232440948,4.258838176727295,4.260776042938232,8.5396089553833,8.524540901184082,AVAILABLE,0.014353036880493164,306,1798
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,7,,,,,,,,,,,,,,,,,,MISSING,,306,1798
0.015868544578552246,0.15481138229370117,0.01202605664730072,0.11348390579223633,0.26445281505584717,0.13503438234329224,0.17653506994247437,0.0,0.0,-0.13503438234329224,-0.17653506994247437,0.1413785070180893,0.1413785070180893,-0.04150068759918213,0.0,0.04150068759918213,-0.015868544578552246,0.15481138229370117,0.01202605664730072,0.11348390579223633,0.26445281505584717,,0.05413080379366875,0.051038388162851334,0.2,0,degree,degree_u_plus,8,13,2,12,2,1,1.0950134826629505,0.5226761029103688,-0.8379632234573364,-0.8220946788787842,0.7415738105773926,0.5867624282836914,0.14866602420806885,0.13663996756076813,-1.0182188749313354,-1.1317027807235718,-0.9580971002578735,-1.2225499153137207,AVAILABLE,0.15481138229370117,661,1878
4.364109039306641,0.0,0.08207672461867332,4.481649279594421,8.763680934906006,0.17653506994247437,0.17653506994247437,1.0,0.0,0.5166121125221252,-0.17653506994247437,4.563726004213095,4.563726004213095,0.0,1.0,0.6931471824645996,4.364109039306641,0.0,-0.08207672461867332,4.481649279594421,8.763680934906006,,0.00724295387044549,0.051038388162851334,0.2,0,cn,cn_plus,8,12,2,12,2,1,0.9562600878569891,0.4888205273893497,3.5420143604278564,-0.8220946788787842,0.5867624282836914,0.5867624282836914,0.0545632429420948,0.13663996756076813,3.3499464988708496,-1.1317027807235718,7.541131019592285,-1.2225499153137207,AVAILABLE,4.364109039306641,661,1878
0.0007175207138061523,0.268202006816864,0.02250443957746029,0.015457630157470703,0.3054463863372803,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.038679590448737144,0.038679590448737144,-0.003102809190750122,0.0,0.003102809190750122,-0.0007175207138061523,0.268202006816864,0.02250443957746029,0.015457630157470703,0.3054463863372803,,0.0074502392672002316,0.0032805302180349827,0.2,0,degree,degree_u_plus,9,7,2,6,2,1,6.933939433327848,0.8739592092423429,-0.8499388694763184,-0.8492213487625122,-0.5018418431282043,-0.7700438499450684,0.04155521094799042,0.01905077137053013,4.184365272521973,4.168907642364502,2.8819849491119385,2.576538562774658,AVAILABLE,0.268202006816864,2446,2448
3.0345951318740845,0.0,0.015546032227575779,0.01875782012939453,3.037806510925293,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.03430385235697031,0.03430385235697031,0.0,1.0,0.6931471899151802,3.0345951318740845,0.0,-0.015546032227575779,0.01875782012939453,3.037806510925293,,0.0004904073430225253,0.0032805302180349827,0.2,0,cn,cn_plus,9,6,2,6,2,1,88.46219997899085,0.9888220946921176,2.1853737831115723,-0.8492213487625122,-0.7700438499450684,-0.7700438499450684,0.0035047391429543495,0.01905077137053013,4.1876654624938965,4.168907642364502,5.614345073699951,2.576538562774658,AVAILABLE,3.0345951318740845,2446,2448
0.07161968946456909,0.2180517613887787,0.008480943739414215,0.7153953611850739,0.8703082734718919,0.4214250147342682,0.3618077337741852,0.0,0.0,-0.4214250147342682,-0.3618077337741852,0.7954959943890572,0.7954959943890572,0.05961728096008301,0.0,-0.05961728096008301,0.07161968946456909,-0.2180517613887787,-0.008480943739414215,-0.7153953611850739,-0.8703082734718919,,0.033972401171922684,0.029062394052743912,0.2,0,degree,degree_u_plus,10,4,9,3,9,1,0.2741079278660148,0.21513713388873915,-0.6220787167549133,-0.6936984062194824,-0.654731035232544,-0.43667927384376526,0.05743453651666641,0.06591548025608063,0.35637912154197693,1.0717744827270508,-0.8551508188247681,0.015157454647123814,AVAILABLE,0.2180517613887787,1704,1912
4.183206558227539,0.0,0.0473680105060339,1.2258780002593994,5.361716038547456,0.3618077337741852,0.3618077337741852,1.0,0.0,0.33133944869041443,-0.3618077337741852,1.2732460107654333,1.2732460107654333,0.0,1.0,0.6931471824645996,4.183206558227539,0.0,-0.0473680105060339,1.2258780002593994,5.361716038547456,,0.0029712142422795296,0.029062394052743912,0.2,0,cn,cn_plus,10,3,9,3,9,1,3.2854660372020907,0.7666531501313955,3.4895081520080566,-0.6936984062194824,-0.43667927384376526,-0.43667927384376526,0.01854746975004673,0.06591548025608063,2.29765248298645,1.0717744827270508,5.37687349319458,0.015157454647123814,AVAILABLE,4.183206558227539,1704,1912
0.019362449645996094,0.013227224349975586,0.0035762060433626175,0.03289794921875,0.06191205978393555,0.36644619703292847,0.2639470398426056,2.0,2.0,0.7321661114692688,0.8346652984619141,0.05583660490810871,0.05583660490810871,0.10249915719032288,0.0,-0.10249918699264526,-0.019362449645996094,-0.013227224349975586,0.0035762060433626175,-0.03289794921875,-0.06191205978393555,,0.0005216078134253621,0.0009347419836558402,0.2,0,degree,degree_u_plus,11,5,5,4,5,1,0.23689158756747447,0.1915217064685159,3.456279754638672,3.475642204284668,-1.1030287742614746,-1.089801549911499,-0.004464898258447647,-0.008041104301810265,3.996102809906006,4.029000759124756,6.352733612060547,6.414645671844482,AVAILABLE,0.013227224349975586,4,1761
0.602919340133667,0.0,0.008413662842940539,0.12073755264282227,0.4737687110900879,0.2639470398426056,0.2639470398426056,3.0,2.0,1.122347354888916,0.8346652984619141,0.1291512154857628,0.1291512154857628,0.0,1.0,0.28768205642700195,-0.602919340133667,0.0,0.008413662842940539,0.12073755264282227,-0.4737687110900879,,4.5923243305878714e-05,0.0009347419836558402,0.2,0,cn,cn_plus,11,4,5,4,5,1,4.668320705947392,0.8235809066077071,2.872722864151001,3.475642204284668,-1.089801549911499,-1.089801549911499,0.00037255854113027453,-0.008041104301810265,4.149738311767578,4.029000759124756,5.9408769607543945,6.414645671844482,AVAILABLE,0.602919340133667,4,1761
0.0021572113037109375,0.13420212268829346,0.008325155824422836,0.010476112365722656,0.12989473342895508,0.4317227602005005,0.4214250147342682,2.0,2.0,0.6668895483016968,0.6771873235702515,0.02095847949385643,0.02095847949385643,0.0102977454662323,0.0,-0.010297775268554688,-0.0021572113037109375,0.13420212268829346,0.008325155824422836,-0.010476112365722656,0.12989473342895508,,0.0038510963786393404,0.002615332370623946,0.2,0,degree,degree_u_plus,12,10,4,9,4,1,6.403234485368431,0.8649239056284959,2.2779335975646973,2.280090808868408,-0.5205289125442505,-0.654731035232544,0.02707316167652607,0.018748005852103233,4.2044525146484375,4.21492862701416,5.9967756271362305,5.866880893707275,AVAILABLE,0.13420212268829346,236,2046
0.21891403198242188,0.0,0.005272234790027142,0.02716064453125,0.24080276489257812,0.4214250147342682,0.4214250147342682,3.0,2.0,0.9648693799972534,0.6771873235702515,0.03243287932127714,0.03243287932127714,0.0,1.0,0.28768205642700195,0.21891403198242188,0.0,-0.005272234790027142,0.02716064453125,0.24080276489257812,,0.0018187641398981214,0.002615332370623946,0.2,0,cn,cn_plus,12,9,4,9,4,1,6.749754232929423,0.8709636499502259,2.49900484085083,2.280090808868408,-0.654731035232544,-0.654731035232544,0.013475771062076092,0.018748005852103233,4.24208927154541,4.21492862701416,6.1076836585998535,5.866880893707275,AVAILABLE,0.21891403198242188,236,2046
8.344650268554688e-06,1.774828314781189,0.007791256532073021,2.775175154209137,0.9925472438335419,0.0024834738578647375,0.0025667769368737936,0.0,0.0,-0.0024834738578647375,-0.0025667769368737936,2.7829747553914785,2.7829747553914785,-8.330307900905609e-05,0.0,8.330307900905609e-05,-8.344650268554688e-06,-1.774828314781189,-0.007791256532073021,2.775175154209137,0.9925472438335419,,0.007206036243587732,0.013447623699903488,0.2,0,degree,degree_u_plus,13,1,1,0,1,1,0.6377450262404825,0.38940434318060785,-0.8659147620201111,-0.8659064173698425,-0.810016930103302,0.964811384677887,0.027045419439673424,0.034836675971746445,2.050184488296509,-0.7249906659126282,0.4091433584690094,-0.5834038853645325,AVAILABLE,1.774828314781189,1411,2218
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,13,,,,,,,,,,,,,,,,,,MISSING,,1411,2218
0.0004630088806152344,0.2825593948364258,0.010408304631710052,0.09166836738586426,0.2008357048034668,0.5779234170913696,0.6011019945144653,1.0,1.0,0.11522376537322998,0.09204518795013428,0.10253968089818954,0.10253968089818954,-0.023178577423095703,0.0,0.023178577423095703,0.0004630088806152344,-0.2825593948364258,-0.010408304631710052,0.09166836738586426,-0.2008357048034668,,0.008860557340085506,0.009928313083946705,0.2,0,degree,degree_u_plus,14,5,22,4,22,1,2.7556099726980423,0.7337316688182088,3.522552490234375,3.5220894813537598,0.3316860795021057,0.6142454743385315,0.06982477009296417,0.08023307472467422,3.956341028213501,3.8646726608276367,7.888248920440674,8.08908462524414,AVAILABLE,0.2825593948364258,1359,1914
0.014051198959350586,0.0,0.003940582275390625,0.06540822982788086,0.07551956176757812,0.6011019945144653,0.6011019945144653,2.0,1.0,0.49751031398773193,0.09204518795013428,0.06934881210327148,0.06934881210327148,0.0,1.0,0.40546512603759766,0.014051198959350586,0.0,-0.003940582275390625,0.06540822982788086,0.07551956176757812,,0.00935328472405672,0.009928313083946705,0.2,0,cn,cn_plus,14,4,22,4,22,1,0.20261625984686668,0.16847956127972735,3.5361406803131104,3.5220894813537598,0.6142454743385315,0.6142454743385315,0.0762924924492836,0.08023307472467422,3.9300808906555176,3.8646726608276367,8.164604187011719,8.08908462524414,AVAILABLE,0.014051198959350586,1359,1914
0.0055081844329833984,0.018048524856567383,0.0010516345500946045,0.03463482856750488,0.05924367904663086,-0.020784789696335793,-0.10598558932542801,0.0,0.0,0.020784789696335793,0.10598558932542801,0.041194647550582886,0.041194647550582886,0.08520079962909222,0.0,-0.08520079962909222,0.0055081844329833984,0.018048524856567383,0.0010516345500946045,0.03463482856750488,0.05924367904663086,,0.03981151804327965,0.03992895781993866,0.2,0,degree,degree_u_plus,15,30,1,29,1,1,0.4381278041795981,0.3046515079579696,-0.8682374954223633,-0.8737456798553467,2.4739389419555664,2.455890417098999,0.2962917685508728,0.2952401340007782,3.803894519805908,3.7692596912384033,5.713732719421387,5.654489040374756,AVAILABLE,0.018048524856567383,1013,1844
4.401548862457275,0.0,0.13217923045158386,0.2339317798614502,4.503302097320557,-0.10598558932542801,-0.10598558932542801,1.0,0.0,0.799132764339447,0.10598558932542801,0.36611101031303406,0.36611101031303406,0.0,1.0,0.693147175014019,4.401548862457275,0.0,-0.13217923045158386,0.2339317798614502,4.503302097320557,,0.016065198928117752,0.03992895781993866,0.2,0,cn,cn_plus,15,29,1,29,1,1,12.02244297015108,0.9232094928507567,3.5278031826019287,-0.8737456798553467,2.455890417098999,2.455890417098999,0.16306090354919434,0.2952401340007782,4.0031914710998535,3.7692596912384033,10.157791137695312,5.654489040374756,AVAILABLE,4.401548862457275,1013,1844
0.00017642974853515625,0.07120358943939209,0.002915911376476288,9.34600830078125e-05,0.07438945770263672,0.002679459983482957,0.0025667769368737936,1.0,1.0,0.6904677152633667,0.690580427646637,0.0031858012080192566,0.0031858012080192566,0.00011268304660916328,0.0,-0.00011271238327026367,0.00017642974853515625,0.07120358943939209,0.002915911376476288,9.34600830078125e-05,0.07438945770263672,,0.003994045779109001,0.004287417512387037,0.2,0,degree,degree_u_plus,16,3,1,2,1,1,22.350222530500215,0.9571738556797995,3.531095027923584,3.530918598175049,-1.0061399936676025,-1.0773435831069946,-0.035387564450502396,-0.038303475826978683,4.287456035614014,4.287362575531006,6.7848687171936035,6.710479259490967,AVAILABLE,0.07120358943939209,2263,2490
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,16,,,,,,,,,,,,,,,,,,MISSING,,2263,2490
0.0005788803100585938,0.04489326477050781,0.002596721053123474,0.02023029327392578,0.026680946350097656,0.20157447457313538,0.20572997629642487,1.0,1.0,0.49157270789146423,0.48741722106933594,0.02340589463710785,0.02340589463710785,-0.00415550172328949,0.0,0.004155486822128296,-0.0005788803100585938,0.04489326477050781,0.002596721053123474,-0.02023029327392578,0.026680946350097656,,0.018297908827662468,0.018046092242002487,0.2,0,degree,degree_u_plus,17,27,2,26,2,1,1.9180316021340094,0.6573032316481145,2.343837261199951,2.3444161415100098,1.8660569190979004,1.8211636543273926,0.1537005603313446,0.15110383927822113,4.03630256652832,4.056532859802246,8.407742500305176,8.381061553955078,AVAILABLE,0.04489326477050781,1072,1802
0.1291196346282959,0.0,0.005735322833061218,0.12263917922973633,0.0007457733154296875,0.20572997629642487,0.20572997629642487,2.0,1.0,0.8928823471069336,0.48741722106933594,0.12837450206279755,0.12837450206279755,0.0,1.0,0.40546512603759766,-0.1291196346282959,0.0,0.005735322833061218,0.12263917922973633,-0.0007457733154296875,,0.018732720986008644,0.018046092242002487,0.2,0,cn,cn_plus,17,26,2,26,2,1,1.0058042874206514,0.5014468728223019,2.215296506881714,2.3444161415100098,1.8211636543273926,1.8211636543273926,0.15683916211128235,0.15110383927822113,4.179172039031982,4.056532859802246,8.380315780639648,8.381061553955078,AVAILABLE,0.1291196346282959,1072,1802
0.01832658052444458,0.2513084411621094,0.02841627597808838,0.10450077056884766,0.36589908599853516,0.09405221790075302,-0.027598705142736435,0.0,0.0,-0.09405221790075302,0.027598705142736435,0.15124362707138062,0.15124362707138062,0.12165092304348946,0.0,-0.12165092304348946,0.01832658052444458,-0.2513084411621094,-0.02841627597808838,-0.10450077056884766,-0.36589908599853516,,0.039631325751543045,0.04123735427856445,0.2,0,degree,degree_u_plus,18,2,55,1,55,1,1.661613314968764,0.6242880232165746,-0.8505796790122986,-0.8689062595367432,2.4259235858917236,2.677232027053833,0.2915804982185364,0.31999677419662476,3.7892403602600098,3.8937411308288574,5.6640095710754395,6.029908657073975,AVAILABLE,0.2513084411621094,968,1986
3.314927101135254,0.0,0.10014042258262634,0.03939628601074219,3.254183292388916,-0.027598705142736435,-0.027598705142736435,1.0,0.0,0.720745861530304,0.027598705142736435,0.13953670859336853,0.13953670859336853,0.0,1.0,0.6931471563875675,3.314927101135254,0.0,-0.10014042258262634,0.03939628601074219,3.254183292388916,,0.023701002821326256,0.04123735427856445,0.2,0,cn,cn_plus,18,1,55,1,55,1,23.75666515991007,0.9596068374500069,2.4460208415985107,-0.8689062595367432,2.677232027053833,2.677232027053833,0.2198563516139984,0.31999677419662476,3.9331374168395996,3.8937411308288574,9.28409194946289,6.029908657073975,AVAILABLE,3.314927101135254,968,1986
9.840726852416992e-05,0.07004308700561523,0.0019118450582027435,0.9637877941131592,0.8955578804016113,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,0.9657980464398861,0.9657980464398861,-0.0009742930997163057,0.0,0.0009742930997163057,-9.840726852416992e-05,-0.07004308700561523,0.0019118450582027435,0.9637877941131592,0.8955578804016113,,0.008910958655178547,0.006756806280463934,0.2,0,degree,degree_u_plus,19,2,0,1,0,1,0.07252353278055587,0.06761952587887374,-0.8660048246383667,-0.8659064173698425,0.8947682976722717,0.964811384677887,0.03674852102994919,0.034836675971746445,-2.3264477252960205,-3.2902355194091797,-2.2530906200408936,-3.148648500442505,AVAILABLE,0.07004308700561523,968,1603
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,19,,,,,,,,,,,,,,,,,,MISSING,,968,1603
0.0007175207138061523,0.268202006816864,0.02250443957746029,0.03776884078979492,0.3277578353881836,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.06099080108106136,0.06099080108106136,-0.003102809190750122,0.0,0.003102809190750122,-0.0007175207138061523,0.268202006816864,0.02250443957746029,0.03776884078979492,0.3277578353881836,,0.009698063135147095,0.004240941721946001,0.2,0,degree,degree_u_plus,20,7,2,6,2,1,4.397416628226233,0.8147261794150894,-0.8499388694763184,-0.8492213487625122,-0.5018418431282043,-0.7700438499450684,0.04155521094799042,0.01905077137053013,2.891561985015869,2.853793144226074,1.589181661605835,1.2614238262176514,AVAILABLE,0.268202006816864,650,1486
