u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
231,875,1,0.04283193126320839,0.8280925750732422,-0.12896782159805298,-0.6320672035217285,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,2.0
1746,2339,1,2.2646026611328125,-0.43718475103378296,2.0565083026885986,0.4574716091156006,3.8712010109078907,1,0.22049350038344231,0.472653680176503,HH,1.0
637,1620,1,2.4993693828582764,-0.481297105550766,2.090841054916382,0.7037933468818665,5.60947179518496,4,0.8524510688224038,0.7569868436116964,HH,1.0
303,2254,1,-0.49434545636177063,-0.4337548315525055,-0.12896782159805298,0.33232584595680237,4.025351690735149,0,0.3937720857554184,-0.3937720857554184,HL,13.0
1131,1609,1,-0.5091589689254761,-0.3830808103084564,-0.12896782159805298,0.24128133058547974,3.1780538303479453,0,0.041059306486829095,-0.041059306486829095,HL,10.0
1617,1724,1,-0.5084290504455566,-0.420267254114151,-0.12896782159805298,0.3015463650226593,3.737669618283368,0,0.5401834897750406,-0.5401834897750406,HL,11.0
486,1202,1,2.3282454013824463,-0.4384983479976654,2.062821865081787,0.5085131525993347,4.143134726391533,2,0.5084159275033563,0.5901963611647535,HH,1.0
2368,2943,1,-0.11750476062297821,-0.23914361000061035,-0.12896782159805298,0.46249014139175415,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,7.0
864,904,1,-0.2547387480735779,-0.3525952398777008,-0.12896782159805298,0.47214019298553467,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,7.0
304,637,1,-0.07848283648490906,-0.41936418414115906,-0.12896782159805298,0.7095307111740112,3.6635616461296463,0,0.12614241330040338,-0.12614241330040338,HL,4.0
453,1644,1,2.090223550796509,-0.4732661545276642,2.0660793781280518,0.3067820370197296,5.170483995038152,3,1.5405292794120122,-0.15423491829212166,HL,1.0
1696,1760,1,2.3941574096679688,-0.21983326971530914,2.0334393978118896,0.36923521757125854,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
87,1710,1,2.536817789077759,-0.21983326971530914,2.0558576583862305,0.49367693066596985,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
2146,2500,1,0.8900264501571655,1.1519865989685059,-0.12896782159805298,-0.19513791799545288,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,5.0
718,2241,1,0.5889096856117249,1.1519865989685059,-0.12896782159805298,-0.49625468254089355,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
441,2501,1,0.10780215263366699,-0.2165755033493042,-0.12896782159805298,0.6695318222045898,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,5.0
78,2492,1,-0.19630873203277588,-0.3690057396888733,-0.12896782159805298,0.5480347871780396,2.995732273553991,0,0.28810828524121473,-0.28810828524121473,HL,6.0
1853,2488,1,2.223450183868408,-0.42518940567970276,2.0312323570251465,0.4222048223018646,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
1131,1875,1,-0.3963554799556732,-0.4586362838745117,-0.12896782159805298,0.45675861835479736,4.6443908991413725,0,0.6744301158395504,-0.6744301158395504,HL,6.0
55,186,1,0.12116250395774841,0.2200048863887787,-0.12896782159805298,0.13424700498580933,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
98,353,1,-0.4817141890525818,-0.24484702944755554,-0.12896782159805298,0.10542001575231552,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,11.0
959,3075,1,1.373356580734253,1.0399856567382812,-0.12896782159805298,0.3850954473018646,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1491,1767,1,-1.00814950466156,-0.09122850000858307,-0.12896782159805298,-0.6004198789596558,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,14.0
1056,2593,1,1.3784667253494263,1.1519865989685059,-0.12896782159805298,0.293302446603775,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1644,2021,1,-0.5223807096481323,-0.43440350890159607,-0.12896782159805298,0.2965601682662964,4.007333185232471,0,0.23593804197999454,-0.23593804197999454,HL,10.0
2673,3284,1,1.2900593280792236,0.8474270105361938,-0.12896782159805298,0.5895541310310364,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
1417,2645,1,-0.14103931188583374,-0.2165755033493042,-0.12896782159805298,0.4206903576850891,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,6.0
2027,2781,1,1.0704832077026367,1.0399856567382812,-0.12896782159805298,0.0822221040725708,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
600,1001,1,-0.002663076389580965,-0.09122850000858307,-0.12896782159805298,0.4050666093826294,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,2.0
666,1491,1,0.3391719162464142,0.2200048863887787,-0.12896782159805298,0.3522564172744751,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
3228,3236,1,2.683854341506958,-0.21983326971530914,2.061596155166626,0.6372633576393127,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
450,2519,1,2.1227200031280518,-0.4692823588848114,2.054887533187866,0.34127989411354065,5.049856007249537,2,0.6815558992604559,0.4170563894076539,HH,1.0
347,1853,1,2.291952610015869,-0.41316428780555725,2.0466647148132324,0.46700140833854675,3.688879454113936,1,0.3540184776038373,0.339128702956108,HH,1.0
1811,3198,1,0.21164335310459137,0.8735494613647461,-0.12896782159805298,-0.5245685577392578,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,5.0
578,2367,1,-0.21588151156902313,-0.23914361000061035,-0.12896782159805298,0.36411339044570923,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
361,2649,1,2.2503767013549805,-0.3690057396888733,2.059542417526245,0.35740604996681213,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1845,2746,1,1.5416557788848877,1.0399856567382812,-0.12896782159805298,0.5533945560455322,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1543,2067,1,2.5383646488189697,-0.41316428780555725,2.082200050354004,0.6774865388870239,3.688879454113936,2,0.3540184776038373,0.7445938110642725,HH,1.0
797,2305,1,0.8885242342948914,1.0399856567382812,-0.12896782159805298,-0.09973690658807755,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
773,1647,1,2.2196688652038574,-0.3902992010116577,2.0547096729278564,0.3519793450832367,3.2188758248682006,2,0.379598645312998,0.7190136433551118,HH,1.0
225,1066,1,2.1441993713378906,-0.3690057396888733,2.083526134490967,0.22782550752162933,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
13,1871,1,-0.08844977617263794,-0.09122850000858307,-0.12896782159805298,0.31927990913391113,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,7.0
170,2571,1,-0.16375304758548737,-0.23015210032463074,-0.12896782159805298,0.40483933687210083,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,4.0
1932,3046,1,2.4818804264068604,-0.4467741549015045,2.051797389984131,0.6878466010093689,4.025351690735149,1,0.15984309088214743,0.5333040896777979,HH,1.0
359,3029,1,1.3189257383346558,1.0399856567382812,-0.12896782159805298,0.3306645452976227,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1415,1835,1,-0.8122170567512512,-0.23015210032463074,-0.12896782159805298,-0.24362468719482422,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,16.0
923,3099,1,-0.030380457639694214,-0.36668798327445984,-0.12896782159805298,0.7025087475776672,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,4.0
1105,1894,1,2.3056628704071045,-0.2468736469745636,2.0581297874450684,0.27954575419425964,2.890371757896165,1,-0.00014951214350452497,0.6932966927034498,HH,1.0
13,1493,1,1.969345211982727,-0.3275066018104553,2.0581297874450684,0.0384254977107048,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
101,3087,1,-0.12375584244728088,-0.24484702944755554,-0.12896782159805298,0.463378369808197,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,4.0
813,1585,1,2.4231932163238525,-0.42154428362846375,2.0718283653259277,0.5776839256286621,3.6888794541139367,2,0.16004186983716623,0.9385704188309436,HH,1.0
1078,2510,1,-0.7046350240707397,-0.2165755033493042,-0.12896782159805298,-0.14290538430213928,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,14.0
2899,2902,1,0.6641709208488464,0.7606428265571594,-0.12896782159805298,0.08522520214319229,2.772588722239781,0,0.004710650774073998,-0.004710650774073998,HL,2.0
1585,2771,1,-0.5400629043579102,-0.40621012449264526,-0.12896782159805298,0.23502711951732635,3.401197381662156,0,0.07138308109036033,-0.07138308109036033,HL,7.0
169,247,1,-0.557121753692627,-0.24484702944755554,-0.12896782159805298,0.030012495815753937,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,11.0
5,648,1,0.43577873706817627,0.8114885091781616,-0.12896782159805298,-0.2176082730293274,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,2.0
1422,2825,1,0.6488280296325684,0.7076805233955383,-0.12896782159805298,0.1427675187587738,4.465908118654584,0,-0.035563628721146656,0.035563628721146656,HH,4.0
1759,2633,1,2.218379497528076,-0.4437926709651947,2.033869981765747,0.4352318048477173,4.276666119016055,1,0.5902277615923973,0.10291941896754797,HH,1.0
314,1943,1,2.145937919616699,-0.479767382144928,2.0603134632110596,0.3768097162246704,5.442417710521793,2,0.6093449977761672,0.48926729089194254,HH,1.0
2217,2645,1,-0.23015286028385162,-0.41737043857574463,-0.12896782159805298,0.5560721158981323,3.58351893845611,0,0.10051506295830506,-0.10051506295830506,HL,8.0
925,995,1,0.8812208771705627,1.1519865989685059,-0.12896782159805298,-0.20394346117973328,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
778,2252,1,-0.17446932196617126,-0.311286985874176,-0.12896782159805298,0.49583786725997925,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,7.0
472,2269,1,2.3712520599365234,-0.420267254114151,2.0746166706085205,0.5231074094772339,3.737669618283368,2,0.5401834897750406,0.5584287988930692,HH,1.0
212,3076,1,2.511587619781494,-0.3690057396888733,2.088118076324463,0.5928455591201782,2.995732273553991,3,0.28460258669191413,1.1016917744279764,HH,1.0
2447,2452,1,-0.17813539505004883,-0.42578163743019104,-0.12896782159805298,0.6316425800323486,3.9120230054281464,0,0.3420221083027574,-0.3420221083027574,HL,5.0
552,2789,1,0.2435179501771927,-0.09122850000858307,-0.12896782159805298,0.6512476205825806,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,2.0
1000,1545,1,2.461726665496826,-0.3525952398777008,2.0572779178619385,0.553751528263092,2.772588722239781,1,0.2185917539837128,0.4745554265762325,HH,1.0
2185,3149,1,0.5163004994392395,0.8114885091781616,-0.12896782159805298,-0.13708651065826416,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,3.0
792,1671,1,-0.22894595563411713,-0.09122850000858307,-0.12896782159805298,0.17878372967243195,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,9.0
1468,1867,1,-0.1801770180463791,-0.09122850000858307,-0.12896782159805298,0.22755266726016998,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,6.0
1180,3025,1,2.415696620941162,-0.4384983479976654,2.105947732925415,0.5640965700149536,4.143134726391533,4,0.5084159275033563,1.1010219849307439,HH,1.0
407,1364,1,0.20654185116291046,0.9288128614425659,-0.12896782159805298,-0.6030763983726501,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,5.0
542,2295,1,2.499173879623413,-0.09122850000858307,2.0409443378448486,0.334730327129364,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
2257,2829,1,2.120025634765625,-0.4706961214542389,2.0345537662506104,0.36724111437797546,4.553876891600541,1,0.5942106251341368,0.09893655542580848,HH,1.0
51,2525,1,0.9126650094985962,0.8114885091781616,-0.12896782159805298,0.2592780292034149,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,3.0
85,2893,1,1.1590536832809448,1.1519865989685059,-0.12896782159805298,0.07388921082019806,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1949,3208,1,1.3135781288146973,0.9288128614425659,-0.12896782159805298,0.5039598941802979,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
930,2196,1,2.3030524253845215,-0.4548892378807068,2.0535035133361816,0.5100782513618469,4.430816798843313,2,0.666240130270115,0.4323721583979948,HH,1.0
2472,2473,1,0.09110650420188904,-0.21983326971530914,-0.12896782159805298,0.6460195779800415,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,4.0
1625,2224,1,-0.421201229095459,-0.470369428396225,-0.12896782159805298,0.4243900775909424,4.68213122712422,0,0.4624558069200477,-0.4624558069200477,HL,11.0
1822,1903,1,-0.8621150255203247,-0.43931445479393005,-0.12896782159805298,-0.03420846536755562,4.189654742026425,0,0.5040685763481171,-0.5040685763481171,HL,17.0
2473,2672,1,2.4593281745910645,-0.3690057396888733,2.0653445720672607,0.5575422644615173,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1042,3045,1,1.0516818761825562,0.9288128614425659,-0.12896782159805298,0.24206356704235077,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,2.0
593,2325,1,0.9634328484535217,1.0399856567382812,-0.12896782159805298,-0.024828288704156876,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
588,1255,1,2.4998719692230225,-0.09122850000858307,2.0568127632141113,0.32406875491142273,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
9,1007,1,0.2945130467414856,1.0399856567382812,-0.12896782159805298,-0.6937481164932251,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
434,549,1,2.2907705307006836,-0.311286985874176,2.0355401039123535,0.357978880405426,2.4849066497880004,1,0.1388511021790327,0.5542960783809125,HH,1.0
67,1960,1,1.3371949195861816,1.0399856567382812,-0.12896782159805298,0.34893375635147095,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
2174,2439,1,2.440429449081421,-0.248423233628273,2.0415830612182617,0.4244775176048279,3.258096538021482,1,0.0039634932289757,0.6891836873309696,HH,1.0
2889,2890,1,1.16425621509552,1.0399856567382812,-0.12896782159805298,0.17599505186080933,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
808,2066,1,2.560425281524658,-0.400274395942688,2.076413154602051,0.6878259181976318,3.401197381662155,2,0.4700953081273595,0.6285169805407502,HH,1.0
541,822,1,-0.30537480115890503,-0.46531540155410767,-0.12896782159805298,0.5369985103607178,4.382026634673881,0,0.39602141815446923,-0.39602141815446923,HL,8.0
1731,2230,1,-0.42625290155410767,-0.41361144185066223,-0.12896782159805298,0.3772374093532562,3.58351893845611,0,0.5402715532509719,-0.5402715532509719,HL,9.0
886,2182,1,2.284654140472412,-0.4108831584453583,2.0609233379364014,0.4405778646469116,3.58351893845611,2,0.23286235835016705,0.8657499303179428,HH,1.0
807,2564,1,-0.4194994568824768,-0.3980009853839874,-0.12896782159805298,0.356488972902298,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,6.0
860,2177,1,1.0615603923797607,0.8474270105361938,-0.12896782159805298,0.3610551953315735,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
390,2103,1,1.2204772233963013,0.8735494613647461,-0.12896782159805298,0.4842652380466461,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
667,1187,1,0.14943325519561768,0.781322181224823,-0.12896782159805298,-0.45951321721076965,2.3978952727983707,0,-0.008661890966170859,0.008661890966170859,LH,4.0
263,2655,1,2.2945027351379395,-0.42578163743019104,2.0576953887939453,0.46687620878219604,3.9120230054281464,2,0.3158980672283941,0.7827142214397157,HH,1.0
2395,2460,1,-0.4972114562988281,-0.09122850000858307,-0.12896782159805298,-0.08948174118995667,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,12.0
861,2178,1,-0.11751874536275864,0.2200048863887787,-0.12896782159805298,-0.10443423688411713,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,5.0
506,3213,1,0.7372589111328125,1.0399856567382812,-0.12896782159805298,-0.2510022521018982,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1155,2467,1,-0.06747828423976898,-0.23914361000061035,-0.12896782159805298,0.5125166177749634,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,4.0
186,2507,1,-0.742953360080719,-0.24484702944755554,-0.12896782159805298,-0.15581917762756348,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,15.0
3230,3254,1,-0.16341586410999298,-0.09122850000858307,-0.12896782159805298,0.2443138211965561,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,4.0
1096,2638,1,-0.39074987173080444,-0.40621012449264526,-0.12896782159805298,0.38434016704559326,3.401197381662156,0,0.2188539346050167,-0.2188539346050167,HL,8.0
590,2206,1,2.6970434188842773,-0.2165755033493042,2.0686919689178467,0.6325835585594177,2.1972245773362196,2,0.14458916478673448,0.9540231238813753,LH,1.0
812,1789,1,0.1249212771654129,0.9288128614425659,-0.12896782159805298,-0.6846969723701477,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
547,582,1,-0.08379779756069183,-0.23626114428043365,-0.12896782159805298,0.4896591603755951,4.454347296253507,0,-0.015756545956106087,0.015756545956106087,HH,4.0
3165,3166,1,1.4677151441574097,1.1519865989685059,-0.12896782159805298,0.3825507164001465,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1052,2752,1,2.6491503715515137,-0.23015210032463074,2.0559685230255127,0.6126312017440796,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
2739,2740,1,-0.005534679163247347,-0.21983326971530914,-0.12896782159805298,0.5493783950805664,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,11.0
691,1567,1,2.163313627243042,-0.4574042856693268,2.031984567642212,0.399132639169693,4.584967478670571,1,0.6348073352574967,0.05833984530244862,HH,1.0
2736,3034,1,0.799968957901001,0.8735494613647461,-0.12896782159805298,0.0637570470571518,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,2.0
381,1457,1,1.261590600013733,0.8474270105361938,-0.12896782159805298,0.5610854625701904,1.6094379124341003,0,-0.00026962900836612736,0.00026962900836612736,LH,1.0
1866,2081,1,0.5800855159759521,0.2200048863887787,-0.12896782159805298,0.5931699872016907,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1021,2108,1,-0.08850935101509094,-0.21983326971530914,-0.12896782159805298,0.4664037227630615,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,3.0
1085,3244,1,3.121192216873169,0.2200048863887787,2.052380084991455,0.6192145347595215,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
977,2699,1,1.5851801633834839,1.1519865989685059,-0.12896782159805298,0.5000156760215759,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1214,1480,1,-0.5094513893127441,-0.47069913148880005,-0.12896782159805298,0.33618366718292236,4.7535901911063645,0,0.21208797812691882,-0.21208797812691882,HL,6.0
1619,2323,1,2.462696075439453,-0.23015210032463074,2.0456318855285645,0.4356151819229126,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
2773,3272,1,-0.09881782531738281,-0.2165755033493042,-0.12896782159805298,0.46291184425354004,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,4.0
2230,2784,1,2.186917304992676,-0.41361144185066223,2.0584564208984375,0.34281066060066223,3.58351893845611,2,0.5402715532509719,0.5583407354171379,HH,1.0
106,2643,1,-0.1625823974609375,-0.3275066018104553,-0.12896782159805298,0.5275482535362244,2.70805020110221,0,0.14175137828169806,-0.14175137828169806,HL,8.0
106,2776,1,2.445081949234009,-0.3275066018104553,2.0569941997528076,0.5136352777481079,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
409,1341,1,0.015667587518692017,-0.09122850000858307,-0.12896782159805298,0.4233972728252411,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,5.0
1303,3047,1,1.4049508571624756,1.0399856567382812,-0.12896782159805298,0.41668975353240967,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1009,2507,1,-0.3524412512779236,-0.3853068947792053,-0.12896782159805298,0.40967684984207153,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,9.0
1070,2399,1,-1.2379251718521118,-0.3853068947792053,-0.12896782159805298,-0.4758071005344391,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,18.0
303,493,1,-0.4524097442626953,-0.3980009853839874,-0.12896782159805298,0.3235786557197571,3.465735902799726,0,0.26518467269575785,-0.26518467269575785,HL,10.0
52,1617,1,0.80131995677948,0.8114885091781616,-0.12896782159805298,0.1479329615831375,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,2.0
466,2174,1,2.263406276702881,-0.41936418414115906,2.0440893173217773,0.4475218653678894,3.6635616461296463,1,0.12614241330040338,0.567004767259542,HH,1.0
953,2298,1,0.5734701752662659,1.0399856567382812,-0.12896782159805298,-0.4147909879684448,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
229,895,1,2.1503283977508545,-0.400274395942688,2.0344460010528564,0.3176479935646057,3.401197381662155,1,0.4700953081273595,0.22305187243258578,HH,1.0
1262,2825,1,0.6958233118057251,0.8735494613647461,-0.12896782159805298,-0.04038859158754349,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,2.0
432,2983,1,0.3920888304710388,1.1519865989685059,-0.12896782159805298,-0.6930755376815796,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
93,2939,1,1.212044596672058,1.0399856567382812,-0.12896782159805298,0.223783478140831,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
2200,2435,1,-0.24775154888629913,-0.2468736469745636,-0.12896782159805298,0.34339940547943115,2.890371757896165,0,-0.00014951214350452497,0.00014951214350452497,HH,8.0
1943,2416,1,2.144273519515991,-0.4792025089263916,2.0603134632110596,0.3743894696235657,5.529429087511423,2,1.1164971644132884,-0.017884875745178608,HL,1.0
1462,2039,1,0.4433862566947937,0.9288128614425659,-0.12896782159805298,-0.3662319779396057,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
229,2282,1,2.1535394191741943,-0.4072255790233612,2.0610644817352295,0.30437326431274414,3.5553480614894135,2,0.40625242519036253,0.6923598634777473,HH,1.0
478,3046,1,0.6259063482284546,0.7674649953842163,-0.12896782159805298,0.03715280443429947,2.6390573296152584,0,-0.007182855286398583,0.007182855286398583,HH,5.0
127,143,1,0.6729472875595093,1.1519865989685059,-0.12896782159805298,-0.41221708059310913,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
311,2803,1,1.3886022567749023,1.0399856567382812,-0.12896782159805298,0.40034106373786926,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
650,2505,1,-0.24775075912475586,-0.09122850000858307,-0.12896782159805298,0.1599789261817932,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,6.0
497,2975,1,2.5480635166168213,-0.311286985874176,2.0670504570007324,0.5897619724273682,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
278,2469,1,0.1368117481470108,-0.09122850000858307,-0.12896782159805298,0.5445414185523987,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,4.0
1808,3249,1,-0.23262645304203033,-0.3980009853839874,-0.12896782159805298,0.5433619618415833,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,7.0
772,1331,1,-0.662265419960022,-0.21983326971530914,-0.12896782159805298,-0.1073523461818695,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,11.0
137,2782,1,-0.26069992780685425,-0.24683824181556702,-0.12896782159805298,0.3257966935634613,3.9512437185814275,0,-0.006572921464907139,0.006572921464907139,HH,7.0
2657,2863,1,-0.6438580751419067,-0.21983326971530914,-0.12896782159805298,-0.08894495666027069,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,9.0
