u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1351,1535,1,0.01315386313945055,-0.35271787643432617,-0.4071102738380432,0.8426910042762756,3.9889840465642745,0,0.27945226501375336,-0.27945226501375336,HL,3.0
2457,2458,1,2.7700884342193604,0.14107386767864227,1.5838165283203125,0.8677793741226196,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
109,1805,1,0.25610998272895813,-0.07545621693134308,-0.4071102738380432,0.7966411709785461,4.7535901911063645,0,0.2241585852978083,-0.2241585852978083,HL,1.0
907,1351,1,1.6166343688964844,1.2285797595977783,-0.4071102738380432,0.792934000492096,2.1972245773362196,0,-0.0020573890718104835,0.0020573890718104835,LH,1.0
748,1617,1,1.1853231191635132,1.221280574798584,-0.4071102738380432,0.36615511775016785,2.3978952727983707,0,-0.037252853248538415,0.037252853248538415,LH,1.0
1357,2170,1,0.6948143243789673,0.36108991503715515,-0.4071102738380432,0.7969588041305542,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,2.0
645,1495,1,0.2693830132484436,-0.060653772205114365,-0.4071102738380432,0.8015093207359314,3.58351893845611,0,0.15344126731316976,-0.15344126731316976,HL,4.0
56,1849,1,2.5567915439605713,-0.17654572427272797,1.6105273962020874,0.9317816495895386,2.8903717578961645,2,0.11075455501720702,0.9878577336509028,LH,1.0
743,1570,1,-0.11079245805740356,0.14792479574680328,-0.4071102738380432,0.21161063015460968,2.4849066497880004,0,0.0019503389060162378,-0.0019503389060162378,LL,9.0
8,281,1,0.26354044675827026,0.14792479574680328,-0.4071102738380432,0.5859435200691223,2.4849066497880004,0,0.001793141472506472,-0.001793141472506472,LL,3.0
598,1301,1,-0.01544321607798338,-0.18232233822345734,-0.4071102738380432,0.6385831236839294,4.90527477843843,0,0.5023719733663278,-0.5023719733663278,HL,5.0
1388,2181,1,2.2453606128692627,-0.2753828465938568,1.5639898777008057,0.7618070840835571,3.2188758248682006,1,0.26217346883682013,0.43097371172312515,HH,1.0
1818,2305,1,2.071216344833374,-0.24906572699546814,1.6087027788162231,0.516790509223938,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,2.0
2228,2394,1,2.4151055812835693,-0.18080765008926392,1.5759072303771973,0.8245100975036621,4.0943445622221,1,0.38137333696270115,0.31177384359724414,HH,1.0
2303,2541,1,0.24246615171432495,0.1766999363899231,-0.4071102738380432,0.5491908192634583,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
661,1879,1,-0.08288949728012085,-0.20757411420345306,-0.4071102738380432,0.6003990173339844,3.951243718581427,0,0.34277367806757647,-0.34277367806757647,HL,5.0
1395,2072,1,-0.15432696044445038,-0.16069044172763824,-0.4071102738380432,0.48699700832366943,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,5.0
1091,2176,1,2.6154801845550537,-0.172476664185524,1.6233025789260864,0.9580972790718079,3.044522437723423,2,0.10487726594806429,0.9937350227200454,HH,1.0
387,2191,1,1.1125847101211548,1.3304109573364258,-0.4071102738380432,0.21620017290115356,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,1.0
1300,2508,1,2.576648712158203,-0.172476664185524,1.5965664386749268,0.9582364559173584,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
926,1862,1,1.5775082111358643,1.2836462259292603,-0.4071102738380432,0.7164461612701416,1.3862943611198906,0,0.00011182356562467334,-0.00011182356562467334,LL,1.0
1125,2332,1,-0.5537778735160828,0.1766999363899231,-0.4071102738380432,-0.24705320596694946,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,7.0
577,2351,1,2.2969532012939453,-0.32422274351119995,1.6483676433563232,0.7649158239364624,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
45,2667,1,2.204871654510498,-0.3225063979625702,1.6242332458496094,0.6996324062347412,3.58351893845611,1,0.353856992104841,0.3392901884551043,HH,1.0
1273,2125,1,2.4774556159973145,-0.2770015001296997,1.6362591981887817,0.9106370210647583,3.465735902799726,3,0.32505658119429265,1.0612377799255979,HH,1.0
2045,2047,1,0.1488562524318695,0.25717252492904663,-0.4071102738380432,0.32901978492736816,4.025351690735149,0,0.16863204342862634,-0.16863204342862634,HL,3.0
341,2045,1,-1.2407348155975342,-0.08001899719238281,-0.4071102738380432,-0.6951450109481812,4.718498871295094,0,0.3310568449538662,-0.3310568449538662,HL,15.0
6,1042,1,0.16609051823616028,0.0030556395649909973,-0.4071102738380432,0.6271297335624695,3.9889840465642745,0,0.2859972487824399,-0.2859972487824399,HL,7.0
1920,1926,1,2.150765895843506,-0.2807008922100067,1.5748908519744873,0.6693059206008911,3.332204510175204,1,0.2797624382601004,0.4133847422998449,HH,1.0
1568,1729,1,-0.2515076994895935,-0.16069044172763824,-0.4071102738380432,0.3898162543773651,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,6.0
360,1824,1,0.6025224328041077,0.1676332950592041,-0.4071102738380432,0.9010738134384155,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
482,2308,1,-0.11541540920734406,-0.2807008922100067,-0.4071102738380432,0.6444576978683472,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,7.0
1522,1697,1,-0.08994077146053314,-0.12193496525287628,-0.4071102738380432,0.510307788848877,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,4.0
741,1088,1,0.309212863445282,0.14107386767864227,-0.4071102738380432,0.650467038154602,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,3.0
1191,1558,1,2.2593131065368652,-0.14139339327812195,1.6113852262496948,0.6012015342712402,3.1780538303479453,1,0.10247247773657556,0.5906747028233698,HH,1.0
306,2078,1,2.5789167881011963,0.10392048954963684,1.58235764503479,0.6856161952018738,5.272999558563747,1,0.26931395740156305,0.42383322315838223,HH,1.0
86,2295,1,-1.4004086256027222,-0.12193496525287628,-0.4071102738380432,-0.8001601099967957,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,15.0
364,1632,1,2.790733814239502,-0.09318798780441284,1.5841723680496216,1.0971144437789917,3.401197381662156,1,0.15431365194687183,0.5388335286130734,HH,1.0
1358,1742,1,2.5670533180236816,-0.26059281826019287,1.6086156368255615,1.006364345550537,7.50659178007084,2,1.1536512876593903,-0.05503899899128051,HL,1.0
109,176,1,-0.009077205322682858,0.05061354115605354,-0.4071102738380432,0.39611372351646423,4.465908118654584,0,0.1191628295687365,-0.1191628295687365,HL,7.0
52,2053,1,0.3180142939090729,0.1412496566772461,-0.4071102738380432,0.6525523066520691,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,2.0
1240,2237,1,0.07883723825216293,-0.16069044172763824,-0.4071102738380432,0.7201611995697021,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,1.0
779,1370,1,0.1845453530550003,-0.3225063979625702,-0.4071102738380432,0.9790140390396118,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,2.0
2509,2519,1,2.301100492477417,-0.16069044172763824,1.6070581674575806,0.6628633737564087,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
71,1986,1,0.910506546497345,1.2281343936920166,-0.4071102738380432,0.07024265080690384,4.02535169073515,0,-0.12302332737995124,0.12302332737995124,HH,2.0
2139,2140,1,0.21140530705451965,-0.1958749145269394,-0.4071102738380432,0.8799909353256226,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,3.0
249,621,1,2.4129509925842285,-0.04717788100242615,1.5702391862869263,0.7021388411521912,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
1194,1366,1,1.5446022748947144,1.3304109573364258,-0.4071102738380432,0.6482176780700684,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
963,2400,1,2.658163547515869,0.23672357201576233,1.6296193599700928,0.5776181817054749,3.5263605246161616,1,0.023836781555974153,0.6693103990039712,HH,1.0
649,1457,1,0.12066624313592911,1.3564443588256836,-0.4071102738380432,-0.7806599140167236,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,2.0
873,1358,1,1.3668197393417358,0.05234631150960922,1.6130698919296265,-0.5079508423805237,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
152,2238,1,2.1993696689605713,-0.2671145498752594,1.6255502700805664,0.6456633806228638,3.58351893845611,1,0.2990043249946755,0.3941428555652698,HH,1.0
438,1985,1,0.29466551542282104,0.14107386767864227,-0.4071102738380432,0.6359196901321411,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,4.0
241,1441,1,1.1725544929504395,1.2131327390670776,-0.4071102738380432,0.35582292079925537,2.8903717578961645,0,0.004500709107896585,-0.004500709107896585,LL,1.0
876,2168,1,0.21329842507839203,-0.2683272361755371,-0.4071102738380432,0.9595851898193359,3.1780538303479453,0,0.2047339671036226,-0.2047339671036226,HL,1.0
1013,1120,1,2.3946008682250977,-0.166534423828125,1.5910289287567139,0.7684188485145569,5.0106352940962555,1,0.16141050303262797,0.5317366775273173,HH,1.0
315,1602,1,-0.045205969363451004,-0.32422274351119995,-0.4071102738380432,0.7567088603973389,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,8.0
889,1832,1,0.9447292685508728,1.2836462259292603,-0.4071102738380432,0.08366715908050537,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
404,1170,1,3.082287311553955,0.36108991503715515,1.5882989168167114,0.9428271055221558,1.3862943611198906,1,0.00421864307064859,0.6889285374892967,LH,1.0
154,1358,1,2.5259389877319336,-0.22256727516651154,1.6179306507110596,0.9063065052032471,7.3395376954076745,7,1.3626964870606815,0.7167450546191543,HH,1.0
1623,1767,1,2.7843239307403564,0.26872628927230835,1.5756845474243164,0.734875500202179,4.304065093204169,1,-0.03620122491098609,0.7293484054709314,HH,1.0
606,1666,1,-0.5825015306472778,-0.2753828465938568,-0.4071102738380432,0.16498501598834991,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,9.0
155,1358,1,2.0423054695129395,-0.05441559851169586,1.6154606342315674,0.2546820640563965,6.733401891837358,3,0.8698271689516609,0.5164671921682297,HH,2.0
354,1803,1,2.4183666706085205,-0.12193496525287628,1.5782767534255981,0.7743475437164307,2.4849066497880004,1,0.07868984015421848,0.6144573404057267,LH,2.0
738,2162,1,2.151404857635498,-0.24906572699546814,1.5921231508255005,0.6148513555526733,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
1421,1975,1,2.366476535797119,-0.3225063979625702,1.6013784408569336,0.8833262324333191,3.58351893845611,2,0.353856992104841,0.7447552965632688,HH,1.0
1844,2276,1,2.3259758949279785,0.1766999363899231,1.5841665267944336,0.390922486782074,1.791759469228055,1,0.003228295939405825,0.6899188846205394,LH,1.0
1526,1977,1,0.3219163119792938,0.1676332950592041,-0.4071102738380432,0.6204677224159241,2.6390573296152584,0,4.2684192160881134e-05,-4.2684192160881134e-05,LL,2.0
171,775,1,0.057434555143117905,-0.04717788100242615,-0.4071102738380432,0.5791938304901123,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,4.0
1752,1754,1,2.6232738494873047,-0.12193496525287628,1.602820873260498,0.9406071901321411,2.4849066497880004,2,0.07868984015421848,1.0199224485138914,LH,1.0
331,2480,1,0.5836153626441956,0.1766999363899231,-0.4071102738380432,0.8903400301933289,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,1.0
1015,1452,1,0.09891728311777115,-0.04740443453192711,-0.4071102738380432,0.6167479157447815,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,3.0
1206,2671,1,1.1828153133392334,1.2180969715118408,-0.4071102738380432,0.3646802604198456,2.5649493574615367,0,-0.01261460448370007,0.01261460448370007,LH,1.0
1136,1189,1,2.5865371227264404,-0.24906572699546814,1.5930967330932617,1.0381683111190796,2.995732273553991,2,0.1720059136492419,0.9266063750188679,HH,1.0
1469,2590,1,1.9818788766860962,-0.172476664185524,1.6277720928192139,0.33522769808769226,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
332,2122,1,-0.013241785578429699,-0.32422274351119995,-0.4071102738380432,0.7886730432510376,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,3.0
306,2086,1,0.3597322106361389,0.0025570839643478394,-0.4071102738380432,0.8122031092643738,5.560681631015528,0,0.4637648804504914,-0.4637648804504914,HL,2.0
177,726,1,0.22003315389156342,-0.04717788100242615,-0.4071102738380432,0.7417924404144287,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,2.0
486,2668,1,2.3402276039123535,-0.1958749145269394,1.6254184246063232,0.7086085677146912,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,2.0
242,2280,1,2.5613317489624023,-0.1958749145269394,1.6089537143707275,0.9493671655654907,2.772588722239781,2,0.15428904083762296,0.9443232478304868,LH,1.0
33,698,1,2.3346171379089355,-0.32422274351119995,1.629742980003357,0.8230985999107361,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
231,551,1,-0.16384316980838776,1.2285797595977783,-0.4071102738380432,-0.9875434637069702,2.1972245773362196,0,-0.01615311862488017,0.01615311862488017,LH,4.0
1026,1303,1,-0.4406154751777649,-0.24906572699546814,-0.4071102738380432,0.2845958471298218,2.995732273553991,0,0.1720059136492419,-0.1720059136492419,HL,6.0
964,965,1,0.17514750361442566,-0.17654572427272797,-0.4071102738380432,0.8332579731941223,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,1.0
277,973,1,-0.4202803075313568,-0.2746010422706604,-0.4071102738380432,0.33174827694892883,4.31748811353631,0,0.5226683254118906,-0.5226683254118906,HL,9.0
1289,1705,1,0.32588696479797363,0.1766999363899231,-0.4071102738380432,0.6326116323471069,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,1.0
371,1354,1,0.14581350982189178,-0.2807008922100067,-0.4071102738380432,0.905686616897583,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,4.0
1042,2052,1,2.449350118637085,-0.14871615171432495,1.6172209978103638,0.7788677215576172,4.276666119016055,2,0.42260674852514074,0.676005540142969,HH,1.0
372,1834,1,-0.42766252160072327,-0.16069044172763824,-0.4071102738380432,0.21366141736507416,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,4.0
541,647,1,0.6348341107368469,0.14107386767864227,-0.4071102738380432,0.976088285446167,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
297,899,1,0.11050549894571304,-0.1958749145269394,-0.4071102738380432,0.7790911197662354,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,4.0
13,1701,1,0.4670288860797882,0.2851059138774872,-0.4071102738380432,0.610625147819519,4.882801922586371,0,-0.012774645434636576,0.012774645434636576,HH,1.0
210,1671,1,2.212188482284546,-0.2770015001296997,1.6165404319763184,0.6735812425613403,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1709,1739,1,0.07746903598308563,-0.2807008922100067,-0.4071102738380432,0.8373421430587769,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,2.0
876,1358,1,2.6710898876190186,0.05234631150960922,1.5680502653121948,0.8274105787277222,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
725,1652,1,-0.0009514682460576296,-0.2753828465938568,-0.4071102738380432,0.746535062789917,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,5.0
1624,1705,1,0.32208335399627686,-0.005346238613128662,-0.4071102738380432,0.7926769852638245,3.931825632724326,0,0.21886769843574488,-0.21886769843574488,HL,4.0
2382,2383,1,2.177032232284546,-0.1149858757853508,1.6052355766296387,0.49361151456832886,3.295836866004329,1,0.15441777200211768,0.5387294085578276,HH,1.0
1257,2677,1,0.40836238861083984,0.2319367229938507,-0.4071102738380432,0.6229150891304016,3.4011973816621555,0,-0.002402798496510465,0.002402798496510465,HH,2.0
1282,1776,1,2.139289379119873,-0.3025387227535248,1.5721739530563354,0.6824702024459839,4.0943445622221,1,0.39432184899621586,0.2988253315637294,HH,1.0
681,1445,1,2.7621870040893555,0.14107386767864227,1.6117196083068848,0.8245682716369629,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
513,1528,1,0.6566510796546936,0.1412496566772461,-0.4071102738380432,0.9911890625953674,2.3025850929940455,0,0.003757708512035259,-0.003757708512035259,LL,1.0
310,1950,1,2.3973388671875,-0.3988795280456543,1.625386357307434,0.9460253715515137,5.4116460518550396,8,0.880719923509474,1.3165046538267455,HH,1.0
88,696,1,-0.1286732703447342,0.05763200297951698,-0.4071102738380432,0.2680684030056,4.564348191467836,0,0.05854529092891992,-0.05854529092891992,HL,4.0
832,2600,1,0.3796634376049042,0.9945040941238403,-0.4071102738380432,-0.1854264885187149,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,2.0
1731,1755,1,2.496843099594116,-0.16069044172763824,1.5811066627502441,0.8796173930168152,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
291,1692,1,1.2152212858200073,1.2137155532836914,-0.4071102738380432,0.397383451461792,2.9444389791664403,0,-0.03553838040864504,0.03553838040864504,LH,1.0
876,2584,1,1.23062264919281,1.2836462259292603,-0.4071102738380432,0.369560569524765,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
51,1392,1,2.469890832901001,-0.17654572427272797,1.591513752937317,0.8630249500274658,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1254,1308,1,0.6230431199073792,0.1766999363899231,-0.4071102738380432,0.9297677874565125,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,3.0
124,306,1,2.4530725479125977,0.0025570839643478394,1.585014820098877,0.6645230054855347,5.560681631015528,1,0.3162830743892965,0.3768641061706488,HH,1.0
571,696,1,0.9519137144088745,1.3304109573364258,-0.4071102738380432,0.0555291622877121,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
426,1789,1,-0.568504810333252,-0.32845538854599,-0.4071102738380432,0.2363663911819458,3.5553480614894135,0,0.398207385886374,-0.398207385886374,HL,10.0
