u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1056,2593,1,0.5010626912117004,0.7738483548164368,-0.15119284391403198,-0.12803475558757782,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1644,2021,1,0.1695709079504013,-0.283694863319397,-0.15119284391403198,0.8307287693023682,4.007333185232471,0,0.23593804197999454,-0.23593804197999454,HL,3.0
2673,3284,1,1.2469228506088257,0.6985540390014648,-0.15119284391403198,0.7553731799125671,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
1417,2645,1,0.3650153875350952,-0.24524396657943726,-0.15119284391403198,0.9727160930633545,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,1.0
2027,2781,1,0.17358523607254028,0.6630710959434509,-0.15119284391403198,-0.3527368903160095,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
600,1001,1,0.5221914649009705,-0.2107645869255066,-0.15119284391403198,1.082988977432251,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,1.0
666,1491,1,-0.0009752805344760418,-0.07271531224250793,-0.15119284391403198,0.3696799576282501,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,5.0
3228,3236,1,2.5557801723480225,-0.2136973738670349,2.057408332824707,0.5025638341903687,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
450,2519,1,2.9177427291870117,-0.2929118275642395,2.072348117828369,0.9195497632026672,5.049856007249537,2,0.6815558992604559,0.4170563894076539,HH,1.0
347,1853,1,2.848865032196045,-0.2800474166870117,2.049692153930664,0.8670738935470581,3.688879454113936,1,0.3540184776038373,0.339128702956108,HH,1.0
1811,3198,1,-0.08171059191226959,0.6898921728134155,-0.15119284391403198,-0.570159912109375,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,5.0
578,2367,1,-0.1604241281747818,-0.1557573825120926,-0.15119284391403198,0.3441263437271118,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
361,2649,1,2.8489134311676025,-0.2691934406757355,2.063932418823242,0.8356574773788452,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1845,2746,1,0.987080454826355,0.6630710959434509,-0.15119284391403198,0.4607583284378052,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1543,2067,1,2.668734073638916,-0.2800474166870117,2.0868005752563477,0.650107741355896,3.688879454113936,2,0.3540184776038373,0.7445938110642725,HH,1.0
797,2305,1,0.1703740954399109,0.6630710959434509,-0.15119284391403198,-0.3559480309486389,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
773,1647,1,2.8685944080352783,-0.2712002992630005,2.065549850463867,0.8554232120513916,3.2188758248682006,2,0.379598645312998,0.7190136433551118,HH,1.0
225,1066,1,2.511845111846924,-0.2691934406757355,2.0828731060028076,0.4858032763004303,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
13,1871,1,0.13213615119457245,-0.2107645869255066,-0.15119284391403198,0.6929336786270142,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
170,2571,1,0.24516335129737854,-0.17997092008590698,-0.15119284391403198,0.7763757705688477,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,1.0
1932,3046,1,3.017728328704834,-0.2806299030780792,2.052030563354492,1.0424563884735107,4.025351690735149,1,0.15984309088214743,0.5333040896777979,HH,1.0
359,3029,1,1.0217225551605225,0.6630710959434509,-0.15119284391403198,0.49540042877197266,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1415,1835,1,-0.5033230781555176,-0.17997092008590698,-0.15119284391403198,0.027889318764209747,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,7.0
923,3099,1,0.39085304737091064,-0.2681673467159271,-0.15119284391403198,1.0259419679641724,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,1.0
1105,1894,1,2.94413423538208,-0.11265860497951508,2.052894115447998,0.7755038738250732,2.890371757896165,1,-0.00014951214350452497,0.6932966927034498,HH,1.0
13,1493,1,2.563519239425659,-0.2629455626010895,2.052894115447998,0.5655874609947205,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
101,3087,1,0.000504941213876009,-0.13781332969665527,-0.15119284391403198,0.485033243894577,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,3.0
813,1585,1,3.163417100906372,-0.2797810733318329,2.0703892707824707,1.1623941659927368,3.6888794541139367,2,0.16004186983716623,0.9385704188309436,HH,1.0
1078,2510,1,0.4479858875274658,-0.24524396657943726,-0.15119284391403198,1.055686593055725,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,1.0
2899,2902,1,0.9192783832550049,0.7070972919464111,-0.15119284391403198,0.4330477714538574,2.772588722239781,0,0.004710650774073998,-0.004710650774073998,HL,1.0
1585,2771,1,0.5374054312705994,-0.25863638520240784,-0.15119284391403198,1.1627733707427979,3.401197381662156,0,0.07138308109036033,-0.07138308109036033,HL,1.0
169,247,1,0.1279463768005371,-0.13781332969665527,-0.15119284391403198,0.6124746799468994,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,2.0
5,648,1,0.7453919649124146,0.705044150352478,-0.15119284391403198,0.25325098633766174,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
1422,2825,1,1.159578800201416,0.6984118819236755,-0.15119284391403198,0.6907652616500854,4.465908118654584,0,-0.035563628721146656,0.035563628721146656,HH,1.0
1759,2633,1,2.7979860305786133,-0.285771906375885,2.0398237705230713,0.8280529975891113,4.276666119016055,1,0.5902277615923973,0.10291941896754797,HH,1.0
314,1943,1,2.7990760803222656,-0.29449212551116943,2.0670883655548096,0.812472939491272,5.442417710521793,2,0.6093449977761672,0.48926729089194254,HH,1.0
2217,2645,1,0.3207605481147766,-0.24089369177818298,-0.15119284391403198,0.9260872602462769,3.58351893845611,0,0.10051506295830506,-0.10051506295830506,HL,1.0
925,995,1,0.9028821587562561,0.7738483548164368,-0.15119284391403198,0.27378469705581665,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
778,2252,1,0.16858124732971191,-0.2570308744907379,-0.15119284391403198,0.7915701866149902,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,3.0
472,2269,1,2.6469175815582275,-0.27892452478408813,2.0765676498413086,0.6344479322433472,3.737669618283368,2,0.5401834897750406,0.5584287988930692,HH,1.0
212,3076,1,2.6285605430603027,-0.2691934406757355,2.077540159225464,0.6002798676490784,2.995732273553991,3,0.28460258669191413,1.1016917744279764,HH,1.0
2447,2452,1,0.339530348777771,-0.2827625274658203,-0.15119284391403198,0.9999663829803467,3.9120230054281464,0,0.3420221083027574,-0.3420221083027574,HL,2.0
552,2789,1,0.11512593924999237,-0.2107645869255066,-0.15119284391403198,0.6759234666824341,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,3.0
1000,1545,1,2.9195101261138916,-0.26300251483917236,2.038390636444092,0.9261223077774048,2.772588722239781,1,0.2185917539837128,0.4745554265762325,HH,1.0
2185,3149,1,0.7047949433326721,0.705044150352478,-0.15119284391403198,0.2126539945602417,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
792,1671,1,0.0051304553635418415,-0.2107645869255066,-0.15119284391403198,0.5659279823303223,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,3.0
1468,1867,1,0.06283275783061981,-0.2107645869255066,-0.15119284391403198,0.6236302852630615,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,4.0
1180,3025,1,3.1508069038391113,-0.2837892472743988,2.0931477546691895,1.1290979385375977,4.143134726391533,4,0.5084159275033563,1.1010219849307439,HH,1.0
407,1364,1,-0.3158515691757202,0.6601861715316772,-0.15119284391403198,-0.7864177227020264,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,7.0
542,2295,1,3.04593563079834,-0.2107645869255066,2.0495429039001465,0.9970049858093262,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
2257,2829,1,2.7834928035736084,-0.2876366674900055,2.0416529178619385,0.8240184187889099,4.553876891600541,1,0.5942106251341368,0.09893655542580848,HH,1.0
51,2525,1,-0.3417985737323761,0.705044150352478,-0.15119284391403198,-0.8339395523071289,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,9.0
85,2893,1,-0.3785996735095978,0.7738483548164368,-0.15119284391403198,-1.0076971054077148,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,7.0
1949,3208,1,1.0548670291900635,0.6601861715316772,-0.15119284391403198,0.5843009352684021,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
930,2196,1,2.934161901473999,-0.2873392701148987,2.0687074661254883,0.9392982125282288,4.430816798843313,2,0.666240130270115,0.4323721583979948,HH,1.0
2472,2473,1,0.05480217933654785,-0.2136973738670349,-0.15119284391403198,0.6221302151679993,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,3.0
1625,2224,1,0.18575799465179443,-0.25210142135620117,-0.15119284391403198,0.8041369915008545,4.68213122712422,0,0.4624558069200477,-0.4624558069200477,HL,4.0
1822,1903,1,-0.36076390743255615,-0.2851594090461731,-0.15119284391403198,0.30414947867393494,4.189654742026425,0,0.5040685763481171,-0.5040685763481171,HL,12.0
2473,2672,1,2.814706802368164,-0.2691934406757355,2.0732085704803467,0.7944996356964111,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1042,3045,1,1.351316213607788,0.6601861715316772,-0.15119284391403198,0.8807501196861267,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
593,2325,1,0.4586015045642853,0.6630710959434509,-0.15119284391403198,-0.06772062182426453,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
588,1255,1,2.8384711742401123,-0.2107645869255066,2.0591986179351807,0.7863471508026123,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
9,1007,1,0.6189233064651489,0.6630710959434509,-0.15119284391403198,0.09260120242834091,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
434,549,1,2.8368382453918457,-0.2570308744907379,2.038065195083618,0.8412814140319824,2.4849066497880004,1,0.1388511021790327,0.5542960783809125,HH,1.0
67,1960,1,0.7178134918212891,0.6630710959434509,-0.15119284391403198,0.19149133563041687,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
2174,2439,1,3.22607684135437,-0.08275701105594635,2.0588974952697754,1.020125150680542,3.258096538021482,1,0.0039634932289757,0.6891836873309696,HH,1.0
2889,2890,1,1.3253934383392334,0.6630710959434509,-0.15119284391403198,0.7990713119506836,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
808,2066,1,3.080414295196533,-0.2752116322517395,2.072721242904663,1.0633125305175781,3.401197381662155,2,0.4700953081273595,0.6285169805407502,HH,1.0
541,822,1,0.09721925854682922,-0.2729930877685547,-0.15119284391403198,0.740140438079834,4.382026634673881,0,0.39602141815446923,-0.39602141815446923,HL,4.0
1731,2230,1,0.1567249298095703,-0.277055948972702,-0.15119284391403198,0.8135522603988647,3.58351893845611,0,0.5402715532509719,-0.5402715532509719,HL,1.0
886,2182,1,2.7753875255584717,-0.2787889242172241,2.067500114440918,0.7770934104919434,3.58351893845611,2,0.23286235835016705,0.8657499303179428,HH,1.0
807,2564,1,0.17462396621704102,-0.27746257185935974,-0.15119284391403198,0.8263828754425049,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,2.0
860,2177,1,1.2378419637680054,0.6985540390014648,-0.15119284391403198,0.7462923526763916,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
390,2103,1,1.5087995529174805,0.6898921728134155,-0.15119284391403198,1.0203502178192139,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
667,1187,1,0.8127234578132629,0.7093517780303955,-0.15119284391403198,0.3205239176750183,2.3978952727983707,0,-0.008661890966170859,0.008661890966170859,LH,1.0
263,2655,1,2.7787835597991943,-0.2827625274658203,2.07088303565979,0.7779070138931274,3.9120230054281464,2,0.3158980672283941,0.7827142214397157,HH,1.0
2395,2460,1,-0.24484993517398834,-0.2107645869255066,-0.15119284391403198,0.31594759225845337,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,4.0
861,2178,1,-0.09096992015838623,-0.07271531224250793,-0.15119284391403198,0.2796853184700012,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
506,3213,1,0.07853290438652039,0.6630710959434509,-0.15119284391403198,-0.4477892220020294,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
1155,2467,1,0.5737169981002808,-0.1557573825120926,-0.15119284391403198,1.0782674551010132,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,1.0
186,2507,1,0.12644946575164795,-0.13781332969665527,-0.15119284391403198,0.6109777688980103,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,5.0
3230,3254,1,0.07415656745433807,-0.2107645869255066,-0.15119284391403198,0.6349540948867798,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
1096,2638,1,0.24710845947265625,-0.25863638520240784,-0.15119284391403198,0.87247633934021,3.401197381662156,0,0.2188539346050167,-0.2188539346050167,HL,1.0
590,2206,1,3.0336501598358154,-0.24524396657943726,2.0668373107910156,0.9926496148109436,2.1972245773362196,2,0.14458916478673448,0.9540231238813753,LH,1.0
812,1789,1,0.3216620087623596,0.6601861715316772,-0.15119284391403198,-0.14890412986278534,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
547,582,1,0.6917219161987305,-0.0010546892881393433,-0.15119284391403198,1.021624207496643,4.454347296253507,0,-0.015756545956106087,0.015756545956106087,HH,1.0
3165,3166,1,1.3390458822250366,0.7738483548164368,-0.15119284391403198,0.7099483609199524,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1052,2752,1,3.115701913833618,-0.17997092008590698,2.0551066398620605,1.0235810279846191,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
2739,2740,1,-0.0008736248128116131,-0.2136973738670349,-0.15119284391403198,0.5664544105529785,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,3.0
691,1567,1,2.789822578430176,-0.2887292504310608,2.042919635772705,0.8248831033706665,4.584967478670571,1,0.6348073352574967,0.05833984530244862,HH,1.0
2736,3034,1,0.2548215389251709,0.6898921728134155,-0.15119284391403198,-0.2336278110742569,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,2.0
381,1457,1,1.0138813257217407,0.6985540390014648,-0.15119284391403198,0.522331714630127,1.6094379124341003,0,-0.00026962900836612736,0.00026962900836612736,LH,1.0
1866,2081,1,-0.5293893814086914,-0.07271531224250793,-0.15119284391403198,-0.15873417258262634,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,5.0
1021,2108,1,-0.0434916615486145,-0.2136973738670349,-0.15119284391403198,0.5238363742828369,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,2.0
1085,3244,1,2.9823038578033447,-0.07271531224250793,2.054793119430542,0.7794289588928223,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
977,2699,1,0.8603274822235107,0.7738483548164368,-0.15119284391403198,0.2312300205230713,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1214,1480,1,0.18343967199325562,-0.24707600474357605,-0.15119284391403198,0.7958084344863892,4.7535901911063645,0,0.21208797812691882,-0.21208797812691882,HL,3.0
1619,2323,1,3.1697120666503906,-0.17997092008590698,2.0526461601257324,1.0797357559204102,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
2773,3272,1,0.2822539806365967,-0.24524396657943726,-0.15119284391403198,0.889954686164856,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,2.0
2230,2784,1,2.82353138923645,-0.277055948972702,2.0634541511535645,0.8172798156738281,3.58351893845611,2,0.5402715532509719,0.5583407354171379,HH,1.0
106,2643,1,0.48264652490615845,-0.2629455626010895,-0.15119284391403198,1.1126031875610352,2.70805020110221,0,0.14175137828169806,-0.14175137828169806,HL,1.0
106,2776,1,3.049717903137207,-0.2629455626010895,2.05167818069458,1.0509326457977295,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
409,1341,1,-0.39362114667892456,-0.2107645869255066,-0.15119284391403198,0.16717638075351715,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,4.0
1303,3047,1,1.2876373529434204,0.6630710959434509,-0.15119284391403198,0.7613152265548706,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1009,2507,1,0.15386492013931274,-0.2756425440311432,-0.15119284391403198,0.8039571642875671,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,5.0
1070,2399,1,-0.020033180713653564,-0.2756425440311432,-0.15119284391403198,0.6300590634346008,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,4.0
303,493,1,0.16815364360809326,-0.27746257185935974,-0.15119284391403198,0.8199125528335571,3.465735902799726,0,0.26518467269575785,-0.26518467269575785,HL,3.0
52,1617,1,0.6497571468353271,0.705044150352478,-0.15119284391403198,0.15761619806289673,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,2.0
466,2174,1,3.1111652851104736,-0.23298867046833038,2.0589733123779297,1.07785964012146,3.6635616461296463,1,0.12614241330040338,0.567004767259542,HH,1.0
953,2298,1,0.40491724014282227,0.6630710959434509,-0.15119284391403198,-0.12140487879514694,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
229,895,1,2.823484420776367,-0.2752116322517395,2.040055751800537,0.8432087898254395,3.401197381662155,1,0.4700953081273595,0.22305187243258578,HH,1.0
1262,2825,1,0.9680864214897156,0.6898921728134155,-0.15119284391403198,0.479637086391449,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
432,2983,1,0.3277532160282135,0.7738483548164368,-0.15119284391403198,-0.30134421586990356,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
93,2939,1,0.5362458825111389,0.6630710959434509,-0.15119284391403198,0.009923778474330902,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
2200,2435,1,0.32680976390838623,-0.11265860497951508,-0.15119284391403198,0.7832109928131104,2.890371757896165,0,-0.00014951214350452497,0.00014951214350452497,HH,3.0
1943,2416,1,2.797712802886963,-0.2947847545146942,2.0670883655548096,0.8108024001121521,5.529429087511423,2,1.1164971644132884,-0.017884875745178608,HL,1.0
1462,2039,1,0.6959867477416992,0.6601861715316772,-0.15119284391403198,0.22542059421539307,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
229,2282,1,2.8474059104919434,-0.2780113220214844,2.0621681213378906,0.8458044528961182,3.5553480614894135,2,0.40625242519036253,0.6923598634777473,HH,1.0
478,3046,1,0.3093070983886719,0.7079123258590698,-0.15119284391403198,-0.1789352148771286,2.6390573296152584,0,-0.007182855286398583,0.007182855286398583,HH,3.0
127,143,1,0.21388503909111023,0.7738483548164368,-0.15119284391403198,-0.41521239280700684,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
311,2803,1,1.2722105979919434,0.6630710959434509,-0.15119284391403198,0.7458884119987488,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
650,2505,1,-1.2309584617614746,-0.2107645869255066,-0.15119284391403198,-0.6701608300209045,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,14.0
497,2975,1,2.8356735706329346,-0.2570308744907379,2.0650734901428223,0.8188815116882324,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
278,2469,1,0.47202759981155396,-0.2107645869255066,-0.15119284391403198,1.0328251123428345,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,1.0
1808,3249,1,0.014261841773986816,-0.27746257185935974,-0.15119284391403198,0.6660207509994507,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,1.0
772,1331,1,-0.8032941818237305,-0.2136973738670349,-0.15119284391403198,-0.23596613109111786,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,8.0
137,2782,1,0.4350038766860962,-0.040510594844818115,-0.15119284391403198,0.8090599179267883,3.9512437185814275,0,-0.006572921464907139,0.006572921464907139,HH,1.0
2657,2863,1,-0.491239458322525,-0.2136973738670349,-0.15119284391403198,0.0760885700583458,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,7.0
