u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
102,1251,1,2.86773943901062,-0.14595186710357666,1.7456430196762085,1.1710021495819092,3.465735902799726,2,0.31750352090006057,0.7811087677680493,HH,1.0
567,1513,1,2.9072022438049316,-0.1922093778848648,1.719193458557129,1.273738145828247,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1282,1735,1,3.066969871520996,-0.18316221237182617,1.7512226104736328,1.401324987411499,3.688879454113936,2,0.41144729976693917,0.6871649889011706,HH,1.0
1440,1701,1,3.384129285812378,0.3192841410636902,1.7304363250732422,1.2075731754302979,4.882801922586371,1,0.007307689687750625,0.6858394908721946,HH,1.0
118,581,1,2.799232006072998,0.07547986507415771,1.724344253540039,0.8962286710739136,4.553876891600541,1,0.4571991685588694,0.2359480120010759,HH,2.0
124,1367,1,0.2898622751235962,-0.10418954491615295,-0.649465024471283,1.1567492485046387,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,1.0
1042,1517,1,2.665585994720459,0.18134847283363342,1.7199786901474,0.6492856740951538,3.58351893845611,1,0.007115356190983435,0.6860318243689618,HH,1.0
492,1533,1,-0.14209946990013123,-0.26358562707901,-0.649465024471283,0.8947491645812988,3.1780538303479453,0,0.240369455384065,-0.240369455384065,HL,5.0
972,1000,1,-0.3397444784641266,-0.4542650878429413,-0.649465024471283,0.898651123046875,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,3.0
468,647,1,-0.17630666494369507,-0.43725427985191345,-0.649465024471283,1.0586817264556885,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,5.0
121,1910,1,0.103765569627285,-0.13803112506866455,-0.649465024471283,1.0255513191223145,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,2.0
547,598,1,0.5104880332946777,0.23588812351226807,-0.649465024471283,1.0121233463287354,3.9889840465642745,0,0.023874802653199027,-0.023874802653199027,HL,1.0
452,1258,1,0.08508364111185074,-0.3864903450012207,-0.649465024471283,1.2760655879974365,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
1109,2671,1,2.9173669815063477,0.023324817419052124,1.7856156826019287,0.9930111169815063,3.951243718581427,3,0.27936993058314225,1.1069244305367483,HH,1.0
1365,1702,1,2.7481679916381836,-0.06177574396133423,1.7345445156097412,0.9602103233337402,3.6888794541139367,1,0.3400173670029929,0.3531298135569524,HH,1.0
326,1358,1,3.5986244678497314,0.32781437039375305,1.7173211574554443,1.4327139854431152,6.040254711277414,1,0.1930908746025635,0.5000563059573818,HH,1.0
718,2059,1,-0.08741030842065811,-0.4137954115867615,-0.649465024471283,1.1124467849731445,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,1.0
1085,1421,1,2.938765048980713,-0.26358562707901,1.7378209829330444,1.3840999603271484,3.1780538303479453,3,0.19007912215711453,1.196215238962776,HH,1.0
166,2617,1,-0.22846046090126038,0.10544568300247192,-0.649465024471283,0.4259573519229889,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,4.0
1856,2045,1,3.2313289642333984,0.14011335372924805,1.7165974378585815,1.261842966079712,4.941642422609304,1,0.5748919132963956,0.11825526726354973,HH,1.0
307,991,1,-0.27952948212623596,-0.12046505510807037,-0.649465024471283,0.6251302361488342,0.0,0,0.004827860469299718,-0.004827860469299718,LL,6.0
958,1798,1,2.9372363090515137,-0.1922093778848648,1.722585916519165,1.3020925521850586,2.8903717578961645,1,0.09687488330745063,0.5962722972524946,LH,1.0
1358,1568,1,3.519892454147339,0.32781437039375305,1.7185521125793457,1.354353427886963,6.040254711277414,1,0.39045664494344945,0.30269053561649584,HH,1.0
1501,2228,1,2.9188232421875,-0.19733357429504395,1.710491418838501,1.314010739326477,3.332204510175204,1,0.2878587435120328,0.4052884370479125,HH,2.0
14,2668,1,2.8632583618164062,-0.34068763256073,1.7440240383148193,1.349762201309204,2.995732273553991,1,0.20391528502339382,0.48923189553655144,HH,1.0
1038,1358,1,1.0235869884490967,0.31272536516189575,-0.649465024471283,1.4324235916137695,6.327936783729195,0,0.5539237861141838,-0.5539237861141838,HL,1.0
1385,2335,1,0.28835609555244446,-0.1922093778848648,-0.649465024471283,1.2570568323135376,2.8903717578961645,0,0.09687488330745063,-0.09687488330745063,LL,1.0
647,904,1,0.6697304844856262,-0.0237080380320549,-0.649465024471283,1.4648525714874268,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
1849,1914,1,0.6438758373260498,0.08183188736438751,-0.649465024471283,1.3081952333450317,4.927253685157204,0,0.7029238243483228,-0.7029238243483228,HL,1.0
1773,1780,1,0.27055278420448303,-0.2833273708820343,-0.649465024471283,1.3354451656341553,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,2.0
306,656,1,3.371638536453247,0.2740068733692169,1.7575137615203857,1.2310278415679932,5.272999558563747,2,0.2563597023139455,0.8422525863541643,HH,1.0
1351,1535,1,0.3607002794742584,-0.16329646110534668,-0.649465024471283,1.2890350818634033,3.9889840465642745,0,0.37404624508017575,-0.37404624508017575,HL,2.0
2457,2458,1,2.7130303382873535,-0.23564289510250092,1.7066137790679932,1.1428561210632324,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
109,1805,1,0.8896254301071167,0.16587215662002563,-0.649465024471283,1.4613138437271118,4.7535901911063645,0,0.3162088900834772,-0.3162088900834772,HL,1.0
907,1351,1,0.5141311883926392,0.5069918632507324,-0.649465024471283,0.7128345966339111,2.1972245773362196,0,-0.0004980005581493446,0.0004980005581493446,LH,2.0
748,1617,1,0.8698386549949646,0.5271391868591309,-0.649465024471283,1.0455057621002197,2.3978952727983707,0,-0.012245072199749032,0.012245072199749032,LH,1.0
1357,2170,1,-0.2423732876777649,-0.43725427985191345,-0.649465024471283,0.9926151037216187,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,5.0
645,1495,1,0.40115663409233093,0.04459710419178009,-0.649465024471283,1.109840750694275,3.58351893845611,0,0.1557391949119188,-0.1557391949119188,HL,2.0
56,1849,1,2.9908173084259033,-0.1922093778848648,1.7443897724151611,1.3533477783203125,2.8903717578961645,2,0.09687488330745063,1.0017374053606591,LH,1.0
743,1570,1,0.08770685642957687,-0.07184942811727524,-0.649465024471283,0.9363102316856384,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,2.0
8,281,1,-0.8837264776229858,-0.07184942811727524,-0.649465024471283,-0.03512309491634369,2.4849066497880004,0,0.005093346082271007,-0.005093346082271007,LL,11.0
598,1301,1,0.5996401309967041,0.13482129573822021,-0.649465024471283,1.205386757850647,4.90527477843843,0,0.49770518704634553,-0.49770518704634553,HL,1.0
1388,2181,1,2.773669481277466,-0.35760700702667236,1.6904728412628174,1.3289036750793457,3.2188758248682006,1,0.2847382445009124,0.4084089360590329,HH,2.0
1818,2305,1,2.7789618968963623,-0.34068763256073,1.744661808013916,1.2628681659698486,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
2228,2394,1,3.2134392261505127,0.05457286536693573,1.710491418838501,1.3468601703643799,4.0943445622221,1,0.29786806846324526,0.3952791120967,HH,1.0
2303,2541,1,-0.11461778730154037,-0.3864903450012207,-0.649465024471283,1.0763641595840454,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,2.0
661,1879,1,-0.29213860630989075,0.023324817419052124,-0.649465024471283,0.43575382232666016,3.951243718581427,0,0.3710879747145529,-0.3710879747145529,HL,5.0
1395,2072,1,-0.12118398398160934,-0.2833273708820343,-0.649465024471283,0.9437084197998047,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,6.0
1091,2176,1,2.987476348876953,-0.10819092392921448,1.760566234588623,1.2386949062347412,3.044522437723423,2,0.09142839763659955,1.0071838910315103,HH,1.0
387,2191,1,0.06750685721635818,0.26898282766342163,-0.649465024471283,0.5346062779426575,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
1300,2508,1,3.0232973098754883,-0.10819092392921448,1.7398743629455566,1.2773032188415527,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
926,1862,1,-0.2155972123146057,0.3684663474559784,-0.649465024471283,0.14013440907001495,1.3862943611198906,0,0.0013508117476136062,-0.0013508117476136062,LL,4.0
1125,2332,1,-0.6933580040931702,-0.3864903450012207,-0.649465024471283,0.4976239800453186,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,5.0
577,2351,1,2.942660093307495,-0.18316221237182617,1.776954174041748,1.2368987798690796,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
45,2667,1,2.8818604946136475,-0.29576581716537476,1.7407197952270508,1.3199985027313232,3.58351893845611,1,0.3642185237339229,0.3289286568260224,HH,1.0
1273,2125,1,2.9981017112731934,-0.14595186710357666,1.7989864349365234,1.2350332736968994,3.465735902799726,3,0.31750352090006057,1.06879084021983,HH,1.0
2045,2047,1,0.5817375779151917,0.24014660716056824,-0.649465024471283,1.0785183906555176,4.025351690735149,0,0.10131401935184624,-0.10131401935184624,HL,1.0
341,2045,1,0.6296833157539368,0.16105836629867554,-0.649465024471283,1.2066807746887207,4.718498871295094,0,0.32573972392941397,-0.32573972392941397,HL,1.0
6,1042,1,0.365926057100296,0.12316711246967316,-0.649465024471283,0.9867070913314819,3.9889840465642745,0,0.2813955974232333,-0.2813955974232333,HL,1.0
1920,1926,1,2.7981326580047607,-0.19733357429504395,1.7256412506103516,1.171098232269287,3.332204510175204,1,0.2504757156437573,0.442671464916188,HH,1.0
1568,1729,1,0.2078326940536499,-0.2833273708820343,-0.649465024471283,1.2727251052856445,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,2.0
360,1824,1,0.6109145283699036,-0.0237080380320549,-0.649465024471283,1.406036615371704,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
482,2308,1,-0.067245252430439,-0.19733357429504395,-0.649465024471283,0.8992675542831421,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,3.0
1522,1697,1,-0.7740156650543213,-0.4137954115867615,-0.649465024471283,0.42584142088890076,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,13.0
741,1088,1,0.34217414259910583,-0.23564289510250092,-0.649465024471283,1.3711738586425781,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,1.0
1191,1558,1,2.7976932525634766,-0.061594873666763306,1.7514190673828125,0.9949923753738403,3.1780538303479453,1,0.10657214502164607,0.5865750355382993,HH,1.0
306,2078,1,3.436115026473999,0.2740068733692169,1.7186665534973145,1.3281937837600708,5.272999558563747,1,0.2563597023139455,0.4367874782459998,HH,1.0
86,2295,1,-0.8822468519210815,-0.4137954115867615,-0.649465024471283,0.3176102638244629,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,6.0
364,1632,1,3.260369062423706,0.000985756516456604,1.7186917066574097,1.428618311882019,3.401197381662156,1,0.14886947954344595,0.5442777010164993,HH,1.0
1358,1742,1,3.4873383045196533,0.22134381532669067,1.7471444606781006,1.4044818878173828,7.50659178007084,2,1.2135484040553062,-0.11493611538719639,HL,1.0
109,176,1,0.11247776448726654,0.19231648743152618,-0.649465024471283,0.6555595397949219,4.465908118654584,0,0.1438818456448075,-0.1438818456448075,HL,2.0
52,2053,1,0.010484777390956879,-0.13803112506866455,-0.649465024471283,0.9322705268859863,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,1.0
1240,2237,1,0.22322094440460205,-0.2833273708820343,-0.649465024471283,1.2881133556365967,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,2.0
779,1370,1,0.19726139307022095,-0.29576581716537476,-0.649465024471283,1.2647027969360352,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,3.0
2509,2519,1,2.675050973892212,-0.2833273708820343,1.7566484212875366,1.0970823764801025,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
71,1986,1,-0.3496961295604706,0.6221667528152466,-0.649465024471283,-0.28861677646636963,4.02535169073515,0,-0.07463208025702602,0.07463208025702602,HH,3.0
2139,2140,1,0.014759130775928497,-0.4542650878429413,-0.649465024471283,1.2531547546386719,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,1.0
249,621,1,1.859714150428772,-0.5942060351371765,1.7332172393798828,0.6319204568862915,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
1194,1366,1,0.5669800043106079,0.26898282766342163,-0.649465024471283,1.0340794324874878,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
963,2400,1,3.254418134689331,0.1724494844675064,1.728795051574707,1.2354474067687988,3.5263605246161616,1,0.028478633393182035,0.6646685471667633,HH,1.0
649,1457,1,-1.0337224006652832,0.10544568300247192,-0.649465024471283,-0.37930455803871155,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,9.0
873,1358,1,1.8941363096237183,0.31272536516189575,1.7412973642349243,-0.2796812653541565,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,2.0
152,2238,1,2.8522000312805176,-0.10418954491615295,1.7319135665893555,1.1162941455841064,3.58351893845611,1,0.27732444716807564,0.41582273339186965,HH,1.0
438,1985,1,0.1788240373134613,-0.23564289510250092,-0.649465024471283,1.2078237533569336,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,1.0
241,1441,1,1.086161732673645,0.5629642605781555,-0.649465024471283,1.220081090927124,2.8903717578961645,0,-0.0232066061486372,0.0232066061486372,LH,1.0
876,2168,1,0.36310675740242004,-0.26358562707901,-0.649465024471283,1.39995539188385,3.1780538303479453,0,0.19007912215711453,-0.19007912215711453,HL,1.0
1013,1120,1,3.199319362640381,0.149864062666893,1.7361905574798584,1.1979517936706543,5.0106352940962555,1,0.1288675126327412,0.5642796679272041,HH,1.0
315,1602,1,0.25811827182769775,-0.18316221237182617,-0.649465024471283,1.2083508968353271,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,2.0
889,1832,1,-0.1979248821735382,0.3684663474559784,-0.649465024471283,0.15780675411224365,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,4.0
404,1170,1,2.7571346759796143,-0.43725427985191345,1.694922685623169,1.3794910907745361,1.3862943611198906,1,0.004827860469299718,0.6883193200906456,LH,1.0
154,1358,1,3.5678305625915527,0.24114155769348145,1.7747511863708496,1.445784568786621,7.3395376954076745,7,1.1775929904484392,0.9018485512313965,HH,1.0
1623,1767,1,3.2226669788360596,0.26997265219688416,1.6904706954956055,1.1448302268981934,4.304065093204169,1,0.007246608954438041,0.6859005716055072,HH,1.0
606,1666,1,-0.21693113446235657,-0.35760700702667236,-0.649465024471283,0.9175207614898682,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,5.0
155,1358,1,3.503532648086548,0.2869987189769745,1.772836446762085,1.3317275047302246,6.733401891837358,3,0.6857094727634927,0.7005848883563979,HH,1.0
354,1803,1,2.6499974727630615,-0.4137954115867615,1.7092193365097046,1.2762984037399292,2.4849066497880004,1,0.0776582450983856,0.6154889354615597,LH,1.0
738,2162,1,2.5781352519989014,-0.34068763256073,1.725390076637268,1.0954198837280273,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
1421,1975,1,2.8630869388580322,-0.29576581716537476,1.735150933265686,1.3376306295394897,3.58351893845611,2,0.3642185237339229,0.734393764934187,HH,2.0
1844,2276,1,2.607604742050171,-0.3864903450012207,1.7393627166748047,1.153290867805481,1.791759469228055,1,0.0030423007383392816,0.690104879821606,LH,1.0
1526,1977,1,0.40371403098106384,-0.0237080380320549,-0.649465024471283,1.198836088180542,2.6390573296152584,0,0.002224887669567902,-0.002224887669567902,LL,2.0
171,775,1,-0.24534544348716736,-0.5942060351371765,-0.649465024471283,1.141645073890686,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,4.0
1752,1754,1,2.8457863330841064,-0.4137954115867615,1.7483959197998047,1.425478458404541,2.4849066497880004,2,0.0776582450983856,1.0209540435697242,LH,1.0
331,2480,1,-0.09479602426290512,-0.3864903450012207,-0.649465024471283,1.0961859226226807,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,3.0
1015,1452,1,0.5243980884552002,0.06194405257701874,-0.649465024471283,1.213708758354187,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,1.0
1206,2671,1,0.7817603945732117,0.5407864451408386,-0.649465024471283,0.9415866136550903,2.5649493574615367,0,-0.01597486116735487,0.01597486116735487,LH,1.0
1136,1189,1,2.877840280532837,-0.34068763256073,1.7506396770477295,1.3679742813110352,2.995732273553991,2,0.16148560612056023,0.9371266825475495,HH,1.0
1469,2590,1,2.680912733078003,-0.10819092392921448,1.74652099609375,0.9332818984985352,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
332,2122,1,0.34037888050079346,-0.18316221237182617,-0.649465024471283,1.2906115055084229,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,2.0
306,2086,1,0.8804215788841248,0.2548529803752899,-0.649465024471283,1.3536475896835327,5.560681631015528,0,0.4597235316930207,-0.4597235316930207,HL,1.0
177,726,1,-0.42326638102531433,-0.5942060351371765,-0.649465024471283,0.9637241363525391,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,9.0
486,2668,1,2.7520859241485596,-0.4542650878429413,1.747184157371521,1.3527628183364868,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
242,2280,1,2.698079824447632,-0.4542650878429413,1.737464427947998,1.321142554283142,2.772588722239781,2,0.16119897277762688,0.9374133158904829,LH,1.0
33,698,1,3.0216503143310547,-0.18316221237182617,1.7466161251068115,1.3432496786117554,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
231,551,1,-0.45765191316604614,0.5069918632507324,-0.649465024471283,-0.25894850492477417,2.1972245773362196,0,-0.006553373523662261,0.006553373523662261,LH,8.0
1026,1303,1,-0.8291239738464355,-0.34068763256073,-0.649465024471283,0.2896989583969116,2.995732273553991,0,0.16148560612056023,-0.16148560612056023,HL,9.0
964,965,1,0.3686087429523468,-0.1922093778848648,-0.649465024471283,1.33730947971344,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,1.0
277,973,1,0.12368596345186234,0.014725983142852783,-0.649465024471283,0.861358642578125,4.31748811353631,0,0.4688610188974781,-0.4688610188974781,HL,3.0
1289,1705,1,-0.33900704979896545,-0.3864903450012207,-0.649465024471283,0.8519749045372009,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,2.0
371,1354,1,0.39967119693756104,-0.19733357429504395,-0.649465024471283,1.3661839962005615,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,2.0
1042,2052,1,3.0278398990631104,0.09030425548553467,1.7492356300354004,1.0810712575912476,4.276666119016055,2,0.37813872247887925,0.7204735661892305,HH,1.0
372,1834,1,0.1736927032470703,-0.2833273708820343,-0.649465024471283,1.238585114479065,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,2.0
541,647,1,0.39399370551109314,-0.23564289510250092,-0.649465024471283,1.4229934215545654,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
297,899,1,-0.12136214226484299,-0.4542650878429413,-0.649465024471283,1.1170334815979004,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,3.0
13,1701,1,0.6343168020248413,0.3192841410636902,-0.649465024471283,1.0406354665756226,4.882801922586371,0,0.007307689687750625,-0.007307689687750625,HL,1.0
210,1671,1,2.892120122909546,-0.14595186710357666,1.7514197826385498,1.178847312927246,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1709,1739,1,0.31054747104644775,-0.19733357429504395,-0.649465024471283,1.2770602703094482,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,2.0
876,1358,1,3.5769786834716797,0.31272536516189575,1.7241251468658447,1.416245698928833,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,1.0
725,1652,1,-0.08267845958471298,-0.35760700702667236,-0.649465024471283,1.0517734289169312,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,1.0
1624,1705,1,0.6598833799362183,0.1133776605129242,-0.649465024471283,1.2916386127471924,3.931825632724326,0,0.22073897137381668,-0.22073897137381668,HL,1.0
2382,2383,1,2.838454484939575,-0.027167990803718567,1.7343707084655762,1.0225162506103516,3.295836866004329,1,0.14624282410308095,0.5469043564568643,HH,1.0
1257,2677,1,0.5268869400024414,0.15171381831169128,-0.649465024471283,1.1242072582244873,3.4011973816621555,0,-0.0007846354851135858,0.0007846354851135858,HH,3.0
1282,1776,1,3.1478188037872314,-0.05648602545261383,1.717665672302246,1.3788707256317139,4.0943445622221,1,0.43890978730059316,0.25423739325935213,HH,1.0
681,1445,1,2.9479119777679443,-0.23564289510250092,1.7349603176116943,1.330102801322937,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
513,1528,1,0.5668068528175354,-0.13803112506866455,-0.649465024471283,1.4885926246643066,2.3025850929940455,0,0.005622047898433533,-0.005622047898433533,LL,1.0
310,1950,1,3.156312942504883,-0.09455975890159607,1.798318862915039,1.3322842121124268,5.4116460518550396,8,0.8935067686945545,1.303717808641665,HH,1.0
88,696,1,0.38375023007392883,0.2042744755744934,-0.649465024471283,0.913362443447113,4.564348191467836,0,0.04512037113583409,-0.04512037113583409,HL,2.0
832,2600,1,-0.83058762550354,-0.12046505510807037,-0.649465024471283,0.07407211512327194,0.0,0,0.004827860469299718,-0.004827860469299718,LL,10.0
1731,1755,1,2.8050734996795654,-0.2833273708820343,1.718756079673767,1.2695798873901367,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
291,1692,1,0.8508773446083069,0.5661960244178772,-0.649465024471283,0.9810066223144531,2.9444389791664403,0,-0.02577985166953534,0.02577985166953534,LH,1.0
876,2584,1,0.6306454539299011,0.3684663474559784,-0.649465024471283,0.9863771200180054,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,2.0
51,1392,1,2.4817683696746826,-0.1922093778848648,1.7284228801727295,0.8471510410308838,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1254,1308,1,0.29597869515419006,-0.3864903450012207,-0.649465024471283,1.4869606494903564,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,3.0
124,306,1,3.292505979537964,0.2548529803752899,1.7221357822418213,1.2008671760559082,5.560681631015528,1,0.29363888747843403,0.39950829308151126,HH,1.0
571,696,1,0.6096477508544922,0.26898282766342163,-0.649465024471283,1.076747179031372,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
426,1789,1,0.03869900852441788,-0.22600264847278595,-0.649465024471283,1.034527063369751,3.5553480614894135,0,0.3898157121770047,-0.3898157121770047,HL,2.0
2001,2335,1,0.46632540225982666,-0.027601301670074463,-0.649465024471283,1.2503390312194824,4.499809670330265,0,0.5568407058598723,-0.5568407058598723,HL,1.0
36,1552,1,3.1120104789733887,-0.22600264847278595,1.714172124862671,1.5214359760284424,3.5553480614894135,1,0.3898157121770047,0.30333146838294056,HH,1.0
