u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2263,2490,1,3.037038803100586,0.4824160039424896,1.8120421171188354,0.5410134792327881,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
1072,1802,1,2.3573591709136963,-0.11098820716142654,1.813903570175171,0.5041999816894531,4.394449154672439,1,0.1607793457743514,0.5323678347855939,HH,1.0
968,1986,1,-0.44121527671813965,0.046387530863285065,-1.0660520792007446,0.5048774480819702,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,13.0
968,1603,1,0.7125951051712036,1.191436767578125,-1.0660520792007446,0.4657624363899231,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,2.0
650,1486,1,-0.602855920791626,-0.13067205250263214,-1.0660520792007446,0.5291202664375305,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,11.0
73,1751,1,-0.2879903316497803,0.15840378403663635,-1.0660520792007446,0.5408130884170532,3.1780538303479458,0,0.011691299809674925,-0.011691299809674925,HL,8.0
1602,2074,1,2.122037887573242,-0.3233709931373596,1.8128191232681274,0.4850105047225952,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1599,2614,1,-0.9381067752838135,-0.4414498209953308,-1.0660520792007446,0.5227594375610352,3.401197381662155,0,0.3121921511787989,-0.3121921511787989,HL,19.0
1201,2533,1,0.5911864638328552,1.037667989730835,-1.0660520792007446,0.499037504196167,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
1409,1826,1,2.0180201530456543,-0.43811193108558655,1.810160517692566,0.50663161277771,3.5553480614894135,1,0.361333107938517,0.3318140726214283,HH,1.0
756,885,1,-1.011755347251892,-0.4605709910392761,-1.0660520792007446,0.46476882696151733,4.189654742026425,0,0.5516277820472406,-0.5516277820472406,HL,20.0
1153,1401,1,2.8266758918762207,0.28793463110923767,1.8116369247436523,0.5337117910385132,2.3025850929940455,1,0.004635655417097856,0.6885115251428474,LH,1.0
102,1251,1,2.1848909854888916,-0.3233709931373596,1.8646093606948853,0.5011898875236511,3.465735902799726,2,0.32238275198669,0.7762295366814198,HH,1.0
567,1513,1,2.3561487197875977,-0.1254507154226303,1.8143092393875122,0.5010879039764404,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
1282,1735,1,2.115709066390991,-0.42177969217300415,1.867520809173584,0.5339372158050537,3.688879454113936,2,0.4148821798570165,0.6837301088110933,HH,1.0
1440,1701,1,2.5129384994506836,0.040262676775455475,1.8068218231201172,0.5120691061019897,4.882801922586371,1,0.007787435201420439,0.6853597453585248,HH,1.0
118,581,1,2.0970048904418945,-0.3440266251564026,1.8132498264312744,0.48961085081100464,4.553876891600541,1,0.4789943370677125,0.2141528434922328,HH,1.0
124,1367,1,-0.8276544213294983,-0.3146878778934479,-1.0660520792007446,0.49781808257102966,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,20.0
1042,1517,1,2.5951082706451416,0.11995960026979446,1.8144022226333618,0.4917355179786682,3.58351893845611,1,0.008451380678075934,0.6846957998818693,HH,1.0
492,1533,1,-0.8135905265808105,-0.33032965660095215,-1.0660520792007446,0.5299729704856873,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,19.0
972,1000,1,-0.7979854941368103,-0.2765498161315918,-1.0660520792007446,0.49464625120162964,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,15.0
468,647,1,0.3534870743751526,0.8198279142379761,-1.0660520792007446,0.5029724836349487,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,4.0
121,1910,1,-0.20527809858322144,0.28793463110923767,-1.0660520792007446,0.48864322900772095,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,8.0
547,598,1,-0.3899529278278351,0.0867663100361824,-1.0660520792007446,0.5138833522796631,3.9889840465642745,0,0.011933971794276577,-0.011933971794276577,HL,9.0
452,1258,1,0.016450751572847366,0.4824160039424896,-1.0660520792007446,0.510759174823761,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
1109,2671,1,2.254467487335205,-0.28849735856056213,1.890121340751648,0.5100415349006653,3.951243718581427,3,0.23542315349066842,1.1508712076292222,HH,2.0
1365,1702,1,2.1698453426361084,-0.30701351165771484,1.809863567352295,0.5193486213684082,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,1.0
326,1358,1,2.4076037406921387,-0.07478002458810806,1.8152174949645996,0.5230547189712524,6.040254711277414,1,0.18302489438105538,0.5101222861788899,HH,1.0
718,2059,1,-0.6134571433067322,-0.08392718434333801,-1.0660520792007446,0.47311651706695557,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,19.0
1085,1421,1,2.172741174697876,-0.33032965660095215,1.8848748207092285,0.4720967411994934,3.1780538303479453,3,0.19666755035521055,1.18962681076468,HH,1.0
166,2617,1,0.7079273462295532,1.191436767578125,-1.0660520792007446,0.4610946774482727,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1856,2045,1,2.14192795753479,-0.3154408037662506,1.813903570175171,0.5053563117980957,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,1.0
307,991,1,0.9477002024650574,1.3911032676696777,-1.0660520792007446,0.49824947118759155,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
958,1798,1,2.362722873687744,-0.1254507154226303,1.8122584819793701,0.5106815695762634,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,1.0
1358,1568,1,2.4053914546966553,-0.07478002458810806,1.8146334886550903,0.5215564966201782,6.040254711277414,1,0.44242961668606207,0.2507175638738832,HH,1.0
1501,2228,1,2.1016831398010254,-0.32714003324508667,1.8122860193252563,0.46866515278816223,3.332204510175204,1,0.2736707198057347,0.4194764607542106,HH,1.0
14,2668,1,2.143777370452881,-0.32788753509521484,1.8139147758483887,0.5058104395866394,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,1.0
1038,1358,1,-0.6387968063354492,-0.16827920079231262,-1.0660520792007446,0.5296348333358765,6.327936783729195,0,0.4994838786011131,-0.4994838786011131,HL,11.0
1385,2335,1,-0.5843006372451782,-0.1254507154226303,-1.0660520792007446,0.5427782535552979,2.8903717578961645,0,0.09034621382640036,-0.09034621382640036,LL,11.0
647,904,1,-0.24550271034240723,0.22686752676963806,-1.0660520792007446,0.5115072727203369,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,5.0
1849,1914,1,-0.9124151468276978,-0.3851470351219177,-1.0660520792007446,0.4837460517883301,4.927253685157204,0,0.582073459411552,-0.582073459411552,HL,15.0
1773,1780,1,-0.6116070747375488,-0.11578301340341568,-1.0660520792007446,0.506255030632019,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,13.0
306,656,1,2.425419569015503,-0.08832211047410965,1.864994764328003,0.5056734085083008,5.272999558563747,2,0.2198492159139602,0.8787630727541496,HH,1.0
1351,1535,1,-1.0281561613082886,-0.4902917146682739,-1.0660520792007446,0.48012199997901917,3.9889840465642745,0,0.35824508190821663,-0.35824508190821663,HL,20.0
2457,2458,1,2.843055009841919,0.34344977140426636,1.8108508586883545,0.4889625906944275,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
109,1805,1,-0.7291809320449829,-0.23808525502681732,-1.0660520792007446,0.5134835839271545,4.7535901911063645,0,0.255107449213934,-0.255107449213934,HL,17.0
907,1351,1,0.2946013808250427,0.7796175479888916,-1.0660520792007446,0.47618380188941956,2.1972245773362196,0,0.0024871187314291416,-0.0024871187314291416,LL,4.0
748,1617,1,0.2771935760974884,0.7538676261901855,-1.0660520792007446,0.48643815517425537,2.3978952727983707,0,-0.015226648901925818,0.015226648901925818,LH,1.0
1357,2170,1,0.32619380950927734,0.8198279142379761,-1.0660520792007446,0.4756792485713959,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,5.0
645,1495,1,-0.654984176158905,-0.1369345635175705,-1.0660520792007446,0.4823344349861145,3.58351893845611,0,0.17967998464542226,-0.17967998464542226,HL,12.0
56,1849,1,2.3805532455444336,-0.1254507154226303,1.866394281387329,0.4768720865249634,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,1.0
743,1570,1,-0.24259808659553528,0.25233668088912964,-1.0660520792007446,0.4878021478652954,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
8,281,1,-0.2229800522327423,0.25233668088912964,-1.0660520792007446,0.5074201822280884,2.4849066497880004,0,0.0010825582690297737,-0.0010825582690297737,LL,5.0
598,1301,1,-0.8259205222129822,-0.3179803192615509,-1.0660520792007446,0.4998832941055298,4.90527477843843,0,0.5138747302940715,-0.5138747302940715,HL,18.0
1388,2181,1,1.998619794845581,-0.4432987570762634,1.8107149600982666,0.48668867349624634,3.2188758248682006,1,0.2860306423416701,0.4071165382182752,HH,1.0
1818,2305,1,2.1274476051330566,-0.32788753509521484,1.8173587322235107,0.4860258102416992,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
2228,2394,1,2.1432859897613525,-0.27884000539779663,1.8122860193252563,0.46509918570518494,4.0943445622221,1,0.3065546104261476,0.38659257013379766,HH,1.0
2303,2541,1,0.00031380821019411087,0.4824160039424896,-1.0660520792007446,0.49462223052978516,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,5.0
661,1879,1,-0.8079860210418701,-0.28849735856056213,-1.0660520792007446,0.48893654346466064,3.951243718581427,0,0.3416510168304475,-0.3416510168304475,HL,18.0
1395,2072,1,-0.6249151229858398,-0.11578301340341568,-1.0660520792007446,0.49294692277908325,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,15.0
1091,2176,1,2.480787754058838,-0.13067205250263214,1.8632938861846924,0.5865247845649719,3.044522437723423,2,0.10158056607870163,0.9970317225894082,HH,1.0
387,2191,1,0.5924940705299377,1.037667989730835,-1.0660520792007446,0.5003451108932495,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
1300,2508,1,2.326836585998535,-0.13067205250263214,1.8145899772644043,0.4783719778060913,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
926,1862,1,0.4610554575920105,0.9326039552688599,-1.0660520792007446,0.4789106845855713,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,1.0
1125,2332,1,0.03493379428982735,0.4824160039424896,-1.0660520792007446,0.529242217540741,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,5.0
577,2351,1,2.0848710536956787,-0.42177969217300415,1.8597850799560547,0.5096300840377808,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
45,2667,1,1.9392045736312866,-0.5192911624908447,1.814946174621582,0.5053868293762207,3.58351893845611,1,0.3519074535156894,0.34123972704425587,HH,2.0
1273,2125,1,2.2103934288024902,-0.3233709931373596,1.8926074504852295,0.4981200695037842,3.465735902799726,3,0.32238275198669,1.0639116091332006,HH,1.0
2045,2047,1,-0.39951127767562866,0.08381344377994537,-1.0660520792007446,0.5074204206466675,4.025351690735149,0,0.06834668668140956,-0.06834668668140956,HL,11.0
341,2045,1,-0.7456877827644348,-0.24008385837078094,-1.0660520792007446,0.49911805987358093,4.718498871295094,0,0.3916382658220854,-0.3916382658220854,HL,19.0
6,1042,1,-0.621647298336029,-0.12345315515995026,-1.0660520792007446,0.5009060502052307,3.9889840465642745,0,0.2612159418134178,-0.2612159418134178,HL,13.0
1920,1926,1,2.1132400035858154,-0.32714003324508667,1.8147523403167725,0.4785698652267456,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,1.0
1568,1729,1,-0.6130125522613525,-0.11578301340341568,-1.0660520792007446,0.5048495531082153,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,10.0
360,1824,1,-0.26624372601509094,0.22686752676963806,-1.0660520792007446,0.4907662570476532,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,6.0
482,2308,1,-0.8307858109474182,-0.32714003324508667,-1.0660520792007446,0.5087175369262695,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,18.0
1522,1697,1,-0.591644823551178,-0.08392718434333801,-1.0660520792007446,0.49492883682250977,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,16.0
741,1088,1,-0.12684205174446106,0.34344977140426636,-1.0660520792007446,0.5097875595092773,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,7.0
1191,1558,1,2.3411731719970703,-0.13384577631950378,1.8148188591003418,0.49991387128829956,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,1.0
306,2078,1,2.37766432762146,-0.08832211047410965,1.8137644529342651,0.5062997341156006,5.272999558563747,1,0.2198492159139602,0.47329796464598506,HH,1.0
86,2295,1,-0.6091789603233337,-0.08392718434333801,-1.0660520792007446,0.4773946702480316,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,14.0
364,1632,1,2.3733959197998047,-0.1371074765920639,1.8076385259628296,0.5465248227119446,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,1.0
1358,1742,1,2.1129062175750732,-0.40759044885635376,1.864389181137085,0.527713418006897,7.50659178007084,2,0.9754158492117139,0.12319643945639591,HH,1.0
109,176,1,-0.6077319383621216,-0.10892121493816376,-1.0660520792007446,0.499163955450058,4.465908118654584,0,0.10719989183548792,-0.10719989183548792,HL,12.0
52,2053,1,-0.19757354259490967,0.28793463110923767,-1.0660520792007446,0.4963477849960327,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,9.0
1240,2237,1,-0.5499469041824341,-0.11578301340341568,-1.0660520792007446,0.5679152011871338,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,11.0
779,1370,1,-1.069332242012024,-0.5192911624908447,-1.0660520792007446,0.4743480682373047,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,21.0
2509,2519,1,2.3878860473632812,-0.11578301340341568,1.8203134536743164,0.5143001079559326,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,2.0
71,1986,1,0.1539291888475418,0.633270800113678,-1.0660520792007446,0.4938238263130188,4.02535169073515,0,-0.12131564978155437,0.12131564978155437,HH,5.0
2139,2140,1,-0.7215269207954407,-0.2765498161315918,-1.0660520792007446,0.5711048245429993,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,14.0
249,621,1,2.5494909286499023,0.07002019882202148,1.8102226257324219,0.4978444576263428,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
1194,1366,1,0.6413447260856628,1.037667989730835,-1.0660520792007446,0.5491957664489746,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,3.0
963,2400,1,2.6063976287841797,0.12485241889953613,1.808225154876709,0.5052784085273743,3.5263605246161616,1,0.013554503630628378,0.6795926769293169,HH,1.0
649,1457,1,0.7215819954872131,1.191436767578125,-1.0660520792007446,0.474749356508255,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
873,1358,1,2.26274037361145,-0.16827920079231262,1.8173283338546753,0.4739212989807129,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
152,2238,1,2.1912424564361572,-0.3146878778934479,1.810683012008667,0.5484895706176758,3.58351893845611,1,0.33113255442137635,0.36201462613856894,HH,1.0
438,1985,1,-0.17231646180152893,0.34344977140426636,-1.0660520792007446,0.4643131494522095,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
241,1441,1,0.25331783294677734,0.703533411026001,-1.0660520792007446,0.5168245434761047,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,4.0
876,2168,1,-0.8236665725708008,-0.33032965660095215,-1.0660520792007446,0.5198968648910522,3.1780538303479453,0,0.19666755035521055,-0.19666755035521055,HL,20.0
1013,1120,1,2.1314163208007812,-0.31070077419281006,1.8134698867797852,0.49076563119888306,5.0106352940962555,1,0.16883461964599783,0.5243125609139474,HH,1.0
315,1602,1,-0.9435193538665771,-0.42177969217300415,-1.0660520792007446,0.49449560046195984,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,18.0
889,1832,1,0.46781009435653687,0.9326039552688599,-1.0660520792007446,0.48566535115242004,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,3.0
404,1170,1,3.3271656036376953,0.8198279142379761,1.8118019104003906,0.5018641948699951,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
154,1358,1,2.156020402908325,-0.3803979754447937,1.8881120681762695,0.526766300201416,7.3395376954076745,7,1.2580688115793535,0.8213727301004823,HH,1.0
1623,1767,1,2.527992010116577,0.06335130333900452,1.8117001056671143,0.495502769947052,4.304065093204169,1,-0.011660359339187763,0.704807539899133,HH,1.0
606,1666,1,-0.9727790951728821,-0.4432987570762634,-1.0660520792007446,0.49228012561798096,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,20.0
155,1358,1,2.2696340084075928,-0.2712182104587555,1.8717000484466553,0.5342391729354858,6.733401891837358,3,0.8581388345593598,0.5281555265605308,HH,1.0
354,1803,1,2.396787643432617,-0.08392718434333801,1.8166558742523193,0.4922782778739929,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,1.0
738,2162,1,2.1260249614715576,-0.32788753509521484,1.8161298036575317,0.4861088991165161,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
1421,1975,1,1.954414963722229,-0.5192911624908447,1.8651875257492065,0.47246283292770386,3.58351893845611,2,0.3519074535156894,0.7467048351524204,HH,2.0
1844,2276,1,2.977038621902466,0.4824160039424896,1.8184705972671509,0.47809332609176636,1.791759469228055,1,0.0038078221085974455,0.6893393584513479,LH,1.0
1526,1977,1,-0.2714316248893738,0.22686752676963806,-1.0660520792007446,0.48557835817337036,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,12.0
171,775,1,-0.4306854009628296,0.07002019882202148,-1.0660520792007446,0.504406213760376,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,11.0
1752,1754,1,2.4729437828063965,-0.08392718434333801,1.863088846206665,0.525901198387146,2.4849066497880004,2,0.07308831329318342,1.0255239753749263,LH,2.0
331,2480,1,-0.03730393573641777,0.4824160039424896,-1.0660520792007446,0.45700448751449585,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
1015,1452,1,-0.6332734823226929,-0.13422107696533203,-1.0660520792007446,0.5010480284690857,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,15.0
1206,2671,1,0.3049943149089813,0.7348797917366028,-1.0660520792007446,0.5346544981002808,2.5649493574615367,0,-0.017616557487886774,0.017616557487886774,LH,4.0
1136,1189,1,2.213310956954956,-0.32788753509521484,1.8609416484832764,0.5309436321258545,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,1.0
1469,2590,1,2.3599607944488525,-0.13067205250263214,1.8146930932998657,0.5116533637046814,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
332,2122,1,-0.9123309254646301,-0.42177969217300415,-1.0660520792007446,0.5256840586662292,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,21.0
306,2086,1,-0.6916427612304688,-0.19792009890079498,-1.0660520792007446,0.5081901550292969,5.560681631015528,0,0.4741838851820337,-0.4741838851820337,HL,15.0
177,726,1,-0.40905022621154785,0.07002019882202148,-1.0660520792007446,0.5260413885116577,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,12.0
486,2668,1,2.19783091545105,-0.2765498161315918,1.8163657188415527,0.5046231746673584,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
242,2280,1,2.2160942554473877,-0.2765498161315918,1.8665862083435059,0.4768240451812744,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,1.0
33,698,1,2.1280579566955566,-0.42177969217300415,1.8651411533355713,0.5477643013000488,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
231,551,1,0.2975362539291382,0.7796175479888916,-1.0660520792007446,0.4791186451911926,2.1972245773362196,0,-0.02211025100558623,0.02211025100558623,LH,3.0
1026,1303,1,-0.8722940683364868,-0.32788753509521484,-1.0660520792007446,0.47017407417297363,2.995732273553991,0,0.1713460618415257,-0.1713460618415257,HL,19.0
964,965,1,-0.6429762244224548,-0.1254507154226303,-1.0660520792007446,0.48410266637802124,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,12.0
277,973,1,-0.8824570775032043,-0.36313486099243164,-1.0660520792007446,0.49185121059417725,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,18.0
1289,1705,1,-0.0011428995057940483,0.4824160039424896,-1.0660520792007446,0.493165522813797,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
371,1354,1,-0.8040338158607483,-0.32714003324508667,-1.0660520792007446,0.5354695320129395,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,16.0
1042,2052,1,2.247434616088867,-0.2670418918132782,1.867231845855713,0.5045250058174133,4.276666119016055,2,0.41000642057911274,0.688605868088997,HH,1.0
372,1834,1,-0.6114270687103271,-0.11578301340341568,-1.0660520792007446,0.506434977054596,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,8.0
541,647,1,-0.1272241175174713,0.34344977140426636,-1.0660520792007446,0.5094054937362671,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,7.0
297,899,1,-0.7862676978111267,-0.2765498161315918,-1.0660520792007446,0.5063640475273132,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,17.0
13,1701,1,-0.45572182536125183,0.040262676775455475,-1.0660520792007446,0.4966874420642853,4.882801922586371,0,0.007787435201420439,-0.007787435201420439,HL,11.0
210,1671,1,2.132572650909424,-0.3233709931373596,1.811584234237671,0.49620115756988525,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1709,1739,1,-0.8215283155441284,-0.32714003324508667,-1.0660520792007446,0.5179750323295593,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,14.0
876,1358,1,2.302500009536743,-0.16827920079231262,1.8082716464996338,0.5217560529708862,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
725,1652,1,-0.9655346274375916,-0.4432987570762634,-1.0660520792007446,0.49952465295791626,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,21.0
1624,1705,1,-0.618803858757019,-0.1253032386302948,-1.0660520792007446,0.5057594180107117,3.931825632724326,0,0.21354102692693241,-0.21354102692693241,HL,13.0
2382,2383,1,2.362170457839966,-0.13583840429782867,1.8148014545440674,0.5234158039093018,3.295836866004329,1,0.16141030985621344,0.5317368707037319,HH,1.0
1257,2677,1,-0.3340420722961426,0.1362047791481018,-1.0660520792007446,0.5180209279060364,3.4011973816621555,0,0.0005026343861384733,-0.0005026343861384733,HL,7.0
1282,1776,1,2.100933074951172,-0.38235166668891907,1.8141448497772217,0.5303733348846436,4.0943445622221,1,0.36146257212436095,0.33168460843558434,HH,1.0
681,1445,1,2.8512773513793945,0.34344977140426636,1.8092827796936035,0.5011129379272461,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
513,1528,1,-0.16292470693588257,0.28793463110923767,-1.0660520792007446,0.5309966206550598,2.3025850929940455,0,0.004635655417097856,-0.004635655417097856,LL,5.0
310,1950,1,1.8948971033096313,-0.6156638860702515,1.8722500801086426,0.5167876482009888,5.4116460518550396,8,0.7828878433522903,1.4143367339839292,HH,1.0
88,696,1,-0.6253659129142761,-0.10613958537578583,-1.0660520792007446,0.4785546362400055,4.564348191467836,0,0.05313782086665076,-0.05313782086665076,HL,8.0
832,2600,1,0.9577705264091492,1.3911032676696777,-1.0660520792007446,0.5083197951316833,0.0,0,0.005607998023350025,-0.005607998023350025,LL,2.0
1731,1755,1,2.382113456726074,-0.11578301340341568,1.809682846069336,0.5191125869750977,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
291,1692,1,0.2957008183002472,0.6989660263061523,-1.0660520792007446,0.5641616582870483,2.9444389791664403,0,-0.032176368348283524,0.032176368348283524,LH,4.0
876,2584,1,0.4973810911178589,0.9326039552688599,-1.0660520792007446,0.5152363181114197,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
51,1392,1,2.3698368072509766,-0.1254507154226303,1.8178023099899292,0.5115076303482056,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
1254,1308,1,0.03331803157925606,0.4824160039424896,-1.0660520792007446,0.5276264548301697,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
124,306,1,2.2581520080566406,-0.19792009890079498,1.8162921667099,0.4990794062614441,5.560681631015528,1,0.3332139008068142,0.3599332797531311,HH,1.0
571,696,1,0.5837037563323975,1.037667989730835,-1.0660520792007446,0.49155479669570923,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
426,1789,1,-0.947246253490448,-0.43811193108558655,-1.0660520792007446,0.5083857178688049,3.5553480614894135,0,0.38920728083183853,-0.38920728083183853,HL,18.0
