u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1395,2072,1,-0.35601806640625,-0.26575544476509094,-0.2010788917541504,0.25026288628578186,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,6.0
1091,2176,1,2.55539608001709,-0.2626994848251343,2.0497183799743652,0.7036112546920776,3.044522437723423,2,0.10257642388757937,0.9960358647805304,HH,1.0
387,2191,1,0.6503251791000366,0.7069942951202393,-0.2010788917541504,0.12554717063903809,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
1300,2508,1,2.1897125244140625,-0.2626994848251343,1.981473445892334,0.38997894525527954,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
926,1862,1,0.7123473286628723,0.6758526563644409,-0.2010788917541504,0.21329867839813232,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,1.0
1125,2332,1,-0.41977202892303467,-0.045207321643829346,-0.2010788917541504,-0.05200755596160889,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,7.0
577,2351,1,2.31573224067688,-0.41742172837257385,1.9920637607574463,0.6610711812973022,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
45,2667,1,2.198965311050415,-0.44919201731681824,1.9732342958450317,0.6173011660575867,3.58351893845611,1,0.37620888786780565,0.31693829269213963,HH,1.0
1273,2125,1,2.3536040782928467,-0.36118465662002563,2.0692896842956543,0.5718051195144653,3.465735902799726,3,0.3253222052100271,1.0609721559098635,HH,1.0
2045,2047,1,-0.16090638935565948,-0.08628508448600769,-0.2010788917541504,0.2152336835861206,4.025351690735149,0,0.12227690717927336,-0.12227690717927336,HL,4.0
341,2045,1,-0.3505880832672119,-0.3224882185459137,-0.2010788917541504,0.29501214623451233,4.718498871295094,0,0.3586842823324973,-0.3586842823324973,HL,8.0
6,1042,1,-0.15530093014240265,-0.25080785155296326,-0.2010788917541504,0.41448336839675903,3.9889840465642745,0,0.2266113737384245,-0.2266113737384245,HL,5.0
1920,1926,1,1.8504809141159058,-0.3645749092102051,2.001094102859497,0.14838433265686035,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
1568,1729,1,-0.3136720359325409,-0.26575544476509094,-0.2010788917541504,0.29260891675949097,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,5.0
360,1824,1,-0.12234817445278168,-0.056575924158096313,-0.2010788917541504,0.24524766206741333,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,5.0
482,2308,1,-0.1219898909330368,-0.3645749092102051,-0.2010788917541504,0.5840036869049072,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,4.0
1522,1697,1,-0.17226554453372955,-0.2760257422924042,-0.2010788917541504,0.4476345181465149,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,4.0
741,1088,1,-0.06642196327447891,-0.04704520106315613,-0.2010788917541504,0.29829734563827515,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
1191,1558,1,2.106719493865967,-0.26058468222618103,2.004626750946045,0.2757532000541687,3.1780538303479453,1,0.11048475476599115,0.5826624257939541,HH,1.0
306,2078,1,2.4862887859344482,-0.23500880599021912,2.038562297821045,0.6185929775238037,5.272999558563747,1,0.2347413612945563,0.458405819265389,HH,1.0
86,2295,1,-0.7539149522781372,-0.2760257422924042,-0.2010788917541504,-0.13401487469673157,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,13.0
364,1632,1,2.0110466480255127,-0.2597316801548004,1.9969828128814697,0.21057705581188202,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
1358,1742,1,1.9708151817321777,-0.441826194524765,2.056865930557251,0.28564876317977905,7.50659178007084,2,1.0775360183083385,0.021076270359771332,HH,1.0
109,176,1,-0.09244254976511002,-0.23254725337028503,-0.2010788917541504,0.45244067907333374,4.465908118654584,0,0.17636961210127547,-0.17636961210127547,HL,6.0
52,2053,1,-0.365505576133728,-0.05290290713310242,-0.2010788917541504,0.001975506544113159,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,7.0
1240,2237,1,-0.02459011785686016,-0.26575544476509094,-0.2010788917541504,0.5816908478736877,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,3.0
779,1370,1,-0.26041823625564575,-0.44919201731681824,-0.2010788917541504,0.5390344262123108,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,3.0
2509,2519,1,2.1504766941070557,-0.26575544476509094,2.0292716026306152,0.3087350130081177,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
71,1986,1,0.204683318734169,0.45407992601394653,-0.2010788917541504,-0.11121127009391785,4.02535169073515,0,-0.10047146455018681,0.10047146455018681,HH,3.0
2139,2140,1,-0.2575084865093231,-0.37468892335891724,-0.2010788917541504,0.4693410396575928,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,6.0
249,621,1,2.0128681659698486,-0.2708934247493744,2.0110697746276855,0.20674774050712585,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
1194,1366,1,1.0517860651016235,0.7069942951202393,-0.2010788917541504,0.5270079970359802,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
963,2400,1,2.6020631790161133,-0.05356672406196594,1.958174705505371,0.6167783737182617,3.5263605246161616,1,0.03966734608030664,0.6534798344796386,HH,1.0
649,1457,1,0.5872339606285095,0.7306574583053589,-0.2010788917541504,0.04769080877304077,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
873,1358,1,1.5190991163253784,-0.29095321893692017,2.033071279525757,-0.29675260186195374,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
152,2238,1,2.2752203941345215,-0.3592541217803955,1.9684865474700928,0.6007174253463745,3.58351893845611,1,0.31282631113777015,0.38032086942217513,HH,1.0
438,1985,1,-0.2446824461221695,-0.04704520106315613,-0.2010788917541504,0.12003687024116516,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,3.0
241,1441,1,0.506557047367096,0.5095111131668091,-0.2010788917541504,0.14315256476402283,2.8903717578961645,0,-0.009903876492381667,0.009903876492381667,LH,2.0
876,2168,1,-0.44018131494522095,-0.36786606907844543,-0.2010788917541504,0.27109429240226746,3.1780538303479453,0,0.20915535244640257,-0.20915535244640257,HL,5.0
1013,1120,1,1.86533784866333,-0.36890673637390137,2.021575689315796,0.14889347553253174,5.0106352940962555,1,0.16183705223165218,0.531310128328293,HH,1.0
315,1602,1,-0.42701560258865356,-0.41742172837257385,-0.2010788917541504,0.33328738808631897,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,9.0
889,1832,1,0.43128758668899536,0.6758526563644409,-0.2010788917541504,-0.06776106357574463,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
404,1170,1,2.283052444458008,-0.017287731170654297,1.9858436584472656,0.2640187740325928,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
154,1358,1,2.0107789039611816,-0.42364737391471863,2.0734457969665527,0.2977539300918579,7.3395376954076745,7,1.3436027773606942,0.7358387643191415,HH,2.0
1623,1767,1,2.483177900314331,-0.10211926698684692,2.024080753326416,0.4834185838699341,4.304065093204169,1,-0.023727526098828573,0.7168747066587738,HH,1.0
606,1666,1,-0.40500664710998535,-0.42508286237716675,-0.2010788917541504,0.37109124660491943,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,4.0
155,1358,1,2.0390779972076416,-0.3424265384674072,2.0722897052764893,0.24528919160366058,6.733401891837358,3,0.8390099674328902,0.5472843936870003,HH,1.0
354,1803,1,1.9809234142303467,-0.2760257422924042,1.9848120212554932,0.20522405207157135,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,2.0
738,2162,1,2.247875452041626,-0.3744734823703766,2.0240843296051025,0.5292797684669495,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
1421,1975,1,1.9077775478363037,-0.44919201731681824,2.0625600814819336,0.23317354917526245,3.58351893845611,2,0.37620888786780565,0.7224034008003042,HH,1.0
1844,2276,1,2.651076316833496,-0.045207321643829346,2.034820079803467,0.5839242935180664,1.791759469228055,1,0.003109095163088539,0.6900380853968567,LH,1.0
1526,1977,1,0.09881554543972015,-0.056575924158096313,-0.2010788917541504,0.46641138195991516,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,1.0
171,775,1,-0.6667345762252808,-0.2708934247493744,-0.2010788917541504,-0.0457381010055542,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,12.0
1752,1754,1,2.1749181747436523,-0.2760257422924042,2.0488624572753906,0.3299751281738281,2.4849066497880004,2,0.07266277159487129,1.0259495170732384,LH,1.0
331,2480,1,-0.24447302520275116,-0.045207321643829346,-0.2010788917541504,0.12329146265983582,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,2.0
1015,1452,1,-0.15844546258449554,-0.25692617893218994,-0.2010788917541504,0.423137366771698,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,2.0
1206,2671,1,0.9365909099578857,0.5330379009246826,-0.2010788917541504,0.5539281368255615,2.5649493574615367,0,-0.031476074052117144,0.031476074052117144,LH,1.0
1136,1189,1,2.070136547088623,-0.3744734823703766,2.059483766555786,0.31411004066467285,2.995732273553991,2,0.17946939870524248,0.9191428899628673,HH,1.0
1469,2590,1,2.020674467086792,-0.2626994848251343,2.004023551940918,0.19537217915058136,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
332,2122,1,-0.17206275463104248,-0.41742172837257385,-0.2010788917541504,0.5882402658462524,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,2.0
306,2086,1,-0.10457643121480942,-0.28996580839157104,-0.2010788917541504,0.49897170066833496,5.560681631015528,0,0.42125981895335124,-0.42125981895335124,HL,2.0
177,726,1,-0.2756643295288086,-0.2708934247493744,-0.2010788917541504,0.3453320860862732,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,7.0
486,2668,1,2.21156644821167,-0.37468892335891724,1.963798999786377,0.5645336508750916,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
242,2280,1,2.2945170402526855,-0.37468892335891724,2.0601806640625,0.5412300825119019,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
33,698,1,2.3224575519561768,-0.41742172837257385,2.0691473484039307,0.5937681794166565,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
231,551,1,-0.01723969541490078,0.5674115419387817,-0.2010788917541504,-0.4275069236755371,2.1972245773362196,0,-0.008316159943116392,0.008316159943116392,LH,7.0
1026,1303,1,-0.33504247665405273,-0.3744734823703766,-0.2010788917541504,0.38582324981689453,2.995732273553991,0,0.17946939870524248,-0.17946939870524248,HL,8.0
964,965,1,-0.3299974203109741,-0.264477401971817,-0.2010788917541504,0.27250999212265015,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,6.0
277,973,1,-1.015987753868103,-0.39919406175613403,-0.2010788917541504,-0.27864962816238403,4.31748811353631,0,0.4235883785969373,-0.4235883785969373,HL,18.0
1289,1705,1,0.13762156665325165,-0.045207321643829346,-0.2010788917541504,0.5053860545158386,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,1.0
371,1354,1,-0.5123895406723022,-0.3645749092102051,-0.2010788917541504,0.193603977560997,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,11.0
1042,2052,1,2.0302932262420654,-0.33947089314460754,2.0572452545166016,0.2380414605140686,4.276666119016055,2,0.36346496132069905,0.7351473273474107,HH,1.0
372,1834,1,-0.5313665866851807,-0.26575544476509094,-0.2010788917541504,0.07491433620452881,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,8.0
541,647,1,-0.1407652348279953,-0.04704520106315613,-0.2010788917541504,0.22395408153533936,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,4.0
297,899,1,-0.17991392314434052,-0.37468892335891724,-0.2010788917541504,0.5469356179237366,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,4.0
13,1701,1,0.025804946199059486,-0.12816941738128662,-0.2010788917541504,0.43395566940307617,4.882801922586371,0,-0.016871491806901586,0.016871491806901586,HH,3.0
210,1671,1,2.077509880065918,-0.36118465662002563,2.0196101665496826,0.3493655323982239,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1709,1739,1,-0.3990989327430725,-0.3645749092102051,-0.2010788917541504,0.3068946301937103,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,5.0
876,1358,1,2.0325114727020264,-0.29095321893692017,2.008397102355957,0.24943488836288452,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
725,1652,1,-0.4491942524909973,-0.42508286237716675,-0.2010788917541504,0.32690364122390747,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,9.0
1624,1705,1,0.04730561003088951,-0.25338175892829895,-0.2010788917541504,0.6206257939338684,3.931825632724326,0,0.24113823333732926,-0.24113823333732926,HL,3.0
2382,2383,1,2.3740339279174805,-0.2602821886539459,2.0162336826324463,0.5476136803627014,3.295836866004329,1,0.14215642472996534,0.5509907558299799,HH,1.0
1257,2677,1,0.056376028805971146,-0.053209513425827026,-0.2010788917541504,0.4101424515247345,3.4011973816621555,0,-0.005695045391826004,0.005695045391826004,HH,2.0
1282,1776,1,2.172804594039917,-0.40744471549987793,2.00783634185791,0.5194087028503418,4.0943445622221,1,0.35571354427783414,0.33743363628211115,HH,1.0
681,1445,1,2.5756821632385254,-0.04704520106315613,1.9629327058792114,0.588121771812439,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
513,1528,1,-0.13720475137233734,-0.05290290713310242,-0.2010788917541504,0.23027634620666504,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,3.0
310,1950,1,2.183922529220581,-0.518513023853302,2.022855281829834,0.5838980078697205,5.4116460518550396,8,0.9816563006869583,1.2155682766492613,HH,1.0
88,696,1,-0.9168540239334106,-0.22960007190704346,-0.2010788917541504,-0.37603113055229187,4.564348191467836,0,0.08545600621350326,-0.08545600621350326,HL,18.0
832,2600,1,0.34907713532447815,0.6551922559738159,-0.2010788917541504,-0.05788204073905945,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
1731,1755,1,2.028271436691284,-0.26575544476509094,2.0071792602539062,0.21463890373706818,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
291,1692,1,0.4319150745868683,0.5059994459152222,-0.2010788917541504,0.07139918208122253,2.9444389791664403,0,0.0018667849178187733,-0.0018667849178187733,LL,3.0
876,2584,1,0.480682909488678,0.6758526563644409,-0.2010788917541504,-0.01836574077606201,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
51,1392,1,2.3913912773132324,-0.264477401971817,2.0254387855529785,0.5547115802764893,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1254,1308,1,-0.12546297907829285,-0.045207321643829346,-0.2010788917541504,0.24230150878429413,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,2.0
124,306,1,2.3957741260528564,-0.28996580839157104,2.0231664180755615,0.6026160717010498,5.560681631015528,1,0.21267681078173709,0.48047036977820823,HH,2.0
571,696,1,0.2659132480621338,0.7069942951202393,-0.2010788917541504,-0.25886476039886475,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
