u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
73,1751,1,0.6079326868057251,0.5931425094604492,-0.4782673716545105,0.513816237449646,3.1780538303479458,0,0.027867218159624608,-0.027867218159624608,HL,1.0
1602,2074,1,2.5361735820770264,0.2036077082157135,1.7145538330078125,0.5349986553192139,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1599,2614,1,-0.027811840176582336,0.04360698163509369,-0.4782673716545105,0.44335517287254333,3.401197381662155,0,0.30567792649574943,-0.30567792649574943,HL,3.0
1201,2533,1,-0.14539702236652374,0.7977604269981384,-0.4782673716545105,-0.44865745306015015,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
1409,1826,1,2.6609115600585938,0.10686766356229782,1.6575720310211182,0.8112052083015442,3.5553480614894135,1,0.38439647123956977,0.3087507093203755,HH,1.0
756,885,1,-1.1591317653656006,0.22391179203987122,-0.4782673716545105,-0.8713622689247131,4.189654742026425,0,0.536588473945674,-0.536588473945674,HL,11.0
1153,1401,1,2.47640323638916,0.18322886526584625,1.711148738861084,0.5124858617782593,2.3025850929940455,1,0.005423100820163115,0.6877240797397822,LH,1.0
102,1251,1,2.4598746299743652,0.2036077082157135,1.7019116878509521,0.4647690951824188,3.465735902799726,2,0.3190690145735927,0.7795432740945171,HH,1.0
567,1513,1,2.111937999725342,0.14989276230335236,1.6910090446472168,0.18994426727294922,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1282,1735,1,2.540693521499634,0.15698397159576416,1.7133208513259888,0.5822479128837585,3.688879454113936,2,0.4220068888123908,0.676605399855719,HH,1.0
1440,1701,1,3.227097511291504,0.8424166440963745,1.6748203039169312,0.5977846384048462,4.882801922586371,1,-0.0029410310226338082,0.696088211582579,HH,1.0
118,581,1,2.757070541381836,0.4065288007259369,1.7013901472091675,0.5534057021141052,4.553876891600541,1,0.47453528298675257,0.21861189757319271,HH,1.0
124,1367,1,-0.24488739669322968,0.24518905580043793,-0.4782673716545105,0.02830725908279419,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,6.0
1042,1517,1,3.0132267475128174,0.6826025247573853,1.6982088088989258,0.5322611927986145,3.58351893845611,1,0.00925263072483276,0.6838945498351126,HH,1.0
492,1533,1,-0.03634938970208168,0.08693130314350128,-0.4782673716545105,0.39609578251838684,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,4.0
972,1000,1,-0.2100958377122879,-0.12269238382577896,-0.4782673716545105,0.43232622742652893,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,4.0
468,647,1,-0.9937862157821655,-0.3972107172012329,-0.4782673716545105,-0.05563965439796448,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,13.0
121,1910,1,-0.859214723110199,0.18322886526584625,-0.4782673716545105,-0.5115289688110352,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,13.0
547,598,1,-0.03614372760057449,0.7475600242614746,-0.4782673716545105,-0.30213645100593567,3.9889840465642745,0,0.03283237934513349,-0.03283237934513349,HL,3.0
452,1258,1,-0.43044647574424744,-0.1881425678730011,-0.4782673716545105,0.2998156249523163,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
1109,2671,1,2.729649305343628,0.3625837564468384,1.7057123184204102,0.5671790838241577,3.951243718581427,3,0.24986989359218517,1.1364244675277053,HH,1.0
1365,1702,1,1.5226905345916748,0.27973634004592896,1.713913083076477,-0.5579081773757935,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
326,1358,1,3.147728681564331,0.8440276384353638,1.7113966941833496,0.4823484420776367,6.040254711277414,1,0.1882798819953565,0.5048672985645888,HH,1.0
718,2059,1,-0.1327129602432251,-0.07544346153736115,-0.4782673716545105,0.47066420316696167,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,6.0
1085,1421,1,2.5099453926086426,0.08693130314350128,1.7206330299377441,0.6187701225280762,3.1780538303479453,3,0.19737703617452146,1.188917324945369,HH,1.0
166,2617,1,0.04093692824244499,0.678589940071106,-0.4782673716545105,-0.130684494972229,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,3.0
1856,2045,1,2.8679609298706055,0.4946642518043518,1.6917839050292969,0.5815014243125916,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
307,991,1,-0.7940695285797119,0.35408246517181396,-0.4782673716545105,-0.6354440450668335,0.0,0,0.00801303162134907,-0.00801303162134907,LL,15.0
958,1798,1,2.486635446548462,0.14989276230335236,1.6963472366333008,0.5587720274925232,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
1358,1568,1,3.069382667541504,0.8440276384353638,1.6922544240951538,0.4195321202278137,6.040254711277414,1,0.4328499273063228,0.26029725325362246,HH,1.0
1501,2228,1,2.3319077491760254,0.15230099856853485,1.71682870388031,0.3810536861419678,3.332204510175204,1,0.27804392719215665,0.41510325336778864,HH,1.0
14,2668,1,2.5307390689849854,1.4901161193847656e-06,1.6925957202911377,0.7624342441558838,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,1.0
1038,1358,1,0.8097790479660034,0.8007539510726929,-0.4782673716545105,0.49394428730010986,6.327936783729195,0,0.5224037093768008,-0.5224037093768008,HL,1.0
1385,2335,1,-0.15323112905025482,0.14989276230335236,-0.4782673716545105,0.2227366864681244,2.8903717578961645,0,0.1046605893260183,-0.1046605893260183,LL,1.0
647,904,1,0.23084107041358948,0.38821056485176086,-0.4782673716545105,0.36025938391685486,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
1849,1914,1,0.5155311226844788,0.40619978308677673,-0.4782673716545105,0.6202995181083679,4.927253685157204,0,0.5998906394783009,-0.5998906394783009,HL,1.0
1773,1780,1,-0.35320430994033813,0.057723887264728546,-0.4782673716545105,0.11594244837760925,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,6.0
306,656,1,3.038808822631836,0.7808175086975098,1.6875720024108887,0.4553132951259613,5.272999558563747,2,0.25978525145296405,0.8388270372151457,HH,1.0
1351,1535,1,-0.023798558861017227,0.16113600134849548,-0.4782673716545105,0.3267371654510498,3.9889840465642745,0,0.27677821579685663,-0.27677821579685663,HL,4.0
2457,2458,1,2.0904288291931152,0.018778055906295776,1.7022671699523926,0.3039034307003021,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
109,1805,1,0.5159483551979065,0.5725230574607849,-0.4782673716545105,0.4487999975681305,4.7535901911063645,0,0.2540846328278236,-0.2540846328278236,HL,2.0
907,1351,1,0.7399490475654602,1.062757968902588,-0.4782673716545105,0.13034629821777344,2.1972245773362196,0,0.005576158069762031,-0.005576158069762031,LL,1.0
748,1617,1,0.8981569409370422,1.0865166187286377,-0.4782673716545105,0.2589089572429657,2.3978952727983707,0,-0.00784899033907409,0.00784899033907409,LH,1.0
1357,2170,1,-0.5085374712944031,-0.3972107172012329,-0.4782673716545105,0.4296090006828308,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,10.0
645,1495,1,0.4855853319168091,0.4312576651573181,-0.4782673716545105,0.5701113939285278,3.58351893845611,0,0.16880465263901698,-0.16880465263901698,HL,1.0
56,1849,1,2.56107497215271,0.14989276230335236,1.7032557725906372,0.6225122809410095,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
743,1570,1,-0.3886762857437134,0.30346980690956116,-0.4782673716545105,-0.16890999674797058,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,5.0
8,281,1,-0.6333862543106079,0.30346980690956116,-0.4782673716545105,-0.4136199355125427,2.4849066497880004,0,0.0008646192673804168,-0.0008646192673804168,LL,10.0
598,1301,1,0.6685970425605774,0.48714685440063477,-0.4782673716545105,0.6916311979293823,4.90527477843843,0,0.512895390297508,-0.512895390297508,HL,1.0
1388,2181,1,2.4325551986694336,-0.03952194005250931,1.7113490104675293,0.6872131824493408,3.2188758248682006,1,0.3026617238926534,0.3904854566672919,HH,1.0
1818,2305,1,2.3538601398468018,1.4901161193847656e-06,1.69488525390625,0.5823373794555664,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
2228,2394,1,2.6704981327056885,0.4044725000858307,1.71682870388031,0.45822930335998535,4.0943445622221,1,0.33765191595553606,0.3554952646044092,HH,1.0
2303,2541,1,-0.5146194100379944,-0.1881425678730011,-0.4782673716545105,0.21564269065856934,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
661,1879,1,-0.06760018318891525,0.3625837564468384,-0.4782673716545105,0.0860738754272461,3.951243718581427,0,0.3486156423073539,-0.3486156423073539,HL,1.0
1395,2072,1,-0.25575605034828186,0.057723887264728546,-0.4782673716545105,0.21339070796966553,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,4.0
1091,2176,1,2.4435031414031982,0.21944259107112885,1.7272404432296753,0.4148786664009094,3.044522437723423,2,0.097348650719534,1.0012636379485758,HH,1.0
387,2191,1,-0.038289766758680344,0.7977604269981384,-0.4782673716545105,-0.34155020117759705,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,3.0
1300,2508,1,2.3754982948303223,0.21944259107112885,1.6891999244689941,0.3820769488811493,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
926,1862,1,0.07659602910280228,0.884408712387085,-0.4782673716545105,-0.3249383270740509,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,1.0
1125,2332,1,-0.3880907893180847,-0.1881425678730011,-0.4782673716545105,0.342171311378479,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
577,2351,1,2.6029372215270996,0.15698397159576416,1.7123188972473145,0.6454889178276062,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
45,2667,1,2.373065710067749,0.010828092694282532,1.689914584159851,0.5942074060440063,3.58351893845611,1,0.3621341295821833,0.331013050977762,HH,1.0
1273,2125,1,2.726382255554199,0.2036077082157135,1.7060681581497192,0.7300707101821899,3.465735902799726,3,0.3190690145735927,1.067225346546298,HH,1.0
2045,2047,1,-0.030810993164777756,0.7525348663330078,-0.4782673716545105,-0.30236339569091797,4.025351690735149,0,0.10265530845176352,-0.10265530845176352,HL,1.0
341,2045,1,0.21650804579257965,0.5646898150444031,-0.4782673716545105,0.15774738788604736,4.718498871295094,0,0.3599478559898058,-0.3599478559898058,HL,1.0
6,1042,1,0.47833362221717834,0.5564759373664856,-0.4782673716545105,0.42890864610671997,3.9889840465642745,0,0.24714591766513058,-0.24714591766513058,HL,1.0
1920,1926,1,2.470174551010132,0.15230099856853485,1.6924045085906982,0.5422788858413696,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
1568,1729,1,0.04797133058309555,0.057723887264728546,-0.4782673716545105,0.5171180963516235,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,1.0
360,1824,1,0.5099698901176453,0.38821056485176086,-0.4782673716545105,0.6393882632255554,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
482,2308,1,-0.08113938570022583,0.15230099856853485,-0.4782673716545105,0.2856026291847229,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,3.0
1522,1697,1,-0.6817572712898254,-0.07544346153736115,-0.4782673716545105,-0.07838010787963867,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,9.0
741,1088,1,-0.1914563626050949,0.018778055906295776,-0.4782673716545105,0.3278083801269531,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,3.0
1191,1558,1,2.5423827171325684,0.27827635407447815,1.67366623878479,0.5010678172111511,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
306,2078,1,3.18308162689209,0.7808175086975098,1.69334876537323,0.6008661985397339,5.272999558563747,1,0.25978525145296405,0.43336192910698124,HH,1.0
86,2295,1,-1.2647132873535156,-0.07544346153736115,-0.4782673716545105,-0.6613361239433289,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,17.0
364,1632,1,2.565958023071289,0.3642047047615051,1.715090036392212,0.39758631587028503,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1358,1742,1,2.7537107467651367,0.5508823394775391,1.685250997543335,0.40851569175720215,7.50659178007084,2,1.1060149178774534,-0.007402629209343647,HL,1.0
109,176,1,0.058228202164173126,0.6650718450546265,-0.4782673716545105,-0.10881847143173218,4.465908118654584,0,0.12383604917993606,-0.12383604917993606,HL,3.0
52,2053,1,-0.44206833839416504,0.18322886526584625,-0.4782673716545105,-0.094382643699646,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,6.0
1240,2237,1,0.07699611037969589,0.057723887264728546,-0.4782673716545105,0.5461428761482239,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,2.0
779,1370,1,0.12039594352245331,0.010828092694282532,-0.4782673716545105,0.6208418607711792,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,1.0
2509,2519,1,2.522972345352173,0.057723887264728546,1.666217565536499,0.72246915102005,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
71,1986,1,0.4987499713897705,1.194979190826416,-0.4782673716545105,-0.2747199535369873,4.02535169073515,0,-0.09741615389381,0.09741615389381,HH,1.0
2139,2140,1,-0.010541784577071667,-0.12269238382577896,-0.4782673716545105,0.6318802833557129,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,1.0
249,621,1,1.934049129486084,-0.26367586851119995,1.6870670318603516,0.4524768590927124,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
1194,1366,1,0.36494749784469604,0.7977604269981384,-0.4782673716545105,0.06168705224990845,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,2.0
963,2400,1,2.949647903442383,0.6717867851257324,1.7244653701782227,0.4640885889530182,3.5263605246161616,1,0.0072539107094341465,0.6858932698505111,HH,1.0
649,1457,1,-0.4960381090641022,0.678589940071106,-0.4782673716545105,-0.6676595211029053,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,5.0
873,1358,1,2.3295600414276123,0.8007539510726929,1.6902456283569336,-0.2744894325733185,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
152,2238,1,2.4461145401000977,0.24518905580043793,1.7238699197769165,0.3946949243545532,3.58351893845611,1,0.2566763983615589,0.43647078219838636,HH,1.0
438,1985,1,-0.31499233841896057,0.018778055906295776,-0.4782673716545105,0.20427238941192627,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,7.0
241,1441,1,0.739445149898529,1.1332881450653076,-0.4782673716545105,0.0430750846862793,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,1.0
876,2168,1,0.13561415672302246,0.08693130314350128,-0.4782673716545105,0.5680593252182007,3.1780538303479453,0,0.19737703617452146,-0.19737703617452146,HL,1.0
1013,1120,1,2.8808062076568604,0.5100798606872559,1.7015929222106934,0.5682023763656616,5.0106352940962555,1,0.1780762227784358,0.5150709577815095,HH,1.0
315,1602,1,0.3084145188331604,0.15698397159576416,-0.4782673716545105,0.6661462783813477,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,2.0
889,1832,1,-0.21805104613304138,0.884408712387085,-0.4782673716545105,-0.619585394859314,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,2.0
404,1170,1,1.9181149005889893,-0.3972107172012329,1.7061057090759277,0.5667060017585754,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
154,1358,1,2.8417885303497314,0.5812646150588989,1.70097815990448,0.4484438896179199,7.3395376954076745,7,1.311495063461202,0.7679464782186338,HH,1.0
1623,1767,1,2.1216776371002197,0.7869841456413269,1.7113772630691528,-0.48096752166748047,4.304065093204169,1,-0.026096918789617892,0.7192440993495631,HH,1.0
606,1666,1,-0.37280043959617615,-0.03952194005250931,-0.4782673716545105,0.18134111166000366,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,6.0
155,1358,1,2.622762441635132,0.7223241329193115,1.7276016473770142,0.06512370705604553,6.733401891837358,3,0.9137219306617435,0.4725724304581471,HH,1.0
354,1803,1,2.154618740081787,-0.07544346153736115,1.7152955532073975,0.44681820273399353,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
738,2162,1,2.3149871826171875,1.4901161193847656e-06,1.6791083812713623,0.5598120093345642,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
1421,1975,1,2.327230453491211,0.010828092694282532,1.721885085105896,0.5138126015663147,3.58351893845611,2,0.3621341295821833,0.7364781590859265,HH,1.0
1844,2276,1,1.832642912864685,-0.1881425678730011,1.678452730178833,0.28426313400268555,1.791759469228055,1,0.008216813926046026,0.6849303666338993,LH,1.0
1526,1977,1,0.3520542085170746,0.38821056485176086,-0.4782673716545105,0.4814724922180176,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,2.0
171,775,1,-0.576848566532135,-0.26367586851119995,-0.4782673716545105,0.2152228057384491,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,5.0
1752,1754,1,2.2418649196624756,-0.07544346153736115,1.718712568283081,0.5267261266708374,2.4849066497880004,2,0.07316203340013912,1.0254502552679707,LH,1.0
331,2480,1,-0.4194127321243286,-0.1881425678730011,-0.4782673716545105,0.3108493685722351,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,4.0
1015,1452,1,0.3799593150615692,0.4588190019130707,-0.4782673716545105,0.43504518270492554,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,1.0
1206,2671,1,0.6763964295387268,1.1038997173309326,-0.4782673716545105,0.015665262937545776,2.5649493574615367,0,-0.018829159645607902,0.018829159645607902,LH,1.0
1136,1189,1,2.5358355045318604,1.4901161193847656e-06,1.7099277973175049,0.7467913031578064,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
1469,2590,1,2.461151123046875,0.21944259107112885,1.7173303365707397,0.44189760088920593,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
332,2122,1,-0.16740091145038605,0.15698397159576416,-0.4782673716545105,0.1903308629989624,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,7.0
306,2086,1,0.7627881765365601,0.717160701751709,-0.4782673716545105,0.5398270487785339,5.560681631015528,0,0.485448103124963,-0.485448103124963,HL,1.0
177,726,1,-0.49420884251594543,-0.26367586851119995,-0.4782673716545105,0.29786255955696106,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,6.0
486,2668,1,2.4308149814605713,-0.12269238382577896,1.6936419010162354,0.7912053465843201,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
242,2280,1,2.358834981918335,-0.12269238382577896,1.7079682350158691,0.7018881440162659,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
33,698,1,2.557854175567627,0.15698397159576416,1.7312288284301758,0.5879361033439636,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
231,551,1,0.2753376066684723,1.062757968902588,-0.4782673716545105,-0.33426517248153687,2.1972245773362196,0,-0.014663476143159116,0.014663476143159116,LH,1.0
1026,1303,1,-0.13533832132816315,1.4901161193847656e-06,-0.4782673716545105,0.3843153119087219,2.995732273553991,0,0.16694490801864204,-0.16694490801864204,HL,1.0
964,965,1,0.3091949224472046,0.14989276230335236,-0.4782673716545105,0.6851627230644226,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,1.0
277,973,1,-0.5798460245132446,0.3458912670612335,-0.4782673716545105,-0.41182181239128113,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,6.0
1289,1705,1,-0.6436142325401306,-0.1881425678730011,-0.4782673716545105,0.0866478979587555,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,7.0
371,1354,1,0.1591615080833435,0.15230099856853485,-0.4782673716545105,0.5259035229682922,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,2.0
1042,2052,1,2.5785088539123535,0.45278024673461914,1.704372763633728,0.324328750371933,4.276666119016055,2,0.41066277594543166,0.6879495127226781,HH,1.0
372,1834,1,-0.36285966634750366,0.057723887264728546,-0.4782673716545105,0.10628709197044373,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,4.0
541,647,1,-0.10512148588895798,0.018778055906295776,-0.4782673716545105,0.41414326429367065,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,4.0
297,899,1,-0.05380181968212128,-0.12269238382577896,-0.4782673716545105,0.5886202454566956,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,1.0
13,1701,1,0.21523217856884003,0.8424166440963745,-0.4782673716545105,-0.15697839856147766,4.882801922586371,0,-0.0029410310226338082,0.0029410310226338082,HH,1.0
210,1671,1,2.117129325866699,0.2036077082157135,1.6986558437347412,0.13012439012527466,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1709,1739,1,0.08131009340286255,0.15230099856853485,-0.4782673716545105,0.4480521082878113,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,1.0
876,1358,1,2.960491180419922,0.8007539510726929,1.6974115371704102,0.35139304399490356,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
725,1652,1,-0.1449032425880432,-0.03952194005250931,-0.4782673716545105,0.409238338470459,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,2.0
1624,1705,1,0.5245177745819092,0.5408328175544739,-0.4782673716545105,0.49185478687286377,3.931825632724326,0,0.1781138638953087,-0.1781138638953087,HL,1.0
2382,2383,1,2.0798826217651367,0.3254259526729584,1.702650785446167,-0.03441399335861206,3.295836866004329,1,0.17025867288446556,0.5228885076754797,HH,1.0
1257,2677,1,0.33294305205345154,0.6463510990142822,-0.4782673716545105,0.17980897426605225,3.4011973816621555,0,-0.0005319622543185828,0.0005319622543185828,HH,1.0
1282,1776,1,2.2451894283294678,0.2866133451461792,1.7089691162109375,0.15919166803359985,4.0943445622221,1,0.4729446334319591,0.2202025471279862,HH,1.0
681,1445,1,2.538407325744629,0.018778055906295776,1.6803640127182007,0.7750222682952881,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
513,1528,1,-0.27928003668785095,0.18322886526584625,-0.4782673716545105,0.06840565800666809,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,2.0
310,1950,1,2.742784261703491,0.1719994843006134,1.7108862400054932,0.768918514251709,5.4116460518550396,8,0.9280269527371942,1.2691976245990255,HH,1.0
88,696,1,-0.006456374190747738,0.6822277307510376,-0.4782673716545105,-0.1924598515033722,4.564348191467836,0,0.0589782128567358,-0.0589782128567358,HL,1.0
832,2600,1,0.13436785340309143,0.35408246517181396,-0.4782673716545105,0.29299333691596985,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
1731,1755,1,2.347726821899414,0.057723887264728546,1.7132432460784912,0.5016254186630249,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
291,1692,1,1.07771897315979,1.137467622756958,-0.4782673716545105,0.3762528896331787,2.9444389791664403,0,0.00027862215381511686,-0.00027862215381511686,LL,1.0
876,2584,1,0.5549812912940979,0.884408712387085,-0.4782673716545105,0.15344694256782532,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,2.0
51,1392,1,2.403698205947876,0.14989276230335236,1.7009769678115845,0.47178271412849426,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1254,1308,1,-0.223218634724617,-0.1881425678730011,-0.4782673716545105,0.5070434808731079,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,3.0
124,306,1,2.686453342437744,0.717160701751709,1.6978185176849365,0.1655079424381256,5.560681631015528,1,0.3087640299747372,0.3843831505852081,HH,1.0
571,696,1,0.18005581200122833,0.7977604269981384,-0.4782673716545105,-0.12320461869239807,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
426,1789,1,-0.5186330080032349,0.10686766356229782,-0.4782673716545105,-0.11072045564651489,3.5553480614894135,0,0.39322819248373453,-0.39322819248373453,HL,7.0
2001,2335,1,0.24763646721839905,0.30853354930877686,-0.4782673716545105,0.4506473243236542,4.499809670330265,0,0.5888249079957623,-0.5888249079957623,HL,3.0
