u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
743,1570,1,-0.42545512318611145,-0.14422942698001862,-0.49789923429489136,0.1790328174829483,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,7.0
8,281,1,-0.3070438802242279,-0.14422942698001862,-0.49789923429489136,0.29744404554367065,2.4849066497880004,0,0.0025946001561963582,-0.0025946001561963582,LL,6.0
598,1301,1,-0.1485508531332016,-0.1196436882019043,-0.49789923429489136,0.44990965723991394,4.90527477843843,0,0.43995766898575583,-0.43995766898575583,HL,5.0
1388,2181,1,1.789921760559082,-0.5392107963562012,1.4781193733215332,0.6858495473861694,3.2188758248682006,1,0.28850992651687796,0.40463725404306733,HH,1.0
1818,2305,1,1.7597273588180542,-0.5098667740821838,1.4906916618347168,0.6188926696777344,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
2228,2394,1,1.8257455825805664,-0.19034479558467865,1.4849636554718018,0.38966459035873413,4.0943445622221,1,0.34691620657561356,0.3462309739843317,HH,1.0
2303,2541,1,-0.4908921420574188,-0.35233208537101746,-0.49789923429489136,0.32048481702804565,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,9.0
661,1879,1,-0.2039039134979248,-0.23497818410396576,-0.49789923429489136,0.5085287094116211,3.951243718581427,0,0.3844599131812265,-0.3844599131812265,HL,4.0
1395,2072,1,-0.2348371297121048,-0.4389224946498871,-0.49789923429489136,0.6751463413238525,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,2.0
1091,2176,1,2.0390262603759766,-0.32016876339912415,1.4636645317077637,0.7478861808776855,3.044522437723423,2,0.1022864337341625,0.9963258549339473,HH,1.0
387,2191,1,0.007726999931037426,0.28020432591438293,-0.49789923429489136,0.14681166410446167,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,1.0
1300,2508,1,1.9060853719711304,-0.32016876339912415,1.4538917541503906,0.6306790709495544,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
926,1862,1,0.3151525855064392,0.35335761308670044,-0.49789923429489136,0.3866109251976013,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,2.0
1125,2332,1,-0.6920455098152161,-0.35233208537101746,-0.49789923429489136,0.1193314865231514,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,11.0
577,2351,1,1.882400393486023,-0.4468625485897064,1.4590733051300049,0.7144346237182617,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,1.0
45,2667,1,1.6226584911346436,-0.5264279842376709,1.465864658355713,0.5285098552703857,3.58351893845611,1,0.340726442685214,0.35242073787473127,HH,1.0
1273,2125,1,1.9114166498184204,-0.3883993625640869,1.4265704154968262,0.7249655723571777,3.465735902799726,3,0.32951394994777206,1.0567804111721184,HH,1.0
2045,2047,1,0.33772918581962585,0.2747916281223297,-0.49789923429489136,0.530623197555542,4.025351690735149,0,0.08434448447363874,-0.08434448447363874,HL,1.0
341,2045,1,-0.0458664633333683,-0.015560202300548553,-0.49789923429489136,0.4472176432609558,4.718498871295094,0,0.36860888683896004,-0.36860888683896004,HL,2.0
6,1042,1,0.004571286030113697,0.00904063880443573,-0.49789923429489136,0.4711027145385742,3.9889840465642745,0,0.2551953519258585,-0.2551953519258585,HL,2.0
1920,1926,1,1.8164836168289185,-0.43532392382621765,1.4791183471679688,0.6146166920661926,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
1568,1729,1,-0.11526057124137878,-0.4389224946498871,-0.49789923429489136,0.7947229146957397,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,3.0
360,1824,1,0.04848303273320198,-0.08989220857620239,-0.49789923429489136,0.5990564823150635,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,1.0
482,2308,1,-0.27399012446403503,-0.43532392382621765,-0.49789923429489136,0.6391375064849854,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,4.0
1522,1697,1,-0.6095272302627563,-0.4925788938999176,-0.49789923429489136,0.35325828194618225,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,10.0
741,1088,1,-0.30960792303085327,-0.28976863622665405,-0.49789923429489136,0.4381742477416992,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,9.0
1191,1558,1,1.6068137884140015,-0.27623817324638367,1.4735736846923828,0.2651449739933014,3.1780538303479453,1,0.10622236281211707,0.5869248177478282,HH,1.0
306,2078,1,2.4936442375183105,0.2915835976600647,1.483464002609253,0.6064766645431519,5.272999558563747,1,0.26316614824197415,0.42998103231797113,HH,1.0
86,2295,1,-0.8520592451095581,-0.4925788938999176,-0.49789923429489136,0.11072620749473572,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,16.0
364,1632,1,2.0909931659698486,-0.1983594447374344,1.4717438220977783,0.681509256362915,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
1358,1742,1,2.2695789337158203,-0.09679640084505081,1.4718002080917358,0.7494913339614868,7.50659178007084,2,1.202547171351065,-0.10393488268295514,HL,1.0
109,176,1,0.15965993702411652,0.1469622403383255,-0.49789923429489136,0.48752906918525696,4.465908118654584,0,0.13088842659946823,-0.13088842659946823,HL,1.0
52,2053,1,0.005584384314715862,-0.21420343220233917,-0.49789923429489136,0.6794071197509766,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,1.0
1240,2237,1,-0.39583471417427063,-0.4389224946498871,-0.49789923429489136,0.5141487717628479,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,6.0
779,1370,1,-0.24845123291015625,-0.5264279842376709,-0.49789923429489136,0.7551435232162476,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,4.0
2509,2519,1,1.6544036865234375,-0.4389224946498871,1.4754496812820435,0.4669160842895508,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
71,1986,1,0.11830314993858337,0.39803993701934814,-0.49789923429489136,0.15181465446949005,4.02535169073515,0,-0.07676164470736933,0.07676164470736933,HH,2.0
2139,2140,1,-0.37473276257514954,-0.5416656732559204,-0.49789923429489136,0.6396350264549255,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,9.0
249,621,1,1.6248914003372192,-0.5207650661468506,1.4751967191696167,0.5091148018836975,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,2.0
1194,1366,1,0.18083730340003967,0.28020432591438293,-0.49789923429489136,0.31992197036743164,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,1.0
963,2400,1,2.23911190032959,0.16383877396583557,1.4767050743103027,0.4910275340080261,3.5263605246161616,1,0.04193553692523371,0.6512116436347116,HH,1.0
649,1457,1,-0.12079909443855286,0.15763863921165466,-0.49789923429489136,0.13281656801700592,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
873,1358,1,2.26810884475708,0.28386881947517395,1.4828248023986816,0.39534276723861694,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
152,2238,1,1.8337417840957642,-0.3485817313194275,1.4743930101394653,0.5577713251113892,3.58351893845611,1,0.2922803920957035,0.4008667884642418,HH,1.0
438,1985,1,-0.35184094309806824,-0.28976863622665405,-0.49789923429489136,0.39594122767448425,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,7.0
241,1441,1,0.5706713199615479,0.41016122698783875,-0.49789923429489136,0.5909594297409058,2.8903717578961645,0,-0.015963184492380898,0.015963184492380898,LH,1.0
876,2168,1,-0.23036077618598938,-0.4791075587272644,-0.49789923429489136,0.7248870134353638,3.1780538303479453,0,0.21805938593925406,-0.21805938593925406,HL,5.0
1013,1120,1,1.9580450057983398,-0.09358163177967072,1.4771807193756104,0.4368187189102173,5.0106352940962555,1,0.20056021191929335,0.49258696864065193,HH,1.0
315,1602,1,-0.29251930117607117,-0.4468625485897064,-0.49789923429489136,0.6338590979576111,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,6.0
889,1832,1,-0.0626211017370224,0.35335761308670044,-0.49789923429489136,0.008837247267365456,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,2.0
404,1170,1,1.9195984601974487,-0.4241686165332794,1.4670906066894531,0.7157384753227234,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
154,1358,1,2.2823681831359863,-0.045284874737262726,1.4308621883392334,0.7589881420135498,7.3395376954076745,7,1.2767458705710317,0.802695671108804,HH,1.0
1623,1767,1,2.421945571899414,0.3095388412475586,1.4854329824447632,0.5280089378356934,4.304065093204169,1,-0.027109407931867915,0.7202565884918132,HH,1.0
606,1666,1,-0.6666983962059021,-0.5392107963562012,-0.49789923429489136,0.3479864001274109,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,11.0
155,1358,1,2.3976590633392334,0.16026847064495087,1.4613397121429443,0.6472870111465454,6.733401891837358,3,0.7880625588295547,0.5982318022903359,HH,1.0
354,1803,1,1.6541639566421509,-0.4925788938999176,1.4697527885437012,0.5188987255096436,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
738,2162,1,1.5006053447723389,-0.5098667740821838,1.4793369770050049,0.3727099299430847,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
1421,1975,1,1.5778708457946777,-0.5264279842376709,1.476491093635559,0.463932603597641,3.58351893845611,2,0.340726442685214,0.7578858459828958,HH,1.0
1844,2276,1,1.656782627105713,-0.35233208537101746,1.4781572818756104,0.3768879771232605,1.791759469228055,1,0.0057662541940986765,0.6873809263658466,LH,2.0
1526,1977,1,0.009021478705108166,-0.08989220857620239,-0.49789923429489136,0.5595949292182922,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,2.0
171,775,1,-0.38064080476760864,-0.5207650661468506,-0.49789923429489136,0.6078431606292725,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,8.0
1752,1754,1,1.930894136428833,-0.4925788938999176,1.4712605476379395,0.7947339415550232,2.4849066497880004,2,0.07713847362862199,1.0214738150394878,LH,1.0
331,2480,1,-0.35004445910453796,-0.35233208537101746,-0.49789923429489136,0.4613324999809265,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,7.0
1015,1452,1,-0.007920647971332073,-0.09983706474304199,-0.49789923429489136,0.5669717788696289,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,1.0
1206,2671,1,-0.0019620703533291817,0.41387486457824707,-0.49789923429489136,0.014371693134307861,2.5649493574615367,0,-0.0032946822662780787,0.0032946822662780787,LH,3.0
1136,1189,1,1.9101077318191528,-0.5098667740821838,1.4767029285430908,0.7803517580032349,2.995732273553991,2,0.182734304472766,0.9158779841953437,HH,1.0
1469,2590,1,1.8054864406585693,-0.32016876339912415,1.4683459997177124,0.5099425315856934,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
332,2122,1,-0.5747165083885193,-0.4468625485897064,-0.49789923429489136,0.35166192054748535,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,11.0
306,2086,1,0.28082430362701416,0.19735150039196014,-0.49789923429489136,0.5594639778137207,5.560681631015528,0,0.42730374930450993,-0.42730374930450993,HL,1.0
177,726,1,-0.8764686584472656,-0.5207650661468506,-0.49789923429489136,0.11201538890600204,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,17.0
486,2668,1,1.7106926441192627,-0.5416656732559204,1.4660452604293823,0.6300562024116516,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
242,2280,1,1.7267076969146729,-0.5416656732559204,1.4808218479156494,0.6214985847473145,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,2.0
33,698,1,1.793113112449646,-0.4468625485897064,1.473981261253357,0.6079118251800537,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,2.0
231,551,1,0.2823020815849304,0.4076763987541199,-0.49789923429489136,0.3038663864135742,2.1972245773362196,0,-0.010812298811940749,0.010812298811940749,LH,1.0
1026,1303,1,-0.8538340926170349,-0.5098667740821838,-0.49789923429489136,0.1302807629108429,2.995732273553991,0,0.182734304472766,-0.182734304472766,HL,19.0
964,965,1,-0.11798972636461258,-0.37316974997520447,-0.49789923429489136,0.7271857857704163,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,4.0
277,973,1,-0.7135596871376038,-0.2797725200653076,-0.49789923429489136,0.04515652731060982,4.31748811353631,0,0.4662627069804127,-0.4662627069804127,HL,15.0
1289,1705,1,-0.4712156355381012,-0.35233208537101746,-0.49789923429489136,0.3401613235473633,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,7.0
371,1354,1,-0.2022642195224762,-0.43532392382621765,-0.49789923429489136,0.7108634114265442,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,5.0
1042,2052,1,1.907638669013977,-0.13624437153339386,1.4772089719772339,0.4206025004386902,4.276666119016055,2,0.35200826591131384,0.7466040227567959,HH,1.0
372,1834,1,-0.4604460299015045,-0.4389224946498871,-0.49789923429489136,0.449537456035614,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,7.0
541,647,1,-0.18629740178585052,-0.28976863622665405,-0.49789923429489136,0.5614847540855408,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,3.0
297,899,1,-0.6201877593994141,-0.5416656732559204,-0.49789923429489136,0.3941800892353058,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,9.0
13,1701,1,0.2598955035209656,0.36011993885040283,-0.49789923429489136,0.3677181899547577,4.882801922586371,0,0.013411765973746367,-0.013411765973746367,HL,2.0
210,1671,1,1.7108588218688965,-0.3883993625640869,1.470643401145935,0.47962504625320435,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1709,1739,1,-0.25203201174736023,-0.43532392382621765,-0.49789923429489136,0.6610956192016602,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,4.0
876,1358,1,2.56917142868042,0.28386881947517395,1.4726314544677734,0.7005221843719482,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
725,1652,1,-0.4919734597206116,-0.5392107963562012,-0.49789923429489136,0.5227112770080566,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,8.0
1624,1705,1,-0.032000832259655,-0.00867510586977005,-0.49789923429489136,0.4522256553173065,3.931825632724326,0,0.2337170665546118,-0.2337170665546118,HL,3.0
2382,2383,1,1.971588373184204,-0.23787063360214233,1.4783272743225098,0.58610600233078,3.295836866004329,1,0.15996755166682064,0.5331796288931246,HH,1.0
1257,2677,1,-0.09590446203947067,0.13560214638710022,-0.49789923429489136,0.23419958353042603,3.4011973816621555,0,-0.005518427603570283,0.005518427603570283,HH,1.0
1282,1776,1,2.0317578315734863,-0.3422080874443054,1.476691722869873,0.7385438680648804,4.0943445622221,1,0.4504982719928011,0.24264890856714416,HH,1.0
681,1445,1,2.0071914196014404,-0.28976863622665405,1.4597342014312744,0.6948317289352417,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
513,1528,1,-0.025795910507440567,-0.21420343220233917,-0.49789923429489136,0.6480268239974976,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,2.0
310,1950,1,1.836403489112854,-0.45312201976776123,1.427713394165039,0.706702709197998,5.4116460518550396,8,0.8509869042959315,1.346237673040288,HH,1.0
88,696,1,-0.29507899284362793,0.17196249961853027,-0.49789923429489136,0.007533177733421326,4.564348191467836,0,0.0486548140247538,-0.0486548140247538,HL,3.0
832,2600,1,-0.12714135646820068,-0.04203525930643082,-0.49789923429489136,0.3073176443576813,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,2.0
1731,1755,1,1.888310194015503,-0.4389224946498871,1.478683590888977,0.6971046328544617,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
291,1692,1,0.4898444712162018,0.40954744815826416,-0.49789923429489136,0.5107933282852173,2.9444389791664403,0,-0.006155471746694356,0.006155471746694356,LH,2.0
876,2584,1,0.19972336292266846,0.35335761308670044,-0.49789923429489136,0.27118170261383057,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,2.0
51,1392,1,1.7870197296142578,-0.37316974997520447,1.4727725982666016,0.5381629467010498,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
1254,1308,1,-0.12354957312345505,-0.35233208537101746,-0.49789923429489136,0.6878274083137512,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,3.0
124,306,1,2.40708327293396,0.19735150039196014,1.4854826927185059,0.6021490097045898,5.560681631015528,1,0.21139428321274412,0.48175289734720117,HH,1.0
571,696,1,0.1409173607826233,0.28020432591438293,-0.49789923429489136,0.28000202775001526,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,1.0
