u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1773,1780,1,-0.10271394997835159,0.49253132939338684,-1.4016729593276978,1.0338305234909058,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,1.0
306,656,1,3.9469685554504395,1.3821938037872314,1.3414180278778076,1.0566177368164062,5.272999558563747,2,0.25066612243887987,0.8479461662292299,HH,1.0
1351,1535,1,0.1280864030122757,0.620148777961731,-1.4016729593276978,1.1229928731918335,3.9889840465642745,0,0.3756302099803366,-0.3756302099803366,HL,1.0
2457,2458,1,3.1473755836486816,0.5386260747909546,1.3311331272125244,1.1127395629882812,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
109,1805,1,0.6179561614990234,1.1169898509979248,-1.4016729593276978,1.0839604139328003,4.7535901911063645,0,0.2730973618790215,-0.2730973618790215,HL,1.0
907,1351,1,0.32511621713638306,1.2408721446990967,-1.4016729593276978,0.5467041730880737,2.1972245773362196,0,0.008737915158394205,-0.008737915158394205,LL,1.0
748,1617,1,0.9086693525314331,1.3124635219573975,-1.4016729593276978,1.0548570156097412,2.3978952727983707,0,-0.010233317510239414,0.010233317510239414,LH,1.0
1357,2170,1,-0.2342589795589447,0.20015797019004822,-1.4016729593276978,1.1313457489013672,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,8.0
645,1495,1,0.5394306182861328,0.9747757911682129,-1.4016729593276978,1.1635198593139648,3.58351893845611,0,0.18671935741963908,-0.18671935741963908,HL,2.0
56,1849,1,3.304394245147705,0.6112776398658752,1.3380526304244995,1.1922272443771362,2.8903717578961645,2,0.10806649002284692,0.9905457986452628,LH,1.0
743,1570,1,-0.07653092592954636,0.8294421434402466,-1.4016729593276978,0.6942717432975769,2.4849066497880004,0,0.0032928839829084776,-0.0032928839829084776,LL,3.0
8,281,1,-0.22551637887954712,0.8294421434402466,-1.4016729593276978,0.5452862977981567,2.4849066497880004,0,0.002772626242714883,-0.002772626242714883,LL,4.0
598,1301,1,0.3321269452571869,1.0203351974487305,-1.4016729593276978,0.9064542651176453,4.90527477843843,0,0.5122254486240109,-0.5122254486240109,HL,2.0
1388,2181,1,2.983469009399414,0.4097912311553955,1.2951735258102417,1.1387054920196533,3.2188758248682006,1,0.29317042802515836,0.39997675253478693,HH,1.0
1818,2305,1,2.9341652393341064,0.4356260895729065,1.291085124015808,1.067370057106018,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
2228,2394,1,3.64487624168396,0.9267025589942932,1.3468024730682373,1.205976963043213,4.0943445622221,1,0.350514877570034,0.34263230298991126,HH,1.0
2303,2541,1,-0.6104736328125,0.39465343952178955,-1.4016729593276978,0.6116930842399597,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,6.0
661,1879,1,0.42654311656951904,0.8789584636688232,-1.4016729593276978,1.155967354774475,3.951243718581427,0,0.32632728356653584,-0.32632728356653584,HL,2.0
1395,2072,1,-0.08957196027040482,0.49253132939338684,-1.4016729593276978,1.0469725131988525,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,4.0
1091,2176,1,3.198060989379883,0.7079800963401794,1.3207496404647827,1.0050125122070312,3.044522437723423,2,0.09337782803543132,1.0052344606326784,HH,1.0
387,2191,1,-0.04701977223157883,0.7396572232246399,-1.4016729593276978,0.6732156872749329,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,8.0
1300,2508,1,3.305927276611328,0.7079800963401794,1.3392102718353271,1.1003069877624512,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
926,1862,1,-0.07842674106359482,0.8984813690185547,-1.4016729593276978,0.4927816390991211,1.3862943611198906,0,0.0009116628320332051,-0.0009116628320332051,LL,3.0
1125,2332,1,-0.2958468794822693,0.39465343952178955,-1.4016729593276978,0.9263198375701904,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,5.0
577,2351,1,3.2180168628692627,0.6159889698028564,1.3190463781356812,1.1257060766220093,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
45,2667,1,2.847471237182617,0.4560191333293915,1.2848392724990845,0.9601932764053345,3.58351893845611,1,0.36168876850173565,0.33145841205820964,HH,1.0
1273,2125,1,3.350419282913208,0.6789416670799255,1.343906044960022,1.160107970237732,3.465735902799726,3,0.3377440910948678,1.0485502700250229,HH,1.0
2045,2047,1,0.2775825560092926,1.3917075395584106,-1.4016729593276978,0.4231075942516327,4.025351690735149,0,0.06460163204179842,-0.06460163204179842,HL,1.0
341,2045,1,0.4151609539985657,1.108208417892456,-1.4016729593276978,0.8911107778549194,4.718498871295094,0,0.3378781031904129,-0.3378781031904129,HL,3.0
6,1042,1,0.48007673025131226,1.1100293397903442,-1.4016729593276978,0.9534910917282104,3.9889840465642745,0,0.2849126190538969,-0.2849126190538969,HL,3.0
1920,1926,1,3.211738348007202,0.6146834492683411,1.3463542461395264,1.092552661895752,3.332204510175204,1,0.26960854316846966,0.4235386373914756,HH,1.0
1568,1729,1,-0.18860413134098053,0.49253132939338684,-1.4016729593276978,0.9479403495788574,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,4.0
360,1824,1,0.4808911085128784,0.9252938032150269,-1.4016729593276978,1.1476800441741943,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
482,2308,1,-0.047727905213832855,0.6146834492683411,-1.4016729593276978,0.9576632976531982,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,5.0
1522,1697,1,-0.23988020420074463,0.3676159977912903,-1.4016729593276978,1.0238537788391113,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,6.0
741,1088,1,-0.1743842512369156,0.5386260747909546,-1.4016729593276978,0.9069076180458069,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,5.0
1191,1558,1,3.300260305404663,0.7837349772453308,1.3383002281188965,1.0168862342834473,3.1780538303479453,1,0.08945346388083596,0.6036937166791093,HH,1.0
306,2078,1,3.9692013263702393,1.3821938037872314,1.3494956493377686,1.0706788301467896,5.272999558563747,1,0.25066612243887987,0.4424810581210654,HH,1.0
86,2295,1,-1.4645271301269531,0.3676159977912903,-1.4016729593276978,-0.2007931023836136,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,21.0
364,1632,1,3.5354061126708984,0.8964113593101501,1.3297667503356934,1.1461691856384277,3.401197381662156,1,0.11323182242109664,0.5799153581388486,HH,1.0
1358,1742,1,3.7197015285491943,1.0974433422088623,1.3382282257080078,1.1155391931533813,7.50659178007084,2,1.1262963031112336,-0.02768401444312385,HL,1.0
109,176,1,0.5765463709831238,1.2344846725463867,-1.4016729593276978,0.908417820930481,4.465908118654584,0,0.13775407238003326,-0.13775407238003326,HL,1.0
52,2053,1,0.024503223598003387,0.6992603540420532,-1.4016729593276978,0.9353687763214111,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,3.0
1240,2237,1,-0.038686759769916534,0.49253132939338684,-1.4016729593276978,1.0978577136993408,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,2.0
779,1370,1,0.04579470306634903,0.4560191333293915,-1.4016729593276978,1.2090007066726685,3.58351893845611,0,0.36168876850173565,-0.36168876850173565,HL,2.0
2509,2519,1,2.885101079940796,0.49253132939338684,1.3088603019714355,0.9324389696121216,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
71,1986,1,1.0109000205993652,1.6264715194702148,-1.4016729593276978,0.8228632211685181,4.02535169073515,0,-0.08993100495501362,0.08993100495501362,HH,1.0
2139,2140,1,-0.2917404770851135,0.33631783723831177,-1.4016729593276978,0.9980196952819824,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,4.0
249,621,1,2.9337003231048584,0.2471219003200531,1.349865436553955,1.1750659942626953,2.1972245773362196,1,0.054119930182642155,0.6390272503773031,LH,1.0
1194,1366,1,0.33108627796173096,0.7396572232246399,-1.4016729593276978,1.0513217449188232,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,3.0
963,2400,1,3.815293788909912,1.2868510484695435,1.279745101928711,1.0884230136871338,3.5263605246161616,1,0.0434992783722836,0.6496479021876617,HH,1.0
649,1457,1,-0.6704158782958984,0.5443196892738342,-1.4016729593276978,0.24184848368167877,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,11.0
873,1358,1,3.3614375591278076,1.3906028270721436,1.3364791870117188,0.46909037232398987,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
152,2238,1,3.231387138366699,0.7327103614807129,1.2824816703796387,1.0689624547958374,3.58351893845611,1,0.3194889642903683,0.37365821626957696,HH,1.0
438,1985,1,0.07317309826612473,0.5386260747909546,-1.4016729593276978,1.1544649600982666,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,1.0
241,1441,1,0.34064462780952454,1.4468542337417603,-1.4016729593276978,0.3445729911327362,2.8903717578961645,0,-0.011516274873267167,0.011516274873267167,LH,2.0
876,2168,1,0.0818823054432869,0.5330188274383545,-1.4016729593276978,1.1710209846496582,3.1780538303479453,0,0.20436775573158755,-0.20436775573158755,HL,2.0
1013,1120,1,3.718468427658081,1.045199990272522,1.3312287330627441,1.174399733543396,5.0106352940962555,1,0.08563041419620708,0.6075167663637382,HH,1.0
315,1602,1,0.0952020063996315,0.6159889698028564,-1.4016729593276978,1.0964223146438599,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,1.0
889,1832,1,-0.3992454409599304,0.8984813690185547,-1.4016729593276978,0.1719629168510437,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,6.0
404,1170,1,2.902393102645874,0.20015797019004822,1.3427720069885254,1.149301290512085,1.3862943611198906,1,0.004682528407819162,0.6884646521521262,LH,1.0
154,1358,1,3.723876714706421,1.1303527355194092,1.326910138130188,1.0967448949813843,7.3395376954076745,7,1.3495097817710504,0.7299317599087853,HH,1.0
1623,1767,1,3.888477087020874,1.4331285953521729,1.3414254188537598,0.9410709142684937,4.304065093204169,1,-0.040529139292664176,0.7336763198526095,HH,1.0
606,1666,1,-0.9572312235832214,0.4097912311553955,-1.4016729593276978,0.25530868768692017,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,14.0
155,1358,1,3.730964183807373,1.2753777503967285,1.3279564380645752,0.9585367441177368,6.733401891837358,3,0.9151751659989257,0.4711191951209649,HH,1.0
354,1803,1,3.0012967586517334,0.3676159977912903,1.34391188621521,1.1343820095062256,2.4849066497880004,1,0.07461064243302956,0.6185365381269157,LH,1.0
738,2162,1,2.610330820083618,0.4356260895729065,1.3396925926208496,0.6765863299369812,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
1421,1975,1,3.1725823879241943,0.4560191333293915,1.3465009927749634,1.2110623121261597,3.58351893845611,2,0.36168876850173565,0.7369235201663742,HH,1.0
1844,2276,1,2.981586217880249,0.39465343952178955,1.345202922821045,1.068453073501587,1.791759469228055,1,0.004751927514591141,0.6883952530453541,LH,1.0
1526,1977,1,0.4936596155166626,0.9252938032150269,-1.4016729593276978,1.1604485511779785,2.6390573296152584,0,0.00035086492317615075,-0.00035086492317615075,LL,1.0
171,775,1,-0.3364845812320709,0.2471219003200531,-1.4016729593276978,1.0433075428009033,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,5.0
1752,1754,1,2.9569997787475586,0.3676159977912903,1.33245050907135,1.0951542854309082,2.4849066497880004,2,0.07461064243302956,1.0240016462350803,LH,2.0
331,2480,1,-0.0666777715086937,0.39465343952178955,-1.4016729593276978,1.1554889678955078,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,3.0
1015,1452,1,0.47002261877059937,1.0042306184768677,-1.4016729593276978,1.0615410804748535,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,2.0
1206,2671,1,0.835447371006012,1.3638434410095215,-1.4016729593276978,0.9273643493652344,2.5649493574615367,0,-0.011224281724382713,0.011224281724382713,LH,1.0
1136,1189,1,3.1055891513824463,0.4356260895729065,1.337925910949707,1.1697967052459717,2.995732273553991,2,0.18112365210260506,0.9174886365655047,HH,1.0
1469,2590,1,2.9927563667297363,0.7079800963401794,1.3184562921524048,0.8063367605209351,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
332,2122,1,0.00196079071611166,0.6159889698028564,-1.4016729593276978,1.0031810998916626,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,2.0
306,2086,1,0.8077536225318909,1.2817866802215576,-1.4016729593276978,1.0855566263198853,5.560681631015528,0,0.48039987831952485,-0.48039987831952485,HL,1.0
177,726,1,-0.3978671729564667,0.2471219003200531,-1.4016729593276978,0.9819249510765076,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,8.0
486,2668,1,2.8117072582244873,0.33631783723831177,1.2856205701828003,1.0460153818130493,2.772588722239781,1,0.15837544046946309,0.5347717400904822,LH,1.0
242,2280,1,3.073917865753174,0.33631783723831177,1.3454108238220215,1.2331233024597168,2.772588722239781,2,0.15837544046946309,0.9402368481986467,LH,1.0
33,698,1,3.140455961227417,0.6159889698028564,1.3270210027694702,1.0380884408950806,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
231,551,1,-0.16632986068725586,1.2408721446990967,-1.4016729593276978,0.05525810271501541,2.1972245773362196,0,-0.006162754254804053,0.006162754254804053,LH,3.0
1026,1303,1,-0.17479553818702698,0.4356260895729065,-1.4016729593276978,1.0145756006240845,2.995732273553991,0,0.18112365210260506,-0.18112365210260506,HL,1.0
964,965,1,0.14266955852508545,0.6112776398658752,-1.4016729593276978,1.1568189859390259,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,4.0
277,973,1,-0.05621001869440079,0.8560724854469299,-1.4016729593276978,0.6946254372596741,4.31748811353631,0,0.425649073326587,-0.425649073326587,HL,2.0
1289,1705,1,-0.8668089509010315,0.39465343952178955,-1.4016729593276978,0.3553577661514282,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,11.0
371,1354,1,0.15640178322792053,0.6146834492683411,-1.4016729593276978,1.1617929935455322,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,2.0
1042,2052,1,3.448117256164551,0.98517245054245,1.339456558227539,0.9554941654205322,4.276666119016055,2,0.36188927642589575,0.736723012242214,HH,1.0
372,1834,1,-0.2799508571624756,0.49253132939338684,-1.4016729593276978,0.8565936088562012,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,4.0
541,647,1,0.0717969462275505,0.5386260747909546,-1.4016729593276978,1.1530888080596924,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,5.0
297,899,1,-0.5685815811157227,0.33631783723831177,-1.4016729593276978,0.7211785912513733,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,5.0
13,1701,1,0.6331251859664917,1.4995125532150269,-1.4016729593276978,0.6538457870483398,4.882801922586371,0,-0.010687967119025156,0.010687967119025156,HH,1.0
210,1671,1,3.181171178817749,0.6789416670799255,1.3147135972976685,1.0295939445495605,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,1.0
1709,1739,1,0.1388629972934723,0.6146834492683411,-1.4016729593276978,1.144254207611084,3.332204510175204,0,0.26960854316846966,-0.26960854316846966,HL,2.0
876,1358,1,4.011135101318359,1.3906028270721436,1.3383264541625977,1.117089033126831,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
725,1652,1,-0.061711184680461884,0.4097912311553955,-1.4016729593276978,1.1508287191390991,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,4.0
1624,1705,1,0.4438175559043884,1.0925569534301758,-1.4016729593276978,0.936969518661499,3.931825632724326,0,0.24314948260373528,-0.24314948260373528,HL,1.0
2382,2383,1,3.181349515914917,0.8453459739685059,1.314613938331604,0.8616025447845459,3.295836866004329,1,0.15222374131219776,0.5409234392477476,HH,1.0
1257,2677,1,0.6182872653007507,1.253298282623291,-1.4016729593276978,0.9212296009063721,3.4011973816621555,0,0.010586082214131612,-0.010586082214131612,HL,2.0
1282,1776,1,3.4301021099090576,0.7784007787704468,1.3475496768951416,1.141229510307312,4.0943445622221,1,0.40995099163165344,0.28319618892829185,HH,1.0
681,1445,1,3.037830114364624,0.5386260747909546,1.3068230152130127,1.0316742658615112,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
513,1528,1,-0.012494751252233982,0.6992603540420532,-1.4016729593276978,0.8983708024024963,2.3025850929940455,0,0.004110923015937033,-0.004110923015937033,LL,2.0
310,1950,1,3.331397294998169,0.6363576054573059,1.318207025527954,1.2132058143615723,5.4116460518550396,8,0.6856149832399113,1.5116095940963081,HH,1.0
88,696,1,0.4260355234146118,1.2561368942260742,-1.4016729593276978,0.7331013679504395,4.564348191467836,0,0.05449620409219223,-0.05449620409219223,HL,1.0
832,2600,1,-0.2979995608329773,0.5502558946609497,-1.4016729593276978,0.6309089660644531,0.0,0,0.004682528407819162,-0.004682528407819162,LL,5.0
1731,1755,1,3.0799403190612793,0.49253132939338684,1.331760048866272,1.0983896255493164,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
291,1692,1,1.065747857093811,1.4588181972503662,-1.4016729593276978,1.056960940361023,2.9444389791664403,0,-0.009807630016601888,0.009807630016601888,LH,1.0
876,2584,1,0.48746299743652344,0.8984813690185547,-1.4016729593276978,1.0586713552474976,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,1.0
51,1392,1,3.118896007537842,0.6112776398658752,1.3349592685699463,1.0155036449432373,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1254,1308,1,-0.1912982165813446,0.39465343952178955,-1.4016729593276978,1.0308685302734375,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,7.0
124,306,1,3.7359206676483154,1.2817866802215576,1.3424896001815796,0.9479421973228455,5.560681631015528,1,0.32120072540532923,0.37194645515461605,HH,1.0
571,696,1,-0.07051008194684982,0.7396572232246399,-1.4016729593276978,0.6497253775596619,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,5.0
426,1789,1,-0.09948324412107468,0.5549498200416565,-1.4016729593276978,0.9645619988441467,3.5553480614894135,0,0.39088155390819646,-0.39088155390819646,HL,3.0
2001,2335,1,0.21714985370635986,0.8023006319999695,-1.4016729593276978,1.022435188293457,4.499809670330265,0,0.6280339352026076,-0.6280339352026076,HL,2.0
36,1552,1,3.1003663539886475,0.5549498200416565,1.3301407098770142,1.057871699333191,3.5553480614894135,1,0.39088155390819646,0.30226562665174883,HH,1.0
