u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1201,2533,1,0.23732225596904755,0.37470218539237976,-0.7766609787940979,0.7633277773857117,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,4.0
1409,1826,1,3.097028970718384,-0.18136566877365112,1.7217156887054443,1.5248435735702515,3.5553480614894135,1,0.3506492013631128,0.3424979791968325,HH,1.0
756,885,1,-0.30094051361083984,-0.08545827865600586,-0.7766609787940979,0.7156151533126831,4.189654742026425,0,0.5929233093776979,-0.5929233093776979,HL,3.0
1153,1401,1,2.9626970291137695,-0.009846851229667664,1.628614902496338,1.320133924484253,2.3025850929940455,1,0.007789721490076308,0.685357459069869,LH,1.0
102,1251,1,2.8469491004943848,-0.09905090928077698,1.6486401557922363,1.263005018234253,3.465735902799726,2,0.30222672546581847,0.7963855632022914,HH,1.0
567,1513,1,2.602416753768921,-0.12920695543289185,1.6398364305496216,1.0733375549316406,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1282,1735,1,2.8062164783477783,-0.1419045329093933,1.650664210319519,1.265981674194336,3.688879454113936,2,0.40557529111511736,0.6930369975529924,HH,1.0
1440,1701,1,3.4620563983917236,0.5556601285934448,1.6536943912506104,1.170766830444336,4.882801922586371,1,-0.0004374127240553144,0.6935845932840006,HH,1.0
118,581,1,2.830305576324463,0.08740803599357605,1.6596728563308716,1.0356698036193848,4.553876891600541,1,0.4507958706889676,0.2423513098709777,HH,1.0
124,1367,1,0.21519562602043152,-0.061625152826309204,-0.7766609787940979,1.2043404579162598,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,1.0
1042,1517,1,3.468019485473633,0.40833115577697754,1.6501253843307495,1.3390271663665771,3.58351893845611,1,0.006123833899734408,0.6870233466602109,HH,1.0
492,1533,1,0.1322469860315323,-0.20336538553237915,-0.7766609787940979,1.2851873636245728,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,2.0
972,1000,1,-1.0499731302261353,-0.3689594864845276,-0.7766609787940979,0.2987673282623291,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,15.0
468,647,1,-0.5305488109588623,-0.41695645451545715,-0.7766609787940979,0.8892581462860107,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,7.0
121,1910,1,-0.3381059169769287,-0.009846851229667664,-0.7766609787940979,0.5946322679519653,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,3.0
547,598,1,0.21285516023635864,0.4677356481552124,-0.7766609787940979,0.60350501537323,3.9889840465642745,0,0.010564220538427063,-0.010564220538427063,HL,3.0
452,1258,1,0.004628279246389866,-0.2964984178543091,-0.7766609787940979,1.274411916732788,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,3.0
1109,2671,1,3.0872182846069336,0.057752788066864014,1.6719838380813599,1.29646635055542,3.951243718581427,3,0.23428567217879767,1.152008688941093,HH,1.0
1365,1702,1,1.9487195014953613,-0.02848595380783081,1.6171302795410156,0.3274006247520447,3.6888794541139367,1,0.35827422958138894,0.33487295097855635,HH,1.0
326,1358,1,3.3364803791046143,0.504305362701416,1.6445118188858032,1.1087727546691895,6.040254711277414,1,0.18077148712408966,0.5123756934358557,HH,1.0
718,2059,1,-0.020673878490924835,-0.3381463885307312,-0.7766609787940979,1.2869362831115723,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,2.0
1085,1421,1,3.024949789047241,-0.20336538553237915,1.7033665180206299,1.4950158596038818,3.1780538303479453,3,0.1953926995682119,1.1909016615516788,HH,1.0
166,2617,1,-0.31070858240127563,0.15308018028736115,-0.7766609787940979,0.4795859456062317,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
1856,2045,1,3.141406536102295,0.17125284671783447,1.5973711013793945,1.3187899589538574,4.941642422609304,1,0.5537675050598381,0.13937967550010721,HH,1.0
307,991,1,-1.0162783861160278,-0.17331206798553467,-0.7766609787940979,0.16320130228996277,0.0,0,0.00897818252587025,-0.00897818252587025,LL,13.0
958,1798,1,2.784177541732788,-0.12920695543289185,1.6286040544509888,1.265583872795105,2.8903717578961645,1,0.09511653525704211,0.5980306453029032,LH,1.0
1358,1568,1,3.328275680541992,0.504305362701416,1.6123299598693848,1.1310147047042847,6.040254711277414,1,0.45425529413240195,0.23889188642754333,HH,1.0
1501,2228,1,2.9653480052948,-0.14572864770889282,1.633860468864441,1.4622373580932617,3.332204510175204,1,0.28951108829448435,0.40363609226546093,HH,1.0
14,2668,1,2.7158758640289307,-0.27399754524230957,1.615081548690796,1.3654841184616089,2.995732273553991,1,0.19049694789135047,0.5026502326685949,HH,1.0
1038,1358,1,0.7527697682380676,0.4408179521560669,-0.7766609787940979,1.172336459159851,6.327936783729195,0,0.5477926860694862,-0.5477926860694862,HL,2.0
1385,2335,1,0.14388519525527954,-0.12920695543289185,-0.7766609787940979,1.2109636068344116,2.8903717578961645,0,0.09511653525704211,-0.09511653525704211,LL,2.0
647,904,1,0.5551413893699646,0.15195778012275696,-0.7766609787940979,1.3041698932647705,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,1.0
1849,1914,1,0.6480976343154907,0.08277371525764465,-0.7766609787940979,1.472714900970459,4.927253685157204,0,0.6566421596659746,-0.6566421596659746,HL,2.0
1773,1780,1,0.0002528363838791847,-0.2190946340560913,-0.7766609787940979,1.1705653667449951,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,4.0
306,656,1,3.524218797683716,0.43923404812812805,1.651893973350525,1.3484578132629395,5.272999558563747,2,0.26130733478033485,0.8373049538877749,HH,1.0
1351,1535,1,0.3876248002052307,-0.13385683298110962,-0.7766609787940979,1.4620301723480225,3.9889840465642745,0,0.39356347432519834,-0.39356347432519834,HL,1.0
2457,2458,1,2.925045967102051,-0.13918566703796387,1.653864860534668,1.397965431213379,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
109,1805,1,0.5845341682434082,0.243618905544281,-0.7766609787940979,1.2282861471176147,4.7535901911063645,0,0.2635236694937763,-0.2635236694937763,HL,3.0
907,1351,1,1.2377140522003174,0.7450289726257324,-0.7766609787940979,1.3254855871200562,2.1972245773362196,0,0.008406142643709232,-0.008406142643709232,LL,1.0
748,1617,1,0.9991452693939209,0.7872729897499084,-0.7766609787940979,1.037294626235962,2.3978952727983707,0,-0.006966719230128323,0.006966719230128323,LH,1.0
1357,2170,1,-0.431280255317688,-0.41695645451545715,-0.7766609787940979,0.9885267019271851,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,5.0
645,1495,1,0.3966376781463623,0.14178651571273804,-0.7766609787940979,1.1566410064697266,3.58351893845611,0,0.1458457448556105,-0.1458457448556105,HL,1.0
56,1849,1,3.117265224456787,-0.12920695543289185,1.6964887380599976,1.5187147855758667,2.8903717578961645,2,0.09511653525704211,1.0034957534110678,LH,1.0
743,1570,1,0.10655751079320908,0.08393257856369019,-0.7766609787940979,0.9327893853187561,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,4.0
8,281,1,-0.6655145883560181,0.08393257856369019,-0.7766609787940979,0.16071727871894836,2.4849066497880004,0,0.0033406185852842716,-0.0033406185852842716,LL,8.0
598,1301,1,0.40070968866348267,0.1640337109565735,-0.7766609787940979,1.1339285373687744,4.90527477843843,0,0.5033526386993187,-0.5033526386993187,HL,3.0
1388,2181,1,2.7957699298858643,-0.2992137670516968,1.6559616327285767,1.425607442855835,3.2188758248682006,1,0.2998802334313385,0.39326694712860677,HH,1.0
1818,2305,1,2.7630436420440674,-0.27399754524230957,1.629706859588623,1.3926243782043457,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
2228,2394,1,3.22762393951416,0.09803515672683716,1.633860468864441,1.4557238817214966,4.0943445622221,1,0.32854279374647805,0.36460438681346724,HH,1.0
2303,2541,1,-0.6088027954101562,-0.2964984178543091,-0.7766609787940979,0.6609808206558228,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,5.0
661,1879,1,-0.046064309775829315,0.057752788066864014,-0.7766609787940979,0.8079005479812622,3.951243718581427,0,0.3645827289660357,-0.3645827289660357,HL,5.0
1395,2072,1,-0.046749360859394073,-0.2190946340560913,-0.7766609787940979,1.1235631704330444,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,3.0
1091,2176,1,2.697460174560547,-0.05584174394607544,1.695937156677246,1.0115996599197388,3.044522437723423,2,0.106067345184344,0.9925449434837658,HH,1.0
387,2191,1,-0.19573430716991425,0.37470218539237976,-0.7766609787940979,0.3302712142467499,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,3.0
1300,2508,1,2.9240384101867676,-0.05584174394607544,1.639420509338379,1.3124600648880005,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
926,1862,1,0.6820929646492004,0.4939526915550232,-0.7766609787940979,1.0652637481689453,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,1.0
1125,2332,1,-0.11281909793615341,-0.2964984178543091,-0.7766609787940979,1.1569645404815674,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,3.0
577,2351,1,3.136500358581543,-0.1419045329093933,1.6892199516296387,1.543738842010498,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
45,2667,1,2.7420310974121094,-0.2525033950805664,1.6146650314331055,1.3630027770996094,3.58351893845611,1,0.37341098850744375,0.31973619205250153,HH,1.0
1273,2125,1,3.0927774906158447,-0.09905090928077698,1.710465669631958,1.4267123937606812,3.465735902799726,3,0.30222672546581847,1.0840676356540722,HH,1.0
2045,2047,1,0.5206214785575867,0.4723083972930908,-0.7766609787940979,0.9060794711112976,4.025351690735149,0,0.07842207829290454,-0.07842207829290454,HL,1.0
341,2045,1,0.11853266507387161,0.23719370365142822,-0.7766609787940979,0.7695721387863159,4.718498871295094,0,0.31664493672832417,-0.31664493672832417,HL,1.0
6,1042,1,0.670830249786377,0.24429821968078613,-0.7766609787940979,1.3146847486495972,3.9889840465642745,0,0.3011658010235547,-0.3011658010235547,HL,1.0
1920,1926,1,2.9448182582855225,-0.14572864770889282,1.6610912084579468,1.4028712511062622,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
1568,1729,1,-0.109620101749897,-0.2190946340560913,-0.7766609787940979,1.0606924295425415,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,2.0
360,1824,1,0.6451616883277893,0.15195778012275696,-0.7766609787940979,1.3941901922225952,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,1.0
482,2308,1,-0.009873694740235806,-0.14572864770889282,-0.7766609787940979,1.076187252998352,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,2.0
1522,1697,1,-0.01751471310853958,-0.3381463885307312,-0.7766609787940979,1.2900954484939575,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,3.0
741,1088,1,0.018301911652088165,-0.13918566703796387,-0.7766609787940979,1.0995218753814697,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,4.0
1191,1558,1,2.8265509605407715,0.0017927289009094238,1.6778483390808105,1.1104750633239746,3.1780538303479453,1,0.11883850845487827,0.574308672105067,HH,1.0
306,2078,1,3.431983709335327,0.43923404812812805,1.6165982484817505,1.3013101816177368,5.272999558563747,1,0.26130733478033485,0.43183984577961043,HH,1.0
86,2295,1,-1.1050589084625244,-0.3381463885307312,-0.7766609787940979,0.20255127549171448,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,12.0
364,1632,1,3.097075939178467,0.0847868025302887,1.605000376701355,1.371631145477295,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
1358,1742,1,3.1025242805480957,0.2030639946460724,1.6557224988937378,1.1795728206634521,7.50659178007084,2,1.084825643754074,0.013786644914035806,HH,1.0
109,176,1,0.46807584166526794,0.3345097303390503,-0.7766609787940979,1.009382963180542,4.465908118654584,0,0.13130532156079214,-0.13130532156079214,HL,1.0
52,2053,1,0.14629589021205902,-0.009846851229667664,-0.7766609787940979,1.0790340900421143,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,3.0
1240,2237,1,0.134468674659729,-0.2190946340560913,-0.7766609787940979,1.304781198501587,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,3.0
779,1370,1,0.22665365040302277,-0.2525033950805664,-0.7766609787940979,1.4421837329864502,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,3.0
2509,2519,1,2.5713720321655273,-0.2190946340560913,1.6476521492004395,1.1309698820114136,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
71,1986,1,0.8355340361595154,0.9343104362487793,-0.7766609787940979,0.7029234766960144,4.02535169073515,0,-0.09529084425460652,0.09529084425460652,HH,1.0
2139,2140,1,-0.20394204556941986,-0.3689594864845276,-0.7766609787940979,1.1447983980178833,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,4.0
249,621,1,2.2933285236358643,-0.43764233589172363,1.6342294216156006,1.1167585849761963,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
1194,1366,1,0.8375279307365417,0.37470218539237976,-0.7766609787940979,1.3635334968566895,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
963,2400,1,3.461334228515625,0.3984864354133606,1.622265338897705,1.3766133785247803,3.5263605246161616,1,0.016916872773015495,0.6762303077869298,HH,1.0
649,1457,1,-0.7284750938415527,0.15308018028736115,-0.7766609787940979,0.06181943416595459,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,10.0
873,1358,1,2.8105390071868896,0.4408179521560669,1.617424488067627,0.6751617193222046,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
152,2238,1,2.9460384845733643,-0.061625152826309204,1.627685308456421,1.3486225605010986,3.58351893845611,1,0.2743576510863285,0.4187895294736168,HH,1.0
438,1985,1,0.30184000730514526,-0.13918566703796387,-0.7766609787940979,1.3830599784851074,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,4.0
241,1441,1,0.7333292365074158,0.8662092685699463,-0.7766609787940979,0.6792454719543457,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
876,2168,1,-0.046502940356731415,-0.20336538553237915,-0.7766609787940979,1.1064374446868896,3.1780538303479453,0,0.1953926995682119,-0.1953926995682119,HL,6.0
1013,1120,1,3.3261098861694336,0.1845744252204895,1.667165994644165,1.4149305820465088,5.0106352940962555,1,0.12254229638166578,0.5706048841782795,HH,1.0
315,1602,1,0.3299877643585205,-0.1419045329093933,-0.7766609787940979,1.4124336242675781,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,1.0
889,1832,1,0.076560378074646,0.4939526915550232,-0.7766609787940979,0.45973116159439087,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,4.0
404,1170,1,2.408895492553711,-0.41695645451545715,1.662595272064209,1.1927403211593628,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
154,1358,1,3.162912130355835,0.2334786057472229,1.729454517364502,1.117116093635559,7.3395376954076745,7,1.3513112020826523,0.7281303395971834,HH,1.0
1623,1767,1,3.296452522277832,0.5040794014930725,1.6602516174316406,1.0472174882888794,4.304065093204169,1,-0.034744855522750424,0.7278920360826957,HH,1.0
606,1666,1,-0.4601133465766907,-0.2992137670516968,-0.7766609787940979,0.8090087175369263,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,7.0
155,1358,1,3.1957626342773438,0.35306888818740845,1.7266474962234497,1.0298964977264404,6.733401891837358,3,0.876917706321426,0.5093766547984646,HH,1.0
354,1803,1,2.5471174716949463,-0.3381463885307312,1.6139018535614014,1.268221378326416,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
738,2162,1,2.626645565032959,-0.27399754524230957,1.6299556493759155,1.253161072731018,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
1421,1975,1,2.9289891719818115,-0.2525033950805664,1.6862878799438477,1.4742134809494019,3.58351893845611,2,0.37341098850744375,0.7252013001606661,HH,2.0
1844,2276,1,2.5748584270477295,-0.2964984178543091,1.6457164287567139,1.2327834367752075,1.791759469228055,1,0.004838367495073723,0.6883088130648716,LH,2.0
1526,1977,1,0.5990576148033142,0.15195778012275696,-0.7766609787940979,1.3480861186981201,2.6390573296152584,0,0.005720013005682392,-0.005720013005682392,LL,2.0
171,775,1,-0.3849741816520691,-0.43764233589172363,-0.7766609787940979,1.0443942546844482,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,7.0
1752,1754,1,2.656047821044922,-0.3381463885307312,1.669197678565979,1.315995216369629,2.4849066497880004,2,0.07343456453132853,1.0251777241367812,LH,1.0
331,2480,1,0.02787027508020401,-0.2964984178543091,-0.7766609787940979,1.2976539134979248,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
1015,1452,1,0.5581914782524109,0.16443347930908203,-0.7766609787940979,1.2925697565078735,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,2.0
1206,2671,1,1.3255046606063843,0.8171454668045044,-0.7766609787940979,1.3284177780151367,2.5649493574615367,0,-0.007717080682547703,0.007717080682547703,LH,1.0
1136,1189,1,2.600109815597534,-0.27399754524230957,1.6742167472839355,1.18001389503479,2.995732273553991,2,0.16137969641538163,0.9372325922527281,HH,1.0
1469,2590,1,2.8786001205444336,-0.05584174394607544,1.6522849798202515,1.2507237195968628,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
332,2122,1,0.1114950105547905,-0.1419045329093933,-0.7766609787940979,1.1939408779144287,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,2.0
306,2086,1,0.7281467318534851,0.36337101459503174,-0.7766609787940979,1.23580002784729,5.560681631015528,0,0.4661098177106931,-0.4661098177106931,HL,3.0
177,726,1,-0.18318600952625275,-0.43764233589172363,-0.7766609787940979,1.2461824417114258,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,6.0
486,2668,1,2.7186062335968018,-0.3689594864845276,1.6181625127792358,1.467161774635315,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
242,2280,1,2.805657148361206,-0.3689594864845276,1.6868605613708496,1.4726676940917969,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
33,698,1,3.0793352127075195,-0.1419045329093933,1.6726219654083252,1.5071029663085938,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
231,551,1,0.6147961020469666,0.7450289726257324,-0.7766609787940979,0.7025676369667053,2.1972245773362196,0,-0.012842570269370673,0.012842570269370673,LH,1.0
1026,1303,1,-0.25778087973594666,-0.27399754524230957,-0.7766609787940979,0.9787637591362,2.995732273553991,0,0.16137969641538163,-0.16137969641538163,HL,4.0
964,965,1,0.3565518260002136,-0.12920695543289185,-0.7766609787940979,1.4236302375793457,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,1.0
277,973,1,0.03835805505514145,0.02930179238319397,-0.7766609787940979,0.9237252473831177,4.31748811353631,0,0.4622380364114332,-0.4622380364114332,HL,3.0
1289,1705,1,-0.3517097234725952,-0.2964984178543091,-0.7766609787940979,0.9180738925933838,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,5.0
371,1354,1,0.4039754271507263,-0.14572864770889282,-0.7766609787940979,1.4900363683700562,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,1.0
1042,2052,1,3.2726590633392334,0.14424371719360352,1.6841468811035156,1.3804309368133545,4.276666119016055,2,0.35910645773981764,0.7395058309282921,HH,1.0
372,1834,1,-0.3772568702697754,-0.2190946340560913,-0.7766609787940979,0.7930556535720825,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,6.0
541,647,1,0.17178459465503693,-0.13918566703796387,-0.7766609787940979,1.253004550933838,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,2.0
297,899,1,-0.6071780920028687,-0.3689594864845276,-0.7766609787940979,0.7415623664855957,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,10.0
13,1701,1,0.3356592655181885,0.5556601285934448,-0.7766609787940979,0.626272439956665,4.882801922586371,0,-0.0004374127240553144,0.0004374127240553144,HH,1.0
210,1671,1,2.861604928970337,-0.09905090928077698,1.6246237754821777,1.3086609840393066,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1709,1739,1,0.06287770718336105,-0.14572864770889282,-0.7766609787940979,1.1489386558532715,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,1.0
876,1358,1,3.000469207763672,0.4408179521560669,1.6018046140670776,0.8796371221542358,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
725,1652,1,0.03420252352952957,-0.2992137670516968,-0.7766609787940979,1.303324580192566,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,2.0
1624,1705,1,0.6717236042022705,0.23153141140937805,-0.7766609787940979,1.3300652503967285,3.931825632724326,0,0.20567750809723737,-0.20567750809723737,HL,1.0
2382,2383,1,2.882227659225464,0.04746553301811218,1.6022651195526123,1.1978583335876465,3.295836866004329,1,0.16795242742668193,0.5251947531332634,HH,1.0
1257,2677,1,0.8833577632904053,0.37445199489593506,-0.7766609787940979,1.3797980546951294,3.4011973816621555,0,0.0023533046479694664,-0.0023533046479694664,HL,2.0
1282,1776,1,2.73258376121521,-0.02978992462158203,1.6110246181488037,1.113928198814392,4.0943445622221,1,0.42723010410475065,0.26591707645519463,HH,1.0
681,1445,1,2.7714951038360596,-0.13918566703796387,1.680464267730713,1.2166756391525269,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
513,1528,1,0.1953784078359604,-0.009846851229667664,-0.7766609787940979,1.1281166076660156,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,3.0
310,1950,1,3.041064739227295,-0.10633572936058044,1.7743635177612305,1.3097442388534546,5.4116460518550396,8,0.8529595057240312,1.3442650716121882,HH,1.0
88,696,1,0.604164183139801,0.35012394189834595,-0.7766609787940979,1.1276897192001343,4.564348191467836,0,0.06921142846064136,-0.06921142846064136,HL,1.0
832,2600,1,-0.6449415683746338,-0.17331206798553467,-0.7766609787940979,0.5345381498336792,0.0,0,0.00897818252587025,-0.00897818252587025,LL,10.0
1731,1755,1,2.51332426071167,-0.2190946340560913,1.6053292751312256,1.1218396425247192,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,3.0
291,1692,1,1.3179746866226196,0.8733598589897156,-0.7766609787940979,1.2556620836257935,2.9444389791664403,0,0.009073509634657176,-0.009073509634657176,LL,2.0
876,2584,1,0.414456307888031,0.4939526915550232,-0.7766609787940979,0.7976270914077759,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,2.0
51,1392,1,2.7006142139434814,-0.12920695543289185,1.673723578453064,1.136683464050293,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1254,1308,1,-0.07692184299230576,-0.2964984178543091,-0.7766609787940979,1.192861795425415,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,4.0
124,306,1,3.2939956188201904,0.36337101459503174,1.6170825958251953,1.2423287630081177,5.560681631015528,1,0.27433979341920217,0.4188073871407431,HH,1.0
571,696,1,0.31421488523483276,0.37470218539237976,-0.7766609787940979,0.8402203917503357,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
426,1789,1,-0.2811751663684845,-0.18136566877365112,-0.7766609787940979,0.8482569456100464,3.5553480614894135,0,0.4115085069594295,-0.4115085069594295,HL,5.0
2001,2335,1,0.3203207552433014,-0.012265443801879883,-0.7766609787940979,1.252155065536499,4.499809670330265,0,0.5688739792817897,-0.5688739792817897,HL,2.0
