u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
347,1853,1,3.311119318008423,0.005945146083831787,2.0916528701782227,0.9858914613723755,3.688879454113936,1,0.3540184776038373,0.339128702956108,HH,1.0
1811,3198,1,-0.44874462485313416,0.5800262689590454,-0.10082456469535828,-0.8677037954330444,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,6.0
578,2367,1,-0.2956811785697937,0.06857580691576004,-0.10082456469535828,-0.10389275848865509,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
361,2649,1,3.236215829849243,-0.01930791139602661,2.1169323921203613,0.917523980140686,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1845,2746,1,0.21744753420352936,0.4106403887271881,-0.10082456469535828,-0.06164067983627319,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1543,2067,1,2.7592973709106445,0.005945146083831787,2.1322312355041504,0.4107772707939148,3.688879454113936,2,0.3540184776038373,0.7445938110642725,HH,1.0
797,2305,1,0.40205609798431396,0.4106403887271881,-0.10082456469535828,0.12296786159276962,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
773,1647,1,3.234628200531006,-0.012636572122573853,2.1188511848449707,0.9042604565620422,3.2188758248682006,2,0.379598645312998,0.7190136433551118,HH,1.0
225,1066,1,2.5160927772521973,-0.01930791139602661,2.127070903778076,0.1932019591331482,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
13,1871,1,-0.027606992051005363,-0.08664937317371368,-0.10082456469535828,0.32493847608566284,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
170,2571,1,0.7062354683876038,0.03301915526390076,-0.10082456469535828,0.9360681176185608,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,1.0
1932,3046,1,3.4524266719818115,0.05032415688037872,2.105861186981201,1.0749610662460327,4.025351690735149,1,0.15984309088214743,0.5333040896777979,HH,1.0
359,3029,1,0.18700622022151947,0.4106403887271881,-0.10082456469535828,-0.09208199381828308,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1415,1835,1,0.6027790904045105,0.03301915526390076,-0.10082456469535828,0.8326117396354675,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,2.0
923,3099,1,0.7625309824943542,0.013198748230934143,-0.10082456469535828,1.029685139656067,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,1.0
1105,1894,1,3.102696180343628,0.12997373938560486,2.1038918495178223,0.6262117624282837,2.890371757896165,1,-0.00014951214350452497,0.6932966927034498,HH,1.0
13,1493,1,2.617767095565796,-0.023774772882461548,2.1038918495178223,0.3245769143104553,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
101,3087,1,-0.36984601616859436,0.09443538635969162,-0.10082456469535828,-0.20594394207000732,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,3.0
813,1585,1,3.4425032138824463,0.030690878629684448,2.1210198402404785,1.0656013488769531,3.6888794541139367,2,0.16004186983716623,0.9385704188309436,HH,1.0
1078,2510,1,0.7611785531044006,-0.06744690239429474,-0.10082456469535828,1.10054349899292,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,1.0
2899,2902,1,-0.08222968876361847,0.6923490762710571,-0.10082456469535828,-0.6067174673080444,2.772588722239781,0,0.004710650774073998,-0.004710650774073998,HL,3.0
1585,2771,1,0.8455628752708435,0.05046467483043671,-0.10082456469535828,1.073566198348999,3.401197381662156,0,0.07138308109036033,-0.07138308109036033,HL,1.0
169,247,1,-0.15018106997013092,0.09443538635969162,-0.10082456469535828,0.01372101902961731,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,3.0
5,648,1,0.47060516476631165,0.6522630453109741,-0.10082456469535828,-0.01743164286017418,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
1422,2825,1,1.0468660593032837,0.706832230091095,-0.10082456469535828,0.5122514963150024,4.465908118654584,0,-0.035563628721146656,0.035563628721146656,HH,1.0
1759,2633,1,3.310082197189331,0.015547215938568115,2.090836524963379,0.9703173637390137,4.276666119016055,1,0.5902277615923973,0.10291941896754797,HH,1.0
314,1943,1,3.2857494354248047,0.03529547154903412,2.1203479766845703,0.9012176990509033,5.442417710521793,2,0.6093449977761672,0.48926729089194254,HH,1.0
2217,2645,1,0.8545384407043457,0.07351696491241455,-0.10082456469535828,1.0572949647903442,3.58351893845611,0,0.10051506295830506,-0.10051506295830506,HL,1.0
925,995,1,-0.10208578407764435,0.4737609624862671,-0.10082456469535828,-0.44251272082328796,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
778,2252,1,-0.3102557361125946,-0.04446890950202942,-0.10082456469535828,0.010526210069656372,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,7.0
472,2269,1,3.2898857593536377,0.00439886748790741,2.1344594955444336,0.9409986734390259,3.737669618283368,2,0.5401834897750406,0.5584287988930692,HH,1.0
212,3076,1,2.922595977783203,-0.01930791139602661,2.1451358795166016,0.5907635688781738,2.995732273553991,3,0.28460258669191413,1.1016917744279764,HH,1.0
2447,2452,1,0.6766200661659241,0.02092805504798889,-0.10082456469535828,0.939900279045105,3.9120230054281464,0,0.3420221083027574,-0.3420221083027574,HL,1.0
552,2789,1,-0.416747123003006,-0.08664937317371368,-0.10082456469535828,-0.06420166790485382,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,5.0
1000,1545,1,2.6265993118286133,-0.031447336077690125,2.1053905487060547,0.33716824650764465,2.772588722239781,1,0.2185917539837128,0.4745554265762325,HH,1.0
2185,3149,1,0.648580014705658,0.6522630453109741,-0.10082456469535828,0.16054324805736542,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
792,1671,1,-0.6064014434814453,-0.08664937317371368,-0.10082456469535828,-0.25385594367980957,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,7.0
1468,1867,1,0.3293028175830841,-0.08664937317371368,-0.10082456469535828,0.6818482875823975,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,5.0
1180,3025,1,3.513916015625,0.014342114329338074,2.1333489418029785,1.1441404819488525,4.143134726391533,4,0.5084159275033563,1.1010219849307439,HH,1.0
407,1364,1,-0.6088981032371521,0.5209957957267761,-0.10082456469535828,-0.9741789102554321,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,9.0
542,2295,1,3.2293145656585693,-0.08664937317371368,2.092949151992798,1.0163229703903198,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
2257,2829,1,3.296851634979248,0.057640716433525085,2.0922279357910156,0.912338376045227,4.553876891600541,1,0.5942106251341368,0.09893655542580848,HH,1.0
51,2525,1,0.7884981036186218,0.6522630453109741,-0.10082456469535828,0.3004613518714905,1.9459101490553132,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
85,2893,1,-0.7304306626319885,0.4737609624862671,-0.10082456469535828,-1.0708575248718262,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,6.0
1949,3208,1,0.22684697806835175,0.5209957957267761,-0.10082456469535828,-0.13843384385108948,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
930,2196,1,3.394270658493042,0.03605242073535919,2.118356943130493,1.0101882219314575,4.430816798843313,2,0.666240130270115,0.4323721583979948,HH,1.0
2472,2473,1,0.2966150939464569,-0.019899070262908936,-0.10082456469535828,0.5822595357894897,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,1.0
1625,2224,1,0.7703839540481567,0.09745638072490692,-0.10082456469535828,0.950187623500824,4.68213122712422,0,0.4624558069200477,-0.4624558069200477,HL,1.0
1822,1903,1,-0.19932056963443756,0.02057899534702301,-0.10082456469535828,0.06502579897642136,4.189654742026425,0,0.5040685763481171,-0.5040685763481171,HL,7.0
2473,2672,1,3.1489274501800537,-0.01930791139602661,2.125063896179199,0.8275929689407349,2.995732273553991,2,0.28810828524121473,0.8105040034268951,HH,1.0
1042,3045,1,0.2329026311635971,0.5209957957267761,-0.10082456469535828,-0.13237817585468292,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,3.0
593,2325,1,-0.37745729088783264,0.4106403887271881,-0.10082456469535828,-0.6565455198287964,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,7.0
588,1255,1,2.071638822555542,-0.08664937317371368,2.097607374191284,-0.13822531700134277,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
9,1007,1,-0.36208847165107727,0.4106403887271881,-0.10082456469535828,-0.641176700592041,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
434,549,1,3.162302255630493,-0.04446890950202942,2.0868704319000244,0.9027972221374512,2.4849066497880004,1,0.1388511021790327,0.5542960783809125,HH,1.0
67,1960,1,-0.0432128831744194,0.4106403887271881,-0.10082456469535828,-0.32230108976364136,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
2174,2439,1,3.5567398071289062,0.1896057426929474,2.0955848693847656,1.0195343494415283,3.258096538021482,1,0.0039634932289757,0.6891836873309696,HH,1.0
2889,2890,1,0.35955390334129333,0.4106403887271881,-0.10082456469535828,0.08046566694974899,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
808,2066,1,3.459872245788574,-0.0048569440841674805,2.1274518966674805,1.1213759183883667,3.401197381662155,2,0.4700953081273595,0.6285169805407502,HH,1.0
541,822,1,0.5609558820724487,0.07510771602392197,-0.10082456469535828,0.7663240432739258,4.382026634673881,0,0.39602141815446923,-0.39602141815446923,HL,1.0
1731,2230,1,0.6377390027046204,-0.0011036843061447144,-0.10082456469535828,0.9206812381744385,3.58351893845611,0,0.5402715532509719,-0.5402715532509719,HL,1.0
886,2182,1,3.1292831897735596,0.022380784153938293,2.1183576583862305,0.7631041407585144,3.58351893845611,2,0.23286235835016705,0.8657499303179428,HH,1.0
807,2564,1,0.6377223134040833,0.01253122091293335,-0.10082456469535828,0.9077766537666321,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,1.0
860,2177,1,0.2604003846645355,0.6150438785552979,-0.10082456469535828,-0.19198691844940186,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,4.0
390,2103,1,1.4709665775299072,0.5800262689590454,-0.10082456469535828,1.0520074367523193,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
667,1187,1,-0.07331126183271408,0.683312177658081,-0.10082456469535828,-0.591010332107544,2.3978952727983707,0,-0.008661890966170859,0.008661890966170859,LH,3.0
263,2655,1,3.049619436264038,0.02092805504798889,2.123483896255493,0.6805728673934937,3.9120230054281464,2,0.3158980672283941,0.7827142214397157,HH,1.0
2395,2460,1,-0.3443019688129425,-0.08664937317371368,-0.10082456469535828,0.00824350118637085,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,8.0
861,2178,1,-0.15907494723796844,-0.08645406365394592,-0.10082456469535828,0.16592621803283691,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
506,3213,1,-0.3553561866283417,0.4106403887271881,-0.10082456469535828,-0.6344444155693054,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1155,2467,1,0.8676880598068237,0.06857580691576004,-0.10082456469535828,1.0594764947891235,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,1.0
186,2507,1,-1.083858847618103,0.09443538635969162,-0.10082456469535828,-0.9199567437171936,2.6390573296152584,0,0.004424478558268203,-0.004424478558268203,HL,17.0
3230,3254,1,-0.4115312099456787,-0.08664937317371368,-0.10082456469535828,-0.05898574739694595,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,5.0
1096,2638,1,0.7201104760169983,0.05046467483043671,-0.10082456469535828,0.9481139183044434,3.401197381662156,0,0.2188539346050167,-0.2188539346050167,HL,1.0
590,2206,1,3.343827962875366,-0.06744690239429474,2.1227564811706543,1.0804316997528076,2.1972245773362196,2,0.14458916478673448,0.9540231238813753,LH,1.0
812,1789,1,-0.6228193640708923,0.5209957957267761,-0.10082456469535828,-0.9881001710891724,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,10.0
547,582,1,0.9635603427886963,0.31319162249565125,-0.10082456469535828,0.8889908194541931,4.454347296253507,0,-0.015756545956106087,0.015756545956106087,HH,1.0
3165,3166,1,-0.19367097318172455,0.4737609624862671,-0.10082456469535828,-0.5340979099273682,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1052,2752,1,3.2281057834625244,0.03301915526390076,2.108463764190674,0.8724151849746704,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
2739,2740,1,-0.3167465329170227,-0.019899070262908936,-0.10082456469535828,-0.031102098524570465,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,6.0
691,1567,1,3.2657244205474854,0.03011055290699005,2.0923385620117188,0.9128506183624268,4.584967478670571,1,0.6348073352574967,0.05833984530244862,HH,1.0
2736,3034,1,0.46428677439689636,0.5800262689590454,-0.10082456469535828,0.04532760754227638,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
381,1457,1,0.8140389323234558,0.6150438785552979,-0.10082456469535828,0.3616516590118408,1.6094379124341003,0,-0.00026962900836612736,0.00026962900836612736,LH,1.0
1866,2081,1,-0.6651987433433533,-0.08645406365394592,-0.10082456469535828,-0.3401975929737091,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
1021,2108,1,-0.5817906856536865,-0.019899070262908936,-0.10082456469535828,-0.2961462140083313,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,6.0
1085,3244,1,2.577666997909546,-0.08645406365394592,2.1047792434692383,0.3562438488006592,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
977,2699,1,0.27347874641418457,0.4737609624862671,-0.10082456469535828,-0.06694821268320084,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1214,1480,1,0.7367498874664307,0.10231237858533859,-0.10082456469535828,0.9109749794006348,4.7535901911063645,0,0.21208797812691882,-0.21208797812691882,HL,2.0
1619,2323,1,3.3590691089630127,0.03301915526390076,2.0922346115112305,1.0038957595825195,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
2773,3272,1,-0.5327625870704651,-0.06744690239429474,-0.10082456469535828,-0.19339771568775177,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,6.0
2230,2784,1,3.259084939956665,-0.0011036843061447144,2.1187515258789062,0.914800763130188,3.58351893845611,2,0.5402715532509719,0.5583407354171379,HH,1.0
106,2643,1,0.6436620950698853,-0.023774772882461548,-0.10082456469535828,0.9458789825439453,2.70805020110221,0,0.14175137828169806,-0.14175137828169806,HL,3.0
106,2776,1,3.0788650512695312,-0.023774772882461548,2.11118221282959,0.7897868156433105,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
409,1341,1,-0.7089863419532776,-0.08664937317371368,-0.10082456469535828,-0.35644084215164185,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,5.0
1303,3047,1,0.5928665995597839,0.4106403887271881,-0.10082456469535828,0.3137784004211426,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1009,2507,1,0.6737943887710571,0.0006999373435974121,-0.10082456469535828,0.9551348090171814,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,1.0
1070,2399,1,0.3871774971485138,0.0006999373435974121,-0.10082456469535828,0.6685178279876709,3.332204510175204,0,0.17453920340727577,-0.17453920340727577,HL,4.0
303,493,1,0.62872713804245,0.01253122091293335,-0.10082456469535828,0.898781418800354,3.465735902799726,0,0.26518467269575785,-0.26518467269575785,HL,1.0
52,1617,1,0.23216292262077332,0.6522630453109741,-0.10082456469535828,-0.2558738589286804,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,3.0
466,2174,1,3.4465160369873047,0.08283107727766037,2.0963220596313477,1.0315022468566895,3.6635616461296463,1,0.12614241330040338,0.567004767259542,HH,1.0
953,2298,1,-0.8344982266426086,0.4106403887271881,-0.10082456469535828,-1.11358642578125,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,11.0
229,895,1,3.2398898601531982,-0.0048569440841674805,2.0922229290008545,0.9267691373825073,3.401197381662155,1,0.4700953081273595,0.22305187243258578,HH,1.0
1262,2825,1,-0.21573543548583984,0.5800262689590454,-0.10082456469535828,-0.6346945762634277,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,5.0
432,2983,1,0.12995661795139313,0.4737609624862671,-0.10082456469535828,-0.2104703187942505,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
93,2939,1,0.1682044118642807,0.4106403887271881,-0.10082456469535828,-0.11088380217552185,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
2200,2435,1,0.8270897269248962,0.12997373938560486,-0.10082456469535828,0.9523671865463257,2.890371757896165,0,-0.00014951214350452497,0.00014951214350452497,HH,1.0
1943,2416,1,3.287651777267456,0.03479957580566406,2.1203479766845703,0.9029700756072998,5.529429087511423,2,1.1164971644132884,-0.017884875745178608,HL,1.0
1462,2039,1,-0.01361594907939434,0.5209957957267761,-0.10082456469535828,-0.3788967728614807,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
229,2282,1,3.277172327041626,0.0011351853609085083,2.119250535964966,0.9333785772323608,3.5553480614894135,2,0.40625242519036253,0.6923598634777473,HH,1.0
478,3046,1,1.0273478031158447,0.6901527643203735,-0.10082456469535828,0.5044537782669067,2.6390573296152584,0,-0.007182855286398583,0.007182855286398583,HH,1.0
127,143,1,-0.3675445020198822,0.4737609624862671,-0.10082456469535828,-0.707971453666687,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
311,2803,1,0.7535640597343445,0.4106403887271881,-0.10082456469535828,0.4744758605957031,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
650,2505,1,-1.0019726753234863,-0.08664937317371368,-0.10082456469535828,-0.6494271755218506,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,9.0
497,2975,1,2.643991470336914,-0.04446890950202942,2.1024837493896484,0.37500959634780884,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
278,2469,1,0.2310183197259903,-0.08664937317371368,-0.10082456469535828,0.5835638046264648,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,1.0
1808,3249,1,0.12872540950775146,0.01253122091293335,-0.10082456469535828,0.3987796902656555,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,2.0
772,1331,1,-0.36068597435951233,-0.019899070262908936,-0.10082456469535828,-0.07504153251647949,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,4.0
137,2782,1,0.9261870980262756,0.27286696434020996,-0.10082456469535828,0.8957999348640442,3.9512437185814275,0,-0.006572921464907139,0.006572921464907139,HH,1.0
2657,2863,1,-0.17500248551368713,-0.019899070262908936,-0.10082456469535828,0.1106419712305069,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,4.0
