u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1411,2218,1,0.16676819324493408,0.5998265147209167,-1.042679786682129,0.5227915644645691,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1359,1914,1,2.399733304977417,-0.12899810075759888,1.853192925453186,0.5089951753616333,4.74493212836325,1,0.5935878933078973,0.09955928725204799,HH,1.0
1013,1844,1,-0.39572960138320923,0.07937105000019073,-1.042679786682129,0.48784345388412476,4.0943445622221,0,-0.12312749273530604,0.12312749273530604,HH,7.0
2263,2490,1,2.7469043731689453,0.1368856579065323,1.8706717491149902,0.5578489303588867,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
1072,1802,1,2.5832560062408447,0.01155059039592743,1.8674908876419067,0.538284420967102,4.394449154672439,1,0.1607793457743514,0.5323678347855939,HH,1.0
968,1986,1,-0.38201653957366943,0.07435494661331177,-1.042679786682129,0.5064829587936401,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,8.0
968,1603,1,0.13242840766906738,0.5998265147209167,-1.042679786682129,0.4884517788887024,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,2.0
650,1486,1,-0.4336082637310028,-0.059973716735839844,-1.042679786682129,0.5943030118942261,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,10.0
73,1751,1,-0.270112007856369,0.08931401371955872,-1.042679786682129,0.6053177118301392,3.1780538303479458,0,0.011691299809674925,-0.011691299809674925,HL,3.0
1602,2074,1,2.406135082244873,-0.15143658220767975,1.870478630065918,0.5178717970848083,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1599,2614,1,-0.665052592754364,-0.2520063519477844,-1.042679786682129,0.5592772364616394,3.401197381662155,0,0.3121921511787989,-0.3121921511787989,HL,17.0
1201,2533,1,0.05946245416998863,0.4924256205558777,-1.042679786682129,0.5237928628921509,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
1409,1826,1,2.3543479442596436,-0.2306348979473114,1.8453906774520874,0.5701251029968262,3.5553480614894135,1,0.361333107938517,0.3318140726214283,HH,1.0
756,885,1,-0.7677955627441406,-0.22254374623298645,-1.042679786682129,0.42452865839004517,4.189654742026425,0,0.5516277820472406,-0.5516277820472406,HL,20.0
1153,1401,1,2.6802947521209717,0.10106609016656876,1.8640272617340088,0.5409245491027832,2.3025850929940455,1,0.004635655417097856,0.6885115251428474,LH,1.0
102,1251,1,2.4683258533477783,-0.15143658220767975,1.9155547618865967,0.5403949022293091,3.465735902799726,2,0.32238275198669,0.7762295366814198,HH,1.0
567,1513,1,2.5133941173553467,-0.07235683500766754,1.8731154203414917,0.5406502485275269,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
1282,1735,1,2.4942798614501953,-0.21539613604545593,1.9122178554534912,0.6343334913253784,3.688879454113936,2,0.4148821798570165,0.6837301088110933,HH,1.0
1440,1701,1,2.6366944313049316,0.07297487556934357,1.875308632850647,0.5311779975891113,4.882801922586371,1,0.007787435201420439,0.6853597453585248,HH,1.0
118,581,1,2.398172616958618,-0.14234860241413116,1.852332353591919,0.521601140499115,4.553876891600541,1,0.4789943370677125,0.2141528434922328,HH,1.0
124,1367,1,-0.5944449305534363,-0.14120633900165558,-1.042679786682129,0.5145094990730286,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,12.0
1042,1517,1,2.620063066482544,0.08444485068321228,1.865633487701416,0.5034109354019165,3.58351893845611,1,0.008451380678075934,0.6846957998818693,HH,1.0
492,1533,1,-0.5550055503845215,-0.1785377860069275,-1.042679786682129,0.5951725244522095,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,12.0
972,1000,1,-0.7054381370544434,-0.23537789285182953,-1.042679786682129,0.5049362182617188,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,18.0
468,647,1,-0.1904572695493698,0.24837301671504974,-1.042679786682129,0.5430927276611328,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,4.0
121,1910,1,-0.40009066462516785,0.10106609016656876,-1.042679786682129,0.4674080014228821,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,5.0
547,598,1,-0.36859825253486633,0.08028717339038849,-1.042679786682129,0.5141846537590027,3.9889840465642745,0,0.011933971794276577,-0.011933971794276577,HL,4.0
452,1258,1,-0.2610644996166229,0.1368856579065323,-1.042679786682129,0.5750325918197632,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
1109,2671,1,2.5817253589630127,-0.11229651421308517,1.948906660079956,0.5824286341667175,3.951243718581427,3,0.23542315349066842,1.1508712076292222,HH,1.0
1365,1702,1,2.4182114601135254,-0.13246586918830872,1.8689417839050293,0.5144044756889343,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,1.0
326,1358,1,2.6319222450256348,0.02601344883441925,1.8599995374679565,0.5846384763717651,6.040254711277414,1,0.18302489438105538,0.5101222861788899,HH,1.0
718,2059,1,-0.5800054669380188,-0.10927800834178925,-1.042679786682129,0.5043113231658936,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,15.0
1085,1421,1,2.446739673614502,-0.1785377860069275,1.930381417274475,0.5280203819274902,3.1780538303479453,3,0.19666755035521055,1.18962681076468,HH,1.0
166,2617,1,0.06392338126897812,0.5998265147209167,-1.042679786682129,0.4199467599391937,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,2.0
1856,2045,1,2.4555017948150635,-0.1152012050151825,1.8674908876419067,0.5403274297714233,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,1.0
307,991,1,0.36900073289871216,0.907210111618042,-1.042679786682129,0.4347524344921112,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
958,1798,1,2.548353672027588,-0.07235683500766754,1.8614823818206787,0.5856161117553711,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,1.0
1358,1568,1,2.6452624797821045,0.02601344883441925,1.8634706735610962,0.5952529907226562,6.040254711277414,1,0.44242961668606207,0.2507175638738832,HH,1.0
1501,2228,1,2.3832192420959473,-0.16363874077796936,1.8545024394989014,0.5214999914169312,3.332204510175204,1,0.2736707198057347,0.4194764607542106,HH,1.0
14,2668,1,2.3957343101501465,-0.200551837682724,1.8778858184814453,0.549090564250946,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,1.0
1038,1358,1,-0.36044633388519287,0.0021426379680633545,-1.042679786682129,0.5966101884841919,6.327936783729195,0,0.4994838786011131,-0.4994838786011131,HL,5.0
1385,2335,1,-0.47626763582229614,-0.07235683500766754,-1.042679786682129,0.5655629634857178,2.8903717578961645,0,0.09034621382640036,-0.09034621382640036,LL,9.0
647,904,1,-0.29468050599098206,0.09559665620326996,-1.042679786682129,0.5764538049697876,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,2.0
1849,1914,1,-0.6025823950767517,-0.15967214107513428,-1.042679786682129,0.5220529437065125,4.927253685157204,0,0.582073459411552,-0.582073459411552,HL,11.0
1773,1780,1,-0.5265010595321655,-0.08818423748016357,-1.042679786682129,0.533338189125061,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,10.0
306,656,1,2.63908314704895,0.023054733872413635,1.9136152267456055,0.5431964993476868,5.272999558563747,2,0.2198492159139602,0.8787630727541496,HH,1.0
1351,1535,1,-0.7437555193901062,-0.24519680440425873,-1.042679786682129,0.47259408235549927,3.9889840465642745,0,0.35824508190821663,-0.35824508190821663,HL,20.0
2457,2458,1,2.6638054847717285,0.11594679206609726,1.8500761985778809,0.5131576061248779,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
109,1805,1,-0.45395079255104065,-0.06261250376701355,-1.042679786682129,0.5702913403511047,4.7535901911063645,0,0.255107449213934,-0.255107449213934,HL,9.0
907,1351,1,-0.11197096854448318,0.4149263799190521,-1.042679786682129,0.44005560874938965,2.1972245773362196,0,0.0024871187314291416,-0.0024871187314291416,LL,2.0
748,1617,1,-0.030943196266889572,0.405780553817749,-1.042679786682129,0.5314840078353882,2.3978952727983707,0,-0.015226648901925818,0.015226648901925818,LH,1.0
1357,2170,1,-0.22243110835552216,0.24837301671504974,-1.042679786682129,0.5111188888549805,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,4.0
645,1495,1,-0.47294414043426514,-0.025778070092201233,-1.042679786682129,0.5169076919555664,3.58351893845611,0,0.17967998464542226,-0.17967998464542226,HL,9.0
56,1849,1,2.514371871948242,-0.07235683500766754,1.904319405555725,0.50848388671875,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,1.0
743,1570,1,-0.3956553041934967,0.09786383807659149,-1.042679786682129,0.4739580750465393,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
8,281,1,-0.35307756066322327,0.09786383807659149,-1.042679786682129,0.5165358185768127,2.4849066497880004,0,0.0010825582690297737,-0.0010825582690297737,LL,2.0
598,1301,1,-0.6014005541801453,-0.11767160892486572,-1.042679786682129,0.47945207357406616,4.90527477843843,0,0.5138747302940715,-0.5138747302940715,HL,13.0
1388,2181,1,2.294769525527954,-0.2744593620300293,1.8625333309173584,0.5371569395065308,3.2188758248682006,1,0.2860306423416701,0.4071165382182752,HH,1.0
1818,2305,1,2.3607871532440186,-0.200551837682724,1.8812974691390991,0.5112974047660828,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
2228,2394,1,2.4175946712493896,-0.10219237208366394,1.8545024394989014,0.4965893030166626,4.0943445622221,1,0.3065546104261476,0.38659257013379766,HH,1.0
2303,2541,1,-0.31560418009757996,0.1368856579065323,-1.042679786682129,0.5204929113388062,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,6.0
661,1879,1,-0.5569402575492859,-0.11229651421308517,-1.042679786682129,0.5205835700035095,3.951243718581427,0,0.3416510168304475,-0.3416510168304475,HL,13.0
1395,2072,1,-0.5493302941322327,-0.08818423748016357,-1.042679786682129,0.5105089545249939,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,13.0
1091,2176,1,2.6323049068450928,-0.059973716735839844,1.9211492538452148,0.600604772567749,3.044522437723423,2,0.10158056607870163,0.9970317225894082,HH,1.0
387,2191,1,0.03277942165732384,0.4924256205558777,-1.042679786682129,0.4971098303794861,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
1300,2508,1,2.477169990539551,-0.059973716735839844,1.8672871589660645,0.49661219120025635,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
926,1862,1,-0.03619350865483284,0.4671025276184082,-1.042679786682129,0.4568501114845276,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,1.0
1125,2332,1,-0.30413779616355896,0.1368856579065323,-1.042679786682129,0.5319592952728271,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
577,2351,1,2.4432389736175537,-0.21539613604545593,1.9270427227020264,0.5721852779388428,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
45,2667,1,2.2860653400421143,-0.29566875100135803,1.8778009414672852,0.5405035018920898,3.58351893845611,1,0.3519074535156894,0.34123972704425587,HH,2.0
1273,2125,1,2.4959070682525635,-0.15143658220767975,1.9488844871520996,0.5362839698791504,3.465735902799726,3,0.32238275198669,1.0639116091332006,HH,1.0
2045,2047,1,-0.348446249961853,0.07996435463428497,-1.042679786682129,0.5346148014068604,4.025351690735149,0,0.06834668668140956,-0.06834668668140956,HL,6.0
341,2045,1,-0.4916471540927887,-0.06446459889411926,-1.042679786682129,0.5345672965049744,4.718498871295094,0,0.3916382658220854,-0.3916382658220854,HL,11.0
6,1042,1,-0.4424648880958557,-0.005442768335342407,-1.042679786682129,0.5250852108001709,3.9889840465642745,0,0.2612159418134178,-0.2612159418134178,HL,8.0
1920,1926,1,2.3059678077697754,-0.16363874077796936,1.8624541759490967,0.4373147785663605,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,1.0
1568,1729,1,-0.5176886320114136,-0.08818423748016357,-1.042679786682129,0.542150616645813,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,9.0
360,1824,1,-0.3246164619922638,0.09559665620326996,-1.042679786682129,0.5465178489685059,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,4.0
482,2308,1,-0.6136960387229919,-0.16363874077796936,-1.042679786682129,0.5199288129806519,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,13.0
1522,1697,1,-0.5850552320480347,-0.10927800834178925,-1.042679786682129,0.4992615580558777,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,15.0
741,1088,1,-0.2844787538051605,0.11594679206609726,-1.042679786682129,0.5694789886474609,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,5.0
1191,1558,1,2.5120317935943604,-0.050147250294685364,1.8779301643371582,0.5147586464881897,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,1.0
306,2078,1,2.6046106815338135,0.023054733872413635,1.8674813508987427,0.5517219305038452,5.272999558563747,1,0.2198492159139602,0.47329796464598506,HH,1.0
86,2295,1,-0.6583541631698608,-0.10927800834178925,-1.042679786682129,0.4259626269340515,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,17.0
364,1632,1,2.6198251247406006,-0.03621414303779602,1.8548979759216309,0.6312682628631592,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,1.0
1358,1742,1,2.515786647796631,-0.1442522257566452,1.9122529029846191,0.589781641960144,7.50659178007084,2,0.9754158492117139,0.12319643945639591,HH,1.0
109,176,1,-0.41546642780303955,0.01440410315990448,-1.042679786682129,0.5306352376937866,4.465908118654584,0,0.10719989183548792,-0.10719989183548792,HL,6.0
52,2053,1,-0.3374232351779938,0.10106609016656876,-1.042679786682129,0.5300754308700562,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,7.0
1240,2237,1,-0.45383843779563904,-0.08818423748016357,-1.042679786682129,0.6060008406639099,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,9.0
779,1370,1,-0.7415027022361755,-0.29566875100135803,-1.042679786682129,0.5277082324028015,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,20.0
2509,2519,1,2.5135903358459473,-0.08818423748016357,1.8819011449813843,0.547935962677002,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
71,1986,1,-0.13455688953399658,0.36242249608039856,-1.042679786682129,0.47736912965774536,4.02535169073515,0,-0.12131564978155437,0.12131564978155437,HH,3.0
2139,2140,1,-0.6441037654876709,-0.23537789285182953,-1.042679786682129,0.5662705898284912,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,13.0
249,621,1,2.4629833698272705,-0.13096696138381958,1.8538542985916138,0.5618191361427307,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
1194,1366,1,0.1917523443698883,0.4924256205558777,-1.042679786682129,0.6560827493667603,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,3.0
963,2400,1,2.6724867820739746,0.0851273238658905,1.8661854267120361,0.5560487508773804,3.5263605246161616,1,0.013554503630628378,0.6795926769293169,HH,1.0
649,1457,1,0.1020159050822258,0.5998265147209167,-1.042679786682129,0.4580392837524414,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
873,1358,1,2.499370813369751,0.0021426379680633545,1.8633460998535156,0.4718988537788391,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
152,2238,1,2.4838454723358154,-0.14120633900165558,1.8630421161651611,0.5948538780212402,3.58351893845611,1,0.33113255442137635,0.36201462613856894,HH,1.0
438,1985,1,-0.3993651568889618,0.11594679206609726,-1.042679786682129,0.45459258556365967,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
241,1441,1,-0.032501451671123505,0.38821953535079956,-1.042679786682129,0.5499415397644043,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,1.0
876,2168,1,-0.5415661931037903,-0.1785377860069275,-1.042679786682129,0.6086118817329407,3.1780538303479453,0,0.19666755035521055,-0.19666755035521055,HL,14.0
1013,1120,1,2.45788836479187,-0.11061018705368042,1.8588485717773438,0.5452812314033508,5.0106352940962555,1,0.16883461964599783,0.5243125609139474,HH,1.0
315,1602,1,-0.6446065306663513,-0.21539613604545593,-1.042679786682129,0.5413490533828735,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,10.0
889,1832,1,-0.05566926673054695,0.4671025276184082,-1.042679786682129,0.4373743534088135,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,3.0
404,1170,1,2.794886827468872,0.24837301671504974,1.858201026916504,0.5067048072814941,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
154,1358,1,2.548118829727173,-0.12721987068653107,1.9439852237701416,0.5807996392250061,7.3395376954076745,7,1.2580688115793535,0.8213727301004823,HH,1.0
1623,1767,1,2.6177289485931396,0.07770957052707672,1.858403205871582,0.5178507566452026,4.304065093204169,1,-0.011660359339187763,0.704807539899133,HH,1.0
606,1666,1,-0.7678865790367126,-0.2744593620300293,-1.042679786682129,0.4803082048892975,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,20.0
155,1358,1,2.6007113456726074,-0.0557403564453125,1.9245738983154297,0.5653375387191772,6.733401891837358,3,0.8581388345593598,0.5281555265605308,HH,1.0
354,1803,1,2.450021505355835,-0.10927800834178925,1.8719227313995361,0.513449490070343,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,1.0
738,2162,1,2.3641481399536133,-0.200551837682724,1.871660828590393,0.5229646563529968,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
1421,1975,1,2.2963013648986816,-0.29566875100135803,1.9075216054916382,0.5209174156188965,3.58351893845611,2,0.3519074535156894,0.7467048351524204,HH,2.0
1844,2276,1,2.663593053817749,0.1368856579065323,1.8683124780654907,0.4775179922580719,1.791759469228055,1,0.0038078221085974455,0.6893393584513479,LH,1.0
1526,1977,1,-0.360397607088089,0.09559665620326996,-1.042679786682129,0.5107367038726807,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,8.0
171,775,1,-0.5857143998146057,-0.13096696138381958,-1.042679786682129,0.5252649784088135,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,15.0
1752,1754,1,2.5399551391601562,-0.10927800834178925,1.9110320806503296,0.5672931671142578,2.4849066497880004,2,0.07308831329318342,1.0255239753749263,LH,2.0
331,2480,1,-0.35686150193214417,0.1368856579065323,-1.042679786682129,0.47923558950424194,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
1015,1452,1,-0.45964038372039795,-0.0214633047580719,-1.042679786682129,0.5254568457603455,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,11.0
1206,2671,1,0.030931789427995682,0.39918917417526245,-1.042679786682129,0.600866436958313,2.5649493574615367,0,-0.017616557487886774,0.017616557487886774,LH,2.0
1136,1189,1,2.48138689994812,-0.200551837682724,1.9167295694351196,0.5992434024810791,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,1.0
1469,2590,1,2.513606309890747,-0.059973716735839844,1.8705419301986694,0.5307115316390991,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
332,2122,1,-0.6488373279571533,-0.21539613604545593,-1.042679786682129,0.5371182560920715,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,13.0
306,2086,1,-0.4273133873939514,-0.024859830737113953,-1.042679786682129,0.557652473449707,5.560681631015528,0,0.4741838851820337,-0.4741838851820337,HL,6.0
177,726,1,-0.5417640805244446,-0.13096696138381958,-1.042679786682129,0.5692152976989746,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,13.0
486,2668,1,2.3620433807373047,-0.23537789285182953,1.8811516761779785,0.546268105506897,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
242,2280,1,2.3839380741119385,-0.23537789285182953,1.9078524112701416,0.5440394878387451,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,1.0
33,698,1,2.4437296390533447,-0.21539613604545593,1.932511806488037,0.5646097660064697,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
231,551,1,-0.05626455321907997,0.4149263799190521,-1.042679786682129,0.49576202034950256,2.1972245773362196,0,-0.02211025100558623,0.02211025100558623,LH,1.0
1026,1303,1,-0.6827983260154724,-0.200551837682724,-1.042679786682129,0.49111485481262207,2.995732273553991,0,0.1713460618415257,-0.1713460618415257,HL,18.0
964,965,1,-0.5209543704986572,-0.07235683500766754,-1.042679786682129,0.5208761692047119,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,11.0
277,973,1,-0.620776355266571,-0.1600671261548996,-1.042679786682129,0.5052642226219177,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,12.0
1289,1705,1,-0.32358911633491516,0.1368856579065323,-1.042679786682129,0.512507975101471,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
371,1354,1,-0.534309446811676,-0.16363874077796936,-1.042679786682129,0.5993154048919678,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,11.0
1042,2052,1,2.5100533962249756,-0.09015974402427673,1.9250011444091797,0.5119893550872803,4.276666119016055,2,0.41000642057911274,0.688605868088997,HH,1.0
372,1834,1,-0.5621443390846252,-0.08818423748016357,-1.042679786682129,0.4976949095726013,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,11.0
541,647,1,-0.2732348144054413,0.11594679206609726,-1.042679786682129,0.5807229280471802,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,5.0
297,899,1,-0.6884457468986511,-0.23537789285182953,-1.042679786682129,0.521928608417511,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,16.0
13,1701,1,-0.39928603172302246,0.07297487556934357,-1.042679786682129,0.4906865954399109,4.882801922586371,0,0.007787435201420439,-0.007787435201420439,HL,3.0
210,1671,1,2.4245195388793945,-0.15143658220767975,1.8774884939193726,0.5307455658912659,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1709,1739,1,-0.5757909417152405,-0.16363874077796936,-1.042679786682129,0.5578339099884033,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,12.0
876,1358,1,2.617992639541626,0.0021426379680633545,1.859490156173706,0.5949362516403198,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
725,1652,1,-0.7171216607093811,-0.2744593620300293,-1.042679786682129,0.5310730934143066,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,20.0
1624,1705,1,-0.4113136827945709,-0.008090347051620483,-1.042679786682129,0.5591254830360413,3.931825632724326,0,0.21354102692693241,-0.21354102692693241,HL,4.0
2382,2383,1,2.546168565750122,-0.04265262186527252,1.8778984546661377,0.5402199029922485,3.295836866004329,1,0.16141030985621344,0.5317368707037319,HH,1.0
1257,2677,1,-0.22834563255310059,0.0867256373167038,-1.042679786682129,0.6489895582199097,3.4011973816621555,0,0.0005026343861384733,-0.0005026343861384733,HL,2.0
1282,1776,1,2.4452409744262695,-0.1783318966627121,1.858933925628662,0.5985023975372314,4.0943445622221,1,0.36146257212436095,0.33168460843558434,HH,1.0
681,1445,1,2.6738455295562744,0.11594679206609726,1.8638815879821777,0.5165823101997375,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
513,1528,1,-0.2704952657222748,0.10106609016656876,-1.042679786682129,0.5970034003257751,2.3025850929940455,0,0.004635655417097856,-0.004635655417097856,LL,3.0
310,1950,1,2.350677013397217,-0.3057985305786133,1.9311095476150513,0.5830539464950562,5.4116460518550396,8,0.7828878433522903,1.4143367339839292,HH,1.0
88,696,1,-0.4430557191371918,0.018199339509010315,-1.042679786682129,0.4990653395652771,4.564348191467836,0,0.05313782086665076,-0.05313782086665076,HL,4.0
832,2600,1,0.44503483176231384,0.907210111618042,-1.042679786682129,0.5107865333557129,0.0,0,0.005607998023350025,-0.005607998023350025,LL,2.0
1731,1755,1,2.522420644760132,-0.08818423748016357,1.85933256149292,0.5770200490951538,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
291,1692,1,0.014963227324187756,0.38659927248954773,-1.042679786682129,0.5992552042007446,2.9444389791664403,0,-0.032176368348283524,0.032176368348283524,LH,2.0
876,2584,1,0.04716495797038078,0.4671025276184082,-1.042679786682129,0.5402085781097412,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
51,1392,1,2.4811184406280518,-0.07235683500766754,1.869554877281189,0.5090383291244507,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
1254,1308,1,-0.23925195634365082,0.1368856579065323,-1.042679786682129,0.5968451499938965,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,1.0
124,306,1,2.528130292892456,-0.024859830737113953,1.8686034679412842,0.5218700766563416,5.560681631015528,1,0.3332139008068142,0.3599332797531311,HH,1.0
571,696,1,0.05164959654211998,0.4924256205558777,-1.042679786682129,0.5159800052642822,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
426,1789,1,-0.6878997087478638,-0.2306348979473114,-1.042679786682129,0.5142543315887451,3.5553480614894135,0,0.38920728083183853,-0.38920728083183853,HL,16.0
2001,2335,1,-0.6227421164512634,-0.19468700885772705,-1.042679786682129,0.5393043160438538,4.499809670330265,0,0.5362453990414947,-0.5362453990414947,HL,16.0
