u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
547,598,1,0.053605299443006516,0.27925872802734375,-0.35641908645629883,0.2847995162010193,3.9889840465642745,0,0.04977052003409559,-0.04977052003409559,HL,1.0
452,1258,1,-0.2747741937637329,0.025218874216079712,-0.35641908645629883,0.26139456033706665,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,6.0
1109,2671,1,2.9760634899139404,-0.011411815881729126,2.316655158996582,0.510525643825531,3.951243718581427,3,0.23786000570419524,1.1484343554156953,HH,1.0
1365,1702,1,2.618438243865967,-0.04866626858711243,2.296804904937744,0.2249077558517456,3.6888794541139367,1,0.34481978449762135,0.34832739606232394,HH,1.0
326,1358,1,3.1225533485412598,0.24521154165267944,2.232501983642578,0.5141797661781311,6.040254711277414,1,0.15710792576375154,0.5360392547961937,HH,1.0
718,2059,1,-0.2618873119354248,-0.11515912413597107,-0.35641908645629883,0.43079301714897156,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,5.0
1085,1421,1,2.878633499145508,-0.1311992108821869,2.321150302886963,0.5246044397354126,3.1780538303479453,3,0.20915535244640257,1.177139008673488,HH,1.0
166,2617,1,0.2978348433971405,0.8398540616035461,-0.35641908645629883,-0.15004390478134155,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1856,2045,1,3.1017556190490723,0.021283507347106934,2.2961738109588623,0.6411607265472412,4.941642422609304,1,0.5521609600453576,0.14098622051458765,HH,1.0
307,991,1,0.20081181824207306,0.720035195350647,-0.35641908645629883,-0.06557753682136536,0.0,0,0.005033831028953244,-0.005033831028953244,LL,2.0
958,1798,1,2.7857890129089355,-0.04697829484939575,2.2893972396850586,0.3992549479007721,2.8903717578961645,1,0.10632697479861423,0.5868202057613311,LH,2.0
1358,1568,1,3.06413197517395,0.24521154165267944,2.304473876953125,0.3661130666732788,6.040254711277414,1,0.44906952953682805,0.24407765102311724,HH,1.0
1501,2228,1,2.843686819076538,-0.10890492796897888,2.321523666381836,0.4800946116447449,3.332204510175204,1,0.26932343900807004,0.42382374155187524,HH,1.0
14,2668,1,2.8595714569091797,-0.15941303968429565,2.262120246887207,0.6260820627212524,2.995732273553991,1,0.20483555979431375,0.4883116207656315,HH,1.0
1038,1358,1,0.25170251727104187,0.19016194343566895,-0.35641908645629883,0.5842759013175964,6.327936783729195,0,0.5325522702100679,-0.5325522702100679,HL,1.0
1385,2335,1,-0.0237150676548481,-0.04697829484939575,-0.35641908645629883,0.5905139446258545,2.8903717578961645,0,0.10632697479861423,-0.10632697479861423,LL,2.0
647,904,1,0.1515626162290573,0.15435633063316345,-0.35641908645629883,0.535395085811615,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,3.0
1849,1914,1,-0.1264851838350296,-0.03362110257148743,-0.35641908645629883,0.472423791885376,4.927253685157204,0,0.6785071391008066,-0.6785071391008066,HL,1.0
1773,1780,1,-0.07606574147939682,-0.07656228542327881,-0.35641908645629883,0.572342038154602,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,2.0
306,656,1,3.2498998641967773,0.2175101339817047,2.3146214485168457,0.5625214576721191,5.272999558563747,2,0.2347413612945563,0.8638709273735534,HH,1.0
1351,1535,1,-0.2977626621723175,-0.15779808163642883,-0.35641908645629883,0.43954384326934814,3.9889840465642745,0,0.3154684508807969,-0.3154684508807969,HL,5.0
2457,2458,1,2.951198101043701,0.07077330350875854,2.3082971572875977,0.42145633697509766,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
109,1805,1,0.04098927602171898,0.07223287224769592,-0.35641908645629883,0.5173316597938538,4.7535901911063645,0,0.33685435414972825,-0.33685435414972825,HL,1.0
907,1351,1,0.8944580554962158,0.8200099468231201,-0.35641908645629883,0.44251859188079834,2.1972245773362196,0,0.004528976969463429,-0.004528976969463429,LL,1.0
748,1617,1,0.8380036354064941,0.8144600987434387,-0.35641908645629883,0.3891083002090454,2.3978952727983707,0,-0.010163115190974853,0.010163115190974853,LH,2.0
1357,2170,1,-0.22782538831233978,-0.023014605045318604,-0.35641908645629883,0.36119717359542847,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,3.0
645,1495,1,-0.03433673456311226,0.05923888087272644,-0.35641908645629883,0.4613351821899414,3.58351893845611,0,0.14463618639679873,-0.14463618639679873,HL,1.0
56,1849,1,2.9336769580841064,-0.04697829484939575,2.299729824066162,0.5288216471672058,2.8903717578961645,2,0.10632697479861423,0.9922853138694956,LH,1.0
743,1570,1,-0.38625529408454895,0.12786167860031128,-0.35641908645629883,0.028145045042037964,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,3.0
8,281,1,-0.4243380129337311,0.12786167860031128,-0.35641908645629883,-0.009937673807144165,2.4849066497880004,0,0.005785559087310592,-0.005785559087310592,LL,7.0
598,1301,1,-0.021243680268526077,0.017976969480514526,-0.35641908645629883,0.5190575122833252,4.90527477843843,0,0.5139500839231956,-0.5139500839231956,HL,5.0
1388,2181,1,2.7406697273254395,-0.20703169703483582,2.311777353286743,0.4921680986881256,3.2188758248682006,1,0.2684026982778103,0.42474448228213496,HH,1.0
1818,2305,1,2.791106939315796,-0.15941303968429565,2.2732019424438477,0.5429758429527283,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
2228,2394,1,2.947793483734131,0.0068280696868896484,2.321523666381836,0.4650067687034607,4.0943445622221,1,0.34948953562158436,0.34365764493836093,HH,1.0
2303,2541,1,-0.041230592876672745,0.025218874216079712,-0.35641908645629883,0.4949381649494171,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,2.0
661,1879,1,-0.3896048665046692,-0.011411815881729126,-0.35641908645629883,0.18595251441001892,3.951243718581427,0,0.346976360913629,-0.346976360913629,HL,2.0
1395,2072,1,-0.5908156037330627,-0.07656228542327881,-0.35641908645629883,0.05759221315383911,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,11.0
1091,2176,1,3.1204042434692383,-0.020461559295654297,2.27689266204834,0.7167643308639526,3.044522437723423,2,0.10257642388757937,0.9960358647805304,HH,1.0
387,2191,1,0.6161684393882751,0.8453075885772705,-0.35641908645629883,0.15111863613128662,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
1300,2508,1,2.987227201461792,-0.020461559295654297,2.2602620124816895,0.6095278859138489,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
926,1862,1,0.5412180423736572,0.8361513018608093,-0.35641908645629883,0.07981637120246887,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,1.0
1125,2332,1,-0.8184801936149597,0.025218874216079712,-0.35641908645629883,-0.28231140971183777,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,13.0
577,2351,1,3.0026469230651855,-0.1388612985610962,2.279820442199707,0.7059898376464844,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
45,2667,1,2.803039073944092,-0.2155584990978241,2.256044626235962,0.6355257630348206,3.58351893845611,1,0.37620888786780565,0.31693829269213963,HH,1.0
1273,2125,1,2.9807372093200684,-0.08489280939102173,2.2506461143493652,0.666642427444458,3.465735902799726,3,0.3253222052100271,1.0609721559098635,HH,1.0
2045,2047,1,-0.3948678970336914,0.2808896601200104,-0.35641908645629883,-0.16574972867965698,4.025351690735149,0,0.12227690717927336,-0.12227690717927336,HL,5.0
341,2045,1,-0.2278401106595993,0.06937351822853088,-0.35641908645629883,0.25210124254226685,4.718498871295094,0,0.3586842823324973,-0.3586842823324973,HL,4.0
6,1042,1,-0.021573621779680252,0.10614961385726929,-0.35641908645629883,0.41711825132369995,3.9889840465642745,0,0.2266113737384245,-0.2266113737384245,HL,5.0
1920,1926,1,2.771228551864624,-0.10890492796897888,2.312394142150879,0.41817814111709595,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
1568,1729,1,-0.0873550996184349,-0.07656228542327881,-0.35641908645629883,0.561052680015564,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,2.0
360,1824,1,0.03375152871012688,0.15435633063316345,-0.35641908645629883,0.41758400201797485,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,1.0
482,2308,1,-0.10091791301965714,-0.10890492796897888,-0.35641908645629883,0.5824740529060364,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,3.0
1522,1697,1,-0.48864099383354187,-0.11515912413597107,-0.35641908645629883,0.2040393352508545,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,9.0
741,1088,1,-0.1396729201078415,0.07077330350875854,-0.35641908645629883,0.34218019247055054,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
1191,1558,1,2.902439594268799,0.0018592774868011475,2.2701973915100098,0.485666960477829,3.1780538303479453,1,0.11048475476599115,0.5826624257939541,HH,1.0
306,2078,1,3.14791202545166,0.2175101339817047,2.2801520824432373,0.5096699595451355,5.272999558563747,1,0.2347413612945563,0.458405819265389,HH,1.0
86,2295,1,-1.0557769536972046,-0.11515912413597107,-0.35641908645629883,-0.36309659481048584,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,11.0
364,1632,1,3.110799551010132,0.03517031669616699,2.248288154602051,0.693661630153656,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
1358,1742,1,3.012004852294922,-0.01127365231513977,2.27144193649292,0.6038788557052612,7.50659178007084,2,1.0775360183083385,0.021076270359771332,HH,1.0
109,176,1,-0.11999186128377914,0.15607959032058716,-0.35641908645629883,0.2583974599838257,4.465908118654584,0,0.17636961210127547,-0.17636961210127547,HL,3.0
52,2053,1,-0.3556414544582367,0.09931093454360962,-0.35641908645629883,0.09189635515213013,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,5.0
1240,2237,1,-0.028314251452684402,-0.07656228542327881,-0.35641908645629883,0.6200935244560242,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,3.0
779,1370,1,-0.24268467724323273,-0.2155584990978241,-0.35641908645629883,0.5594574809074402,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,3.0
2509,2519,1,2.836061954498291,-0.07656228542327881,2.279745578765869,0.49163368344306946,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
71,1986,1,0.09988698363304138,0.7666457295417786,-0.35641908645629883,-0.31908586621284485,4.02535169073515,0,-0.10047146455018681,0.10047146455018681,HH,2.0
2139,2140,1,-0.11621784418821335,-0.19281846284866333,-0.35641908645629883,0.6622750163078308,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,3.0
249,621,1,2.679379940032959,-0.16105306148529053,2.2450006008148193,0.4689524471759796,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
1194,1366,1,1.0178403854370117,0.8453075885772705,-0.35641908645629883,0.5527905225753784,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
963,2400,1,3.3141322135925293,0.2539958953857422,2.2736384868621826,0.6370730400085449,3.5263605246161616,1,0.03966734608030664,0.6534798344796386,HH,1.0
649,1457,1,0.114832803606987,0.8398540616035461,-0.35641908645629883,-0.33304592967033386,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
873,1358,1,2.1914544105529785,0.19016194343566895,2.2708709239959717,-0.40725022554397583,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
152,2238,1,3.006793737411499,-0.06520172953605652,2.2750754356384277,0.6539146900177002,3.58351893845611,1,0.31282631113777015,0.38032086942217513,HH,1.0
438,1985,1,-0.003416497493162751,0.07077330350875854,-0.35641908645629883,0.4784366190433502,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
241,1441,1,0.49310174584388733,0.7940702438354492,-0.35641908645629883,0.05689424276351929,2.8903717578961645,0,-0.009903876492381667,0.009903876492381667,LH,1.0
876,2168,1,-0.23354795575141907,-0.1311992108821869,-0.35641908645629883,0.4752485752105713,3.1780538303479453,0,0.20915535244640257,-0.20915535244640257,HL,2.0
1013,1120,1,2.894829750061035,0.02741888165473938,2.2740418910980225,0.4517360329627991,5.0106352940962555,1,0.16183705223165218,0.531310128328293,HH,1.0
315,1602,1,-0.18463553488254547,-0.1388612985610962,-0.35641908645629883,0.5319254398345947,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,6.0
889,1832,1,0.4953598976135254,0.8361513018608093,-0.35641908645629883,0.033958226442337036,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
404,1170,1,2.7905311584472656,-0.023014605045318604,2.291010618209839,0.3987114429473877,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
154,1358,1,2.943601608276367,0.011065006256103516,2.264160633087158,0.5083616971969604,7.3395376954076745,7,1.3436027773606942,0.7358387643191415,HH,1.0
1623,1767,1,3.0349409580230713,0.2923395335674286,2.278827667236328,0.3237296938896179,4.304065093204169,1,-0.023727526098828573,0.7168747066587738,HH,1.0
606,1666,1,-0.3688534200191498,-0.20703169703483582,-0.35641908645629883,0.4245339035987854,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,3.0
155,1358,1,2.8342862129211426,0.1051262617111206,2.263537883758545,0.31145113706588745,6.733401891837358,3,0.8390099674328902,0.5472843936870003,HH,1.0
354,1803,1,2.7143068313598633,-0.11515912413597107,2.298320770263672,0.38994675874710083,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,2.0
738,2162,1,2.4444804191589355,-0.15941303968429565,2.3073461055755615,0.15710100531578064,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
1421,1975,1,2.7668654918670654,-0.2155584990978241,2.321613311767578,0.5044078230857849,3.58351893845611,2,0.37620888786780565,0.7224034008003042,HH,1.0
1844,2276,1,2.8160147666931152,0.025218874216079712,2.2994747161865234,0.34645378589630127,1.791759469228055,1,0.003109095163088539,0.6900380853968567,LH,1.0
1526,1977,1,0.053677212446928024,0.15435633063316345,-0.35641908645629883,0.437509685754776,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,1.0
171,775,1,-0.5128769874572754,-0.16105306148529053,-0.35641908645629883,0.23153607547283173,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,9.0
1752,1754,1,2.8373615741729736,-0.11515912413597107,2.2628116607666016,0.5473174452781677,2.4849066497880004,2,0.07266277159487129,1.0259495170732384,LH,1.0
331,2480,1,-0.0840228870511055,0.025218874216079712,-0.35641908645629883,0.45214587450027466,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,2.0
1015,1452,1,-0.11884794384241104,0.06904006004333496,-0.35641908645629883,0.3649764060974121,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,2.0
1206,2671,1,0.686406672000885,0.8066815137863159,-0.35641908645629883,0.24225108325481415,2.5649493574615367,0,-0.031476074052117144,0.031476074052117144,LH,1.0
1136,1189,1,2.747525691986084,-0.15941303968429565,2.296851396560669,0.45123833417892456,2.995732273553991,2,0.17946939870524248,0.9191428899628673,HH,1.0
1469,2590,1,2.6610488891601562,-0.020461559295654297,2.322871685028076,0.20270678400993347,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,2.0
332,2122,1,-0.18089784681797028,-0.1388612985610962,-0.35641908645629883,0.5356631278991699,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,3.0
306,2086,1,0.08835812658071518,0.1393575370311737,-0.35641908645629883,0.4828367829322815,5.560681631015528,0,0.42125981895335124,-0.42125981895335124,HL,1.0
177,726,1,-0.30017879605293274,-0.16105306148529053,-0.35641908645629883,0.4442342221736908,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,1.0
486,2668,1,2.8398895263671875,-0.19281846284866333,2.257282018661499,0.6490719318389893,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
242,2280,1,2.802309036254883,-0.19281846284866333,2.3184502124786377,0.5223963260650635,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
33,698,1,2.9636130332946777,-0.1388612985610962,2.2855823040008545,0.6690223217010498,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
231,551,1,-0.14941304922103882,0.8200099468231201,-0.35641908645629883,-0.6013525724411011,2.1972245773362196,0,-0.008316159943116392,0.008316159943116392,LH,6.0
1026,1303,1,-0.5822039246559143,-0.15941303968429565,-0.35641908645629883,0.15871219336986542,2.995732273553991,0,0.17946939870524248,-0.17946939870524248,HL,10.0
964,965,1,-0.09123247116804123,-0.04697829484939575,-0.35641908645629883,0.5229965448379517,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,2.0
277,973,1,-0.9438472390174866,-0.04346683621406555,-0.35641908645629883,-0.3325479328632355,4.31748811353631,0,0.4235883785969373,-0.4235883785969373,HL,16.0
1289,1705,1,-0.1572093963623047,0.025218874216079712,-0.35641908645629883,0.3789593577384949,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,2.0
371,1354,1,-0.11050549894571304,-0.10890492796897888,-0.35641908645629883,0.5728864669799805,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,3.0
1042,2052,1,2.9420855045318604,0.028232216835021973,2.3230791091918945,0.42297738790512085,4.276666119016055,2,0.36346496132069905,0.7351473273474107,HH,1.0
372,1834,1,-0.4266423285007477,-0.07656228542327881,-0.35641908645629883,0.2217654287815094,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,7.0
541,647,1,0.05408502742648125,0.07077330350875854,-0.35641908645629883,0.5359381437301636,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
297,899,1,-0.18503479659557343,-0.19281846284866333,-0.35641908645629883,0.5934580564498901,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,2.0
13,1701,1,0.29883959889411926,0.30620232224464417,-0.35641908645629883,0.4967498183250427,4.882801922586371,0,-0.016871491806901586,0.016871491806901586,HH,1.0
210,1671,1,2.741568088531494,-0.08489280939102173,2.2660040855407715,0.42457738518714905,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1709,1739,1,-0.05928376689553261,-0.10890492796897888,-0.35641908645629883,0.6241081953048706,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,1.0
876,1358,1,2.8455817699432373,0.19016194343566895,2.2955501079559326,0.21191582083702087,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
725,1652,1,-0.36436453461647034,-0.20703169703483582,-0.35641908645629883,0.42902278900146484,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,7.0
1624,1705,1,0.18925140798091888,0.09930741786956787,-0.35641908645629883,0.6361644864082336,3.931825632724326,0,0.24113823333732926,-0.24113823333732926,HL,2.0
2382,2383,1,3.0359225273132324,0.020020008087158203,2.287583351135254,0.5842382311820984,3.295836866004329,1,0.14215642472996534,0.5509907558299799,HH,1.0
1257,2677,1,0.21488776803016663,0.24485746026039124,-0.35641908645629883,0.4889228343963623,3.4011973816621555,0,-0.005695045391826004,0.005695045391826004,HH,2.0
1282,1776,1,2.4650912284851074,-0.07395190000534058,2.2886240482330322,0.11075881123542786,4.0943445622221,1,0.35571354427783414,0.33743363628211115,HH,1.0
681,1445,1,3.0749289989471436,0.07077330350875854,2.2574634552001953,0.6091547012329102,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
513,1528,1,-0.3482254445552826,0.09931093454360962,-0.35641908645629883,0.09931239485740662,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,7.0
310,1950,1,2.8573217391967773,-0.21084308624267578,2.2629261016845703,0.6431717872619629,5.4116460518550396,8,0.9816563006869583,1.2155682766492613,HH,1.0
88,696,1,-0.7216354608535767,0.1650077998638153,-0.35641908645629883,-0.35408586263656616,4.564348191467836,0,0.08545600621350326,-0.08545600621350326,HL,10.0
832,2600,1,0.2273527830839157,0.720035195350647,-0.35641908645629883,-0.039036571979522705,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
1731,1755,1,2.821617364883423,-0.07656228542327881,2.270336151123047,0.4909314513206482,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
291,1692,1,0.6545640230178833,0.7922587394714355,-0.35641908645629883,0.21952763199806213,2.9444389791664403,0,0.0018667849178187733,-0.0018667849178187733,LL,3.0
876,2584,1,0.6559523344039917,0.8361513018608093,-0.35641908645629883,0.19455066323280334,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
51,1392,1,2.842217206954956,-0.04697829484939575,2.2637369632720947,0.4867875874042511,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1254,1308,1,0.04777800664305687,0.025218874216079712,-0.35641908645629883,0.5839467644691467,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,1.0
124,306,1,3.162381410598755,0.1393575370311737,2.2994985580444336,0.5771817564964294,5.560681631015528,1,0.21267681078173709,0.48047036977820823,HH,1.0
571,696,1,0.5671654343605042,0.8453075885772705,-0.35641908645629883,0.10211566090583801,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
426,1789,1,-0.20699052512645721,-0.15982025861740112,-0.35641908645629883,0.5328952670097351,3.5553480614894135,0,0.41383216815003565,-0.41383216815003565,HL,4.0
