u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
748,1617,1,0.5826553702354431,0.4238133728504181,-0.47302359342575073,0.5552783012390137,2.3978952727983707,0,-0.001330862946398014,0.001330862946398014,LH,1.0
1357,2170,1,-0.4919625222682953,-0.2776237428188324,-0.47302359342575073,0.2116553783416748,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,7.0
645,1495,1,-0.3905743658542633,-0.3555944263935089,-0.47302359342575073,0.3960261046886444,3.58351893845611,0,0.1530644574447821,-0.1530644574447821,HL,8.0
56,1849,1,1.7432448863983154,-0.4650841951370239,1.463665246963501,0.5718357563018799,2.8903717578961645,2,0.09460744131745273,1.004004847350657,LH,1.0
743,1570,1,-0.4705889821052551,-0.14609327912330627,-0.47302359342575073,0.09866344183683395,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,7.0
8,281,1,-0.19716055691242218,-0.14609327912330627,-0.47302359342575073,0.3720918595790863,2.4849066497880004,0,0.0025946001561963582,-0.0025946001561963582,LL,4.0
598,1301,1,-0.3667268455028534,-0.4153282642364502,-0.47302359342575073,0.4843374788761139,4.90527477843843,0,0.43995766898575583,-0.43995766898575583,HL,9.0
1388,2181,1,1.6746731996536255,-0.6068485975265503,1.4716756343841553,0.6306397914886475,3.2188758248682006,1,0.28850992651687796,0.40463725404306733,HH,1.0
1818,2305,1,1.7398487329483032,-0.5707669258117676,1.481198787689209,0.6433795690536499,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
2228,2394,1,1.575745940208435,-0.4480104446411133,1.4734234809875488,0.38124945759773254,4.0943445622221,1,0.34691620657561356,0.3462309739843317,HH,1.0
2303,2541,1,-0.25399622321128845,-0.24828024208545685,-0.47302359342575073,0.4193052649497986,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,2.0
661,1879,1,-0.7296826839447021,-0.47745442390441895,-0.47302359342575073,0.1811898946762085,3.951243718581427,0,0.3844599131812265,-0.3844599131812265,HL,17.0
1395,2072,1,-0.38975685834884644,-0.49340325593948364,-0.47302359342575073,0.5329285860061646,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,7.0
1091,2176,1,1.758065104484558,-0.4412614405155182,1.4548985958099365,0.5746806859970093,3.044522437723423,2,0.1022864337341625,0.9963258549339473,HH,1.0
387,2191,1,0.26727306842803955,0.39724308252334595,-0.47302359342575073,0.25290021300315857,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,1.0
1300,2508,1,1.7376526594161987,-0.4412614405155182,1.4730753898620605,0.5392469167709351,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
926,1862,1,0.5140141248703003,0.42079925537109375,-0.47302359342575073,0.48249173164367676,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,2.0
1125,2332,1,-0.3179759085178375,-0.24828024208545685,-0.47302359342575073,0.3553255796432495,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,4.0
577,2351,1,1.8413463830947876,-0.6144549250602722,1.44908607006073,0.827846884727478,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,1.0
45,2667,1,1.4370521306991577,-0.6343770623207092,1.4719133377075195,0.4158753752708435,3.58351893845611,1,0.340726442685214,0.35242073787473127,HH,1.0
1273,2125,1,1.6515345573425293,-0.5589727759361267,1.4407230615615845,0.5902735590934753,3.465735902799726,3,0.32951394994777206,1.0567804111721184,HH,1.0
2045,2047,1,0.10832171887159348,0.06161215901374817,-0.47302359342575073,0.4761740267276764,4.025351690735149,0,0.08434448447363874,-0.08434448447363874,HL,1.0
341,2045,1,-0.4516654908657074,-0.3148646354675293,-0.47302359342575073,0.29790669679641724,4.718498871295094,0,0.36860888683896004,-0.36860888683896004,HL,9.0
6,1042,1,-0.35436099767684937,-0.26009780168533325,-0.47302359342575073,0.3378380835056305,3.9889840465642745,0,0.2551953519258585,-0.2551953519258585,HL,5.0
1920,1926,1,1.5808473825454712,-0.5765545964241028,1.4745979309082031,0.505763828754425,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
1568,1729,1,-0.3390492796897888,-0.49340325593948364,-0.47302359342575073,0.5836361646652222,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,10.0
360,1824,1,-0.09304752200841904,-0.12322819232940674,-0.47302359342575073,0.4537503719329834,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,3.0
482,2308,1,-0.4813033640384674,-0.5765545964241028,-0.47302359342575073,0.5279898643493652,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,9.0
1522,1697,1,-0.5544223785400391,-0.5006476640701294,-0.47302359342575073,0.37635529041290283,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,10.0
741,1088,1,-0.3154476284980774,-0.2160795032978058,-0.47302359342575073,0.3227602541446686,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,7.0
1191,1558,1,1.6502962112426758,-0.4210871458053589,1.4636716842651367,0.43517714738845825,3.1780538303479453,1,0.10622236281211707,0.5869248177478282,HH,1.0
306,2078,1,2.088364362716675,-0.04526748135685921,1.4719470739364624,0.5212366580963135,5.272999558563747,1,0.26316614824197415,0.42998103231797113,HH,1.0
86,2295,1,-1.0265241861343384,-0.5006476640701294,-0.47302359342575073,-0.09574654698371887,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,21.0
364,1632,1,1.7786930799484253,-0.38821908831596375,1.4644297361373901,0.539203941822052,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
1358,1742,1,1.7238762378692627,-0.4478929042816162,1.457780122756958,0.5458029508590698,7.50659178007084,2,1.202547171351065,-0.10393488268295514,HL,1.0
109,176,1,-0.31761041283607483,-0.1590702384710312,-0.47302359342575073,0.2744455337524414,4.465908118654584,0,0.13088842659946823,-0.13088842659946823,HL,4.0
52,2053,1,-0.10982310026884079,-0.1755950152873993,-0.47302359342575073,0.48846518993377686,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,1.0
1240,2237,1,-0.28720682859420776,-0.49340325593948364,-0.47302359342575073,0.6354786157608032,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,4.0
779,1370,1,-0.45417502522468567,-0.6343770623207092,-0.47302359342575073,0.6135773658752441,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,8.0
2509,2519,1,1.5215355157852173,-0.49340325593948364,1.476646065711975,0.3656526803970337,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
71,1986,1,0.08600878715515137,0.3779715895652771,-0.47302359342575073,0.10781057924032211,4.02535169073515,0,-0.07676164470736933,0.07676164470736933,HH,3.0
2139,2140,1,-0.41823866963386536,-0.5606977939605713,-0.47302359342575073,0.5743762254714966,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,11.0
249,621,1,1.519330382347107,-0.4695377051830292,1.4752118587493896,0.34118935465812683,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
1194,1366,1,0.7959202527999878,0.39724308252334595,-0.47302359342575073,0.7815474271774292,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,1.0
963,2400,1,1.9240593910217285,0.011271826922893524,1.4735093116760254,0.30725178122520447,3.5263605246161616,1,0.04193553692523371,0.6512116436347116,HH,1.0
649,1457,1,0.2664453983306885,0.3062453866004944,-0.47302359342575073,0.3355967700481415,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
873,1358,1,1.7896705865859985,-0.08707619458436966,1.4756405353546143,0.25993385910987854,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
152,2238,1,1.5864908695220947,-0.5417933464050293,1.4736322164535522,0.47655266523361206,3.58351893845611,1,0.2922803920957035,0.4008667884642418,HH,1.0
438,1985,1,-0.2954089343547821,-0.2160795032978058,-0.47302359342575073,0.34279894828796387,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,8.0
241,1441,1,0.22968223690986633,0.4093574285507202,-0.47302359342575073,0.21802955865859985,2.8903717578961645,0,-0.015963184492380898,0.015963184492380898,LH,3.0
876,2168,1,-0.6430952548980713,-0.5836249589920044,-0.47302359342575073,0.37175923585891724,3.1780538303479453,0,0.21805938593925406,-0.21805938593925406,HL,13.0
1013,1120,1,1.7205973863601685,-0.3954402506351471,1.4668318033218384,0.4837881028652191,5.0106352940962555,1,0.20056021191929335,0.49258696864065193,HH,1.0
315,1602,1,-0.4941944479942322,-0.6144549250602722,-0.47302359342575073,0.5535801649093628,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,10.0
889,1832,1,0.2615188658237457,0.42079925537109375,-0.47302359342575073,0.229996457695961,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,1.0
404,1170,1,1.5672014951705933,-0.2776237428188324,1.4784388542175293,0.20553681254386902,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
154,1358,1,1.707992434501648,-0.40490028262138367,1.4156279563903809,0.5316203832626343,7.3395376954076745,7,1.2767458705710317,0.802695671108804,HH,1.0
1623,1767,1,2.2633910179138184,0.08205582201480865,1.4703385829925537,0.588343620300293,4.304065093204169,1,-0.027109407931867915,0.7202565884918132,HH,1.0
606,1666,1,-0.8436220288276672,-0.6068485975265503,-0.47302359342575073,0.19592735171318054,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,13.0
155,1358,1,1.7370001077651978,-0.2251824587583542,1.4376832246780396,0.36704957485198975,6.733401891837358,3,0.7880625588295547,0.5982318022903359,HH,1.0
354,1803,1,1.4038692712783813,-0.5006476640701294,1.473632574081421,0.26039764285087585,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
738,2162,1,1.2600566148757935,-0.5707669258117676,1.4753824472427368,0.1764233410358429,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
1421,1975,1,1.2901897430419922,-0.6343770623207092,1.4626398086547852,0.28240782022476196,3.58351893845611,2,0.340726442685214,0.7578858459828958,HH,1.0
1844,2276,1,1.6907843351364136,-0.24828024208545685,1.4645206928253174,0.31709450483322144,1.791759469228055,1,0.0057662541940986765,0.6873809263658466,LH,1.0
1526,1977,1,-0.15681885182857513,-0.12322819232940674,-0.47302359342575073,0.3899790346622467,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,5.0
171,775,1,-0.3787233829498291,-0.4695377051830292,-0.47302359342575073,0.5218286514282227,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,10.0
1752,1754,1,1.6617043018341064,-0.5006476640701294,1.4562697410583496,0.5344716310501099,2.4849066497880004,2,0.07713847362862199,1.0214738150394878,LH,1.0
331,2480,1,-0.22436562180519104,-0.24828024208545685,-0.47302359342575073,0.448935866355896,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,5.0
1015,1452,1,-0.26144737005233765,-0.338125616312027,-0.47302359342575073,0.5079975724220276,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,2.0
1206,2671,1,0.8724249601364136,0.4186612665653229,-0.47302359342575073,0.8506288528442383,2.5649493574615367,0,-0.0032946822662780787,0.0032946822662780787,LH,3.0
1136,1189,1,1.6891757249832153,-0.5707669258117676,1.4578850269317627,0.6228892207145691,2.995732273553991,2,0.182734304472766,0.9158779841953437,HH,1.0
1469,2590,1,1.7864694595336914,-0.4412614405155182,1.4775409698486328,0.5758620500564575,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
332,2122,1,-0.8528950810432434,-0.6144549250602722,-0.47302359342575073,0.19487956166267395,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,15.0
306,2086,1,-0.16925805807113647,-0.16982384026050568,-0.47302359342575073,0.4363672733306885,5.560681631015528,0,0.42730374930450993,-0.42730374930450993,HL,2.0
177,726,1,-0.14480717480182648,-0.4695377051830292,-0.47302359342575073,0.7557448744773865,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,3.0
486,2668,1,1.504526138305664,-0.5606977939605713,1.4720813035964966,0.4143024682998657,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
242,2280,1,1.736697793006897,-0.5606977939605713,1.4628033638000488,0.6542032957077026,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,1.0
33,698,1,1.6667630672454834,-0.6144549250602722,1.4648302793502808,0.629919171333313,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,1.0
231,551,1,0.30100324749946594,0.4279807209968567,-0.47302359342575073,0.2685726284980774,2.1972245773362196,0,-0.010812298811940749,0.010812298811940749,LH,1.0
1026,1303,1,-0.9123035073280334,-0.5707669258117676,-0.47302359342575073,0.0902661383152008,2.995732273553991,0,0.182734304472766,-0.182734304472766,HL,20.0
964,965,1,-0.21231648325920105,-0.4650841951370239,-0.47302359342575073,0.6822178363800049,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,5.0
277,973,1,-0.8499822616577148,-0.530308187007904,-0.47302359342575073,0.11539307981729507,4.31748811353631,0,0.4662627069804127,-0.4662627069804127,HL,18.0
1289,1705,1,-0.42025458812713623,-0.24828024208545685,-0.47302359342575073,0.2530469000339508,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,9.0
371,1354,1,-0.40284302830696106,-0.5765545964241028,-0.47302359342575073,0.6064502000808716,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,10.0
1042,2052,1,1.549056887626648,-0.40762096643447876,1.4594109058380127,0.32712405920028687,4.276666119016055,2,0.35200826591131384,0.7466040227567959,HH,1.0
372,1834,1,-0.4051104784011841,-0.49340325593948364,-0.47302359342575073,0.5175749659538269,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,3.0
541,647,1,-0.36401745676994324,-0.2160795032978058,-0.47302359342575073,0.27419042587280273,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,5.0
297,899,1,-0.7811183333396912,-0.5606977939605713,-0.47302359342575073,0.21149662137031555,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,15.0
13,1701,1,-0.13886532187461853,0.11629580706357956,-0.47302359342575073,0.17586751282215118,4.882801922586371,0,0.013411765973746367,-0.013411765973746367,HL,4.0
210,1671,1,1.3346471786499023,-0.5589727759361267,1.467705249786377,0.2493203729391098,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1709,1739,1,-0.4936017096042633,-0.5765545964241028,-0.47302359342575073,0.5156915187835693,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,8.0
876,1358,1,2.0107944011688232,-0.08707619458436966,1.4720611572265625,0.48574572801589966,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
725,1652,1,-0.6203700304031372,-0.6068485975265503,-0.47302359342575073,0.41917937994003296,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,12.0
1624,1705,1,-0.4019056260585785,-0.27347251772880554,-0.47302359342575073,0.303536593914032,3.931825632724326,0,0.2337170665546118,-0.2337170665546118,HL,9.0
2382,2383,1,1.8053820133209229,-0.4037069082260132,1.478914737701416,0.5584808588027954,3.295836866004329,1,0.15996755166682064,0.5331796288931246,HH,1.0
1257,2677,1,0.4409468472003937,-0.005701720714569092,-0.47302359342575073,0.8740857243537903,3.4011973816621555,0,-0.005518427603570283,0.005518427603570283,HH,1.0
1282,1776,1,1.7189072370529175,-0.5680079460144043,1.47078537940979,0.6391549110412598,4.0943445622221,1,0.4504982719928011,0.24264890856714416,HH,1.0
681,1445,1,2.138888120651245,-0.2160795032978058,1.4790029525756836,0.7225159406661987,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
513,1528,1,-0.07942258566617966,-0.1755950152873993,-0.47302359342575073,0.518865704536438,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,2.0
310,1950,1,1.677925705909729,-0.6623534560203552,1.4201195240020752,0.7443920373916626,5.4116460518550396,8,0.8509869042959315,1.346237673040288,HH,1.0
88,696,1,-0.4409649074077606,-0.1404588222503662,-0.47302359342575073,0.13260437548160553,4.564348191467836,0,0.0486548140247538,-0.0486548140247538,HL,6.0
832,2600,1,-0.08354499191045761,0.11747461557388306,-0.47302359342575073,0.15666529536247253,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,2.0
1731,1755,1,1.6287410259246826,-0.49340325593948364,1.4685871601104736,0.48506006598472595,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
291,1692,1,0.6201829314231873,0.4079042077064514,-0.47302359342575073,0.6101213693618774,2.9444389791664403,0,-0.006155471746694356,0.006155471746694356,LH,2.0
876,2584,1,0.20213615894317627,0.42079925537109375,-0.47302359342575073,0.17061373591423035,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,2.0
51,1392,1,1.5605889558792114,-0.4650841951370239,1.4670071601867676,0.3866020739078522,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
1254,1308,1,-0.16579023003578186,-0.24828024208545685,-0.47302359342575073,0.5075112581253052,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,3.0
124,306,1,1.9747929573059082,-0.16982384026050568,1.4719096422195435,0.5233080983161926,5.560681631015528,1,0.21139428321274412,0.48175289734720117,HH,1.0
571,696,1,0.12803678214550018,0.39724308252334595,-0.47302359342575073,0.1136639416217804,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,2.0
