u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
968,1603,1,-0.08123927563428879,1.0258537530899048,-1.3725156784057617,0.2662353813648224,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,2.0
650,1486,1,-0.6437732577323914,0.6574587821960449,-1.3725156784057617,0.3039214313030243,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,8.0
73,1751,1,0.14787931740283966,1.0804243087768555,-1.3725156784057617,0.6135790348052979,3.1780538303479458,0,0.009097253103652317,-0.009097253103652317,HL,3.0
1602,2074,1,2.881373405456543,0.5403392314910889,1.2936903238296509,0.9186261296272278,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,1.0
1599,2614,1,-0.8866667747497559,0.3834834396839142,-1.3725156784057617,0.3465317487716675,3.401197381662155,0,0.3116857549635218,-0.3116857549635218,HL,13.0
1201,2533,1,-0.29933929443359375,1.1918706893920898,-1.3725156784057617,-0.10993484407663345,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,7.0
1409,1826,1,2.9218051433563232,0.4142078757286072,1.3232135772705078,1.052227258682251,3.5553480614894135,1,0.32721318967083984,0.36593399088910544,HH,1.0
756,885,1,-1.4072518348693848,0.4536181390285492,-1.3725156784057617,-0.24649375677108765,4.189654742026425,0,0.5357077797787559,-0.5357077797787559,HL,20.0
1153,1401,1,3.202706813812256,0.8404602408409119,1.2954480648040771,0.9151965975761414,2.3025850929940455,1,0.004110923015937033,0.6890362575440082,LH,1.0
102,1251,1,2.922372579574585,0.5403392314910889,1.3055824041366577,0.9356223344802856,3.465735902799726,2,0.3377440910948678,0.760868197573242,HH,1.0
567,1513,1,2.7936291694641113,0.6107708811759949,1.3065853118896484,0.7271623015403748,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1282,1735,1,2.806753396987915,0.4451345205307007,1.3095195293426514,0.9112735390663147,3.688879454113936,2,0.3774023615872785,0.7212099270808312,HH,1.0
1440,1701,1,3.422858476638794,1.2456226348876953,1.2871475219726562,0.7338389158248901,4.882801922586371,1,-0.010687967119025156,0.7038351476789705,HH,1.0
118,581,1,3.097818374633789,0.6455557346343994,1.3098753690719604,1.007940649986267,4.553876891600541,1,0.4774836588482784,0.21566352171166686,HH,1.0
124,1367,1,-0.3208833336830139,0.5722483992576599,-1.3725156784057617,0.7181902527809143,3.58351893845611,0,0.3194889642903683,-0.3194889642903683,HL,6.0
1042,1517,1,3.579756021499634,1.149432897567749,1.2952845096588135,0.9792817831039429,3.58351893845611,1,0.012961465005134575,0.6801857155548107,HH,1.0
492,1533,1,-0.18812249600887299,0.46720224618911743,-1.3725156784057617,0.9602163434028625,3.1780538303479453,0,0.23283590387658648,-0.23283590387658648,HL,4.0
972,1000,1,-0.6981030702590942,0.3855048418045044,-1.3725156784057617,0.5274765491485596,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,11.0
468,647,1,0.17046073079109192,0.6709872484207153,-1.3725156784057617,1.0048860311508179,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,2.0
121,1910,1,-0.09509201347827911,0.8404602408409119,-1.3725156784057617,0.6391580104827881,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,6.0
547,598,1,0.25330209732055664,1.1912634372711182,-1.3725156784057617,0.5908111333847046,3.9889840465642745,0,0.046156432158346146,-0.046156432158346146,HL,2.0
452,1258,1,0.07104259729385376,0.7589892745018005,-1.3725156784057617,0.8767496943473816,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,3.0
1109,2671,1,3.1238880157470703,0.6631775498390198,1.3333890438079834,0.9815726280212402,3.951243718581427,3,0.2702907673095132,1.1160035938103774,HH,1.0
1365,1702,1,2.8338446617126465,0.5987762808799744,1.288329005241394,0.8197054862976074,3.6888794541139367,1,0.32857016952562335,0.36457701103432194,HH,1.0
326,1358,1,3.4975593090057373,1.143831729888916,1.3021996021270752,0.904064953327179,6.040254711277414,1,0.20097789853895826,0.49216928202098703,HH,1.0
718,2059,1,-0.07271920144557953,0.5155283808708191,-1.3725156784057617,1.0195178985595703,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,3.0
1085,1421,1,3.0006802082061768,0.46720224618911743,1.3274463415145874,1.063215732574463,3.1780538303479453,3,0.20436775573158755,1.181926605388303,HH,1.0
166,2617,1,-0.052415989339351654,1.0258537530899048,-1.3725156784057617,0.2950586676597595,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,1.0
1856,2045,1,3.0501608848571777,0.7275393009185791,1.3041839599609375,0.8821629285812378,4.941642422609304,1,0.5739922385174865,0.1191549420424588,HH,1.0
307,991,1,-0.4545433819293976,0.8865144848823547,-1.3725156784057617,0.06113693118095398,0.0,0,0.004682528407819162,-0.004682528407819162,LL,8.0
958,1798,1,2.9499430656433105,0.6107708811759949,1.3015717267990112,0.8930366039276123,2.8903717578961645,1,0.10806649002284692,0.5850806905370983,LH,1.0
1358,1568,1,3.1553895473480225,1.143831729888916,1.2996633052825928,0.5632574558258057,6.040254711277414,1,0.447549515608395,0.24559766495155028,HH,1.0
1501,2228,1,3.013465642929077,0.5049282312393188,1.3172831535339355,1.0557260513305664,3.332204510175204,1,0.26340529991465605,0.42974188064528923,HH,1.0
14,2668,1,2.8307321071624756,0.42581427097320557,1.295015573501587,0.9810487031936646,2.995732273553991,1,0.19226110916964886,0.5008860713902964,HH,1.0
1038,1358,1,0.3337034285068512,1.037458062171936,-1.3725156784057617,0.8445714712142944,6.327936783729195,0,0.5318122681713087,-0.5318122681713087,HL,1.0
1385,2335,1,-0.047414958477020264,0.6107708811759949,-1.3725156784057617,0.9503775835037231,2.8903717578961645,0,0.10806649002284692,-0.10806649002284692,LL,4.0
647,904,1,0.4292556643486023,0.9512269496917725,-1.3725156784057617,1.042008638381958,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
1849,1914,1,0.04652465879917145,0.6101682782173157,-1.3725156784057617,1.043816328048706,4.927253685157204,0,0.5937737984608349,-0.5937737984608349,HL,3.0
1773,1780,1,-0.2498464733362198,0.5660209059715271,-1.3725156784057617,0.794346809387207,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,2.0
306,656,1,3.396352767944336,1.075995683670044,1.3057990074157715,0.862520694732666,5.272999558563747,2,0.25066612243887987,0.8479461662292299,HH,1.0
1351,1535,1,-0.23226581513881683,0.407334566116333,-1.3725156784057617,0.9770441055297852,3.9889840465642745,0,0.3756302099803366,-0.3756302099803366,HL,4.0
2457,2458,1,3.11332631111145,0.780502200126648,1.2982347011566162,0.8810393214225769,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
109,1805,1,0.17251747846603394,0.8287383317947388,-1.3725156784057617,0.9244297742843628,4.7535901911063645,0,0.2730973618790215,-0.2730973618790215,HL,1.0
907,1351,1,0.03016728349030018,1.4501539468765259,-1.3725156784057617,-0.012973708100616932,2.1972245773362196,0,0.008737915158394205,-0.008737915158394205,LL,2.0
748,1617,1,1.0666158199310303,1.482667326927185,-1.3725156784057617,0.9916121959686279,2.3978952727983707,0,-0.010233317510239414,0.010233317510239414,LH,1.0
1357,2170,1,0.1320360004901886,0.6709872484207153,-1.3725156784057617,0.9664613008499146,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,3.0
645,1495,1,0.2216612994670868,0.802067756652832,-1.3725156784057617,1.0073251724243164,3.58351893845611,0,0.18671935741963908,-0.18671935741963908,HL,2.0
56,1849,1,3.0943007469177246,0.6107708811759949,1.313489317893982,1.0225887298583984,2.8903717578961645,2,0.10806649002284692,0.9905457986452628,LH,1.0
743,1570,1,-0.17735610902309418,0.9041225910186768,-1.3725156784057617,0.4873444736003876,2.4849066497880004,0,0.0032928839829084776,-0.0032928839829084776,LL,6.0
8,281,1,-0.4892628788948059,0.9041225910186768,-1.3725156784057617,0.17543768882751465,2.4849066497880004,0,0.002772626242714883,-0.002772626242714883,LL,7.0
598,1301,1,-0.11887562274932861,0.7203957438468933,-1.3725156784057617,0.7557737827301025,4.90527477843843,0,0.5122254486240109,-0.5122254486240109,HL,6.0
1388,2181,1,2.7923595905303955,0.345256507396698,1.3012632131576538,1.0246288776397705,3.2188758248682006,1,0.29317042802515836,0.39997675253478693,HH,1.0
1818,2305,1,2.7945878505706787,0.42581427097320557,1.287306785583496,0.9520177841186523,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
2228,2394,1,3.2198445796966553,0.6986029148101807,1.3172831535339355,1.0637454986572266,4.0943445622221,1,0.350514877570034,0.34263230298991126,HH,1.0
2303,2541,1,-0.354977548122406,0.7589892745018005,-1.3725156784057617,0.4507295489311218,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,5.0
661,1879,1,0.06960268318653107,0.6631775498390198,-1.3725156784057617,1.0107412338256836,3.951243718581427,0,0.32632728356653584,-0.32632728356653584,HL,3.0
1395,2072,1,-0.20570136606693268,0.5660209059715271,-1.3725156784057617,0.8384919166564941,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,5.0
1091,2176,1,2.9280664920806885,0.6574587821960449,1.307100772857666,0.810003399848938,3.044522437723423,2,0.09337782803543132,1.0052344606326784,HH,1.0
387,2191,1,-0.10202869772911072,1.1918706893920898,-1.3725156784057617,0.08737577497959137,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,4.0
1300,2508,1,2.914405345916748,0.6574587821960449,1.3067189455032349,0.806442379951477,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
926,1862,1,0.29239705204963684,1.275138258934021,-1.3725156784057617,0.4142189621925354,1.3862943611198906,0,0.0009116628320332051,-0.0009116628320332051,LL,3.0
1125,2332,1,0.04641878604888916,0.7589892745018005,-1.3725156784057617,0.852125883102417,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,4.0
577,2351,1,2.8988306522369385,0.4451345205307007,1.3110849857330322,1.009259819984436,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
45,2667,1,2.6893184185028076,0.3255882263183594,1.2875094413757324,0.9557583332061768,3.58351893845611,1,0.36168876850173565,0.33145841205820964,HH,1.0
1273,2125,1,2.9850282669067383,0.5403392314910889,1.3164820671081543,0.9853147268295288,3.465735902799726,3,0.3377440910948678,1.0485502700250229,HH,1.0
2045,2047,1,0.08446656167507172,1.1942603588104248,-1.3725156784057617,0.41842028498649597,4.025351690735149,0,0.06460163204179842,-0.06460163204179842,HL,4.0
341,2045,1,-0.4234805107116699,0.8230752348899841,-1.3725156784057617,0.3350171744823456,4.718498871295094,0,0.3378781031904129,-0.3378781031904129,HL,7.0
6,1042,1,0.17363478243350983,0.8862994909286499,-1.3725156784057617,0.8619861602783203,3.9889840465642745,0,0.2849126190538969,-0.2849126190538969,HL,3.0
1920,1926,1,2.9285459518432617,0.5049282312393188,1.3157179355621338,0.9730498194694519,3.332204510175204,1,0.26960854316846966,0.4235386373914756,HH,1.0
1568,1729,1,-0.31715071201324463,0.5660209059715271,-1.3725156784057617,0.727042555809021,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,4.0
360,1824,1,0.43180984258651733,0.9512269496917725,-1.3725156784057617,1.044562816619873,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
482,2308,1,-0.2622608542442322,0.5049282312393188,-1.3725156784057617,0.8470216393470764,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,5.0
1522,1697,1,-0.14935432374477386,0.5155283808708191,-1.3725156784057617,0.942882776260376,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,6.0
741,1088,1,-0.12571105360984802,0.780502200126648,-1.3725156784057617,0.6721905469894409,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,6.0
1191,1558,1,2.8819825649261475,0.6991238594055176,1.3159644603729248,0.7177137136459351,3.1780538303479453,1,0.08945346388083596,0.6036937166791093,HH,1.0
306,2078,1,3.395315408706665,1.075995683670044,1.3011821508407593,0.8709338903427124,5.272999558563747,1,0.25066612243887987,0.4424810581210654,HH,1.0
86,2295,1,-1.249539852142334,0.5155283808708191,-1.3725156784057617,-0.15730281174182892,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,19.0
364,1632,1,3.1771371364593506,0.7592681050300598,1.2935001850128174,0.9756110906600952,3.401197381662156,1,0.11323182242109664,0.5799153581388486,HH,1.0
1358,1742,1,2.924898862838745,0.6680096387863159,1.3123425245285034,0.8128000497817993,7.50659178007084,2,1.1262963031112336,-0.02768401444312385,HL,1.0
109,176,1,0.02071179635822773,0.9723349213600159,-1.3725156784057617,0.610098123550415,4.465908118654584,0,0.13775407238003326,-0.13775407238003326,HL,3.0
52,2053,1,0.07913552224636078,0.8404602408409119,-1.3725156784057617,0.813385546207428,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,2.0
1240,2237,1,-0.03760828077793121,0.5660209059715271,-1.3725156784057617,1.0065850019454956,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,2.0
779,1370,1,-0.24019743502140045,0.3255882263183594,-1.3725156784057617,1.0508986711502075,3.58351893845611,0,0.36168876850173565,-0.36168876850173565,HL,5.0
2509,2519,1,2.768282890319824,0.5660209059715271,1.3021166324615479,0.759819507598877,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
71,1986,1,0.5166767239570618,1.6401381492614746,-1.3725156784057617,0.28120744228363037,4.02535169073515,0,-0.08993100495501362,0.08993100495501362,HH,2.0
2139,2140,1,-0.575042724609375,0.3855048418045044,-1.3725156784057617,0.6505368947982788,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,9.0
249,621,1,3.0148046016693115,0.49350133538246155,1.3250888586044312,1.0465710163116455,2.1972245773362196,1,0.054119930182642155,0.6390272503773031,LH,1.0
1194,1366,1,0.7588413953781128,1.1918706893920898,-1.3725156784057617,0.9482458829879761,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,2.0
963,2400,1,3.520070791244507,1.1421966552734375,1.296064853668213,0.9273413419723511,3.5263605246161616,1,0.0434992783722836,0.6496479021876617,HH,1.0
649,1457,1,-0.35628020763397217,1.0258537530899048,-1.3725156784057617,-0.008805567398667336,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,8.0
873,1358,1,2.571073293685913,1.037458062171936,1.3133918046951294,0.07839472591876984,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
152,2238,1,2.8454766273498535,0.5722483992576599,1.2960779666900635,0.8501310348510742,3.58351893845611,1,0.3194889642903683,0.37365821626957696,HH,1.0
438,1985,1,0.2369925081729889,0.780502200126648,-1.3725156784057617,1.0348941087722778,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,1.0
241,1441,1,1.117258071899414,1.5426099300384521,-1.3725156784057617,0.9814209938049316,2.8903717578961645,0,-0.011516274873267167,0.011516274873267167,LH,1.0
876,2168,1,-0.625959038734436,0.46720224618911743,-1.3725156784057617,0.5223797559738159,3.1780538303479453,0,0.20436775573158755,-0.20436775573158755,HL,7.0
1013,1120,1,3.2127737998962402,0.7407705783843994,1.3088886737823486,1.0253586769104004,5.0106352940962555,1,0.08563041419620708,0.6075167663637382,HH,1.0
315,1602,1,-0.21768607199192047,0.4451345205307007,-1.3725156784057617,0.9531795978546143,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,6.0
889,1832,1,0.14243806898593903,1.275138258934021,-1.3725156784057617,0.2642599940299988,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,2.0
404,1170,1,3.208573579788208,0.6709872484207153,1.303727626800537,1.0269765853881836,1.3862943611198906,1,0.004682528407819162,0.6884646521521262,LH,1.0
154,1358,1,3.0391669273376465,0.7136892080307007,1.3078713417053223,0.8756757378578186,7.3395376954076745,7,1.3495097817710504,0.7299317599087853,HH,1.0
1623,1767,1,3.4682562351226807,1.2145423889160156,1.3040848970413208,0.7921885251998901,4.304065093204169,1,-0.040529139292664176,0.7336763198526095,HH,1.0
606,1666,1,-1.0166161060333252,0.345256507396698,-1.3725156784057617,0.25334540009498596,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,14.0
155,1358,1,2.760793447494507,0.9001377820968628,1.2988048791885376,0.4134734272956848,6.733401891837358,3,0.9151751659989257,0.4711191951209649,HH,1.0
354,1803,1,2.9802544116973877,0.5155283808708191,1.3062739372253418,1.0199065208435059,2.4849066497880004,1,0.07461064243302956,0.6185365381269157,LH,1.0
738,2162,1,2.7092807292938232,0.42581427097320557,1.2950775623321533,0.8540356755256653,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
1421,1975,1,2.8546738624572754,0.3255882263183594,1.3247015476226807,1.071791172027588,3.58351893845611,2,0.36168876850173565,0.7369235201663742,HH,1.0
1844,2276,1,3.2208876609802246,0.7589892745018005,1.3061902523040771,0.9888325929641724,1.791759469228055,1,0.004751927514591141,0.6883952530453541,LH,1.0
1526,1977,1,0.40779584646224976,0.9512269496917725,-1.3725156784057617,1.0205488204956055,2.6390573296152584,0,0.00035086492317615075,-0.00035086492317615075,LL,1.0
171,775,1,-0.17559637129306793,0.49350133538246155,-1.3725156784057617,0.9292815923690796,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,3.0
1752,1754,1,2.8958704471588135,0.5155283808708191,1.3123018741607666,0.9138699173927307,2.4849066497880004,2,0.07461064243302956,1.0240016462350803,LH,1.0
331,2480,1,0.19617390632629395,0.7589892745018005,-1.3725156784057617,1.0018810033798218,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,1.0
1015,1452,1,0.19995328783988953,0.8202674388885498,-1.3725156784057617,0.964671790599823,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,2.0
1206,2671,1,0.9944405555725098,1.5058706998825073,-1.3725156784057617,0.896070659160614,2.5649493574615367,0,-0.011224281724382713,0.011224281724382713,LH,1.0
1136,1189,1,2.5863492488861084,0.42581427097320557,1.299596905708313,0.715552568435669,2.995732273553991,2,0.18112365210260506,0.9174886365655047,HH,1.0
1469,2590,1,2.705385208129883,0.6574587821960449,1.2890081405639648,0.6186767816543579,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
332,2122,1,-0.25705742835998535,0.4451345205307007,-1.3725156784057617,0.9138082265853882,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,6.0
306,2086,1,0.31014353036880493,0.9530174136161804,-1.3725156784057617,0.9191896915435791,5.560681631015528,0,0.48039987831952485,-0.48039987831952485,HL,2.0
177,726,1,-0.24104155600070953,0.49350133538246155,-1.3725156784057617,0.863836407661438,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,3.0
486,2668,1,2.8025355339050293,0.3855048418045044,1.2995566129684448,0.9873263835906982,2.772588722239781,1,0.15837544046946309,0.5347717400904822,LH,1.0
242,2280,1,2.916177988052368,0.3855048418045044,1.3337119817733765,1.0545066595077515,2.772588722239781,2,0.15837544046946309,0.9402368481986467,LH,1.0
33,698,1,2.869035243988037,0.4451345205307007,1.331064224243164,0.9545445442199707,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
231,551,1,0.040717922151088715,1.4501539468765259,-1.3725156784057617,-0.002423068042844534,2.1972245773362196,0,-0.006162754254804053,0.006162754254804053,LH,2.0
1026,1303,1,-0.663551926612854,0.42581427097320557,-1.3725156784057617,0.5252560973167419,2.995732273553991,0,0.18112365210260506,-0.18112365210260506,HL,13.0
964,965,1,0.03338068723678589,0.6107708811759949,-1.3725156784057617,1.0311732292175293,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,2.0
277,973,1,-0.5438244342803955,0.5946309566497803,-1.3725156784057617,0.4710685610771179,4.31748811353631,0,0.425649073326587,-0.425649073326587,HL,9.0
1289,1705,1,-0.27338528633117676,0.7589892745018005,-1.3725156784057617,0.5323218107223511,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,3.0
371,1354,1,-0.06885746121406555,0.5049282312393188,-1.3725156784057617,1.0404250621795654,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,4.0
1042,2052,1,3.0609939098358154,0.7413108348846436,1.3127923011779785,0.8610743880271912,4.276666119016055,2,0.36188927642589575,0.736723012242214,HH,1.0
372,1834,1,-0.5168816447257996,0.5660209059715271,-1.3725156784057617,0.5273116230964661,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,6.0
541,647,1,0.23640576004981995,0.780502200126648,-1.3725156784057617,1.0343073606491089,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,3.0
297,899,1,-0.6951638460159302,0.3855048418045044,-1.3725156784057617,0.5304157733917236,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,10.0
13,1701,1,0.35060185194015503,1.2456226348876953,-1.3725156784057617,0.6223744750022888,4.882801922586371,0,-0.010687967119025156,0.010687967119025156,HH,1.0
210,1671,1,2.9267799854278564,0.5403392314910889,1.2757353782653809,0.9807389974594116,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,1.0
1709,1739,1,-0.2758885622024536,0.5049282312393188,-1.3725156784057617,0.833393931388855,3.332204510175204,0,0.26960854316846966,-0.26960854316846966,HL,6.0
876,1358,1,2.900634527206421,1.037458062171936,1.2915101051330566,0.42999401688575745,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
725,1652,1,-0.24181757867336273,0.345256507396698,-1.3725156784057617,1.0281438827514648,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,2.0
1624,1705,1,0.0954047292470932,0.8747608065605164,-1.3725156784057617,0.7970196008682251,3.931825632724326,0,0.24314948260373528,-0.24314948260373528,HL,3.0
2382,2383,1,2.9507367610931396,0.7321343421936035,1.3279937505722046,0.739245593547821,3.295836866004329,1,0.15222374131219776,0.5409234392477476,HH,1.0
1257,2677,1,0.5267505645751953,1.1229515075683594,-1.3725156784057617,0.9436459541320801,3.4011973816621555,0,0.010586082214131612,-0.010586082214131612,HL,1.0
1282,1776,1,2.857041835784912,0.5455948710441589,1.30888032913208,0.8657714128494263,4.0943445622221,1,0.40995099163165344,0.28319618892829185,HH,1.0
681,1445,1,3.0481905937194824,0.780502200126648,1.2899194955825806,0.8159905672073364,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
513,1528,1,-0.06704290211200714,0.8404602408409119,-1.3725156784057617,0.6672071218490601,2.3025850929940455,0,0.004110923015937033,-0.004110923015937033,LL,3.0
310,1950,1,2.653804302215576,0.31114763021469116,1.3028812408447266,0.903023362159729,5.4116460518550396,8,0.6856149832399113,1.5116095940963081,HH,1.0
88,696,1,-0.062402352690696716,0.9874022603034973,-1.3725156784057617,0.5095334649085999,4.564348191467836,0,0.05449620409219223,-0.05449620409219223,HL,2.0
832,2600,1,-0.19942842423915863,0.8865144848823547,-1.3725156784057617,0.3162519037723541,0.0,0,0.004682528407819162,-0.004682528407819162,LL,3.0
1731,1755,1,2.8685238361358643,0.5660209059715271,1.2997537851333618,0.8573048114776611,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
291,1692,1,0.9936550855636597,1.5478031635284424,-1.3725156784057617,0.8525102138519287,2.9444389791664403,0,-0.009807630016601888,0.009807630016601888,LH,1.0
876,2584,1,0.22659136354923248,1.275138258934021,-1.3725156784057617,0.34841328859329224,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,1.0
51,1392,1,2.77738094329834,0.6107708811759949,1.3001059293746948,0.7198290824890137,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1254,1308,1,0.028390588238835335,0.7589892745018005,-1.3725156784057617,0.834097683429718,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,4.0
124,306,1,3.196941614151001,0.9530174136161804,1.3019261360168457,0.7998681664466858,5.560681631015528,1,0.32120072540532923,0.37194645515461605,HH,1.0
571,696,1,0.015066372230648994,1.1918706893920898,-1.3725156784057617,0.20447084307670593,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,3.0
426,1789,1,-0.7078310251235962,0.4142078757286072,-1.3725156784057617,0.4952370822429657,3.5553480614894135,0,0.39088155390819646,-0.39088155390819646,HL,12.0
2001,2335,1,-0.1367139369249344,0.5263631939888,-1.3725156784057617,0.9487520456314087,4.499809670330265,0,0.6280339352026076,-0.6280339352026076,HL,6.0
36,1552,1,2.745171070098877,0.4142078757286072,1.2945871353149414,0.9050395488739014,3.5553480614894135,1,0.39088155390819646,0.30226562665174883,HH,1.0
