u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
121,1910,1,0.3595953583717346,0.0948219746351242,-0.592749834060669,0.9380557537078857,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,3.0
547,598,1,0.5650866031646729,0.20815828442573547,-0.592749834060669,1.0306906700134277,3.9889840465642745,0,0.023874802653199027,-0.023874802653199027,HL,1.0
452,1258,1,0.4351021945476532,0.02363833598792553,-0.592749834060669,1.094285488128662,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
1109,2671,1,2.8510489463806152,-0.048384226858615875,1.4734339714050293,1.3740458488464355,3.951243718581427,3,0.27936993058314225,1.1069244305367483,HH,1.0
1365,1702,1,1.571998119354248,-0.07172707468271255,1.4345532655715942,0.13629686832427979,3.6888794541139367,1,0.3400173670029929,0.3531298135569524,HH,1.0
326,1358,1,2.845290184020996,0.1377405971288681,1.436505675315857,1.1831519603729248,6.040254711277414,1,0.1930908746025635,0.5000563059573818,HH,1.0
718,2059,1,0.22047525644302368,-0.18698088824748993,-0.592749834060669,1.0908572673797607,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,1.0
1085,1421,1,2.503889560699463,-0.18908219039440155,1.4677125215530396,1.1840442419052124,3.1780538303479453,3,0.19007912215711453,1.196215238962776,HH,1.0
166,2617,1,-0.738336443901062,0.4926978051662445,-0.592749834060669,-0.5879764556884766,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,8.0
1856,2045,1,2.625337839126587,-0.020774036645889282,1.4363505840301514,1.1309207677841187,4.941642422609304,1,0.5748919132963956,0.11825526726354973,HH,1.0
307,991,1,-0.7504459023475647,0.2919084429740906,-0.592749834060669,-0.38126736879348755,0.0,0,0.004827860469299718,-0.004827860469299718,LL,11.0
958,1798,1,2.7215464115142822,-0.07968859374523163,1.432281255722046,1.290201187133789,2.8903717578961645,1,0.09687488330745063,0.5962722972524946,LH,1.0
1358,1568,1,2.610330820083618,0.1377405971288681,1.430993676185608,0.9545323848724365,6.040254711277414,1,0.39045664494344945,0.30269053561649584,HH,1.0
1501,2228,1,2.541900396347046,-0.13929492235183716,1.4314684867858887,1.1803315877914429,3.332204510175204,1,0.2878587435120328,0.4052884370479125,HH,2.0
14,2668,1,2.405630111694336,-0.25954586267471313,1.4100229740142822,1.169731616973877,2.995732273553991,1,0.20391528502339382,0.48923189553655144,HH,1.0
1038,1358,1,0.6422491073608398,0.09724898636341095,-0.592749834060669,1.2250990867614746,6.327936783729195,0,0.5539237861141838,-0.5539237861141838,HL,1.0
1385,2335,1,0.5270946621894836,-0.07968859374523163,-0.592749834060669,1.2959368228912354,2.8903717578961645,0,0.09687488330745063,-0.09687488330745063,LL,1.0
647,904,1,0.5932722687721252,0.13424336910247803,-0.592749834060669,1.134063959121704,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
1849,1914,1,0.6435675024986267,-0.06308852136135101,-0.592749834060669,1.393281102180481,4.927253685157204,0,0.7029238243483228,-0.7029238243483228,HL,1.0
1773,1780,1,0.22857993841171265,-0.1277141124010086,-0.592749834060669,1.0441224575042725,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,3.0
306,656,1,2.6330394744873047,0.11703026294708252,1.4672054052352905,0.9727156162261963,5.272999558563747,2,0.2563597023139455,0.8422525863541643,HH,1.0
1351,1535,1,0.47580671310424805,-0.2000322937965393,-0.592749834060669,1.3602348566055298,3.9889840465642745,0,0.37404624508017575,-0.37404624508017575,HL,2.0
2457,2458,1,2.8186371326446533,0.05251609534025192,1.4114919900894165,1.244797706604004,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
109,1805,1,0.5592898726463318,0.02205817401409149,-0.592749834060669,1.222148060798645,4.7535901911063645,0,0.3162088900834772,-0.3162088900834772,HL,1.0
907,1351,1,0.4344809055328369,0.5725148320198059,-0.592749834060669,0.4762989580631256,2.1972245773362196,0,-0.0004980005581493446,0.0004980005581493446,LH,1.0
748,1617,1,0.8110002279281616,0.5713838338851929,-0.592749834060669,0.85325026512146,2.3978952727983707,0,-0.012245072199749032,0.012245072199749032,LH,1.0
1357,2170,1,0.3137736916542053,0.013715244829654694,-0.592749834060669,0.9754152297973633,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,1.0
645,1495,1,0.43764179944992065,0.01125895231962204,-0.592749834060669,1.113842248916626,3.58351893845611,0,0.1557391949119188,-0.1557391949119188,HL,2.0
56,1849,1,2.8920459747314453,-0.07968859374523163,1.4544110298156738,1.4607701301574707,2.8903717578961645,2,0.09687488330745063,1.0017374053606591,LH,1.0
743,1570,1,0.3498455584049225,0.11842934042215347,-0.592749834060669,0.9056504964828491,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,1.0
8,281,1,-0.6509307026863098,0.11842934042215347,-0.592749834060669,-0.09512574225664139,2.4849066497880004,0,0.005093346082271007,-0.005093346082271007,LL,10.0
598,1301,1,0.3251726031303406,-0.02359408140182495,-0.592749834060669,1.035433053970337,4.90527477843843,0,0.49770518704634553,-0.49770518704634553,HL,1.0
1388,2181,1,2.567101001739502,-0.3193243145942688,1.3749067783355713,1.4210186004638672,3.2188758248682006,1,0.2847382445009124,0.4084089360590329,HH,1.0
1818,2305,1,2.3784172534942627,-0.25954586267471313,1.4263801574707031,1.1290839910507202,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
2228,2394,1,2.7423641681671143,-0.03431834280490875,1.4314684867858887,1.2719786167144775,4.0943445622221,1,0.29786806846324526,0.3952791120967,HH,1.0
2303,2541,1,0.21744653582572937,0.02363833598792553,-0.592749834060669,0.8766298294067383,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
661,1879,1,-1.1191649436950684,-0.048384226858615875,-0.592749834060669,-0.382772833108902,3.951243718581427,0,0.3710879747145529,-0.3710879747145529,HL,12.0
1395,2072,1,0.44127756357192993,-0.1277141124010086,-0.592749834060669,1.2568200826644897,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,3.0
1091,2176,1,2.599851608276367,-0.05261197313666344,1.4387333393096924,1.1435837745666504,3.044522437723423,2,0.09142839763659955,1.0071838910315103,HH,1.0
387,2191,1,0.6280520558357239,0.5523677468299866,-0.592749834060669,0.7033888101577759,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
1300,2508,1,2.75307297706604,-0.05261197313666344,1.418646216392517,1.3102211952209473,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
926,1862,1,-0.7555295825004578,0.5679959058761597,-0.592749834060669,-0.7035398483276367,1.3862943611198906,0,0.0013508117476136062,-0.0013508117476136062,LL,11.0
1125,2332,1,0.2628590762615204,0.02363833598792553,-0.592749834060669,0.9220423698425293,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,2.0
577,2351,1,2.7684881687164307,-0.18446743488311768,1.4427049160003662,1.4383225440979004,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
45,2667,1,2.398798704147339,-0.2974519431591034,1.4120278358459473,1.2057005167007446,3.58351893845611,1,0.3642185237339229,0.3289286568260224,HH,1.0
1273,2125,1,2.7539687156677246,-0.1093682199716568,1.4233100414276123,1.3824150562286377,3.465735902799726,3,0.31750352090006057,1.06879084021983,HH,1.0
2045,2047,1,-0.1750693917274475,0.2094133347272873,-0.592749834060669,0.2891964018344879,4.025351690735149,0,0.10131401935184624,-0.10131401935184624,HL,8.0
341,2045,1,0.2552701234817505,0.019608929753303528,-0.592749834060669,0.9207155704498291,4.718498871295094,0,0.32573972392941397,-0.32573972392941397,HL,3.0
6,1042,1,0.37176406383514404,0.04601193219423294,-0.592749834060669,1.0110564231872559,3.9889840465642745,0,0.2813955974232333,-0.2813955974232333,HL,1.0
1920,1926,1,2.506361722946167,-0.13929492235183716,1.4199204444885254,1.156249761581421,3.332204510175204,1,0.2504757156437573,0.442671464916188,HH,1.0
1568,1729,1,0.4117540717124939,-0.1277141124010086,-0.592749834060669,1.2272965908050537,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,1.0
360,1824,1,0.47138506174087524,0.13424336910247803,-0.592749834060669,1.012176752090454,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
482,2308,1,0.029592519626021385,-0.13929492235183716,-0.592749834060669,0.8527052402496338,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,4.0
1522,1697,1,-0.1321600079536438,-0.18698088824748993,-0.592749834060669,0.7382220029830933,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,5.0
741,1088,1,0.28687334060668945,0.05251609534025192,-0.592749834060669,0.9093506336212158,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
1191,1558,1,2.3238377571105957,-0.04145384207367897,1.4139589071273804,0.8686957359313965,3.1780538303479453,1,0.10657214502164607,0.5865750355382993,HH,1.0
306,2078,1,2.6675267219543457,0.11703026294708252,1.4356980323791504,1.0268449783325195,5.272999558563747,1,0.2563597023139455,0.4367874782459998,HH,1.0
86,2295,1,-0.6606391668319702,-0.18698088824748993,-0.592749834060669,0.20974281430244446,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,5.0
364,1632,1,2.698800802230835,-0.010417364537715912,1.44846510887146,1.1973860263824463,3.401197381662156,1,0.14886947954344595,0.5442777010164993,HH,1.0
1358,1742,1,2.657285213470459,-0.014356166124343872,1.4667713642120361,1.1447737216949463,7.50659178007084,2,1.2135484040553062,-0.11493611538719639,HL,1.0
109,176,1,-0.4882991313934326,0.07836612313985825,-0.592749834060669,0.11647067219018936,4.465908118654584,0,0.1438818456448075,-0.1438818456448075,HL,5.0
52,2053,1,0.12583334743976593,0.0948219746351242,-0.592749834060669,0.7042937278747559,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,2.0
1240,2237,1,0.12466026097536087,-0.1277141124010086,-0.592749834060669,0.9402027726173401,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,2.0
779,1370,1,0.3283531069755554,-0.2974519431591034,-0.592749834060669,1.3064851760864258,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,4.0
2509,2519,1,2.2386388778686523,-0.1277141124010086,1.406543254852295,0.8818256855010986,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
71,1986,1,-0.7513737082481384,0.5748381018638611,-0.592749834060669,-0.7095643877983093,4.02535169073515,0,-0.07463208025702602,0.07463208025702602,HH,10.0
2139,2140,1,0.1739998757839203,-0.3477478325366974,-0.592749834060669,1.2024577856063843,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,3.0
249,621,1,1.811214566230774,-0.3065682649612427,1.4686131477355957,0.580821692943573,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
1194,1366,1,1.170353889465332,0.5523677468299866,-0.592749834060669,1.2456905841827393,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
963,2400,1,3.0608551502227783,0.18924088776111603,1.409391164779663,1.352054476737976,3.5263605246161616,1,0.028478633393182035,0.6646685471667633,HH,1.0
649,1457,1,-0.5848740339279175,0.4926978051662445,-0.592749834060669,-0.43451404571533203,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,7.0
873,1358,1,1.2824316024780273,0.09724898636341095,1.4325578212738037,-0.33194929361343384,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,2.0
152,2238,1,1.214203953742981,-0.09162577241659164,1.4112305641174316,-0.18340525031089783,3.58351893845611,1,0.27732444716807564,0.41582273339186965,HH,1.0
438,1985,1,0.7078256607055664,0.05251609534025192,-0.592749834060669,1.3303029537200928,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,1.0
241,1441,1,1.0732847452163696,0.5739473104476929,-0.592749834060669,1.1142187118530273,2.8903717578961645,0,-0.0232066061486372,0.0232066061486372,LH,1.0
876,2168,1,0.311969518661499,-0.18908219039440155,-0.592749834060669,1.1841404438018799,3.1780538303479453,0,0.19007912215711453,-0.19007912215711453,HL,3.0
1013,1120,1,2.612116813659668,-0.015571340918540955,1.396164059638977,1.1418263912200928,5.0106352940962555,1,0.1288675126327412,0.5642796679272041,HH,2.0
315,1602,1,0.5525727868080139,-0.18446743488311768,-0.592749834060669,1.420931339263916,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,2.0
889,1832,1,0.37377023696899414,0.5679959058761597,-0.592749834060669,0.4257599711418152,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,1.0
404,1170,1,2.8198485374450684,0.013715244829654694,1.396320104598999,1.2694096565246582,1.3862943611198906,1,0.004827860469299718,0.6883193200906456,LH,1.0
154,1358,1,2.7382795810699463,-0.0032274574041366577,1.4734950065612793,1.2263914346694946,7.3395376954076745,7,1.1775929904484392,0.9018485512313965,HH,1.0
1623,1767,1,2.848064422607422,0.21815170347690582,1.4123681783676147,1.1224439144134521,4.304065093204169,1,0.007246608954438041,0.6859005716055072,HH,1.0
606,1666,1,-0.3196638822555542,-0.3193243145942688,-0.592749834060669,0.6808940768241882,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,8.0
155,1358,1,2.207467555999756,0.04484802484512329,1.4936883449554443,0.6132820248603821,6.733401891837358,3,0.6857094727634927,0.7005848883563979,HH,1.0
354,1803,1,2.537363052368164,-0.18698088824748993,1.4044923782348633,1.226638674736023,2.4849066497880004,1,0.0776582450983856,0.6154889354615597,LH,1.0
738,2162,1,2.3422458171844482,-0.25954586267471313,1.3940997123718262,1.1324149370193481,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
1421,1975,1,2.3821966648101807,-0.2974519431591034,1.4618687629699707,1.1683560609817505,3.58351893845611,2,0.3642185237339229,0.734393764934187,HH,1.0
1844,2276,1,2.567312240600586,0.02363833598792553,1.4283368587493896,1.0018463134765625,1.791759469228055,1,0.0030423007383392816,0.690104879821606,LH,1.0
1526,1977,1,0.43885403871536255,0.13424336910247803,-0.592749834060669,0.9796457290649414,2.6390573296152584,0,0.002224887669567902,-0.002224887669567902,LL,2.0
171,775,1,-0.6334291100502014,-0.3065682649612427,-0.592749834060669,0.3548974096775055,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,9.0
1752,1754,1,2.4213502407073975,-0.18698088824748993,1.4807205200195312,1.0683788061141968,2.4849066497880004,2,0.0776582450983856,1.0209540435697242,LH,1.0
331,2480,1,0.3410038650035858,0.02363833598792553,-0.592749834060669,1.0001871585845947,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,1.0
1015,1452,1,0.4894906282424927,0.019435308873653412,-0.592749834060669,1.1571273803710938,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,1.0
1206,2671,1,1.0238139629364014,0.572429358959198,-0.592749834060669,1.0654724836349487,2.5649493574615367,0,-0.01597486116735487,0.01597486116735487,LH,1.0
1136,1189,1,2.4378468990325928,-0.25954586267471313,1.455796480178833,1.174347162246704,2.995732273553991,2,0.16148560612056023,0.9371266825475495,HH,1.0
1469,2590,1,2.1440775394439697,-0.05261197313666344,1.4067771434783936,0.703850507736206,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
332,2122,1,0.4663848280906677,-0.18446743488311768,-0.592749834060669,1.3347433805465698,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,1.0
306,2086,1,0.5063715577125549,0.06770814955234528,-0.592749834060669,1.120713710784912,5.560681631015528,0,0.4597235316930207,-0.4597235316930207,HL,2.0
177,726,1,0.4510243833065033,-0.3065682649612427,-0.592749834060669,1.4393508434295654,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,1.0
486,2668,1,2.4353275299072266,-0.3477478325366974,1.4211301803588867,1.2860994338989258,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
242,2280,1,2.351186513900757,-0.3477478325366974,1.438818097114563,1.1848315000534058,2.772588722239781,2,0.16119897277762688,0.9374133158904829,LH,2.0
33,698,1,2.6987526416778564,-0.18446743488311768,1.460435152053833,1.3579450845718384,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
231,551,1,-0.2994687259197235,0.5725148320198059,-0.592749834060669,-0.2576506733894348,2.1972245773362196,0,-0.006553373523662261,0.006553373523662261,LH,5.0
1026,1303,1,-1.329866647720337,-0.25954586267471313,-0.592749834060669,-0.38877424597740173,2.995732273553991,0,0.16148560612056023,-0.16148560612056023,HL,13.0
964,965,1,0.6658448576927185,-0.07968859374523163,-0.592749834060669,1.4346870183944702,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,1.0
277,973,1,0.021744420751929283,-0.06856654584407806,-0.592749834060669,0.7782012224197388,4.31748811353631,0,0.4688610188974781,-0.4688610188974781,HL,6.0
1289,1705,1,0.05782841145992279,0.02363833598792553,-0.592749834060669,0.7170116901397705,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,2.0
371,1354,1,0.06128377467393875,-0.13929492235183716,-0.592749834060669,0.884396493434906,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,5.0
1042,2052,1,2.5245370864868164,-0.015033692121505737,1.4598443508148193,1.0111219882965088,4.276666119016055,2,0.37813872247887925,0.7204735661892305,HH,1.0
372,1834,1,0.36896568536758423,-0.1277141124010086,-0.592749834060669,1.184508204460144,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,5.0
541,647,1,0.5440901517868042,0.05251609534025192,-0.592749834060669,1.1665674448013306,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
297,899,1,0.05325290560722351,-0.3477478325366974,-0.592749834060669,1.0817108154296875,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,3.0
13,1701,1,0.1984640508890152,0.23032602667808533,-0.592749834060669,0.6403814554214478,4.882801922586371,0,0.007307689687750625,-0.007307689687750625,HL,2.0
210,1671,1,2.632420301437378,-0.1093682199716568,1.4154362678527832,1.2526493072509766,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1709,1739,1,0.1131187155842781,-0.13929492235183716,-0.592749834060669,0.9362314343452454,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,5.0
876,1358,1,2.7045774459838867,0.09724898636341095,1.4280164241790771,1.0945918560028076,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,1.0
725,1652,1,-0.07077614963054657,-0.3193243145942688,-0.592749834060669,0.9297817945480347,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,2.0
1624,1705,1,0.4620664119720459,0.04175388067960739,-0.592749834060669,1.105913519859314,3.931825632724326,0,0.22073897137381668,-0.22073897137381668,HL,1.0
2382,2383,1,2.7215735912323,-0.024388983845710754,1.4220025539398193,1.236419439315796,3.295836866004329,1,0.14624282410308095,0.5469043564568643,HH,1.0
1257,2677,1,0.9293173551559448,0.18296518921852112,-0.592749834060669,1.4216158390045166,3.4011973816621555,0,-0.0007846354851135858,0.0007846354851135858,HH,3.0
1282,1776,1,2.266618251800537,-0.10078781098127365,1.4270498752593994,0.8671501874923706,4.0943445622221,1,0.43890978730059316,0.25423739325935213,HH,1.0
681,1445,1,2.8152031898498535,0.05251609534025192,1.4072593450546265,1.250468373298645,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
513,1528,1,0.5337826609611511,0.0948219746351242,-0.592749834060669,1.1122430562973022,2.3025850929940455,0,0.005622047898433533,-0.005622047898433533,LL,1.0
310,1950,1,2.6163265705108643,-0.1997481882572174,1.454371690750122,1.3160889148712158,5.4116460518550396,8,0.8935067686945545,1.303717808641665,HH,1.0
88,696,1,0.2877295911312103,0.08401831984519958,-0.592749834060669,0.886445939540863,4.564348191467836,0,0.04512037113583409,-0.04512037113583409,HL,2.0
832,2600,1,-0.8558208346366882,0.2919084429740906,-0.592749834060669,-0.48664233088493347,0.0,0,0.004827860469299718,-0.004827860469299718,LL,9.0
1731,1755,1,2.2098748683929443,-0.1277141124010086,1.4398586750030518,0.8229843378067017,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
291,1692,1,0.9186695218086243,0.5741145014762878,-0.592749834060669,0.9595514535903931,2.9444389791664403,0,-0.02577985166953534,0.02577985166953534,LH,1.0
876,2584,1,0.42971986532211304,0.5679959058761597,-0.592749834060669,0.4817095994949341,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,2.0
51,1392,1,2.619865655899048,-0.07968859374523163,1.411313533782959,1.203261375427246,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1254,1308,1,0.5129461288452148,0.02363833598792553,-0.592749834060669,1.1721293926239014,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,2.0
124,306,1,2.704746961593628,0.06770814955234528,1.4270142316818237,1.127943515777588,5.560681631015528,1,0.29363888747843403,0.39950829308151126,HH,1.0
571,696,1,1.2062528133392334,0.5523677468299866,-0.592749834060669,1.2815895080566406,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
426,1789,1,-0.6331652998924255,-0.21936088800430298,-0.592749834060669,0.2699868083000183,3.5553480614894135,0,0.3898157121770047,-0.3898157121770047,HL,11.0
2001,2335,1,0.4129030108451843,-0.11031106114387512,-0.592749834060669,1.2091481685638428,4.499809670330265,0,0.5568407058598723,-0.5568407058598723,HL,1.0
36,1552,1,2.413673162460327,-0.21936088800430298,1.4238243103027344,1.136745572090149,3.5553480614894135,1,0.3898157121770047,0.30333146838294056,HH,1.0
