u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2146,2500,1,-0.9562086462974548,1.1151305437088013,-0.08986981213092804,-2.0542702674865723,0.0,0,0.003118182878527212,-0.003118182878527212,LL,7.0
718,2241,1,1.7875826358795166,1.1151305437088013,-0.08986981213092804,0.689521074295044,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
441,2501,1,0.7221739888191223,-0.4720488488674164,-0.08986981213092804,1.4527641534805298,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,3.0
78,2492,1,0.7706632018089294,-0.28315478563308716,-0.08986981213092804,1.2915335893630981,2.995732273553991,0,0.3278415470997797,-0.3278415470997797,HL,2.0
1853,2488,1,3.6290252208709717,-0.2102677971124649,2.0357608795166016,1.7302429676055908,3.8712010109078907,1,0.4978295923141677,0.1953175882457776,HH,1.0
1131,1875,1,1.3879907131195068,-0.14365166425704956,-0.08986981213092804,1.730510950088501,4.6443908991413725,0,0.5720647624588716,-0.5720647624588716,HL,1.0
55,186,1,-0.03582601994276047,-0.6556089520454407,-0.08986981213092804,0.8905233144760132,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,4.0
98,353,1,0.8877122402191162,-0.09276250004768372,-0.08986981213092804,1.1461619138717651,2.6390573296152584,0,0.0017292017177246149,-0.0017292017177246149,HL,1.0
959,3075,1,2.0776145458221436,0.6771204471588135,-0.08986981213092804,1.4874646663665771,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
1491,1767,1,0.9494225382804871,-0.402376651763916,-0.08986981213092804,1.6240148544311523,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,2.0
1056,2593,1,0.297953337430954,1.1151305437088013,-0.08986981213092804,-0.8001082539558411,0.0,0,0.003118182878527212,-0.003118182878527212,LL,3.0
1644,2021,1,1.57020902633667,-0.09789343178272247,-0.08986981213092804,1.8536365032196045,4.007333185232471,0,0.3062282396393937,-0.3062282396393937,HL,1.0
2673,3284,1,0.7319229245185852,0.7273960113525391,-0.08986981213092804,0.07239934802055359,1.6094379124341003,0,0.000774113345151214,-0.000774113345151214,LL,1.0
1417,2645,1,0.9542497992515564,-0.4720488488674164,-0.08986981213092804,1.6848399639129639,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,1.0
2027,2781,1,-1.518495798110962,0.6771204471588135,-0.08986981213092804,-2.1086456775665283,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,4.0
600,1001,1,0.8350161910057068,-0.402376651763916,-0.08986981213092804,1.5096086263656616,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,4.0
666,1491,1,0.2927246689796448,-0.6556089520454407,-0.08986981213092804,1.219074010848999,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,3.0
3228,3236,1,3.3303382396698,-0.28472715616226196,2.0217480659484863,1.5489306449890137,2.0794415416798357,1,0.003803639646249224,0.6893435409136961,LH,2.0
450,2519,1,3.526747226715088,-0.2088538110256195,2.0330629348754883,1.6240133047103882,5.049856007249537,2,0.7408814378407581,0.3577308508273517,HH,2.0
347,1853,1,3.6038074493408203,-0.17605137825012207,2.0404574871063232,1.670416235923767,3.688879454113936,1,0.3873994161576324,0.3057477644023129,HH,1.0
1811,3198,1,-1.5364993810653687,0.7092663049697876,-0.08986981213092804,-2.173375129699707,1.3862943611198906,0,0.0028210360934744975,-0.0028210360934744975,LL,8.0
578,2367,1,0.9640883207321167,-0.13831213116645813,-0.08986981213092804,1.2834784984588623,2.4849066497880004,0,0.0067628132057827375,-0.0067628132057827375,HL,1.0
361,2649,1,3.638145685195923,-0.28315478563308716,2.025589942932129,1.8286982774734497,2.995732273553991,2,0.3278415470997797,0.77077074156833,HH,1.0
1845,2746,1,0.6640978455543518,0.6771204471588135,-0.08986981213092804,0.07394799590110779,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
1543,2067,1,3.538095235824585,-0.17605137825012207,2.0334482192993164,1.615361213684082,3.688879454113936,2,0.3873994161576324,0.7112128725104774,HH,1.0
797,2305,1,1.945220947265625,0.6771204471588135,-0.08986981213092804,1.3550710678100586,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
773,1647,1,3.5892696380615234,-0.3367138206958771,2.0274059772491455,1.832221269607544,3.2188758248682006,2,0.37787958075975664,0.7207327079083532,HH,1.0
225,1066,1,3.277158260345459,-0.28315478563308716,2.0281219482421875,1.46430242061615,2.995732273553991,2,0.3278415470997797,0.77077074156833,HH,1.0
13,1871,1,1.006191611289978,-0.402376651763916,-0.08986981213092804,1.680783987045288,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,2.0
170,2571,1,-2.3421566486358643,-0.19697250425815582,-0.08986981213092804,-1.943859577178955,2.3025850929940455,0,0.0009141863671786995,-0.0009141863671786995,LL,12.0
1932,3046,1,3.758209466934204,-0.009434908628463745,2.031907558441162,1.6800190210342407,4.025351690735149,1,0.18110271705028105,0.5120444635096643,HH,1.0
359,3029,1,-1.257645845413208,0.6771204471588135,-0.08986981213092804,-1.8477957248687744,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,10.0
1415,1835,1,1.1899665594100952,-0.19697250425815582,-0.08986981213092804,1.588263750076294,2.3025850929940455,0,0.0031304023042443238,-0.0031304023042443238,LL,1.0
923,3099,1,1.3937134742736816,-0.1119149774312973,-0.08986981213092804,1.6930344104766846,3.044522437723423,0,0.12412058481758424,-0.12412058481758424,HL,1.0
1105,1894,1,3.698174238204956,-0.045298755168914795,2.0338077545166016,1.6702492237091064,2.890371757896165,1,0.007068271460463597,0.6860789090994817,HH,1.0
13,1493,1,3.543837308883667,-0.22173939645290375,2.0338077545166016,1.6760799884796143,2.70805020110221,1,0.13340814371177168,0.5597390368481736,HH,1.0
101,3087,1,0.8745733499526978,-0.09276250004768372,-0.08986981213092804,1.1330230236053467,2.6390573296152584,0,0.0017292017177246149,-0.0017292017177246149,HL,3.0
813,1585,1,3.5229761600494385,-0.07810333371162415,2.029214382171631,1.5105177164077759,3.6888794541139367,2,0.20143945327631402,0.8971728353917958,HH,1.0
1078,2510,1,0.6780509352684021,-0.4720488488674164,-0.08986981213092804,1.4086410999298096,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,1.0
2899,2902,1,-1.4038569927215576,0.7690333724021912,-0.08986981213092804,-2.120124340057373,2.772588722239781,0,0.01740792600436229,-0.01740792600436229,HL,8.0
1585,2771,1,1.3006449937820435,-0.023471355438232422,-0.08986981213092804,1.4860641956329346,3.401197381662156,0,0.11962820317605369,-0.11962820317605369,HL,1.0
169,247,1,1.3568320274353027,-0.09276250004768372,-0.08986981213092804,1.6152818202972412,2.6390573296152584,0,0.0039858596092098705,-0.0039858596092098705,HL,2.0
5,648,1,-1.2043707370758057,0.7452160120010376,-0.08986981213092804,-1.8868160247802734,1.9459101490553132,0,0.00012590609454907865,-0.00012590609454907865,LL,6.0
1422,2825,1,-0.4774032235145569,0.788138747215271,-0.08986981213092804,-1.2231743335723877,4.465908118654584,0,-0.031069727872578147,0.031069727872578147,HH,6.0
1759,2633,1,3.6011295318603516,-0.22962024807929993,2.039062023162842,1.7181892395019531,4.276666119016055,1,0.576347456615303,0.11679972394464233,HH,1.0
314,1943,1,3.8667843341827393,-0.10385742783546448,2.032099723815918,1.8670103549957275,5.442417710521793,2,0.5423317350536204,0.5562805536144894,HH,1.0
2217,2645,1,1.529495358467102,0.003248155117034912,-0.08986981213092804,1.6800599098205566,3.58351893845611,0,0.13052095149033013,-0.13052095149033013,HL,1.0
925,995,1,2.238185167312622,1.1151305437088013,-0.08986981213092804,1.1401236057281494,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
778,2252,1,1.1629741191864014,-0.3129470944404602,-0.08986981213092804,1.7200099229812622,2.4849066497880004,0,0.13222413626346463,-0.13222413626346463,HL,1.0
472,2269,1,3.5758228302001953,-0.24862949550151825,2.0278334617614746,1.7254507541656494,3.737669618283368,2,0.5341473897301819,0.5644648989379278,HH,1.0
212,3076,1,3.452625036239624,-0.28315478563308716,1.9928690195083618,1.6794838905334473,2.995732273553991,3,0.2950840852560101,1.0912102758638804,HH,1.0
2447,2452,1,1.3595983982086182,-0.11943332850933075,-0.08986981213092804,1.6709496974945068,3.9120230054281464,0,0.373345130402081,-0.373345130402081,HL,1.0
552,2789,1,0.8022645115852356,-0.402376651763916,-0.08986981213092804,1.4768569469451904,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,3.0
1000,1545,1,3.1822011470794678,-0.38858622312545776,2.0091476440429688,1.5019606351852417,2.772588722239781,1,0.23021588682686073,0.46293129373308456,HH,1.0
2185,3149,1,-1.2439379692077637,0.7452160120010376,-0.08986981213092804,-1.9263832569122314,1.9459101490553132,0,0.000774113345151214,-0.000774113345151214,LL,6.0
792,1671,1,-0.34535980224609375,-0.402376651763916,-0.08986981213092804,0.3292326033115387,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,4.0
1468,1867,1,0.8976632952690125,-0.402376651763916,-0.08986981213092804,1.5722556114196777,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,1.0
1180,3025,1,3.6033129692077637,-0.20655027031898499,2.0034399032592773,1.7339084148406982,4.143134726391533,4,0.4952945282978424,1.1141433841362578,HH,1.0
407,1364,1,-0.8213691711425781,0.6698712110519409,-0.08986981213092804,-1.4101696014404297,1.0986122886681098,0,0.0007663481185950052,-0.0007663481185950052,LL,4.0
542,2295,1,3.1715526580810547,-0.402376651763916,2.0436034202575684,1.479672908782959,1.791759469228055,1,0.00239136689627292,0.6907558136636723,LH,1.0
2257,2829,1,3.969020128250122,0.001923292875289917,2.0384116172790527,1.8690969944000244,4.553876891600541,1,0.5901234455635574,0.10302373499638784,HH,1.0
51,2525,1,-0.48876088857650757,0.7452160120010376,-0.08986981213092804,-1.1712063550949097,1.9459101490553132,0,0.000774113345151214,-0.000774113345151214,LL,7.0
85,2893,1,-0.25650402903556824,1.1151305437088013,-0.08986981213092804,-1.3545656204223633,0.0,0,0.003118182878527212,-0.003118182878527212,LL,7.0
1949,3208,1,2.0974457263946533,0.6698712110519409,-0.08986981213092804,1.5086452960968018,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
930,2196,1,3.7722959518432617,-0.08017440140247345,2.029968023300171,1.7560510635375977,4.430816798843313,2,0.7247398247337709,0.37387246393433893,HH,1.0
2472,2473,1,1.188439130783081,-0.28472715616226196,-0.08986981213092804,1.7046117782592773,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,2.0
1625,2224,1,1.5935899019241333,0.04625380039215088,-0.08986981213092804,1.6868054866790771,4.68213122712422,0,0.4157872357479156,-0.4157872357479156,HL,1.0
1822,1903,1,0.8575554490089417,-0.13044218719005585,-0.08986981213092804,1.1832702159881592,4.189654742026425,0,0.47275675617750207,-0.47275675617750207,HL,1.0
2473,2672,1,3.473214864730835,-0.28315478563308716,2.023066759109497,1.6722068786621094,2.995732273553991,2,0.3278415470997797,0.77077074156833,HH,1.0
1042,3045,1,1.5421661138534546,0.6698712110519409,-0.08986981213092804,0.953365683555603,1.0986122886681098,0,0.0007663481185950052,-0.0007663481185950052,LL,1.0
593,2325,1,1.0063049793243408,0.6771204471588135,-0.08986981213092804,0.4161551892757416,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,3.0
588,1255,1,3.287806987762451,-0.402376651763916,2.0199995040893555,1.6248412132263184,1.791759469228055,1,0.00239136689627292,0.6907558136636723,LH,1.0
9,1007,1,-1.5270705223083496,0.6771204471588135,-0.08986981213092804,-2.117220401763916,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,8.0
434,549,1,3.590409994125366,-0.3129470944404602,2.0447287559509277,1.7992322444915771,2.4849066497880004,1,0.13222413626346463,0.5609230442964807,HH,1.0
67,1960,1,-0.2857552766799927,0.6771204471588135,-0.08986981213092804,-0.8759051561355591,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,4.0
2174,2439,1,3.6135406494140625,-0.00804564356803894,2.034209728240967,1.5450688600540161,3.258096538021482,1,0.0059149438392665,0.6872322367206788,HH,1.0
2889,2890,1,2.0051705837249756,0.6771204471588135,-0.08986981213092804,1.4150207042694092,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
808,2066,1,3.51900053024292,-0.26296162605285645,2.027203321456909,1.6794023513793945,3.401197381662155,2,0.4468228652187487,0.6517894234493611,HH,1.0
541,822,1,1.5159190893173218,0.02713984251022339,-0.08986981213092804,1.6360142230987549,4.382026634673881,0,0.3738493032917192,-0.3738493032917192,HL,1.0
1731,2230,1,1.3107571601867676,-0.3032652735710144,-0.08986981213092804,1.851804256439209,3.58351893845611,0,0.5221513669449052,-0.5221513669449052,HL,1.0
886,2182,1,3.693645477294922,-0.10307727754116058,2.030073404312134,1.703002691268921,3.58351893845611,2,0.2097649586415743,0.8888473300265355,HH,1.0
807,2564,1,1.5400482416152954,-0.13293199241161346,-0.08986981213092804,1.8682632446289062,3.465735902799726,0,0.23541205325358527,-0.23541205325358527,HL,1.0
860,2177,1,2.1688449382781982,0.7273960113525391,-0.08986981213092804,1.5093212127685547,1.6094379124341003,0,0.000774113345151214,-0.000774113345151214,LL,2.0
390,2103,1,2.2266132831573486,0.7092663049697876,-0.08986981213092804,1.5897374153137207,1.3862943611198906,0,0.0028210360934744975,-0.0028210360934744975,LL,1.0
667,1187,1,0.6468072533607483,0.762635350227356,-0.08986981213092804,-0.059461645781993866,2.3978952727983707,0,-0.003548128876659136,0.003548128876659136,LH,5.0
263,2655,1,3.7003085613250732,-0.11943332850933075,2.030707836151123,1.7247493267059326,3.9120230054281464,2,0.35285355993615714,0.7457587287319527,HH,1.0
2395,2460,1,-0.45244699716567993,-0.402376651763916,-0.08986981213092804,0.22214540839195251,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,4.0
861,2178,1,-0.5614644885063171,-0.6556089520454407,-0.08986981213092804,0.3648848533630371,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,4.0
506,3213,1,0.649947464466095,0.6771204471588135,-0.08986981213092804,0.05979755520820618,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,2.0
1155,2467,1,1.2011919021606445,-0.13831213116645813,-0.08986981213092804,1.5205821990966797,2.4849066497880004,0,0.002219908968145777,-0.002219908968145777,HL,3.0
186,2507,1,-2.3301751613616943,-0.09276250004768372,-0.08986981213092804,-2.071725606918335,2.6390573296152584,0,0.0039858596092098705,-0.0039858596092098705,HL,9.0
3230,3254,1,1.0310724973678589,-0.402376651763916,-0.08986981213092804,1.705664873123169,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,2.0
1096,2638,1,1.6749060153961182,-0.023471355438232422,-0.08986981213092804,1.8603252172470093,3.401197381662156,0,0.19800302410277848,-0.19800302410277848,HL,2.0
590,2206,1,3.2763781547546387,-0.4720488488674164,2.0342607498168945,1.666932463645935,2.1972245773362196,2,0.1407818925559757,0.957830396112134,LH,1.0
812,1789,1,-1.1387296915054321,0.6698712110519409,-0.08986981213092804,-1.7275300025939941,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,2.0
547,582,1,1.6489689350128174,0.08337733149528503,-0.08986981213092804,1.6749249696731567,4.454347296253507,0,0.014778714587485961,-0.014778714587485961,HL,1.0
3165,3166,1,1.4340648651123047,1.1151305437088013,-0.08986981213092804,0.33600330352783203,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
1052,2752,1,3.511646032333374,-0.19697250425815582,2.0332818031311035,1.6253522634506226,2.3025850929940455,1,0.0009141863671786995,0.6922329941927666,LH,1.0
2739,2740,1,1.0692453384399414,-0.28472715616226196,-0.08986981213092804,1.5854179859161377,2.0794415416798357,0,0.003803639646249224,-0.003803639646249224,LL,2.0
691,1567,1,3.8597238063812256,-0.10608236491680145,2.038820743560791,1.8603992462158203,4.584967478670571,1,0.6638941936858032,0.02925298687414213,HH,1.0
2736,3034,1,0.191232830286026,0.7092663049697876,-0.08986981213092804,-0.44564300775527954,1.3862943611198906,0,0.0028210360934744975,-0.0028210360934744975,LL,1.0
381,1457,1,2.3201427459716797,0.7273960113525391,-0.08986981213092804,1.6606191396713257,1.6094379124341003,0,1.354713061169696e-05,-1.354713061169696e-05,LL,1.0
1866,2081,1,-2.614227771759033,-0.6556089520454407,-0.08986981213092804,-1.6878783702850342,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,14.0
1021,2108,1,-0.12582345306873322,-0.28472715616226196,-0.08986981213092804,0.3903491497039795,2.0794415416798357,0,0.003803639646249224,-0.003803639646249224,LL,3.0
1085,3244,1,3.0549581050872803,-0.6556089520454407,2.0384650230407715,1.640932321548462,1.3862943611198906,1,0.0028879853376313483,0.6902591952223139,LH,1.0
977,2699,1,1.7291169166564941,1.1151305437088013,-0.08986981213092804,0.6310552954673767,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
1214,1480,1,1.7712026834487915,0.05025091767311096,-0.08986981213092804,1.8587758541107178,4.7535901911063645,0,0.2545322192915316,-0.2545322192915316,HL,1.0
1619,2323,1,3.4177229404449463,-0.19697250425815582,2.028677225112915,1.5300116539001465,2.3025850929940455,1,0.0031304023042443238,0.690016778255701,LH,1.0
2773,3272,1,0.5896331667900085,-0.4720488488674164,-0.08986981213092804,1.320223331451416,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,4.0
2230,2784,1,3.661942720413208,-0.3032652735710144,2.024681329727173,1.8691718578338623,3.58351893845611,2,0.5221513669449052,0.5764609217232046,HH,1.0
106,2643,1,1.1557376384735107,-0.22173939645290375,-0.08986981213092804,1.5963664054870605,2.70805020110221,0,0.13340814371177168,-0.13340814371177168,HL,2.0
106,2776,1,3.4911282062530518,-0.22173939645290375,2.0297765731811523,1.6205718517303467,2.70805020110221,1,0.13340814371177168,0.5597390368481736,HH,1.0
409,1341,1,0.9240688681602478,-0.402376651763916,-0.08986981213092804,1.598661184310913,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,3.0
1303,3047,1,2.1582112312316895,0.6771204471588135,-0.08986981213092804,1.5680614709854126,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
1009,2507,1,1.4840822219848633,-0.17035584151744843,-0.08986981213092804,1.8605842590332031,3.332204510175204,0,0.18991289789849783,-0.18991289789849783,HL,1.0
1070,2399,1,1.2768239974975586,-0.17035584151744843,-0.08986981213092804,1.6533260345458984,3.332204510175204,0,0.18991289789849783,-0.18991289789849783,HL,1.0
303,493,1,1.5287190675735474,-0.13293199241161346,-0.08986981213092804,1.8569340705871582,3.465735902799726,0,0.25157496117244016,-0.25157496117244016,HL,1.0
52,1617,1,0.10064952820539474,0.7452160120010376,-0.08986981213092804,-0.5817959308624268,1.9459101490553132,0,0.00012590609454907865,-0.00012590609454907865,LL,3.0
466,2174,1,3.6172688007354736,0.012579679489135742,2.0201241970062256,1.5334804058074951,3.6635616461296463,1,0.11667433187335183,0.5764728486865934,HH,1.0
953,2298,1,-1.4702348709106445,0.6771204471588135,-0.08986981213092804,-2.060384750366211,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,6.0
229,895,1,3.704113006591797,-0.26296162605285645,2.038802146911621,1.8613330125808716,3.401197381662155,1,0.4468228652187487,0.2463243153411966,HH,1.0
1262,2825,1,1.9479533433914185,0.7092663049697876,-0.08986981213092804,1.31107759475708,1.3862943611198906,0,0.0028210360934744975,-0.0028210360934744975,LL,1.0
432,2983,1,-0.9752511382102966,1.1151305437088013,-0.08986981213092804,-2.073312759399414,0.0,0,0.003118182878527212,-0.003118182878527212,LL,5.0
93,2939,1,1.729395866394043,0.6771204471588135,-0.08986981213092804,1.1392459869384766,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
2200,2435,1,1.6460161209106445,-0.045298755168914795,-0.08986981213092804,1.8393378257751465,2.890371757896165,0,0.007068271460463597,-0.007068271460463597,HL,2.0
1943,2416,1,3.851022958755493,-0.1168784648180008,2.032099723815918,1.863175392150879,5.529429087511423,2,1.1018476269839892,-0.0032353383158794102,HL,1.0
1462,2039,1,2.124939203262329,0.6698712110519409,-0.08986981213092804,1.536138653755188,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
229,2282,1,3.7388803958892822,-0.21439330279827118,2.027818202972412,1.8543694019317627,3.5553480614894135,2,0.3675668653625389,0.7310454233055709,HH,1.0
478,3046,1,-1.203471302986145,0.7670892477035522,-0.08986981213092804,-1.916646957397461,2.6390573296152584,0,0.012796866386146334,-0.012796866386146334,HL,6.0
127,143,1,-1.0608470439910889,1.1151305437088013,-0.08986981213092804,-2.1589086055755615,0.0,0,0.003118182878527212,-0.003118182878527212,LL,3.0
311,2803,1,0.6900895237922668,0.6771204471588135,-0.08986981213092804,0.09993962943553925,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
650,2505,1,-1.9193364381790161,-0.402376651763916,-0.08986981213092804,-1.2447439432144165,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,9.0
497,2975,1,3.1872715950012207,-0.3129470944404602,2.0163893699645996,1.4208085536956787,2.4849066497880004,1,0.12204989588585026,0.571097284674095,HH,1.0
278,2469,1,0.9336223006248474,-0.402376651763916,-0.08986981213092804,1.6082146167755127,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,2.0
1808,3249,1,1.2827035188674927,-0.13293199241161346,-0.08986981213092804,1.6109185218811035,3.465735902799726,0,0.23541205325358527,-0.23541205325358527,HL,1.0
772,1331,1,0.9205384850502014,-0.28472715616226196,-0.08986981213092804,1.436711072921753,2.0794415416798357,0,0.003803639646249224,-0.003803639646249224,LL,2.0
137,2782,1,1.7878137826919556,0.060392796993255615,-0.08986981213092804,1.8439950942993164,3.9512437185814275,0,-0.02712439861765132,0.02712439861765132,HH,1.0
2657,2863,1,1.0294344425201416,-0.28472715616226196,-0.08986981213092804,1.545607089996338,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,1.0
1646,1898,1,-0.27282771468162537,1.1151305437088013,-0.08986981213092804,-1.3708893060684204,0.0,0,0.003118182878527212,-0.003118182878527212,LL,4.0
