u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
177,726,1,0.05697431415319443,-0.1840127408504486,-0.9507550597190857,1.2216999530792236,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,3.0
486,2668,1,2.46191143989563,-0.25144675374031067,1.3243000507354736,1.3088023662567139,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
242,2280,1,2.4135255813598633,-0.25144675374031067,1.3765580654144287,1.207122802734375,2.772588722239781,2,0.1638033540417193,0.9348089346263905,LH,2.0
33,698,1,2.594350576400757,-0.1671391725540161,1.3724825382232666,1.3205398321151733,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
231,551,1,-0.03277519345283508,0.5336273908615112,-0.9507550597190857,0.40736132860183716,2.1972245773362196,0,-0.008577273779006075,0.008577273779006075,LH,4.0
1026,1303,1,-0.39513298869132996,-0.20136980712413788,-0.9507550597190857,0.7812770009040833,2.995732273553991,0,0.17014386919291494,-0.17014386919291494,HL,6.0
964,965,1,0.10441534966230392,-0.05426564812660217,-0.9507550597190857,1.150299072265625,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,1.0
277,973,1,-0.15401820838451385,-0.08733877539634705,-0.9507550597190857,0.9157947897911072,4.31748811353631,0,0.45685377049599774,-0.45685377049599774,HL,4.0
1289,1705,1,-0.45172473788261414,0.05736859142780304,-0.9507550597190857,0.4903945028781891,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,8.0
371,1354,1,0.17060896754264832,-0.13103678822517395,-0.9507550597190857,1.282754898071289,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,2.0
1042,2052,1,2.4134559631347656,-0.02216998115181923,1.3885321617126465,0.9782514572143555,4.276666119016055,2,0.4045521659235327,0.6940601227445771,HH,1.0
372,1834,1,-0.12114101648330688,-0.09316001832485199,-0.9507550597190857,0.96039879322052,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,2.0
541,647,1,0.24357382953166962,0.0781703069806099,-0.9507550597190857,1.1688942909240723,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,1.0
297,899,1,-0.3317568898200989,-0.25144675374031067,-0.9507550597190857,0.8924428224563599,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,7.0
13,1701,1,0.24699483811855316,0.12665696442127228,-0.9507550597190857,1.1377745866775513,4.882801922586371,0,-0.02184120873802667,0.02184120873802667,HH,1.0
210,1671,1,2.484144926071167,-0.10828884690999985,1.3504462242126465,1.17545747756958,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1709,1739,1,0.07796987891197205,-0.13103678822517395,-0.9507550597190857,1.1901158094406128,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,2.0
876,1358,1,2.726511001586914,0.028185654431581497,1.3478672504425049,1.294522762298584,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
725,1652,1,-0.3355851471424103,-0.2654837369918823,-0.9507550597190857,0.8969841599464417,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,5.0
1624,1705,1,-0.28062939643859863,0.034438833594322205,-0.9507550597190857,0.684848427772522,3.931825632724326,0,0.21724570903366264,-0.21724570903366264,HL,5.0
2382,2383,1,2.2907540798187256,-0.00492430292069912,1.3438451290130615,0.8848351240158081,3.295836866004329,1,0.1361816796942015,0.5569655008657438,HH,1.0
1257,2677,1,0.059884969145059586,0.1333947628736496,-0.9507550597190857,0.9376705288887024,3.4011973816621555,0,0.0017676377924256354,-0.0017676377924256354,HL,4.0
1282,1776,1,2.5601444244384766,-0.11133228242397308,1.3738452196121216,1.231842279434204,4.0943445622221,1,0.42648924145830186,0.2666579391016434,HH,1.0
681,1445,1,2.740790605545044,0.0781703069806099,1.3591151237487793,1.239121437072754,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
513,1528,1,0.10508468747138977,0.08983419835567474,-0.9507550597190857,1.019718885421753,2.3025850929940455,0,0.006582122778907997,-0.006582122778907997,LL,1.0
310,1950,1,2.6234281063079834,-0.21776846051216125,1.40604829788208,1.3592498302459717,5.4116460518550396,8,0.9562329504993234,1.2409916268368961,HH,1.0
88,696,1,-0.19951041042804718,0.04620344936847687,-0.9507550597190857,0.757724404335022,4.564348191467836,0,0.05318866918793264,-0.05318866918793264,HL,5.0
832,2600,1,-0.25243252515792847,0.05220970883965492,-0.9507550597190857,0.6753703355789185,0.0,0,0.007248190746949214,-0.007248190746949214,LL,6.0
1731,1755,1,2.6277990341186523,-0.09316001832485199,1.328186273574829,1.3204444646835327,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
291,1692,1,0.4774356186389923,0.563719630241394,-0.9507550597190857,0.8845746517181396,2.9444389791664403,0,-0.012193958053015864,0.012193958053015864,LH,1.0
876,2584,1,0.5688985586166382,0.4549267888069153,-0.9507550597190857,1.0940362215042114,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,1.0
51,1392,1,2.5151166915893555,-0.05426564812660217,1.3451626300811768,1.1542984247207642,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1254,1308,1,0.28084444999694824,0.05736859142780304,-0.9507550597190857,1.2229636907577515,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,1.0
124,306,1,2.435136318206787,0.01566116139292717,1.3591721057891846,0.9965323805809021,5.560681631015528,1,0.29549938844616264,0.39764779211378265,HH,2.0
571,696,1,0.4847429096698761,0.4127366244792938,-0.9507550597190857,1.0560616254806519,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
426,1789,1,-0.7764925360679626,-0.191106379032135,-0.9507550597190857,0.3876974284648895,3.5553480614894135,0,0.42266071240931236,-0.42266071240931236,HL,14.0
2001,2335,1,0.0792209655046463,-0.1221514642238617,-0.9507550597190857,1.1786150932312012,4.499809670330265,0,0.537837795932731,-0.537837795932731,HL,1.0
