u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1856,2045,1,2.6138713359832764,-0.16550970077514648,1.701404094696045,0.9921020269393921,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
307,991,1,0.6154211759567261,1.10077702999115,-0.5416709184646606,0.09697964787483215,0.0,0,0.00801303162134907,-0.00801303162134907,LL,4.0
958,1798,1,2.480447769165039,-0.13008663058280945,1.703587293624878,0.820814311504364,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
1358,1568,1,2.4969866275787354,0.24655479192733765,1.7056055068969727,0.4384579658508301,6.040254711277414,1,0.4328499273063228,0.26029725325362246,HH,1.0
1501,2228,1,2.2022621631622314,-0.24028755724430084,1.7254562377929688,0.6291680932044983,3.332204510175204,1,0.27804392719215665,0.41510325336778864,HH,1.0
14,2668,1,2.554896831512451,-0.276003897190094,1.6905858516693115,1.0574061870574951,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,1.0
1038,1358,1,0.19421349465847015,0.10012751817703247,-0.5416709184646606,0.7221963405609131,6.327936783729195,0,0.5224037093768008,-0.5224037093768008,HL,2.0
1385,2335,1,-0.1114504411816597,-0.13008663058280945,-0.5416709184646606,0.6835368275642395,2.8903717578961645,0,0.1046605893260183,-0.1046605893260183,LL,3.0
647,904,1,0.15308637917041779,0.29872554540634155,-0.5416709184646606,0.481912761926651,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,4.0
1849,1914,1,-0.19543954730033875,-0.25635796785354614,-0.5416709184646606,0.7242790460586548,4.927253685157204,0,0.5998906394783009,-0.5998906394783009,HL,3.0
1773,1780,1,0.025308404117822647,-0.1431170105934143,-0.5416709184646606,0.8343515396118164,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,3.0
306,656,1,2.9190502166748047,0.19038912653923035,1.7093791961669922,0.9191471338272095,5.272999558563747,2,0.25978525145296405,0.8388270372151457,HH,1.0
1351,1535,1,-0.6351101398468018,-0.34218472242355347,-0.5416709184646606,0.3743685781955719,3.9889840465642745,0,0.27677821579685663,-0.27677821579685663,HL,10.0
2457,2458,1,2.622260570526123,0.23749390244483948,1.7110440731048584,0.57865309715271,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
109,1805,1,0.14788855612277985,-0.064320869743824,-0.5416709184646606,0.8627523183822632,4.7535901911063645,0,0.2540846328278236,-0.2540846328278236,HL,2.0
907,1351,1,1.4141590595245361,1.4420695304870605,-0.5416709184646606,0.4801996946334839,2.1972245773362196,0,0.005576158069762031,-0.005576158069762031,LL,1.0
748,1617,1,1.27871835231781,1.4375975131988525,-0.5416709184646606,0.3464532494544983,2.3978952727983707,0,-0.00784899033907409,0.00784899033907409,LH,2.0
1357,2170,1,0.10226082056760788,0.19400809705257416,-0.5416709184646606,0.5596742630004883,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,6.0
645,1495,1,-0.173124298453331,-0.019617803394794464,-0.5416709184646606,0.4991571009159088,3.58351893845611,0,0.16880465263901698,-0.16880465263901698,HL,3.0
56,1849,1,2.383749008178711,-0.13008663058280945,1.7152835130691528,0.7076451778411865,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
743,1570,1,-0.14579807221889496,0.27962565422058105,-0.5416709184646606,0.20738302171230316,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,4.0
8,281,1,-0.38096463680267334,0.27962565422058105,-0.5416709184646606,-0.02778354287147522,2.4849066497880004,0,0.0008646192673804168,-0.0008646192673804168,LL,7.0
598,1301,1,0.09059401601552963,-0.16995897889137268,-0.5416709184646606,0.9200875759124756,4.90527477843843,0,0.512895390297508,-0.512895390297508,HL,2.0
1388,2181,1,2.340510845184326,-0.35665133595466614,1.7224270105361938,0.8969526290893555,3.2188758248682006,1,0.3026617238926534,0.3904854566672919,HH,1.0
1818,2305,1,2.4302258491516113,-0.276003897190094,1.6883833408355713,0.937960147857666,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
2228,2394,1,2.4379305839538574,-0.15497012436389923,1.7254562377929688,0.7771314382553101,4.0943445622221,1,0.33765191595553606,0.3554952646044092,HH,1.0
2303,2541,1,-0.13672764599323273,0.19882677495479584,-0.5416709184646606,0.3206813335418701,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
661,1879,1,-0.685462474822998,-0.17701631784439087,-0.5416709184646606,0.15433178842067719,3.951243718581427,0,0.3486156423073539,-0.3486156423073539,HL,14.0
1395,2072,1,-0.31139159202575684,-0.1431170105934143,-0.5416709184646606,0.49765151739120483,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,6.0
1091,2176,1,2.7156853675842285,-0.1167047843337059,1.7138452529907227,1.0282403230667114,3.044522437723423,2,0.097348650719534,1.0012636379485758,HH,1.0
387,2191,1,1.0141464471817017,1.4654946327209473,-0.5416709184646606,0.07728296518325806,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
1300,2508,1,2.4224722385406494,-0.1167047843337059,1.6917868852615356,0.7657762765884399,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
926,1862,1,1.1703699827194214,1.468818187713623,-0.5416709184646606,0.22383755445480347,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,1.0
1125,2332,1,0.2346709817647934,0.19882677495479584,-0.5416709184646606,0.6920799612998962,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,1.0
577,2351,1,2.4799513816833496,-0.3022913634777069,1.7224212884902954,0.9777841567993164,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
45,2667,1,2.1621792316436768,-0.3885486125946045,1.690599799156189,0.7809538841247559,3.58351893845611,1,0.3621341295821833,0.331013050977762,HH,1.0
1273,2125,1,2.6030313968658447,-0.2273276001214981,1.7165523767471313,1.0281982421875,3.465735902799726,3,0.3190690145735927,1.067225346546298,HH,1.0
2045,2047,1,0.09963871538639069,0.43757370114326477,-0.5416709184646606,0.26068973541259766,4.025351690735149,0,0.10265530845176352,-0.10265530845176352,HL,4.0
341,2045,1,-0.35605084896087646,-0.06870819628238678,-0.5416709184646606,0.3638193607330322,4.718498871295094,0,0.3599478559898058,-0.3599478559898058,HL,3.0
6,1042,1,0.06325247138738632,0.037714287638664246,-0.5416709184646606,0.6693923473358154,3.9889840465642745,0,0.24714591766513058,-0.24714591766513058,HL,2.0
1920,1926,1,2.0894131660461426,-0.24028755724430084,1.7221298217773438,0.5196205973625183,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
1568,1729,1,-0.21715626120567322,-0.1431170105934143,-0.5416709184646606,0.5918868780136108,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,5.0
360,1824,1,0.3498086929321289,0.29872554540634155,-0.5416709184646606,0.6786350607872009,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
482,2308,1,-0.11502430588006973,-0.24028755724430084,-0.5416709184646606,0.7920370101928711,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,4.0
1522,1697,1,-0.5901131629943848,-0.16043901443481445,-0.5416709184646606,0.23653048276901245,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,7.0
741,1088,1,0.16307315230369568,0.23749390244483948,-0.5416709184646606,0.570669412612915,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,4.0
1191,1558,1,2.609605550765991,-0.09301603585481644,1.6857255697250366,0.9317878484725952,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
306,2078,1,2.869921922683716,0.19038912653923035,1.695594072341919,0.8872572779655457,5.272999558563747,1,0.25978525145296405,0.43336192910698124,HH,1.0
86,2295,1,-0.7211515307426453,-0.16043901443481445,-0.5416709184646606,0.10549208521842957,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,12.0
364,1632,1,2.3768749237060547,-0.049962595105171204,1.7074047327041626,0.6292542219161987,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1358,1742,1,2.249314308166504,-0.2682870626449585,1.6898876428604126,0.7414743304252625,7.50659178007084,2,1.1060149178774534,-0.007402629209343647,HL,1.0
109,176,1,-0.7856917977333069,0.09526287019252777,-0.5416709184646606,-0.24569624662399292,4.465908118654584,0,0.12383604917993606,-0.12383604917993606,HL,11.0
52,2053,1,0.21773241460323334,0.2642018795013428,-0.5416709184646606,0.5916011333465576,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,4.0
1240,2237,1,0.11270491033792496,-0.1431170105934143,-0.5416709184646606,0.9217480421066284,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,3.0
779,1370,1,-0.3303055167198181,-0.3885486125946045,-0.5416709184646606,0.7259331941604614,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,4.0
2509,2519,1,2.6151888370513916,-0.1431170105934143,1.6910979747772217,0.9824886918067932,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
71,1986,1,0.8320159316062927,1.3968381881713867,-0.5416709184646606,-0.07419544458389282,4.02535169073515,0,-0.09741615389381,0.09741615389381,HH,1.0
2139,2140,1,-0.08587852865457535,-0.3042221963405609,-0.5416709184646606,0.8854707479476929,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,6.0
249,621,1,2.1822521686553955,-0.1875482201576233,1.714916706085205,0.5702428221702576,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
1194,1366,1,1.7099664211273193,1.4654946327209473,-0.5416709184646606,0.7731029987335205,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
963,2400,1,3.0537054538726807,0.40412700176239014,1.713613748550415,0.8314200639724731,3.5263605246161616,1,0.0072539107094341465,0.6858932698505111,HH,1.0
649,1457,1,0.7355399131774902,1.4159610271453857,-0.5416709184646606,-0.1361464112997055,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
873,1358,1,1.6814978122711182,0.10012751817703247,1.695618987083435,-0.21083182096481323,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
152,2238,1,2.3817224502563477,-0.2164539396762848,1.7051715850830078,0.8050163388252258,3.58351893845611,1,0.2566763983615589,0.43647078219838636,HH,1.0
438,1985,1,0.010422919876873493,0.23749390244483948,-0.5416709184646606,0.41801917552948,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,4.0
241,1441,1,1.2418197393417358,1.42867910861969,-0.5416709184646606,0.313209593296051,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,1.0
876,2168,1,-0.2959907352924347,-0.2560826241970062,-0.5416709184646606,0.627495527267456,3.1780538303479453,0,0.19737703617452146,-0.19737703617452146,HL,7.0
1013,1120,1,2.3459970951080322,-0.1579837203025818,1.7034029960632324,0.7161964774131775,5.0106352940962555,1,0.1780762227784358,0.5150709577815095,HH,1.0
315,1602,1,-0.14121204614639282,-0.3022913634777069,-0.5416709184646606,0.8283184766769409,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,6.0
889,1832,1,0.9783429503440857,1.468818187713623,-0.5416709184646606,0.03181047737598419,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,1.0
404,1170,1,2.6472971439361572,0.19400809705257416,1.7211304903030396,0.6456021070480347,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
154,1358,1,2.076120376586914,-0.22986365854740143,1.694295883178711,0.5182082653045654,7.3395376954076745,7,1.311495063461202,0.7679464782186338,HH,1.0
1623,1767,1,2.863964080810547,0.4484809637069702,1.6918257474899292,0.6194882988929749,4.304065093204169,1,-0.026096918789617892,0.7192440993495631,HH,1.0
606,1666,1,-1.0719585418701172,-0.35665133595466614,-0.5416709184646606,-0.04759781062602997,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,16.0
155,1358,1,2.022289752960205,-0.058695077896118164,1.702500343322754,0.28227701783180237,6.733401891837358,3,0.9137219306617435,0.4725724304581471,HH,1.0
354,1803,1,2.185908079147339,-0.16043901443481445,1.6937768459320068,0.5723360776901245,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
738,2162,1,1.7050909996032715,-0.276003897190094,1.695560336112976,0.20885273814201355,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
1421,1975,1,2.129319429397583,-0.3885486125946045,1.7155146598815918,0.7206070423126221,3.58351893845611,2,0.3621341295821833,0.7364781590859265,HH,1.0
1844,2276,1,2.569408655166626,0.19882677495479584,1.7119959592819214,0.5677760243415833,1.791759469228055,1,0.008216813926046026,0.6849303666338993,LH,1.0
1526,1977,1,0.32107990980148315,0.29872554540634155,-0.5416709184646606,0.6499062776565552,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,3.0
171,775,1,0.022163812071084976,-0.1875482201576233,-0.5416709184646606,0.8735183477401733,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,2.0
1752,1754,1,2.242074966430664,-0.16043901443481445,1.703515887260437,0.6114521026611328,2.4849066497880004,2,0.07316203340013912,1.0254502552679707,LH,1.0
331,2480,1,0.10841505974531174,0.19882677495479584,-0.5416709184646606,0.565824031829834,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,3.0
1015,1452,1,0.159613236784935,-0.007257036864757538,-0.5416709184646606,0.8176706433296204,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,2.0
1206,2671,1,1.7920401096343994,1.4342111349105835,-0.5416709184646606,0.8611314296722412,2.5649493574615367,0,-0.018829159645607902,0.018829159645607902,LH,1.0
1136,1189,1,2.325885057449341,-0.276003897190094,1.692552089691162,0.8288909196853638,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
1469,2590,1,2.3752870559692383,-0.1167047843337059,1.709641695022583,0.6960578560829163,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
332,2122,1,-0.2087690234184265,-0.3022913634777069,-0.5416709184646606,0.7607614994049072,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,4.0
306,2086,1,0.3925989866256714,0.024492718279361725,-0.5416709184646606,1.0062811374664307,5.560681631015528,0,0.485448103124963,-0.485448103124963,HL,2.0
177,726,1,0.011989359743893147,-0.1875482201576233,-0.5416709184646606,0.8633438944816589,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,4.0
486,2668,1,2.4699478149414062,-0.3042221963405609,1.6923818588256836,1.0018789768218994,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
242,2280,1,2.2990469932556152,-0.3042221963405609,1.7230457067489624,0.7979332804679871,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
33,698,1,2.49554443359375,-0.3022913634777069,1.7111854553222656,1.0036211013793945,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
231,551,1,0.6237668395042419,1.4420695304870605,-0.5416709184646606,-0.3101925551891327,2.1972245773362196,0,-0.014663476143159116,0.014663476143159116,LH,1.0
1026,1303,1,-0.49119454622268677,-0.276003897190094,-0.5416709184646606,0.45265260338783264,2.995732273553991,0,0.16694490801864204,-0.16694490801864204,HL,6.0
964,965,1,0.11789851635694504,-0.13008663058280945,-0.5416709184646606,0.9128857851028442,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,4.0
277,973,1,-0.895785391330719,-0.24291929602622986,-0.5416709184646606,0.01144978404045105,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,14.0
1289,1705,1,-0.29479527473449707,0.19882677495479584,-0.5416709184646606,0.16261370480060577,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,4.0
371,1354,1,-0.1855233758687973,-0.24028755724430084,-0.5416709184646606,0.7215379476547241,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,3.0
1042,2052,1,2.2819035053253174,-0.12908783555030823,1.7364107370376587,0.5841161012649536,4.276666119016055,2,0.41066277594543166,0.6879495127226781,HH,1.0
372,1834,1,-0.11220850795507431,-0.1431170105934143,-0.5416709184646606,0.6968346238136292,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,4.0
541,647,1,0.15947452187538147,0.23749390244483948,-0.5416709184646606,0.5670707821846008,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,5.0
297,899,1,-0.19991736114025116,-0.3042221963405609,-0.5416709184646606,0.7714319229125977,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,4.0
13,1701,1,-0.10448262840509415,0.46319812536239624,-0.5416709184646606,0.019657939672470093,4.882801922586371,0,-0.0029410310226338082,0.0029410310226338082,HH,5.0
210,1671,1,2.226996898651123,-0.2273276001214981,1.7035017013549805,0.6680799126625061,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1709,1739,1,-0.35996589064598083,-0.24028755724430084,-0.5416709184646606,0.5470954179763794,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,5.0
876,1358,1,2.18302321434021,0.10012751817703247,1.6904399394989014,0.3004533052444458,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
725,1652,1,-0.4001616835594177,-0.35665133595466614,-0.5416709184646606,0.6241989135742188,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,5.0
1624,1705,1,0.29468753933906555,0.030381523072719574,-0.5416709184646606,0.9093104600906372,3.931825632724326,0,0.1781138638953087,-0.1781138638953087,HL,3.0
2382,2383,1,2.4071054458618164,-0.07081520557403564,1.7053275108337402,0.6844506859779358,3.295836866004329,1,0.17025867288446556,0.5228885076754797,HH,1.0
1257,2677,1,0.641930878162384,0.3936607837677002,-0.5416709184646606,0.8567058444023132,3.4011973816621555,0,-0.0005319622543185828,0.0005319622543185828,HH,2.0
1282,1776,1,1.6759589910507202,-0.2624508738517761,1.7104865312576294,0.14326220750808716,4.0943445622221,1,0.4729446334319591,0.2202025471279862,HH,1.0
681,1445,1,3.055903673171997,0.23749390244483948,1.6778589487075806,1.0490776300430298,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
513,1528,1,0.13877342641353607,0.2642018795013428,-0.5416709184646606,0.5126421451568604,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,1.0
310,1950,1,2.308361291885376,-0.4594995975494385,1.7175354957580566,0.9756593704223633,5.4116460518550396,8,0.9280269527371942,1.2691976245990255,HH,1.0
88,696,1,-0.5116406679153442,0.10791808366775513,-0.5416709184646606,0.01414121687412262,4.564348191467836,0,0.0589782128567358,-0.0589782128567358,HL,6.0
832,2600,1,0.9766260385513306,1.10077702999115,-0.5416709184646606,0.45818448066711426,0.0,0,0.00801303162134907,-0.00801303162134907,LL,1.0
1731,1755,1,2.3218090534210205,-0.1431170105934143,1.6978847980499268,0.6805245876312256,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
291,1692,1,1.7776679992675781,1.4277596473693848,-0.5416709184646606,0.849501371383667,2.9444389791664403,0,0.00027862215381511686,-0.00027862215381511686,LL,1.0
876,2584,1,1.5090000629425049,1.468818187713623,-0.5416709184646606,0.5624675750732422,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,2.0
51,1392,1,2.120858669281006,-0.13008663058280945,1.6913906335830688,0.4751102328300476,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1254,1308,1,0.39120107889175415,0.19882677495479584,-0.5416709184646606,0.8486100435256958,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,1.0
124,306,1,2.4091341495513916,0.024492718279361725,1.6992827653884888,0.5932490825653076,5.560681631015528,1,0.3087640299747372,0.3843831505852081,HH,1.0
571,696,1,1.3132702112197876,1.4654946327209473,-0.5416709184646606,0.37640684843063354,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
426,1789,1,-0.2543272376060486,-0.3166755735874176,-0.5416709184646606,0.7300025224685669,3.5553480614894135,0,0.39322819248373453,-0.39322819248373453,HL,4.0
