u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
741,1088,1,0.43868768215179443,0.141339972615242,-0.5626771450042725,0.9170721173286438,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,1.0
1191,1558,1,2.469761848449707,-0.27410274744033813,1.5488393306732178,1.1474882364273071,3.1780538303479453,1,0.11883850845487827,0.574308672105067,HH,1.0
306,2078,1,2.4759833812713623,-0.2040795385837555,1.5574495792388916,1.068534255027771,5.272999558563747,1,0.26130733478033485,0.43183984577961043,HH,1.0
86,2295,1,-1.0080264806747437,-0.2957037091255188,-0.5626771450042725,-0.05947721004486084,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,13.0
364,1632,1,2.5161843299865723,-0.2634354531764984,1.5230987071990967,1.2091522216796875,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
1358,1742,1,2.443608522415161,-0.6096895337104797,1.5385998487472534,1.447195053100586,7.50659178007084,2,1.084825643754074,0.013786644914035806,HH,1.0
109,176,1,-0.4857012629508972,-0.22790682315826416,-0.5626771450042725,0.3457184433937073,4.465908118654584,0,0.13130532156079214,-0.13130532156079214,HL,6.0
52,2053,1,0.6308783888816833,0.13539406657218933,-0.5626771450042725,1.105951189994812,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,1.0
1240,2237,1,0.4300755560398102,-0.2964124083518982,-0.5626771450042725,1.3679759502410889,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,4.0
779,1370,1,-0.11483296751976013,-0.6389732360839844,-0.5626771450042725,1.1920568943023682,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,4.0
2509,2519,1,2.494318723678589,-0.2964124083518982,1.539048671722412,1.2086946964263916,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
71,1986,1,-0.1458936631679535,0.4801974296569824,-0.5626771450042725,-0.0709342360496521,4.02535169073515,0,-0.09529084425460652,0.09529084425460652,HH,3.0
2139,2140,1,0.18655088543891907,-0.48400354385375977,-0.5626771450042725,1.339163899421692,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,3.0
249,621,1,2.4396119117736816,-0.24481788277626038,1.5541759729385376,1.1162707805633545,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
1194,1366,1,1.3016283512115479,0.5846443772315979,-0.5626771450042725,1.3178911209106445,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
963,2400,1,2.880129337310791,0.06290200352668762,1.5721287727355957,1.203421711921692,3.5263605246161616,1,0.016916872773015495,0.6762303077869298,HH,1.0
649,1457,1,-0.5614475607872009,0.5800595283508301,-0.5626771450042725,-0.5289511680603027,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,10.0
873,1358,1,0.8986718058586121,-0.28901946544647217,1.5649895668029785,-0.4304463267326355,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
152,2238,1,2.3586976528167725,-0.46397295594215393,1.5653694868087769,1.2114043235778809,3.58351893845611,1,0.2743576510863285,0.4187895294736168,HH,1.0
438,1985,1,0.7201362252235413,0.141339972615242,-0.5626771450042725,1.1985206604003906,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,3.0
241,1441,1,0.8204284310340881,0.5387158989906311,-0.5626771450042725,0.844569742679596,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
876,2168,1,0.06661807000637054,-0.48702335357666016,-0.5626771450042725,1.2061188220977783,3.1780538303479453,0,0.1953926995682119,-0.1953926995682119,HL,7.0
1013,1120,1,2.267303228378296,-0.4577013850212097,1.5683377981185913,1.1078262329101562,5.0106352940962555,1,0.12254229638166578,0.5706048841782795,HH,1.0
315,1602,1,-0.07810606807470322,-0.5667997598648071,-0.5626771450042725,1.1415296792984009,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,3.0
889,1832,1,1.1201452016830444,0.6008462309837341,-0.5626771450042725,1.111169457435608,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
404,1170,1,2.929438829421997,0.2900671064853668,1.5628211498260498,1.075787901878357,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
154,1358,1,2.3196895122528076,-0.5746052265167236,1.5218539237976074,1.295271635055542,7.3395376954076745,7,1.3513112020826523,0.7281303395971834,HH,1.0
1623,1767,1,2.6556973457336426,0.02113562822341919,1.571988821029663,1.0119091272354126,4.304065093204169,1,-0.034744855522750424,0.7278920360826957,HH,1.0
606,1666,1,-0.5206250548362732,-0.5865570306777954,-0.5626771450042725,0.7351852059364319,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,11.0
155,1358,1,2.2298786640167236,-0.4168702960014343,1.514745831489563,1.0585870742797852,6.733401891837358,3,0.876917706321426,0.5093766547984646,HH,1.0
354,1803,1,2.5149147510528564,-0.2957037091255188,1.5651648044586182,1.219677448272705,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
738,2162,1,1.5522984266281128,-0.4896320700645447,1.5588250160217285,0.446545273065567,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
1421,1975,1,2.1644911766052246,-0.6389732360839844,1.5569713115692139,1.2102769613265991,3.58351893845611,2,0.37341098850744375,0.7252013001606661,HH,2.0
1844,2276,1,2.636988878250122,0.15828777849674225,1.5545717477798462,0.9086928367614746,1.791759469228055,1,0.004838367495073723,0.6883088130648716,LH,2.0
1526,1977,1,0.7584410309791565,0.11691692471504211,-0.5626771450042725,1.2422720193862915,2.6390573296152584,0,0.005720013005682392,-0.005720013005682392,LL,2.0
171,775,1,-0.20917725563049316,-0.24481788277626038,-0.5626771450042725,0.6997008919715881,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,4.0
1752,1754,1,2.4786171913146973,-0.2957037091255188,1.5511387586593628,1.1850368976593018,2.4849066497880004,2,0.07343456453132853,1.0251777241367812,LH,1.0
331,2480,1,0.7098475098609924,0.15828777849674225,-0.5626771450042725,1.1824302673339844,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
1015,1452,1,0.037113506346940994,-0.25004085898399353,-0.5626771450042725,0.9022168517112732,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,5.0
1206,2671,1,1.2267475128173828,0.5711038708686829,-0.5626771450042725,1.221904993057251,2.5649493574615367,0,-0.007717080682547703,0.007717080682547703,LH,2.0
1136,1189,1,2.4075162410736084,-0.4896320700645447,1.5489777326583862,1.296865463256836,2.995732273553991,2,0.16137969641538163,0.9372325922527281,HH,1.0
1469,2590,1,2.376132011413574,-0.2806856334209442,1.5653753280639648,1.0508716106414795,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
332,2122,1,-0.5017799735069275,-0.5667997598648071,-0.5626771450042725,0.7178558111190796,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,7.0
306,2086,1,0.0062989043071866035,-0.3234187364578247,-0.5626771450042725,0.9362696409225464,5.560681631015528,0,0.4661098177106931,-0.4661098177106931,HL,4.0
177,726,1,0.04088425263762474,-0.24481788277626038,-0.5626771450042725,0.9497624039649963,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,5.0
486,2668,1,2.572397470474243,-0.48400354385375977,1.5427627563476562,1.4807863235473633,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
242,2280,1,2.2538373470306396,-0.48400354385375977,1.5818240642547607,1.1220874786376953,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
33,698,1,2.2395079135894775,-0.5667997598648071,1.5411511659622192,1.2092175483703613,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
231,551,1,0.5791842937469482,0.6024982929229736,-0.5626771450042725,0.5483130216598511,2.1972245773362196,0,-0.012842570269370673,0.012842570269370673,LH,1.0
1026,1303,1,-0.3909924328327179,-0.4896320700645447,-0.5626771450042725,0.7586517333984375,2.995732273553991,0,0.16137969641538163,-0.16137969641538163,HL,6.0
964,965,1,0.25246307253837585,-0.28831109404563904,-0.5626771450042725,1.1757349967956543,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,5.0
277,973,1,-0.2452513575553894,-0.5213710069656372,-0.5626771450042725,0.9122933745384216,4.31748811353631,0,0.4622380364114332,-0.4622380364114332,HL,8.0
1289,1705,1,0.14589738845825195,0.15828777849674225,-0.5626771450042725,0.6184801459312439,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,5.0
371,1354,1,0.07217064499855042,-0.48620790243148804,-0.5626771450042725,1.2054471969604492,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,6.0
1042,2052,1,2.4619174003601074,-0.3983999192714691,1.5716283321380615,1.2353886365890503,4.276666119016055,2,0.35910645773981764,0.7395058309282921,HH,1.0
372,1834,1,0.13625290989875793,-0.2964124083518982,-0.5626771450042725,1.0741533041000366,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,3.0
541,647,1,0.6903324723243713,0.141339972615242,-0.5626771450042725,1.1687169075012207,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,3.0
297,899,1,-0.1468261182308197,-0.48400354385375977,-0.5626771450042725,1.0057868957519531,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,5.0
13,1701,1,0.15241548418998718,0.002504318952560425,-0.5626771450042725,0.7294754981994629,4.882801922586371,0,-0.0004374127240553144,0.0004374127240553144,HH,5.0
210,1671,1,1.6275819540023804,-0.47775280475616455,1.5454310178756714,0.5109356045722961,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1709,1739,1,0.25964346528053284,-0.48620790243148804,-0.5626771450042725,1.3929200172424316,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,2.0
876,1358,1,2.1681482791900635,-0.28901946544647217,1.534404993057251,0.8616047501564026,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
725,1652,1,-0.15501296520233154,-0.5865570306777954,-0.5626771450042725,1.1007972955703735,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,6.0
1624,1705,1,0.14807380735874176,-0.23711758852005005,-0.5626771450042725,0.9954140186309814,3.931825632724326,0,0.20567750809723737,-0.20567750809723737,HL,3.0
2382,2383,1,2.1859290599823,-0.26840510964393616,1.541526436805725,0.8626902103424072,3.295836866004329,1,0.16795242742668193,0.5251947531332634,HH,1.0
1257,2677,1,0.574678361415863,0.0695788562297821,-0.5626771450042725,1.092799425125122,3.4011973816621555,0,0.0023533046479694664,-0.0023533046479694664,HL,2.0
1282,1776,1,2.191624879837036,-0.5410224199295044,1.5717021226882935,1.1113946437835693,4.0943445622221,1,0.42723010410475065,0.26591707645519463,HH,1.0
681,1445,1,3.0603184700012207,0.141339972615242,1.5324552059173584,1.3589110374450684,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
513,1528,1,0.9030707478523254,0.13539406657218933,-0.5626771450042725,1.378143548965454,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,3.0
310,1950,1,2.106182813644409,-0.7752386331558228,1.5308842658996582,1.2740203142166138,5.4116460518550396,8,0.8529595057240312,1.3442650716121882,HH,1.0
88,696,1,0.42609021067619324,-0.22613361477851868,-0.5626771450042725,1.2546851634979248,4.564348191467836,0,0.06921142846064136,-0.06921142846064136,HL,2.0
832,2600,1,0.5483266115188599,0.40791189670562744,-0.5626771450042725,0.7760772109031677,0.0,0,0.00897818252587025,-0.00897818252587025,LL,3.0
1731,1755,1,2.5440852642059326,-0.2964124083518982,1.5410423278808594,1.262794017791748,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,2.0
291,1692,1,0.7261351943016052,0.53387451171875,-0.5626771450042725,0.7546189427375793,2.9444389791664403,0,0.009073509634657176,-0.009073509634657176,LL,2.0
876,2584,1,1.1764289140701294,0.6008462309837341,-0.5626771450042725,1.1674530506134033,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,2.0
51,1392,1,2.5169517993927,-0.28831109404563904,1.5379855632781982,1.2265652418136597,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1254,1308,1,0.9486017823219299,0.15828777849674225,-0.5626771450042725,1.4211845397949219,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
124,306,1,2.269270181655884,-0.3234187364578247,1.5615193843841553,0.9759857654571533,5.560681631015528,1,0.27433979341920217,0.4188073871407431,HH,1.0
571,696,1,-0.1917758285999298,0.5846443772315979,-0.5626771450042725,-0.1755131036043167,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,6.0
426,1789,1,-0.3567141592502594,-0.5700969099998474,-0.5626771450042725,0.870465874671936,3.5553480614894135,0,0.4115085069594295,-0.4115085069594295,HL,12.0
2001,2335,1,-0.061468567699193954,-0.587173342704773,-0.5626771450042725,1.1677976846694946,4.499809670330265,0,0.5688739792817897,-0.5688739792817897,HL,3.0
