u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
968,1986,1,0.9509716033935547,0.6953696012496948,-0.5547204613685608,0.8436786532402039,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,1.0
968,1603,1,-0.3453966975212097,1.115305781364441,-0.5547204613685608,-0.8697368502616882,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,5.0
650,1486,1,-0.30767160654067993,0.04941912740468979,-0.5547204613685608,0.2843838334083557,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,6.0
73,1751,1,0.462107390165329,0.5219751596450806,-0.5547204613685608,0.5480364561080933,3.1780538303479458,0,0.027867218159624608,-0.027867218159624608,HL,1.0
1602,2074,1,2.3207249641418457,-0.022023692727088928,1.6858879327774048,0.5845121145248413,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1599,2614,1,-0.09206964075565338,-0.13527745008468628,-0.5547204613685608,0.6864959597587585,3.401197381662155,0,0.30567792649574943,-0.30567792649574943,HL,3.0
1201,2533,1,0.1656363606452942,1.1870063543319702,-0.5547204613685608,-0.4461654722690582,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
1409,1826,1,2.3738222122192383,-0.10472776740789413,1.6605231761932373,0.7372163534164429,3.5553480614894135,1,0.38439647123956977,0.3087507093203755,HH,1.0
756,885,1,-1.267846941947937,-0.06977838277816772,-0.5547204613685608,-0.5556966066360474,4.189654742026425,0,0.536588473945674,-0.536588473945674,HL,15.0
1153,1401,1,2.554537534713745,0.25035881996154785,1.6669659614562988,0.5627952814102173,2.3025850929940455,1,0.005423100820163115,0.6877240797397822,LH,1.0
102,1251,1,2.2272517681121826,-0.022023692727088928,1.681591272354126,0.4868077337741852,3.465735902799726,2,0.3190690145735927,0.7795432740945171,HH,1.0
567,1513,1,2.3377010822296143,0.017334111034870148,1.6652617454528809,0.5740147829055786,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1282,1735,1,2.3542585372924805,-0.08024906367063522,1.6671977043151855,0.6856956481933594,3.688879454113936,2,0.4220068888123908,0.676605399855719,HH,1.0
1440,1701,1,3.3408238887786865,0.7048985958099365,1.6525934934616089,0.8831232786178589,4.882801922586371,1,-0.0029410310226338082,0.696088211582579,HH,1.0
118,581,1,2.249447822570801,0.07999730110168457,1.666198492050171,0.41782528162002563,4.553876891600541,1,0.47453528298675257,0.21861189757319271,HH,1.0
124,1367,1,-0.1914805918931961,0.0019311681389808655,-0.5547204613685608,0.44895222783088684,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,8.0
1042,1517,1,2.75602388381958,0.5862477421760559,1.6787736415863037,0.39026162028312683,3.58351893845611,1,0.00925263072483276,0.6838945498351126,HH,1.0
492,1533,1,-0.06316527724266052,-0.07610521465539932,-0.5547204613685608,0.6564280986785889,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,3.0
972,1000,1,-0.07179214060306549,-0.17088055610656738,-0.5547204613685608,0.7425205111503601,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,5.0
468,647,1,-0.23623573780059814,-0.04934093356132507,-0.5547204613685608,0.4582226872444153,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,3.0
121,1910,1,-0.8725412487983704,0.25035881996154785,-0.5547204613685608,-0.48926791548728943,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,12.0
547,598,1,0.36200088262557983,0.6347833275794983,-0.5547204613685608,0.3221653699874878,3.9889840465642745,0,0.03283237934513349,-0.03283237934513349,HL,3.0
452,1258,1,-0.3952520787715912,0.07047052681446075,-0.5547204613685608,0.17921580374240875,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,2.0
1109,2671,1,2.6666126251220703,0.08108265697956085,1.6979424953460693,0.8087108731269836,3.951243718581427,3,0.24986989359218517,1.1364244675277053,HH,1.0
1365,1702,1,1.6215072870254517,0.023916758596897125,1.6793009042739868,-0.15577474236488342,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
326,1358,1,2.932474136352539,0.5782157182693481,1.6830317974090576,0.5712210536003113,6.040254711277414,1,0.1882798819953565,0.5048672985645888,HH,1.0
718,2059,1,-0.30261892080307007,-0.07686986029148102,-0.5547204613685608,0.4175557792186737,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,5.0
1085,1421,1,2.401562213897705,-0.07610521465539932,1.667362093925476,0.7291167378425598,3.1780538303479453,3,0.19737703617452146,1.188917324945369,HH,1.0
166,2617,1,0.2846219539642334,1.115305781364441,-0.5547204613685608,-0.23971819877624512,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1856,2045,1,2.725363254547119,0.1554524004459381,1.6677751541137695,0.8166307806968689,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
307,991,1,-0.009784270077943802,0.8447490930557251,-0.5547204613685608,-0.25216302275657654,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
958,1798,1,2.500033378601074,0.017334111034870148,1.6663883924484253,0.7344307899475098,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
1358,1568,1,2.9620730876922607,0.5782157182693481,1.6687356233596802,0.6127862930297852,6.040254711277414,1,0.4328499273063228,0.26029725325362246,HH,1.0
1501,2228,1,2.2938544750213623,-0.045939646661281586,1.675037145614624,0.585049033164978,3.332204510175204,1,0.27804392719215665,0.41510325336778864,HH,1.0
14,2668,1,2.5029821395874023,-0.11574285477399826,1.665109634399414,0.8786325454711914,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,2.0
1038,1358,1,0.5151886343955994,0.4800940752029419,-0.5547204613685608,0.645129919052124,6.327936783729195,0,0.5224037093768008,-0.5224037093768008,HL,1.0
1385,2335,1,-0.15990182757377625,0.017334111034870148,-0.5547204613685608,0.4649810194969177,2.8903717578961645,0,0.1046605893260183,-0.1046605893260183,LL,3.0
647,904,1,0.33874061703681946,0.3900994062423706,-0.5547204613685608,0.5704045295715332,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,3.0
1849,1914,1,0.021879155188798904,0.05716690421104431,-0.5547204613685608,0.6056662201881409,4.927253685157204,0,0.5998906394783009,-0.5998906394783009,HL,2.0
1773,1780,1,-0.03864539787173271,-0.02028585970401764,-0.5547204613685608,0.6244062781333923,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,4.0
306,656,1,3.0233349800109863,0.5107460021972656,1.6831598281860352,0.7314550876617432,5.272999558563747,2,0.25978525145296405,0.8388270372151457,HH,1.0
1351,1535,1,-0.5921074151992798,-0.10192858427762985,-0.5547204613685608,0.15253522992134094,3.9889840465642745,0,0.27677821579685663,-0.27677821579685663,HL,7.0
2457,2458,1,2.4096264839172363,0.15134721994400024,1.665321707725525,0.511691689491272,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
109,1805,1,0.44142308831214905,0.25761276483535767,-0.5547204613685608,0.8164762854576111,4.7535901911063645,0,0.2540846328278236,-0.2540846328278236,HL,2.0
907,1351,1,0.9975264072418213,1.2620183229446411,-0.5547204613685608,0.2812233865261078,2.1972245773362196,0,0.005576158069762031,-0.005576158069762031,LL,1.0
748,1617,1,1.1474530696868896,1.2667477130889893,-0.5547204613685608,0.42243000864982605,2.3978952727983707,0,-0.00784899033907409,0.00784899033907409,LH,1.0
1357,2170,1,-0.33778056502342224,-0.04934093356132507,-0.5547204613685608,0.3566778600215912,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,9.0
645,1495,1,0.16519001126289368,0.20053239166736603,-0.5547204613685608,0.6008648872375488,3.58351893845611,0,0.16880465263901698,-0.16880465263901698,HL,2.0
56,1849,1,2.3796753883361816,0.017334111034870148,1.6629564762115479,0.6155106425285339,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
743,1570,1,-0.40672722458839417,0.33359649777412415,-0.5547204613685608,-0.11361993849277496,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,7.0
8,281,1,-0.5392137765884399,0.33359649777412415,-0.5547204613685608,-0.24610650539398193,2.4849066497880004,0,0.0008646192673804168,-0.0008646192673804168,LL,8.0
598,1301,1,0.4566645622253418,0.14894342422485352,-0.5547204613685608,0.9466564059257507,4.90527477843843,0,0.512895390297508,-0.512895390297508,HL,2.0
1388,2181,1,2.225900173187256,-0.17488914728164673,1.6847509145736694,0.6477695107460022,3.2188758248682006,1,0.3026617238926534,0.3904854566672919,HH,1.0
1818,2305,1,2.408491849899292,-0.11574285477399826,1.657606840133667,0.7941973209381104,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
2228,2394,1,2.5267140865325928,0.11498408019542694,1.675037145614624,0.6526168584823608,4.0943445622221,1,0.33765191595553606,0.3554952646044092,HH,1.0
2303,2541,1,-0.21238180994987488,0.07047052681446075,-0.5547204613685608,0.36208605766296387,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
661,1879,1,-0.1383894681930542,0.08108265697956085,-0.5547204613685608,0.4210764765739441,3.951243718581427,0,0.3486156423073539,-0.3486156423073539,HL,3.0
1395,2072,1,-0.509875476360321,-0.02028585970401764,-0.5547204613685608,0.1531762182712555,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,6.0
1091,2176,1,2.683624267578125,0.04941912740468979,1.656421184539795,0.9031332731246948,3.044522437723423,2,0.097348650719534,1.0012636379485758,HH,1.0
387,2191,1,0.477894127368927,1.1870063543319702,-0.5547204613685608,-0.13390770554542542,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
1300,2508,1,2.334357976913452,0.04941912740468979,1.6575788259506226,0.5580554604530334,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
926,1862,1,0.7889196872711182,1.211133599281311,-0.5547204613685608,0.14428584277629852,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,1.0
1125,2332,1,-0.48505672812461853,0.07047052681446075,-0.5547204613685608,0.08941115438938141,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
577,2351,1,2.6165931224823,-0.08024906367063522,1.6785739660263062,0.9448282122612,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
45,2667,1,2.209745407104492,-0.1772194802761078,1.6673330068588257,0.6458362340927124,3.58351893845611,1,0.3621341295821833,0.331013050977762,HH,1.0
1273,2125,1,2.6352345943450928,-0.022023692727088928,1.6561479568481445,0.9302823543548584,3.465735902799726,3,0.3190690145735927,1.067225346546298,HH,1.0
2045,2047,1,0.11416777968406677,0.6386237740516663,-0.5547204613685608,0.07008449733257294,4.025351690735149,0,0.10265530845176352,-0.10265530845176352,HL,2.0
341,2045,1,-0.5387285947799683,0.2499912977218628,-0.5547204613685608,-0.15541765093803406,4.718498871295094,0,0.3599478559898058,-0.3599478559898058,HL,6.0
6,1042,1,0.16793756186962128,0.31137993931770325,-0.5547204613685608,0.4837719798088074,3.9889840465642745,0,0.24714591766513058,-0.24714591766513058,HL,2.0
1920,1926,1,2.1541147232055664,-0.045939646661281586,1.671827793121338,0.44788771867752075,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
1568,1729,1,-0.03531165048480034,-0.02028585970401764,-0.5547204613685608,0.6277400255203247,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,2.0
360,1824,1,0.36358973383903503,0.3900994062423706,-0.5547204613685608,0.5952536463737488,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
482,2308,1,0.10313834249973297,-0.045939646661281586,-0.5547204613685608,0.7922199964523315,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,4.0
1522,1697,1,-0.12575265765190125,-0.07686986029148102,-0.5547204613685608,0.5944220423698425,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,4.0
741,1088,1,-0.18932542204856873,0.15134721994400024,-0.5547204613685608,0.30098679661750793,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,6.0
1191,1558,1,2.663181781768799,0.08947164565324783,1.6659036874771118,0.8269874453544617,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
306,2078,1,2.9906790256500244,0.5107460021972656,1.6609193086624146,0.7164087295532227,5.272999558563747,1,0.25978525145296405,0.43336192910698124,HH,1.0
86,2295,1,-1.204011082649231,-0.07686986029148102,-0.5547204613685608,-0.4838363230228424,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,14.0
364,1632,1,2.4705474376678467,0.1512906402349472,1.6761482954025269,0.5671578645706177,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1358,1742,1,2.5439233779907227,0.12765055894851685,1.6630473136901855,0.6666164398193359,7.50659178007084,2,1.1060149178774534,-0.007402629209343647,HL,1.0
109,176,1,-0.12464670836925507,0.4049605131149292,-0.5547204613685608,0.08823175728321075,4.465908118654584,0,0.12383604917993606,-0.12383604917993606,HL,3.0
52,2053,1,0.03337784484028816,0.25035881996154785,-0.5547204613685608,0.4166512191295624,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,4.0
1240,2237,1,-0.14659011363983154,-0.02028585970401764,-0.5547204613685608,0.5164615511894226,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,3.0
779,1370,1,-0.20879217982292175,-0.1772194802761078,-0.5547204613685608,0.611250102519989,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,3.0
2509,2519,1,2.614980697631836,-0.02028585970401764,1.6560882329940796,0.9017329216003418,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
71,1986,1,-0.011344050988554955,1.2797880172729492,-0.5547204613685608,-0.7665325403213501,4.02535169073515,0,-0.09741615389381,0.09741615389381,HH,2.0
2139,2140,1,0.17430000007152557,-0.17088055610656738,-0.5547204613685608,0.9886126518249512,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,1.0
249,621,1,2.1994285583496094,-0.1701047271490097,1.6655006408691406,0.6327163577079773,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
1194,1366,1,1.3154561519622803,1.1870063543319702,-0.5547204613685608,0.7036543488502502,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
963,2400,1,2.867701292037964,0.5783578157424927,1.6700993776321411,0.5296916365623474,3.5263605246161616,1,0.0072539107094341465,0.6858932698505111,HH,1.0
649,1457,1,-0.08172444999217987,1.115305781364441,-0.5547204613685608,-0.6060646176338196,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,3.0
873,1358,1,1.903416395187378,0.4800940752029419,1.6673290729522705,-0.3440157175064087,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
152,2238,1,1.8723019361495972,0.0019311681389808655,1.6671282052993774,0.13011379539966583,3.58351893845611,1,0.2566763983615589,0.43647078219838636,HH,2.0
438,1985,1,-0.2750427722930908,0.15134721994400024,-0.5547204613685608,0.21526944637298584,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,7.0
241,1441,1,1.286873698234558,1.273574948310852,-0.5547204613685608,0.5474104881286621,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,1.0
876,2168,1,-0.14834538102149963,-0.07610521465539932,-0.5547204613685608,0.5712479948997498,3.1780538303479453,0,0.19737703617452146,-0.19737703617452146,HL,2.0
1013,1120,1,2.4921066761016846,0.16750521957874298,1.672333002090454,0.5688053965568542,5.0106352940962555,1,0.1780762227784358,0.5150709577815095,HH,1.0
315,1602,1,-0.06827943027019501,-0.08024906367063522,-0.5547204613685608,0.6549489498138428,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,5.0
889,1832,1,-0.2020285576581955,1.211133599281311,-0.5547204613685608,-0.8466624021530151,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,4.0
404,1170,1,2.2537221908569336,-0.04934093356132507,1.6773988008499146,0.5572401285171509,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
154,1358,1,2.510052442550659,0.16548718512058258,1.663062334060669,0.5939774513244629,7.3395376954076745,7,1.311495063461202,0.7679464782186338,HH,1.0
1623,1767,1,2.6475818157196045,0.6653047800064087,1.6749036312103271,0.20324496924877167,4.304065093204169,1,-0.026096918789617892,0.7192440993495631,HH,1.0
606,1666,1,-0.7662159204483032,-0.17488914728164673,-0.5547204613685608,0.05183984339237213,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,9.0
155,1358,1,2.6248233318328857,0.34766069054603577,1.672008752822876,0.5133658647537231,6.733401891837358,3,0.9137219306617435,0.4725724304581471,HH,1.0
354,1803,1,2.1353466510772705,-0.07686986029148102,1.669191837310791,0.4707822799682617,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
738,2162,1,2.0620429515838623,-0.11574285477399826,1.6679515838623047,0.4349655210971832,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
1421,1975,1,2.2338879108428955,-0.1772194802761078,1.6702793836593628,0.663949728012085,3.58351893845611,2,0.3621341295821833,0.7364781590859265,HH,1.0
1844,2276,1,2.2294938564300537,0.07047052681446075,1.665830135345459,0.4160584509372711,1.791759469228055,1,0.008216813926046026,0.6849303666338993,LH,1.0
1526,1977,1,0.24438819289207458,0.3900994062423706,-0.5547204613685608,0.47605210542678833,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,2.0
171,775,1,-0.09354789555072784,-0.1701047271490097,-0.5547204613685608,0.7199265956878662,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,1.0
1752,1754,1,2.2966232299804688,-0.07686986029148102,1.6759175062179565,0.6205072402954102,2.4849066497880004,2,0.07316203340013912,1.0254502552679707,LH,1.0
331,2480,1,-0.21359726786613464,0.07047052681446075,-0.5547204613685608,0.3608705997467041,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,4.0
1015,1452,1,-0.13994888961315155,0.22471757233142853,-0.5547204613685608,0.2696242034435272,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,3.0
1206,2671,1,1.3165160417556763,1.269585132598877,-0.5547204613685608,0.5855906009674072,2.5649493574615367,0,-0.018829159645607902,0.018829159645607902,LH,1.0
1136,1189,1,2.4288017749786377,-0.11574285477399826,1.66635000705719,0.7988945841789246,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
1469,2590,1,2.3291351795196533,0.04941912740468979,1.6790175437927246,0.5217320322990417,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
332,2122,1,-0.007437866181135178,-0.08024906367063522,-0.5547204613685608,0.7157905101776123,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,3.0
306,2086,1,0.6327045559883118,0.39335083961486816,-0.5547204613685608,0.8586947321891785,5.560681631015528,0,0.485448103124963,-0.485448103124963,HL,1.0
177,726,1,-0.2810179591178894,-0.1701047271490097,-0.5547204613685608,0.5324565172195435,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,5.0
486,2668,1,2.4097909927368164,-0.17088055610656738,1.6687884330749512,0.8403324484825134,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
242,2280,1,2.239140510559082,-0.17088055610656738,1.670182704925537,0.6636071801185608,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
33,698,1,2.5312509536743164,-0.08024906367063522,1.6718313694000244,0.8633793592453003,3.688879454113936,2,0.4333077909955561,0.6653044976725537,HH,1.0
231,551,1,0.25822165608406067,1.2620183229446411,-0.5547204613685608,-0.4580813944339752,2.1972245773362196,0,-0.014663476143159116,0.014663476143159116,LH,1.0
1026,1303,1,-0.2558276653289795,-0.11574285477399826,-0.5547204613685608,0.50359708070755,2.995732273553991,0,0.16694490801864204,-0.16694490801864204,HL,2.0
964,965,1,0.11874206364154816,0.017334111034870148,-0.5547204613685608,0.7436249256134033,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,3.0
277,973,1,-1.0307875871658325,0.03448612242937088,-0.5547204613685608,-0.4239879846572876,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,12.0
1289,1705,1,-0.5618767142295837,0.07047052681446075,-0.5547204613685608,0.012591183185577393,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,5.0
371,1354,1,-0.0554189570248127,-0.045939646661281586,-0.5547204613685608,0.6336627006530762,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,3.0
1042,2052,1,2.2146008014678955,0.1544943004846573,1.6781055927276611,0.2952158749103546,4.276666119016055,2,0.41066277594543166,0.6879495127226781,HH,1.0
372,1834,1,-0.7819353342056274,-0.02028585970401764,-0.5547204613685608,-0.11888366937637329,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,6.0
541,647,1,0.06524151563644409,0.15134721994400024,-0.5547204613685608,0.5555537343025208,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,3.0
297,899,1,0.08026079833507538,-0.17088055610656738,-0.5547204613685608,0.894573450088501,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,2.0
13,1701,1,0.18439047038555145,0.7048985958099365,-0.5547204613685608,0.06631416082382202,4.882801922586371,0,-0.0029410310226338082,0.0029410310226338082,HH,3.0
210,1671,1,2.156630039215088,-0.022023692727088928,1.661517858505249,0.43990272283554077,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1709,1739,1,-0.0511317141354084,-0.045939646661281586,-0.5547204613685608,0.6379499435424805,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,2.0
876,1358,1,2.688361644744873,0.4800940752029419,1.6535204648971558,0.45301496982574463,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
725,1652,1,-0.4454658031463623,-0.17488914728164673,-0.5547204613685608,0.37258994579315186,3.2188758248682006,0,0.3026617238926534,-0.3026617238926534,HL,3.0
1624,1705,1,0.5463101267814636,0.2973890006542206,-0.5547204613685608,0.8773000240325928,3.931825632724326,0,0.1781138638953087,-0.1781138638953087,HL,2.0
2382,2383,1,2.6817028522491455,0.12252889573574066,1.666630506515503,0.8117580413818359,3.295836866004329,1,0.17025867288446556,0.5228885076754797,HH,1.0
1257,2677,1,0.5107243061065674,0.5598486661911011,-0.5547204613685608,0.55443274974823,3.4011973816621555,0,-0.0005319622543185828,0.0005319622543185828,HH,1.0
1282,1776,1,1.8860926628112793,-0.005418539047241211,1.665567398071289,0.142992302775383,4.0943445622221,1,0.4729446334319591,0.2202025471279862,HH,1.0
681,1445,1,2.8333582878112793,0.15134721994400024,1.655544638633728,0.9524613618850708,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
513,1528,1,0.1058250218629837,0.25035881996154785,-0.5547204613685608,0.4890983998775482,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,1.0
310,1950,1,2.58100962638855,-0.16616836190223694,1.6527595520019531,1.0278422832489014,5.4116460518550396,8,0.9280269527371942,1.2691976245990255,HH,1.0
88,696,1,-0.44977468252182007,0.4206145703792572,-0.5547204613685608,-0.25423943996429443,4.564348191467836,0,0.0589782128567358,-0.0589782128567358,HL,7.0
832,2600,1,0.37597113847732544,0.8447490930557251,-0.5547204613685608,0.1335923969745636,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
1731,1755,1,2.371365785598755,-0.02028585970401764,1.6674764156341553,0.6462195515632629,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
291,1692,1,1.4156733751296997,1.2741968631744385,-0.5547204613685608,0.67500901222229,2.9444389791664403,0,0.00027862215381511686,-0.00027862215381511686,LL,1.0
876,2584,1,0.9670528173446655,1.211133599281311,-0.5547204613685608,0.32241901755332947,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,2.0
51,1392,1,2.238264322280884,0.017334111034870148,1.6618084907531738,0.47790277004241943,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1254,1308,1,0.15234318375587463,0.07047052681446075,-0.5547204613685608,0.7268110513687134,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
124,306,1,2.7136166095733643,0.39335083961486816,1.6683928966522217,0.5576090216636658,5.560681631015528,1,0.3087640299747372,0.3843831505852081,HH,1.0
571,696,1,0.651141345500946,1.1870063543319702,-0.5547204613685608,0.039339497685432434,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
426,1789,1,-0.17969638109207153,-0.10472776740789413,-0.5547204613685608,0.5682146549224854,3.5553480614894135,0,0.39322819248373453,-0.39322819248373453,HL,6.0
