u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1282,1735,1,2.8430070877075195,-0.038014888763427734,1.9038622379302979,0.803678572177887,3.688879454113936,2,0.4148821798570165,0.6837301088110933,HH,1.0
1440,1701,1,2.7545669078826904,0.07642364501953125,1.8615548610687256,0.6640032529830933,4.882801922586371,1,0.007787435201420439,0.6853597453585248,HH,1.0
118,581,1,2.7545206546783447,0.04701894521713257,1.8577353954315186,0.6712619662284851,4.553876891600541,1,0.4789943370677125,0.2141528434922328,HH,1.0
124,1367,1,-0.2815890610218048,-0.014760047197341919,-1.001481294631958,0.6591538190841675,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,1.0
1042,1517,1,2.6742286682128906,0.031445592641830444,1.861738681793213,0.6248036026954651,3.58351893845611,1,0.008451380678075934,0.6846957998818693,HH,1.0
492,1533,1,-0.32269248366355896,-0.06943681836128235,-1.001481294631958,0.6774880290031433,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,3.0
972,1000,1,-0.47492945194244385,-0.16207872331142426,-1.001481294631958,0.6222310066223145,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,11.0
468,647,1,-0.6037980318069458,-0.2742621898651123,-1.001481294631958,0.6354840993881226,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,20.0
121,1910,1,-0.556808590888977,-0.11290894448757172,-1.001481294631958,0.48925381898880005,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,13.0
547,598,1,-0.2592068910598755,0.050848156213760376,-1.001481294631958,0.6140640377998352,3.9889840465642745,0,0.011933971794276577,-0.011933971794276577,HL,1.0
452,1258,1,-0.36205053329467773,-0.17524060606956482,-1.001481294631958,0.7551497220993042,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
1109,2671,1,2.8165950775146484,0.022969022393226624,1.9183738231658936,0.7059036493301392,3.951243718581427,3,0.23542315349066842,1.1508712076292222,HH,1.0
1365,1702,1,2.5970301628112793,-0.00301147997379303,1.8537049293518066,0.5702596306800842,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,1.0
326,1358,1,2.8936519622802734,0.12292608618736267,1.8462803363800049,0.7585904598236084,6.040254711277414,1,0.18302489438105538,0.5101222861788899,HH,1.0
718,2059,1,-0.46327435970306396,-0.15340206027030945,-1.001481294631958,0.6262236833572388,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,6.0
1085,1421,1,2.7275664806365967,-0.06943681836128235,1.911794900894165,0.7169808149337769,3.1780538303479453,3,0.19666755035521055,1.18962681076468,HH,1.0
166,2617,1,-0.44719403982162476,-0.02071620523929596,-1.001481294631958,0.5174287557601929,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,10.0
1856,2045,1,2.840348243713379,0.07229204475879669,1.8525804281234741,0.7391455769538879,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,1.0
307,991,1,-0.24673542380332947,0.2538180351257324,-1.001481294631958,0.47498276829719543,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
958,1798,1,2.762906551361084,-0.06894753873348236,1.854959487915039,0.8125506043434143,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,1.0
1358,1568,1,2.900331735610962,0.12292608618736267,1.8541702032089233,0.7583441734313965,6.040254711277414,1,0.44242961668606207,0.2507175638738832,HH,1.0
1501,2228,1,2.707155227661133,-0.04651278257369995,1.85347580909729,0.7266038656234741,3.332204510175204,1,0.2736707198057347,0.4194764607542106,HH,1.0
14,2668,1,2.6586718559265137,-0.10748903453350067,1.862923502922058,0.7317118644714355,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,1.0
1038,1358,1,-0.030304228886961937,0.13672053813934326,-1.001481294631958,0.7479580044746399,6.327936783729195,0,0.4994838786011131,-0.4994838786011131,HL,1.0
1385,2335,1,-0.35070887207984924,-0.06894753873348236,-1.001481294631958,0.6482025384902954,2.8903717578961645,0,0.09034621382640036,-0.09034621382640036,LL,5.0
647,904,1,-0.3511042594909668,-0.07018572092056274,-1.001481294631958,0.6490193605422974,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,6.0
1849,1914,1,-0.15707813203334808,0.05436374247074127,-1.001481294631958,0.7088271379470825,4.927253685157204,0,0.582073459411552,-0.582073459411552,HL,1.0
1773,1780,1,-0.36835360527038574,-0.10367166996002197,-1.001481294631958,0.6675746440887451,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,2.0
306,656,1,2.94167160987854,0.11048360168933868,1.9051238298416138,0.7640113830566406,5.272999558563747,2,0.2198492159139602,0.8787630727541496,HH,1.0
1351,1535,1,-0.2921862006187439,-0.03546896576881409,-1.001481294631958,0.6682969331741333,3.9889840465642745,0,0.35824508190821663,-0.35824508190821663,HL,3.0
2457,2458,1,2.5461857318878174,-0.13346704840660095,1.8602540493011475,0.6628058552742004,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,2.0
109,1805,1,-0.09592893719673157,0.08162358403205872,-1.001481294631958,0.7410064935684204,4.7535901911063645,0,0.255107449213934,-0.255107449213934,HL,1.0
907,1351,1,-0.36183473467826843,0.013873159885406494,-1.001481294631958,0.5732443928718567,2.1972245773362196,0,0.0024871187314291416,-0.0024871187314291416,LL,4.0
748,1617,1,-0.25107747316360474,0.014957576990127563,-1.001481294631958,0.6838480234146118,2.3978952727983707,0,-0.015226648901925818,0.015226648901925818,LH,3.0
1357,2170,1,-0.599994421005249,-0.2742621898651123,-1.001481294631958,0.6392877101898193,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,15.0
645,1495,1,-0.21258185803890228,0.023192033171653748,-1.001481294631958,0.6878153085708618,3.58351893845611,0,0.17967998464542226,-0.17967998464542226,HL,2.0
56,1849,1,2.66382098197937,-0.06894753873348236,1.9085211753845215,0.6602871417999268,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,1.0
743,1570,1,-0.3629991114139557,-0.09466288983821869,-1.001481294631958,0.6630896925926208,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,10.0
8,281,1,-0.3449135720729828,-0.09466288983821869,-1.001481294631958,0.6811752319335938,2.4849066497880004,0,0.0010825582690297737,-0.0010825582690297737,LL,4.0
598,1301,1,-0.22368337213993073,0.07012197375297546,-1.001481294631958,0.6253193616867065,4.90527477843843,0,0.5138747302940715,-0.5138747302940715,HL,1.0
1388,2181,1,2.6187779903411865,-0.12517215311527252,1.8667807579040527,0.699755847454071,3.2188758248682006,1,0.2860306423416701,0.4071165382182752,HH,1.0
1818,2305,1,2.5207760334014893,-0.10748903453350067,1.8566547632217407,0.5949084758758545,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
2228,2394,1,2.785318374633789,0.03545810282230377,1.85347580909729,0.7224284410476685,4.0943445622221,1,0.3065546104261476,0.38659257013379766,HH,1.0
2303,2541,1,-0.4744153618812561,-0.17524060606956482,-1.001481294631958,0.6427848935127258,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,14.0
661,1879,1,-0.21300870180130005,0.022969022393226624,-1.001481294631958,0.6869267225265503,3.951243718581427,0,0.3416510168304475,-0.3416510168304475,HL,2.0
1395,2072,1,-0.3980933427810669,-0.10367166996002197,-1.001481294631958,0.637834906578064,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,4.0
1091,2176,1,2.7024457454681396,-0.043427348136901855,1.8946763277053833,0.6909955739974976,3.044522437723423,2,0.10158056607870163,0.9970317225894082,HH,1.0
387,2191,1,-0.3721892535686493,-0.010075122117996216,-1.001481294631958,0.5800247192382812,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
1300,2508,1,2.7082583904266357,-0.043427348136901855,1.8583110570907593,0.7264550924301147,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
926,1862,1,-0.40902000665664673,0.005368441343307495,-1.001481294631958,0.5293853282928467,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,10.0
1125,2332,1,-0.48179441690444946,-0.17524060606956482,-1.001481294631958,0.6354058384895325,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,11.0
577,2351,1,2.713373899459839,-0.038014888763427734,1.9154651165008545,0.6597931981086731,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
45,2667,1,2.6174590587615967,-0.10187926888465881,1.8626229763031006,0.6757630109786987,3.58351893845611,1,0.3519074535156894,0.34123972704425587,HH,1.0
1273,2125,1,2.722982883453369,-0.028936773538589478,1.9400510787963867,0.6407127380371094,3.465735902799726,3,0.32238275198669,1.0639116091332006,HH,1.0
2045,2047,1,-0.27452394366264343,0.05217927694320679,-1.001481294631958,0.5973713397979736,4.025351690735149,0,0.06834668668140956,-0.06834668668140956,HL,3.0
341,2045,1,-0.1635814905166626,0.07954826951026917,-1.001481294631958,0.6755738258361816,4.718498871295094,0,0.3916382658220854,-0.3916382658220854,HL,2.0
6,1042,1,-0.23670227825641632,0.05865025520324707,-1.001481294631958,0.6255965828895569,3.9889840465642745,0,0.2612159418134178,-0.2612159418134178,HL,2.0
1920,1926,1,2.603046178817749,-0.04651278257369995,1.8571429252624512,0.6161211729049683,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,1.0
1568,1729,1,-0.3274739980697632,-0.10367166996002197,-1.001481294631958,0.7084542512893677,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,5.0
360,1824,1,-0.37350940704345703,-0.07018572092056274,-1.001481294631958,0.6266142129898071,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,6.0
482,2308,1,-0.28756293654441833,-0.04651278257369995,-1.001481294631958,0.6876940131187439,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,2.0
1522,1697,1,-0.4416413903236389,-0.15340206027030945,-1.001481294631958,0.6478566527366638,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,8.0
741,1088,1,-0.3961867094039917,-0.13346704840660095,-1.001481294631958,0.673608660697937,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,8.0
1191,1558,1,2.68755841255188,-0.023701727390289307,1.8591303825378418,0.6845163106918335,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,1.0
306,2078,1,2.9062678813934326,0.11048360168933868,1.8526557683944702,0.7787684202194214,5.272999558563747,1,0.2198492159139602,0.47329796464598506,HH,1.0
86,2295,1,-0.5943523049354553,-0.15340206027030945,-1.001481294631958,0.4951457381248474,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,19.0
364,1632,1,2.7884771823883057,0.003920063376426697,1.8560726642608643,0.7638686895370483,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,1.0
1358,1742,1,2.964823007583618,0.11192101240158081,1.8997305631637573,0.7734953165054321,7.50659178007084,2,0.9754158492117139,0.12319643945639591,HH,1.0
109,176,1,-0.1266043484210968,0.0861390084028244,-1.001481294631958,0.7062238454818726,4.465908118654584,0,0.10719989183548792,-0.10719989183548792,HL,1.0
52,2053,1,-0.3746243119239807,-0.11290894448757172,-1.001481294631958,0.6714380979537964,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,5.0
1240,2237,1,-0.37920188903808594,-0.10367166996002197,-1.001481294631958,0.6567263603210449,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,8.0
779,1370,1,-0.3092730641365051,-0.10187926888465881,-1.001481294631958,0.7197939157485962,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,4.0
2509,2519,1,2.566511631011963,-0.10367166996002197,1.8695727586746216,0.6328983902931213,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
71,1986,1,-0.3420174717903137,0.020776867866516113,-1.001481294631958,0.5916287899017334,4.02535169073515,0,-0.12131564978155437,0.12131564978155437,HH,3.0
2139,2140,1,-0.5004771947860718,-0.16207872331142426,-1.001481294631958,0.5966832637786865,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,8.0
249,621,1,2.4680652618408203,-0.24946682155132294,1.8566995859146118,0.7032939791679382,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
1194,1366,1,-0.23838087916374207,-0.010075122117996216,-1.001481294631958,0.7138330936431885,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,3.0
963,2400,1,2.6523499488830566,0.02729049324989319,1.851370096206665,0.6207014322280884,3.5263605246161616,1,0.013554503630628378,0.6795926769293169,HH,1.0
649,1457,1,-0.40316957235336304,-0.02071620523929596,-1.001481294631958,0.5614532232284546,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,7.0
873,1358,1,2.8306515216827393,0.13672053813934326,1.8566758632659912,0.6663228273391724,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
152,2238,1,2.6276233196258545,-0.014760047197341919,1.853567361831665,0.6151242256164551,3.58351893845611,1,0.33113255442137635,0.36201462613856894,HH,2.0
438,1985,1,-0.3878370523452759,-0.13346704840660095,-1.001481294631958,0.6819583177566528,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,4.0
241,1441,1,-0.2769835591316223,0.017199963331222534,-1.001481294631958,0.6575281620025635,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,2.0
876,2168,1,-0.22615215182304382,-0.06943681836128235,-1.001481294631958,0.7740283608436584,3.1780538303479453,0,0.19666755035521055,-0.19666755035521055,HL,2.0
1013,1120,1,2.8116462230682373,0.07630698382854462,1.85483717918396,0.7066202163696289,5.0106352940962555,1,0.16883461964599783,0.5243125609139474,HH,1.0
315,1602,1,-0.28895965218544006,-0.038014888763427734,-1.001481294631958,0.6758672595024109,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,1.0
889,1832,1,-0.3992217183113098,0.005368441343307495,-1.001481294631958,0.5391836166381836,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,6.0
404,1170,1,2.3459081649780273,-0.2742621898651123,1.8583991527557373,0.615642786026001,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
154,1358,1,2.995487928390503,0.11678542196750641,1.9311819076538086,0.7745873332023621,7.3395376954076745,7,1.2580688115793535,0.8213727301004823,HH,1.0
1623,1767,1,2.7673163414001465,0.061558857560157776,1.848718285560608,0.7014954686164856,4.304065093204169,1,-0.011660359339187763,0.704807539899133,HH,1.0
606,1666,1,-0.4104173183441162,-0.12517215311527252,-1.001481294631958,0.6447784900665283,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,6.0
155,1358,1,2.8646438121795654,0.13528238236904144,1.908216118812561,0.639238715171814,6.733401891837358,3,0.8581388345593598,0.5281555265605308,HH,1.0
354,1803,1,2.554595470428467,-0.15340206027030945,1.855116844177246,0.6950449347496033,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,1.0
738,2162,1,2.601083278656006,-0.10748903453350067,1.8557904958724976,0.681087851524353,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,2.0
1421,1975,1,2.7050487995147705,-0.10187926888465881,1.9023940563201904,0.7251424789428711,3.58351893845611,2,0.3519074535156894,0.7467048351524204,HH,1.0
1844,2276,1,2.515045166015625,-0.17524060606956482,1.8558437824249268,0.6831041574478149,1.791759469228055,1,0.0038078221085974455,0.6893393584513479,LH,1.0
1526,1977,1,-0.28362298011779785,-0.07018572092056274,-1.001481294631958,0.7165006399154663,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,1.0
171,775,1,-0.5300288796424866,-0.24946682155132294,-1.001481294631958,0.6638009548187256,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,17.0
1752,1754,1,2.636993169784546,-0.15340206027030945,1.8985366821289062,0.7338109016418457,2.4849066497880004,2,0.07308831329318342,1.0255239753749263,LH,1.0
331,2480,1,-0.460879921913147,-0.17524060606956482,-1.001481294631958,0.656320333480835,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,13.0
1015,1452,1,-0.24779963493347168,0.030933573842048645,-1.001481294631958,0.6442659497261047,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,2.0
1206,2671,1,-0.23764637112617493,0.01578029990196228,-1.001481294631958,0.6971410512924194,2.5649493574615367,0,-0.017616557487886774,0.017616557487886774,LH,2.0
1136,1189,1,2.6690573692321777,-0.10748903453350067,1.9059240818023682,0.702437162399292,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,1.0
1469,2590,1,2.5047764778137207,-0.043427348136901855,1.8453545570373535,0.5321068167686462,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,1.0
332,2122,1,-0.29482755064964294,-0.038014888763427734,-1.001481294631958,0.669999361038208,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,2.0
306,2086,1,-0.05415972322225571,0.12104931473731995,-1.001481294631958,0.7407308220863342,5.560681631015528,0,0.4741838851820337,-0.4741838851820337,HL,1.0
177,726,1,-0.5503950119018555,-0.24946682155132294,-1.001481294631958,0.6434348225593567,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,16.0
486,2668,1,2.5606634616851807,-0.16207872331142426,1.86185884475708,0.6904357671737671,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
242,2280,1,2.7059972286224365,-0.16207872331142426,1.8993244171142578,0.802403450012207,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,1.0
33,698,1,2.6816296577453613,-0.038014888763427734,1.9189467430114746,0.622083842754364,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,1.0
231,551,1,-0.29785242676734924,0.013873159885406494,-1.001481294631958,0.6372267007827759,2.1972245773362196,0,-0.02211025100558623,0.02211025100558623,LH,5.0
1026,1303,1,-0.3709353506565094,-0.10748903453350067,-1.001481294631958,0.6689009070396423,2.995732273553991,0,0.1713460618415257,-0.1713460618415257,HL,6.0
964,965,1,-0.2927629053592682,-0.06894753873348236,-1.001481294631958,0.7061485052108765,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,2.0
277,973,1,-0.1481269896030426,0.028925180435180664,-1.001481294631958,0.7452386617660522,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,1.0
1289,1705,1,-0.4781504273414612,-0.17524060606956482,-1.001481294631958,0.6390498280525208,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,12.0
371,1354,1,-0.291519433259964,-0.04651278257369995,-1.001481294631958,0.6837375164031982,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,3.0
1042,2052,1,2.757389545440674,0.04992750287055969,1.9156867265701294,0.6186769008636475,4.276666119016055,2,0.41000642057911274,0.688605868088997,HH,1.0
372,1834,1,-0.3598942756652832,-0.10367166996002197,-1.001481294631958,0.6760339736938477,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,7.0
541,647,1,-0.43674802780151367,-0.13346704840660095,-1.001481294631958,0.633047342300415,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,8.0
297,899,1,-0.46014404296875,-0.16207872331142426,-1.001481294631958,0.6370164155960083,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,10.0
13,1701,1,-0.22004638612270355,0.07642364501953125,-1.001481294631958,0.6263591051101685,4.882801922586371,0,0.007787435201420439,-0.007787435201420439,HL,2.0
210,1671,1,2.640839099884033,-0.028936773538589478,1.8578215837478638,0.6381025314331055,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1709,1739,1,-0.2775093615055084,-0.04651278257369995,-1.001481294631958,0.6977475881576538,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,2.0
876,1358,1,2.9128026962280273,0.13672053813934326,1.8569176197052002,0.749868631362915,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
725,1652,1,-0.393825888633728,-0.12517215311527252,-1.001481294631958,0.6613699197769165,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,8.0
1624,1705,1,-0.15502187609672546,0.05417393147945404,-1.001481294631958,0.7120777368545532,3.931825632724326,0,0.21354102692693241,-0.21354102692693241,HL,1.0
2382,2383,1,2.606644868850708,-0.008390754461288452,1.8578920364379883,0.5857449769973755,3.295836866004329,1,0.16141030985621344,0.5317368707037319,HH,1.0
1257,2677,1,-0.18095064163208008,0.017379075288772583,-1.001481294631958,0.7270739078521729,3.4011973816621555,0,0.0005026343861384733,-0.0005026343861384733,HL,1.0
1282,1776,1,2.8258883953094482,0.009513765573501587,1.857633113861084,0.7818586826324463,4.0943445622221,1,0.36146257212436095,0.33168460843558434,HH,1.0
681,1445,1,2.566774606704712,-0.13346704840660095,1.8618699312210083,0.6860522031784058,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
513,1528,1,-0.32249921560287476,-0.11290894448757172,-1.001481294631958,0.7235631942749023,2.3025850929940455,0,0.004635655417097856,-0.004635655417097856,LL,2.0
310,1950,1,2.845642566680908,-0.025210708379745483,1.9256906509399414,0.7721613645553589,5.4116460518550396,8,0.7828878433522903,1.4143367339839292,HH,1.0
88,696,1,-0.09088622033596039,0.09020859003067017,-1.001481294631958,0.7375804781913757,4.564348191467836,0,0.05313782086665076,-0.05313782086665076,HL,1.0
832,2600,1,-0.1791619062423706,0.2538180351257324,-1.001481294631958,0.5425562858581543,0.0,0,0.005607998023350025,-0.005607998023350025,LL,2.0
1731,1755,1,2.6333625316619873,-0.10367166996002197,1.8513476848602295,0.7223554253578186,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
291,1692,1,-0.334147572517395,0.01741492748260498,-1.001481294631958,0.6003186702728271,2.9444389791664403,0,-0.032176368348283524,0.032176368348283524,LH,3.0
876,2584,1,-0.33382779359817505,0.005368441343307495,-1.001481294631958,0.6045775413513184,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,2.0
51,1392,1,2.602158308029175,-0.06894753873348236,1.8585190773010254,0.6432892084121704,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
1254,1308,1,-0.4076242446899414,-0.17524060606956482,-1.001481294631958,0.7095760107040405,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,6.0
124,306,1,2.820441722869873,0.12104931473731995,1.8574239015579224,0.6707587242126465,5.560681631015528,1,0.3332139008068142,0.3599332797531311,HH,1.0
571,696,1,-0.24176165461540222,-0.010075122117996216,-1.001481294631958,0.7104523181915283,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,6.0
426,1789,1,-0.3302754759788513,-0.05999307334423065,-1.001481294631958,0.6572487354278564,3.5553480614894135,0,0.38920728083183853,-0.38920728083183853,HL,3.0
2001,2335,1,-0.2736828327178955,0.023728057742118835,-1.001481294631958,0.6253492832183838,4.499809670330265,0,0.5362453990414947,-0.5362453990414947,HL,1.0
