u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
968,1986,1,0.4401243031024933,0.46619880199432373,-0.016826137900352478,0.014632746577262878,4.718498871295095,0,-0.035844253404318245,0.035844253404318245,HH,1.0
968,1603,1,0.36333131790161133,0.5832327008247375,-0.016826137900352478,-0.1955004632472992,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
650,1486,1,-0.001562356948852539,-0.10361427068710327,-0.016826137900352478,0.16968613862991333,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,3.0
73,1751,1,0.4796365797519684,0.3314759135246277,-0.016826137900352478,0.19946780800819397,3.1780538303479458,0,0.008334911326824467,-0.008334911326824467,HL,2.0
1602,2074,1,2.319486618041992,-0.23223015666007996,2.1866283416748047,0.20121312141418457,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1599,2614,1,-0.46647486090660095,-0.45692476630210876,-0.016826137900352478,0.06563910841941833,3.401197381662155,0,0.2787478922525095,-0.2787478922525095,HL,5.0
1201,2533,1,0.030916042625904083,0.7108567953109741,-0.016826137900352478,-0.6613136529922485,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,3.0
1409,1826,1,2.3645622730255127,-0.39943844079971313,2.198340892791748,0.3995625376701355,3.5553480614894135,1,0.3812677924092898,0.31187938815065547,HH,1.0
756,885,1,-1.0546975135803223,-0.31808942556381226,-0.016826137900352478,-0.6608966588973999,4.189654742026425,0,0.5365634636155003,-0.5365634636155003,HL,17.0
1153,1401,1,2.797140598297119,0.08021782338619232,2.132859706878662,0.42898720502853394,2.3025850929940455,1,0.004260284648616018,0.6888868959113292,LH,1.0
102,1251,1,2.2568156719207764,-0.23223015666007996,2.24058198928833,0.0634588748216629,3.465735902799726,2,0.352823704563539,0.7457885841045708,HH,1.0
567,1513,1,2.356889009475708,-0.1794029176235199,2.141698122024536,0.23813360929489136,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1282,1735,1,2.2473490238189697,-0.35018181800842285,2.2552504539489746,0.16010063886642456,3.688879454113936,2,0.39086625482497306,0.7077460338431367,HH,1.0
1440,1701,1,2.935485601425171,0.47101956605911255,2.193915367126465,0.122810959815979,4.882801922586371,1,-0.0032822473192008206,0.6964294278791461,HH,1.0
118,581,1,2.573957681655884,-0.029405370354652405,2.192805051803589,0.24716292321681976,4.553876891600541,1,0.48848373687871754,0.20466344368122774,HH,1.0
124,1367,1,-0.0480477437376976,-0.17776446044445038,-0.016826137900352478,0.19998033344745636,3.58351893845611,0,0.29228645613334475,-0.29228645613334475,HL,2.0
1042,1517,1,2.8095245361328125,0.39587903022766113,2.192263126373291,0.06678709387779236,3.58351893845611,1,-0.0034296419652896717,0.696576822525235,HH,1.0
492,1533,1,-0.09017398953437805,-0.3575718402862549,-0.016826137900352478,0.3417890965938568,3.1780538303479453,0,0.23833221816861838,-0.23833221816861838,HL,5.0
972,1000,1,-0.5727781653404236,-0.4370414912700653,-0.016826137900352478,-0.06871525943279266,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,8.0
468,647,1,-0.3161577582359314,-0.24457544088363647,-0.016826137900352478,-0.03716634213924408,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,4.0
121,1910,1,-0.025792311877012253,0.08021782338619232,-0.016826137900352478,-0.0448022335767746,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,1.0
547,598,1,0.0863151103258133,0.42742276191711426,-0.016826137900352478,-0.29649901390075684,3.9889840465642745,0,-0.0024150845696772165,0.0024150845696772165,HH,1.0
452,1258,1,0.06015067175030708,-0.16215020418167114,-0.016826137900352478,0.2783513367176056,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,4.0
1109,2671,1,2.656622886657715,-0.036133646965026855,2.250462055206299,0.24854741990566254,3.951243718581427,3,0.23434269845384545,1.151951662666045,HH,1.0
1365,1702,1,1.9036517143249512,-0.13306596875190735,2.151197910308838,-0.2756147086620331,3.6888794541139367,1,0.29472889037416894,0.39841829018577635,HH,2.0
326,1358,1,2.842259645462036,0.39638081192970276,2.1527833938598633,0.15145733952522278,6.040254711277414,1,0.18119964017746723,0.511947540382478,HH,1.0
718,2059,1,-0.347930371761322,-0.34737807512283325,-0.016826137900352478,0.06589813530445099,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,7.0
1085,1421,1,2.406615972518921,-0.3575718402862549,2.264434814453125,0.3057400584220886,3.1780538303479453,3,0.21566945503749926,1.1706249060823912,HH,1.0
166,2617,1,0.1466747373342514,0.5832327008247375,-0.016826137900352478,-0.4121570587158203,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,3.0
1856,2045,1,2.4570744037628174,0.07106015086174011,2.1893839836120605,0.03702457249164581,4.941642422609304,1,0.6185515154686108,0.07459566509133453,HH,1.0
307,991,1,0.28350937366485596,0.31075751781463623,-0.016826137900352478,-0.048424527049064636,0.0,0,0.008823335261365944,-0.008823335261365944,LL,1.0
958,1798,1,2.354738235473633,-0.1794029176235199,2.1991024017333984,0.1711197793483734,2.8903717578961645,1,0.10108338180248434,0.592063798757461,LH,1.0
1358,1568,1,2.8765618801116943,0.39638081192970276,2.203758478164673,0.12355595827102661,6.040254711277414,1,0.42258787167791273,0.27055930888203256,HH,1.0
1501,2228,1,2.293769359588623,-0.29675933718681335,2.1907310485839844,0.23324742913246155,3.332204510175204,1,0.2833926757190803,0.409754504840865,HH,1.0
14,2668,1,1.961130142211914,-0.4194854497909546,2.1869828701019287,0.028364047408103943,2.995732273553991,1,0.1816454507630556,0.5115017297968897,HH,1.0
1038,1358,1,0.43034863471984863,0.3276129364967346,-0.016826137900352478,0.14580292999744415,6.327936783729195,0,0.5377600212088995,-0.5377600212088995,HL,1.0
1385,2335,1,-0.03665901720523834,-0.1794029176235199,-0.016826137900352478,0.2136470079421997,2.8903717578961645,0,0.10108338180248434,-0.10108338180248434,LL,2.0
647,904,1,0.4132409691810608,0.19722598791122437,-0.016826137900352478,0.27381712198257446,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
1849,1914,1,0.19614186882972717,-0.057549357414245605,-0.016826137900352478,0.3181230127811432,4.927253685157204,0,0.6386944643454923,-0.6386944643454923,HL,2.0
1773,1780,1,-0.18677832186222076,-0.26725175976753235,-0.016826137900352478,0.15155574679374695,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,3.0
306,656,1,2.985114336013794,0.348955363035202,2.240542411804199,0.21526159346103668,5.272999558563747,2,0.23740594029619733,0.8612063483719125,HH,1.0
1351,1535,1,-0.27559858560562134,-0.384001225233078,-0.016826137900352478,0.1851196587085724,3.9889840465642745,0,0.40190540331584773,-0.40190540331584773,HL,5.0
2457,2458,1,2.4912781715393066,-0.02140149474143982,2.182276487350464,0.1702176332473755,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
109,1805,1,0.29492923617362976,0.169316828250885,-0.016826137900352478,0.17990203201770782,4.7535901911063645,0,0.27082846673513994,-0.27082846673513994,HL,2.0
907,1351,1,0.8192684054374695,0.7925699949264526,-0.016826137900352478,0.036740586161613464,2.1972245773362196,0,0.0023522888713994714,-0.0023522888713994714,LL,1.0
748,1617,1,0.6046044230461121,0.794205367565155,-0.016826137900352478,-0.18082976341247559,2.3978952727983707,0,-0.01635207509651207,0.01635207509651207,LH,2.0
1357,2170,1,-0.1498882919549942,-0.24457544088363647,-0.016826137900352478,0.12910309433937073,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,3.0
645,1495,1,0.1941361278295517,0.09429267048835754,-0.016826137900352478,0.15838083624839783,3.58351893845611,0,0.2002632473532685,-0.2002632473532685,HL,1.0
56,1849,1,2.610358953475952,-0.1794029176235199,2.255908250808716,0.34862685203552246,2.8903717578961645,2,0.10108338180248434,0.9975289068656255,LH,1.0
743,1570,1,0.13163675367832184,0.1461189240217209,-0.016826137900352478,0.04488109052181244,2.4849066497880004,0,0.003932074105999426,-0.003932074105999426,LL,1.0
8,281,1,-0.31283876299858093,0.1461189240217209,-0.016826137900352478,-0.39959442615509033,2.4849066497880004,0,0.0035612359175628736,-0.0035612359175628736,LL,7.0
598,1301,1,0.16176055371761322,0.06263838708400726,-0.016826137900352478,0.1582283228635788,4.90527477843843,0,0.5146098662962681,-0.5146098662962681,HL,2.0
1388,2181,1,2.155590772628784,-0.47397682070732117,2.1812191009521484,0.27584025263786316,3.2188758248682006,1,0.2809252611923946,0.4122219193675507,HH,1.0
1818,2305,1,2.1584596633911133,-0.4194854497909546,2.1311960220336914,0.2824948728084564,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,2.0
2228,2394,1,2.622241973876953,0.009317263960838318,2.1907310485839844,0.25812238454818726,4.0943445622221,1,0.29662721184650664,0.39651996871343864,HH,1.0
2303,2541,1,-0.43466025590896606,-0.16215020418167114,-0.016826137900352478,-0.21645957231521606,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,5.0
661,1879,1,-0.03614623472094536,-0.036133646965026855,-0.016826137900352478,0.06399297714233398,3.951243718581427,0,0.38397084884728033,-0.38397084884728033,HL,3.0
1395,2072,1,-0.2676786184310913,-0.26725175976753235,-0.016826137900352478,0.0706554502248764,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,4.0
1091,2176,1,2.3983805179595947,-0.10361427068710327,2.2407279014587402,0.07778617739677429,3.044522437723423,2,0.11714961296106258,0.9814626757070473,HH,1.0
387,2191,1,0.1173965334892273,0.7108567953109741,-0.016826137900352478,-0.5748331546783447,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,2.0
1300,2508,1,2.4223735332489014,-0.10361427068710327,2.2082886695861816,0.15821261703968048,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
926,1862,1,0.6013493537902832,0.7586941719055176,-0.016826137900352478,-0.1413419544696808,1.3862943611198906,0,-0.0002158068441715597,0.0002158068441715597,LH,1.0
1125,2332,1,-0.3312684893608093,-0.16215020418167114,-0.016826137900352478,-0.11306780576705933,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,5.0
577,2351,1,2.213557481765747,-0.35018181800842285,2.2569193840026855,0.12742802500724792,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,2.0
45,2667,1,1.7868621349334717,-0.49302446842193604,2.19504714012146,-0.08123557269573212,3.58351893845611,1,0.3583300372605797,0.33481714329936557,HH,2.0
1273,2125,1,2.3619935512542725,-0.23223015666007996,2.255284070968628,0.14789745211601257,3.465735902799726,3,0.352823704563539,1.0334706565563516,HH,1.0
2045,2047,1,0.27854031324386597,0.42984721064567566,-0.016826137900352478,-0.1069290041923523,4.025351690735149,0,0.06563965988801901,-0.06563965988801901,HL,1.0
341,2045,1,-0.21045945584774017,0.16242165863513947,-0.016826137900352478,-0.3182532787322998,4.718498871295094,0,0.3373960452534964,-0.3373960452534964,HL,4.0
6,1042,1,0.15832391381263733,0.19577980041503906,-0.016826137900352478,0.016109690070152283,3.9889840465642745,0,0.2877352885726916,-0.2877352885726916,HL,2.0
1920,1926,1,2.1247341632843018,-0.29675933718681335,2.1903271675109863,0.06605908274650574,3.332204510175204,1,0.27601170275274345,0.41713547780720184,HH,1.0
1568,1729,1,-0.544329822063446,-0.26725175976753235,-0.016826137900352478,-0.20599573850631714,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,8.0
360,1824,1,0.4815928339958191,0.19722598791122437,-0.016826137900352478,0.34216898679733276,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
482,2308,1,-0.3437386155128479,-0.29675933718681335,-0.016826137900352478,0.027016818523406982,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,5.0
1522,1697,1,-1.4565991163253784,-0.34737807512283325,-0.016826137900352478,-1.0427706241607666,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,21.0
741,1088,1,-0.2112952023744583,-0.02140149474143982,-0.016826137900352478,-0.1263144612312317,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,2.0
1191,1558,1,2.474177360534668,-0.04581017792224884,2.1856489181518555,0.17672833800315857,3.1780538303479453,1,0.09819740158828928,0.594949778971656,HH,1.0
306,2078,1,2.71935772895813,0.348955363035202,2.1908633708953857,0.025775223970413208,5.272999558563747,1,0.23740594029619733,0.45574124026374796,HH,1.0
86,2295,1,-1.243526577949524,-0.34737807512283325,-0.016826137900352478,-0.8296979665756226,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,19.0
364,1632,1,2.5085182189941406,0.03709486126899719,2.1723170280456543,0.1447373628616333,3.401197381662156,1,0.15257513580115445,0.5405720447587908,HH,1.0
1358,1742,1,2.5953776836395264,0.05421072244644165,2.22235369682312,0.15133215487003326,7.50659178007084,2,1.0907210765024107,0.007891212165699102,HH,1.0
109,176,1,0.3453824818134308,0.27941298484802246,-0.016826137900352478,0.11500290036201477,4.465908118654584,0,0.13669843120620329,-0.13669843120620329,HL,2.0
52,2053,1,0.12115582823753357,0.08021782338619232,-0.016826137900352478,0.10214591026306152,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,1.0
1240,2237,1,0.12960569560527802,-0.26725175976753235,-0.016826137900352478,0.4679397642612457,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,2.0
779,1370,1,-0.22852300107479095,-0.49302446842193604,-0.016826137900352478,0.3388531804084778,3.58351893845611,0,0.3583300372605797,-0.3583300372605797,HL,8.0
2509,2519,1,2.142307996749878,-0.26725175976753235,2.176358938217163,0.07058528065681458,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
71,1986,1,0.78573077917099,0.7813615798950195,-0.016826137900352478,0.012625247240066528,4.02535169073515,0,-0.12030485072544271,0.12030485072544271,HH,1.0
2139,2140,1,-0.21862497925758362,-0.4370414912700653,-0.016826137900352478,0.2854378819465637,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,3.0
249,621,1,2.1788976192474365,-0.38007429242134094,2.1991093158721924,0.17952218651771545,2.1972245773362196,1,0.05456823200789535,0.6385789485520499,LH,1.0
1194,1366,1,1.1295011043548584,0.7108567953109741,-0.016826137900352478,0.4372715353965759,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
963,2400,1,3.0924253463745117,0.3893670439720154,2.1242449283599854,0.43138375878334045,3.5263605246161616,1,0.03778083498745048,0.6553663455724948,HH,1.0
649,1457,1,-0.070295050740242,0.5832327008247375,-0.016826137900352478,-0.6291268467903137,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,2.0
873,1358,1,2.0994131565093994,0.3276129364967346,2.186288833618164,-0.5689569711685181,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
152,2238,1,2.5603244304656982,-0.17776446044445038,2.1341922283172607,0.4440354108810425,3.58351893845611,1,0.29228645613334475,0.40086072442660053,HH,1.0
438,1985,1,0.11762048304080963,-0.02140149474143982,-0.016826137900352478,0.20260122418403625,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,1.0
241,1441,1,0.46655702590942383,0.7933613061904907,-0.016826137900352478,-0.3195577561855316,2.8903717578961645,0,-0.004690759892701387,0.004690759892701387,LH,1.0
876,2168,1,-0.2269880324602127,-0.3575718402862549,-0.016826137900352478,0.20497505366802216,3.1780538303479453,0,0.21566945503749926,-0.21566945503749926,HL,4.0
1013,1120,1,2.783264398574829,0.08653563261032104,2.1976847648620605,0.3385374844074249,5.0106352940962555,1,0.14891488139447334,0.544232299165472,HH,1.0
315,1602,1,-0.28489232063293457,-0.35018181800842285,-0.016826137900352478,0.14087563753128052,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,4.0
889,1832,1,0.4974813163280487,0.7586941719055176,-0.016826137900352478,-0.24520999193191528,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,1.0
404,1170,1,2.352740526199341,-0.24457544088363647,2.18548846244812,0.23295870423316956,1.3862943611198906,1,0.007672970887600285,0.685474209672345,LH,1.0
154,1358,1,2.722510814666748,0.10140915215015411,2.2563021183013916,0.1641586720943451,7.3395376954076745,7,1.3264670103200364,0.7529745313597993,HH,1.0
1623,1767,1,3.017942190170288,0.4466809034347534,2.1914050579071045,0.22595149278640747,4.304065093204169,1,0.006723311586918422,0.6864238689730269,HH,1.0
606,1666,1,-1.2339847087860107,-0.47397682070732117,-0.016826137900352478,-0.6881821155548096,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,20.0
155,1358,1,2.8184914588928223,0.2504056990146637,2.248142719268799,0.13430756330490112,6.733401891837358,3,0.921527023565132,0.4647673375547585,HH,1.0
354,1803,1,2.2898240089416504,-0.34737807512283325,2.186069965362549,0.27879682183265686,2.4849066497880004,1,0.07801800870534706,0.6151291718545983,LH,1.0
738,2162,1,1.9243780374526978,-0.4194854497909546,2.195070266723633,-0.019547000527381897,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,1.0
1421,1975,1,2.264058828353882,-0.49302446842193604,2.2544989585876465,0.31430429220199585,3.58351893845611,2,0.3583300372605797,0.74028225140753,HH,1.0
1844,2276,1,2.2592315673828125,-0.16215020418167114,2.2015457153320312,0.04861903190612793,1.791759469228055,1,0.0029017169146181546,0.6902454636453271,LH,1.0
1526,1977,1,0.3738693296909332,0.19722598791122437,-0.016826137900352478,0.2344454675912857,2.6390573296152584,0,0.006293771928035134,-0.006293771928035134,LL,1.0
171,775,1,-0.5457473993301392,-0.38007429242134094,-0.016826137900352478,-0.10854914784431458,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,13.0
1752,1754,1,2.2116446495056152,-0.34737807512283325,2.2434449195861816,0.1349894106388092,2.4849066497880004,2,0.07801800870534706,1.0205942799627628,LH,1.0
331,2480,1,0.12144558131694794,-0.16215020418167114,-0.016826137900352478,0.33964625000953674,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,2.0
1015,1452,1,0.21493257582187653,0.11688409745693207,-0.016826137900352478,0.1554970145225525,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,2.0
1206,2671,1,1.2029961347579956,0.794288158416748,-0.016826137900352478,0.4167718291282654,2.5649493574615367,0,0.0017206483401909249,-0.0017206483401909249,LL,1.0
1136,1189,1,2.214228630065918,-0.4194854497909546,2.2330660820007324,0.2203328013420105,2.995732273553991,2,0.17256254573561391,0.9260497429324959,HH,1.0
1469,2590,1,2.358144521713257,-0.10361427068710327,2.2006492614746094,0.0997331440448761,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
332,2122,1,-0.40788841247558594,-0.35018181800842285,-0.016826137900352478,0.017879560589790344,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,9.0
306,2086,1,0.45815399289131165,0.27654021978378296,-0.016826137900352478,0.22924146056175232,5.560681631015528,0,0.43088959013473427,-0.43088959013473427,HL,1.0
177,726,1,-0.09437751770019531,-0.38007429242134094,-0.016826137900352478,0.34282076358795166,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,6.0
486,2668,1,1.8828885555267334,-0.4370414912700653,2.188642978668213,-0.04125438630580902,2.772588722239781,1,0.15240856926544957,0.5407386112944957,LH,1.0
242,2280,1,2.3834426403045654,-0.4370414912700653,2.251628875732422,0.376166969537735,2.772588722239781,2,0.15240856926544957,0.9462037194026602,LH,1.0
33,698,1,2.3024044036865234,-0.35018181800842285,2.212068557739258,0.2583720088005066,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,1.0
231,551,1,0.3407003879547119,0.7925699949264526,-0.016826137900352478,-0.4418274462223053,2.1972245773362196,0,-0.020765182124390484,0.020765182124390484,LH,1.0
1026,1303,1,-0.5083950757980347,-0.4194854497909546,-0.016826137900352478,-0.016782566905021667,2.995732273553991,0,0.17256254573561391,-0.17256254573561391,HL,10.0
964,965,1,0.039422377943992615,-0.1794029176235199,-0.016826137900352478,0.28972840309143066,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,1.0
277,973,1,-0.11163541674613953,-0.1042725145816803,-0.016826137900352478,0.059358373284339905,4.31748811353631,0,0.45284680775111036,-0.45284680775111036,HL,5.0
1289,1705,1,-0.1433512419462204,-0.16215020418167114,-0.016826137900352478,0.07484942674636841,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,6.0
371,1354,1,0.024728339165449142,-0.29675933718681335,-0.016826137900352478,0.39548376202583313,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,3.0
1042,2052,1,2.5531179904937744,0.06089217960834503,2.241513729095459,0.06571558117866516,4.276666119016055,2,0.36481431314311574,0.733797975524994,HH,1.0
372,1834,1,-0.29273104667663574,-0.26725175976753235,-0.016826137900352478,0.04560302197933197,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,5.0
541,647,1,0.18523304164409637,-0.02140149474143982,-0.016826137900352478,0.270213782787323,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,1.0
297,899,1,-0.4664003252983093,-0.4370414912700653,-0.016826137900352478,0.03766255080699921,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,7.0
13,1701,1,0.3878917992115021,0.47101956605911255,-0.016826137900352478,-0.04327952861785889,4.882801922586371,0,-0.0032822473192008206,0.0032822473192008206,HH,1.0
210,1671,1,2.0524911880493164,-0.23223015666007996,2.1938958168029785,-0.0701722800731659,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1709,1739,1,-0.2832794785499573,-0.29675933718681335,-0.016826137900352478,0.08747594058513641,3.332204510175204,0,0.27601170275274345,-0.27601170275274345,HL,7.0
876,1358,1,2.7960093021392822,0.3276129364967346,2.1609318256378174,0.1610076129436493,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
725,1652,1,-0.302765429019928,-0.47397682070732117,-0.016826137900352478,0.24303705990314484,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,3.0
1624,1705,1,0.2962638735771179,0.1832580268383026,-0.016826137900352478,0.16719606518745422,3.931825632724326,0,0.2107496964560831,-0.2107496964560831,HL,3.0
2382,2383,1,2.401261568069458,-9.739398956298828e-05,2.1634116172790527,0.07743701338768005,3.295836866004329,1,0.14632387219300938,0.5468233083669359,HH,1.0
1257,2677,1,0.7727846503257751,0.3704196512699127,-0.016826137900352478,0.45150625705718994,3.4011973816621555,0,0.0026211847427164165,-0.0026211847427164165,HL,1.0
1282,1776,1,2.3007655143737793,-0.18685659766197205,2.202608585357666,0.12135520577430725,4.0943445622221,1,0.4326967623425925,0.26045041821735276,HH,1.0
681,1445,1,2.4458870887756348,-0.02140149474143982,2.164818525314331,0.14500585198402405,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
513,1528,1,0.1691529005765915,0.08021782338619232,-0.016826137900352478,0.15014296770095825,2.3025850929940455,0,0.004260284648616018,-0.004260284648616018,LL,6.0
310,1950,1,2.117111921310425,-0.49123257398605347,2.2498292922973633,0.15992659330368042,5.4116460518550396,8,0.9487828940431081,1.2484416832931116,HH,1.0
88,696,1,0.27975302934646606,0.29042181372642517,-0.016826137900352478,0.03755611181259155,4.564348191467836,0,0.05624207749273871,-0.05624207749273871,HL,1.0
832,2600,1,-0.14812590181827545,0.31075751781463623,-0.016826137900352478,-0.48005980253219604,0.0,0,0.008823335261365944,-0.008823335261365944,LL,3.0
1731,1755,1,2.1481120586395264,-0.26725175976753235,2.1699724197387695,0.08761551976203918,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
291,1692,1,0.8648143410682678,0.79305100440979,-0.016826137900352478,0.0789768397808075,2.9444389791664403,0,0.025393419325734048,-0.025393419325734048,LL,1.0
876,2584,1,0.9423935413360596,0.7586941719055176,-0.016826137900352478,0.19970227777957916,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,1.0
51,1392,1,2.235419988632202,-0.1794029176235199,2.195056676864624,0.06034019589424133,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1254,1308,1,-0.051911499351263046,-0.16215020418167114,-0.016826137900352478,0.16628916561603546,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,4.0
124,306,1,2.851780652999878,0.27654021978378296,2.1918792724609375,0.22826319932937622,5.560681631015528,1,0.2418338853503565,0.4513132952095888,HH,1.0
571,696,1,0.5580863356590271,0.7108567953109741,-0.016826137900352478,-0.13414335250854492,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
426,1789,1,-0.44574740529060364,-0.39943844079971313,-0.016826137900352478,0.029818162322044373,3.5553480614894135,0,0.4387371225049657,-0.4387371225049657,HL,11.0
