u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1072,1802,1,2.432041883468628,0.30478209257125854,1.5475115776062012,0.3422529697418213,4.394449154672439,1,0.18859744870819298,0.5045497318517523,HH,1.0
968,1986,1,0.42537572979927063,0.511314868927002,-0.41197606921195984,0.3600825369358063,4.718498871295095,0,-0.05674209167798282,0.05674209167798282,HH,1.0
968,1603,1,-0.3293777406215668,0.8408673405647278,-0.41197606921195984,-0.6729242205619812,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,2.0
650,1486,1,0.3554089367389679,-0.016271714121103287,-0.41197606921195984,0.862264096736908,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,1.0
73,1751,1,0.7586690187454224,0.364865243434906,-0.41197606921195984,0.8657550811767578,3.1780538303479458,0,0.010008793615203833,-0.010008793615203833,HL,2.0
1602,2074,1,2.3123486042022705,-0.059183407574892044,1.560983657836914,0.5951598882675171,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1599,2614,1,0.28873541951179504,-0.10378135740756989,-0.41197606921195984,0.8742852807044983,3.401197381662155,0,0.26382778332793005,-0.26382778332793005,HL,2.0
1201,2533,1,-0.4722517728805542,0.9334837198257446,-0.41197606921195984,-0.9244328737258911,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,6.0
1409,1826,1,2.2808051109313965,-0.09589620679616928,1.5493435859680176,0.5993682146072388,3.5553480614894135,1,0.38846091988345965,0.30468626067648563,HH,1.0
756,885,1,-1.2085341215133667,-0.06698466837406158,-0.41197606921195984,-0.6576104164123535,4.189654742026425,0,0.5759054203657582,-0.5759054203657582,HL,15.0
1153,1401,1,2.5239901542663574,0.12073827534914017,1.6157790422439575,0.5752447843551636,2.3025850929940455,1,0.003757708512035259,0.68938947204791,LH,1.0
102,1251,1,2.2278146743774414,-0.059183407574892044,1.5745786428451538,0.48966681957244873,3.465735902799726,2,0.32505658119429265,0.7735557074738171,HH,1.0
567,1513,1,2.4820258617401123,-0.054067231714725494,1.5796234607696533,0.7354801297187805,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1282,1735,1,2.4881591796875,-0.0840396136045456,1.5818440914154053,0.75924152135849,3.688879454113936,2,0.42311030140595485,0.6755019872621549,HH,1.0
1440,1701,1,3.0178916454315186,0.5200361013412476,1.609310507774353,0.6056151986122131,4.882801922586371,1,-0.012774645434636576,0.7059218259945819,HH,1.0
118,581,1,2.303339719772339,0.0634881779551506,1.558640480041504,0.44102638959884644,4.553876891600541,1,0.4147220714431306,0.2784251091168147,HH,1.0
124,1367,1,-0.14106804132461548,-0.03793290629982948,-0.41197606921195984,0.38460567593574524,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,6.0
1042,1517,1,2.461679220199585,0.4204123616218567,1.550361156463623,0.24533653259277344,3.58351893845611,1,0.011277819922446832,0.6818693606374985,HH,1.0
492,1533,1,0.0072603048756718636,-0.08799993991851807,-0.41197606921195984,0.5816715955734253,3.1780538303479453,0,0.2135504612924914,-0.2135504612924914,HL,1.0
972,1000,1,-0.16857804358005524,-0.12242810428142548,-0.41197606921195984,0.4267568588256836,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,6.0
468,647,1,0.11234598606824875,0.06396353989839554,-0.41197606921195984,0.5140669345855713,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,3.0
121,1910,1,-0.06969515234231949,0.12073827534914017,-0.41197606921195984,0.30532920360565186,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,4.0
547,598,1,0.45529985427856445,0.46089309453964233,-0.41197606921195984,0.4494953751564026,3.9889840465642745,0,0.038459969517872276,-0.038459969517872276,HL,2.0
452,1258,1,0.12059683352708817,0.0062556192278862,-0.41197606921195984,0.6066504716873169,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,3.0
1109,2671,1,2.6175928115844727,0.049569226801395416,1.604444980621338,0.7067112326622009,3.951243718581427,3,0.23250526351561923,1.1537890976042713,HH,1.0
1365,1702,1,2.118170976638794,-0.013916481286287308,1.6210582256317139,0.27035507559776306,3.6888794541139367,1,0.37339618592014295,0.31975099463980233,HH,1.0
326,1358,1,3.100407838821411,0.440759539604187,1.5805656909942627,0.7939701676368713,6.040254711277414,1,0.17197709470716382,0.5211700858527815,HH,1.0
718,2059,1,-0.31442901492118835,-0.10068129003047943,-0.41197606921195984,0.27143222093582153,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,9.0
1085,1421,1,2.342782974243164,-0.08799993991851807,1.587329626083374,0.6083555221557617,3.1780538303479453,3,0.2047339671036226,1.181560394016268,HH,1.0
166,2617,1,0.25040939450263977,0.8408673405647278,-0.41197606921195984,-0.09313709288835526,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,2.0
1856,2045,1,2.4643211364746094,0.1331162303686142,1.5475115776062012,0.5455739498138428,4.941642422609304,1,0.5516963478101635,0.14145083274978176,HH,1.0
307,991,1,0.0009979819878935814,0.6104087233543396,-0.41197606921195984,-0.16228510439395905,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,2.0
958,1798,1,2.377875804901123,-0.054067231714725494,1.5652070045471191,0.6580383777618408,2.8903717578961645,1,0.11075455501720702,0.5823926255427383,LH,1.0
1358,1568,1,3.1041905879974365,0.440759539604187,1.5570054054260254,0.8378791809082031,6.040254711277414,1,0.4584269525456617,0.2347202280142836,HH,1.0
1501,2228,1,2.1556615829467773,-0.07494497299194336,1.5554895401000977,0.45138034224510193,3.332204510175204,1,0.2693173866605123,0.423829793899433,HH,1.0
14,2668,1,2.3769278526306152,-0.10445243865251541,1.616562843322754,0.6356747150421143,2.995732273553991,1,0.17925551169259854,0.5138916688673467,HH,1.0
1038,1358,1,0.8028240203857422,0.3752407729625702,-0.41197606921195984,0.8857558965682983,6.327936783729195,0,0.5384886097280306,-0.5384886097280306,HL,1.0
1385,2335,1,-0.14497634768486023,-0.054067231714725494,-0.41197606921195984,0.4012196362018585,2.8903717578961645,0,0.11075455501720702,-0.11075455501720702,LL,4.0
647,904,1,0.34953567385673523,0.24245789647102356,-0.41197606921195984,0.5923768877983093,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,2.0
1849,1914,1,0.21801351010799408,0.05187506601214409,-0.41197606921195984,0.6457344889640808,4.927253685157204,0,0.6284031511964117,-0.6284031511964117,HL,2.0
1773,1780,1,-0.11759213358163834,-0.07368762791156769,-0.41197606921195984,0.4467542767524719,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,5.0
306,656,1,2.88061785697937,0.3912907838821411,1.5708751678466797,0.6529766321182251,5.272999558563747,2,0.26931395740156305,0.8292983312665467,HH,1.0
1351,1535,1,0.016387637704610825,-0.08759774267673492,-0.41197606921195984,0.5868954062461853,3.9889840465642745,0,0.27945226501375336,-0.27945226501375336,HL,2.0
2457,2458,1,2.3052408695220947,0.040335122495889664,1.5715270042419434,0.5054969787597656,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
109,1805,1,0.4352272152900696,0.21114763617515564,-0.41197606921195984,0.6996427774429321,4.7535901911063645,0,0.2241585852978083,-0.2241585852978083,HL,1.0
907,1351,1,1.0173429250717163,1.0941734313964844,-0.41197606921195984,0.35977232456207275,2.1972245773362196,0,-0.0020573890718104835,0.0020573890718104835,LH,1.0
748,1617,1,0.734737753868103,1.1151306629180908,-0.41197606921195984,0.05214405059814453,2.3978952727983707,0,-0.037252853248538415,0.037252853248538415,LH,1.0
1357,2170,1,0.029222212731838226,0.06396353989839554,-0.41197606921195984,0.43094316124916077,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,2.0
645,1495,1,0.10643433034420013,0.1460295021533966,-0.41197606921195984,0.44314053654670715,3.58351893845611,0,0.15344126731316976,-0.15344126731316976,HL,3.0
56,1849,1,2.3834104537963867,-0.054067231714725494,1.5930789709091187,0.6248242855072021,2.8903717578961645,2,0.11075455501720702,0.9878577336509028,LH,1.0
743,1570,1,-0.17015114426612854,0.1893431693315506,-0.41197606921195984,0.1305566430091858,2.4849066497880004,0,0.0019503389060162378,-0.0019503389060162378,LL,6.0
8,281,1,-0.2497563511133194,0.1893431693315506,-0.41197606921195984,0.050951436161994934,2.4849066497880004,0,0.001793141472506472,-0.001793141472506472,LL,6.0
598,1301,1,0.2685401439666748,0.126719668507576,-0.41197606921195984,0.6192965507507324,4.90527477843843,0,0.5023719733663278,-0.5023719733663278,HL,2.0
1388,2181,1,2.2246878147125244,-0.11960267275571823,1.556226134300232,0.5580428838729858,3.2188758248682006,1,0.26217346883682013,0.43097371172312515,HH,1.0
1818,2305,1,2.2053093910217285,-0.10445243865251541,1.6175642013549805,0.4647446572780609,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
2228,2394,1,2.3898704051971436,0.08218415081501007,1.5554895401000977,0.5097845196723938,4.0943445622221,1,0.38137333696270115,0.31177384359724414,HH,1.0
2303,2541,1,-0.004482979886233807,0.0062556192278862,-0.41197606921195984,0.48157066106796265,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,2.0
661,1879,1,-0.38832467794418335,0.049569226801395416,-0.41197606921195984,0.04525887966156006,3.951243718581427,0,0.34277367806757647,-0.34277367806757647,HL,5.0
1395,2072,1,-0.2789274752140045,-0.07368762791156769,-0.41197606921195984,0.28541892766952515,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,6.0
1091,2176,1,2.435776472091675,-0.016271714121103287,1.6214910745620728,0.5941143035888672,3.044522437723423,2,0.10487726594806429,0.9937350227200454,HH,1.0
387,2191,1,0.2525753378868103,0.9334837198257446,-0.41197606921195984,-0.19960574805736542,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,2.0
1300,2508,1,2.573662281036377,-0.016271714121103287,1.6041591167449951,0.7661746740341187,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
926,1862,1,1.0388689041137695,0.9469836950302124,-0.41197606921195984,0.5552329421043396,1.3862943611198906,0,0.00011182356562467334,-0.00011182356562467334,LL,1.0
1125,2332,1,-0.765291154384613,0.0062556192278862,-0.41197606921195984,-0.2792375087738037,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,7.0
577,2351,1,2.426410436630249,-0.0840396136045456,1.6411187648773193,0.6241043210029602,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
45,2667,1,2.3139336109161377,-0.11161383986473083,1.6185497045516968,0.5639234781265259,3.58351893845611,1,0.353856992104841,0.3392901884551043,HH,1.0
1273,2125,1,2.4815053939819336,-0.059183407574892044,1.6389241218566895,0.6597614884376526,3.465735902799726,3,0.32505658119429265,1.0612377799255979,HH,1.0
2045,2047,1,0.08015414327383041,0.4639416038990021,-0.41197606921195984,0.07074469327926636,4.025351690735149,0,0.16863204342862634,-0.16863204342862634,HL,2.0
341,2045,1,-0.7761375904083252,0.20485329627990723,-0.41197606921195984,-0.5051032900810242,4.718498871295094,0,0.3310568449538662,-0.3310568449538662,HL,11.0
6,1042,1,0.22286471724510193,0.24090364575386047,-0.41197606921195984,0.45924216508865356,3.9889840465642745,0,0.2859972487824399,-0.2859972487824399,HL,2.0
1920,1926,1,2.121433734893799,-0.07494497299194336,1.5485930442810059,0.43040117621421814,3.332204510175204,1,0.2797624382601004,0.4133847422998449,HH,1.0
1568,1729,1,-0.06501845270395279,-0.07368762791156769,-0.41197606921195984,0.49932795763015747,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,5.0
360,1824,1,0.21804451942443848,0.24245789647102356,-0.41197606921195984,0.4608857333660126,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,2.0
482,2308,1,-0.09949610382318497,-0.07494497299194336,-0.41197606921195984,0.4631860852241516,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,2.0
1522,1697,1,-0.0647447258234024,-0.10068129003047943,-0.41197606921195984,0.5211164951324463,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,2.0
741,1088,1,0.22415734827518463,0.040335122495889664,-0.41197606921195984,0.6839561462402344,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,3.0
1191,1558,1,2.3108937740325928,0.029048416763544083,1.6060431003570557,0.4493272602558136,3.1780538303479453,1,0.10247247773657556,0.5906747028233698,HH,1.0
306,2078,1,2.6844534873962402,0.3912907838821411,1.5605709552764893,0.4763694703578949,5.272999558563747,1,0.26931395740156305,0.42383322315838223,HH,1.0
86,2295,1,-1.4410271644592285,-0.10068129003047943,-0.41197606921195984,-0.8551660776138306,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,17.0
364,1632,1,2.8978567123413086,0.09503673762083054,1.5928516387939453,0.9682483077049255,3.401197381662156,1,0.15431365194687183,0.5388335286130734,HH,1.0
1358,1742,1,2.921471357345581,0.13750959932804108,1.605796217918396,0.9004931449890137,7.50659178007084,2,1.1536512876593903,-0.05503899899128051,HL,1.0
109,176,1,-0.1264263093471527,0.31355857849121094,-0.41197606921195984,0.030148044228553772,4.465908118654584,0,0.1191628295687365,-0.1191628295687365,HL,7.0
52,2053,1,0.1554882675409317,0.12073827534914017,-0.41197606921195984,0.5305126309394836,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,2.0
1240,2237,1,-0.04308317229151726,-0.07368762791156769,-0.41197606921195984,0.5212632417678833,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,2.0
779,1370,1,0.14543674886226654,-0.11161383986473083,-0.41197606921195984,0.7340467572212219,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,2.0
2509,2519,1,2.303370714187622,-0.07368762791156769,1.614758014678955,0.5407007932662964,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
71,1986,1,0.22366435825824738,1.1947574615478516,-0.41197606921195984,-0.5566995739936829,4.02535169073515,0,-0.12302332737995124,0.12302332737995124,HH,2.0
2139,2140,1,0.17600534856319427,-0.12242810428142548,-0.41197606921195984,0.7713402509689331,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,2.0
249,621,1,2.048617362976074,-0.08047546446323395,1.5452038049697876,0.3560686409473419,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
1194,1366,1,0.821483850479126,0.9334837198257446,-0.41197606921195984,0.36930277943611145,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
963,2400,1,2.5976686477661133,0.4136508107185364,1.6246577501296997,0.29728326201438904,3.5263605246161616,1,0.023836781555974153,0.6693103990039712,HH,1.0
649,1457,1,-0.4046119749546051,0.8408673405647278,-0.41197606921195984,-0.7481584548950195,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,3.0
873,1358,1,1.5495682954788208,0.3752407729625702,1.56827712059021,-0.6505106091499329,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
152,2238,1,2.302363395690918,-0.03793290629982948,1.6197443008422852,0.48179933428764343,3.58351893845611,1,0.2990043249946755,0.3941428555652698,HH,1.0
438,1985,1,-0.2451714724302292,0.040335122495889664,-0.41197606921195984,0.21462732553482056,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,4.0
241,1441,1,0.6499632000923157,1.1514263153076172,-0.41197606921195984,-0.07656988501548767,2.8903717578961645,0,0.004500709107896585,-0.004500709107896585,LL,1.0
876,2168,1,0.2655571401119232,-0.08799993991851807,-0.41197606921195984,0.8399684429168701,3.1780538303479453,0,0.2047339671036226,-0.2047339671036226,HL,1.0
1013,1120,1,2.3389065265655518,0.14491167664527893,1.5619151592254639,0.3786812424659729,5.0106352940962555,1,0.16141050303262797,0.5317366775273173,HH,1.0
315,1602,1,0.006234955973923206,-0.0840396136045456,-0.41197606921195984,0.5752378106117249,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,2.0
889,1832,1,0.7877050638198853,0.9469836950302124,-0.41197606921195984,0.3040691018104553,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
404,1170,1,2.475491523742676,0.06396353989839554,1.5528888702392578,0.6399408578872681,1.3862943611198906,1,0.00421864307064859,0.6889285374892967,LH,1.0
154,1358,1,2.9596784114837646,0.1681441366672516,1.611968755722046,0.8922421932220459,7.3395376954076745,7,1.3626964870606815,0.7167450546191543,HH,1.0
1623,1767,1,2.9321837425231934,0.48528385162353516,1.5666933059692383,0.6326192617416382,4.304065093204169,1,-0.03620122491098609,0.7293484054709314,HH,1.0
606,1666,1,-0.7791471481323242,-0.11960267275571823,-0.41197606921195984,-0.18417231738567352,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,9.0
155,1358,1,2.6694648265838623,0.29137343168258667,1.6137648820877075,0.47932419180870056,6.733401891837358,3,0.8698271689516609,0.5164671921682297,HH,1.0
354,1803,1,2.0720582008361816,-0.10068129003047943,1.5547564029693604,0.40941479802131653,2.4849066497880004,1,0.07868984015421848,0.6144573404057267,LH,2.0
738,2162,1,1.8220218420028687,-0.10445243865251541,1.5561814308166504,0.14961186051368713,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
1421,1975,1,2.2736270427703857,-0.11161383986473083,1.579368233680725,0.5616427063941956,3.58351893845611,2,0.353856992104841,0.7447552965632688,HH,1.0
1844,2276,1,1.9682546854019165,0.0062556192278862,1.5600669384002686,0.21370840072631836,1.791759469228055,1,0.003228295939405825,0.6899188846205394,LH,1.0
1526,1977,1,-0.06896569579839706,0.24245789647102356,-0.41197606921195984,0.17387551069259644,2.6390573296152584,0,4.2684192160881134e-05,-4.2684192160881134e-05,LL,1.0
171,775,1,-0.08048736304044724,-0.08047546446323395,-0.41197606921195984,0.4705454707145691,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,2.0
1752,1754,1,2.618856906890869,-0.10068129003047943,1.599708914756775,0.8930621147155762,2.4849066497880004,2,0.07868984015421848,1.0199224485138914,LH,1.0
331,2480,1,-0.11327829211950302,0.0062556192278862,-0.41197606921195984,0.3727753460407257,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,3.0
1015,1452,1,-0.00797636341303587,0.16652467846870422,-0.41197606921195984,0.30721455812454224,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,3.0
1206,2671,1,0.7450465559959412,1.1294500827789307,-0.41197606921195984,0.045217931270599365,2.5649493574615367,0,-0.01261460448370007,0.01261460448370007,LH,1.0
1136,1189,1,2.5573208332061768,-0.10445243865251541,1.5944654941558838,0.8349015712738037,2.995732273553991,2,0.1720059136492419,0.9266063750188679,HH,1.0
1469,2590,1,2.0391995906829834,-0.016271714121103287,1.584998607635498,0.2420479953289032,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
332,2122,1,0.12760788202285767,-0.0840396136045456,-0.41197606921195984,0.6966107487678528,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,2.0
306,2086,1,0.4985601007938385,0.3136742115020752,-0.41197606921195984,0.6518575549125671,5.560681631015528,0,0.4637648804504914,-0.4637648804504914,HL,1.0
177,726,1,0.056550033390522,-0.08047546446323395,-0.41197606921195984,0.6075828671455383,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,2.0
486,2668,1,2.3458213806152344,-0.12242810428142548,1.6165988445281982,0.6138789057731628,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,2.0
242,2280,1,2.3046274185180664,-0.12242810428142548,1.5650452375411987,0.6299972534179688,2.772588722239781,2,0.15428904083762296,0.9443232478304868,LH,1.0
33,698,1,2.5241129398345947,-0.0840396136045456,1.6285321712493896,0.7385743856430054,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
231,551,1,-0.15371951460838318,1.0941734313964844,-0.41197606921195984,-0.8112901449203491,2.1972245773362196,0,-0.01615311862488017,0.01615311862488017,LH,2.0
1026,1303,1,-0.326697438955307,-0.10445243865251541,-0.41197606921195984,0.2616897523403168,2.995732273553991,0,0.1720059136492419,-0.1720059136492419,HL,5.0
964,965,1,0.07229620218276978,-0.054067231714725494,-0.41197606921195984,0.6184921860694885,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,1.0
277,973,1,-0.3440023958683014,0.01679934561252594,-0.41197606921195984,0.12193070352077484,4.31748811353631,0,0.5226683254118906,-0.5226683254118906,HL,7.0
1289,1705,1,-0.15091493725776672,0.0062556192278862,-0.41197606921195984,0.3351387083530426,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,2.0
371,1354,1,0.04122205451130867,-0.07494497299194336,-0.41197606921195984,0.6039042472839355,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,1.0
1042,2052,1,2.5332603454589844,0.12206239253282547,1.5681524276733398,0.5951074361801147,4.276666119016055,2,0.42260674852514074,0.676005540142969,HH,1.0
372,1834,1,-0.34530290961265564,-0.07368762791156769,-0.41197606921195984,0.21904349327087402,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,3.0
541,647,1,0.18097074329853058,0.040335122495889664,-0.41197606921195984,0.6407695412635803,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
297,899,1,0.1082303449511528,-0.12242810428142548,-0.41197606921195984,0.703565239906311,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,2.0
13,1701,1,0.5164238810539246,0.5200361013412476,-0.41197606921195984,0.44080743193626404,4.882801922586371,0,-0.012774645434636576,0.012774645434636576,HH,1.0
210,1671,1,1.963181972503662,-0.059183407574892044,1.6120480298995972,0.1751733124256134,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1709,1739,1,0.05473561957478523,-0.07494497299194336,-0.41197606921195984,0.6174178123474121,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,2.0
876,1358,1,2.936215400695801,0.3752407729625702,1.5713080167770386,0.7148969769477844,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
725,1652,1,-0.08724046498537064,-0.11960267275571823,-0.41197606921195984,0.5077343583106995,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,5.0
1624,1705,1,0.4662429690361023,0.22846034169197083,-0.41197606921195984,0.7160210013389587,3.931825632724326,0,0.21886769843574488,-0.21886769843574488,HL,1.0
2382,2383,1,2.1697168350219727,0.06527762860059738,1.60127592086792,0.2663533091545105,3.295836866004329,1,0.15441777200211768,0.5387294085578276,HH,1.0
1257,2677,1,0.47114238142967224,0.39772453904151917,-0.41197606921195984,0.5397517085075378,3.4011973816621555,0,-0.002402798496510465,0.002402798496510465,HH,1.0
1282,1776,1,2.4072201251983643,-0.027930207550525665,1.5564476251602173,0.6462472677230835,4.0943445622221,1,0.39432184899621586,0.2988253315637294,HH,1.0
681,1445,1,2.6032440662384033,0.040335122495889664,1.6083669662475586,0.7567804455757141,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
513,1528,1,0.4715937674045563,0.12073827534914017,-0.41197606921195984,0.8466181755065918,2.3025850929940455,0,0.003757708512035259,-0.003757708512035259,LL,1.0
310,1950,1,2.65086030960083,-0.08776934444904327,1.6351317167282104,0.8322626948356628,5.4116460518550396,8,0.880719923509474,1.3165046538267455,HH,1.0
88,696,1,0.001092233695089817,0.3250443637371063,-0.41197606921195984,0.14448541402816772,4.564348191467836,0,0.05854529092891992,-0.05854529092891992,HL,3.0
832,2600,1,-0.0731276348233223,0.6104087233543396,-0.41197606921195984,-0.2364107221364975,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,1.0
1731,1755,1,2.5775668621063232,-0.07368762791156769,1.5801856517791748,0.851426362991333,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
291,1692,1,1.091452717781067,1.1544835567474365,-0.41197606921195984,0.3611772060394287,2.9444389791664403,0,-0.03553838040864504,0.03553838040864504,LH,1.0
876,2584,1,0.7243417501449585,0.9469836950302124,-0.41197606921195984,0.24070580303668976,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
51,1392,1,2.351504325866699,-0.054067231714725494,1.6014727354049683,0.584020733833313,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1254,1308,1,0.3950059413909912,0.0062556192278862,-0.41197606921195984,0.8810595870018005,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,2.0
124,306,1,2.5637121200561523,0.3136742115020752,1.5502192974090576,0.4481356143951416,5.560681631015528,1,0.3162830743892965,0.3768641061706488,HH,1.0
571,696,1,0.5614583492279053,0.9334837198257446,-0.41197606921195984,0.10927726328372955,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
426,1789,1,-0.44286632537841797,-0.09589620679616928,-0.41197606921195984,0.13689389824867249,3.5553480614894135,0,0.398207385886374,-0.398207385886374,HL,9.0
