u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1125,2332,1,-0.08274726569652557,0.35398629307746887,-0.9635241031646729,0.5681689977645874,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,7.0
577,2351,1,2.6614084243774414,-0.2602946162223816,1.3705048561096191,1.4905591011047363,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
45,2667,1,2.482534170150757,-0.30894631147384644,1.3060777187347412,1.418677568435669,3.58351893845611,1,0.37190004945409305,0.32124713110585223,HH,3.0
1273,2125,1,2.2616167068481445,-0.18695378303527832,1.3713841438293457,1.0150552988052368,3.465735902799726,3,0.3286631450504894,1.0576312160694012,HH,1.0
2045,2047,1,-0.3520858585834503,0.07647642493247986,-0.9635241031646729,0.5929011106491089,4.025351690735149,0,0.12038425167411014,-0.12038425167411014,HL,10.0
341,2045,1,-0.03836996853351593,-0.13941285014152527,-0.9635241031646729,1.100507378578186,4.718498871295094,0,0.34366872299896506,-0.34366872299896506,HL,3.0
6,1042,1,-0.19448867440223694,-0.06607994437217712,-0.9635241031646729,0.8758344650268555,3.9889840465642745,0,0.2481971681958289,-0.2481971681958289,HL,7.0
1920,1926,1,2.162625551223755,-0.1925203800201416,1.309385895729065,0.9743146896362305,3.332204510175204,1,0.27362755299616504,0.41951962756378025,HH,1.0
1568,1729,1,0.04624730348587036,-0.03552591800689697,-0.9635241031646729,1.0799670219421387,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,2.0
360,1824,1,0.21361199021339417,0.1715153008699417,-0.9635241031646729,1.0592621564865112,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,1.0
482,2308,1,-0.0005467325681820512,-0.1925203800201416,-0.9635241031646729,1.1808208227157593,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,5.0
1522,1697,1,-0.9101824164390564,0.003225170075893402,-0.9635241031646729,0.08226269483566284,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,17.0
741,1088,1,0.4676055908203125,0.2793329358100891,-0.9635241031646729,1.1985719203948975,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,1.0
1191,1558,1,2.181156635284424,-0.06254434585571289,1.3285529613494873,0.8586987257003784,3.1780538303479453,1,0.09903477529513274,0.5941124052648126,HH,1.0
306,2078,1,2.2720093727111816,-0.0733613595366478,1.2679088115692139,1.0285594463348389,5.272999558563747,1,0.26167060266793685,0.43147657789200844,HH,1.0
86,2295,1,-0.05066121369600296,0.003225170075893402,-0.9635241031646729,0.9417839050292969,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,5.0
364,1632,1,2.771160125732422,-0.065095454454422,1.2942118644714355,1.4947561025619507,3.401197381662156,1,0.13655457990083142,0.5565926006591139,HH,1.0
1358,1742,1,2.5499022006988525,-0.2537992596626282,1.331127405166626,1.4151768684387207,7.50659178007084,2,1.1155693809603844,-0.0169570922922746,HL,1.0
109,176,1,-0.9557392001152039,-0.07070760428905487,-0.9635241031646729,0.12264208495616913,4.465908118654584,0,0.15878195748362722,-0.15878195748362722,HL,16.0
52,2053,1,-0.06933227181434631,0.23145504295825958,-0.9635241031646729,0.7124651670455933,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,5.0
1240,2237,1,0.39517849683761597,-0.03552591800689697,-0.9635241031646729,1.4288982152938843,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,3.0
779,1370,1,-0.1328917145729065,-0.30894631147384644,-0.9635241031646729,1.1530115604400635,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,4.0
2509,2519,1,2.7049827575683594,-0.03552591800689697,1.3152413368225098,1.3662431240081787,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,2.0
71,1986,1,0.37835434079170227,0.7417186498641968,-0.9635241031646729,0.6070814728736877,4.02535169073515,0,-0.11454424165717063,0.11454424165717063,HH,1.0
2139,2140,1,-0.12328199297189713,-0.14900818467140198,-0.9635241031646729,1.0109333992004395,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,6.0
249,621,1,2.3109025955200195,0.0731901228427887,1.266265630722046,0.9244497418403625,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
1194,1366,1,1.27144193649292,0.7331244945526123,-0.9635241031646729,1.5148921012878418,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
963,2400,1,2.966831684112549,0.1019284799695015,1.2877187728881836,1.5317599773406982,3.5263605246161616,1,0.02589636772098591,0.6672508128389594,HH,1.0
649,1457,1,0.7008904218673706,0.7413944005966187,-0.9635241031646729,0.9406948089599609,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
873,1358,1,1.253310203552246,-0.12145203351974487,1.2891855239868164,0.02870304137468338,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
152,2238,1,2.531724452972412,-0.1818617880344391,1.315246343612671,1.335971713066101,3.58351893845611,1,0.27390480363262754,0.41924237692731775,HH,1.0
438,1985,1,0.47123169898986816,0.2793329358100891,-0.9635241031646729,1.2021980285644531,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,4.0
241,1441,1,1.0145272016525269,0.7494766116142273,-0.9635241031646729,1.2345155477523804,2.8903717578961645,0,-0.011455633111832862,0.011455633111832862,LH,1.0
876,2168,1,0.3198092579841614,-0.193272203207016,-0.9635241031646729,1.501467227935791,3.1780538303479453,0,0.20629264718399584,-0.20629264718399584,HL,3.0
1013,1120,1,2.1245932579040527,-0.1806863248348236,1.2941724061965942,0.9405910968780518,5.0106352940962555,1,0.14345171567041118,0.5496954648895341,HH,1.0
315,1602,1,-0.2776809632778168,-0.2602946162223816,-0.9635241031646729,0.9652953743934631,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,5.0
889,1832,1,0.07747018337249756,0.7378044724464417,-0.9635241031646729,0.3138633072376251,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
404,1170,1,3.09244441986084,0.4612121880054474,1.2723884582519531,1.339228868484497,1.3862943611198906,1,0.007248190746949214,0.685898989812996,LH,1.0
154,1358,1,2.5102944374084473,-0.23987135291099548,1.2941925525665283,1.3970768451690674,7.3395376954076745,7,1.3311959764558945,0.7482455652239413,HH,1.0
1623,1767,1,2.1792492866516113,0.0628160610795021,1.291767954826355,0.7626035213470459,4.304065093204169,1,0.02156116061765657,0.6715860199422887,HH,1.0
606,1666,1,-0.16284418106079102,-0.25947287678718567,-0.9635241031646729,1.0779824256896973,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,2.0
155,1358,1,2.5527799129486084,-0.17661932110786438,1.2450172901153564,1.4312775135040283,6.733401891837358,3,0.8980603218869493,0.4882340392329413,HH,1.0
354,1803,1,2.654474973678589,0.003225170075893402,1.3345167636871338,1.2635716199874878,2.4849066497880004,1,0.07527845550168251,0.6178687250582627,LH,1.0
738,2162,1,2.5009124279022217,-0.17857670783996582,1.3248227834701538,1.2950818538665771,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
1421,1975,1,2.3072030544281006,-0.30894631147384644,1.3622303009033203,1.1937564611434937,3.58351893845611,2,0.37190004945409305,0.7267122392140167,HH,2.0
1844,2276,1,2.850011110305786,0.35398629307746887,1.3171517848968506,1.1419475078582764,1.791759469228055,1,0.0076269695549261406,0.6855202110050191,LH,1.0
1526,1977,1,-0.25062260031700134,0.1715153008699417,-0.9635241031646729,0.5950275659561157,2.6390573296152584,0,0.001933911427735345,-0.001933911427735345,LL,7.0
171,775,1,0.22005370259284973,0.0731901228427887,-0.9635241031646729,1.139101505279541,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,4.0
1752,1754,1,2.7290167808532715,0.003225170075893402,1.2803469896316528,1.395094633102417,2.4849066497880004,2,0.07527845550168251,1.0233338331664272,LH,1.0
331,2480,1,0.20286518335342407,0.35398629307746887,-0.9635241031646729,0.8537814617156982,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,1.0
1015,1452,1,-0.20920129120349884,-0.06754007935523987,-0.9635241031646729,0.8606629967689514,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,6.0
1206,2671,1,1.313680648803711,0.7517514824867249,-0.9635241031646729,1.531792163848877,2.5649493574615367,0,-0.007224773568089501,0.007224773568089501,LH,1.0
1136,1189,1,2.6748507022857666,-0.17857670783996582,1.2855148315429688,1.509763240814209,2.995732273553991,2,0.17014386919291494,0.9284684194751949,HH,1.0
1469,2590,1,2.3834753036499023,-0.06020422279834747,1.2771148681640625,1.1011892557144165,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,1.0
332,2122,1,-0.587580144405365,-0.2602946162223816,-0.9635241031646729,0.6553961634635925,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,10.0
306,2086,1,-0.2572064697742462,-0.13014963269233704,-0.9635241031646729,0.8776311278343201,5.560681631015528,0,0.4079826601816104,-0.4079826601816104,HL,4.0
177,726,1,0.5211866497993469,0.0731901228427887,-0.9635241031646729,1.4402344226837158,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,2.0
486,2668,1,2.6353418827056885,-0.14900818467140198,1.2959944009780884,1.4293898344039917,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
242,2280,1,2.469845771789551,-0.14900818467140198,1.3548156023025513,1.2085278034210205,2.772588722239781,2,0.1638033540417193,0.9348089346263905,LH,1.0
33,698,1,2.3995649814605713,-0.2602946162223816,1.3544788360595703,1.2418923377990723,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
231,551,1,0.0017520705005154014,0.7536098957061768,-0.9635241031646729,0.21854740381240845,2.1972245773362196,0,-0.008577273779006075,0.008577273779006075,LH,3.0
1026,1303,1,-0.21014684438705444,-0.17857670783996582,-0.9635241031646729,0.9556185007095337,2.995732273553991,0,0.17014386919291494,-0.17014386919291494,HL,4.0
964,965,1,-0.14116846024990082,-0.054949089884757996,-0.9635241031646729,0.9139764904975891,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,5.0
277,973,1,-0.3000556528568268,-0.21960479021072388,-0.9635241031646729,0.9071289300918579,4.31748811353631,0,0.45685377049599774,-0.45685377049599774,HL,8.0
1289,1705,1,-0.3055724799633026,0.35398629307746887,-0.9635241031646729,0.34534379839897156,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,8.0
371,1354,1,0.1450253278017044,-0.1925203800201416,-0.9635241031646729,1.3263928890228271,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,2.0
1042,2052,1,2.282416582107544,-0.148247629404068,1.3500163555145264,1.0163556337356567,4.276666119016055,2,0.4045521659235327,0.6940601227445771,HH,1.0
372,1834,1,0.22040420770645142,-0.03552591800689697,-0.9635241031646729,1.2541239261627197,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,3.0
541,647,1,0.12604999542236328,0.2793329358100891,-0.9635241031646729,0.8570163249969482,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,5.0
297,899,1,0.11243601888418198,-0.14900818467140198,-0.9635241031646729,1.2466514110565186,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,4.0
13,1701,1,-0.09274787455797195,0.04078732058405876,-0.9635241031646729,0.8889243602752686,4.882801922586371,0,-0.02184120873802667,0.02184120873802667,HH,6.0
210,1671,1,2.3534746170043945,-0.18695378303527832,1.3257756233215332,1.1502997875213623,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1709,1739,1,0.2651073634624481,-0.1925203800201416,-0.9635241031646729,1.4464749097824097,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,3.0
876,1358,1,2.6809144020080566,-0.12145203351974487,1.269780158996582,1.4881867170333862,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
725,1652,1,-0.2142479419708252,-0.25947287678718567,-0.9635241031646729,1.026578664779663,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,4.0
1624,1705,1,-0.12063439935445786,-0.06677357852458954,-0.9635241031646729,0.9499683976173401,3.931825632724326,0,0.21724570903366264,-0.21724570903366264,HL,4.0
2382,2383,1,2.4548537731170654,-0.0637408196926117,1.3219356536865234,1.1356714963912964,3.295836866004329,1,0.1361816796942015,0.5569655008657438,HH,1.0
1257,2677,1,0.11248045414686203,0.10962443798780441,-0.9635241031646729,1.0219886302947998,3.4011973816621555,0,0.0017676377924256354,-0.0017676377924256354,HL,4.0
1282,1776,1,2.572479724884033,-0.23719608783721924,1.2688517570495605,1.4855798482894897,4.0943445622221,1,0.42648924145830186,0.2666579391016434,HH,1.0
681,1445,1,2.956195592880249,0.2793329358100891,1.3387064933776855,1.295486569404602,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
513,1528,1,0.5510979890823364,0.23145504295825958,-0.9635241031646729,1.3328953981399536,2.3025850929940455,0,0.006582122778907997,-0.006582122778907997,LL,2.0
310,1950,1,2.3323700428009033,-0.3696103096008301,1.409136414527893,1.2316029071807861,5.4116460518550396,8,0.9562329504993234,1.2409916268368961,HH,1.0
88,696,1,-0.028701651841402054,-0.07141385227441788,-0.9635241031646729,1.0509886741638184,4.564348191467836,0,0.05318866918793264,-0.05318866918793264,HL,6.0
832,2600,1,-0.28128448128700256,0.5554144382476807,-0.9635241031646729,0.14140771329402924,0.0,0,0.007248190746949214,-0.007248190746949214,LL,8.0
1731,1755,1,2.7704126834869385,-0.03552591800689697,1.285580039024353,1.4757438898086548,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
291,1692,1,0.5059337019920349,0.7490710020065308,-0.9635241031646729,0.7262676358222961,2.9444389791664403,0,-0.012193958053015864,0.012193958053015864,LH,1.0
876,2584,1,1.1835849285125732,0.7378044724464417,-0.9635241031646729,1.4199780225753784,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,1.0
51,1392,1,2.5038671493530273,-0.054949089884757996,1.3147146701812744,1.182253360748291,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1254,1308,1,0.7984312772750854,0.35398629307746887,-0.9635241031646729,1.4493474960327148,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,1.0
124,306,1,1.9258943796157837,-0.13014963269233704,1.2479708194732666,0.7500559687614441,5.560681631015528,1,0.29549938844616264,0.39764779211378265,HH,2.0
571,696,1,1.0038073062896729,0.7331244945526123,-0.9635241031646729,1.2472574710845947,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
426,1789,1,-1.1782763004302979,-0.2646181285381317,-0.9635241031646729,0.06848210096359253,3.5553480614894135,0,0.42266071240931236,-0.42266071240931236,HL,16.0
