u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2263,2490,1,2.2192187309265137,-0.19785401225090027,1.6310656070709229,0.5587685704231262,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
1072,1802,1,3.102369785308838,0.6073848009109497,1.5890073776245117,0.6092178225517273,4.394449154672439,1,0.18859744870819298,0.5045497318517523,HH,1.0
968,1986,1,0.6064712405204773,0.7565431594848633,-0.3407503664493561,0.17559945583343506,4.718498871295095,0,-0.05674209167798282,0.05674209167798282,HH,2.0
968,1603,1,-0.9049485325813293,0.3127231299877167,-0.3407503664493561,-0.8063076138496399,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,9.0
650,1486,1,0.7882315516471863,0.14799712598323822,-0.3407503664493561,1.0155043601989746,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,1.0
73,1751,1,1.2853528261184692,0.5643901824951172,-0.3407503664493561,1.073362946510315,3.1780538303479458,0,0.010008793615203833,-0.010008793615203833,HL,2.0
1602,2074,1,2.533966302871704,0.10648323595523834,1.5781952142715454,0.5745553970336914,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1599,2614,1,0.27550843358039856,-0.04003334045410156,-0.3407503664493561,0.690009593963623,3.401197381662155,0,0.26382778332793005,-0.26382778332793005,HL,3.0
1201,2533,1,-0.7238234281539917,0.5426633358001709,-0.3407503664493561,-0.8933314085006714,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,8.0
1409,1826,1,2.8837742805480957,0.016736865043640137,1.6333751678466797,0.9568037986755371,3.5553480614894135,1,0.38846091988345965,0.30468626067648563,HH,1.0
756,885,1,-1.3066245317459106,0.13230688869953156,-0.3407503664493561,-1.0704114437103271,4.189654742026425,0,0.5759054203657582,-0.5759054203657582,HL,15.0
1153,1401,1,2.6063594818115234,0.14785076677799225,1.6494972705841064,0.5578218102455139,2.3025850929940455,1,0.003757708512035259,0.68938947204791,LH,1.0
102,1251,1,2.7737090587615967,0.10648323595523834,1.6229966878890991,0.7637271285057068,3.465735902799726,2,0.32505658119429265,0.7735557074738171,HH,1.0
567,1513,1,2.8791451454162598,0.057202331721782684,1.61982262134552,0.9286893606185913,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1282,1735,1,2.974799871444702,0.0630810335278511,1.62003493309021,1.003994107246399,3.688879454113936,2,0.42311030140595485,0.6755019872621549,HH,1.0
1440,1701,1,3.25242018699646,0.7657495737075806,1.6482799053192139,0.5088246464729309,4.882801922586371,1,-0.012774645434636576,0.7059218259945819,HH,1.0
118,581,1,3.050349235534668,0.3572077751159668,1.6044456958770752,0.7892236709594727,4.553876891600541,1,0.4147220714431306,0.2784251091168147,HH,1.0
124,1367,1,0.43623560667037964,0.15472638607025146,-0.3407503664493561,0.6539705991744995,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,2.0
1042,1517,1,2.8890559673309326,0.6495454907417297,1.6016833782196045,0.33932775259017944,3.58351893845611,1,0.011277819922446832,0.6818693606374985,HH,1.0
492,1533,1,0.05148039013147354,-0.009191632270812988,-0.3407503664493561,0.43852290511131287,3.1780538303479453,0,0.2135504612924914,-0.2135504612924914,HL,1.0
972,1000,1,-0.08016765117645264,-0.17767053842544556,-0.3407503664493561,0.4726834297180176,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,4.0
468,647,1,0.2671221196651459,-0.2443210333585739,-0.3407503664493561,0.8929436206817627,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,4.0
121,1910,1,0.03195960074663162,0.14785076677799225,-0.3407503664493561,0.2654631733894348,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,5.0
547,598,1,0.6368520855903625,0.7010640501976013,-0.3407503664493561,0.271930992603302,3.9889840465642745,0,0.038459969517872276,-0.038459969517872276,HL,2.0
452,1258,1,0.09377557784318924,-0.19785401225090027,-0.3407503664493561,0.6879935264587402,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,3.0
1109,2671,1,2.989198923110962,0.3099636435508728,1.641149878501892,0.7238764762878418,3.951243718581427,3,0.23250526351561923,1.1537890976042713,HH,1.0
1365,1702,1,2.46174955368042,0.20319929718971252,1.640602707862854,0.3256243169307709,3.6888794541139367,1,0.37339618592014295,0.31975099463980233,HH,1.0
326,1358,1,3.56339430809021,0.7457133531570435,1.5949689149856567,0.8868182897567749,6.040254711277414,1,0.17197709470716382,0.5211700858527815,HH,1.0
718,2059,1,-0.0747184157371521,-0.16529159247875214,-0.3407503664493561,0.4770352244377136,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,4.0
1085,1421,1,2.775327444076538,-0.009191632270812988,1.638403058052063,0.8601690530776978,3.1780538303479453,3,0.2047339671036226,1.181560394016268,HH,1.0
166,2617,1,-0.35077595710754395,0.3127231299877167,-0.3407503664493561,-0.2521349787712097,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,5.0
1856,2045,1,3.0883750915527344,0.45948314666748047,1.5890073776245117,0.7423616051673889,4.941642422609304,1,0.5516963478101635,0.14145083274978176,HH,1.0
307,991,1,-1.3032419681549072,0.17243367433547974,-0.3407503664493561,-1.1006691455841064,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,16.0
958,1798,1,2.7619950771331787,0.057202331721782684,1.6048022508621216,0.8420866131782532,2.8903717578961645,1,0.11075455501720702,0.5823926255427383,LH,1.0
1358,1568,1,3.723567008972168,0.7457133531570435,1.6003490686416626,1.0498363971710205,6.040254711277414,1,0.4584269525456617,0.2347202280142836,HH,1.0
1501,2228,1,2.6930086612701416,0.054979488253593445,1.6070607900619507,0.752976655960083,3.332204510175204,1,0.2693173866605123,0.423829793899433,HH,1.0
14,2668,1,2.5027005672454834,-0.0879690945148468,1.637588381767273,0.6802718639373779,2.995732273553991,1,0.17925551169259854,0.5138916688673467,HH,1.0
1038,1358,1,1.364682674407959,0.7108762860298157,-0.3407503664493561,0.9839181900024414,6.327936783729195,0,0.5384886097280306,-0.5384886097280306,HL,1.0
1385,2335,1,0.16234970092773438,0.057202331721782684,-0.3407503664493561,0.4848291277885437,2.8903717578961645,0,0.11075455501720702,-0.11075455501720702,LL,2.0
647,904,1,1.0196468830108643,0.36414438486099243,-0.3407503664493561,1.0232439041137695,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
1849,1914,1,0.9018431901931763,0.3549037575721741,-0.3407503664493561,0.9064805507659912,4.927253685157204,0,0.6284031511964117,-0.6284031511964117,HL,2.0
1773,1780,1,0.22925280034542084,-0.041112616658210754,-0.3407503664493561,0.6539057493209839,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,4.0
306,656,1,3.435511827468872,0.700554370880127,1.6311039924621582,0.7738066911697388,5.272999558563747,2,0.26931395740156305,0.8292983312665467,HH,1.0
1351,1535,1,0.47419607639312744,0.07367313653230667,-0.3407503664493561,0.7706133723258972,3.9889840465642745,0,0.27945226501375336,-0.27945226501375336,HL,1.0
2457,2458,1,2.6462061405181885,-0.02782439813017845,1.599631905555725,0.8409751653671265,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
109,1805,1,0.9965800642967224,0.5437970161437988,-0.3407503664493561,0.8036949634552002,4.7535901911063645,0,0.2241585852978083,-0.2241585852978083,HL,1.0
907,1351,1,0.21404467523097992,0.9838602542877197,-0.3407503664493561,-0.44332432746887207,2.1972245773362196,0,-0.0020573890718104835,0.0020573890718104835,LH,2.0
748,1617,1,0.8471564650535583,1.0226514339447021,-0.3407503664493561,0.14707991480827332,2.3978952727983707,0,-0.037252853248538415,0.037252853248538415,LH,1.0
1357,2170,1,-0.2569766938686371,-0.2443210333585739,-0.3407503664493561,0.36884480714797974,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,4.0
645,1495,1,0.8070968985557556,0.39584630727767944,-0.3407503664493561,0.7737918496131897,3.58351893845611,0,0.15344126731316976,-0.15344126731316976,HL,1.0
56,1849,1,2.8465185165405273,0.057202331721782684,1.6338167190551758,0.8857048749923706,2.8903717578961645,2,0.11075455501720702,0.9878577336509028,LH,1.0
743,1570,1,-0.03732190281152725,0.272749662399292,-0.3407503664493561,0.063930943608284,2.4849066497880004,0,0.0019503389060162378,-0.0019503389060162378,LL,4.0
8,281,1,0.2147616147994995,0.272749662399292,-0.3407503664493561,0.31601446866989136,2.4849066497880004,0,0.001793141472506472,-0.001793141472506472,LL,2.0
598,1301,1,0.6064727306365967,0.4505287706851959,-0.3407503664493561,0.5118680596351624,4.90527477843843,0,0.5023719733663278,-0.5023719733663278,HL,1.0
1388,2181,1,2.48221492767334,-0.10609778761863708,1.5838203430175781,0.7263542413711548,3.2188758248682006,1,0.26217346883682013,0.43097371172312515,HH,1.0
1818,2305,1,2.3005926609039307,-0.0879690945148468,1.6324596405029297,0.48703640699386597,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
2228,2394,1,3.034531831741333,0.35917824506759644,1.6070607900619507,0.7678685188293457,4.0943445622221,1,0.38137333696270115,0.31177384359724414,HH,1.0
2303,2541,1,-0.2060297429561615,-0.19785401225090027,-0.3407503664493561,0.3881882131099701,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,3.0
661,1879,1,0.3688424229621887,0.3099636435508728,-0.3407503664493561,0.4234107434749603,3.951243718581427,0,0.34277367806757647,-0.34277367806757647,HL,1.0
1395,2072,1,-0.5428763031959534,-0.041112616658210754,-0.3407503664493561,-0.11822336912155151,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,7.0
1091,2176,1,2.9199013710021973,0.14799712598323822,1.6567649841308594,0.8239880800247192,3.044522437723423,2,0.10487726594806429,0.9937350227200454,HH,1.0
387,2191,1,-0.10046839714050293,0.5426633358001709,-0.3407503664493561,-0.26997634768486023,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,2.0
1300,2508,1,2.796478509902954,0.14799712598323822,1.622137427330017,0.7515484094619751,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
926,1862,1,0.6520130634307861,0.7005870938301086,-0.3407503664493561,0.30579864978790283,1.3862943611198906,0,0.00011182356562467334,-0.00011182356562467334,LL,1.0
1125,2332,1,-0.9449596405029297,-0.19785401225090027,-0.3407503664493561,-0.35074174404144287,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,8.0
577,2351,1,2.700223207473755,0.0630810335278511,1.6733417510986328,0.6640943288803101,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
45,2667,1,2.4945104122161865,-0.060584694147109985,1.6417629718780518,0.6236593127250671,3.58351893845611,1,0.353856992104841,0.3392901884551043,HH,1.0
1273,2125,1,2.8405091762542725,0.10648323595523834,1.659162163734436,0.7786310911178589,3.465735902799726,3,0.32505658119429265,1.0612377799255979,HH,1.0
2045,2047,1,0.5166839361190796,0.7048979997634888,-0.3407503664493561,0.14736755192279816,4.025351690735149,0,0.16863204342862634,-0.16863204342862634,HL,1.0
341,2045,1,-0.5624768733978271,0.5359733700752258,-0.3407503664493561,-0.7469075322151184,4.718498871295094,0,0.3310568449538662,-0.3310568449538662,HL,9.0
6,1042,1,0.5654287338256836,0.5297189354896545,-0.3407503664493561,0.3894472122192383,3.9889840465642745,0,0.2859972487824399,-0.2859972487824399,HL,1.0
1920,1926,1,2.448690414428711,0.054979488253593445,1.593201756477356,0.5253252983093262,3.332204510175204,1,0.2797624382601004,0.4133847422998449,HH,1.0
1568,1729,1,0.4124774634838104,-0.041112616658210754,-0.3407503664493561,0.8371304273605347,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,4.0
360,1824,1,0.8023549914360046,0.36414438486099243,-0.3407503664493561,0.8059518933296204,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
482,2308,1,0.1882990598678589,0.054979488253593445,-0.3407503664493561,0.5089524984359741,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,2.0
1522,1697,1,-0.24840760231018066,-0.16529159247875214,-0.3407503664493561,0.30334603786468506,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,6.0
741,1088,1,0.3363138735294342,-0.02782439813017845,-0.3407503664493561,0.7558308243751526,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,2.0
1191,1558,1,2.5791070461273193,0.21843035519123077,1.6352514028549194,0.4441232681274414,3.1780538303479453,1,0.10247247773657556,0.5906747028233698,HH,1.0
306,2078,1,3.375648260116577,0.700554370880127,1.6018176078796387,0.7599219083786011,5.272999558563747,1,0.26931395740156305,0.42383322315838223,HH,1.0
86,2295,1,-0.9712518453598022,-0.16529159247875214,-0.3407503664493561,-0.4194982349872589,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,11.0
364,1632,1,3.2661375999450684,0.3211789131164551,1.606014370918274,1.0430054664611816,3.401197381662156,1,0.15431365194687183,0.5388335286130734,HH,1.0
1358,1742,1,3.5436291694641113,0.5132153630256653,1.616465449333191,1.0792648792266846,7.50659178007084,2,1.1536512876593903,-0.05503899899128051,HL,1.0
109,176,1,0.3619283139705658,0.6171442270278931,-0.3407503664493561,0.0893089547753334,4.465908118654584,0,0.1191628295687365,-0.1191628295687365,HL,2.0
52,2053,1,0.2723587453365326,0.14785076677799225,-0.3407503664493561,0.505862295627594,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,2.0
1240,2237,1,0.16140209138393402,-0.041112616658210754,-0.3407503664493561,0.5860550403594971,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,2.0
779,1370,1,0.5346211791038513,-0.060584694147109985,-0.3407503664493561,0.9659466743469238,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,2.0
2509,2519,1,2.3403258323669434,-0.041112616658210754,1.6419410705566406,0.47633588314056396,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
71,1986,1,0.010572463274002075,1.1796472072601318,-0.3407503664493561,-0.8636053800582886,4.02535169073515,0,-0.12302332737995124,0.12302332737995124,HH,4.0
2139,2140,1,0.26727598905563354,-0.17767053842544556,-0.3407503664493561,0.8201270699501038,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,1.0
249,621,1,2.248912811279297,-0.22498199343681335,1.6009535789489746,0.6238898038864136,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
1194,1366,1,0.6396703720092773,0.5426633358001709,-0.3407503664493561,0.47016245126724243,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,2.0
963,2400,1,3.0439858436584473,0.6407890915870667,1.6494065523147583,0.4494830369949341,3.5263605246161616,1,0.023836781555974153,0.6693103990039712,HH,1.0
649,1457,1,-0.7724294066429138,0.3127231299877167,-0.3407503664493561,-0.6737884879112244,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,6.0
873,1358,1,1.6626169681549072,0.7108762860298157,1.628870964050293,-0.9954451322555542,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
152,2238,1,2.44154691696167,0.15472638607025146,1.6509528160095215,0.34757742285728455,3.58351893845611,1,0.2990043249946755,0.3941428555652698,HH,1.0
438,1985,1,0.00447043078020215,-0.02782439813017845,-0.3407503664493561,0.42398738861083984,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,3.0
241,1441,1,1.0700465440750122,1.0920708179473877,-0.3407503664493561,0.29326313734054565,2.8903717578961645,0,0.004500709107896585,-0.004500709107896585,LL,1.0
876,2168,1,0.6390154957771301,-0.009191632270812988,-0.3407503664493561,1.0260579586029053,3.1780538303479453,0,0.2047339671036226,-0.2047339671036226,HL,1.0
1013,1120,1,2.9944422245025635,0.47646087408065796,1.6126043796539307,0.5935940146446228,5.0106352940962555,1,0.16141050303262797,0.5317366775273173,HH,1.0
315,1602,1,0.4619627594947815,0.0630810335278511,-0.3407503664493561,0.7715041041374207,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,2.0
889,1832,1,0.2641444802284241,0.7005870938301086,-0.3407503664493561,-0.08206996321678162,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
404,1170,1,2.3236212730407715,-0.2443210333585739,1.5986535549163818,0.7384451627731323,1.3862943611198906,1,0.00421864307064859,0.6889285374892967,LH,1.0
154,1358,1,3.5335922241210938,0.5450999736785889,1.6361372470855713,1.0082707405090332,7.3395376954076745,7,1.3626964870606815,0.7167450546191543,HH,1.0
1623,1767,1,3.197451114654541,0.7288106679916382,1.624470591545105,0.5359397530555725,4.304065093204169,1,-0.03620122491098609,0.7293484054709314,HH,1.0
606,1666,1,-0.5509524345397949,-0.10609778761863708,-0.3407503664493561,-0.07225225865840912,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,5.0
155,1358,1,2.8419363498687744,0.6540701389312744,1.6391894817352295,0.20391380786895752,6.733401891837358,3,0.8698271689516609,0.5164671921682297,HH,1.0
354,1803,1,2.394125461578369,-0.16529159247875214,1.5888702869415283,0.7227128148078918,2.4849066497880004,1,0.07868984015421848,0.6144573404057267,LH,2.0
738,2162,1,2.3149216175079346,-0.0879690945148468,1.5957741737365723,0.5342648029327393,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
1421,1975,1,2.70051908493042,-0.060584694147109985,1.627396583557129,0.8386693000793457,3.58351893845611,2,0.353856992104841,0.7447552965632688,HH,1.0
1844,2276,1,1.758885145187378,-0.19785401225090027,1.6137489080429077,0.12161734700202942,1.791759469228055,1,0.003228295939405825,0.6899188846205394,LH,1.0
1526,1977,1,0.4802185893058777,0.36414438486099243,-0.3407503664493561,0.4838154911994934,2.6390573296152584,0,4.2684192160881134e-05,-4.2684192160881134e-05,LL,1.0
171,775,1,-0.21317288279533386,-0.22498199343681335,-0.3407503664493561,0.3885989785194397,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,4.0
1752,1754,1,2.6073617935180664,-0.16529159247875214,1.6195576190948486,0.8914956450462341,2.4849066497880004,2,0.07868984015421848,1.0199224485138914,LH,1.0
331,2480,1,0.18496710062026978,-0.19785401225090027,-0.3407503664493561,0.7791850566864014,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,3.0
1015,1452,1,0.5181136727333069,0.4256572127342224,-0.3407503664493561,0.4530698359012604,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,2.0
1206,2671,1,0.5546619296073914,1.0496766567230225,-0.3407503664493561,-0.17523173987865448,2.5649493574615367,0,-0.01261460448370007,0.01261460448370007,LH,1.0
1136,1189,1,2.8442869186401367,-0.0879690945148468,1.6350734233856201,1.017789602279663,2.995732273553991,2,0.1720059136492419,0.9266063750188679,HH,1.0
1469,2590,1,2.4566378593444824,0.14799712598323822,1.6256718635559082,0.40800994634628296,3.044522437723423,1,0.13686772859858057,0.5562794519613647,HH,1.0
332,2122,1,0.3626517653465271,0.0630810335278511,-0.3407503664493561,0.6721931099891663,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,2.0
306,2086,1,1.1308366060256958,0.6513328552246094,-0.3407503664493561,0.8175142407417297,5.560681631015528,0,0.4637648804504914,-0.4637648804504914,HL,1.0
177,726,1,-0.39422473311424255,-0.22498199343681335,-0.3407503664493561,0.2075471431016922,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,3.0
486,2668,1,2.3692262172698975,-0.17767053842544556,1.6368873119354248,0.6414394378662109,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,2.0
242,2280,1,2.547302007675171,-0.17767053842544556,1.6197208166122437,0.8330943584442139,2.772588722239781,2,0.15428904083762296,0.9443232478304868,LH,1.0
33,698,1,2.7462780475616455,0.0630810335278511,1.635533332824707,0.7531120181083679,3.688879454113936,2,0.39923853994923153,0.6993737487188783,HH,1.0
231,551,1,-0.22339273989200592,0.9838602542877197,-0.3407503664493561,-0.8807617425918579,2.1972245773362196,0,-0.01615311862488017,0.01615311862488017,LH,2.0
1026,1303,1,-0.3268703818321228,-0.0879690945148468,-0.3407503664493561,0.14008969068527222,2.995732273553991,0,0.1720059136492419,-0.1720059136492419,HL,5.0
964,965,1,0.468182772397995,0.057202331721782684,-0.3407503664493561,0.7906621694564819,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,1.0
277,973,1,0.13192535936832428,0.2805060148239136,-0.3407503664493561,0.2160283923149109,4.31748811353631,0,0.5226683254118906,-0.5226683254118906,HL,2.0
1289,1705,1,-0.04154675453901291,-0.19785401225090027,-0.3407503664493561,0.5526711940765381,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,2.0
371,1354,1,0.4855080842971802,0.054979488253593445,-0.3407503664493561,0.8061615228652954,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,1.0
1042,2052,1,2.8969216346740723,0.4144386649131775,1.6270451545715332,0.5442560315132141,4.276666119016055,2,0.42260674852514074,0.676005540142969,HH,1.0
372,1834,1,-0.5548892021179199,-0.041112616658210754,-0.3407503664493561,-0.13023625314235687,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,5.0
541,647,1,0.6535449028015137,-0.02782439813017845,-0.3407503664493561,1.0730618238449097,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
297,899,1,0.008727490901947021,-0.17767053842544556,-0.3407503664493561,0.5615785717964172,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,2.0
13,1701,1,0.8856127858161926,0.7657495737075806,-0.3407503664493561,0.4436865746974945,4.882801922586371,0,-0.012774645434636576,0.012774645434636576,HH,1.0
210,1671,1,2.566528797149658,0.10648323595523834,1.6388444900512695,0.5341905355453491,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1709,1739,1,0.4619152545928955,0.054979488253593445,-0.3407503664493561,0.7825686931610107,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,1.0
876,1358,1,3.5856807231903076,0.7108762860298157,1.5889942646026611,0.9540618658065796,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
725,1652,1,0.00043380679562687874,-0.10609778761863708,-0.3407503664493561,0.4791340231895447,3.2188758248682006,0,0.26217346883682013,-0.26217346883682013,HL,4.0
1624,1705,1,0.9533473253250122,0.5132193565368652,-0.3407503664493561,0.7949711680412292,3.931825632724326,0,0.21886769843574488,-0.21886769843574488,HL,1.0
2382,2383,1,2.288321018218994,0.27431371808052063,1.6336439847946167,0.09404946118593216,3.295836866004329,1,0.15441777200211768,0.5387294085578276,HH,1.0
1257,2677,1,0.9053729772567749,0.6160305738449097,-0.3407503664493561,0.6369823217391968,3.4011973816621555,0,-0.002402798496510465,0.002402798496510465,HH,1.0
1282,1776,1,2.8617913722991943,0.19604931771755219,1.5992836952209473,0.7805893421173096,4.0943445622221,1,0.39432184899621586,0.2988253315637294,HH,1.0
681,1445,1,2.590026617050171,-0.02782439813017845,1.632430911064148,0.7529933452606201,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
513,1528,1,0.6290457844734192,0.14785076677799225,-0.3407503664493561,0.8625493049621582,2.3025850929940455,0,0.003757708512035259,-0.003757708512035259,LL,1.0
310,1950,1,2.9543297290802,0.11000920832157135,1.6427562236785889,0.8714666366577148,5.4116460518550396,8,0.880719923509474,1.3165046538267455,HH,1.0
88,696,1,0.5840288400650024,0.6298625469207764,-0.3407503664493561,0.2968709468841553,4.564348191467836,0,0.05854529092891992,-0.05854529092891992,HL,2.0
832,2600,1,-0.7820842862129211,0.17243367433547974,-0.3407503664493561,-0.5795115828514099,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,7.0
1731,1755,1,2.739426374435425,-0.041112616658210754,1.5907227993011475,0.9224879145622253,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
291,1692,1,0.98707515001297,1.0980644226074219,-0.3407503664493561,0.20365014672279358,2.9444389791664403,0,-0.03553838040864504,0.03553838040864504,LH,1.0
876,2584,1,0.4866301417350769,0.7005870938301086,-0.3407503664493561,0.14041568338871002,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
51,1392,1,2.5320794582366943,0.057202331721782684,1.6340782642364502,0.568871259689331,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1254,1308,1,0.26562899351119995,-0.19785401225090027,-0.3407503664493561,0.8598469495773315,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,2.0
124,306,1,3.293048143386841,0.6513328552246094,1.6027202606201172,0.7239643335342407,5.560681631015528,1,0.3162830743892965,0.3768641061706488,HH,1.0
571,696,1,0.3979005515575409,0.5426633358001709,-0.3407503664493561,0.2283926010131836,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,2.0
426,1789,1,0.09301544725894928,0.016736865043640137,-0.3407503664493561,0.4501058757305145,3.5553480614894135,0,0.398207385886374,-0.398207385886374,HL,3.0
2001,2335,1,0.3561537563800812,0.2179543524980545,-0.3407503664493561,0.5049923658370972,4.499809670330265,0,0.5709934305645648,-0.5709934305645648,HL,1.0
