u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1201,2533,1,-0.0565737783908844,0.4465899169445038,-0.021844729781150818,-0.4759397804737091,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,5.0
1409,1826,1,2.3997201919555664,-0.352568656206131,2.182274103164673,0.3909260630607605,3.5553480614894135,1,0.3812677924092898,0.31187938815065547,HH,1.0
756,885,1,-0.94050532579422,-0.17953559756278992,-0.021844729781150818,-0.6971374154090881,4.189654742026425,0,0.5365634636155003,-0.5365634636155003,HL,17.0
1153,1401,1,2.665003776550293,0.024487853050231934,2.147332191467285,0.3335214853286743,2.3025850929940455,1,0.004260284648616018,0.6888868959113292,LH,1.0
102,1251,1,2.546023368835449,-0.1340990662574768,2.214566707611084,0.27672281861305237,3.465735902799726,2,0.352823704563539,0.7457885841045708,HH,1.0
567,1513,1,2.573237419128418,-0.1433289647102356,2.181507110595703,0.3699118494987488,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1282,1735,1,2.528266668319702,-0.2692244052886963,2.2225239276885986,0.3870895504951477,3.688879454113936,2,0.39086625482497306,0.7077460338431367,HH,1.0
1440,1701,1,3.1108124256134033,0.6368231773376465,2.1665425300598145,0.1638016551733017,4.882801922586371,1,-0.0032822473192008206,0.6964294278791461,HH,1.0
118,581,1,2.646955966949463,0.1563982516527176,2.1726248264312744,0.15048332512378693,4.553876891600541,1,0.48848373687871754,0.20466344368122774,HH,1.0
124,1367,1,0.028254935517907143,-0.059549152851104736,-0.021844729781150818,0.14674903452396393,3.58351893845611,0,0.29228645613334475,-0.29228645613334475,HL,1.0
1042,1517,1,2.8508493900299072,0.525703489780426,2.1679391860961914,0.0070304274559021,3.58351893845611,1,-0.0034296419652896717,0.696576822525235,HH,1.0
492,1533,1,-0.05815877020359039,-0.3388984799385071,-0.021844729781150818,0.35291433334350586,3.1780538303479453,0,0.23833221816861838,-0.23833221816861838,HL,4.0
972,1000,1,-0.6250115036964417,-0.5590299367904663,-0.021844729781150818,0.003831028938293457,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,7.0
468,647,1,-0.6363000273704529,-0.5766299962997437,-0.021844729781150818,-0.010732769966125488,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,4.0
121,1910,1,-0.246908500790596,0.024487853050231934,-0.021844729781150818,-0.21798154711723328,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,2.0
547,598,1,-0.09278956800699234,0.572884202003479,-0.021844729781150818,-0.6430602669715881,3.9889840465642745,0,-0.0024150845696772165,0.0024150845696772165,HH,1.0
452,1258,1,-0.06774254888296127,-0.4172581732273102,-0.021844729781150818,0.41233283281326294,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,4.0
1109,2671,1,2.925344944000244,0.11872334778308868,2.2106451988220215,0.3975050151348114,3.951243718581427,3,0.23434269845384545,1.151951662666045,HH,1.0
1365,1702,1,1.8638906478881836,-0.0028379857540130615,2.1771438121795654,-0.481181800365448,3.6888794541139367,1,0.29472889037416894,0.39841829018577635,HH,2.0
326,1358,1,3.294330358505249,0.6137381792068481,2.1696298122406006,0.3679661750793457,6.040254711277414,1,0.18119964017746723,0.511947540382478,HH,1.0
718,2059,1,-0.5959417819976807,-0.4682241678237915,-0.021844729781150818,-0.05777454376220703,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,9.0
1085,1421,1,2.482107639312744,-0.3388984799385071,2.241572141647339,0.3784835934638977,3.1780538303479453,3,0.21566945503749926,1.1706249060823912,HH,1.0
166,2617,1,-0.07729136198759079,0.21712598204612732,-0.021844729781150818,-0.25553014874458313,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,5.0
1856,2045,1,2.934321641921997,0.27663707733154297,2.1617045402526855,0.3363894820213318,4.941642422609304,1,0.6185515154686108,0.07459566509133453,HH,1.0
307,991,1,-0.17107875645160675,-0.10780426859855652,-0.021844729781150818,-0.056824177503585815,0.0,0,0.008823335261365944,-0.008823335261365944,LL,4.0
958,1798,1,2.5438132286071777,-0.1433289647102356,2.151859998703003,0.369309663772583,2.8903717578961645,1,0.10108338180248434,0.592063798757461,LH,1.0
1358,1568,1,3.1725997924804688,0.6137381792068481,2.16733980178833,0.24516651034355164,6.040254711277414,1,0.42258787167791273,0.27055930888203256,HH,1.0
1501,2228,1,2.4803998470306396,-0.22998356819152832,2.1764566898345947,0.35911279916763306,3.332204510175204,1,0.2833926757190803,0.409754504840865,HH,1.0
14,2668,1,2.164747476577759,-0.4642844498157501,2.201361656188965,0.25247806310653687,2.995732273553991,1,0.1816454507630556,0.5115017297968897,HH,1.0
1038,1358,1,0.7953043580055237,0.5692034959793091,-0.021844729781150818,0.24826005101203918,6.327936783729195,0,0.5377600212088995,-0.5377600212088995,HL,1.0
1385,2335,1,0.0571865551173687,-0.1433289647102356,-0.021844729781150818,0.2628864645957947,2.8903717578961645,0,0.10108338180248434,-0.10108338180248434,LL,2.0
647,904,1,0.38221311569213867,0.2262587696313858,-0.021844729781150818,0.19934780895709991,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
1849,1914,1,0.4667905569076538,0.1408175230026245,-0.021844729781150818,0.3727010488510132,4.927253685157204,0,0.6386944643454923,-0.6386944643454923,HL,1.0
1773,1780,1,-0.13983769714832306,-0.2969852387905121,-0.021844729781150818,0.22629617154598236,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,3.0
306,656,1,3.3424298763275146,0.5611461997032166,2.2210822105407715,0.38793250918388367,5.272999558563747,2,0.23740594029619733,0.8612063483719125,HH,1.0
1351,1535,1,-0.09615781158208847,-0.2916505038738251,-0.021844729781150818,0.2664021849632263,3.9889840465642745,0,0.40190540331584773,-0.40190540331584773,HL,2.0
2457,2458,1,2.3150246143341064,-0.1633891463279724,2.181047201156616,0.13822589814662933,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
109,1805,1,0.6390805840492249,0.3686458170413971,-0.021844729781150818,0.3056665062904358,4.7535901911063645,0,0.27082846673513994,-0.27082846673513994,HL,2.0
907,1351,1,0.06080117076635361,0.6885325312614441,-0.021844729781150818,-0.6148191690444946,2.1972245773362196,0,0.0023522888713994714,-0.0023522888713994714,LL,1.0
748,1617,1,0.8294978141784668,0.7081412672996521,-0.021844729781150818,0.13282836973667145,2.3978952727983707,0,-0.01635207509651207,0.01635207509651207,LH,1.0
1357,2170,1,-0.7062531113624573,-0.5766299962997437,-0.021844729781150818,-0.08068585395812988,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,9.0
645,1495,1,0.15548337996006012,0.23099449276924133,-0.021844729781150818,-0.032409489154815674,3.58351893845611,0,0.2002632473532685,-0.2002632473532685,HL,2.0
56,1849,1,2.6778409481048584,-0.1433289647102356,2.2355709075927734,0.3962785601615906,2.8903717578961645,2,0.10108338180248434,0.9975289068656255,LH,1.0
743,1570,1,0.0981348380446434,0.14895464479923248,-0.021844729781150818,-0.003209143877029419,2.4849066497880004,0,0.003932074105999426,-0.003932074105999426,LL,1.0
8,281,1,-0.6291862726211548,0.14895464479923248,-0.021844729781150818,-0.730530321598053,2.4849066497880004,0,0.0035612359175628736,-0.0035612359175628736,LL,10.0
598,1301,1,0.46615365147590637,0.2666636109352112,-0.021844729781150818,0.24027378857135773,4.90527477843843,0,0.5146098662962681,-0.5146098662962681,HL,1.0
1388,2181,1,2.1310715675354004,-0.5175431966781616,2.1602001190185547,0.30848854780197144,3.2188758248682006,1,0.2809252611923946,0.4122219193675507,HH,1.0
1818,2305,1,2.151160717010498,-0.4642844498157501,2.1642792224884033,0.2736501693725586,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,2.0
2228,2394,1,2.89316725730896,0.17497414350509644,2.1764566898345947,0.37497562170028687,4.0943445622221,1,0.29662721184650664,0.39651996871343864,HH,1.0
2303,2541,1,-0.7575864195823669,-0.4172581732273102,-0.021844729781150818,-0.2775110602378845,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,8.0
661,1879,1,-0.28208279609680176,0.11872334778308868,-0.021844729781150818,-0.35147958993911743,3.951243718581427,0,0.38397084884728033,-0.38397084884728033,HL,3.0
1395,2072,1,-0.2286614328622818,-0.2969852387905121,-0.021844729781150818,0.13747243583202362,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,1.0
1091,2176,1,2.7734172344207764,-0.029982835054397583,2.241487503051758,0.3727433681488037,3.044522437723423,2,0.11714961296106258,0.9814626757070473,HH,1.0
387,2191,1,-0.5053375959396362,0.4465899169445038,-0.021844729781150818,-0.9247035980224609,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,11.0
1300,2508,1,2.6061489582061768,-0.029982835054397583,2.1920948028564453,0.28170686960220337,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
926,1862,1,0.004714371170848608,0.5424681305885315,-0.021844729781150818,-0.5158392190933228,1.3862943611198906,0,-0.0002158068441715597,0.0002158068441715597,LH,2.0
1125,2332,1,-0.3258555233478546,-0.4172581732273102,-0.021844729781150818,0.154219850897789,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,4.0
577,2351,1,2.6336681842803955,-0.2692244052886963,2.249760150909424,0.45849353075027466,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,2.0
45,2667,1,2.1459264755249023,-0.4891659915447235,2.2018775939941406,0.2558314800262451,3.58351893845611,1,0.3583300372605797,0.33481714329936557,HH,1.0
1273,2125,1,2.836365222930908,-0.1340990662574768,2.2453725337982178,0.5273820757865906,3.465735902799726,3,0.352823704563539,1.0334706565563516,HH,1.0
2045,2047,1,0.3319535255432129,0.5762366652488708,-0.021844729781150818,-0.22197888791561127,4.025351690735149,0,0.06563965988801901,-0.06563965988801901,HL,1.0
341,2045,1,0.13535769283771515,0.3604489266872406,-0.021844729781150818,-0.18938562273979187,4.718498871295094,0,0.3373960452534964,-0.3373960452534964,HL,2.0
6,1042,1,0.35428154468536377,0.35976648330688477,-0.021844729781150818,0.030288919806480408,3.9889840465642745,0,0.2877352885726916,-0.2877352885726916,HL,2.0
1920,1926,1,2.338672637939453,-0.22998356819152832,2.168902635574341,0.23034705221652985,3.332204510175204,1,0.27601170275274345,0.41713547780720184,HH,1.0
1568,1729,1,-0.17034195363521576,-0.2969852387905121,-0.021844729781150818,0.19579191505908966,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,3.0
360,1824,1,0.44906875491142273,0.2262587696313858,-0.021844729781150818,0.26620346307754517,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
482,2308,1,-0.28123998641967773,-0.22998356819152832,-0.021844729781150818,0.015774130821228027,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,2.0
1522,1697,1,-1.310204267501831,-0.4682241678237915,-0.021844729781150818,-0.7720370888710022,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,20.0
741,1088,1,-0.18714593350887299,-0.1633891463279724,-0.021844729781150818,0.03794443607330322,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,3.0
1191,1558,1,2.6489906311035156,0.0491870641708374,2.2041478157043457,0.2326803058385849,3.1780538303479453,1,0.09819740158828928,0.594949778971656,HH,1.0
306,2078,1,3.1725025177001953,0.5611461997032166,2.149038791656494,0.3173190653324127,5.272999558563747,1,0.23740594029619733,0.45574124026374796,HH,1.0
86,2295,1,-1.028645396232605,-0.4682241678237915,-0.021844729781150818,-0.49047815799713135,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,18.0
364,1632,1,2.911217212677002,0.15727877616882324,2.1901252269744873,0.4052656292915344,3.401197381662156,1,0.15257513580115445,0.5405720447587908,HH,1.0
1358,1742,1,2.9633188247680664,0.3149883449077606,2.209442615509033,0.25992149114608765,7.50659178007084,2,1.0907210765024107,0.007891212165699102,HH,1.0
109,176,1,0.7260470390319824,0.46823251247406006,-0.021844729781150818,0.2872580885887146,4.465908118654584,0,0.13669843120620329,-0.13669843120620329,HL,2.0
52,2053,1,0.1319170743227005,0.024487853050231934,-0.021844729781150818,0.16084401309490204,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,2.0
1240,2237,1,0.07672036439180374,-0.2969852387905121,-0.021844729781150818,0.44285422563552856,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,2.0
779,1370,1,-0.1894053816795349,-0.4891659915447235,-0.021844729781150818,0.3735160231590271,3.58351893845611,0,0.3583300372605797,-0.3583300372605797,HL,6.0
2509,2519,1,2.262585163116455,-0.2969852387905121,2.199554920196533,0.19245557487010956,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
71,1986,1,0.5049154758453369,0.7612608671188354,-0.021844729781150818,-0.252498060464859,4.02535169073515,0,-0.12030485072544271,0.12030485072544271,HH,1.0
2139,2140,1,-0.33742424845695496,-0.5590299367904663,-0.021844729781150818,0.29141828417778015,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,4.0
249,621,1,1.9165929555892944,-0.6016708016395569,2.1768245697021484,0.16094575822353363,2.1972245773362196,1,0.05456823200789535,0.6385789485520499,LH,1.0
1194,1366,1,0.6690340638160706,0.4465899169445038,-0.021844729781150818,0.24966807663440704,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
963,2400,1,3.1854608058929443,0.5137277841567993,2.1353602409362793,0.3906705677509308,3.5263605246161616,1,0.03778083498745048,0.6553663455724948,HH,1.0
649,1457,1,-0.5823622941970825,0.21712598204612732,-0.021844729781150818,-0.7606011033058167,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,7.0
873,1358,1,2.6797008514404297,0.5692034959793091,2.172902822494507,-0.2109079509973526,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
152,2238,1,2.66546893119812,-0.059549152851104736,2.143502950668335,0.4129447937011719,3.58351893845611,1,0.29228645613334475,0.40086072442660053,HH,1.0
438,1985,1,0.03635718300938606,-0.1633891463279724,-0.021844729781150818,0.261447548866272,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,1.0
241,1441,1,0.5201912522315979,0.7365779876708984,-0.021844729781150818,-0.20841646194458008,2.8903717578961645,0,-0.004690759892701387,0.004690759892701387,LH,1.0
876,2168,1,-0.06428830325603485,-0.3388984799385071,-0.021844729781150818,0.3467848002910614,3.1780538303479453,0,0.21566945503749926,-0.21566945503749926,HL,2.0
1013,1120,1,3.0470147132873535,0.2949119508266449,2.184507369995117,0.40269994735717773,5.0106352940962555,1,0.14891488139447334,0.544232299165472,HH,1.0
315,1602,1,-0.053870294243097305,-0.2692244052886963,-0.021844729781150818,0.2849036455154419,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,4.0
889,1832,1,-0.498515248298645,0.5424681305885315,-0.021844729781150818,-1.0190688371658325,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,7.0
404,1170,1,2.0269339084625244,-0.5766299962997437,2.171283483505249,0.25345689058303833,1.3862943611198906,1,0.007672970887600285,0.685474209672345,LH,1.0
154,1358,1,3.1583869457244873,0.36019206047058105,2.220675230026245,0.37166380882263184,7.3395376954076745,7,1.3264670103200364,0.7529745313597993,HH,1.0
1623,1767,1,3.0922582149505615,0.5994455218315125,2.160883903503418,0.18107067048549652,4.304065093204169,1,0.006723311586918422,0.6864238689730269,HH,1.0
606,1666,1,-1.0430700778961182,-0.5175431966781616,-0.021844729781150818,-0.45339328050613403,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,15.0
155,1358,1,2.9520463943481445,0.49911704659461975,2.212130546569824,0.055162057280540466,6.733401891837358,3,0.921527023565132,0.4647673375547585,HH,1.0
354,1803,1,2.2618942260742188,-0.4682241678237915,2.1626334190368652,0.3914787769317627,2.4849066497880004,1,0.07801800870534706,0.6151291718545983,LH,1.0
738,2162,1,2.039599657058716,-0.4642844498157501,2.1802291870117188,0.14956124126911163,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,1.0
1421,1975,1,2.333888530731201,-0.4891659915447235,2.2334909439086914,0.39471888542175293,3.58351893845611,2,0.3583300372605797,0.74028225140753,HH,1.0
1844,2276,1,2.1470742225646973,-0.4172581732273102,2.188960075378418,0.20360074937343597,1.791759469228055,1,0.0029017169146181546,0.6902454636453271,LH,2.0
1526,1977,1,0.4281407594680786,0.2262587696313858,-0.021844729781150818,0.24527545273303986,2.6390573296152584,0,0.006293771928035134,-0.006293771928035134,LL,1.0
171,775,1,-0.6909306645393372,-0.6016708016395569,-0.021844729781150818,-0.02514749765396118,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,12.0
1752,1754,1,2.207456588745117,-0.4682241678237915,2.234999656677246,0.25555282831192017,2.4849066497880004,2,0.07801800870534706,1.0205942799627628,LH,1.0
331,2480,1,-0.1953180730342865,-0.4172581732273102,-0.021844729781150818,0.2847573161125183,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,6.0
1015,1452,1,0.502910315990448,0.2598937451839447,-0.021844729781150818,0.28449100255966187,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,1.0
1206,2671,1,1.0295991897583008,0.7218499183654785,-0.021844729781150818,0.3180086016654968,2.5649493574615367,0,0.0017206483401909249,-0.0017206483401909249,LL,1.0
1136,1189,1,2.3879997730255127,-0.4642844498157501,2.234459161758423,0.43182122707366943,2.995732273553991,2,0.17256254573561391,0.9260497429324959,HH,1.0
1469,2590,1,2.351059675216675,-0.029982835054397583,2.165482997894287,0.04972067475318909,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
332,2122,1,-0.27012139558792114,-0.2692244052886963,-0.021844729781150818,0.06865254044532776,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,8.0
306,2086,1,0.8592041730880737,0.5022876262664795,-0.021844729781150818,0.3838808238506317,5.560681631015528,0,0.43088959013473427,-0.43088959013473427,HL,1.0
177,726,1,-0.31084397435188293,-0.6016708016395569,-0.021844729781150818,0.35493922233581543,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,5.0
486,2668,1,2.0268149375915527,-0.5590299367904663,2.2034177780151367,0.20434381067752838,2.772588722239781,1,0.15240856926544957,0.5407386112944957,LH,1.0
242,2280,1,2.277679204940796,-0.5590299367904663,2.2222166061401367,0.4229085445404053,2.772588722239781,2,0.15240856926544957,0.9462037194026602,LH,1.0
33,698,1,2.475595712661743,-0.2692244052886963,2.2294836044311523,0.3229718804359436,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,1.0
231,551,1,0.3732582628726959,0.6885325312614441,-0.021844729781150818,-0.3023620843887329,2.1972245773362196,0,-0.020765182124390484,0.020765182124390484,LH,1.0
1026,1303,1,-1.1526449918746948,-0.4642844498157501,-0.021844729781150818,-0.615725040435791,2.995732273553991,0,0.17256254573561391,-0.17256254573561391,HL,17.0
964,965,1,0.16656231880187988,-0.1433289647102356,-0.021844729781150818,0.37226223945617676,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,1.0
277,973,1,0.1411413997411728,0.06509408354759216,-0.021844729781150818,0.1274845451116562,4.31748811353631,0,0.45284680775111036,-0.45284680775111036,HL,4.0
1289,1705,1,-0.5758478045463562,-0.4172581732273102,-0.021844729781150818,-0.09577243030071259,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,11.0
371,1354,1,0.07101712375879288,-0.22998356819152832,-0.021844729781150818,0.36803123354911804,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,3.0
1042,2052,1,2.765205144882202,0.2381691038608551,2.2209744453430176,0.12204135954380035,4.276666119016055,2,0.36481431314311574,0.733797975524994,HH,1.0
372,1834,1,-0.21614305675029755,-0.2969852387905121,-0.021844729781150818,0.14999081194400787,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,5.0
541,647,1,-0.04717090353369713,-0.1633891463279724,-0.021844729781150818,0.17791946232318878,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,1.0
297,899,1,-0.7216698527336121,-0.5590299367904663,-0.021844729781150818,-0.09282729029655457,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,9.0
13,1701,1,0.6518543362617493,0.6368231773376465,-0.021844729781150818,0.03168612718582153,4.882801922586371,0,-0.0032822473192008206,0.0032822473192008206,HH,1.0
210,1671,1,2.3404273986816406,-0.1340990662574768,2.1815133094787598,0.12357209622859955,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1709,1739,1,-0.01642029918730259,-0.22998356819152832,-0.021844729781150818,0.2805938124656677,3.332204510175204,0,0.27601170275274345,-0.27601170275274345,HL,3.0
876,1358,1,3.294532060623169,0.5692034959793091,2.179628610610962,0.40009573101997375,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
725,1652,1,-0.3663513660430908,-0.5175431966781616,-0.021844729781150818,0.22332541644573212,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,3.0
1624,1705,1,0.5522426962852478,0.3440294861793518,-0.021844729781150818,0.24489335715770721,3.931825632724326,0,0.2107496964560831,-0.2107496964560831,HL,2.0
2382,2383,1,2.6509668827056885,0.10895653069019318,2.148138999938965,0.2301650196313858,3.295836866004329,1,0.14632387219300938,0.5468233083669359,HH,1.0
1257,2677,1,0.7938917279243469,0.4855177402496338,-0.021844729781150818,0.33739233016967773,3.4011973816621555,0,0.0026211847427164165,-0.0026211847427164165,HL,1.0
1282,1776,1,2.6517484188079834,-0.0371471643447876,2.1682066917419434,0.35488981008529663,4.0943445622221,1,0.4326967623425925,0.26045041821735276,HH,1.0
681,1445,1,2.3419189453125,-0.1633891463279724,2.205899238586426,0.1368258148431778,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
513,1528,1,0.35866299271583557,0.024487853050231934,-0.021844729781150818,0.3875899314880371,2.3025850929940455,0,0.004260284648616018,-0.004260284648616018,LL,5.0
310,1950,1,2.4863476753234863,-0.3385921120643616,2.2433485984802246,0.3763624429702759,5.4116460518550396,8,0.9487828940431081,1.2484416832931116,HH,1.0
88,696,1,0.38771888613700867,0.4849437177181244,-0.021844729781150818,-0.06882180273532867,4.564348191467836,0,0.05624207749273871,-0.05624207749273871,HL,1.0
832,2600,1,-0.6300148367881775,-0.10780426859855652,-0.021844729781150818,-0.5157603025436401,0.0,0,0.008823335261365944,-0.008823335261365944,LL,10.0
1731,1755,1,2.2747879028320312,-0.2969852387905121,2.1750848293304443,0.23068812489509583,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
291,1692,1,0.9776488542556763,0.7382095456123352,-0.021844729781150818,0.24714569747447968,2.9444389791664403,0,0.025393419325734048,-0.025393419325734048,LL,1.0
876,2584,1,0.7427167296409607,0.5424681305885315,-0.021844729781150818,0.22216317057609558,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,1.0
51,1392,1,2.4494497776031494,-0.1433289647102356,2.211876153945923,0.21297670900821686,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1254,1308,1,-0.09059860557317734,-0.4172581732273102,-0.021844729781150818,0.3894767761230469,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,5.0
124,306,1,3.0482072830200195,0.5022876262664795,2.1530752182006836,0.24246840178966522,5.560681631015528,1,0.2418338853503565,0.4513132952095888,HH,1.0
571,696,1,0.18416155874729156,0.4465899169445038,-0.021844729781150818,-0.23520442843437195,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,2.0
426,1789,1,-0.29600244760513306,-0.352568656206131,-0.021844729781150818,0.12954016029834747,3.5553480614894135,0,0.4387371225049657,-0.4387371225049657,HL,7.0
