u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
968,1986,1,0.16238097846508026,0.1838466078042984,-0.05628673732280731,0.07389211654663086,4.718498871295095,0,-0.035844253404318245,0.035844253404318245,HH,4.0
968,1603,1,0.7253568768501282,0.8863584399223328,-0.05628673732280731,-0.11294019222259521,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,2.0
650,1486,1,0.04318234324455261,-0.23155836760997772,-0.05628673732280731,0.3883024752140045,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,3.0
73,1751,1,0.4905564785003662,0.1584813892841339,-0.05628673732280731,0.4282180368900299,3.1780538303479458,0,0.008334911326824467,-0.008334911326824467,HL,2.0
1602,2074,1,2.247007131576538,-0.4141162633895874,2.164895534515381,0.3660827875137329,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1599,2614,1,-0.43838807940483093,-0.5436571836471558,-0.05628673732280731,0.22179102897644043,3.401197381662155,0,0.2787478922525095,-0.2787478922525095,HL,9.0
1201,2533,1,0.612784743309021,0.8968581557273865,-0.05628673732280731,-0.2421468198299408,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,1.0
1409,1826,1,2.3531172275543213,-0.5406562089920044,2.1891512870788574,0.5709102153778076,3.5553480614894135,1,0.3812677924092898,0.31187938815065547,HH,1.0
756,885,1,-1.6831433773040771,-0.5561418533325195,-0.05628673732280731,-1.0072948932647705,4.189654742026425,0,0.5365634636155003,-0.5365634636155003,HL,21.0
1153,1401,1,2.942333936691284,0.06889405846595764,2.1767334938049316,0.5648800134658813,2.3025850929940455,1,0.004260284648616018,0.6888868959113292,LH,1.0
102,1251,1,2.1340553760528564,-0.4141162633895874,2.234482526779175,0.16842740774154663,3.465735902799726,2,0.352823704563539,0.7457885841045708,HH,1.0
567,1513,1,2.50345778465271,-0.2662927806377411,2.1811423301696777,0.46166330575942993,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1282,1735,1,2.270681381225586,-0.5313016176223755,2.2395739555358887,0.41607898473739624,3.688879454113936,2,0.39086625482497306,0.7077460338431367,HH,1.0
1440,1701,1,2.797765016555786,0.18627329170703888,2.1988186836242676,0.27782952785491943,4.882801922586371,1,-0.0032822473192008206,0.6964294278791461,HH,1.0
118,581,1,2.4629526138305664,-0.31392860412597656,2.188037872314453,0.44888341426849365,4.553876891600541,1,0.48848373687871754,0.20466344368122774,HH,1.0
124,1367,1,-0.08360839635133743,-0.38198378682136536,-0.05628673732280731,0.4155937433242798,3.58351893845611,0,0.29228645613334475,-0.29228645613334475,HL,5.0
1042,1517,1,3.1011791229248047,0.17328090965747833,2.2026665210723877,0.587318480014801,3.58351893845611,1,-0.0034296419652896717,0.696576822525235,HH,1.0
492,1533,1,0.012764131650328636,-0.4660491943359375,-0.05628673732280731,0.5935319662094116,3.1780538303479453,0,0.23833221816861838,-0.23833221816861838,HL,5.0
972,1000,1,-0.18789607286453247,-0.40038201212882996,-0.05628673732280731,0.3211651146411896,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,3.0
468,647,1,0.3285958468914032,0.0845189243555069,-0.05628673732280731,0.30325064063072205,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,2.0
121,1910,1,-0.06578363478183746,0.06889405846595764,-0.05628673732280731,-0.030321866273880005,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,3.0
547,598,1,-0.05401942878961563,0.17708928883075714,-0.05628673732280731,-0.1353624314069748,3.9889840465642745,0,-0.0024150845696772165,0.0024150845696772165,HH,1.0
452,1258,1,0.45413920283317566,-0.013151407241821289,-0.05628673732280731,0.5604941844940186,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,3.0
1109,2671,1,2.718357563018799,-0.2848174571990967,2.246645927429199,0.5921302437782288,3.951243718581427,3,0.23434269845384545,1.151951662666045,HH,1.0
1365,1702,1,1.9266992807388306,-0.3527646064758301,2.1848020553588867,-0.041868582367897034,3.6888794541139367,1,0.29472889037416894,0.39841829018577635,HH,2.0
326,1358,1,2.8467354774475098,0.07497318834066391,2.163050651550293,0.46657854318618774,6.040254711277414,1,0.18119964017746723,0.511947540382478,HH,1.0
718,2059,1,0.025413045659661293,-0.3376100957393646,-0.05628673732280731,0.47100067138671875,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,5.0
1085,1421,1,2.4684858322143555,-0.4660491943359375,2.2433907985687256,0.5420607328414917,3.1780538303479453,3,0.21566945503749926,1.1706249060823912,HH,1.0
166,2617,1,0.7464672923088074,0.8863584399223328,-0.05628673732280731,-0.09182974696159363,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,2.0
1856,2045,1,2.413360357284546,-0.23541130125522614,2.1898458003997803,0.3184262812137604,4.941642422609304,1,0.6185515154686108,0.07459566509133453,HH,1.0
307,991,1,1.0516654253005981,0.7050825953483582,-0.05628673732280731,0.3413471579551697,0.0,0,0.008823335261365944,-0.008823335261365944,LL,1.0
958,1798,1,2.5546233654022217,-0.2662927806377411,2.1752703189849854,0.5177348852157593,2.8903717578961645,1,0.10108338180248434,0.592063798757461,LH,1.0
1358,1568,1,2.6844491958618164,0.07497318834066391,2.1816859245300293,0.29057496786117554,6.040254711277414,1,0.42258787167791273,0.27055930888203256,HH,1.0
1501,2228,1,2.361536979675293,-0.44926437735557556,2.198098659515381,0.48364484310150146,3.332204510175204,1,0.2833926757190803,0.409754504840865,HH,1.0
14,2668,1,2.321044445037842,-0.46704840660095215,2.2117974758148193,0.4419548809528351,2.995732273553991,1,0.1816454507630556,0.5115017297968897,HH,1.0
1038,1358,1,0.10274691879749298,-0.005922332406044006,-0.05628673732280731,0.20920616388320923,6.327936783729195,0,0.5377600212088995,-0.5377600212088995,HL,3.0
1385,2335,1,-0.004761645570397377,-0.2662927806377411,-0.05628673732280731,0.3751225471496582,2.8903717578961645,0,0.10108338180248434,-0.10108338180248434,LL,1.0
647,904,1,0.44909414649009705,0.10880199819803238,-0.05628673732280731,0.44086432456970215,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
1849,1914,1,0.09933115541934967,-0.35689425468444824,-0.05628673732280731,0.570387065410614,4.927253685157204,0,0.6386944643454923,-0.6386944643454923,HL,2.0
1773,1780,1,0.010988542810082436,-0.3147318363189697,-0.05628673732280731,0.4375525712966919,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,2.0
306,656,1,3.002189874649048,0.04219861328601837,2.238037586212158,0.5605055689811707,5.272999558563747,2,0.23740594029619733,0.8612063483719125,HH,1.0
1351,1535,1,-0.38389289379119873,-0.5836911201477051,-0.05628673732280731,0.31895625591278076,3.9889840465642745,0,0.40190540331584773,-0.40190540331584773,HL,6.0
2457,2458,1,2.942045211791992,0.03982889652252197,2.1794962882995605,0.5988467931747437,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
109,1805,1,0.1979612112045288,-0.1309926062822342,-0.05628673732280731,0.43499600887298584,4.7535901911063645,0,0.27082846673513994,-0.27082846673513994,HL,3.0
907,1351,1,1.1286429166793823,0.8215819597244263,-0.05628673732280731,0.3534487187862396,2.1972245773362196,0,0.0023522888713994714,-0.0023522888713994714,LL,1.0
748,1617,1,0.7550901770591736,0.8099102973937988,-0.05628673732280731,-0.006776690483093262,2.3978952727983707,0,-0.01635207509651207,0.01635207509651207,LH,2.0
1357,2170,1,0.48216143250465393,0.0845189243555069,-0.05628673732280731,0.4568162262439728,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,1.0
645,1495,1,0.041853997856378555,-0.1263764500617981,-0.05628673732280731,0.27641838788986206,3.58351893845611,0,0.2002632473532685,-0.2002632473532685,HL,3.0
56,1849,1,2.7074227333068848,-0.2662927806377411,2.2374324798583984,0.5871224999427795,2.8903717578961645,2,0.10108338180248434,0.9975289068656255,LH,1.0
743,1570,1,0.34426212310791016,0.09065704047679901,-0.05628673732280731,0.3561080992221832,2.4849066497880004,0,0.003932074105999426,-0.003932074105999426,LL,1.0
8,281,1,0.017041785642504692,0.09065704047679901,-0.05628673732280731,0.028887778520584106,2.4849066497880004,0,0.0035612359175628736,-0.0035612359175628736,LL,5.0
598,1301,1,0.025974629446864128,-0.24192938208580017,-0.05628673732280731,0.3777225613594055,4.90527477843843,0,0.5146098662962681,-0.5146098662962681,HL,6.0
1388,2181,1,2.3502917289733887,-0.5042462348937988,2.1597185134887695,0.5635160207748413,3.2188758248682006,1,0.2809252611923946,0.4122219193675507,HH,1.0
1818,2305,1,2.391860246658325,-0.46704840660095215,2.2064595222473145,0.5172287225723267,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,1.0
2228,2394,1,2.5834202766418457,-0.2520485818386078,2.198098659515381,0.4986669719219208,4.0943445622221,1,0.29662721184650664,0.39651996871343864,HH,1.0
2303,2541,1,-0.11079505831003189,-0.013151407241821289,-0.05628673732280731,-0.004440099000930786,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,4.0
661,1879,1,-0.16703878343105316,-0.2848174571990967,-0.05628673732280731,0.23086923360824585,3.951243718581427,0,0.38397084884728033,-0.38397084884728033,HL,4.0
1395,2072,1,0.1537405401468277,-0.3147318363189697,-0.05628673732280731,0.5803045630455017,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,2.0
1091,2176,1,2.521685838699341,-0.23155836760997772,2.2415771484375,0.35858386754989624,3.044522437723423,2,0.11714961296106258,0.9814626757070473,HH,1.0
387,2191,1,0.28930988907814026,0.8968581557273865,-0.05628673732280731,-0.5656217336654663,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,2.0
1300,2508,1,2.4936280250549316,-0.23155836760997772,2.2192678451538086,0.3735648989677429,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
926,1862,1,0.8837886452674866,0.882364809513092,-0.05628673732280731,0.04118400812149048,1.3862943611198906,0,-0.0002158068441715597,0.0002158068441715597,LH,1.0
1125,2332,1,0.2889886200428009,-0.013151407241821289,-0.05628673732280731,0.3953436017036438,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,2.0
577,2351,1,2.3532228469848633,-0.5313016176223755,2.2560765743255615,0.4833605885505676,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,2.0
45,2667,1,2.167156457901001,-0.5664600133895874,2.2111687660217285,0.3869423270225525,3.58351893845611,1,0.3583300372605797,0.33481714329936557,HH,2.0
1273,2125,1,2.241077423095703,-0.4141162633895874,2.2604079246520996,0.24212640523910522,3.465735902799726,3,0.352823704563539,1.0334706565563516,HH,1.0
2045,2047,1,0.3931354582309723,0.17737865447998047,-0.05628673732280731,0.3114970624446869,4.025351690735149,0,0.06563965988801901,-0.06563965988801901,HL,1.0
341,2045,1,-1.0156973600387573,-0.13588538765907288,-0.05628673732280731,-0.7735859155654907,4.718498871295094,0,0.3373960452534964,-0.3373960452534964,HL,17.0
6,1042,1,0.15348467230796814,-0.0587427094578743,-0.05628673732280731,0.3165644407272339,3.9889840465642745,0,0.2877352885726916,-0.2877352885726916,HL,2.0
1920,1926,1,2.2890431880950928,-0.44926437735557556,2.1789331436157227,0.4312985837459564,3.332204510175204,1,0.27601170275274345,0.41713547780720184,HH,1.0
1568,1729,1,-0.4855942726135254,-0.3147318363189697,-0.05628673732280731,-0.05903024971485138,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,10.0
360,1824,1,0.49609699845314026,0.10880199819803238,-0.05628673732280731,0.48786717653274536,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
482,2308,1,-0.34258806705474854,-0.44926437735557556,-0.05628673732280731,0.22275397181510925,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,6.0
1522,1697,1,-1.1293880939483643,-0.3376100957393646,-0.05628673732280731,-0.6838003993034363,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,17.0
741,1088,1,-0.06010390818119049,0.03982889652252197,-0.05628673732280731,0.005566194653511047,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,2.0
1191,1558,1,2.426126718521118,-0.2013637125492096,2.186251163482666,0.3102729916572571,3.1780538303479453,1,0.09819740158828928,0.594949778971656,HH,1.0
306,2078,1,2.4327445030212402,0.04219861328601837,2.181133270263672,0.07361352443695068,5.272999558563747,1,0.23740594029619733,0.45574124026374796,HH,1.0
86,2295,1,-1.077043056488037,-0.3376100957393646,-0.05628673732280731,-0.6314554214477539,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,18.0
364,1632,1,2.6835994720458984,-0.15730009973049164,2.1744329929351807,0.5293319821357727,3.401197381662156,1,0.15257513580115445,0.5405720447587908,HH,1.0
1358,1742,1,2.3916890621185303,-0.31458786129951477,2.233050584793091,0.31244945526123047,7.50659178007084,2,1.0907210765024107,0.007891212165699102,HH,2.0
109,176,1,0.03665027767419815,-0.006230860948562622,-0.05628673732280731,0.14482936263084412,4.465908118654584,0,0.13669843120620329,-0.13669843120620329,HL,4.0
52,2053,1,0.6081852912902832,0.06889405846595764,-0.05628673732280731,0.6436470150947571,2.3025850929940455,0,0.006007976870187251,-0.006007976870187251,LL,1.0
1240,2237,1,0.1568867713212967,-0.3147318363189697,-0.05628673732280731,0.5834507942199707,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,2.0
779,1370,1,-0.09426327049732208,-0.5664600133895874,-0.05628673732280731,0.5884302854537964,3.58351893845611,0,0.3583300372605797,-0.3583300372605797,HL,7.0
2509,2519,1,2.4184837341308594,-0.3147318363189697,2.20086669921875,0.4009004235267639,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
71,1986,1,0.31481748819351196,0.742624819278717,-0.05628673732280731,-0.37285858392715454,4.02535169073515,0,-0.12030485072544271,0.12030485072544271,HH,2.0
2139,2140,1,-0.007197888568043709,-0.40038201212882996,-0.05628673732280731,0.5018633008003235,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,3.0
249,621,1,2.512474775314331,-0.2379426211118698,2.1940972805023193,0.4117582440376282,2.1972245773362196,1,0.05456823200789535,0.6385789485520499,LH,1.0
1194,1366,1,1.457313060760498,0.8968581557273865,-0.05628673732280731,0.6023815274238586,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
963,2400,1,3.0581624507904053,0.1726408749818802,2.179652690887451,0.5661047697067261,3.5263605246161616,1,0.03778083498745048,0.6553663455724948,HH,1.0
649,1457,1,0.14677664637565613,0.8863584399223328,-0.05628673732280731,-0.6915203928947449,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,4.0
873,1358,1,1.5595076084136963,-0.005922332406044006,2.195197582244873,-0.7710360288619995,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
152,2238,1,2.4879729747772217,-0.38198378682136536,2.1816368103027344,0.5515751838684082,3.58351893845611,1,0.29228645613334475,0.40086072442660053,HH,1.0
438,1985,1,0.39981314539909363,0.03982889652252197,-0.05628673732280731,0.46548324823379517,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,1.0
241,1441,1,0.6000190377235413,0.7858943939208984,-0.05628673732280731,-0.13482555747032166,2.8903717578961645,0,-0.004690759892701387,0.004690759892701387,LH,2.0
876,2168,1,-0.17211127281188965,-0.4660491943359375,-0.05628673732280731,0.4086565673351288,3.1780538303479453,0,0.21566945503749926,-0.21566945503749926,HL,3.0
1013,1120,1,2.4784655570983887,-0.2234039157629013,2.1994824409484863,0.3606072664260864,5.0106352940962555,1,0.14891488139447334,0.544232299165472,HH,1.0
315,1602,1,-0.13537637889385223,-0.5313016176223755,-0.05628673732280731,0.5136382579803467,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,4.0
889,1832,1,0.6233871579170227,0.882364809513092,-0.05628673732280731,-0.2192174643278122,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,1.0
404,1170,1,2.923741579055786,0.0845189243555069,2.201870918273926,0.49075499176979065,1.3862943611198906,1,0.007672970887600285,0.685474209672345,LH,1.0
154,1358,1,2.637645959854126,-0.2690231204032898,2.226898670196533,0.4959850311279297,7.3395376954076745,7,1.3264670103200364,0.7529745313597993,HH,1.0
1623,1767,1,2.9652366638183594,0.17937497794628143,2.1901931762695312,0.45258787274360657,4.304065093204169,1,0.006723311586918422,0.6864238689730269,HH,1.0
606,1666,1,-1.0942479372024536,-0.5042462348937988,-0.05628673732280731,-0.47636204957962036,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,16.0
155,1358,1,2.522385358810425,-0.11392389237880707,2.2282817363739014,0.23080813884735107,6.733401891837358,3,0.921527023565132,0.4647673375547585,HH,2.0
354,1803,1,2.4695703983306885,-0.3376100957393646,2.168062925338745,0.5057697892189026,2.4849066497880004,1,0.07801800870534706,0.6151291718545983,LH,1.0
738,2162,1,2.3215456008911133,-0.46704840660095215,2.189781665802002,0.46785682439804077,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,1.0
1421,1975,1,2.3634157180786133,-0.5664600133895874,2.2382941246032715,0.5464489459991455,3.58351893845611,2,0.3583300372605797,0.74028225140753,HH,1.0
1844,2276,1,2.6475985050201416,-0.013151407241821289,2.190627336502075,0.3374638557434082,1.791759469228055,1,0.0029017169146181546,0.6902454636453271,LH,1.0
1526,1977,1,0.4342924654483795,0.10880199819803238,-0.05628673732280731,0.4260626435279846,2.6390573296152584,0,0.006293771928035134,-0.006293771928035134,LL,2.0
171,775,1,0.05146703124046326,-0.2379426211118698,-0.05628673732280731,0.38308316469192505,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,5.0
1752,1754,1,2.483421802520752,-0.3376100957393646,2.2265713214874268,0.4482889175415039,2.4849066497880004,2,0.07801800870534706,1.0205942799627628,LH,1.0
331,2480,1,0.38401803374290466,-0.013151407241821289,-0.05628673732280731,0.49037301540374756,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,2.0
1015,1452,1,0.2418171763420105,-0.11327371001243591,-0.05628673732280731,0.462533175945282,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,3.0
1206,2671,1,1.2911114692687988,0.8012709617614746,-0.05628673732280731,0.5390869975090027,2.5649493574615367,0,0.0017206483401909249,-0.0017206483401909249,LL,1.0
1136,1189,1,2.4128551483154297,-0.46704840660095215,2.2410027980804443,0.49498891830444336,2.995732273553991,2,0.17256254573561391,0.9260497429324959,HH,1.0
1469,2590,1,2.3660950660705566,-0.23155836760997772,2.2044477462768555,0.2601645588874817,3.044522437723423,1,0.136232990903532,0.5569141896564133,HH,1.0
332,2122,1,-0.2259104698896408,-0.5313016176223755,-0.05628673732280731,0.4231041669845581,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,5.0
306,2086,1,0.28431329131126404,-0.05175599455833435,-0.05628673732280731,0.4387683868408203,5.560681631015528,0,0.43088959013473427,-0.43088959013473427,HL,3.0
177,726,1,0.24287709593772888,-0.2379426211118698,-0.05628673732280731,0.5744932293891907,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,4.0
486,2668,1,2.416548728942871,-0.40038201212882996,2.2133798599243164,0.46778637170791626,2.772588722239781,1,0.15240856926544957,0.5407386112944957,LH,1.0
242,2280,1,2.5976481437683105,-0.40038201212882996,2.239006519317627,0.6127644777297974,2.772588722239781,2,0.15240856926544957,0.9462037194026602,LH,1.0
33,698,1,2.418240785598755,-0.5313016176223755,2.23583722114563,0.5729963183403015,3.688879454113936,2,0.45153497501866285,0.647077313649447,HH,1.0
231,551,1,0.7209096550941467,0.8215819597244263,-0.05628673732280731,-0.05428469181060791,2.1972245773362196,0,-0.020765182124390484,0.020765182124390484,LH,1.0
1026,1303,1,-0.26657140254974365,-0.46704840660095215,-0.05628673732280731,0.31415289640426636,2.995732273553991,0,0.17256254573561391,-0.17256254573561391,HL,10.0
964,965,1,0.30320483446121216,-0.2662927806377411,-0.05628673732280731,0.683089017868042,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,1.0
277,973,1,-0.3917807340621948,-0.3736848831176758,-0.05628673732280731,0.09758085012435913,4.31748811353631,0,0.45284680775111036,-0.45284680775111036,HL,6.0
1289,1705,1,0.13199391961097717,-0.013151407241821289,-0.05628673732280731,0.23834887146949768,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,4.0
371,1354,1,0.007346900179982185,-0.44926437735557556,-0.05628673732280731,0.5726889371871948,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,3.0
1042,2052,1,2.6471915245056152,-0.21252454817295074,2.2455999851226807,0.45867788791656494,4.276666119016055,2,0.36481431314311574,0.733797975524994,HH,1.0
372,1834,1,-0.34217190742492676,-0.3147318363189697,-0.05628673732280731,0.08439211547374725,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,9.0
541,647,1,0.3994443714618683,0.03982889652252197,-0.05628673732280731,0.4651144742965698,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,2.0
297,899,1,-0.21302524209022522,-0.40038201212882996,-0.05628673732280731,0.2960359454154968,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,7.0
13,1701,1,0.1762164682149887,0.18627329170703888,-0.05628673732280731,0.08506877720355988,4.882801922586371,0,-0.0032822473192008206,0.0032822473192008206,HH,3.0
210,1671,1,2.250082015991211,-0.4141162633895874,2.2045412063598633,0.32698607444763184,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1709,1739,1,-0.14749491214752197,-0.44926437735557556,-0.05628673732280731,0.4178471267223358,3.332204510175204,0,0.27601170275274345,-0.27601170275274345,HL,6.0
876,1358,1,2.7233762741088867,-0.005922332406044006,2.1827077865600586,0.4069342315196991,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
725,1652,1,-0.2888491749763489,-0.5042462348937988,-0.05628673732280731,0.329036682844162,3.2188758248682006,0,0.2809252611923946,-0.2809252611923946,HL,5.0
1624,1705,1,0.35278797149658203,-0.06742793321609497,-0.05628673732280731,0.5250515341758728,3.931825632724326,0,0.2107496964560831,-0.2107496964560831,HL,2.0
2382,2383,1,2.502561092376709,-0.17717817425727844,2.1711983680725098,0.3708440363407135,3.295836866004329,1,0.14632387219300938,0.5468233083669359,HH,1.0
1257,2677,1,0.6307048201560974,0.1710934042930603,-0.05628673732280731,0.5554301142692566,3.4011973816621555,0,0.0026211847427164165,-0.0026211847427164165,HL,2.0
1282,1776,1,2.2560887336730957,-0.44061726331710815,2.18746280670166,0.37427854537963867,4.0943445622221,1,0.4326967623425925,0.26045041821735276,HH,1.0
681,1445,1,2.8181426525115967,0.03982889652252197,2.210880756378174,0.4446922838687897,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
513,1528,1,0.2114560902118683,0.06889405846595764,-0.05628673732280731,0.24691784381866455,2.3025850929940455,0,0.004260284648616018,-0.004260284648616018,LL,4.0
310,1950,1,2.1817970275878906,-0.7127203941345215,2.2441561222076416,0.4960826635360718,5.4116460518550396,8,0.9487828940431081,1.2484416832931116,HH,1.0
88,696,1,0.0922321155667305,0.0007695257663726807,-0.05628673732280731,0.1930416226387024,4.564348191467836,0,0.05624207749273871,-0.05624207749273871,HL,2.0
832,2600,1,0.791628897190094,0.7050825953483582,-0.05628673732280731,0.08131062984466553,0.0,0,0.008823335261365944,-0.008823335261365944,LL,2.0
1731,1755,1,2.399280309677124,-0.3147318363189697,2.168689012527466,0.414940744638443,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
291,1692,1,1.2753440141677856,0.7834946513175964,-0.05628673732280731,0.5431396961212158,2.9444389791664403,0,0.025393419325734048,-0.025393419325734048,LL,1.0
876,2584,1,1.1396549940109253,0.882364809513092,-0.05628673732280731,0.297050416469574,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,1.0
51,1392,1,2.1554970741271973,-0.2662927806377411,2.2021875381469727,0.09094482660293579,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
1254,1308,1,0.24215617775917053,-0.013151407241821289,-0.05628673732280731,0.34851112961769104,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,3.0
124,306,1,2.745854616165161,-0.05175599455833435,2.1824307441711426,0.474295973777771,5.560681631015528,1,0.2418338853503565,0.4513132952095888,HH,1.0
571,696,1,1.2189159393310547,0.8968581557273865,-0.05628673732280731,0.3639843463897705,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
426,1789,1,-0.3145040273666382,-0.5406562089920044,-0.05628673732280731,0.3432895839214325,3.5553480614894135,0,0.4387371225049657,-0.4387371225049657,HL,8.0
