u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
972,1000,1,-0.18069978058338165,-0.5821167826652527,-1.060742735862732,1.5275976657867432,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,4.0
468,647,1,-0.5128371119499207,-0.6301975846290588,-1.060742735862732,1.2594120502471924,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,10.0
121,1910,1,-0.5361250638961792,-0.2835819125175476,-1.060742735862732,0.8845252990722656,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,7.0
547,598,1,0.3254648745059967,0.09818346053361893,-1.060742735862732,1.3515963554382324,3.9889840465642745,0,0.04396895245212023,-0.04396895245212023,HL,2.0
452,1258,1,-0.2790358364582062,-0.47993290424346924,-1.060742735862732,1.3427815437316895,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,2.0
1109,2671,1,3.0743229389190674,-0.1692577600479126,1.7506707906723022,1.3513658046722412,3.951243718581427,3,0.26459498889823035,1.1216993722216602,HH,1.0
1365,1702,1,2.5040531158447266,-0.24257057905197144,1.7254317998886108,0.8766157627105713,3.6888794541139367,1,0.336768054746525,0.3563791258134203,HH,1.0
326,1358,1,3.478180408477783,0.1392640769481659,1.6477688550949097,1.5658632516860962,6.040254711277414,1,0.15536491437038993,0.5377822661895554,HH,1.0
718,2059,1,-0.27782437205314636,-0.5246909856796265,-1.060742735862732,1.3790241479873657,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,2.0
1085,1421,1,3.0864906311035156,-0.4063854217529297,1.763110637664795,1.5706725120544434,3.1780538303479453,3,0.20629264718399584,1.1800017139358947,HH,1.0
166,2617,1,-0.057781487703323364,-0.08781348913908005,-1.060742735862732,1.1454136371612549,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,3.0
1856,2045,1,3.2656474113464355,-0.05342383682727814,1.7142748832702637,1.4688527584075928,4.941642422609304,1,0.5099098783136772,0.1832373022462681,HH,1.0
307,991,1,-0.4419311285018921,-0.3920361399650574,-1.060742735862732,1.0630052089691162,0.0,0,0.007248190746949214,-0.007248190746949214,LL,4.0
958,1798,1,2.990619659423828,-0.3470846712589264,1.7175471782684326,1.4570504426956177,2.8903717578961645,1,0.09953204674733589,0.5936151338126094,LH,1.0
1358,1568,1,3.4714221954345703,0.1392640769481659,1.713848352432251,1.4931881427764893,6.040254711277414,1,0.46653255640346053,0.22661462415648476,HH,1.0
1501,2228,1,3.0607833862304688,-0.35171693563461304,1.7212406396865845,1.536067247390747,3.332204510175204,1,0.2877040518606236,0.4054431286993217,HH,1.0
14,2668,1,2.923275947570801,-0.4780006408691406,1.725278615951538,1.5069297552108765,2.995732273553991,1,0.19689532650035543,0.4962518540595898,HH,2.0
1038,1358,1,0.38207724690437317,0.1080668568611145,-1.060742735862732,1.3851351737976074,6.327936783729195,0,0.518259882194778,-0.518259882194778,HL,1.0
1385,2335,1,-0.18031004071235657,-0.3470846712589264,-1.060742735862732,1.2959792613983154,2.8903717578961645,0,0.09953204674733589,-0.09953204674733589,LL,3.0
647,904,1,0.0316004678606987,-0.16917672753334045,-1.060742735862732,1.3365957736968994,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,1.0
1849,1914,1,0.2960388958454132,-0.126628577709198,-1.060742735862732,1.5293517112731934,4.927253685157204,0,0.7182145037015542,-0.7182145037015542,HL,1.0
1773,1780,1,-0.46371182799339294,-0.42266178131103516,-1.060742735862732,1.0899291038513184,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,8.0
306,656,1,3.364790201187134,0.09830093383789062,1.7415332794189453,1.4017047882080078,5.272999558563747,2,0.26167060266793685,0.8369416860001729,HH,1.0
1351,1535,1,0.06615106761455536,-0.3424426019191742,-1.060742735862732,1.5180174112319946,3.9889840465642745,0,0.30699979265542915,-0.30699979265542915,HL,1.0
2457,2458,1,2.9454541206359863,-0.3683929741382599,1.7087738513946533,1.43759024143219,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
109,1805,1,0.24921293556690216,-0.009652465581893921,-1.060742735862732,1.3715827465057373,4.7535901911063645,0,0.30215422148732446,-0.30215422148732446,HL,1.0
907,1351,1,0.8435961008071899,0.48330777883529663,-1.060742735862732,1.446394681930542,2.1972245773362196,0,0.00292742145048874,-0.00292742145048874,LL,1.0
748,1617,1,0.6863799691200256,0.5183656811714172,-1.060742735862732,1.2523396015167236,2.3978952727983707,0,-0.006552789493053981,0.006552789493053981,LH,1.0
1357,2170,1,-0.493192583322525,-0.6301975846290588,-1.060742735862732,1.2790565490722656,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,5.0
645,1495,1,0.07382223010063171,-0.11755039542913437,-1.060742735862732,1.3144689798355103,3.58351893845611,0,0.18028225463332045,-0.18028225463332045,HL,2.0
56,1849,1,3.0667521953582764,-0.3470846712589264,1.748819351196289,1.504237413406372,2.8903717578961645,2,0.09953204674733589,0.9990802419207739,LH,1.0
743,1570,1,0.0507836639881134,-0.21767909824848175,-1.060742735862732,1.405001163482666,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,3.0
8,281,1,-0.022732824087142944,-0.21767909824848175,-1.060742735862732,1.3314846754074097,2.4849066497880004,0,0.005327008017644605,-0.005327008017644605,LL,4.0
598,1301,1,0.3691713213920593,-0.05996374785900116,-1.060742735862732,1.5379109382629395,4.90527477843843,0,0.4966513174919184,-0.4966513174919184,HL,1.0
1388,2181,1,2.8981704711914062,-0.5096980929374695,1.7266855239868164,1.5118838548660278,3.2188758248682006,1,0.2853733477943211,0.4077738327656242,HH,1.0
1818,2305,1,2.8997185230255127,-0.4780006408691406,1.7115074396133423,1.5032958984375,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
2228,2394,1,3.281949996948242,-0.13353636860847473,1.7212406396865845,1.5568387508392334,4.0943445622221,1,0.3470562441520686,0.3460909364078767,HH,1.0
2303,2541,1,-0.17248527705669403,-0.47993290424346924,-1.060742735862732,1.4493321180343628,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,3.0
661,1879,1,-0.19112776219844818,-0.1692577600479126,-1.060742735862732,1.0939348936080933,3.951243718581427,0,0.3156999996095434,-0.3156999996095434,HL,3.0
1395,2072,1,-0.42162665724754333,-0.42266178131103516,-1.060742735862732,1.132014274597168,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,5.0
1091,2176,1,2.9119341373443604,-0.29006704688072205,1.7462146282196045,1.307042121887207,3.044522437723423,2,0.10032167090800044,0.9982906177601093,HH,1.0
387,2191,1,0.26276639103889465,0.11101139336824417,-1.060742735862732,1.2560832500457764,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
1300,2508,1,3.1812682151794434,-0.29006704688072205,1.7428345680236816,1.5727193355560303,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,1.0
926,1862,1,0.3765181005001068,0.254522442817688,-1.060742735862732,1.2180638313293457,1.3862943611198906,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
1125,2332,1,-0.7208735942840576,-0.47993290424346924,-1.060742735862732,0.9009438157081604,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,7.0
577,2351,1,2.839834451675415,-0.3494266867637634,1.7475411891937256,1.2887141704559326,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
45,2667,1,2.922524929046631,-0.4636627733707428,1.722989797592163,1.4978790283203125,3.58351893845611,1,0.37190004945409305,0.32124713110585223,HH,1.0
1273,2125,1,2.792999267578125,-0.3082773983478546,1.7634673118591309,1.1897358894348145,3.465735902799726,3,0.3286631450504894,1.0576312160694012,HH,1.0
2045,2047,1,-0.06767988950014114,0.10177668929100037,-1.060742735862732,0.9545806646347046,4.025351690735149,0,0.12038425167411014,-0.12038425167411014,HL,3.0
341,2045,1,0.28715378046035767,-0.014286994934082031,-1.060742735862732,1.4141805171966553,4.718498871295094,0,0.34366872299896506,-0.34366872299896506,HL,1.0
6,1042,1,0.18001018464565277,-0.036801569163799286,-1.060742735862732,1.3382035493850708,3.9889840465642745,0,0.2481971681958289,-0.2481971681958289,HL,2.0
1920,1926,1,2.906379222869873,-0.35171693563461304,1.723907709121704,1.377009630203247,3.332204510175204,1,0.27362755299616504,0.41951962756378025,HH,1.0
1568,1729,1,-0.08788047730922699,-0.42266178131103516,-1.060742735862732,1.4657604694366455,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,3.0
360,1824,1,0.09233414381742477,-0.16917672753334045,-1.060742735862732,1.3973294496536255,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,1.0
482,2308,1,-0.16405141353607178,-0.35171693563461304,-1.060742735862732,1.3073499202728271,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,4.0
1522,1697,1,-0.7207975387573242,-0.5246909856796265,-1.060742735862732,0.9360510110855103,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,13.0
741,1088,1,-0.15923289954662323,-0.3683929741382599,-1.060742735862732,1.3478178977966309,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,2.0
1191,1558,1,3.171427011489868,-0.2434791773557663,1.7367937564849854,1.5252407789230347,3.1780538303479453,1,0.09903477529513274,0.5941124052648126,HH,1.0
306,2078,1,3.342794179916382,0.09830093383789062,1.7159771919250488,1.4019343852996826,5.272999558563747,1,0.26167060266793685,0.43147657789200844,HH,1.0
86,2295,1,-0.5315501689910889,-0.5246909856796265,-1.060742735862732,1.1252983808517456,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,8.0
364,1632,1,3.2217495441436768,-0.17048731446266174,1.6789970397949219,1.565451979637146,3.401197381662156,1,0.13655457990083142,0.5565926006591139,HH,1.0
1358,1742,1,3.28680682182312,0.006708890199661255,1.7253729104995728,1.4269057512283325,7.50659178007084,2,1.1155693809603844,-0.0169570922922746,HL,1.0
109,176,1,-0.03550013527274132,0.039009250700473785,-1.060742735862732,1.044271469116211,4.465908118654584,0,0.15878195748362722,-0.15878195748362722,HL,2.0
52,2053,1,-0.09186828881502151,-0.2835819125175476,-1.060742735862732,1.328782081604004,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,3.0
1240,2237,1,-0.06460331380367279,-0.42266178131103516,-1.060742735862732,1.4890376329421997,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,4.0
779,1370,1,-0.04851536825299263,-0.4636627733707428,-1.060742735862732,1.5282267332077026,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,2.0
2509,2519,1,2.9672794342041016,-0.42266178131103516,1.7242480516433716,1.497779130935669,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
71,1986,1,0.47089987993240356,0.684162974357605,-1.060742735862732,0.8623293042182922,4.02535169073515,0,-0.11454424165717063,0.11454424165717063,HH,1.0
2139,2140,1,-0.17083115875720978,-0.5821167826652527,-1.060742735862732,1.537466287612915,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,4.0
249,621,1,2.5295684337615967,-0.6533371806144714,1.7086992263793945,1.2966694831848145,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
1194,1366,1,0.41201379895210266,0.11101139336824417,-1.060742735862732,1.4053306579589844,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
963,2400,1,3.300279378890991,0.045502543449401855,1.7300156354904175,1.3983361721038818,3.5263605246161616,1,0.02589636772098591,0.6672508128389594,HH,1.0
649,1457,1,-0.10550251603126526,-0.08781348913908005,-1.060742735862732,1.097692608833313,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,2.0
873,1358,1,2.58146333694458,0.1080668568611145,1.7268269062042236,0.6238290071487427,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
152,2238,1,3.013566493988037,-0.27270230650901794,1.73024320602417,1.4094970226287842,3.58351893845611,1,0.27390480363262754,0.41924237692731775,HH,1.0
438,1985,1,0.0318278968334198,-0.3683929741382599,-1.060742735862732,1.5388786792755127,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,4.0
241,1441,1,0.2891940176486969,0.5865050554275513,-1.060742735862732,0.7834431529045105,2.8903717578961645,0,-0.011455633111832862,0.011455633111832862,LH,1.0
876,2168,1,0.1180199384689331,-0.4063854217529297,-1.060742735862732,1.6451940536499023,3.1780538303479453,0,0.20629264718399584,-0.20629264718399584,HL,2.0
1013,1120,1,3.3279061317443848,-0.041307926177978516,1.7282986640930176,1.5100131034851074,5.0106352940962555,1,0.14345171567041118,0.5496954648895341,HH,1.0
315,1602,1,0.09115230292081833,-0.3494266867637634,-1.060742735862732,1.5538510084152222,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,2.0
889,1832,1,-0.15223479270935059,0.254522442817688,-1.060742735862732,0.6893109679222107,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,3.0
404,1170,1,2.684736728668213,-0.6301975846290588,1.7084994316101074,1.4249036312103271,1.3862943611198906,1,0.007248190746949214,0.685898989812996,LH,1.0
154,1358,1,3.456069231033325,0.027105584740638733,1.7139532566070557,1.5920617580413818,7.3395376954076745,7,1.3311959764558945,0.7482455652239413,HH,1.0
1623,1767,1,3.1427950859069824,0.12707236409187317,1.722853422164917,1.1649357080459595,4.304065093204169,1,0.02156116061765657,0.6715860199422887,HH,1.0
606,1666,1,-0.20005719363689423,-0.5096980929374695,-1.060742735862732,1.4277234077453613,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,4.0
155,1358,1,3.281327724456787,0.07083317637443542,1.7060341835021973,1.3835633993148804,6.733401891837358,3,0.8980603218869493,0.4882340392329413,HH,1.0
354,1803,1,2.9069221019744873,-0.5246909856796265,1.7333722114562988,1.523555040359497,2.4849066497880004,1,0.07527845550168251,0.6178687250582627,LH,1.0
738,2162,1,3.00490665435791,-0.4780006408691406,1.7339943647384644,1.578872561454773,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
1421,1975,1,3.0083563327789307,-0.4636627733707428,1.7529376745224,1.5577647686004639,3.58351893845611,2,0.37190004945409305,0.7267122392140167,HH,1.0
1844,2276,1,2.9535365104675293,-0.47993290424346924,1.7224998474121094,1.5251519680023193,1.791759469228055,1,0.0076269695549261406,0.6855202110050191,LH,1.0
1526,1977,1,0.14826999604701996,-0.16917672753334045,-1.060742735862732,1.4532653093338013,2.6390573296152584,0,0.001933911427735345,-0.001933911427735345,LL,1.0
171,775,1,-0.4840033948421478,-0.6533371806144714,-1.060742735862732,1.3044183254241943,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,5.0
1752,1754,1,2.939774990081787,-0.5246909856796265,1.6955913305282593,1.5980595350265503,2.4849066497880004,2,0.07527845550168251,1.0233338331664272,LH,1.0
331,2480,1,-0.14333395659923553,-0.47993290424346924,-1.060742735862732,1.4784834384918213,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,2.0
1015,1452,1,0.029462814331054688,-0.09845378994941711,-1.060742735862732,1.2505674362182617,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,3.0
1206,2671,1,0.7530887126922607,0.544003427028656,-1.060742735862732,1.2920842170715332,2.5649493574615367,0,-0.007224773568089501,0.007224773568089501,LH,1.0
1136,1189,1,3.090069055557251,-0.4780006408691406,1.7194879055023193,1.678587555885315,2.995732273553991,2,0.17014386919291494,0.9284684194751949,HH,1.0
1469,2590,1,2.7498717308044434,-0.29006704688072205,1.7186853885650635,1.1723361015319824,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,2.0
332,2122,1,-0.3169591426849365,-0.3494266867637634,-1.060742735862732,1.1457395553588867,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,3.0
306,2086,1,0.3641526401042938,0.0652717798948288,-1.060742735862732,1.41120183467865,5.560681631015528,0,0.4079826601816104,-0.4079826601816104,HL,3.0
177,726,1,-0.4356938302516937,-0.6533371806144714,-1.060742735862732,1.3527278900146484,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,10.0
486,2668,1,2.847780227661133,-0.5821167826652527,1.7231525182724,1.5319652557373047,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
242,2280,1,2.9138171672821045,-0.5821167826652527,1.7517589330673218,1.569968819618225,2.772588722239781,2,0.1638033540417193,0.9348089346263905,LH,2.0
33,698,1,2.962718963623047,-0.3494266867637634,1.7460522651672363,1.415884256362915,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
231,551,1,0.29308342933654785,0.48330777883529663,-1.060742735862732,0.8958820104598999,2.1972245773362196,0,-0.008577273779006075,0.008577273779006075,LH,1.0
1026,1303,1,-0.25995030999183655,-0.4780006408691406,-1.060742735862732,1.340267539024353,2.995732273553991,0,0.17014386919291494,-0.17014386919291494,HL,3.0
964,965,1,0.03392074257135391,-0.3470846712589264,-1.060742735862732,1.5102100372314453,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,2.0
277,973,1,0.0773596540093422,-0.1826602816581726,-1.060742735862732,1.3708423376083374,4.31748811353631,0,0.45685377049599774,-0.45685377049599774,HL,2.0
1289,1705,1,-0.5865715146064758,-0.47993290424346924,-1.060742735862732,1.0352458953857422,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,8.0
371,1354,1,-0.09973203390836716,-0.35171693563461304,-1.060742735862732,1.3716692924499512,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,1.0
1042,2052,1,3.1557796001434326,-0.09182103723287582,1.7566232681274414,1.3558753728866577,4.276666119016055,2,0.4045521659235327,0.6940601227445771,HH,1.0
372,1834,1,-0.16008029878139496,-0.42266178131103516,-1.060742735862732,1.3935606479644775,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,1.0
541,647,1,-0.15101508796215057,-0.3683929741382599,-1.060742735862732,1.3560357093811035,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,3.0
297,899,1,-0.2095775157213211,-0.5821167826652527,-1.060742735862732,1.4987199306488037,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,3.0
13,1701,1,0.4693388044834137,0.16939677298069,-1.060742735862732,1.418626308441162,4.882801922586371,0,-0.02184120873802667,0.02184120873802667,HH,1.0
210,1671,1,3.118344306945801,-0.3082773983478546,1.7337685823440552,1.5357856750488281,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1709,1739,1,-0.11747991293668747,-0.35171693563461304,-1.060742735862732,1.3539214134216309,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,2.0
876,1358,1,3.4964077472686768,0.1080668568611145,1.6977992057800293,1.566652536392212,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
725,1652,1,-0.2621988356113434,-0.5096980929374695,-1.060742735862732,1.365581750869751,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,6.0
1624,1705,1,0.09627190977334976,-0.047431543469429016,-1.060742735862732,1.265451431274414,3.931825632724326,0,0.21724570903366264,-0.21724570903366264,HL,2.0
2382,2383,1,2.885833263397217,-0.20363809168338776,1.7183595895767212,1.2287118434906006,3.295836866004329,1,0.1361816796942015,0.5569655008657438,HH,1.0
1257,2677,1,0.0909884050488472,0.025174111127853394,-1.060742735862732,1.1940522193908691,3.4011973816621555,0,0.0017676377924256354,-0.0017676377924256354,HL,2.0
1282,1776,1,3.194049119949341,-0.23889753222465515,1.7157914638519287,1.5662013292312622,4.0943445622221,1,0.42648924145830186,0.2666579391016434,HH,1.0
681,1445,1,3.122652530670166,-0.3683929741382599,1.731600046157837,1.585576057434082,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
513,1528,1,0.09966587275266647,-0.2835819125175476,-1.060742735862732,1.520316243171692,2.3025850929940455,0,0.006582122778907997,-0.006582122778907997,LL,2.0
310,1950,1,3.246386766433716,-0.3068658113479614,1.7817564010620117,1.6207380294799805,5.4116460518550396,8,0.9562329504993234,1.2409916268368961,HH,1.0
88,696,1,0.27080321311950684,0.04885327070951462,-1.060742735862732,1.3402392864227295,4.564348191467836,0,0.05318866918793264,-0.05318866918793264,HL,2.0
832,2600,1,-0.5288954973220825,-0.3920361399650574,-1.060742735862732,0.9760408401489258,0.0,0,0.007248190746949214,-0.007248190746949214,LL,9.0
1731,1755,1,2.9515187740325928,-0.42266178131103516,1.6916152238845825,1.5152926445007324,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
291,1692,1,0.8302422165870667,0.5927609205245972,-1.060742735862732,1.3179001808166504,2.9444389791664403,0,-0.012193958053015864,0.012193958053015864,LH,1.0
876,2584,1,0.6451870799064636,0.254522442817688,-1.060742735862732,1.486732840538025,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,1.0
51,1392,1,3.0130505561828613,-0.3470846712589264,1.7232165336608887,1.4760427474975586,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1254,1308,1,-0.06384614109992981,-0.47993290424346924,-1.060742735862732,1.5579712390899658,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,1.0
124,306,1,3.223653793334961,0.0652717798948288,1.7181059122085571,1.317420244216919,5.560681631015528,1,0.29549938844616264,0.39764779211378265,HH,1.0
571,696,1,0.3898809254169464,0.11101139336824417,-1.060742735862732,1.3831977844238281,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
426,1789,1,-0.4343903660774231,-0.3901481628417969,-1.060742735862732,1.06978440284729,3.5553480614894135,0,0.42266071240931236,-0.42266071240931236,HL,7.0
2001,2335,1,-0.09114951640367508,-0.2191150039434433,-1.060742735862732,1.2357659339904785,4.499809670330265,0,0.537837795932731,-0.537837795932731,HL,1.0
