u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
326,1358,1,2.3779096603393555,0.6961522698402405,1.0897045135498047,0.49785616993904114,6.040254711277414,1,0.20097789853895826,0.49216928202098703,HH,1.0
718,2059,1,-0.23290619254112244,0.5505011677742004,-1.3610031604766846,0.7524946928024292,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,11.0
1085,1421,1,2.257801055908203,0.3748995363712311,1.0903816223144531,0.7315608263015747,3.1780538303479453,3,0.20436775573158755,1.181926605388303,HH,1.0
166,2617,1,0.2600891590118408,0.9724164009094238,-1.3610031604766846,0.5791499614715576,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,1.0
1856,2045,1,2.265425205230713,0.4242013394832611,1.0781410932540894,0.6990852952003479,4.941642422609304,1,0.5739922385174865,0.1191549420424588,HH,2.0
307,991,1,-0.3562900125980377,0.761570155620575,-1.3610031604766846,0.22412489354610443,0.0,0,0.004682528407819162,-0.004682528407819162,LL,8.0
958,1798,1,2.391770839691162,0.5520918369293213,1.0797460079193115,0.6973507404327393,2.8903717578961645,1,0.10806649002284692,0.5850806905370983,LH,1.0
1358,1568,1,2.441162586212158,0.6961522698402405,1.08286714553833,0.5684309601783752,6.040254711277414,1,0.447549515608395,0.24559766495155028,HH,1.0
1501,2228,1,2.275503635406494,0.38005968928337097,1.0762372016906738,0.770717203617096,3.332204510175204,1,0.26340529991465605,0.42974188064528923,HH,1.0
14,2668,1,2.2365596294403076,0.377792626619339,1.0707221031188965,0.7382166385650635,2.995732273553991,1,0.19226110916964886,0.5008860713902964,HH,1.0
1038,1358,1,-0.3184220492839813,0.6118794679641724,-1.3610031604766846,0.5667937994003296,6.327936783729195,0,0.5318122681713087,-0.5318122681713087,HL,11.0
1385,2335,1,-0.3453112542629242,0.5520918369293213,-1.3610031604766846,0.6462568640708923,2.8903717578961645,0,0.10806649002284692,-0.10806649002284692,LL,11.0
647,904,1,0.17900848388671875,0.8709078431129456,-1.3610031604766846,0.7989165782928467,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
1849,1914,1,-0.4962318241596222,0.3228549063205719,-1.3610031604766846,0.7297899127006531,4.927253685157204,0,0.5937737984608349,-0.5937737984608349,HL,13.0
1773,1780,1,-0.32003670930862427,0.5534602999687195,-1.3610031604766846,0.667600691318512,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,8.0
306,656,1,2.612790822982788,0.6815706491470337,1.09550142288208,0.7380001544952393,5.272999558563747,2,0.25066612243887987,0.8479461662292299,HH,2.0
1351,1535,1,-0.6193554401397705,0.21700751781463623,-1.3610031604766846,0.7189921736717224,3.9889840465642745,0,0.3756302099803366,-0.3756302099803366,HL,16.0
2457,2458,1,2.687297821044922,0.8993487358093262,1.0865278244018555,0.6043967604637146,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
109,1805,1,-0.29409703612327576,0.5192471742630005,-1.3610031604766846,0.7113851308822632,4.7535901911063645,0,0.2730973618790215,-0.2730973618790215,HL,10.0
907,1351,1,0.5450333952903748,1.3407396078109741,-1.3610031604766846,0.5312148928642273,2.1972245773362196,0,0.008737915158394205,-0.008737915158394205,LL,1.0
748,1617,1,0.645362377166748,1.3585400581359863,-1.3610031604766846,0.613788902759552,2.3978952727983707,0,-0.010233317510239414,0.010233317510239414,LH,1.0
1357,2170,1,0.14180707931518555,0.8363012075424194,-1.3610031604766846,0.7091484665870667,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,3.0
645,1495,1,-0.1238740012049675,0.5828155279159546,-1.3610031604766846,0.8203275203704834,3.58351893845611,0,0.18671935741963908,-0.18671935741963908,HL,8.0
56,1849,1,2.4884746074676514,0.5520918369293213,1.0954757928848267,0.7712250351905823,2.8903717578961645,2,0.10806649002284692,0.9905457986452628,LH,1.0
743,1570,1,0.09618424624204636,0.8729408979415894,-1.3610031604766846,0.7185653448104858,2.4849066497880004,0,0.0032928839829084776,-0.0032928839829084776,LL,2.0
8,281,1,-0.08490515500307083,0.8729408979415894,-1.3610031604766846,0.5374759435653687,2.4849066497880004,0,0.002772626242714883,-0.002772626242714883,LL,4.0
598,1301,1,-0.6222910284996033,0.42013904452323914,-1.3610031604766846,0.49500301480293274,4.90527477843843,0,0.5122254486240109,-0.5122254486240109,HL,17.0
1388,2181,1,2.0888843536376953,0.27420029044151306,1.091395616531372,0.6793782711029053,3.2188758248682006,1,0.29317042802515836,0.39997675253478693,HH,1.0
1818,2305,1,2.2573368549346924,0.377792626619339,1.0768756866455078,0.7540539503097534,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
2228,2394,1,2.3485641479492188,0.44846367835998535,1.0762372016906738,0.7622692584991455,4.0943445622221,1,0.350514877570034,0.34263230298991126,HH,1.0
2303,2541,1,-0.08957449346780777,0.917337954044342,-1.3610031604766846,0.4637090563774109,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,4.0
661,1879,1,-0.330901563167572,0.433148592710495,-1.3610031604766846,0.7815312743186951,3.951243718581427,0,0.32632728356653584,-0.32632728356653584,HL,8.0
1395,2072,1,-0.3445013165473938,0.5534602999687195,-1.3610031604766846,0.6431360840797424,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,13.0
1091,2176,1,2.0889930725097656,0.5466393828392029,1.1021568775177002,0.3612235188484192,3.044522437723423,2,0.09337782803543132,1.0052344606326784,HH,1.0
387,2191,1,0.3571411073207855,1.1229077577590942,-1.3610031604766846,0.5309827327728271,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,2.0
1300,2508,1,2.140559673309326,0.5466393828392029,1.097903847694397,0.42625588178634644,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
926,1862,1,0.3788624107837677,1.1926796436309814,-1.3610031604766846,0.49721044301986694,1.3862943611198906,0,0.0009116628320332051,-0.0009116628320332051,LL,3.0
1125,2332,1,0.1626029759645462,0.917337954044342,-1.3610031604766846,0.7158865332603455,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,4.0
577,2351,1,2.1306374073028564,0.2808021903038025,1.0901747941970825,0.7067068815231323,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
45,2667,1,1.9919766187667847,0.2051161229610443,1.0790175199508667,0.6667585372924805,3.58351893845611,1,0.36168876850173565,0.33145841205820964,HH,1.0
1273,2125,1,2.439037561416626,0.3834760785102844,1.0881165266036987,0.9080016613006592,3.465735902799726,3,0.3377440910948678,1.0485502700250229,HH,1.0
2045,2047,1,-0.12095219641923904,0.8495596051216125,-1.3610031604766846,0.5033270120620728,4.025351690735149,0,0.06460163204179842,-0.06460163204179842,HL,8.0
341,2045,1,-0.4268750548362732,0.5161461234092712,-1.3610031604766846,0.5825020670890808,4.718498871295094,0,0.3378781031904129,-0.3378781031904129,HL,12.0
6,1042,1,-0.24140264093875885,0.618629515171051,-1.3610031604766846,0.6562800407409668,3.9889840465642745,0,0.2849126190538969,-0.2849126190538969,HL,9.0
1920,1926,1,2.266291379928589,0.38005968928337097,1.0711175203323364,0.7681779861450195,3.332204510175204,1,0.26960854316846966,0.4235386373914756,HH,1.0
1568,1729,1,-0.3398246765136719,0.5534602999687195,-1.3610031604766846,0.6478127241134644,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,8.0
360,1824,1,0.1633254885673523,0.8709078431129456,-1.3610031604766846,0.7832335829734802,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
482,2308,1,-0.6049531102180481,0.38005968928337097,-1.3610031604766846,0.5672732591629028,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,14.0
1522,1697,1,-0.17229506373405457,0.5505011677742004,-1.3610031604766846,0.8131058216094971,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,7.0
741,1088,1,0.11062131077051163,0.8993487358093262,-1.3610031604766846,0.7044835686683655,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,2.0
1191,1558,1,2.30780029296875,0.5552610754966736,1.0766911506652832,0.6089087724685669,3.1780538303479453,1,0.08945346388083596,0.6036937166791093,HH,1.0
306,2078,1,2.6156222820281982,0.6815706491470337,1.079158902168274,0.7647004127502441,5.272999558563747,1,0.25066612243887987,0.4424810581210654,HH,1.0
86,2295,1,-0.7094480395317078,0.5505011677742004,-1.3610031604766846,0.27595284581184387,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,16.0
364,1632,1,2.3702585697174072,0.5691782832145691,1.0787184238433838,0.6476254463195801,3.401197381662156,1,0.11323182242109664,0.5799153581388486,HH,1.0
1358,1742,1,1.9581393003463745,0.2988205552101135,1.0973807573318481,0.4991241991519928,7.50659178007084,2,1.1262963031112336,-0.02768401444312385,HL,1.0
109,176,1,-0.2712880074977875,0.6486276388168335,-1.3610031604766846,0.5857264995574951,4.465908118654584,0,0.13775407238003326,-0.13775407238003326,HL,9.0
52,2053,1,0.12605027854442596,0.8824201822280884,-1.3610031604766846,0.7412322759628296,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,1.0
1240,2237,1,-0.20953740179538727,0.5534602999687195,-1.3610031604766846,0.7781000137329102,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,11.0
779,1370,1,-0.5795284509658813,0.2051161229610443,-1.3610031604766846,0.7605123519897461,3.58351893845611,0,0.36168876850173565,-0.36168876850173565,HL,14.0
2509,2519,1,2.303880214691162,0.5534602999687195,1.0859663486480713,0.6004695296287537,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
71,1986,1,0.6143641471862793,1.4216644763946533,-1.3610031604766846,0.5335764288902283,4.02535169073515,0,-0.08993100495501362,0.08993100495501362,HH,1.0
2139,2140,1,-0.5784475803375244,0.3725353479385376,-1.3610031604766846,0.5844729542732239,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,14.0
249,621,1,2.4513442516326904,0.5553777813911438,1.0772864818572998,0.7509928941726685,2.1972245773362196,1,0.054119930182642155,0.6390272503773031,LH,1.0
1194,1366,1,0.6473868489265442,1.1229077577590942,-1.3610031604766846,0.8212285041809082,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,2.0
963,2400,1,2.6065187454223633,0.8579732775688171,1.082284688949585,0.5622485876083374,3.5263605246161616,1,0.0434992783722836,0.6496479021876617,HH,1.0
649,1457,1,0.20101504027843475,0.9724164009094238,-1.3610031604766846,0.5200758576393127,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,2.0
873,1358,1,2.2196226119995117,0.6118794679641724,1.0805917978286743,0.44495731592178345,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
152,2238,1,2.027696371078491,0.3947722911834717,1.0776047706604004,0.5030220746994019,3.58351893845611,1,0.3194889642903683,0.37365821626957696,HH,1.0
438,1985,1,0.21210792660713196,0.8993487358093262,-1.3610031604766846,0.8059701919555664,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,1.0
241,1441,1,0.5758552551269531,1.3914576768875122,-1.3610031604766846,0.514582633972168,2.8903717578961645,0,-0.011516274873267167,0.011516274873267167,LH,1.0
876,2168,1,-0.45310601592063904,0.3748995363712311,-1.3610031604766846,0.7203075885772705,3.1780538303479453,0,0.20436775573158755,-0.20436775573158755,HL,8.0
1013,1120,1,2.300873279571533,0.43170130252838135,1.0772038698196411,0.7267497181892395,5.0106352940962555,1,0.08563041419620708,0.6075167663637382,HH,1.0
315,1602,1,-0.5676378011703491,0.2808021903038025,-1.3610031604766846,0.7060418128967285,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,14.0
889,1832,1,0.4071139991283417,1.1926796436309814,-1.3610031604766846,0.5254620313644409,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,1.0
404,1170,1,2.778770923614502,0.8363012075424194,1.0847111940383911,0.7108951807022095,1.3862943611198906,1,0.004682528407819162,0.6884646521521262,LH,1.0
154,1358,1,2.0237929821014404,0.3411381244659424,1.0797914266586304,0.5288875102996826,7.3395376954076745,7,1.3495097817710504,0.7299317599087853,HH,1.0
1623,1767,1,2.6127965450286865,0.8447611927986145,1.095293641090393,0.5655194520950317,4.304065093204169,1,-0.040529139292664176,0.7336763198526095,HH,1.0
606,1666,1,-0.7905164361000061,0.27420029044151306,-1.3610031604766846,0.4753928780555725,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,19.0
155,1358,1,2.254290819168091,0.4969894587993622,1.0941940546035767,0.5788774490356445,6.733401891837358,3,0.9151751659989257,0.4711191951209649,HH,1.0
354,1803,1,2.5597217082977295,0.5505011677742004,1.078641653060913,0.8680353164672852,2.4849066497880004,1,0.07461064243302956,0.6185365381269157,LH,1.0
738,2162,1,2.0559122562408447,0.377792626619339,1.0821655988693237,0.5444572567939758,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
1421,1975,1,2.0664572715759277,0.2051161229610443,1.08914053440094,0.7257262468338013,3.58351893845611,2,0.36168876850173565,0.7369235201663742,HH,1.0
1844,2276,1,2.7630081176757812,0.917337954044342,1.0812373161315918,0.6526381969451904,1.791759469228055,1,0.004751927514591141,0.6883952530453541,LH,1.0
1526,1977,1,0.12031091004610062,0.8709078431129456,-1.3610031604766846,0.740218997001648,2.6390573296152584,0,0.00035086492317615075,-0.00035086492317615075,LL,1.0
171,775,1,-0.23850159347057343,0.5553777813911438,-1.3610031604766846,0.727828860282898,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,4.0
1752,1754,1,2.2486748695373535,0.5505011677742004,1.0949190855026245,0.528817355632782,2.4849066497880004,2,0.07461064243302956,1.0240016462350803,LH,1.0
331,2480,1,0.12519033253192902,0.917337954044342,-1.3610031604766846,0.6784738898277283,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,2.0
1015,1452,1,-0.31458744406700134,0.5908553004264832,-1.3610031604766846,0.6193410754203796,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,11.0
1206,2671,1,0.8221218585968018,1.3700686693191528,-1.3610031604766846,0.7790898084640503,2.5649493574615367,0,-0.011224281724382713,0.011224281724382713,LH,1.0
1136,1189,1,2.2888283729553223,0.377792626619339,1.0901358127593994,0.7573977708816528,2.995732273553991,2,0.18112365210260506,0.9174886365655047,HH,1.0
1469,2590,1,2.368926763534546,0.5466393828392029,1.0786857604980469,0.680896520614624,3.044522437723423,1,0.11918752028742025,0.573959660272525,HH,1.0
332,2122,1,-0.6582309007644653,0.2808021903038025,-1.3610031604766846,0.6154487133026123,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,16.0
306,2086,1,-0.1640951782464981,0.5761844515800476,-1.3610031604766846,0.7685389518737793,5.560681631015528,0,0.48039987831952485,-0.48039987831952485,HL,7.0
177,726,1,-0.23754362761974335,0.5553777813911438,-1.3610031604766846,0.728786826133728,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,7.0
486,2668,1,2.2302470207214355,0.3725353479385376,1.0731254816055298,0.7312167882919312,2.772588722239781,1,0.15837544046946309,0.5347717400904822,LH,1.0
242,2280,1,2.3196628093719482,0.3725353479385376,1.0917384624481201,0.7966980338096619,2.772588722239781,2,0.15837544046946309,0.9402368481986467,LH,1.0
33,698,1,2.0247504711151123,0.2808021903038025,1.1084184646606445,0.5829882621765137,3.688879454113936,2,0.4682192760660121,0.6303930126020977,HH,1.0
231,551,1,0.5399219989776611,1.3407396078109741,-1.3610031604766846,0.5261034965515137,2.1972245773362196,0,-0.006162754254804053,0.006162754254804053,LH,1.0
1026,1303,1,-0.49446865916252136,0.377792626619339,-1.3610031604766846,0.6691049933433533,2.995732273553991,0,0.18112365210260506,-0.18112365210260506,HL,15.0
964,965,1,-0.3776305615901947,0.5520918369293213,-1.3610031604766846,0.6139375567436218,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,10.0
277,973,1,-0.6962347030639648,0.3447514474391937,-1.3610031604766846,0.5125024318695068,4.31748811353631,0,0.425649073326587,-0.425649073326587,HL,17.0
1289,1705,1,-0.07017115503549576,0.917337954044342,-1.3610031604766846,0.4831123948097229,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,6.0
371,1354,1,-0.38705936074256897,0.38005968928337097,-1.3610031604766846,0.7851669788360596,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,14.0
1042,2052,1,2.3639261722564697,0.47099190950393677,1.1021802425384521,0.7182874083518982,4.276666119016055,2,0.36188927642589575,0.736723012242214,HH,1.0
372,1834,1,-0.5333465337753296,0.5534602999687195,-1.3610031604766846,0.45429089665412903,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,12.0
541,647,1,0.2146967351436615,0.8993487358093262,-1.3610031604766846,0.808559000492096,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,5.0
297,899,1,-0.8272236585617065,0.3725353479385376,-1.3610031604766846,0.33569687604904175,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,17.0
13,1701,1,-0.12489932030439377,0.8354390263557434,-1.3610031604766846,0.5072593092918396,4.882801922586371,0,-0.010687967119025156,0.010687967119025156,HH,6.0
210,1671,1,2.178643226623535,0.3834760785102844,1.084829330444336,0.6609351634979248,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,2.0
1709,1739,1,-0.680099368095398,0.38005968928337097,-1.3610031604766846,0.4921269714832306,3.332204510175204,0,0.26960854316846966,-0.26960854316846966,HL,15.0
876,1358,1,2.3576819896698,0.6118794679641724,1.0771251916885376,0.5824942588806152,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
725,1652,1,-0.4536606967449188,0.27420029044151306,-1.3610031604766846,0.8122485876083374,3.2188758248682006,0,0.29317042802515836,-0.29317042802515836,HL,13.0
1624,1705,1,-0.30070462822914124,0.6142573952674866,-1.3610031604766846,0.6027665138244629,3.931825632724326,0,0.24314948260373528,-0.24314948260373528,HL,11.0
2382,2383,1,2.16279935836792,0.5617395043373108,1.0856995582580566,0.44387713074684143,3.295836866004329,1,0.15222374131219776,0.5409234392477476,HH,1.0
1257,2677,1,-0.010618322528898716,0.8598356246948242,-1.3610031604766846,0.609620213508606,3.4011973816621555,0,0.010586082214131612,-0.010586082214131612,HL,5.0
1282,1776,1,2.1780831813812256,0.32077327370643616,1.0837351083755493,0.7249396443367004,4.0943445622221,1,0.40995099163165344,0.28319618892829185,HH,1.0
681,1445,1,2.580554723739624,0.8993487358093262,1.0765795707702637,0.4981048107147217,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
513,1528,1,0.011411062441766262,0.8824201822280884,-1.3610031604766846,0.6265930533409119,2.3025850929940455,0,0.004110923015937033,-0.004110923015937033,LL,6.0
310,1950,1,1.9292595386505127,0.09366685152053833,1.0888292789459229,0.688823938369751,5.4116460518550396,8,0.6856149832399113,1.5116095940963081,HH,1.0
88,696,1,-0.15860268473625183,0.6536397933959961,-1.3610031604766846,0.6914374232292175,4.564348191467836,0,0.05449620409219223,-0.05449620409219223,HL,8.0
832,2600,1,0.17523518204689026,0.761570155620575,-1.3610031604766846,0.7556501030921936,0.0,0,0.004682528407819162,-0.004682528407819162,LL,1.0
1731,1755,1,2.064859390258789,0.5534602999687195,1.0848459005355835,0.3623150885105133,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
291,1692,1,0.8316636681556702,1.3941245079040527,-1.3610031604766846,0.7683767676353455,2.9444389791664403,0,-0.009807630016601888,0.009807630016601888,LH,1.0
876,2584,1,0.3800801634788513,1.1926796436309814,-1.3610031604766846,0.49842819571495056,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,1.0
51,1392,1,2.2273502349853516,0.5520918369293213,1.0759897232055664,0.5372194647789001,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1254,1308,1,0.10291757434606552,0.917337954044342,-1.3610031604766846,0.6562011241912842,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,3.0
124,306,1,2.407792568206787,0.5761844515800476,1.0822926759719849,0.6700384616851807,5.560681631015528,1,0.32120072540532923,0.37194645515461605,HH,1.0
571,696,1,0.5594819188117981,1.1229077577590942,-1.3610031604766846,0.7333235740661621,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,1.0
426,1789,1,-0.6638833284378052,0.27283942699432373,-1.3610031604766846,0.6148895025253296,3.5553480614894135,0,0.39088155390819646,-0.39088155390819646,HL,14.0
2001,2335,1,-0.5985363721847534,0.27414485812187195,-1.3610031604766846,0.6832828521728516,4.499809670330265,0,0.6280339352026076,-0.6280339352026076,HL,15.0
