u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
102,1251,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,2,0.32238275198669,0.7762295366814198,HH,18.0
567,1513,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,18.0
1282,1735,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,2,0.4148821798570165,0.6837301088110933,HH,20.0
1440,1701,1,0.09694032371044159,0.08526026457548141,0.0,0.0,4.882801922586371,1,0.007787435201420439,0.6853597453585248,HH,10.0
118,581,1,-0.42297595739364624,-0.434656023979187,0.0,0.0,4.553876891600541,1,0.4789943370677125,0.2141528434922328,HH,16.0
124,1367,1,-0.43119195103645325,-0.442872017621994,0.0,0.0,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,18.0
1042,1517,1,0.1707189828157425,0.15903893113136292,0.0,0.0,3.58351893845611,1,0.008451380678075934,0.6846957998818693,HH,9.0
492,1533,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,18.0
972,1000,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,17.0
468,647,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,4.0
121,1910,1,0.37620094418525696,0.3645208775997162,0.0,0.0,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,9.0
547,598,1,0.14218522608280182,0.13050517439842224,0.0,0.0,3.9889840465642745,0,0.011933971794276577,-0.011933971794276577,HL,9.0
452,1258,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
1109,2671,1,-0.3690919280052185,-0.3807719945907593,0.0,0.0,3.951243718581427,3,0.23542315349066842,1.1508712076292222,HH,20.0
1365,1702,1,-0.4124281406402588,-0.42410820722579956,0.0,0.0,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,13.0
326,1358,1,-0.02242729440331459,-0.03410734981298447,0.0,0.0,6.040254711277414,1,0.18302489438105538,0.5101222861788899,HH,12.0
718,2059,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,18.0
1085,1421,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,3,0.19666755035521055,1.18962681076468,HH,16.0
166,2617,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1856,2045,1,-0.36191439628601074,-0.3735944628715515,0.0,0.0,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,15.0
307,991,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
958,1798,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,13.0
1358,1568,1,-0.02242729440331459,-0.03410734981298447,0.0,0.0,6.040254711277414,1,0.44242961668606207,0.2507175638738832,HH,12.0
1501,2228,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,1,0.2736707198057347,0.4194764607542106,HH,17.0
14,2668,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,20.0
1038,1358,1,-0.1229294016957283,-0.13460946083068848,0.0,0.0,6.327936783729195,0,0.4994838786011131,-0.4994838786011131,HL,11.0
1385,2335,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,0,0.09034621382640036,-0.09034621382640036,LL,12.0
647,904,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,5.0
1849,1914,1,-0.4799419045448303,-0.4916219711303711,0.0,0.0,4.927253685157204,0,0.582073459411552,-0.582073459411552,HL,14.0
1773,1780,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,15.0
306,656,1,-0.04047388955950737,-0.052153944969177246,0.0,0.0,5.272999558563747,2,0.2198492159139602,0.8787630727541496,HH,11.0
1351,1535,1,-0.6988062858581543,-0.7104863524436951,0.0,0.0,3.9889840465642745,0,0.35824508190821663,-0.35824508190821663,HL,19.0
2457,2458,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,5.0
109,1805,1,-0.2601286768913269,-0.2718087434768677,0.0,0.0,4.7535901911063645,0,0.255107449213934,-0.255107449213934,HL,17.0
907,1351,1,0.8167416453361511,0.8050615787506104,0.0,0.0,2.1972245773362196,0,0.0024871187314291416,-0.0024871187314291416,LL,4.0
748,1617,1,0.7868529558181763,0.7751728892326355,0.0,0.0,2.3978952727983707,0,-0.015226648901925818,0.015226648901925818,LH,1.0
1357,2170,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,2.0
645,1495,1,-0.1587871015071869,-0.17046715319156647,0.0,0.0,3.58351893845611,0,0.17967998464542226,-0.17967998464542226,HL,10.0
56,1849,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,13.0
743,1570,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
8,281,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.0010825582690297737,-0.0010825582690297737,LL,5.0
598,1301,1,-0.3670603334903717,-0.3787404000759125,0.0,0.0,4.90527477843843,0,0.5138747302940715,-0.5138747302940715,HL,18.0
1388,2181,1,-0.7010001540184021,-0.7126802206039429,0.0,0.0,3.2188758248682006,1,0.2860306423416701,0.4071165382182752,HH,21.0
1818,2305,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,19.0
2228,2394,1,-0.34743165969848633,-0.3591117262840271,0.0,0.0,4.0943445622221,1,0.3065546104261476,0.38659257013379766,HH,14.0
2303,2541,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
661,1879,1,-0.3690919280052185,-0.3807719945907593,0.0,0.0,3.951243718581427,0,0.3416510168304475,-0.3416510168304475,HL,17.0
1395,2072,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,17.0
1091,2176,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,2,0.10158056607870163,0.9970317225894082,HH,11.0
387,2191,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
1300,2508,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,11.0
926,1862,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,2.0
1125,2332,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,5.0
577,2351,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,21.0
45,2667,1,-0.7561423182487488,-0.7678223848342896,0.0,0.0,3.58351893845611,1,0.3519074535156894,0.34123972704425587,HH,21.0
1273,2125,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,3,0.32238275198669,1.0639116091332006,HH,16.0
2045,2047,1,0.1398758441209793,0.12819579243659973,0.0,0.0,4.025351690735149,0,0.06834668668140956,-0.06834668668140956,HL,11.0
341,2045,1,-0.2643665373325348,-0.27604660391807556,0.0,0.0,4.718498871295094,0,0.3916382658220854,-0.3916382658220854,HL,18.0
6,1042,1,-0.12154240161180496,-0.13322246074676514,0.0,0.0,3.9889840465642745,0,0.2612159418134178,-0.2612159418134178,HL,11.0
1920,1926,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,16.0
1568,1729,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,14.0
360,1824,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,6.0
482,2308,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,16.0
1522,1697,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,16.0
741,1088,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
1191,1558,1,-0.19766654074192047,-0.20934659242630005,0.0,0.0,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,14.0
306,2078,1,-0.04047388955950737,-0.052153944969177246,0.0,0.0,5.272999558563747,1,0.2198492159139602,0.47329796464598506,HH,13.0
86,2295,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,12.0
364,1632,1,-0.17626050114631653,-0.1879405528306961,0.0,0.0,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,13.0
1358,1742,1,-0.48338037729263306,-0.49506044387817383,0.0,0.0,7.50659178007084,2,0.9754158492117139,0.12319643945639591,HH,16.0
109,176,1,-0.08583007007837296,-0.09751012921333313,0.0,0.0,4.465908118654584,0,0.10719989183548792,-0.10719989183548792,HL,11.0
52,2053,1,0.37620094418525696,0.3645208775997162,0.0,0.0,2.3025850929940455,0,0.005727774340772303,-0.005727774340772303,LL,9.0
1240,2237,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,15.0
779,1370,1,-0.7561423182487488,-0.7678223848342896,0.0,0.0,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,21.0
2509,2519,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,13.0
71,1986,1,0.6348690390586853,0.6231889724731445,0.0,0.0,4.02535169073515,0,-0.12131564978155437,0.12131564978155437,HH,5.0
2139,2140,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,15.0
249,621,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,11.0
1194,1366,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
963,2400,1,0.17457272112369537,0.1628926694393158,0.0,0.0,3.5263605246161616,1,0.013554503630628378,0.6795926769293169,HH,8.0
649,1457,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
873,1358,1,-0.1229294016957283,-0.13460946083068848,0.0,0.0,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,15.0
152,2238,1,-0.43119195103645325,-0.442872017621994,0.0,0.0,3.58351893845611,1,0.33113255442137635,0.36201462613856894,HH,16.0
438,1985,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,4.0
241,1441,1,0.7241149544715881,0.7124348878860474,0.0,0.0,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,4.0
876,2168,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,0,0.19666755035521055,-0.19666755035521055,HL,18.0
1013,1120,1,-0.3523658215999603,-0.3640458881855011,0.0,0.0,5.0106352940962555,1,0.16883461964599783,0.5243125609139474,HH,15.0
315,1602,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,18.0
889,1832,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,4.0
404,1170,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
154,1358,1,-0.43397122621536255,-0.4456512928009033,0.0,0.0,7.3395376954076745,7,1.2580688115793535,0.8213727301004823,HH,15.0
1623,1767,1,0.1237286776304245,0.11204861849546432,0.0,0.0,4.304065093204169,1,-0.011660359339187763,0.704807539899133,HH,5.0
606,1666,1,-0.7010001540184021,-0.7126802206039429,0.0,0.0,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,20.0
155,1358,1,-0.25119808316230774,-0.2628781497478485,0.0,0.0,6.733401891837358,3,0.8581388345593598,0.5281555265605308,HH,16.0
354,1803,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,11.0
738,2162,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,18.0
1421,1975,1,-0.7561423182487488,-0.7678223848342896,0.0,0.0,3.58351893845611,2,0.3519074535156894,0.7467048351524204,HH,21.0
1844,2276,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,1,0.0038078221085974455,0.6893393584513479,LH,2.0
1526,1977,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,12.0
171,775,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,9.0
1752,1754,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,2,0.07308831329318342,1.0255239753749263,LH,16.0
331,2480,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
1015,1452,1,-0.15086859464645386,-0.16254864633083344,0.0,0.0,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,14.0
1206,2671,1,0.7651662230491638,0.753486156463623,0.0,0.0,2.5649493574615367,0,-0.017616557487886774,0.017616557487886774,LH,3.0
1136,1189,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,17.0
1469,2590,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,1,0.12746879622718107,0.5656783843327642,HH,15.0
332,2122,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,21.0
306,2086,1,-0.17873606085777283,-0.1904161125421524,0.0,0.0,5.560681631015528,0,0.4741838851820337,-0.4741838851820337,HL,11.0
177,726,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,13.0
486,2668,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,18.0
242,2280,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,20.0
33,698,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,2,0.4223359011068143,0.6762763875612955,HH,21.0
231,551,1,0.8167416453361511,0.8050615787506104,0.0,0.0,2.1972245773362196,0,-0.02211025100558623,0.02211025100558623,LH,3.0
1026,1303,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.1713460618415257,-0.1713460618415257,HL,18.0
964,965,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,13.0
277,973,1,-0.4705311059951782,-0.482211172580719,0.0,0.0,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,16.0
1289,1705,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
371,1354,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,16.0
1042,2052,1,-0.32173508405685425,-0.333415150642395,0.0,0.0,4.276666119016055,2,0.41000642057911274,0.688605868088997,HH,15.0
372,1834,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,13.0
541,647,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,7.0
297,899,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,18.0
13,1701,1,0.09694032371044159,0.08526026457548141,0.0,0.0,4.882801922586371,0,0.007787435201420439,-0.007787435201420439,HL,10.0
210,1671,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,18.0
1709,1739,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,16.0
876,1358,1,-0.1229294016957283,-0.13460946083068848,0.0,0.0,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,8.0
725,1652,1,-0.7010001540184021,-0.7126802206039429,0.0,0.0,3.2188758248682006,0,0.2860306423416701,-0.2860306423416701,HL,21.0
1624,1705,1,-0.1263764202594757,-0.13805647194385529,0.0,0.0,3.931825632724326,0,0.21354102692693241,-0.21354102692693241,HL,11.0
2382,2383,1,-0.1861857920885086,-0.19786584377288818,0.0,0.0,3.295836866004329,1,0.16141030985621344,0.5317368707037319,HH,14.0
1257,2677,1,0.18712548911571503,0.17544543743133545,0.0,0.0,3.4011973816621555,0,0.0005026343861384733,-0.0005026343861384733,HL,8.0
1282,1776,1,-0.5201413035392761,-0.5318213701248169,0.0,0.0,4.0943445622221,1,0.36146257212436095,0.33168460843558434,HH,17.0
681,1445,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,7.0
513,1528,1,0.37620094418525696,0.3645208775997162,0.0,0.0,2.3025850929940455,0,0.004635655417097856,-0.004635655417097856,LL,6.0
310,1950,1,-0.8465588092803955,-0.8582388758659363,0.0,0.0,5.4116460518550396,8,0.7828878433522903,1.4143367339839292,HH,21.0
88,696,1,-0.07937752455472946,-0.09105758368968964,0.0,0.0,4.564348191467836,0,0.05313782086665076,-0.05313782086665076,HL,7.0
832,2600,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
1731,1755,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,14.0
291,1692,1,0.7175577282905579,0.7058776617050171,0.0,0.0,2.9444389791664403,0,-0.032176368348283524,0.032176368348283524,LH,4.0
876,2584,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,2.0
51,1392,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,15.0
1254,1308,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
124,306,1,-0.17873606085777283,-0.1904161125421524,0.0,0.0,5.560681631015528,1,0.3332139008068142,0.3599332797531311,HH,10.0
571,696,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
426,1789,1,-0.6607427597045898,-0.6724228262901306,0.0,0.0,3.5553480614894135,0,0.38920728083183853,-0.38920728083183853,HL,18.0
2001,2335,1,-0.5687577128410339,-0.5804377794265747,0.0,0.0,4.499809670330265,0,0.5362453990414947,-0.5362453990414947,HL,20.0
36,1552,1,-0.6607427597045898,-0.6724228262901306,0.0,0.0,3.5553480614894135,1,0.38920728083183853,0.30393989972810675,HH,21.0
217,2473,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,6.0
2164,2217,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,4.0
1701,1867,1,-0.03978243097662926,-0.05146248638629913,0.0,0.0,5.288267030694535,1,0.171084457572507,0.5220627229874383,HH,12.0
549,1497,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
308,1670,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,16.0
1102,2464,1,-0.5643382668495178,-0.5760183334350586,0.0,0.0,3.9120230054281464,4,0.3734048156510467,1.2360330967830535,HH,20.0
836,2078,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,18.0
1396,2394,1,-0.5687577128410339,-0.5804377794265747,0.0,0.0,4.499809670330265,3,0.6063046940960323,0.7799896670238583,HH,20.0
294,306,1,0.09754692763090134,0.08586686849594116,0.0,0.0,4.867534450455582,0,0.02286417749690124,-0.02286417749690124,HL,8.0
1876,1986,1,0.10371312499046326,0.09203306585550308,0.0,0.0,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,10.0
1050,1320,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,15.0
561,1016,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,2.0
858,2182,1,0.1707189828157425,0.15903893113136292,0.0,0.0,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,12.0
151,2238,1,-0.43119195103645325,-0.442872017621994,0.0,0.0,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,17.0
1171,1909,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,17.0
611,2690,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
1154,1358,1,-0.40465250611305237,-0.41633257269859314,0.0,0.0,7.24422751560335,4,1.3515817363092628,0.25785617612483747,HH,13.0
541,1022,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,16.0
132,379,1,-0.6768003702163696,-0.6884804368019104,0.0,0.0,3.401197381662155,3,0.26384696130699403,1.1224473998128965,HH,19.0
1203,1410,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,19.0
2151,2423,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,9.0
1641,2495,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,12.0
