u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
972,1000,1,-0.5353573560714722,-0.33612072467803955,-0.48077598214149475,0.5195150375366211,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,8.0
468,647,1,-0.6441908478736877,-0.38269275426864624,-0.48077598214149475,0.44777607917785645,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,16.0
121,1910,1,-0.4232677221298218,-0.17805986106395721,-0.48077598214149475,0.4372272491455078,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,4.0
547,598,1,-0.15975961089134216,0.13138625025749207,-0.48077598214149475,0.3389909565448761,3.9889840465642745,0,0.04977052003409559,-0.04977052003409559,HL,1.0
452,1258,1,-0.15328611433506012,-0.30431848764419556,-0.48077598214149475,0.8519740700721741,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,4.0
1109,2671,1,3.0886003971099854,-0.09724465012550354,2.2766945362091064,0.7523066997528076,3.951243718581427,3,0.23786000570419524,1.1484343554156953,HH,1.0
1365,1702,1,2.607393980026245,-0.1432991325855255,2.2421762943267822,0.37816840410232544,3.6888794541139367,1,0.34481978449762135,0.34832739606232394,HH,1.0
326,1358,1,3.3603246212005615,0.18582302331924438,2.236560106277466,0.8067541122436523,6.040254711277414,1,0.15710792576375154,0.5360392547961937,HH,1.0
718,2059,1,-0.36930280923843384,-0.31056955456733704,-0.48077598214149475,0.6532952785491943,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,6.0
1085,1421,1,3.0200259685516357,-0.2526913285255432,2.3009982109069824,0.8128111958503723,3.1780538303479453,3,0.20915535244640257,1.177139008673488,HH,1.0
166,2617,1,-0.015009751543402672,0.2873590588569641,-0.48077598214149475,0.2794055640697479,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1856,2045,1,3.1779837608337402,-0.024569690227508545,2.243673086166382,0.8317140340805054,4.941642422609304,1,0.5521609600453576,0.14098622051458765,HH,1.0
307,991,1,-0.06564299017190933,0.23506614565849304,-0.48077598214149475,0.3281550407409668,0.0,0,0.005033831028953244,-0.005033831028953244,LL,2.0
958,1798,1,2.9891560077667236,-0.21172209084033966,2.238267421722412,0.8343595862388611,2.8903717578961645,1,0.10632697479861423,0.5868202057613311,LH,1.0
1358,1568,1,3.269740581512451,0.18582302331924438,2.229318618774414,0.7284192442893982,6.040254711277414,1,0.44906952953682805,0.24407765102311724,HH,1.0
1501,2228,1,2.9638545513153076,-0.21658454835414886,2.2627482414245605,0.7878067493438721,3.332204510175204,1,0.26932343900807004,0.42382374155187524,HH,1.0
14,2668,1,2.9285178184509277,-0.28988367319107056,2.2526705265045166,0.8428937792778015,2.995732273553991,1,0.20483555979431375,0.4883116207656315,HH,1.0
1038,1358,1,0.2979068160057068,0.14755094051361084,-0.48077598214149475,0.7874091863632202,6.327936783729195,0,0.5325522702100679,-0.5325522702100679,HL,1.0
1385,2335,1,-0.2398127168416977,-0.21172209084033966,-0.48077598214149475,0.6721829771995544,2.8903717578961645,0,0.10632697479861423,-0.10632697479861423,LL,2.0
647,904,1,-0.03457530215382576,-0.09067124128341675,-0.48077598214149475,0.7227964997291565,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,2.0
1849,1914,1,-0.03432992473244667,-0.07187992334365845,-0.48077598214149475,0.7245326638221741,4.927253685157204,0,0.6785071391008066,-0.6785071391008066,HL,1.0
1773,1780,1,-0.15057028830051422,-0.25554201006889343,-0.48077598214149475,0.8105784058570862,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,2.0
306,656,1,3.4155080318450928,0.1337464451789856,2.2703351974487305,0.867353081703186,5.272999558563747,2,0.2347413612945563,0.8638709273735534,HH,1.0
1351,1535,1,-0.2464858889579773,-0.2165907621383667,-0.48077598214149475,0.6810504794120789,3.9889840465642745,0,0.3154684508807969,-0.3154684508807969,HL,3.0
2457,2458,1,2.8495960235595703,-0.23198983073234558,2.2858195304870605,0.6502207517623901,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
109,1805,1,0.13125339150428772,0.010599374771118164,-0.48077598214149475,0.7861903309822083,4.7535901911063645,0,0.33685435414972825,-0.33685435414972825,HL,1.0
907,1351,1,0.2428508996963501,0.4403477609157562,-0.48077598214149475,0.32414019107818604,2.1972245773362196,0,0.004528976969463429,-0.004528976969463429,LL,1.0
748,1617,1,0.5480031371116638,0.4485546052455902,-0.48077598214149475,0.616601824760437,2.3978952727983707,0,-0.010163115190974853,0.010163115190974853,LH,2.0
1357,2170,1,-0.5101236701011658,-0.38269275426864624,-0.48077598214149475,0.5818432569503784,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,8.0
645,1495,1,0.037929367274045944,-0.064917653799057,-0.48077598214149475,0.7790396213531494,3.58351893845611,0,0.14463618639679873,-0.14463618639679873,HL,1.0
56,1849,1,2.9804975986480713,-0.21172209084033966,2.298377513885498,0.7351850271224976,2.8903717578961645,2,0.10632697479861423,0.9922853138694956,LH,1.0
743,1570,1,-0.4753122925758362,-0.13263624906539917,-0.48077598214149475,0.33117783069610596,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,5.0
8,281,1,-0.7138634324073792,-0.13263624906539917,-0.48077598214149475,0.0926266610622406,2.4849066497880004,0,0.005785559087310592,-0.005785559087310592,LL,15.0
598,1301,1,0.031710606068372726,-0.028782933950424194,-0.48077598214149475,0.7369052171707153,4.90527477843843,0,0.5139500839231956,-0.5139500839231956,HL,3.0
1388,2181,1,2.942474365234375,-0.3082829713821411,2.2587218284606934,0.8646633625030518,3.2188758248682006,1,0.2684026982778103,0.42474448228213496,HH,1.0
1818,2305,1,2.851386547088623,-0.28988367319107056,2.2393364906311035,0.7765076160430908,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
2228,2394,1,3.076897621154785,-0.07478109002113342,2.2627482414245605,0.7566600441932678,4.0943445622221,1,0.34948953562158436,0.34365764493836093,HH,1.0
2303,2541,1,-0.5740921497344971,-0.30431848764419556,-0.48077598214149475,0.4311680495738983,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,10.0
661,1879,1,-0.3130267262458801,-0.09724465012550354,-0.48077598214149475,0.4720807671546936,3.951243718581427,0,0.346976360913629,-0.346976360913629,HL,2.0
1395,2072,1,-0.3405343294143677,-0.25554201006889343,-0.48077598214149475,0.6206143498420715,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,5.0
1091,2176,1,2.9941747188568115,-0.17383414506912231,2.235430955886841,0.7954084277153015,3.044522437723423,2,0.10257642388757937,0.9960358647805304,HH,1.0
387,2191,1,-0.12663908302783966,0.33900147676467896,-0.48077598214149475,0.09338337182998657,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,3.0
1300,2508,1,3.136845827102661,-0.17383414506912231,2.234405755996704,0.9486590027809143,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
926,1862,1,0.19705328345298767,0.3615039885044098,-0.48077598214149475,0.37899887561798096,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,1.0
1125,2332,1,-0.468869686126709,-0.30431848764419556,-0.48077598214149475,0.536390483379364,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,6.0
577,2351,1,3.0578694343566895,-0.21734294295310974,2.2352447509765625,0.8889864683151245,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
45,2667,1,2.905341148376465,-0.29101288318634033,2.255368709564209,0.8211050629615784,3.58351893845611,1,0.37620888786780565,0.31693829269213963,HH,1.0
1273,2125,1,3.0498836040496826,-0.18747949600219727,2.2251296043395996,0.8682957291603088,3.465735902799726,3,0.3253222052100271,1.0609721559098635,HH,1.0
2045,2047,1,0.1683049350976944,0.13532286882400513,-0.48077598214149475,0.6625778675079346,4.025351690735149,0,0.12227690717927336,-0.12227690717927336,HL,1.0
341,2045,1,0.00960620678961277,0.006705254316329956,-0.48077598214149475,0.6692788600921631,4.718498871295094,0,0.3586842823324973,-0.3586842823324973,HL,2.0
6,1042,1,0.09578470140695572,-0.003214597702026367,-0.48077598214149475,0.762825608253479,3.9889840465642745,0,0.2266113737384245,-0.2266113737384245,HL,3.0
1920,1926,1,2.8808255195617676,-0.21658454835414886,2.2589621543884277,0.7098228931427002,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
1568,1729,1,-0.1940915733575821,-0.25554201006889343,-0.48077598214149475,0.7670571208000183,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,2.0
360,1824,1,-0.0274250116199255,-0.09067124128341675,-0.48077598214149475,0.7299467921257019,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,1.0
482,2308,1,-0.3629167675971985,-0.21658454835414886,-0.48077598214149475,0.5601004958152771,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,3.0
1522,1697,1,-0.9758058786392212,-0.31056955456733704,-0.48077598214149475,0.04679223895072937,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,19.0
741,1088,1,-0.3224560618400574,-0.23198983073234558,-0.48077598214149475,0.5997830033302307,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,4.0
1191,1558,1,2.7508673667907715,-0.14342808723449707,2.2610392570495605,0.4947679340839386,3.1780538303479453,1,0.11048475476599115,0.5826624257939541,HH,1.0
306,2078,1,3.2706809043884277,0.1337464451789856,2.240535259246826,0.7665528655052185,5.272999558563747,1,0.2347413612945563,0.458405819265389,HH,1.0
86,2295,1,-0.5914482474327087,-0.31056955456733704,-0.48077598214149475,0.4311498701572418,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,5.0
364,1632,1,3.1202433109283447,-0.09795436263084412,2.245755195617676,0.8409597873687744,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
1358,1742,1,3.2325222492218018,0.01007753610610962,2.258100986480713,0.8266136050224304,7.50659178007084,2,1.0775360183083385,0.021076270359771332,HH,1.0
109,176,1,0.12939098477363586,0.05673977732658386,-0.48077598214149475,0.7242031097412109,4.465908118654584,0,0.17636961210127547,-0.17636961210127547,HL,2.0
52,2053,1,-0.36260032653808594,-0.17805986106395721,-0.48077598214149475,0.49789464473724365,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,5.0
1240,2237,1,-0.0931444987654686,-0.25554201006889343,-0.48077598214149475,0.8680042028427124,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,2.0
779,1370,1,-0.14461210370063782,-0.29101288318634033,-0.48077598214149475,0.8652713894844055,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,2.0
2509,2519,1,2.8394792079925537,-0.25554201006889343,2.2567896842956543,0.7078047394752502,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
71,1986,1,0.5774208307266235,0.4915311336517334,-0.48077598214149475,0.574844479560852,4.02535169073515,0,-0.10047146455018681,0.10047146455018681,HH,1.0
2139,2140,1,-0.39795559644699097,-0.33612072467803955,-0.48077598214149475,0.6569167971611023,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,5.0
249,621,1,2.6259310245513916,-0.37591585516929626,2.22141170501709,0.6664474606513977,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
1194,1366,1,0.6369690299034119,0.33900147676467896,-0.48077598214149475,0.8569914698600769,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
963,2400,1,3.273571729660034,0.07507914304733276,2.224639654159546,0.8341801166534424,3.5263605246161616,1,0.03966734608030664,0.6534798344796386,HH,1.0
649,1457,1,-0.2930282950401306,0.2873590588569641,-0.48077598214149475,0.0013870000839233398,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
873,1358,1,3.080566167831421,0.14755094051361084,2.2391724586486816,0.5684812068939209,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
152,2238,1,3.0639564990997314,-0.16367891430854797,2.227506637573242,0.868280291557312,3.58351893845611,1,0.31282631113777015,0.38032086942217513,HH,1.0
438,1985,1,-0.26877540349960327,-0.23198983073234558,-0.48077598214149475,0.6534636616706848,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
241,1441,1,0.359303742647171,0.4616306722164154,-0.48077598214149475,0.4029163122177124,2.8903717578961645,0,-0.009903876492381667,0.009903876492381667,LH,1.0
876,2168,1,-0.18927736580371857,-0.2526913285255432,-0.48077598214149475,0.773796796798706,3.1780538303479453,0,0.20915535244640257,-0.20915535244640257,HL,1.0
1013,1120,1,3.096217632293701,-0.016763269901275635,2.2386107444763184,0.7504416704177856,5.0106352940962555,1,0.16183705223165218,0.531310128328293,HH,1.0
315,1602,1,-0.07368042320013046,-0.21734294295310974,-0.48077598214149475,0.853015661239624,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,1.0
889,1832,1,0.12069036811590195,0.3615039885044098,-0.48077598214149475,0.30263596773147583,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
404,1170,1,2.687962770462036,-0.38269275426864624,2.229490041732788,0.7378115057945251,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
154,1358,1,3.2268929481506348,0.026432335376739502,2.2751808166503906,0.7700103521347046,7.3395376954076745,7,1.3436027773606942,0.7358387643191415,HH,1.0
1623,1767,1,3.1999824047088623,0.1630186140537262,2.2315573692321777,0.6723135113716125,4.304065093204169,1,-0.023727526098828573,0.7168747066587738,HH,1.0
606,1666,1,-0.4040849506855011,-0.3082829713821411,-0.48077598214149475,0.6231483221054077,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,6.0
155,1358,1,3.0904006958007812,0.09057444334030151,2.265321731567383,0.59197598695755,6.733401891837358,3,0.8390099674328902,0.5472843936870003,HH,1.0
354,1803,1,2.7352988719940186,-0.31056955456733704,2.2421956062316895,0.6763503551483154,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,2.0
738,2162,1,2.8653767108917236,-0.28988367319107056,2.2516021728515625,0.7827128171920776,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
1421,1975,1,2.9400970935821533,-0.29101288318634033,2.2928082942962646,0.7911751866340637,3.58351893845611,2,0.37620888786780565,0.7224034008003042,HH,1.0
1844,2276,1,2.8291730880737305,-0.30431848764419556,2.2482266426086426,0.7584899067878723,1.791759469228055,1,0.003109095163088539,0.6900380853968567,LH,1.0
1526,1977,1,-0.02435501478612423,-0.09067124128341675,-0.48077598214149475,0.7330167889595032,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,1.0
171,775,1,-0.9502623081207275,-0.37591585516929626,-0.48077598214149475,0.1426413655281067,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,14.0
1752,1754,1,2.8580727577209473,-0.31056955456733704,2.2583868503570557,0.7669837474822998,2.4849066497880004,2,0.07266277159487129,1.0259495170732384,LH,1.0
331,2480,1,-0.4034430980682373,-0.30431848764419556,-0.48077598214149475,0.6018170714378357,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,4.0
1015,1452,1,-0.16526080667972565,-0.05153539776802063,-0.48077598214149475,0.5598338842391968,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,2.0
1206,2671,1,0.7570804953575134,0.45353198051452637,-0.48077598214149475,0.8162240386009216,2.5649493574615367,0,-0.031476074052117144,0.031476074052117144,LH,1.0
1136,1189,1,2.906968593597412,-0.28988367319107056,2.274054527282715,0.772662341594696,2.995732273553991,2,0.17946939870524248,0.9191428899628673,HH,1.0
1469,2590,1,2.9509763717651367,-0.17383414506912231,2.2653331756591797,0.7228623628616333,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
332,2122,1,-0.36997562646865845,-0.21734294295310974,-0.48077598214149475,0.5567204356193542,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,3.0
306,2086,1,0.28057605028152466,0.08771377801895142,-0.48077598214149475,0.8415306806564331,5.560681631015528,0,0.42125981895335124,-0.42125981895335124,HL,1.0
177,726,1,-0.3062970042228699,-0.37591585516929626,-0.48077598214149475,0.7866066694259644,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,4.0
486,2668,1,2.913257122039795,-0.33612072467803955,2.255553960800171,0.8709171414375305,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
242,2280,1,2.9641835689544678,-0.33612072467803955,2.273473024368286,0.8849367499351501,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
33,698,1,3.008143424987793,-0.21734294295310974,2.2573280334472656,0.8283782601356506,3.688879454113936,2,0.48926337992877406,0.6093489087393358,HH,1.0
231,551,1,0.09785625338554382,0.4403477609157562,-0.48077598214149475,0.17914554476737976,2.1972245773362196,0,-0.008316159943116392,0.008316159943116392,LH,3.0
1026,1303,1,-0.4443199634552002,-0.28988367319107056,-0.48077598214149475,0.5606105923652649,2.995732273553991,0,0.17946939870524248,-0.17946939870524248,HL,6.0
964,965,1,-0.09442519396543503,-0.21172209084033966,-0.48077598214149475,0.8175705075263977,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,1.0
277,973,1,-0.23985444009304047,-0.10657685995101929,-0.48077598214149475,0.5591832399368286,4.31748811353631,0,0.4235883785969373,-0.4235883785969373,HL,4.0
1289,1705,1,-0.4224502444267273,-0.30431848764419556,-0.48077598214149475,0.5828099250793457,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,4.0
371,1354,1,-0.11628776043653488,-0.21658454835414886,-0.48077598214149475,0.8067294955253601,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,2.0
1042,2052,1,3.200732946395874,-0.048474133014678955,2.2739861011505127,0.8293009400367737,4.276666119016055,2,0.36346496132069905,0.7351473273474107,HH,1.0
372,1834,1,-0.2883462905883789,-0.25554201006889343,-0.48077598214149475,0.6728023886680603,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,3.0
541,647,1,-0.22856073081493378,-0.23198983073234558,-0.48077598214149475,0.6936783194541931,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
297,899,1,-0.27648407220840454,-0.33612072467803955,-0.48077598214149475,0.7783883213996887,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,4.0
13,1701,1,0.19208171963691711,0.20928560197353363,-0.48077598214149475,0.6019396781921387,4.882801922586371,0,-0.016871491806901586,0.016871491806901586,HH,1.0
210,1671,1,2.9667179584503174,-0.18747949600219727,2.2411956787109375,0.7907519340515137,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1709,1739,1,-0.12916915118694305,-0.21658454835414886,-0.48077598214149475,0.7938480973243713,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,2.0
876,1358,1,3.2363128662109375,0.14755094051361084,2.253897190093994,0.7005286812782288,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
725,1652,1,-0.25623980164527893,-0.3082829713821411,-0.48077598214149475,0.7709934711456299,3.2188758248682006,0,0.2684026982778103,-0.2684026982778103,HL,2.0
1624,1705,1,0.10806775838136673,-0.011059284210205078,-0.48077598214149475,0.7845571637153625,3.931825632724326,0,0.24113823333732926,-0.24113823333732926,HL,1.0
2382,2383,1,3.1013731956481934,-0.118609219789505,2.2467265129089355,0.8401674628257751,3.295836866004329,1,0.14215642472996534,0.5509907558299799,HH,1.0
1257,2677,1,0.3291599154472351,0.05804729461669922,-0.48077598214149475,0.9122883081436157,3.4011973816621555,0,-0.005695045391826004,0.005695045391826004,HH,1.0
1282,1776,1,3.014763355255127,-0.14239779114723206,2.235938549041748,0.7963497638702393,4.0943445622221,1,0.35571354427783414,0.33743363628211115,HH,1.0
681,1445,1,2.9337170124053955,-0.23198983073234558,2.223949432373047,0.814929723739624,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
513,1528,1,-0.23835693299770355,-0.17805986106395721,-0.48077598214149475,0.6221380233764648,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,5.0
310,1950,1,3.0571537017822266,-0.21294918656349182,2.220059871673584,0.909705400466919,5.4116460518550396,8,0.9816563006869583,1.2155682766492613,HH,1.0
88,696,1,-0.13548226654529572,0.06756362318992615,-0.48077598214149475,0.44624531269073486,4.564348191467836,0,0.08545600621350326,-0.08545600621350326,HL,4.0
832,2600,1,0.19610539078712463,0.23506614565849304,-0.48077598214149475,0.5899034142494202,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
1731,1755,1,2.708024263381958,-0.25554201006889343,2.2489123344421387,0.583262026309967,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
291,1692,1,0.2661827504634857,0.46355918049812317,-0.48077598214149475,0.30671191215515137,2.9444389791664403,0,0.0018667849178187733,-0.0018667849178187733,LL,2.0
876,2584,1,0.5320762991905212,0.3615039885044098,-0.48077598214149475,0.7140218615531921,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
51,1392,1,2.841099262237549,-0.21172209084033966,2.244292736053467,0.6738169193267822,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1254,1308,1,-0.23222948610782623,-0.30431848764419556,-0.48077598214149475,0.773030698299408,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,3.0
124,306,1,3.252366065979004,0.08771377801895142,2.234994411468506,0.8020461201667786,5.560681631015528,1,0.21267681078173709,0.48047036977820823,HH,1.0
571,696,1,0.1948869675397873,0.33900147676467896,-0.48077598214149475,0.4149094223976135,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
426,1789,1,-0.17771431803703308,-0.24576935172080994,-0.48077598214149475,0.7805454134941101,3.5553480614894135,0,0.41383216815003565,-0.41383216815003565,HL,4.0
