u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
968,1986,1,0.6771542429924011,0.26793530583381653,-0.7535320520401001,1.2613120079040527,4.718498871295095,0,-0.04985603493936067,0.04985603493936067,HH,3.0
968,1603,1,1.28921639919281,0.9898124933242798,-0.7535320520401001,1.0329301357269287,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
650,1486,1,0.23052391409873962,-0.15696962177753448,-0.7535320520401001,1.2974989414215088,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,4.0
73,1751,1,0.7960385084152222,0.28859347105026245,-0.7535320520401001,1.3514466285705566,3.1780538303479458,0,0.009962332675506011,-0.009962332675506011,HL,2.0
1602,2074,1,2.555285692214966,-0.3555186688899994,1.61806321144104,1.233207106590271,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1599,2614,1,-0.1992206573486328,-0.5566086173057556,-0.7535320520401001,1.2902369499206543,3.401197381662155,0,0.2910126150193786,-0.2910126150193786,HL,13.0
1201,2533,1,1.0958168506622314,1.0144903659820557,-0.7535320520401001,0.801938533782959,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
1409,1826,1,2.650391101837158,-0.5325234532356262,1.6381340026855469,1.5119988918304443,3.5553480614894135,1,0.3681798644514501,0.32496731610849516,HH,1.0
756,885,1,-1.504501461982727,-0.5305938124656677,-0.7535320520401001,-0.03188638389110565,4.189654742026425,0,0.5637237729179548,-0.5637237729179548,HL,18.0
1153,1401,1,3.34877872467041,0.3276212513446808,1.6459661722183228,1.2268214225769043,2.3025850929940455,1,0.005622047898433533,0.6875251326615117,LH,1.0
102,1251,1,2.744791030883789,-0.3555186688899994,1.687903881072998,1.365999698638916,3.465735902799726,2,0.31750352090006057,0.7811087677680493,HH,1.0
567,1513,1,2.9667036533355713,-0.16642913222312927,1.6291522979736328,1.4170098304748535,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1282,1735,1,2.4742188453674316,-0.5119369626045227,1.690935730934143,1.2589795589447021,3.688879454113936,2,0.41144729976693917,0.6871649889011706,HH,1.0
1440,1701,1,3.4051318168640137,0.2661850154399872,1.6362043619155884,1.3626255989074707,4.882801922586371,1,0.007307689687750625,0.6858394908721946,HH,1.0
118,581,1,2.3616135120391846,-0.3583841919898987,1.6405580043792725,1.0323165655136108,4.553876891600541,1,0.4571991685588694,0.2359480120010759,HH,2.0
124,1367,1,0.20745953917503357,-0.33576202392578125,-0.7535320520401001,1.4720447063446045,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,5.0
1042,1517,1,2.938123941421509,0.2833450436592102,1.6390776634216309,0.8738863468170166,3.58351893845611,1,0.007115356190983435,0.6860318243689618,HH,1.0
492,1533,1,0.12624548375606537,-0.4107097089290619,-0.7535320520401001,1.462719202041626,3.1780538303479453,0,0.240369455384065,-0.240369455384065,HL,4.0
972,1000,1,-0.3444448411464691,-0.4899104833602905,-0.7535320520401001,1.0653061866760254,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,9.0
468,647,1,0.9665482640266418,0.6062335968017578,-0.7535320520401001,1.1479346752166748,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,2.0
121,1910,1,0.42118531465530396,0.3276212513446808,-0.7535320520401001,0.9330723285675049,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,5.0
547,598,1,0.6380727887153625,0.2770315408706665,-0.7535320520401001,1.2101409435272217,3.9889840465642745,0,0.023874802653199027,-0.023874802653199027,HL,2.0
452,1258,1,0.9731828570365906,0.3962348401546478,-0.7535320520401001,1.4095404148101807,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
1109,2671,1,2.9654715061187744,-0.284444659948349,1.7317790985107422,1.4626994132995605,3.951243718581427,3,0.27936993058314225,1.1069244305367483,HH,1.0
1365,1702,1,2.361330986022949,-0.31933754682540894,1.6411082744598389,0.9870045185089111,3.6888794541139367,1,0.3400173670029929,0.3531298135569524,HH,1.0
326,1358,1,3.071228265762329,0.05854503810405731,1.6270952224731445,1.277320146560669,6.040254711277414,1,0.1930908746025635,0.5000563059573818,HH,1.0
718,2059,1,0.15404444932937622,-0.17867271602153778,-0.7535320520401001,1.2351419925689697,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,4.0
1085,1421,1,2.62959623336792,-0.4107097089290619,1.6717422008514404,1.3254549503326416,3.1780538303479453,3,0.19007912215711453,1.196215238962776,HH,1.0
166,2617,1,0.9695814847946167,0.9898124933242798,-0.7535320520401001,0.7132952213287354,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,2.0
1856,2045,1,2.931204319000244,-0.2976277768611908,1.6427342891693115,1.5371767282485962,4.941642422609304,1,0.5748919132963956,0.11825526726354973,HH,1.0
307,991,1,1.189908742904663,0.8346906304359436,-0.7535320520401001,1.1010510921478271,0.0,0,0.004827860469299718,-0.004827860469299718,LL,1.0
958,1798,1,3.055694818496704,-0.16642913222312927,1.6641546487808228,1.476475715637207,2.8903717578961645,1,0.09687488330745063,0.5962722972524946,LH,1.0
1358,1568,1,3.027961015701294,0.05854503810405731,1.641836166381836,1.2223237752914429,6.040254711277414,1,0.39045664494344945,0.30269053561649584,HH,1.0
1501,2228,1,2.5818822383880615,-0.3798510730266571,1.628067970275879,1.2755556106567383,3.332204510175204,1,0.2878587435120328,0.4052884370479125,HH,2.0
14,2668,1,2.603145122528076,-0.45127564668655396,1.6537723541259766,1.347806453704834,2.995732273553991,1,0.20391528502339382,0.48923189553655144,HH,2.0
1038,1358,1,0.3337327539920807,-0.06779186427593231,-0.7535320520401001,1.304094672203064,6.327936783729195,0,0.5539237861141838,-0.5539237861141838,HL,3.0
1385,2335,1,0.24301397800445557,-0.16642913222312927,-0.7535320520401001,1.316991925239563,2.8903717578961645,0,0.09687488330745063,-0.09687488330745063,LL,4.0
647,904,1,0.9455522894859314,0.29974204301834106,-0.7535320520401001,1.485083818435669,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
1849,1914,1,-0.00480970274657011,-0.4023880064487457,-0.7535320520401001,1.3377575874328613,4.927253685157204,0,0.7029238243483228,-0.7029238243483228,HL,6.0
1773,1780,1,0.40049460530281067,-0.1750301569700241,-0.7535320520401001,1.4814486503601074,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,5.0
306,656,1,3.2989342212677,0.028660789132118225,1.6918410062789917,1.488248586654663,5.272999558563747,2,0.2563597023139455,0.8422525863541643,HH,1.0
1351,1535,1,-0.17839033901691437,-0.557945728302002,-0.7535320520401001,1.31942617893219,3.9889840465642745,0,0.37404624508017575,-0.37404624508017575,HL,6.0
2457,2458,1,3.567458391189575,0.3509823679924011,1.634753704071045,1.425896167755127,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
109,1805,1,0.3830714225769043,-0.18262341618537903,-0.7535320520401001,1.482975721359253,4.7535901911063645,0,0.3162088900834772,-0.3162088900834772,HL,3.0
907,1351,1,1.4731978178024292,1.0138323307037354,-0.7535320520401001,1.1723750829696655,2.1972245773362196,0,-0.0004980005581493446,0.0004980005581493446,LH,1.0
748,1617,1,1.3208487033843994,1.0113062858581543,-0.7535320520401001,1.022552728652954,2.3978952727983707,0,-0.012245072199749032,0.012245072199749032,LH,1.0
1357,2170,1,0.8170781135559082,0.6062335968017578,-0.7535320520401001,0.9984645247459412,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,1.0
645,1495,1,-0.27862244844436646,-0.0881679505109787,-0.7535320520401001,0.7123634219169617,3.58351893845611,0,0.1557391949119188,-0.1557391949119188,HL,9.0
56,1849,1,2.9498398303985596,-0.16642913222312927,1.6781716346740723,1.3675119876861572,2.8903717578961645,2,0.09687488330745063,1.0017374053606591,LH,1.0
743,1570,1,0.31083083152770996,0.3112028241157532,-0.7535320520401001,0.8390655517578125,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,2.0
8,281,1,0.45789480209350586,0.3112028241157532,-0.7535320520401001,0.9861295223236084,2.4849066497880004,0,0.005093346082271007,-0.005093346082271007,LL,4.0
598,1301,1,0.03314675763249397,-0.3026907444000244,-0.7535320520401001,1.2666832208633423,4.90527477843843,0,0.49770518704634553,-0.49770518704634553,HL,5.0
1388,2181,1,2.4372658729553223,-0.5967570543289185,1.6132080554962158,1.3708043098449707,3.2188758248682006,1,0.2847382445009124,0.4084089360590329,HH,1.0
1818,2305,1,2.5461645126342773,-0.45127564668655396,1.6579827070236206,1.2880871295928955,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
2228,2394,1,2.740396022796631,-0.26084285974502563,1.628067970275879,1.3103139400482178,4.0943445622221,1,0.29786806846324526,0.3952791120967,HH,1.0
2303,2541,1,0.8346654772758484,0.3962348401546478,-0.7535320520401001,1.2710230350494385,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
661,1879,1,-1.1761265993118286,-0.284444659948349,-0.7535320520401001,0.036478132009506226,3.951243718581427,0,0.3710879747145529,-0.3710879747145529,HL,13.0
1395,2072,1,0.05712856724858284,-0.1750301569700241,-0.7535320520401001,1.1380826234817505,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,5.0
1091,2176,1,2.8283891677856445,-0.15696962177753448,1.6540614366531372,1.2627547979354858,3.044522437723423,2,0.09142839763659955,1.0071838910315103,HH,1.0
387,2191,1,1.1537452936172485,1.0144903659820557,-0.7535320520401001,0.8598669767379761,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
1300,2508,1,2.8919551372528076,-0.15696962177753448,1.647256851196289,1.3199784755706787,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
926,1862,1,0.5746999382972717,1.0183759927749634,-0.7535320520401001,0.27091652154922485,1.3862943611198906,0,0.0013508117476136062,-0.0013508117476136062,LL,2.0
1125,2332,1,-0.4781862795352936,0.3962348401546478,-0.7535320520401001,-0.041828691959381104,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,6.0
577,2351,1,2.516921043395996,-0.5119369626045227,1.63437819480896,1.3679951429367065,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
45,2667,1,2.3865857124328613,-0.6238840818405151,1.6581552028656006,1.3236110210418701,3.58351893845611,1,0.3642185237339229,0.3289286568260224,HH,1.0
1273,2125,1,2.5900940895080566,-0.3555186688899994,1.655694842338562,1.2584567070007324,3.465735902799726,3,0.31750352090006057,1.06879084021983,HH,1.0
2045,2047,1,-0.9190735816955566,0.27651509642601013,-0.7535320520401001,-0.34631723165512085,4.025351690735149,0,0.10131401935184624,-0.10131401935184624,HL,15.0
341,2045,1,-1.0464152097702026,-0.18618372082710266,-0.7535320520401001,0.057453468441963196,4.718498871295094,0,0.32573972392941397,-0.32573972392941397,HL,11.0
6,1042,1,0.1888883411884308,-0.05038505792617798,-0.7535320520401001,1.1373146772384644,3.9889840465642745,0,0.2813955974232333,-0.2813955974232333,HL,4.0
1920,1926,1,2.5798685550689697,-0.3798510730266571,1.6322426795959473,1.2668654918670654,3.332204510175204,1,0.2504757156437573,0.442671464916188,HH,1.0
1568,1729,1,0.053729552775621414,-0.1750301569700241,-0.7535320520401001,1.134683609008789,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,7.0
360,1824,1,0.940464437007904,0.29974204301834106,-0.7535320520401001,1.4799959659576416,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,2.0
482,2308,1,0.018706832081079483,-0.3798510730266571,-0.7535320520401001,1.3259668350219727,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,5.0
1522,1697,1,-0.081694595515728,-0.17867271602153778,-0.7535320520401001,0.9994029402732849,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,10.0
741,1088,1,0.87595534324646,0.3509823679924011,-0.7535320520401001,1.3642323017120361,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
1191,1558,1,2.8578310012817383,-0.13673843443393707,1.6598961353302002,1.256707787513733,3.1780538303479453,1,0.10657214502164607,0.5865750355382993,HH,1.0
306,2078,1,3.290860652923584,0.028660789132118225,1.635101079940796,1.5316503047943115,5.272999558563747,1,0.2563597023139455,0.4367874782459998,HH,1.0
86,2295,1,-1.6520823240280151,-0.17867271602153778,-0.7535320520401001,-0.5709848403930664,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,18.0
364,1632,1,3.00823712348938,-0.10805343836545944,1.6284235715866089,1.39663827419281,3.401197381662156,1,0.14886947954344595,0.5442777010164993,HH,1.0
1358,1742,1,2.5663959980010986,-0.40783780813217163,1.6573013067245483,1.2861194610595703,7.50659178007084,2,1.2135484040553062,-0.11493611538719639,HL,1.0
109,176,1,-0.038149308413267136,-0.015189357101917267,-0.7535320520401001,0.8707696199417114,4.465908118654584,0,0.1438818456448075,-0.1438818456448075,HL,6.0
52,2053,1,0.7060409188270569,0.3276212513446808,-0.7535320520401001,1.2179279327392578,2.3025850929940455,0,0.0059982438765085275,-0.0059982438765085275,LL,2.0
1240,2237,1,0.29543283581733704,-0.1750301569700241,-0.7535320520401001,1.3763868808746338,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,2.0
779,1370,1,-0.2836582362651825,-0.6238840818405151,-0.7535320520401001,1.2750868797302246,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,11.0
2509,2519,1,2.9268362522125244,-0.1750301569700241,1.6498076915740967,1.3654680252075195,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
71,1986,1,0.23590980470180511,0.9895226359367371,-0.7535320520401001,-0.040169715881347656,4.02535169073515,0,-0.07463208025702602,0.07463208025702602,HH,6.0
2139,2140,1,-0.03548203036189079,-0.4899104833602905,-0.7535320520401001,1.3742690086364746,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,5.0
249,621,1,2.4217422008514404,-0.1690034419298172,1.6764333248138428,0.8208214044570923,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
1194,1366,1,1.6536002159118652,1.0144903659820557,-0.7535320520401001,1.3597218990325928,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
963,2400,1,3.4016528129577637,0.2843233644962311,1.639526128768921,1.3353588581085205,3.5263605246161616,1,0.028478633393182035,0.6646685471667633,HH,1.0
649,1457,1,0.39706480503082275,0.9898124933242798,-0.7535320520401001,0.1407785564661026,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,5.0
873,1358,1,0.9910410046577454,-0.06779186427593231,1.6364078521728516,-0.6639374494552612,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,2.0
152,2238,1,2.509298086166382,-0.33576202392578125,1.655421257019043,1.1381291151046753,3.58351893845611,1,0.27732444716807564,0.41582273339186965,HH,1.0
438,1985,1,0.771998405456543,0.3509823679924011,-0.7535320520401001,1.2602753639221191,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
241,1441,1,0.3070520758628845,1.00469172000885,-0.7535320520401001,0.015423744916915894,2.8903717578961645,0,-0.0232066061486372,0.0232066061486372,LH,3.0
876,2168,1,-0.04650379344820976,-0.4107097089290619,-0.7535320520401001,1.2899699211120605,3.1780538303479453,0,0.19007912215711453,-0.19007912215711453,HL,9.0
1013,1120,1,2.631815195083618,-0.2888546884059906,1.6374942064285278,1.226088047027588,5.0106352940962555,1,0.1288675126327412,0.5642796679272041,HH,2.0
315,1602,1,-0.11890038102865219,-0.5119369626045227,-0.7535320520401001,1.3302325010299683,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,8.0
889,1832,1,0.6097120642662048,1.0183759927749634,-0.7535320520401001,0.30592864751815796,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,1.0
404,1170,1,3.856494426727295,0.6062335968017578,1.636291265487671,1.4300081729888916,1.3862943611198906,1,0.004827860469299718,0.6883193200906456,LH,1.0
154,1358,1,2.646416425704956,-0.3669321537017822,1.69729745388031,1.2944024801254272,7.3395376954076745,7,1.1775929904484392,0.9018485512313965,HH,1.0
1623,1767,1,3.510695219039917,0.27279937267303467,1.6242797374725342,1.480440378189087,4.304065093204169,1,0.007246608954438041,0.6859005716055072,HH,1.0
606,1666,1,-0.9540198445320129,-0.5967570543289185,-0.7535320520401001,0.5713611841201782,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,15.0
155,1358,1,2.296478033065796,-0.2095755934715271,1.6775057315826416,0.7796308994293213,6.733401891837358,3,0.6857094727634927,0.7005848883563979,HH,1.0
354,1803,1,2.7572593688964844,-0.17867271602153778,1.6298725605010986,1.2218350172042847,2.4849066497880004,1,0.0776582450983856,0.6154889354615597,LH,1.0
738,2162,1,2.2596254348754883,-0.45127564668655396,1.5966737270355225,1.0693869590759277,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,1.0
1421,1975,1,2.3696396350860596,-0.6238840818405151,1.6567144393920898,1.3118036985397339,3.58351893845611,2,0.3642185237339229,0.734393764934187,HH,1.0
1844,2276,1,3.374640464782715,0.3962348401546478,1.6190845966339111,1.196991205215454,1.791759469228055,1,0.0030423007383392816,0.690104879821606,LH,1.0
1526,1977,1,0.6200481653213501,0.29974204301834106,-0.7535320520401001,1.1595797538757324,2.6390573296152584,0,0.002224887669567902,-0.002224887669567902,LL,2.0
171,775,1,0.25804245471954346,-0.1690034419298172,-0.7535320520401001,1.318382740020752,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,3.0
1752,1754,1,2.8662073612213135,-0.17867271602153778,1.674837350845337,1.2865564823150635,2.4849066497880004,2,0.0776582450983856,1.0209540435697242,LH,1.0
331,2480,1,0.8932756781578064,0.3962348401546478,-0.7535320520401001,1.3296332359313965,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,1.0
1015,1452,1,0.38115423917770386,-0.08004529774188995,-0.7535320520401001,1.363030195236206,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,2.0
1206,2671,1,1.6892309188842773,1.0090876817703247,-0.7535320520401001,1.3931653499603271,2.5649493574615367,0,-0.01597486116735487,0.01597486116735487,LH,1.0
1136,1189,1,2.5390567779541016,-0.45127564668655396,1.673020601272583,1.2644290924072266,2.995732273553991,2,0.16148560612056023,0.9371266825475495,HH,2.0
1469,2590,1,2.5346717834472656,-0.15696962177753448,1.655565857887268,0.9591261148452759,3.044522437723423,1,0.12544230016746674,0.5677048803924786,HH,1.0
332,2122,1,-0.16935822367668152,-0.5119369626045227,-0.7535320520401001,1.2797746658325195,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,6.0
306,2086,1,0.48213937878608704,-0.11912007629871368,-0.7535320520401001,1.511613368988037,5.560681631015528,0,0.4597235316930207,-0.4597235316930207,HL,5.0
177,726,1,0.36526942253112793,-0.1690034419298172,-0.7535320520401001,1.4256097078323364,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,4.0
486,2668,1,2.5510101318359375,-0.4899104833602905,1.6559021472930908,1.3341429233551025,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
242,2280,1,2.6248512268066406,-0.4899104833602905,1.675812005996704,1.3918670415878296,2.772588722239781,2,0.16119897277762688,0.9374133158904829,LH,1.0
33,698,1,2.6042916774749756,-0.5119369626045227,1.677556037902832,1.4101192951202393,3.688879454113936,2,0.45096681613499295,0.6476454725331169,HH,1.0
231,551,1,-0.09444548934698105,1.0138323307037354,-0.7535320520401001,-0.3952682912349701,2.1972245773362196,0,-0.006553373523662261,0.006553373523662261,LH,4.0
1026,1303,1,-0.8994904160499573,-0.45127564668655396,-0.7535320520401001,0.4743974804878235,2.995732273553991,0,0.16148560612056023,-0.16148560612056023,HL,8.0
964,965,1,0.35530948638916016,-0.16642913222312927,-0.7535320520401001,1.4292874336242676,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,1.0
277,973,1,-1.0949562788009644,-0.38817843794822693,-0.7535320520401001,0.2308076024055481,4.31748811353631,0,0.4688610188974781,-0.4688610188974781,HL,15.0
1289,1705,1,1.025351643562317,0.3962348401546478,-0.7535320520401001,1.4617092609405518,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,1.0
371,1354,1,0.08898118883371353,-0.3798510730266571,-0.7535320520401001,1.3962411880493164,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,6.0
1042,2052,1,2.784045934677124,-0.23659178614616394,1.682642936706543,1.2757861614227295,4.276666119016055,2,0.37813872247887925,0.7204735661892305,HH,1.0
372,1834,1,-0.08961818367242813,-0.1750301569700241,-0.7535320520401001,0.9913358688354492,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,8.0
541,647,1,0.9989694952964783,0.3509823679924011,-0.7535320520401001,1.4872465133666992,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,2.0
297,899,1,-0.15123842656612396,-0.4899104833602905,-0.7535320520401001,1.2585126161575317,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,7.0
13,1701,1,0.5063936114311218,0.2661850154399872,-0.7535320520401001,1.0929770469665527,4.882801922586371,0,0.007307689687750625,-0.007307689687750625,HL,2.0
210,1671,1,2.623763084411621,-0.3555186688899994,1.642640233039856,1.2832826375961304,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1709,1739,1,-0.025798287242650986,-0.3798510730266571,-0.7535320520401001,1.2814617156982422,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,10.0
876,1358,1,2.9568536281585693,-0.06779186427593231,1.6406381130218506,1.294039249420166,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,1.0
725,1652,1,-0.4047141373157501,-0.5967570543289185,-0.7535320520401001,1.1206668615341187,3.2188758248682006,0,0.2847382445009124,-0.2847382445009124,HL,7.0
1624,1705,1,0.5986326336860657,-0.05523272603750229,-0.7535320520401001,1.5525448322296143,3.931825632724326,0,0.22073897137381668,-0.22073897137381668,HL,2.0
2382,2383,1,2.9960649013519287,-0.12098120898008347,1.6438543796539307,1.3947434425354004,3.295836866004329,1,0.14624282410308095,0.5469043564568643,HH,1.0
1257,2677,1,0.8755025267601013,0.2858559489250183,-0.7535320520401001,1.4353113174438477,3.4011973816621555,0,-0.0007846354851135858,0.0007846354851135858,HH,4.0
1282,1776,1,2.0963759422302246,-0.4285453259944916,1.6418958902359009,0.8396796584129333,4.0943445622221,1,0.43890978730059316,0.25423739325935213,HH,1.0
681,1445,1,3.5827476978302,0.3509823679924011,1.6708924770355225,1.4008995294570923,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
513,1528,1,0.7231109738349915,0.3276212513446808,-0.7535320520401001,1.2349979877471924,2.3025850929940455,0,0.005622047898433533,-0.005622047898433533,LL,1.0
310,1950,1,2.489259719848633,-0.612139105796814,1.7308939695358276,1.3616520166397095,5.4116460518550396,8,0.8935067686945545,1.303717808641665,HH,1.0
88,696,1,-0.20332612097263336,-0.008943520486354828,-0.7535320520401001,0.6986297369003296,4.564348191467836,0,0.04512037113583409,-0.04512037113583409,HL,6.0
832,2600,1,-0.2925141155719757,0.8346906304359436,-0.7535320520401001,-0.38137173652648926,0.0,0,0.004827860469299718,-0.004827860469299718,LL,4.0
1731,1755,1,2.8554320335388184,-0.1750301569700241,1.6407171487808228,1.3009613752365112,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
291,1692,1,1.5599344968795776,1.0039668083190918,-0.7535320520401001,1.2690396308898926,2.9444389791664403,0,-0.02577985166953534,0.02577985166953534,LH,1.0
876,2584,1,1.4524520635604858,1.0183759927749634,-0.7535320520401001,1.1486687660217285,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,2.0
51,1392,1,2.908221960067749,-0.16642913222312927,1.615443468093872,1.3775804042816162,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1254,1308,1,0.8644493222236633,0.3962348401546478,-0.7535320520401001,1.3008068799972534,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,3.0
124,306,1,3.083357334136963,-0.11912007629871368,1.635957956314087,1.4979274272918701,5.560681631015528,1,0.29363888747843403,0.39950829308151126,HH,1.0
571,696,1,1.4687645435333252,1.0144903659820557,-0.7535320520401001,1.1748862266540527,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
426,1789,1,-0.4420335292816162,-0.5325234532356262,-0.7535320520401001,1.0258244276046753,3.5553480614894135,0,0.3898157121770047,-0.3898157121770047,HL,10.0
2001,2335,1,-0.11116334050893784,-0.4741310775279999,-0.7535320520401001,1.3053758144378662,4.499809670330265,0,0.5568407058598723,-0.5568407058598723,HL,1.0
