u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1411,2218,1,-0.015953179448843002,-0.0494697168469429,-0.5224627256393433,0.47913700342178345,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
1359,1914,1,2.4430196285247803,0.2913482189178467,1.499082326889038,0.5231696367263794,4.74493212836325,1,0.8039467926220193,-0.110799612062074,HL,1.0
1013,1844,1,0.2982988655567169,0.580046534538269,-0.5224627256393433,0.20394688844680786,4.0943445622221,0,-0.12816408914389157,0.12816408914389157,HH,2.0
2263,2490,1,1.5759565830230713,-0.49558770656585693,1.504906415939331,0.41278642416000366,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,2.0
1072,1802,1,2.7637178897857666,0.5161303281784058,1.498995304107666,0.6358398795127869,4.394449154672439,1,0.13692031357874698,0.5562268669811983,HH,1.0
968,1986,1,0.5574946999549866,0.6317620277404785,-0.5224627256393433,0.40943118929862976,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,2.0
968,1603,1,-0.777361273765564,-0.0494697168469429,-0.5224627256393433,-0.2822710871696472,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,17.0
650,1486,1,-0.054188404232263565,-0.11300402134656906,-0.5224627256393433,0.5539127588272095,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,3.0
73,1751,1,0.5035092830657959,0.3075730502605438,-0.5224627256393433,0.6834763288497925,3.1780538303479458,0,0.01391899395363166,-0.01391899395363166,HL,2.0
1602,2074,1,2.197847843170166,-0.13039693236351013,1.491257905960083,0.6921917796134949,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1599,2614,1,-0.22722451388835907,-0.3266397714614868,-0.5224627256393433,0.6014341711997986,3.401197381662155,0,0.29447463274105173,-0.29447463274105173,HL,8.0
1201,2533,1,-0.34861502051353455,0.16178421676158905,-0.5224627256393433,-0.058688387274742126,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,7.0
1409,1826,1,2.17496657371521,-0.2526324391365051,1.4896245002746582,0.7920546531677246,3.5553480614894135,1,0.34976345001931125,0.34338373054063404,HH,2.0
756,885,1,-0.512532114982605,-0.10866271704435349,-0.5224627256393433,0.0999060869216919,4.189654742026425,0,0.4909284189447596,-0.4909284189447596,HL,8.0
1153,1401,1,1.5274302959442139,-0.1731971800327301,1.4995149374008179,0.06882503628730774,2.3025850929940455,1,0.004802987838572614,0.6883441927213727,LH,1.0
102,1251,1,2.2885632514953613,-0.13039693236351013,1.491411805152893,0.7779227495193481,3.465735902799726,2,0.32951394994777206,0.7690983387203377,HH,1.0
567,1513,1,2.0304524898529053,-0.20765019953250885,1.4986690282821655,0.5959460735321045,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,2.0
1282,1735,1,2.2904646396636963,-0.20328831672668457,1.4821193218231201,0.8592959642410278,3.688879454113936,2,0.4101963801149627,0.6884159085531472,HH,2.0
1440,1701,1,2.4349100589752197,0.6407196521759033,1.4699280261993408,0.24761733412742615,4.882801922586371,1,0.013411765973746367,0.6797354145861989,HH,2.0
118,581,1,2.4224443435668945,0.21440625190734863,1.4878885746002197,0.5875711441040039,4.553876891600541,1,0.4446582920618263,0.248488888498119,HH,1.0
124,1367,1,0.3117844760417938,-0.06732397526502609,-0.5224627256393433,0.8779527544975281,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,2.0
1042,1517,1,2.473771810531616,0.4709722399711609,1.494704246520996,0.4075671434402466,3.58351893845611,1,-0.007145479826009419,0.7002926603859547,HH,1.0
492,1533,1,-0.5483765006065369,-0.290536493062973,-0.5224627256393433,0.24376411736011505,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,9.0
972,1000,1,-0.5459292531013489,-0.4786229133605957,-0.5224627256393433,0.4312421679496765,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,12.0
468,647,1,-0.5567383170127869,-0.630378782749176,-0.5224627256393433,0.5653708577156067,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,8.0
121,1910,1,-0.6790507435798645,-0.1731971800327301,-0.5224627256393433,-0.019743263721466064,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,11.0
547,598,1,0.36606982350349426,0.5649858117103577,-0.5224627256393433,0.28729432821273804,3.9889840465642745,0,0.06812485954389633,-0.06812485954389633,HL,1.0
452,1258,1,-0.5168689489364624,-0.49558770656585693,-0.5224627256393433,0.4677967429161072,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,9.0
1109,2671,1,1.8894319534301758,0.1270570158958435,1.455073595046997,0.16615568101406097,3.951243718581427,3,0.26413522372902687,1.1221591373908637,HH,1.0
1365,1702,1,1.940816879272461,-0.012805595993995667,1.4964215755462646,0.31707701086997986,3.6888794541139367,1,0.368096237939152,0.32505094262079326,HH,1.0
326,1358,1,2.9072017669677734,0.6655572652816772,1.4658905267715454,0.69059157371521,6.040254711277414,1,0.17399581577211562,0.5191513647878296,HH,1.0
718,2059,1,-0.7084490060806274,-0.46030089259147644,-0.5224627256393433,0.24913857877254486,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,10.0
1085,1421,1,2.0081546306610107,-0.290536493062973,1.458125352859497,0.6903759837150574,3.1780538303479453,3,0.21805938593925406,1.1682349751806365,HH,1.0
166,2617,1,-0.3354792296886444,-0.0494697168469429,-0.5224627256393433,0.15961095690727234,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,5.0
1856,2045,1,2.829145669937134,0.3623414635658264,1.498995304107666,0.8407148122787476,4.941642422609304,1,0.5809563137141055,0.11219086684583979,HH,1.0
307,991,1,-1.0928550958633423,-0.25142231583595276,-0.5224627256393433,-0.41286608576774597,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,18.0
958,1798,1,2.344940185546875,-0.20765019953250885,1.4949181079864502,0.9109985828399658,2.8903717578961645,1,0.09460744131745273,0.5985397392424926,LH,1.0
1358,1568,1,3.0691373348236084,0.6655572652816772,1.4703145027160645,0.8415449857711792,6.040254711277414,1,0.44531386330531914,0.24783331725462615,HH,1.0
1501,2228,1,2.108201742172241,-0.2045215368270874,1.4940986633300781,0.673698902130127,3.332204510175204,1,0.2986576471657094,0.39448953339423587,HH,1.0
14,2668,1,1.6014615297317505,-0.377105176448822,1.4927864074707031,0.3347983956336975,2.995732273553991,1,0.19291480033510566,0.5002323802248396,HH,1.0
1038,1358,1,1.0768589973449707,0.6578023433685303,-0.5224627256393433,0.9091148376464844,6.327936783729195,0,0.5484158828319593,-0.5484158828319593,HL,1.0
1385,2335,1,-0.4878998100757599,-0.20765019953250885,-0.5224627256393433,0.21597304940223694,2.8903717578961645,0,0.09460744131745273,-0.09460744131745273,LL,11.0
647,904,1,0.08308267593383789,0.025826647877693176,-0.5224627256393433,0.543634295463562,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,1.0
1849,1914,1,0.37489572167396545,0.2211896777153015,-0.5224627256393433,0.6534935832023621,4.927253685157204,0,0.6477857371981611,-0.6477857371981611,HL,1.0
1773,1780,1,-0.10066632926464081,-0.32143884897232056,-0.5224627256393433,0.7182205319404602,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,5.0
306,656,1,2.9867300987243652,0.6315836906433105,1.488516092300415,0.7604138255119324,5.272999558563747,2,0.26316614824197415,0.8354461404261356,HH,1.0
1351,1535,1,-0.019087480381131172,-0.18139326572418213,-0.5224627256393433,0.6665855646133423,3.9889840465642745,0,0.39616603189491784,-0.39616603189491784,HL,3.0
2457,2458,1,1.805728793144226,-0.341021865606308,1.5026206970214844,0.5055603981018066,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
109,1805,1,0.7747479677200317,0.45541825890541077,-0.5224627256393433,0.813573956489563,4.7535901911063645,0,0.24145930723937215,-0.24145930723937215,HL,1.0
907,1351,1,-0.07463489472866058,0.3917999863624573,-0.5224627256393433,-0.009466458112001419,2.1972245773362196,0,0.002637778316217233,-0.002637778316217233,LL,5.0
748,1617,1,0.5674014091491699,0.4052209258079529,-0.5224627256393433,0.6193727850914001,2.3978952727983707,0,-0.001330862946398014,0.001330862946398014,LH,1.0
1357,2170,1,-1.1087716817855835,-0.630378782749176,-0.5224627256393433,0.013337506912648678,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,19.0
645,1495,1,0.33227184414863586,0.20434720814228058,-0.5224627256393433,0.6199002861976624,3.58351893845611,0,0.1530644574447821,-0.1530644574447821,HL,1.0
56,1849,1,1.9694586992263794,-0.20765019953250885,1.4755034446716309,0.5561686754226685,2.8903717578961645,2,0.09460744131745273,1.004004847350657,LH,1.0
743,1570,1,-0.4258098900318146,-0.059659913182258606,-0.5224627256393433,0.12004172056913376,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,7.0
8,281,1,-0.2645970284938812,-0.059659913182258606,-0.5224627256393433,0.2812545895576477,2.4849066497880004,0,0.0025946001561963582,-0.0025946001561963582,LL,5.0
598,1301,1,0.08220160007476807,0.34962189197540283,-0.5224627256393433,0.22969722747802734,4.90527477843843,0,0.43995766898575583,-0.43995766898575583,HL,5.0
1388,2181,1,1.9600787162780762,-0.41270411014556885,1.4901046752929688,0.7312987446784973,3.2188758248682006,1,0.28850992651687796,0.40463725404306733,HH,1.0
1818,2305,1,1.6004871129989624,-0.377105176448822,1.5078489780426025,0.3164243996143341,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
2228,2394,1,2.504279851913452,0.19899922609329224,1.4940986633300781,0.6826057434082031,4.0943445622221,1,0.34691620657561356,0.3462309739843317,HH,1.0
2303,2541,1,-1.084812879562378,-0.49558770656585693,-0.5224627256393433,-0.10014711320400238,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,18.0
661,1879,1,0.3048754036426544,0.1270570158958435,-0.5224627256393433,0.6742286682128906,3.951243718581427,0,0.3844599131812265,-0.3844599131812265,HL,2.0
1395,2072,1,-0.2422717660665512,-0.32143884897232056,-0.5224627256393433,0.5766150951385498,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,2.0
1091,2176,1,1.8070697784423828,-0.11300402134656906,1.4696550369262695,0.3148670494556427,3.044522437723423,2,0.1022864337341625,0.9963258549339473,HH,1.0
387,2191,1,-0.0783562958240509,0.16178421676158905,-0.5224627256393433,0.21157032251358032,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,2.0
1300,2508,1,2.0981428623199463,-0.11300402134656906,1.4580752849578857,0.6189796924591064,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
926,1862,1,-0.1940423995256424,0.2734404504299164,-0.5224627256393433,-0.011794127523899078,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,5.0
1125,2332,1,-0.9100568890571594,-0.49558770656585693,-0.5224627256393433,0.07460880279541016,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,17.0
577,2351,1,1.786901593208313,-0.20328831672668457,1.4815534353256226,0.363770991563797,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,1.0
45,2667,1,1.4721070528030396,-0.35675665736198425,1.493969440460205,0.1849127858877182,3.58351893845611,1,0.340726442685214,0.35242073787473127,HH,1.0
1273,2125,1,2.0286262035369873,-0.13039693236351013,1.4345417022705078,0.5868176221847534,3.465735902799726,3,0.32951394994777206,1.0567804111721184,HH,1.0
2045,2047,1,0.4712008237838745,0.5703639984130859,-0.5224627256393433,0.3868580162525177,4.025351690735149,0,0.08434448447363874,-0.08434448447363874,HL,1.0
341,2045,1,0.5199278593063354,0.4453282952308655,-0.5224627256393433,0.5690239667892456,4.718498871295094,0,0.36860888683896004,-0.36860888683896004,HL,2.0
6,1042,1,0.16723765432834625,0.39141419529914856,-0.5224627256393433,0.2681035101413727,3.9889840465642745,0,0.2551953519258585,-0.2551953519258585,HL,2.0
1920,1926,1,2.0189785957336426,-0.2045215368270874,1.4927153587341309,0.5818527340888977,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
1568,1729,1,0.020958619192242622,-0.32143884897232056,-0.5224627256393433,0.8398454785346985,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,3.0
360,1824,1,0.2231103926897049,0.025826647877693176,-0.5224627256393433,0.6836619973182678,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,1.0
482,2308,1,-0.39071276783943176,-0.2045215368270874,-0.5224627256393433,0.31465059518814087,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,8.0
1522,1697,1,-1.1005146503448486,-0.46030089259147644,-0.5224627256393433,-0.14292697608470917,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,20.0
741,1088,1,-0.645492672920227,-0.341021865606308,-0.5224627256393433,0.18204784393310547,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,12.0
1191,1558,1,1.9532865285873413,-0.03220953792333603,1.5055527687072754,0.33994486927986145,3.1780538303479453,1,0.10622236281211707,0.5869248177478282,HH,1.0
306,2078,1,2.9569976329803467,0.6315836906433105,1.4970786571502686,0.7254384160041809,5.272999558563747,1,0.26316614824197415,0.42998103231797113,HH,1.0
86,2295,1,-0.8142396211624146,-0.46030089259147644,-0.5224627256393433,0.14334794878959656,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,14.0
364,1632,1,2.4976418018341064,0.10372266173362732,1.4860758781433105,0.7807654738426208,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
1358,1742,1,2.9114203453063965,0.4461178779602051,1.479425072669983,0.8620269298553467,7.50659178007084,2,1.202547171351065,-0.10393488268295514,HL,1.0
109,176,1,0.7482370138168335,0.5329517126083374,-0.5224627256393433,0.7073939442634583,4.465908118654584,0,0.13088842659946823,-0.13088842659946823,HL,1.0
52,2053,1,-0.027171116322278976,-0.1731971800327301,-0.5224627256393433,0.6321364045143127,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,2.0
1240,2237,1,-0.6080241203308105,-0.32143884897232056,-0.5224627256393433,0.2108626812696457,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,7.0
779,1370,1,-0.07717519998550415,-0.35675665736198425,-0.5224627256393433,0.7816773056983948,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,5.0
2509,2519,1,1.8225157260894775,-0.32143884897232056,1.5045266151428223,0.489744633436203,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
71,1986,1,0.18902616202831268,0.4452698528766632,-0.5224627256393433,0.19830429553985596,4.02535169073515,0,-0.07676164470736933,0.07676164470736933,HH,1.0
2139,2140,1,-0.6790199875831604,-0.4786229133605957,-0.5224627256393433,0.2981514036655426,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,10.0
249,621,1,1.755006194114685,-0.5896134376525879,1.4871834516525269,0.7017943263053894,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,2.0
1194,1366,1,-0.18513129651546478,0.16178421676158905,-0.5224627256393433,0.10479529947042465,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,5.0
963,2400,1,2.653102397918701,0.4501678943634033,1.5015424489974976,0.5997965335845947,3.5263605246161616,1,0.04193553692523371,0.6512116436347116,HH,1.0
649,1457,1,-0.6618195176124573,-0.0494697168469429,-0.5224627256393433,-0.16672936081886292,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,14.0
873,1358,1,2.9530296325683594,0.6578023433685303,1.4963653087615967,0.7004848718643188,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
152,2238,1,1.9474018812179565,-0.06732397526502609,1.5006184577941895,0.3696506917476654,3.58351893845611,1,0.2922803920957035,0.4008667884642418,HH,1.0
438,1985,1,-0.3687373995780945,-0.341021865606308,-0.5224627256393433,0.4588031470775604,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,5.0
241,1441,1,0.32925695180892944,0.4262967109680176,-0.5224627256393433,0.35951849818229675,2.8903717578961645,0,-0.015963184492380898,0.015963184492380898,LH,1.0
876,2168,1,0.029128601774573326,-0.290536493062973,-0.5224627256393433,0.8212692141532898,3.1780538303479453,0,0.21805938593925406,-0.21805938593925406,HL,3.0
1013,1120,1,2.7256925106048584,0.38597723841667175,1.4948067665100098,0.7225417494773865,5.0106352940962555,1,0.20056021191929335,0.49258696864065193,HH,1.0
315,1602,1,-0.12415861338376999,-0.20328831672668457,-0.5224627256393433,0.5822398066520691,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,3.0
889,1832,1,-0.48319581151008606,0.2734404504299164,-0.5224627256393433,-0.30094748735427856,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,5.0
404,1170,1,1.661630392074585,-0.630378782749176,1.4852294921875,0.6506345272064209,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
154,1358,1,2.848451614379883,0.49228304624557495,1.4467415809631348,0.7924644947052002,7.3395376954076745,7,1.2767458705710317,0.802695671108804,HH,1.0
1623,1767,1,2.4435038566589355,0.6020431518554688,1.4816700220108032,0.27416524291038513,4.304065093204169,1,-0.027109407931867915,0.7202565884918132,HH,1.0
606,1666,1,-0.6595667004585266,-0.41270411014556885,-0.5224627256393433,0.2532626986503601,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,12.0
155,1358,1,2.9327800273895264,0.6225485801696777,1.4709739685058594,0.7283674478530884,6.733401891837358,3,0.7880625588295547,0.5982318022903359,HH,1.0
354,1803,1,1.698238492012024,-0.46030089259147644,1.4837285280227661,0.5263156294822693,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
738,2162,1,1.6796494722366333,-0.377105176448822,1.4993672370910645,0.40533018112182617,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
1421,1975,1,1.9627432823181152,-0.35675665736198425,1.4652321338653564,0.7005210518836975,3.58351893845611,2,0.340726442685214,0.7578858459828958,HH,1.0
1844,2276,1,1.4502638578414917,-0.49558770656585693,1.5037428140640259,0.2899060845375061,1.791759469228055,1,0.0057662541940986765,0.6873809263658466,LH,2.0
1526,1977,1,0.11881637573242188,0.025826647877693176,-0.5224627256393433,0.579367995262146,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,2.0
171,775,1,-0.7829307317733765,-0.5896134376525879,-0.5224627256393433,0.30363205075263977,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,16.0
1752,1754,1,1.8898900747299194,-0.46030089259147644,1.4804112911224365,0.7193587422370911,2.4849066497880004,2,0.07713847362862199,1.0214738150394878,LH,2.0
331,2480,1,-0.6368358135223389,-0.49558770656585693,-0.5224627256393433,0.3478298783302307,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,9.0
1015,1452,1,0.2511330544948578,0.24559222161769867,-0.5224627256393433,0.4972729980945587,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,1.0
1206,2671,1,-0.0562649704515934,0.41120344400405884,-0.5224627256393433,-0.010287076234817505,2.5649493574615367,0,-0.0032946822662780787,0.0032946822662780787,LH,3.0
1136,1189,1,2.1287407875061035,-0.377105176448822,1.4890203475952148,0.8625982999801636,2.995732273553991,2,0.182734304472766,0.9158779841953437,HH,1.0
1469,2590,1,1.982983112335205,-0.11300402134656906,1.4790631532669067,0.4740893840789795,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
332,2122,1,-0.3780086636543274,-0.20328831672668457,-0.5224627256393433,0.3283897638320923,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,7.0
306,2086,1,0.7189412117004395,0.6032992601394653,-0.5224627256393433,0.6084610223770142,5.560681631015528,0,0.42730374930450993,-0.42730374930450993,HL,1.0
177,726,1,-0.8100050687789917,-0.5896134376525879,-0.5224627256393433,0.27655768394470215,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,17.0
486,2668,1,1.4846975803375244,-0.4786229133605957,1.4941487312316895,0.31537941098213196,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
242,2280,1,1.981513261795044,-0.4786229133605957,1.483345866203308,0.8198660612106323,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,1.0
33,698,1,2.0531039237976074,-0.20328831672668457,1.487074375152588,0.6185729503631592,3.688879454113936,2,0.4297343732049242,0.6688779154631856,HH,2.0
231,551,1,0.1529531329870224,0.3917999863624573,-0.5224627256393433,0.21812155842781067,2.1972245773362196,0,-0.010812298811940749,0.010812298811940749,LH,1.0
1026,1303,1,-0.6115226745605469,-0.377105176448822,-0.5224627256393433,0.2658335864543915,2.995732273553991,0,0.182734304472766,-0.182734304472766,HL,9.0
964,965,1,0.02651587314903736,-0.20765019953250885,-0.5224627256393433,0.7303887009620667,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,3.0
277,973,1,-0.0523383691906929,0.10656644403934479,-0.5224627256393433,0.3404153883457184,4.31748811353631,0,0.4662627069804127,-0.4662627069804127,HL,3.0
1289,1705,1,-0.6023513078689575,-0.49558770656585693,-0.5224627256393433,0.38231438398361206,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,7.0
371,1354,1,-0.3413749635219574,-0.2045215368270874,-0.5224627256393433,0.36398839950561523,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,10.0
1042,2052,1,2.3589189052581787,0.2786615788936615,1.4849350452423096,0.46395882964134216,4.276666119016055,2,0.35200826591131384,0.7466040227567959,HH,1.0
372,1834,1,-0.19546662271022797,-0.32143884897232056,-0.5224627256393433,0.623420238494873,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,4.0
541,647,1,-0.33269307017326355,-0.341021865606308,-0.5224627256393433,0.49484747648239136,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,3.0
297,899,1,-0.6539729237556458,-0.4786229133605957,-0.5224627256393433,0.32319849729537964,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,13.0
13,1701,1,0.38561078906059265,0.6407196521759033,-0.5224627256393433,0.22789070010185242,4.882801922586371,0,0.013411765973746367,-0.013411765973746367,HL,1.0
210,1671,1,1.7973804473876953,-0.13039693236351013,1.4782099723815918,0.31065478920936584,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1709,1739,1,0.0684264749288559,-0.2045215368270874,-0.5224627256393433,0.7737898230552673,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,3.0
876,1358,1,3.05159592628479,0.6578023433685303,1.4954323768615723,0.7959911823272705,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
725,1652,1,-0.28811097145080566,-0.41270411014556885,-0.5224627256393433,0.624718427658081,3.2188758248682006,0,0.28850992651687796,-0.28850992651687796,HL,7.0
1624,1705,1,0.5364310145378113,0.367805540561676,-0.5224627256393433,0.660748302936554,3.931825632724326,0,0.2337170665546118,-0.2337170665546118,HL,1.0
2382,2383,1,2.110154151916504,0.0388110876083374,1.5005524158477783,0.4325889050960541,3.295836866004329,1,0.15996755166682064,0.5331796288931246,HH,1.0
1257,2677,1,0.06104201450943947,0.40197405219078064,-0.5224627256393433,0.14715151488780975,3.4011973816621555,0,-0.005518427603570283,0.005518427603570283,HH,2.0
1282,1776,1,2.4529528617858887,-0.0015792399644851685,1.4912784099578857,0.8199329376220703,4.0943445622221,1,0.4504982719928011,0.24264890856714416,HH,1.0
681,1445,1,1.3221253156661987,-0.341021865606308,1.485455870628357,0.03820689022541046,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
513,1528,1,-0.14905135333538055,-0.1731971800327301,-0.5224627256393433,0.5102561712265015,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,3.0
310,1950,1,1.8923450708389282,-0.14245463907718658,1.446150779724121,0.4463416635990143,5.4116460518550396,8,0.8509869042959315,1.346237673040288,HH,1.0
88,696,1,0.22181780636310577,0.551304817199707,-0.5224627256393433,0.16236591339111328,4.564348191467836,0,0.0486548140247538,-0.0486548140247538,HL,1.0
832,2600,1,-0.7266746759414673,-0.25142231583595276,-0.5224627256393433,-0.046685799956321716,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,13.0
1731,1755,1,2.044283390045166,-0.32143884897232056,1.4879660606384277,0.7324492335319519,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
291,1692,1,0.08563360571861267,0.42771485447883606,-0.5224627256393433,0.11432164162397385,2.9444389791664403,0,-0.006155471746694356,0.006155471746694356,LH,2.0
876,2584,1,-0.1100383847951889,0.2734404504299164,-0.5224627256393433,0.0722099095582962,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,3.0
51,1392,1,1.9769116640090942,-0.20765019953250885,1.4981576204299927,0.5438657402992249,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
1254,1308,1,-0.2589302957057953,-0.49558770656585693,-0.5224627256393433,0.7257354259490967,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,8.0
124,306,1,3.0653810501098633,0.6032992601394653,1.4976980686187744,0.8533788919448853,5.560681631015528,1,0.21139428321274412,0.48175289734720117,HH,1.0
571,696,1,-0.1624239832162857,0.16178421676158905,-0.5224627256393433,0.12750262022018433,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,3.0
426,1789,1,-0.018815938383340836,-0.2526324391365051,-0.5224627256393433,0.7367157340049744,3.5553480614894135,0,0.41658155513855827,-0.41658155513855827,HL,3.0
