u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1042,1517,1,3.2708206176757812,0.15524153411388397,1.649268388748169,1.400957703590393,3.58351893845611,1,0.006123833899734408,0.6870233466602109,HH,1.0
492,1533,1,0.003779451362788677,-0.5058369636535645,-0.7552670836448669,1.4333382844924927,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,4.0
972,1000,1,-0.34207069873809814,-0.5986774563789368,-0.7552670836448669,1.2011072635650635,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,8.0
468,647,1,-0.042003367096185684,-0.12097829580307007,-0.7552670836448669,1.0115083456039429,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,4.0
121,1910,1,0.10471151024103165,0.007124125957489014,-0.7552670836448669,0.9757804870605469,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,1.0
547,598,1,0.06444162130355835,0.18229511380195618,-0.7552670836448669,0.7122016549110413,3.9889840465642745,0,0.010564220538427063,-0.010564220538427063,HL,4.0
452,1258,1,0.21981674432754517,-0.1009407788515091,-0.7552670836448669,1.2320564985275269,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
1109,2671,1,2.9557299613952637,-0.3230791389942169,1.6770926713943481,1.5378869771957397,3.951243718581427,3,0.23428567217879767,1.152008688941093,HH,1.0
1365,1702,1,2.023607015609741,-0.382011353969574,1.6216895580291748,0.737299919128418,3.6888794541139367,1,0.35827422958138894,0.33487295097855635,HH,1.0
326,1358,1,3.0446269512176514,0.08816578984260559,1.598586082458496,1.2962510585784912,6.040254711277414,1,0.18077148712408966,0.5123756934358557,HH,1.0
718,2059,1,0.06829719990491867,-0.4454764127731323,-0.7552670836448669,1.4438649415969849,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,2.0
1085,1421,1,2.848417043685913,-0.5058369636535645,1.6867221593856812,1.6117043495178223,3.1780538303479453,3,0.1953926995682119,1.1909016615516788,HH,1.0
166,2617,1,0.18156085908412933,0.514189600944519,-0.7552670836448669,0.5367995500564575,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
1856,2045,1,2.6900506019592285,-0.29244470596313477,1.647945761680603,1.27485990524292,4.941642422609304,1,0.5537675050598381,0.13937967550010721,HH,1.0
307,991,1,-0.4638637900352478,0.29629701375961304,-0.7552670836448669,0.15589174628257751,0.0,0,0.00897818252587025,-0.00897818252587025,LL,8.0
958,1798,1,2.6319713592529297,-0.319262832403183,1.6463574171066284,1.2612030506134033,2.8903717578961645,1,0.09511653525704211,0.5980306453029032,LH,1.0
1358,1568,1,3.1320953369140625,0.08816578984260559,1.613763689994812,1.3648695945739746,6.040254711277414,1,0.45425529413240195,0.23889188642754333,HH,1.0
1501,2228,1,2.7704265117645264,-0.47037941217422485,1.6404998302459717,1.5618925094604492,3.332204510175204,1,0.28951108829448435,0.40363609226546093,HH,1.0
14,2668,1,2.5252387523651123,-0.551380455493927,1.6241729259490967,1.4140558242797852,2.995732273553991,1,0.19049694789135047,0.5026502326685949,HH,1.0
1038,1358,1,0.538862407207489,-0.013150602579116821,-0.7552670836448669,1.3958220481872559,6.327936783729195,0,0.5477926860694862,-0.5477926860694862,HL,2.0
1385,2335,1,0.16631564497947693,-0.319262832403183,-0.7552670836448669,1.3905251026153564,2.8903717578961645,0,0.09511653525704211,-0.09511653525704211,LL,2.0
647,904,1,0.4824943244457245,0.06295192241668701,-0.7552670836448669,1.2810485363006592,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,2.0
1849,1914,1,0.20260070264339447,-0.39885467290878296,-0.7552670836448669,1.4946606159210205,4.927253685157204,0,0.6566421596659746,-0.6566421596659746,HL,3.0
1773,1780,1,-0.24133022129535675,-0.3743268847465515,-0.7552670836448669,1.0486639738082886,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,5.0
306,656,1,3.0741257667541504,0.03359037637710571,1.6877822875976562,1.2795698642730713,5.272999558563747,2,0.26130733478033485,0.8373049538877749,HH,1.0
1351,1535,1,0.05574701353907585,-0.56935715675354,-0.7552670836448669,1.5473952293395996,3.9889840465642745,0,0.39356347432519834,-0.39356347432519834,HL,3.0
2457,2458,1,3.053725481033325,-0.03882095217704773,1.6323753595352173,1.4284980297088623,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
109,1805,1,0.18220095336437225,-0.18814197182655334,-0.7552670836448669,1.2383570671081543,4.7535901911063645,0,0.2635236694937763,-0.2635236694937763,HL,5.0
907,1351,1,1.3903210163116455,0.7773072123527527,-0.7552670836448669,1.4042842388153076,2.1972245773362196,0,0.008406142643709232,-0.008406142643709232,LL,1.0
748,1617,1,1.0353659391403198,0.7824958562850952,-0.7552670836448669,1.0388731956481934,2.3978952727983707,0,-0.006966719230128323,0.006966719230128323,LH,3.0
1357,2170,1,-0.20314309000968933,-0.12097829580307007,-0.7552670836448669,0.8503686189651489,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,2.0
645,1495,1,0.03892868384718895,-0.1650260090827942,-0.7552670836448669,1.078855037689209,3.58351893845611,0,0.1458457448556105,-0.1458457448556105,HL,2.0
56,1849,1,2.973348617553711,-0.319262832403183,1.686615228652954,1.5548789501190186,2.8903717578961645,2,0.09511653525704211,1.0034957534110678,LH,1.0
743,1570,1,0.4287170469760895,0.03974083065986633,-0.7552670836448669,1.2575225830078125,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,2.0
8,281,1,0.25677695870399475,0.03974083065986633,-0.7552670836448669,1.0855824947357178,2.4849066497880004,0,0.0033406185852842716,-0.0033406185852842716,LL,2.0
598,1301,1,-0.09586454182863235,-0.2981875538825989,-0.7552670836448669,1.0831339359283447,4.90527477843843,0,0.5033526386993187,-0.5033526386993187,HL,6.0
1388,2181,1,2.602328062057495,-0.6432730555534363,1.6539411544799805,1.547964096069336,3.2188758248682006,1,0.2998802334313385,0.39326694712860677,HH,1.0
1818,2305,1,2.5423405170440674,-0.551380455493927,1.6387696266174316,1.4128800630569458,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
2228,2394,1,2.9771740436553955,-0.29452967643737793,1.6404998302459717,1.5820367336273193,4.0943445622221,1,0.32854279374647805,0.36460438681346724,HH,1.0
2303,2541,1,-0.3666645288467407,-0.1009407788515091,-0.7552670836448669,0.645575225353241,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,5.0
661,1879,1,-0.3579193651676178,-0.3230791389942169,-0.7552670836448669,0.8558637499809265,3.951243718581427,0,0.3645827289660357,-0.3645827289660357,HL,8.0
1395,2072,1,-0.25784656405448914,-0.3743268847465515,-0.7552670836448669,1.0321476459503174,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,6.0
1091,2176,1,2.6734683513641357,-0.2783491313457489,1.6978256702423096,1.2004663944244385,3.044522437723423,2,0.106067345184344,0.9925449434837658,HH,1.0
387,2191,1,0.4187485873699188,0.6439735889434814,-0.7552670836448669,0.6161289215087891,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,1.0
1300,2508,1,2.6217615604400635,-0.2783491313457489,1.6627428531646729,1.185516357421875,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
926,1862,1,0.7840768694877625,0.6788164377212524,-0.7552670836448669,0.9305920600891113,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,1.0
1125,2332,1,0.06779783219099045,-0.1009407788515091,-0.7552670836448669,1.0800375938415527,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,3.0
577,2351,1,2.7472987174987793,-0.5299794673919678,1.6823348999023438,1.5358288288116455,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
45,2667,1,2.388657569885254,-0.663279116153717,1.6388864517211914,1.3656675815582275,3.58351893845611,1,0.37341098850744375,0.31973619205250153,HH,1.0
1273,2125,1,2.9037392139434814,-0.4380231499671936,1.706338882446289,1.5682141780853271,3.465735902799726,3,0.30222672546581847,1.0840676356540722,HH,1.0
2045,2047,1,-0.22730188071727753,0.18438611924648285,-0.7552670836448669,0.4179093539714813,4.025351690735149,0,0.07842207829290454,-0.07842207829290454,HL,4.0
341,2045,1,-0.26092976331710815,-0.19294390082359314,-0.7552670836448669,0.8008442521095276,4.718498871295094,0,0.31664493672832417,-0.31664493672832417,HL,3.0
6,1042,1,0.4851924479007721,-0.10201090574264526,-0.7552670836448669,1.4500455856323242,3.9889840465642745,0,0.3011658010235547,-0.3011658010235547,HL,1.0
1920,1926,1,2.731289863586426,-0.47037941217422485,1.6498864889144897,1.5089867115020752,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
1568,1729,1,0.013619701378047466,-0.3743268847465515,-0.7552670836448669,1.3036139011383057,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,3.0
360,1824,1,0.6047679781913757,0.06295192241668701,-0.7552670836448669,1.4033222198486328,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,1.0
482,2308,1,-0.09902315586805344,-0.47037941217422485,-0.7552670836448669,1.2871760129928589,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,3.0
1522,1697,1,0.1296878457069397,-0.4454764127731323,-0.7552670836448669,1.5052555799484253,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,1.0
741,1088,1,0.2400343269109726,-0.03882095217704773,-0.7552670836448669,1.171694278717041,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,2.0
1191,1558,1,2.622422218322754,-0.24648334085941315,1.6784274578094482,1.139181137084961,3.1780538303479453,1,0.11883850845487827,0.574308672105067,HH,1.0
306,2078,1,3.0084006786346436,0.03359037637710571,1.6362017393112183,1.2739183902740479,5.272999558563747,1,0.26130733478033485,0.43183984577961043,HH,1.0
86,2295,1,-1.4030375480651855,-0.4454764127731323,-0.7552670836448669,-0.027469903230667114,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,17.0
364,1632,1,2.887077569961548,-0.19921275973320007,1.5891764163970947,1.459768295288086,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
1358,1742,1,2.7758350372314453,-0.3583278954029083,1.647934913635254,1.4239006042480469,7.50659178007084,2,1.084825643754074,0.013786644914035806,HH,1.0
109,176,1,0.05752348527312279,-0.044879794120788574,-0.7552670836448669,0.9541848301887512,4.465908118654584,0,0.13130532156079214,-0.13130532156079214,HL,3.0
52,2053,1,0.3928860127925873,0.007124125957489014,-0.7552670836448669,1.263954997062683,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,2.0
1240,2237,1,0.1907847374677658,-0.3743268847465515,-0.7552670836448669,1.4807789325714111,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,3.0
779,1370,1,-0.07672644406557083,-0.663279116153717,-0.7552670836448669,1.5270330905914307,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,2.0
2509,2519,1,2.44278621673584,-0.3743268847465515,1.6450185775756836,1.137718677520752,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
71,1986,1,0.7693423628807068,0.7827900648117065,-0.7552670836448669,0.7597671747207642,4.02535169073515,0,-0.09529084425460652,0.09529084425460652,HH,1.0
2139,2140,1,-0.25908052921295166,-0.5986774563789368,-0.7552670836448669,1.28409743309021,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,3.0
249,621,1,2.5273377895355225,-0.47828131914138794,1.6203532218933105,1.3714194297790527,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
1194,1366,1,1.1721961498260498,0.6439735889434814,-0.7552670836448669,1.369576334953308,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
963,2400,1,3.267124891281128,0.15077754855155945,1.6140992641448975,1.44730544090271,3.5263605246161616,1,0.016916872773015495,0.6762303077869298,HH,1.0
649,1457,1,0.09823158383369446,0.514189600944519,-0.7552670836448669,0.45347028970718384,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,3.0
873,1358,1,2.08495831489563,-0.013150602579116821,1.643708348274231,0.38310661911964417,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
152,2238,1,2.7081167697906494,-0.40781286358833313,1.6136666536331177,1.4597829580307007,3.58351893845611,1,0.2743576510863285,0.4187895294736168,HH,1.0
438,1985,1,0.5349642634391785,-0.03882095217704773,-0.7552670836448669,1.4666242599487305,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,4.0
241,1441,1,0.3510967195034027,0.7862180471420288,-0.7552670836448669,0.34438180923461914,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
876,2168,1,-0.18333299458026886,-0.5058369636535645,-0.7552670836448669,1.2462258338928223,3.1780538303479453,0,0.1953926995682119,-0.1953926995682119,HL,4.0
1013,1120,1,2.946188449859619,-0.28157007694244385,1.647496223449707,1.5207548141479492,5.0106352940962555,1,0.12254229638166578,0.5706048841782795,HH,1.0
315,1602,1,0.06294778734445572,-0.5299794673919678,-0.7552670836448669,1.5129560232162476,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,2.0
889,1832,1,0.6165463924407959,0.6788164377212524,-0.7552670836448669,0.7630615830421448,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
404,1170,1,2.8002102375030518,-0.12097829580307007,1.6834523677825928,1.221416711807251,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
154,1358,1,2.8208279609680176,-0.31596291065216064,1.695219874382019,1.3625271320343018,7.3395376954076745,7,1.3513112020826523,0.7281303395971834,HH,1.0
1623,1767,1,2.751164197921753,0.20040519535541534,1.6590938568115234,0.8173422813415527,4.304065093204169,1,-0.034744855522750424,0.7278920360826957,HH,1.0
606,1666,1,-0.4894544780254364,-0.6432730555534363,-0.7552670836448669,1.096577525138855,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,6.0
155,1358,1,2.49753475189209,-0.14297199249267578,1.683030366897583,0.885256290435791,6.733401891837358,3,0.876917706321426,0.5093766547984646,HH,1.0
354,1803,1,2.526149034500122,-0.4454764127731323,1.6499890089035034,1.289313793182373,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
738,2162,1,2.528913974761963,-0.551380455493927,1.6628267765045166,1.3734023571014404,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
1421,1975,1,2.6408979892730713,-0.663279116153717,1.6725170612335205,1.5817950963974,3.58351893845611,2,0.37341098850744375,0.7252013001606661,HH,2.0
1844,2276,1,2.8122477531433105,-0.1009407788515091,1.6460685729980469,1.2404134273529053,1.791759469228055,1,0.004838367495073723,0.6883088130648716,LH,2.0
1526,1977,1,0.6655586361885071,0.06295192241668701,-0.7552670836448669,1.4641128778457642,2.6390573296152584,0,0.005720013005682392,-0.005720013005682392,LL,2.0
171,775,1,-0.136757954955101,-0.47828131914138794,-0.7552670836448669,1.2859225273132324,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,4.0
1752,1754,1,2.6778576374053955,-0.4454764127731323,1.6439913511276245,1.4481539726257324,2.4849066497880004,2,0.07343456453132853,1.0251777241367812,LH,1.0
331,2480,1,0.3631669878959656,-0.1009407788515091,-0.7552670836448669,1.3754067420959473,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
1015,1452,1,0.3919283151626587,-0.15127599239349365,-0.7552670836448669,1.4154863357543945,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,2.0
1206,2671,1,1.432138204574585,0.785673201084137,-0.7552670836448669,1.4293553829193115,2.5649493574615367,0,-0.007717080682547703,0.007717080682547703,LH,1.0
1136,1189,1,2.5080840587615967,-0.551380455493927,1.6840457916259766,1.3302910327911377,2.995732273553991,2,0.16137969641538163,0.9372325922527281,HH,1.0
1469,2590,1,2.7009389400482178,-0.2783491313457489,1.6487104892730713,1.2797133922576904,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
332,2122,1,-0.2966981828212738,-0.5299794673919678,-0.7552670836448669,1.1533100605010986,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,6.0
306,2086,1,0.2588653862476349,-0.08604109287261963,-0.7552670836448669,1.1979246139526367,5.560681631015528,0,0.4661098177106931,-0.4661098177106931,HL,3.0
177,726,1,-0.017647255212068558,-0.47828131914138794,-0.7552670836448669,1.4050332307815552,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,3.0
486,2668,1,2.570631265640259,-0.5986774563789368,1.6367467641830444,1.4952843189239502,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
242,2280,1,2.694556951522827,-0.5986774563789368,1.7031846046447754,1.5407421588897705,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
33,698,1,2.726346492767334,-0.5299794673919678,1.7008934020996094,1.4934217929840088,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
231,551,1,0.6998592019081116,0.7773072123527527,-0.7552670836448669,0.7138224244117737,2.1972245773362196,0,-0.012842570269370673,0.012842570269370673,LH,1.0
1026,1303,1,-0.4046087861061096,-0.551380455493927,-0.7552670836448669,1.0809171199798584,2.995732273553991,0,0.16137969641538163,-0.16137969641538163,HL,7.0
964,965,1,0.3179016709327698,-0.319262832403183,-0.7552670836448669,1.5421111583709717,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,2.0
277,973,1,-0.37773218750953674,-0.40621495246887207,-0.7552670836448669,0.9262704253196716,4.31748811353631,0,0.4622380364114332,-0.4622380364114332,HL,6.0
1289,1705,1,-0.19278037548065186,-0.1009407788515091,-0.7552670836448669,0.8194593787193298,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,7.0
371,1354,1,0.10194367915391922,-0.47037941217422485,-0.7552670836448669,1.4881428480148315,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,2.0
1042,2052,1,2.9792091846466064,-0.261308491230011,1.692370057106018,1.4808741807937622,4.276666119016055,2,0.35910645773981764,0.7395058309282921,HH,1.0
372,1834,1,-0.28653427958488464,-0.3743268847465515,-0.7552670836448669,1.0034599304199219,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,5.0
541,647,1,0.35777148604393005,-0.03882095217704773,-0.7552670836448669,1.2894314527511597,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,1.0
297,899,1,-0.39276134967803955,-0.5986774563789368,-0.7552670836448669,1.150416612625122,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,6.0
13,1701,1,0.27537012100219727,0.23240673542022705,-0.7552670836448669,0.864708423614502,4.882801922586371,0,-0.0004374127240553144,0.0004374127240553144,HH,1.0
210,1671,1,2.608837127685547,-0.4380231499671936,1.6492915153503418,1.3452675342559814,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1709,1739,1,-0.04046158865094185,-0.47037941217422485,-0.7552670836448669,1.3457375764846802,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,1.0
876,1358,1,2.492964029312134,-0.013150602579116821,1.6197552680969238,0.8220410346984863,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
725,1652,1,-0.1486346274614334,-0.6432730555534363,-0.7552670836448669,1.4373973608016968,3.2188758248682006,0,0.2998802334313385,-0.2998802334313385,HL,2.0
1624,1705,1,0.27857333421707153,-0.10996821522712708,-0.7552670836448669,1.2529146671295166,3.931825632724326,0,0.20567750809723737,-0.20567750809723737,HL,1.0
2382,2383,1,2.6399528980255127,-0.22078785300254822,1.631331205368042,1.182046890258789,3.295836866004329,1,0.16795242742668193,0.5251947531332634,HH,1.0
1257,2677,1,0.6356716156005859,0.141209214925766,-0.7552670836448669,1.3335473537445068,3.4011973816621555,0,0.0023533046479694664,-0.0023533046479694664,HL,2.0
1282,1776,1,2.3872861862182617,-0.4505363702774048,1.6142539978027344,1.1765918731689453,4.0943445622221,1,0.42723010410475065,0.26591707645519463,HH,1.0
681,1445,1,2.937880516052246,-0.03882095217704773,1.6492880582809448,1.2890222072601318,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
513,1528,1,0.44782182574272156,0.007124125957489014,-0.7552670836448669,1.3188908100128174,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,3.0
310,1950,1,2.4827587604522705,-0.670107364654541,1.7530951499938965,1.303254246711731,5.4116460518550396,8,0.8529595057240312,1.3442650716121882,HH,1.0
88,696,1,0.33531901240348816,-0.03490784764289856,-0.7552670836448669,1.2200862169265747,4.564348191467836,0,0.06921142846064136,-0.06921142846064136,HL,1.0
832,2600,1,0.08614770323038101,0.29629701375961304,-0.7552670836448669,0.7059032320976257,0.0,0,0.00897818252587025,-0.00897818252587025,LL,4.0
1731,1755,1,2.6873693466186523,-0.3743268847465515,1.5924997329711914,1.4466363191604614,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,3.0
291,1692,1,1.3202426433563232,0.7861990928649902,-0.7552670836448669,1.3130475282669067,2.9444389791664403,0,0.009073509634657176,-0.009073509634657176,LL,2.0
876,2584,1,0.8958305716514587,0.6788164377212524,-0.7552670836448669,1.0423457622528076,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
51,1392,1,2.5290334224700928,-0.319262832403183,1.6382731199264526,1.1666185855865479,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1254,1308,1,0.3292911648750305,-0.1009407788515091,-0.7552670836448669,1.3415309190750122,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,3.0
124,306,1,2.8243508338928223,-0.08604109287261963,1.6466116905212402,1.1986063718795776,5.560681631015528,1,0.27433979341920217,0.4188073871407431,HH,1.0
571,696,1,0.5344768762588501,0.6439735889434814,-0.7552670836448669,0.7318572402000427,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
426,1789,1,-0.7939099073410034,-0.5604559779167175,-0.7552670836448669,0.6927379369735718,3.5553480614894135,0,0.4115085069594295,-0.4115085069594295,HL,12.0
2001,2335,1,-0.013133172877132893,-0.47277283668518066,-0.7552670836448669,1.364013433456421,4.499809670330265,0,0.5688739792817897,-0.5688739792817897,HL,4.0
