u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
1385,2335,1,1.987951397895813,-1.2203618288040161,-0.6374170780181885,3.8374972343444824,0.0,0.0,2,5,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,42.0
647,904,1,3.350632429122925,-0.11799749732017517,-0.6609424352645874,4.121339321136475,0.0,0.0,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,17.0
1849,1914,1,4.257804870605469,0.3031396269798279,-0.11517886817455292,4.061611175537109,0.0,0.0,5,22,4.927253685157204,0,0,0.5779234037185782,-0.5779234037185782,HL,0.5779234170913696,-0.5779234170913696,0.0,residual,disabled,80.0
1773,1780,1,2.1341569423675537,-1.31488037109375,-0.6374170780181885,4.078221321105957,0.0,0.0,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,79.0
306,656,1,10.037131309509277,2.8064887523651123,3.051478147506714,4.170930862426758,0.0,0.0,64,2,5.272999558563747,2,2,0.22027006945527555,0.8783422192128343,HH,0.2202700674533844,0.8783422708511353,0.1767766922712326,residual,disabled,3.0
1351,1535,1,2.6544198989868164,-1.134115219116211,-0.2501855492591858,4.030487537384033,0.0,0.0,8,5,3.9889840465642745,0,0,0.4855470978437046,-0.4855470978437046,HL,0.48554709553718567,-0.48554709553718567,0.0,residual,disabled,66.0
2457,2458,1,6.217306613922119,-1.221219539642334,3.2910375595092773,4.139255523681641,0.0,0.0,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,3.0
109,1805,1,5.229412078857422,1.5903565883636475,-0.5287089943885803,4.159531116485596,0.0,0.0,28,3,4.7535901911063645,0,0,0.2474640255978244,-0.2474640255978244,HL,0.24746403098106384,-0.24746403098106384,0.0,residual,disabled,9.0
907,1351,1,-0.9303041696548462,1.5189414024353027,-0.6616859436035156,-1.7957926988601685,0.0,0.0,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,65.0
748,1617,1,3.1823456287384033,1.6040122509002686,-0.6618178486824036,2.2319180965423584,0.0,0.0,10,0,2.3978952727983707,0,0,0.0014682163898236727,-0.0014682163898236727,LL,0.0014682164182886481,-0.0014682164182886481,0.0,residual,disabled,150.0
1357,2170,1,1.0748263597488403,-1.0463824272155762,-0.6616379022598267,2.774613618850708,0.0,0.0,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,68.0
645,1495,1,3.043348550796509,0.4743700921535492,-0.5915213823318481,3.15226674079895,0.0,0.0,11,2,3.58351893845611,0,0,0.18117393408101218,-0.18117393408101218,HL,0.18117393553256989,-0.18117393553256989,0.0,residual,disabled,75.0
56,1849,1,6.140618801116943,-1.2203618288040161,3.248544692993164,4.104202747344971,0.0,0.0,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,disabled,4.0
743,1570,1,1.1982455253601074,-0.6210997700691223,-0.6613830924034119,2.4724953174591064,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,92.99999999999999
8,281,1,2.8733813762664795,-0.6210997700691223,-0.6613830924034119,4.1476311683654785,0.0,0.0,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,4.0
598,1301,1,3.164417028427124,0.943117082118988,-0.21186494827270508,2.424931764602661,0.0,0.0,26,4,4.90527477843843,0,0,0.5121098978044188,-0.5121098978044188,HL,0.5121098756790161,-0.5121098756790161,0.0,residual,disabled,97.0
1388,2181,1,6.173411846160889,-1.3294199705123901,3.2939672470092773,4.200631618499756,0.0,0.0,4,4,3.2188758248682006,1,1,0.2842516161783053,0.40889556438164,HH,0.2842516303062439,0.4088955521583557,0.25,residual,disabled,16.0
1818,2305,1,6.087244033813477,-1.3397183418273926,3.292731285095215,4.125998020172119,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,6.0
2228,2394,1,7.646293640136719,0.2664097249507904,3.2605199813842773,4.111131191253662,0.0,0.0,3,14,4.0943445622221,1,1,0.3512116285679379,0.34193555199200737,HH,0.35121163725852966,0.34193554520606995,0.15430335700511932,residual,disabled,7.0
2303,2541,1,-1.6586425304412842,-1.389258623123169,-0.6616231203079224,0.3840063214302063,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,109.0
661,1879,1,1.1476417779922485,-0.05305695906281471,-0.4556736946105957,1.6481393575668335,0.0,0.0,12,3,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,disabled,127.0
1395,2072,1,1.0979950428009033,-1.31488037109375,-0.6374170780181885,3.0420594215393066,0.0,0.0,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,42.0
1091,2176,1,6.472970962524414,-0.9695871472358704,3.2054872512817383,4.228837490081787,0.0,0.0,2,6,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,disabled,1.0
387,2191,1,-3.4863531589508057,0.8975906372070312,-0.6617958545684814,-3.7303810119628906,0.0,0.0,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,271.0
1300,2508,1,6.499446868896484,-0.9695871472358704,3.2675018310546875,4.193298816680908,0.0,0.0,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,7.0
926,1862,1,0.3462613523006439,1.0449187755584717,-0.6617758274078369,-0.04511462152004242,0.0,0.0,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,130.0
1125,2332,1,1.7136404514312744,-1.389258623123169,-0.6616231203079224,3.75628924369812,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,30.0
577,2351,1,6.311714172363281,-1.1654354333877563,3.2934927940368652,4.175423622131348,0.0,0.0,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,disabled,4.0
45,2667,1,5.9157938957214355,-1.298426866531372,3.0942533016204834,4.111734390258789,0.0,0.0,5,5,3.58351893845611,1,1,0.3664462099481818,0.3267009706117635,HH,0.36644619703292847,0.32670098543167114,0.20000000298023224,residual,disabled,16.0
1273,2125,1,6.422451019287109,-1.0478382110595703,3.3051774501800537,4.156878471374512,0.0,0.0,7,3,3.465735902799726,3,3,0.31951830065715553,1.066776060462735,HH,0.3195182979106903,1.0667760372161865,0.6546536684036255,residual,disabled,7.0
2045,2047,1,2.918982982635498,2.6938281059265137,-0.6492077112197876,0.866129457950592,0.0,0.0,27,1,4.025351690735149,0,0,0.06306873591422772,-0.06306873591422772,HL,0.06306873261928558,-0.06306873261928558,0.0,residual,disabled,148.0
341,2045,1,-0.8187192678451538,1.5326581001281738,-0.45696377754211426,-1.9026466608047485,0.0,0.0,3,27,4.718498871295094,0,0,0.3195190468888935,-0.3195190468888935,HL,0.31951904296875,-0.31951904296875,0.0,residual,disabled,222.0
6,1042,1,5.050796031951904,1.4272950887680054,-0.519347071647644,4.134614944458008,0.0,0.0,2,17,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,residual,disabled,55.0
1920,1926,1,5.712543487548828,-1.1990232467651367,3.2657546997070312,3.6375789642333984,0.0,0.0,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,disabled,29.0
1568,1729,1,1.9608983993530273,-1.31488037109375,-0.6374170780181885,3.9049627780914307,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,156.0
360,1824,1,3.3200137615203857,-0.11799749732017517,-0.6609424352645874,4.0907206535339355,0.0,0.0,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,8.0
482,2308,1,2.2957730293273926,-1.1990232467651367,-0.48136579990386963,3.9679291248321533,0.0,0.0,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,33.0
1522,1697,1,1.4511139392852783,-1.389723777770996,-0.6458405256271362,3.478445291519165,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,75.0
741,1088,1,2.197019338607788,-1.221219539642334,-0.6616032123565674,4.071609020233154,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,27.0
1191,1558,1,5.919093132019043,-0.6555263996124268,2.543917655944824,4.022468566894531,0.0,0.0,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,disabled,6.0
306,2078,1,9.514630317687988,2.8064887523651123,3.0466699600219727,3.65323805809021,0.0,0.0,64,2,5.272999558563747,1,1,0.22027006945527555,0.47287711110466973,HH,0.2202700674533844,0.4728771150112152,0.0883883461356163,residual,disabled,25.0
86,2295,1,-4.455237865447998,-1.389723777770996,-0.6458405256271362,-2.4279065132141113,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,235.0
364,1632,1,6.392546653747559,-0.025431040674448013,2.3051717281341553,4.1045732498168945,0.0,0.0,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,disabled,7.0
1358,1742,1,7.521620750427246,1.4043906927108765,2.1564438343048096,3.9525530338287354,0.0,0.0,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,residual,disabled,126.0
109,176,1,1.4673298597335815,2.211538791656494,-0.6375294923782349,-0.1149124801158905,0.0,0.0,28,2,4.465908118654584,0,0,0.0948206319924906,-0.0948206319924906,HL,0.09482063353061676,-0.09482063353061676,0.0,residual,disabled,224.0
52,2053,1,2.514981746673584,-0.9842131733894348,-0.6616284251213074,4.152590274810791,0.0,0.0,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,39.0
1240,2237,1,2.1909782886505127,-1.31488037109375,-0.6374170780181885,4.135042667388916,0.0,0.0,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,18.0
779,1370,1,2.376375913619995,-1.298426866531372,-0.4054431915283203,4.072012901306152,0.0,0.0,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,disabled,10.0
2509,2519,1,5.826782703399658,-1.31488037109375,2.9445924758911133,4.18883752822876,0.0,0.0,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,10.0
71,1986,1,-2.3624582290649414,1.9800071716308594,-0.6677985191345215,-3.6828999519348145,0.0,0.0,0,55,4.02535169073515,0,0,-0.03377005795343527,0.03377005795343527,HH,-0.033770058304071426,0.033770058304071426,0.0,residual,disabled,280.0
2139,2140,1,2.1314291954040527,-1.3714497089385986,-0.6061508655548096,4.100796699523926,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,21.0
249,621,1,5.850967884063721,-1.3786498308181763,3.232459545135498,3.988924980163574,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,10.0
1194,1366,1,4.386617660522461,0.8975906372070312,-0.6617958545684814,4.142589569091797,0.0,0.0,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,13.0
963,2400,1,9.716341972351074,2.220001220703125,3.2873432636260986,4.200764179229736,0.0,0.0,16,1,3.5263605246161616,1,1,0.003285002945769245,0.689862177614176,HH,0.0032850028946995735,0.6898621916770935,0.25,residual,disabled,2.0
649,1457,1,-3.5515432357788086,1.0239121913909912,-0.6616231203079224,-3.922065496444702,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,267.0
873,1358,1,2.486114501953125,2.860663890838623,3.056879997253418,-3.439662456512451,0.0,0.0,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,disabled,218.0
