abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0005080699920654297,0.09210669994354248,0.0,0.0015544891357421875,0.09106016159057617,0.7218243479728699,0.7613044381141663,5.0,5.0,1.0699350833892822,1.0304551124572754,0.002062559127807617,0.002062559127807617,-0.03948009014129639,0.0,0.039479970932006836,0.0005080699920654297,0.09210669994354248,0.0,-0.0015544891357421875,0.09106016159057617,,0.0,0.0,0.2,0,degree,degree_u_plus,5,17,6,16,6,1,44.656297188664986,0.9780972163408761,3.269881010055542,3.2693729400634766,-0.34405821561813354,-0.436164915561676,0.0,0.0,4.1997857093811035,4.201340198516846,7.133841514587402,7.042781352996826,AVAILABLE,0.09210669994354248,507,1300
0.005321025848388672,0.0,0.0,0.0006079673767089844,0.005928993225097656,0.7613044381141663,0.7613044381141663,6.0,5.0,1.184605598449707,1.0304551124572754,0.0006079673767089844,0.0006079673767089844,0.0,1.0,0.15415048599243164,-0.005321025848388672,0.0,0.0,-0.0006079673767089844,-0.005928993225097656,,0.0,0.0,0.2,0,cn,cn_plus,5,16,6,16,6,1,8.752012907440212,0.8974570676340001,3.264051914215088,3.2693729400634766,-0.436164915561676,-0.436164915561676,0.0,0.0,4.200732231140137,4.201340198516846,7.0368523597717285,7.042781352996826,AVAILABLE,0.005321025848388672,507,1300
0.01988440752029419,0.1466575264930725,0.0,0.03909945487976074,0.2056412696838379,0.4214250147342682,0.40617433190345764,0.0,0.0,-0.4214250147342682,-0.40617433190345764,0.05898386240005493,0.05898386240005493,0.015250682830810547,0.0,-0.015250682830810547,0.01988440752029419,0.1466575264930725,0.0,0.03909945487976074,0.2056412696838379,,0.0,0.0,0.2,0,degree,degree_u_plus,6,9,4,8,4,1,2.4864004434699667,0.7131712159247222,-0.3382602334022522,-0.3581446409225464,-0.9056310057640076,-1.05228853225708,0.0,0.0,-1.7310527563095093,-1.77015221118927,-2.9667110443115234,-3.1723523139953613,AVAILABLE,0.1466575264930725,1682,2189
3.6139081716537476,0.0,0.0,5.523013949394226,9.136922359466553,0.40617433190345764,0.40617433190345764,1.0,0.0,0.28697285056114197,-0.40617433190345764,5.523013949394226,5.523013949394226,0.0,1.0,0.6931471824645996,3.6139081716537476,0.0,0.0,5.523013949394226,9.136922359466553,,0.0,0.0,0.2,0,cn,cn_plus,6,8,4,8,4,1,0.6543362371023461,0.39552796005269714,3.255763530731201,-0.3581446409225464,-1.05228853225708,-1.05228853225708,0.0,0.0,3.752861738204956,-1.77015221118927,5.964570045471191,-3.1723523139953613,AVAILABLE,3.6139081716537476,1682,2189
0.0008416175842285156,0.01676654815673828,0.0,0.00121307373046875,0.01639556884765625,0.5287222266197205,0.719527006149292,5.0,5.0,1.2630372047424316,1.0722324848175049,0.0020546913146972656,0.0020546913146972656,-0.19080477952957153,0.0,0.19080471992492676,0.0008416175842285156,0.01676654815673828,0.0,-0.00121307373046875,0.01639556884765625,,0.0,0.0,0.2,0,degree,degree_u_plus,7,65,5,64,5,1,8.160090246113763,0.8908307698797773,2.8858280181884766,2.884986400604248,1.8639609813690186,1.8471944332122803,0.0,0.0,4.150798797607422,4.152011871337891,8.908821105957031,8.892425537109375,AVAILABLE,0.01676654815673828,306,1798
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,7,,,,,,,,,,,,,,,,,,MISSING,,306,1798
0.02401965856552124,0.18316400051116943,0.0,0.17775550484657288,0.018611162900924683,0.13503438234329224,0.17653506994247437,0.0,0.0,-0.13503438234329224,-0.17653506994247437,0.20177516341209412,0.20177516341209412,-0.04150068759918213,0.0,0.04150068759918213,-0.02401965856552124,0.18316400051116943,0.0,-0.17775550484657288,-0.018611162900924683,,0.0,0.0,0.2,0,degree,degree_u_plus,8,13,2,12,2,1,0.9077628204391911,0.47582582631011366,-0.6188733577728271,-0.5948536992073059,0.8662187457084656,0.6830547451972961,0.0,0.0,0.12527960538864136,0.30303511023521423,0.38085803389549255,0.39946919679641724,AVAILABLE,0.18316400051116943,661,1878
3.8970115780830383,0.0,0.0,3.646741062402725,7.54375284910202,0.17653506994247437,0.17653506994247437,1.0,0.0,0.5166121125221252,-0.17653506994247437,3.646741062402725,3.646741062402725,0.0,1.0,0.6931471824645996,3.8970115780830383,0.0,0.0,3.646741062402725,7.54375284910202,,0.0,0.0,0.2,0,cn,cn_plus,8,12,2,12,2,1,1.068628537291631,0.5165879315823139,3.3021578788757324,-0.5948536992073059,0.6830547451972961,0.6830547451972961,0.0,0.0,3.9497761726379395,0.30303511023521423,7.9432220458984375,0.39946919679641724,AVAILABLE,3.8970115780830383,661,1878
0.0013513565063476562,0.3140608072280884,0.0,0.0049285888671875,0.30778074264526367,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.006279945373535156,0.006279945373535156,-0.003102809190750122,0.0,0.003102809190750122,-0.0013513565063476562,0.3140608072280884,0.0,-0.0049285888671875,0.30778074264526367,,0.0,0.0,0.2,0,degree,degree_u_plus,9,7,2,6,2,1,50.010038057212356,0.9803960154101746,-0.6366554498672485,-0.6353040933609009,-0.6555263996124268,-0.9695872068405151,0.0,0.0,4.1043572425842285,4.109285831451416,2.820408344268799,2.512627601623535,AVAILABLE,0.3140608072280884,2446,2448
2.8623815774917603,0.0,0.0,0.019093036651611328,2.881474494934082,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.019093036651611328,0.019093036651611328,0.0,1.0,0.6931471899151802,2.8623815774917603,0.0,0.0,0.019093036651611328,2.881474494934082,,0.0,0.0,0.2,0,cn,cn_plus,9,6,2,6,2,1,149.91748722565416,0.9933738626425394,2.2270774841308594,-0.6353040933609009,-0.9695872068405151,-0.9695872068405151,0.0,0.0,4.128378868103027,4.109285831451416,5.394102096557617,2.512627601623535,AVAILABLE,2.8623815774917603,2446,2448
0.07235130667686462,0.2905089259147644,0.0,0.9119593501091003,1.1301170587539673,0.4214250147342682,0.3618077337741852,0.0,0.0,-0.4214250147342682,-0.3618077337741852,0.984310656785965,0.984310656785965,0.05961728096008301,0.0,-0.05961728096008301,0.07235130667686462,-0.2905089259147644,0.0,-0.9119593501091003,-1.1301170587539673,,0.0,0.0,0.2,0,degree,degree_u_plus,10,4,9,3,9,1,0.2951394673628327,0.22788238239994082,-0.3382602334022522,-0.4106115400791168,-0.9056310057640076,-0.6151220798492432,0.0,0.0,-0.9651970267295837,-0.0532376766204834,-2.200855255126953,-1.0707381963729858,AVAILABLE,0.2905089259147644,1704,1912
3.4883112013339996,0.0,0.0,1.9182988405227661,5.406609892845154,0.3618077337741852,0.3618077337741852,1.0,0.0,0.33133944869041443,-0.3618077337741852,1.9182988405227661,1.9182988405227661,0.0,1.0,0.6931471824645996,3.4883112013339996,0.0,0.0,1.9182988405227661,5.406609892845154,,0.0,0.0,0.2,0,cn,cn_plus,10,3,9,3,9,1,1.8184399163787128,0.6451937846222192,3.077699661254883,-0.4106115400791168,-0.6151220798492432,-0.6151220798492432,0.0,0.0,1.8650611639022827,-0.0532376766204834,4.335871696472168,-1.0707381963729858,AVAILABLE,3.4883112013339996,1704,1912
0.016274690628051758,0.006139636039733887,0.0,0.08573031425476074,0.07559537887573242,0.36644619703292847,0.2639470398426056,2.0,2.0,0.7321661114692688,0.8346652984619141,0.1020050048828125,0.1020050048828125,0.10249915719032288,0.0,-0.10249918699264526,-0.016274690628051758,0.006139636039733887,0.0,0.08573031425476074,0.07559537887573242,,0.0,0.0,0.2,0,degree,degree_u_plus,11,5,5,4,5,1,0.06018955094303305,0.056772443087648575,3.1111812591552734,3.127455949783325,-1.2984267473220825,-1.3045663833618164,0.0,0.0,4.03789758682251,3.952167272567749,5.858885288238525,5.783289909362793,AVAILABLE,0.006139636039733887,4,1761
0.3841676712036133,0.0,0.0,0.20519423484802246,0.17897319793701172,0.2639470398426056,0.2639470398426056,3.0,2.0,1.122347354888916,0.8346652984619141,0.20519423484802246,0.20519423484802246,0.0,1.0,0.28768205642700195,-0.3841676712036133,0.0,0.0,0.20519423484802246,-0.17897319793701172,,0.0,0.0,0.2,0,cn,cn_plus,11,4,5,4,5,1,1.8722146495295122,0.6518366062356075,2.743288278579712,3.127455949783325,-1.3045663833618164,-1.3045663833618164,0.0,0.0,4.1573615074157715,3.952167272567749,5.604316711425781,5.783289909362793,AVAILABLE,0.3841676712036133,4,1761
0.0005552768707275391,0.16198337078094482,0.0,0.01690387725830078,0.14452409744262695,0.4317227602005005,0.4214250147342682,2.0,2.0,0.6668895483016968,0.6771873235702515,0.01745915412902832,0.01745915412902832,0.0102977454662323,0.0,-0.010297775268554688,-0.0005552768707275391,0.16198337078094482,0.0,-0.01690387725830078,0.14452409744262695,,0.0,0.0,0.2,0,degree,degree_u_plus,12,10,4,9,4,1,9.27784226002118,0.9027033131370573,2.851212501525879,2.8517677783966064,-0.7436476349830627,-0.9056310057640076,0.0,0.0,4.075713634490967,4.092617511749268,6.191511631011963,6.046987533569336,AVAILABLE,0.16198337078094482,236,2046
0.08744168281555176,0.0,0.0,0.061475276947021484,0.14891672134399414,0.4214250147342682,0.4214250147342682,3.0,2.0,0.9648693799972534,0.6771873235702515,0.061475276947021484,0.061475276947021484,0.0,1.0,0.28768205642700195,0.08744168281555176,0.0,0.0,0.061475276947021484,0.14891672134399414,,0.0,0.0,0.2,0,cn,cn_plus,12,9,4,9,4,1,1.4223875504787433,0.5871841399604423,2.939209461212158,2.8517677783966064,-0.9056310057640076,-0.9056310057640076,0.0,0.0,4.154092788696289,4.092617511749268,6.19590425491333,6.046987533569336,AVAILABLE,0.08744168281555176,236,2046
1.4722347259521484e-05,2.0702946186065674,0.0,3.9680755138397217,1.89776611328125,0.0024834738578647375,0.0025667769368737936,0.0,0.0,-0.0024834738578647375,-0.0025667769368737936,3.968090236186981,3.968090236186981,-8.330307900905609e-05,0.0,8.330307900905609e-05,-1.4722347259521484e-05,-2.0702946186065674,0.0,3.9680755138397217,1.89776611328125,,0.0,0.0,0.2,0,degree,degree_u_plus,13,1,1,0,1,1,0.521735769642829,0.3428556915405144,-0.6616378426551819,-0.6616231203079224,-1.0463823080062866,1.0239123106002808,0.0,0.0,1.106557846069336,-2.8615176677703857,-0.5932292938232422,-2.490995407104492,AVAILABLE,2.0702946186065674,1411,2218
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,13,,,,,,,,,,,,,,,,,,MISSING,,1411,2218
4.172325134277344e-05,0.34665822982788086,0.0,0.04295468330383301,0.3037452697753906,0.5779234170913696,0.6011019945144653,1.0,1.0,0.11522376537322998,0.09204518795013428,0.04299640655517578,0.04299640655517578,-0.023178577423095703,0.0,0.023178577423095703,-4.172325134277344e-05,-0.34665822982788086,0.0,0.04295468330383301,-0.3037452697753906,,0.0,0.0,0.2,0,degree,degree_u_plus,14,5,22,4,22,1,8.062491193493454,0.8896550651858327,3.2966952323913574,3.2967369556427,0.3031393885612488,0.6497976183891296,0.0,0.0,4.021344184875488,3.9783895015716553,7.629411697387695,7.933156967163086,AVAILABLE,0.34665822982788086,1359,1914
0.06023049354553223,0.0,0.0,0.06083321571350098,0.00060272216796875,0.6011019945144653,0.6011019945144653,2.0,1.0,0.49751031398773193,0.09204518795013428,0.06083321571350098,0.06083321571350098,0.0,1.0,0.40546512603759766,-0.06023049354553223,0.0,0.0,0.06083321571350098,0.00060272216796875,,0.0,0.0,0.2,0,cn,cn_plus,14,4,22,4,22,1,0.9900920564231236,0.4975106820951076,3.236506462097168,3.2967369556427,0.6497976183891296,0.6497976183891296,0.0,0.0,4.039222717285156,3.9783895015716553,7.933759689331055,7.933156967163086,AVAILABLE,0.06023049354553223,1359,1914
0.012952744960784912,0.017600536346435547,0.0,0.044312477111816406,0.07486629486083984,-0.020784789696335793,-0.10598558932542801,0.0,0.0,0.020784789696335793,0.10598558932542801,0.05726522207260132,0.05726522207260132,0.08520079962909222,0.0,-0.08520079962909222,0.012952744960784912,0.017600536346435547,0.0,0.044312477111816406,0.07486629486083984,,0.0,0.0,0.2,0,degree,degree_u_plus,15,30,1,29,1,1,0.3073511746904552,0.2350945795135936,-0.6656622290611267,-0.6786149740219116,2.753499984741211,2.7358994483947754,0.0,0.0,3.683610200881958,3.6392977237701416,5.779681205749512,5.704814910888672,AVAILABLE,0.017600536346435547,1013,1844
3.9641207456588745,0.0,0.0,0.31241345405578613,4.276534080505371,-0.10598558932542801,-0.10598558932542801,1.0,0.0,0.799132764339447,0.10598558932542801,0.31241345405578613,0.31241345405578613,0.0,1.0,0.693147175014019,3.9641207456588745,0.0,0.0,0.31241345405578613,4.276534080505371,,0.0,0.0,0.2,0,cn,cn_plus,15,29,1,29,1,1,12.688700077763041,0.9269470443271326,3.285505771636963,-0.6786149740219116,2.7358994483947754,2.7358994483947754,0.0,0.0,3.9517111778259277,3.6392977237701416,9.981348991394043,5.704814910888672,AVAILABLE,3.9641207456588745,1013,1844
0.0006203651428222656,0.16803884506225586,0.0,0.0007395744323730469,0.16667890548706055,0.002679459983482957,0.0025667769368737936,1.0,1.0,0.6904677152633667,0.690580427646637,0.0013599395751953125,0.0013599395751953125,0.00011268304660916328,0.0,-0.00011271238327026367,-0.0006203651428222656,0.16803884506225586,0.0,-0.0007395744323730469,0.16667890548706055,,0.0,0.0,0.2,0,degree,degree_u_plus,16,3,1,2,1,1,123.56255564705225,0.9919719052422664,3.284757614135742,3.2853779792785645,-1.2212196588516235,-1.3892585039138794,0.0,0.0,4.108383655548096,4.109123229980469,6.180154800415039,6.0134758949279785,AVAILABLE,0.16803884506225586,2263,2490
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,16,,,,,,,,,,,,,,,,,,MISSING,,2263,2490
0.00014543533325195312,0.048398494720458984,0.0,0.018821239471435547,0.029432296752929688,0.20157447457313538,0.20572997629642487,1.0,1.0,0.49157270789146423,0.48741722106933594,0.0189666748046875,0.0189666748046875,-0.00415550172328949,0.0,0.004155486822128296,-0.00014543533325195312,0.048398494720458984,0.0,-0.018821239471435547,0.029432296752929688,,0.0,0.0,0.2,0,degree,degree_u_plus,17,27,2,26,2,1,2.551763537953538,0.7184497252381329,2.8800277709960938,2.8801732063293457,2.1684370040893555,2.1200385093688965,0.0,0.0,3.970702886581421,3.9895241260528564,9.027400970458984,8.997968673706055,AVAILABLE,0.048398494720458984,1072,1802
0.10000419616699219,0.0,0.0,0.038764238357543945,0.13876819610595703,0.20572997629642487,0.20572997629642487,2.0,1.0,0.8928823471069336,0.48741722106933594,0.038764238357543945,0.038764238357543945,0.0,1.0,0.40546512603759766,-0.10000419616699219,0.0,0.0,-0.038764238357543945,-0.13876819610595703,,0.0,0.0,0.2,0,cn,cn_plus,17,26,2,26,2,1,2.57980485638722,0.7206551641451173,2.7801690101623535,2.8801732063293457,2.1200385093688965,2.1200385093688965,0.0,0.0,3.9507598876953125,3.9895241260528564,8.859200477600098,8.997968673706055,AVAILABLE,0.10000419616699219,1072,1802
0.02892172336578369,0.16599464416503906,0.0,0.25957632064819336,0.3966488838195801,0.09405221790075302,-0.027598705142736435,0.0,0.0,-0.09405221790075302,0.027598705142736435,0.28849804401397705,0.28849804401397705,0.12165092304348946,0.0,-0.12165092304348946,0.02892172336578369,-0.16599464416503906,0.0,-0.25957632064819336,-0.3966488838195801,,0.0,0.0,0.2,0,degree,degree_u_plus,18,2,55,1,55,1,0.5753752646005613,0.365230607290542,-0.6378636360168457,-0.6667853593826294,2.7483856678009033,2.9143803119659424,0.0,0.0,3.636519193649292,3.8960955142974854,5.755274295806885,6.151923179626465,AVAILABLE,0.16599464416503906,968,1986
3.6221004724502563,0.0,0.0,0.019690513610839844,3.641791343688965,-0.027598705142736435,-0.027598705142736435,1.0,0.0,0.720745861530304,0.027598705142736435,0.019690513610839844,0.019690513610839844,0.0,1.0,0.6931471563875675,3.6221004724502563,0.0,0.0,0.019690513610839844,3.641791343688965,,0.0,0.0,0.2,0,cn,cn_plus,18,1,55,1,55,1,183.95145522977617,0.9945931758214195,2.955315113067627,-0.6667853593826294,2.9143803119659424,2.9143803119659424,0.0,0.0,3.915786027908325,3.8960955142974854,9.79371452331543,6.151923179626465,AVAILABLE,3.6221004724502563,968,1986
0.00017273426055908203,0.1263217329978943,0.0,0.14852499961853027,0.27501940727233887,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,0.14869773387908936,0.14869773387908936,-0.0009742930997163057,0.0,0.0009742930997163057,-0.00017273426055908203,-0.1263217329978943,0.0,-0.14852499961853027,-0.27501940727233887,,0.0,0.0,0.2,0,degree,degree_u_plus,19,2,0,1,0,1,0.8495201722805581,0.45931922506855055,-0.6617958545684814,-0.6616231203079224,0.8975905776023865,1.0239123106002808,0.0,0.0,-3.1652679443359375,-3.0167429447174072,-2.9212400913238525,-2.6462206840515137,AVAILABLE,0.1263217329978943,968,1603
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,19,,,,,,,,,,,,,,,,,,MISSING,,968,1603
0.0013513565063476562,0.3140608072280884,0.0,0.08489561080932617,0.22781383991241455,0.09682951122522354,0.09993232041597366,0.0,0.0,-0.09682951122522354,-0.09993232041597366,0.08624696731567383,0.08624696731567383,-0.003102809190750122,0.0,0.003102809190750122,-0.0013513565063476562,0.3140608072280884,0.0,-0.08489561080932617,0.22781383991241455,,0.0,0.0,0.2,0,degree,degree_u_plus,20,7,2,6,2,1,3.641412337021271,0.7845483384392062,-0.6366554498672485,-0.6353040933609009,-0.6555263996124268,-0.9695872068405151,0.0,0.0,3.1881487369537354,3.2730443477630615,1.9041999578475952,1.6763861179351807,AVAILABLE,0.3140608072280884,650,1486
2.8161617517471313,0.0,0.0,0.39864492416381836,3.2148067951202393,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.39864492416381836,0.39864492416381836,0.0,1.0,0.6931471899151802,2.8161617517471313,0.0,0.0,0.39864492416381836,3.2148067951202393,,0.0,0.0,0.2,0,cn,cn_plus,20,6,2,6,2,1,7.064335980223101,0.8759972299700323,2.1808576583862305,-0.6353040933609009,-0.9695872068405151,-0.9695872068405151,0.0,0.0,3.67168927192688,3.2730443477630615,4.89119291305542,1.6763861179351807,AVAILABLE,2.8161617517471313,650,1486
0.00010418891906738281,0.18117129802703857,0.0,0.005799770355224609,0.17526721954345703,0.00010257655230816454,0.0006908748182468116,0.0,0.0,-0.00010257655230816454,-0.0006908748182468116,0.005903959274291992,0.005903959274291992,-0.0005882982659386471,0.0,0.0005882982659386471,-0.00010418891906738281,0.18117129802703857,0.0,-0.005799770355224609,0.17526721954345703,,0.0,0.0,0.2,0,degree,degree_u_plus,21,12,1,11,1,1,30.686355163791863,0.9684406743902592,-0.6620597839355469,-0.6619555950164795,1.7538998126983643,1.5727285146713257,0.0,0.0,4.034035682678223,4.039835453033447,5.134108543395996,4.958841323852539,AVAILABLE,0.18117129802703857,73,1751
2.958735227584839,0.0,0.0,0.028357505798339844,2.987092971801758,0.0006908748182468116,0.0006908748182468116,1.0,0.0,0.6924563050270081,-0.0006908748182468116,0.028357505798339844,0.028357505798339844,0.0,1.0,0.6931471798452549,2.958735227584839,0.0,0.0,0.028357505798339844,2.987092971801758,,0.0,0.0,0.2,0,cn,cn_plus,21,11,1,11,1,1,104.336897795471,0.9905066503672658,2.2967796325683594,-0.6619555950164795,1.5727285146713257,1.5727285146713257,0.0,0.0,4.068192958831787,4.039835453033447,7.945934295654297,4.958841323852539,AVAILABLE,2.958735227584839,73,1751
