u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
1013,1844,1,5.654489040374756,2.45589017868042,-0.8737456202507019,3.7692596912384033,0.2952401340007782,0.03992895781993866,29,1,4.0943445622221,0,0,-0.1059855857541714,0.1059855857541714,HH,-0.10598558932542801,0.10598558932542801,0.0,residual,audited,8.0
2263,2490,1,6.710479259490967,-1.077343463897705,3.530918598175049,4.287362575531006,-0.038303475826978683,0.004287417512387037,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,audited,8.0
1072,1802,1,8.381061553955078,1.8211636543273926,2.344416618347168,4.056532382965088,0.15110385417938232,0.018046094104647636,26,2,4.394449154672439,1,1,0.2057299702690783,0.487417210290867,HH,0.20572997629642487,0.48741722106933594,0.1386750489473343,residual,audited,16.0
968,1986,1,6.029909133911133,2.677232503890991,-0.8689061999320984,3.8937413692474365,0.31999683380126953,0.04123735800385475,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,audited,12.0
968,1603,1,-3.148649215698242,0.9648114442825317,-0.8659063577651978,-3.290236234664917,0.03483666852116585,0.006756803952157497,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,218.0
650,1486,1,1.2614240646362305,-0.7700439095497131,-0.8492212891578674,2.8537933826446533,0.01905076764523983,0.004240940324962139,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,106.0
73,1751,1,4.626699447631836,1.2805293798446655,-0.8660958409309387,4.021298885345459,0.1831219345331192,0.02883335016667843,11,1,3.1780538303479458,0,0,0.0006908748283487874,-0.0006908748283487874,HL,0.0006908748182468116,-0.0006908748182468116,0.0,residual,audited,69.0
1602,2074,1,6.917782306671143,-0.7974759340286255,3.530466079711914,4.174464225769043,0.0024828750174492598,0.0002919350517913699,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,residual,audited,17.0
1599,2614,1,2.0133867263793945,-1.08980131149292,-0.7712138891220093,3.8533735275268555,0.01318330131471157,0.0023017260245978832,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,audited,182.0
1201,2533,1,-3.7652111053466797,0.8947683572769165,-0.8660048842430115,-3.8385682106018066,0.03674852475523949,0.006520216353237629,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,299.0
1409,1826,1,6.676053524017334,-1.0122919082641602,3.5367116928100586,4.147161960601807,-0.003373164450749755,0.00038774064159952104,4,6,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,residual,audited,10.0
756,885,1,-4.046245574951172,-0.6717173457145691,-0.41241779923439026,-3.0326876640319824,0.06273239105939865,0.015009347349405289,10,5,4.189654742026425,0,0,0.5320508010865779,-0.5320508010865779,HL,0.5320507884025574,-0.5320507884025574,0.0,residual,audited,233.99999999999997
1153,1401,1,7.021112442016602,-0.7904485464096069,3.5384974479675293,4.297159194946289,-0.031940560787916183,0.003689118893817067,1,4,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,audited,5.0
102,1251,1,5.74589729309082,-0.7974759340286255,2.3690760135650635,4.167447090148926,-0.00099465053062886,0.00013560346269514412,7,3,3.465735902799726,2,2,0.31951830065715553,0.7790939880109542,HH,0.3195182979106903,0.7790939807891846,0.4364357590675354,residual,audited,22.0
567,1513,1,5.415410995483398,-0.9750540256500244,2.195035219192505,4.202156066894531,-0.014571085572242737,0.00197257986292243,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,8.0
1282,1735,1,6.0990447998046875,-0.9084423780441284,2.882227897644043,4.115957260131836,0.0014571473002433777,0.00018426045426167548,4,7,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,audited,12.0
1440,1701,1,9.91348934173584,2.708054780960083,3.5462679862976074,3.466495990753174,0.18482503294944763,0.018658557906746864,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,residual,audited,1.0
118,581,1,7.739751815795898,0.31167638301849365,3.530923843383789,3.823323965072632,0.06598291546106339,0.008533847518265247,18,4,4.553876891600541,1,1,0.47281091218246313,0.22033626837748216,HH,0.47281092405319214,0.22033625841140747,0.1178511381149292,residual,audited,20.0
124,1367,1,2.86723256111145,-0.6150569915771484,-0.7324021458625793,4.156566143035889,0.050280433148145676,0.009052514098584652,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,audited,54.0
1042,1517,1,9.778629302978516,1.9912197589874268,3.5279011726379395,4.122936725616455,0.12872740626335144,0.013174725696444511,17,1,3.58351893845611,1,1,0.007700184364779972,0.6854469961951654,HH,0.0077001843601465225,0.6854469776153564,0.24253563582897186,residual,audited,1.0
492,1533,1,2.435058355331421,-1.056390404701233,-0.7967120409011841,4.271291255950928,0.009024448692798615,0.001471357187256217,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,audited,34.0
972,1000,1,2.292102813720703,-1.1578092575073242,-0.8288726210594177,4.265687942504883,0.005251563154160976,0.0008392267627641559,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,29.0
468,647,1,1.9690357446670532,-0.8100169897079468,-0.8659147620201111,3.610076904296875,0.02704540453851223,0.005090368911623955,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,31.0
121,1910,1,-3.6539926528930664,-0.7904485464096069,-0.8659093976020813,-2.004352331161499,-0.0011275240685790777,0.0003079120651818812,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,197.99999999999997
547,598,1,5.670060634613037,2.387943983078003,-0.8672707676887512,3.8544206619262695,0.2871216833591461,0.03881723806262016,1,26,3.9889840465642745,0,0,-0.011027840012221813,0.011027840012221813,HH,-0.011027839966118336,0.011027839966118336,0.0,residual,audited,28.0
452,1258,1,1.2724802494049072,-1.077343463897705,-0.8659063577651978,3.212479591369629,-0.004594696685671806,0.0008903891430236399,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,67.0
1109,2671,1,7.848753929138184,0.017242901027202606,3.5261988639831543,4.259781360626221,0.037685807794332504,0.0048063057474792,3,12,3.951243718581427,3,3,0.32077300936225667,1.0655213517576338,HH,0.32077300548553467,1.0655213594436646,0.5,residual,audited,6.0
1365,1702,1,6.092769622802734,-0.4366792142391205,3.5225954055786133,2.980194091796875,0.01881391741335392,0.0027038161642849445,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,audited,21.0
326,1358,1,9.448688507080078,2.7143101692199707,2.756959915161133,3.7548410892486572,0.21473237872123718,0.02274504117667675,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,audited,1.0
718,2059,1,1.6311774253845215,-1.1560620069503784,-0.8551075458526611,3.6377201080322266,-0.0032184689771384,0.0005694280844181776,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,72.0
1085,1421,1,6.651332378387451,-1.056390404701233,3.5171701908111572,4.196458339691162,-0.013750708661973476,0.0015654676826670766,3,5,3.1780538303479453,3,3,0.22552334649902314,1.1607710146208674,HH,0.22552335262298584,1.1607710123062134,0.774596631526947,residual,audited,6.0
166,2617,1,-3.2298998832702637,0.9648114442825317,-0.8659063577651978,-3.3714869022369385,0.03483666852116585,0.0066519747488200665,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,147.0
1856,2045,1,7.612034320831299,0.9023674726486206,2.3422794342041016,4.240695476531982,0.11884696781635284,0.01562914438545704,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,residual,audited,51.0
307,991,1,5.662113189697266,3.2367231845855713,-0.8659147620201111,2.921811103820801,0.3616485893726349,0.04896342009305954,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
958,1798,1,5.368886470794678,-0.9750540256500244,2.0877926349639893,4.257044792175293,-0.008741967380046844,0.0011928509920835495,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,49.00000000000001
1358,1568,1,9.01981258392334,2.7143101692199707,2.048633098602295,4.002377033233643,0.24664747714996338,0.027368882670998573,139,2,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,audited,18.0
1501,2228,1,6.728078842163086,-0.9518704414367676,3.5190317630767822,4.159152030944824,-0.00607986468821764,0.000704003032296896,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,audited,6.0
14,2668,1,6.642503261566162,-1.122960090637207,3.498073101043701,4.282314777374268,-0.0227696280926466,0.0025508992839604616,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,14.0
1038,1358,1,6.155202388763428,2.552041530609131,-0.26345711946487427,3.539701223373413,0.31907182931900024,0.04780624061822891,3,139,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,residual,audited,164.0
1385,2335,1,2.414757013320923,-0.9750540256500244,-0.8503429293632507,4.230262756347656,0.0020460740197449923,0.0003377638349775225,2,5,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,41.0
647,904,1,3.183669328689575,-0.14829319715499878,-0.865517795085907,4.133471965789795,0.05616338923573494,0.010793497785925865,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,17.0
1849,1914,1,4.297089099884033,0.33168601989746094,-0.30425700545310974,4.117323398590088,0.14449180662631989,0.029501622542738914,5,22,4.927253685157204,0,0,0.5779234037185782,-0.5779234037185782,HL,0.5779234170913696,-0.5779234170913696,0.0,residual,audited,79.0
1773,1780,1,2.261751174926758,-1.079609990119934,-0.8503429293632507,4.18665885925293,-0.002799947513267398,0.0004575517668854445,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,73.0
306,656,1,9.948690414428711,2.4947054386138916,3.0283827781677246,4.250025272369385,0.16773176193237305,0.016872987151145935,64,2,5.272999558563747,2,2,0.22027006945527555,0.8783422192128343,HH,0.2202700674533844,0.8783422708511353,0.1767766922712326,residual,audited,7.0
1351,1535,1,2.751897096633911,-0.8734345436096191,-0.5151621699333191,4.090163707733154,0.04248505458235741,0.007694831117987633,8,5,3.9889840465642745,0,0,0.4855470978437046,-0.4855470978437046,HL,0.48554709553718567,-0.48554709553718567,0.0,residual,audited,64.0
2457,2458,1,6.672670841217041,-1.0061399936676025,3.5417304039001465,4.165756702423096,-0.03652133420109749,0.004173796158283949,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,3.0
109,1805,1,5.039026737213135,1.3750838041305542,-0.7822914123535156,4.228909492492676,0.20947977900505066,0.03175974264740944,28,3,4.7535901911063645,0,0,0.2474640255978244,-0.2474640255978244,HL,0.24746403098106384,-0.24746403098106384,0.0,residual,audited,9.0
907,1351,1,-2.7552096843719482,1.4775207042694092,-0.865942120552063,-3.475658416748047,0.1010250672698021,0.017064623534679413,0,8,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,90.0
748,1617,1,2.880579948425293,1.5755224227905273,-0.8660174012184143,2.0494651794433594,0.11376458406448364,0.024705814197659492,10,0,2.3978952727983707,0,0,0.0014682163898236727,-0.0014682163898236727,LL,0.0014682164182886481,-0.0014682164182886481,0.0,residual,audited,149.0
1357,2170,1,1.0903555154800415,-0.8100169897079468,-0.8659147620201111,2.7313966751098633,0.02704540453851223,0.006099035497754812,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,63.0
645,1495,1,3.0950489044189453,0.41172412037849426,-0.820202112197876,3.3737926483154297,0.121889129281044,0.02578241191804409,11,2,3.58351893845611,0,0,0.18117393408101218,-0.18117393408101218,HL,0.18117393553256989,-0.18117393553256989,0.0,residual,audited,69.0
56,1849,1,6.716226577758789,-0.9750540256500244,3.530506134033203,4.171769618988037,-0.01883997768163681,0.0021664684172719717,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,audited,4.0
743,1570,1,2.229902505874634,-0.4995826482772827,-0.8657693862915039,3.563289165496826,0.02412041835486889,0.004870094824582338,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,72.0
8,281,1,2.783149480819702,-0.4995826482772827,-0.8657693862915039,4.1165361404418945,0.02412041835486889,0.004380744881927967,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,5.0
598,1301,1,2.8906168937683105,0.8496254682540894,-0.4575265049934387,2.308659791946411,0.18201304972171783,0.04792560264468193,26,4,4.90527477843843,0,0,0.5121098978044188,-0.5121098978044188,HL,0.5121098756790161,-0.5121098756790161,0.0,residual,audited,98.99999999999999
1388,2181,1,6.58932638168335,-1.1320428848266602,3.527895212173462,4.194319248199463,-0.008690250106155872,0.0009805146837607026,4,4,3.2188758248682006,1,1,0.2842516161783053,0.40889556438164,HH,0.2842516303062439,0.4088955521583557,0.25,residual,audited,16.0
1818,2305,1,6.676159381866455,-1.122960090637207,3.518937110900879,4.289662837982178,-0.017325211316347122,0.0019360188161954284,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,8.0
2228,2394,1,8.019815444946289,0.27826473116874695,3.5184378623962402,4.157808780670166,0.057458966970443726,0.007171639706939459,3,14,4.0943445622221,1,1,0.3512116285679379,0.34193555199200737,HH,0.35121163725852966,0.34193554520606995,0.15430335700511932,residual,audited,3.0
2303,2541,1,-0.0183432437479496,-1.077343463897705,-0.8659063577651978,1.9216561317443848,-0.004594696685671806,0.0011874133488163352,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,76.0
661,1879,1,0.8095697164535522,0.017242901027202606,-0.7269803881645203,1.4113773107528687,0.10008475184440613,0.04436999559402466,12,3,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,audited,139.0
1395,2072,1,1.7359585762023926,-1.079609990119934,-0.8503429293632507,3.6608662605285645,-0.002799947513267398,0.0005005609709769487,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,36.0
1091,2176,1,7.00484561920166,-0.7700439095497131,3.505929946899414,4.268847942352295,-0.00773314805701375,0.000904191576410085,2,6,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,audited,1.0
387,2191,1,-2.9381465911865234,0.8947683572769165,-0.8660048842430115,-3.0115036964416504,0.03674852475523949,0.007641574367880821,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,140.0
1300,2508,1,7.037009239196777,-0.7700439095497131,3.5230555534362793,4.28353214263916,-0.007379671558737755,0.0008596996776759624,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,5.0
926,1862,1,-1.0440468788146973,1.0008257627487183,-0.8659934997558594,-1.2382665872573853,0.051542237401008606,0.01632825843989849,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,148.0
1125,2332,1,1.4275717735290527,-1.077343463897705,-0.8659063577651978,3.3675711154937744,-0.004594696685671806,0.0008644096087664366,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,40.0
577,2351,1,6.885286331176758,-0.9084423780441284,3.515957832336426,4.268563747406006,0.001362551236525178,0.00015671727305743843,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,audited,4.0
45,2667,1,6.663629531860352,-1.1030288934707642,3.509964942932129,4.2525858879089355,-0.003737214021384716,0.0004213643551338464,5,5,3.58351893845611,1,1,0.3664462099481818,0.3267009706117635,HH,0.36644619703292847,0.32670098543167114,0.20000000298023224,residual,audited,11.0
1273,2125,1,7.013270378112793,-0.7974759340286255,3.5054516792297363,4.2993974685668945,-0.001947944168932736,0.00022639262897428125,7,3,3.465735902799726,3,3,0.31951830065715553,1.066776060462735,HH,0.3195182979106903,1.0667760372161865,0.6546536684036255,residual,audited,8.0
2045,2047,1,1.890823245048523,2.4126386642456055,-0.8572196364402771,0.03895051032304764,0.288608580827713,0.0802266076207161,27,1,4.025351690735149,0,0,0.06306873591422772,-0.06306873591422772,HL,0.06306873261928558,-0.06306873261928558,0.0,residual,audited,169.0
341,2045,1,-0.06931931525468826,1.326012134552002,-0.7279905676841736,-0.884189784526825,0.2090037614107132,0.06640950590372086,3,27,4.718498871295094,0,0,0.3195190468888935,-0.3195190468888935,HL,0.31951904296875,-0.31951904296875,0.0,residual,audited,203.0
6,1042,1,4.779514312744141,1.2173292636871338,-0.7758961915969849,4.135874271392822,0.19436201453208923,0.030736645683646202,2,17,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,residual,audited,57.0
1920,1926,1,6.568326950073242,-0.9518704414367676,3.5248632431030273,3.9920504093170166,-0.004561550449579954,0.0005383411189541221,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,audited,19.0
1568,1729,1,1.8519761562347412,-1.079609990119934,-0.8503429293632507,3.776883840560913,-0.002799947513267398,0.0004903897643089294,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,171.0
360,1824,1,3.162066698074341,-0.14829319715499878,-0.865517795085907,4.1118693351745605,0.05616338923573494,0.010838495567440987,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,8.0
482,2308,1,2.157177448272705,-0.9518704414367676,-0.7470583319664001,3.8298089504241943,0.01845206692814827,0.0033263808581978083,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,40.0
1522,1697,1,0.4079364836215973,-1.1560620069503784,-0.8551075458526611,2.4144792556762695,-0.0032184689771384,0.0007267025066539645,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,94.0
741,1088,1,2.106579542160034,-1.0061399936676025,-0.8658949732780457,3.9801435470581055,-0.009374178014695644,0.0015992653788998723,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,30.0
1191,1558,1,5.747262954711914,-0.5018419027328491,2.1171796321868896,4.102694511413574,0.021385671570897102,0.0031714888755232096,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,audited,6.0
306,2078,1,9.3135347366333,2.4947054386138916,2.8607659339904785,3.7795097827911377,0.17070822417736053,0.018344499170780182,64,2,5.272999558563747,1,1,0.22027006945527555,0.47287711110466973,HH,0.2202700674533844,0.4728771150112152,0.0883883461356163,residual,audited,24.0
86,2295,1,-1.994398832321167,-1.1560620069503784,-0.8551075458526611,0.012143827974796295,-0.0032184689771384,0.0015881661092862487,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,144.0
364,1632,1,6.347522735595703,-0.002962268888950348,2.1143546104431152,4.170445919036865,0.05783960595726967,0.009114912711083889,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,audited,8.0
1358,1742,1,7.374763011932373,1.2464572191238403,2.1152091026306152,3.8372066020965576,0.16804572939872742,0.022810859605669975,139,12,7.50659178007084,2,2,1.720593176226104,-0.6219808875579942,HL,1.7205932140350342,-0.6219809055328369,0.048970211297273636,residual,audited,130.0
109,176,1,2.2429556846618652,1.9070841073989868,-0.8504025340080261,0.9326041340827942,0.2458249181509018,0.06245685741305351,28,2,4.465908118654584,0,0,0.0948206319924906,-0.0948206319924906,HL,0.09482063353061676,-0.09482063353061676,0.0,residual,audited,194.0
52,2053,1,2.523378610610962,-0.7904485464096069,-0.8659093976020813,4.173018932342529,-0.0011275240685790777,0.00019338360289111733,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,38.0
1240,2237,1,2.368900775909424,-1.079609990119934,-0.8503429293632507,4.293808460235596,-0.002799947513267398,0.00044967795838601887,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,16.0
779,1370,1,2.386176586151123,-1.1030288934707642,-0.6899100542068481,4.151750087738037,0.01952017843723297,0.003272886388003826,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,audited,14.0
